Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
23.17376518,162.2940063,4.714430332,0,0,0,0,0,0,0,0,0,3.810928563,2.739499991,0,0.184044003,0,0,0,0,0,0,0,0,0,0,894,-4.599999905,0,0.324911118,0.718047738,0.165901572,0
22.79827499,161.6227722,4.526494503,0,0,0,0,0,0.005168338,0.005168338,0,0,3.849142838,2.777714266,0.209524006,0,0,0,0.057425976,0,0,0,0,0,0,0,895,-4.526358604,0,0.200989723,0.747644424,0.336937487,0
22.60656166,160.9515381,4.526358604,0,0,0,0,0,0.044201842,0.044201842,0,0,3.9899286,2.918500028,0.306237996,0,0,0,0.491131544,1.064630508,0,0,0,0,1.064630508,0,896,-4.526222706,1.064630508,0.088810563,0.846363544,0.495056182,0
23.23180199,160.280304,4.526222706,0,0,0,0,0,0.225765681,0.225765681,0,0,4.132071441,3.060643005,0.347281009,0,0,0,2.508507371,1.226361632,0,0,0,0,1.226361632,0,897,-4.526086807,1.226361632,0.158736974,0.995999455,0.802487195,0
23.97998238,122.0066681,4.526086807,0,0,0,0,0,0.425809207,0.425809207,0,0,4.256714358,3.185285786,0.354564011,0,0,0,4.731213033,0.960022509,0,0,0,0,0,0.960022509,898,-4.525950909,-0.960022509,0.249843925,0.702541769,0.9998914,0
23.96805191,179.9807129,4.525950909,0,0,0,0,0,0.642713819,0.642713819,0,0,4.352500044,3.281071472,0.356592,0,0,0,7.141264093,0.010943281,0,0,0,0,0,0.010943281,899,-4.52581501,-0.010943281,0.329830468,0.583866596,1,0
23.95513153,179.9980774,4.52581501,0,0,0,0,0,0.365079207,0.365079207,0,0,4.428999983,3.357571411,0.401179999,0,0,3.596317768,4.056435308,0.307722499,0,0,0,0,0,0.307722499,900,3.596317768,-0.307722509,0.812210321,0.56719768,1,0
23.94320107,179.9980774,8.121889114,0,0,0,0,0,0.608760011,0.608760011,0,0,4.467785645,3.396357073,0.356812,0,0,1.668874264,6.76399958,0.010305232,0,0,0,0,0,0.010305232,901,1.668874264,-0.010305232,0.979073286,0.08572036,1,0
23.7484951,179.9980774,9.790470123,0,0,0,0,0,0.736110941,0.736110941,0,0,4.487000002,3.415571431,0.370032996,0,0,0.184543088,8.179009807,0.01024726,0,0,0,0,0,0.01024726,902,0.184543088,-0.01024726,0.997498274,0.324828923,1,0
23.55378914,179.9980774,9.974714279,0,0,0,0,0,0.695277952,0.695277952,0,0,4.489428602,3.418000031,0.354523003,0,0,0.019674737,7.725309961,0.010239979,0,0,0,0,0,0.010239979,903,0.019674737,-0.010239979,0.999435902,0.814869642,1,0
23.35908318,179.9980774,9.994089127,0,0,0,0,0,0.484633397,0.484633397,0,0,4.472071457,3.400642885,0.365334988,0,0,0,5.384815097,1.191499829,0,0,0,0,1.191499829,0,904,0.000112016,1.191499829,0.999417067,0.992732525,1,0
23.96364784,162.9113159,9.993789673,0,0,0,0,0,0.416821542,0.416821542,0,0,4.430285808,3.358857237,0.35502401,0,0,0,4.631350101,0.27567619,0,0,0,0,0,0.27567619,905,0.001296479,-0.275676191,0.999505639,0.995586991,1,0
23.76894188,179.9980774,9.993490219,0,0,0,0,0,0.235112552,0.235112552,0,0,4.369714274,3.298285566,0.432240993,0,0,0,2.612361476,0.136947587,0,0,0,0,0,0.136947587,906,-4.599999905,-0.136947587,0.877391815,0.940659523,1,0
23.57423592,179.9980774,9.993190765,0,0,0,0,0,0,0,0,0,4.28821422,3.216785649,0.560802996,0,0,0,0,0.565896928,0,0,1.082557142,0,1.64845407,0,907,-4.599999905,1.64845407,0.05712229,0.978905797,0.999982178,0
23.89451408,179.3268433,8.888274193,0,0,0,0,0,0,0,0,0,4.155642864,3.084214292,0.082649998,0.43365401,0,0,0,0,0,0,0.215416789,0,0,0.215416789,908,-4.599999905,-0.215416789,0.000115663,7.15E-06,0.999999523,0
23.69980812,179.9980011,8.225710869,0,0,0,0,0,0,0,0,0,4.058928571,2.9875,0,0.445975989,0,0,0,0,0,0,0.20135504,0,0,0.20135504,909,-4.599999905,-0.20135504,1.34E-05,0,0.999996781,0
23.68688774,179.9975586,7.56494236,0,0,0,0,0,0,0,0,0,4.035500063,2.964071492,0,0.429141998,0,0,0,0,0,0,0,0,0,0,910,-4.599999905,0,9.61E-05,2.98E-08,0.9999668,0
23.675951,168.2651367,7.126828671,0,0,0,0,0,0,0,0,0,4.033857155,2.96242872,0,0.422926009,0,0,0,0,0,0,0.217929646,0,0,0.217929646,911,-4.599999905,-0.217929646,0.001340926,5.96E-07,0.999857247,0
23.66501617,179.975235,6.472700119,0,0,0,0,0,0,0,0,0,4.029714257,2.958285686,0,0.335860997,0,0,0,0,0,0,0,0,0,0,912,-4.599999905,0,0.014925748,1.05E-05,0.999446929,0
23.65308762,179.3040009,6.129801273,0,0,0,0,0,0,0,0,0,4.021714292,2.950285721,0,0.246649995,0,0,0,0,0,0,0,0,0,0,913,-4.599999905,0,0.063599706,0.000185311,0.992518067,0
23.64214897,178.6327667,5.877941608,0,0,0,0,0,0,0,0,0,4.00592853,2.934499959,0,0.213166997,0,0,0,0,0,0,0.015566039,0,0,0.015566039,914,-4.599999905,-0.015566039,0.067269474,0.000214696,0.992746711,0
23.63021851,178.8375549,5.64437151,0,0,0,0,0,0,0,0,0,3.992285674,2.920857239,0,0.195052996,0,0,0,0,0,0,0,0,0,0,915,-4.599999905,0,0.204687744,0.005439967,0.769280612,0
23.61729813,178.1663208,5.445174694,0,0,0,0,0,0,0,0,0,3.983428628,2.912000057,0,0.181433007,0,0,0,0,0,0,0,0,0,0,916,-4.599999905,0,0.220868766,0.088167191,0.397268057,0
23.60536575,177.4950867,5.259881496,0,0,0,0,0,0,0,0,0,3.976214218,2.904785647,0,0.176409006,0,0,0,0,0,0,0,0,0,0,917,-4.599999905,0,0.228247106,0.501108825,0.322223485,0
23.59244537,176.8238525,5.07972002,0,0,0,0,0,0,0,0,0,3.960714286,2.889285714,0,0.184044003,0,0,0,0,0,0,0,0,0,0,918,-4.599999905,0,0.236415416,0.776693285,0.399566442,0
23.57952499,176.1526184,4.891773224,0,0,0,0,0,0.006450839,0.006450839,0,0,3.977357129,2.905928693,0.209524006,0,0,0,0.071675986,0,0,0,0,0,0,0,919,-4.599999905,0,0.394343078,0.872088552,0.533500314,0
23.56660461,167.9568024,4.891626358,0,0,0,0,0,0.126595083,0.126595083,0,0,4.116499983,3.045071411,0.306237996,0,0,0,1.406611919,0,0,0,0,0,0,0,920,-4.599999905,0,0.35057795,0.881798625,0.852857351,0
22.82654381,167.2855682,4.891479492,0,0,0,0,0,0.159147747,0.159147747,0,0,4.234928622,3.16350005,0.347281009,0,0,0,1.768308163,1.790810823,0,0,0,0,1.790810823,0,921,-4.599999905,1.790810823,0.092122555,0.990246296,0.940550923,0
23.95121574,156.176239,4.891332626,0,0,0,0,0,0.464931927,0.464931927,0,0,4.363142776,3.291714205,0.354564011,0,0,0,5.165909886,0.402776122,0,0,0,0,0,0.402776122,922,-4.599999905,-0.402776122,0.144713104,0.895352006,0.999980271,0
23.93928909,179.9949188,4.89118576,0,0,0,0,0,0.632332024,0.632332024,0,0,4.453500012,3.382071577,0.356592,0,0,0,7.025910825,0.010396987,0,0,0,0,0,0.010396987,923,-4.599999905,-0.010396987,0.462767422,0.39180094,0.999999762,0
23.6551609,179.9980469,4.891038895,0,0,0,0,0,0.545775943,0.545775943,0,0,4.511428506,3.439999935,0.345187008,0,0,1.722899914,6.064176664,0.010174953,0,0,0,0,0,0.010174953,924,1.722899914,-0.010174953,0.661390901,0.195588678,1,0
23.64323807,179.9980774,6.613740444,0,0,0,0,0,0.44936421,0.44936421,0,0,4.545714188,3.474285616,0.356812,0,0,2.701838493,4.992935268,0.010074085,0,0,0,0,0,0.010074085,925,2.701838493,-0.010074086,0.931554854,0.135365427,1,0
23.45004654,179.9980774,9.315299988,0,0,0,0,0,0.553343933,0.553343933,0,0,4.552214296,3.480785588,0.370032996,0,0,0.501909673,6.148265435,0.4583987,0,0,0,0,0.4583987,0,926,0.501909673,0.4583987,0.981717944,0.895797193,1,0
23.47896957,159.0329895,9.816915512,0,0,0,0,0,0.579176154,0.579176154,0,0,4.544857243,3.473428672,0.354523003,0,0,0.17309995,6.435290083,0.324804365,0,0,0,0,0,0.324804365,927,0.17309995,-0.324804366,0.998998523,0.86361593,1,0
23.28526688,179.9980774,9.989715576,0,0,0,0,0,0.398046534,0.398046534,0,0,4.50835713,3.436928558,0.365334988,0,0,0,4.42273891,1.203576207,0,0,0,0,1.203576207,0,928,0.005038698,1.203576207,0.99947238,0.999512434,1,0
23.99754715,179.3268433,9.989416122,0,0,0,0,0,0.300820286,0.300820286,0,0,4.446214349,3.374785778,0.35502401,0,0,0,3.342447362,0.164278426,0,0,0,0,0,0.164278426,929,-4.599999905,-0.164278433,0.995124042,0.996162713,1,0
23.98784637,179.9980774,9.989116669,0,0,0,0,0,0.14259919,0.14259919,0,0,4.365928595,3.294500024,0.432240993,0,0,0,1.584435314,0.010623842,0,0,0,0,0,0.010623842,930,-4.599999905,-0.010623842,0.261737853,0.150062978,1,0
23.97900009,179.9980774,9.988817215,0,0,0,0,0,0.014635176,0.014635176,0,0,4.272499984,3.201071276,0.560802996,0,0,0,0.162613052,0.010933918,0,0,0,0,0,0.010933918,931,-4.599999905,-0.010933918,0.000692934,1.72E-05,1,0
23.97015762,179.9980774,9.988517761,0,0,0,0,0,0,0,0,0,4.179928589,3.108500017,0.040850002,0.475454003,0,0,0,0,0,0,0.166150361,0,0,0.166150361,932,-4.599999905,-0.166150361,1.70E-06,0,0.999999881,0
23.96133232,179.9980621,9.333539963,0,0,0,0,0,0,0,0,0,4.117428589,3.046000017,0,0.445975989,0,0,0,0,0,0,0.011490299,0,0,0.011490299,933,-4.599999905,-0.011490299,7.27E-06,0,0.999999762,0
23.95351601,179.9980469,8.866472244,0,0,0,0,0,0,0,0,0,4.068928528,2.997499956,0,0.429141998,0,0,0,0,0,0,0.156916231,0,0,0.156916231,934,-4.599999905,-0.156916231,1.87E-05,0,0.999991775,0
23.94364357,179.9967651,8.268205643,0,0,0,0,0,0,0,0,0,4.026428577,2.954999869,0,0.422926009,0,0,0,0,0,0,0,0,0,0,935,-4.599999905,0,0.000605434,2.09E-07,0.999953389,0
23.93326378,179.325531,7.836413383,0,0,0,0,0,0,0,0,0,3.998857171,2.9274286,0,0.335860997,0,0,0,0,0,0,0.16141054,0,0,0.16141054,936,-4.599999905,-0.16141054,0.007567376,4.02E-06,0.999381244,0
23.92337799,179.8990784,7.328773499,0,0,0,0,0,0,0,0,0,3.992571368,2.921142796,0,0.246649995,0,0,0,0,0,0,0,0,0,0,937,-4.599999905,0,0.060211033,0.000560343,0.99253571,0
23.7296772,179.2278442,7.076877594,0,0,0,0,0,0,0,0,0,3.999214254,2.927785819,0,0.213166997,0,0,0,0,0,0,0.01332769,0,0,0.01332769,938,-4.599999905,-0.01332769,0.04871124,9.61E-05,0.995667934,0
23.71876335,179.3049469,6.845555305,0,0,0,0,0,0,0,0,0,3.995928574,2.924500002,0,0.195052996,0,0,0,0,0,0,0,0,0,0,939,-4.599999905,0,0.175576389,0.006842583,0.790700257,0
23.52505875,178.6337128,6.64632225,0,0,0,0,0,0,0,0,0,3.96785717,2.896428462,0,0.181433007,0,0,0,0,0,0,0,0,0,0,940,-4.599999905,0,0.161967158,0.132913113,0.346509099,0
23.14956856,177.9624786,6.460992813,0,0,0,0,0,0,0,0,0,3.936285782,2.86485721,0,0.176409006,0,0,0,0,0,0,0,0,0,0,941,-4.599999905,0,0.183140814,0.409125119,0.203101993,0
22.77307701,177.2912445,6.280795097,0,0,0,0,0,0,0,0,0,3.910071455,2.838642883,0,0.184044003,0,0,0,0,0,0,0,0,0,0,942,-4.599999905,0,0.565129876,0.71710968,0.551314116,0
22.57837105,147.402298,6.092812538,0,0,0,0,0,0,0,0,0,3.950285721,2.878857149,0.209524006,0,0,0,0,0.091625988,0,0,0.675017476,0,0.766643465,0,943,-4.599999905,0.766643465,0.271330357,0.767792821,0.490285754,0
22.8389492,140.3557587,5.403857231,0,0,0,0,0,0.07232575,0.07232575,0,0,4.052285685,2.98085725,0.306237996,0,0,0,0.803619385,0.804392576,0,0,0,0,0.804392576,0,944,-4.599999905,0.804392576,0.139903843,0.862997472,0.505798638,0
23.31497192,139.6845245,5.403695107,0,0,0,0,0,0.272778833,0.272778833,0,0,4.129928534,3.058499963,0.347281009,0,0,0,3.030875683,0.79234314,0,0,0,0,0.79234314,0,945,-4.599999905,0.79234314,0.179174185,0.940804243,0.769704163,0
23.7040062,139.0132904,5.403532982,0,0,0,0,0,0.43290865,0.43290865,0,0,4.182785797,3.111357226,0.354564011,0,0,0,4.810095727,0.914390147,0,0,0,0,0,0.914390147,946,-4.599999905,-0.914390147,0.192891657,0.956907153,0.999800205,0
23.69360352,179.9661255,5.403370857,0,0,0,0,0,0.613150171,0.613150171,0,0,4.210999979,3.139571544,0.356592,0,0,0,6.812779133,0.011678512,0,0,0,0,0,0.011678512,947,-4.599999905,-0.011678512,0.239443272,0.823559225,0.99999994,0
23.68371582,179.9980621,5.403208733,0,0,0,0,0,0.589735731,0.589735731,0,0,4.217499951,3.146071516,0.441697001,0,0,0.380382985,6.552618718,0.135838323,0,0,0,0,0,0.135838323,948,0.380382985,-0.13583833,0.578356147,0.744674325,1,0
23.67180824,179.9980774,5.783418179,0,0,0,0,0,0.375960529,0.375960529,0,0,4.215857179,3.144428471,0.356812,0,0,3.022484779,4.177338884,0.011130878,0,0,0,0,0,0.011130878,949,3.022484779,-0.011130878,0.88058728,0.433704704,1,0
23.66090584,179.9980774,8.805639267,0,0,0,0,0,0.509059833,0.509059833,0,0,4.208928599,3.137499891,0.370032996,0,0,0.89267391,5.656219912,0.011155458,0,0,0,0,0,0.011155458,950,0.89267391,-0.011155458,0.969828308,0.838221788,1,0
23.46923828,179.9980774,9.698022842,0,0,0,0,0,0.491853059,0.491853059,0,0,4.205428614,3.133999906,0.354523003,0,0,0.283085316,5.465033555,0.778130651,0,0,0,0,0.778130651,0,951,0.283085316,0.778130651,0.998107791,0.990045369,1,0
23.95021057,179.3268433,9.980809212,0,0,0,0,0,0.5705156,0.5705156,0,0,4.200500025,3.129071317,0.365334988,0,0,0.017867524,6.339061724,0.022371007,0,0,0,0,0,0.022371007,952,0.017867524,-0.022371007,0.999864638,0.993732452,1,0
23.94186974,179.9980774,9.998376846,0,0,0,0,0,0.354377368,0.354377368,0,0,4.191928537,3.120499965,0.35502401,0,0,0,3.937525998,1.001799811,0,0,0,0,0,1.001799811,953,-4.599999905,-1.001799822,0.97232151,0.945345998,1,0
23.93406105,179.9980774,9.998077393,0,0,0,0,0,0.155808837,0.155808837,0,0,4.168142809,3.096714238,0.432240993,0,0,0,1.731209159,1.154899955,0,0,0,0,0,1.154899955,954,-4.599999905,-1.154899955,0.052226692,0.085202813,1,0
23.92695618,179.9980774,9.997777939,0,0,0,0,0,0.057933193,0.057933193,0,0,4.116285678,3.044857243,0.560802996,0,0,0,0.643702091,0.011494874,0,0,0,0,0,0.011494874,955,-4.599999905,-0.011494874,0.003459185,0.000283659,1,0
23.91709328,179.9980774,9.997478485,0,0,0,0,0,0,0,0,0,4.019428607,2.9479999,0.094049998,0.422254026,0,0,0,0,0,0,0.01187227,0,0,0.01187227,956,-4.599999905,-0.01187227,7.18E-06,2.98E-08,0.99999994,0
23.9092865,179.9980621,9.554205894,0,0,0,0,0,0,0,0,0,3.929071372,2.8576428,0,0.445975989,0,0,0,0,0,0,0.012246552,0,0,0.012246552,957,-4.599999905,-0.012246552,6.65E-06,0,0.999999404,0
23.89925194,179.9979858,9.086359024,0,0,0,0,0,0,0,0,0,3.903428568,2.83199986,0,0.429141998,0,0,0,0,0,0,0.012341145,0,0,0.012341145,958,-4.599999905,-0.012341145,3.00E-05,0,0.999993443,0
23.88988304,179.9970245,8.635606766,0,0,0,0,0,0,0,0,0,3.891571399,2.820142964,0,0.422926009,0,0,0,0,0,0,0,0,0,0,959,-4.599999905,0,1.97E-06,1.07E-06,0.939568639,0
23.8810463,109.1006088,8.203804016,0,0,0,0,0,0,0,0,0,3.888714327,2.817285756,0,0.335860997,0,0,0,0,0,0,1.62549603,0,0,1.62549603,960,-4.599999905,-1.62549603,0.000374228,1.67E-05,0.902336299,0
23.86964226,164.3718872,6.202233315,0,0,0,0,0,0,0,0,0,3.889500019,2.818071311,0,0.246649995,0,0,0,0,0,0,0.408855051,0,0,0.408855051,961,-4.599999905,-0.408855051,0.141701996,0.000503361,0.971715629,0
23.76784897,175.47258,5.533184528,0,0,0,0,0,0,0,0,0,4.074428504,3.002999932,0,0.213769004,0,0,0,0,0,0,0.067728281,0,0,0.067728281,962,-4.599999905,-0.067728281,0.0761244,0.000246108,0.991899014,0
23.75950813,178.7019196,5.245785236,0,0,0,0,0,0,0,0,0,4.067642839,2.996214403,0,0.195623994,0,0,0,0,0,0,0,0,0,0,963,-4.599999905,0,0.226801872,0.007095665,0.741422892,0
23.74860764,178.0306854,5.046017647,0,0,0,0,0,0,0,0,0,4.051142774,2.979714203,0,0.181970999,0,0,0,0,0,0,0,0,0,0,964,-4.599999905,0,0.247410297,0.113389075,0.336528897,0
23.73770142,177.3594513,4.860187054,0,0,0,0,0,0,0,0,0,4.019928605,2.948499898,0,0.176932007,0,0,0,0,0,0,0,0,0,0,965,-4.599999905,0,0.348036885,0.570595682,0.127317429,0
23.54500198,176.6882172,4.679503918,0,0,0,0,0,0,0,0,0,4.010857119,2.939428547,0,0.184404999,0,0,0,0,0,0,0,0,0,0,966,-4.599999905,0,0.231322587,0.788802564,0.407807827,0
23.53408432,176.016983,4.491200924,0,0,0,0,0,0.02939859,0.02939859,0,0,4.078500012,3.007071577,0.209149003,0,0,0,0.326650977,0,0,0,0,0,0,0,967,-4.491066456,0,0.404249549,0.868909478,0.590225041,0
23.5221653,165.5806274,4.491066456,0,0,0,0,0,0.100226418,0.100226418,0,0,4.176357215,3.104928643,0.304697007,0,0,0,1.113626778,0.506376207,0,0,0,0,0.506376207,0,968,-4.490931988,0.506376207,0.257970184,0.965793729,0.71642679,0
23.82895279,120.7714386,4.490931988,0,0,0,0,0,0.165724127,0.165724127,0,0,4.332642909,3.261214338,0.573921025,0,0,0,1.841379046,1.42934978,0,0,0,0,0,1.42934978,969,-4.49079752,-1.42934978,0.264929116,0.993802667,0.865386844,0
23.775177,158.4599762,4.49079752,0,0,0,0,0,0.397206002,0.397206002,0,0,4.457928603,3.386499895,0.351144999,0,0,0,4.413399667,0.483255416,0,0,0,0,0,0.483255416,970,-4.490663052,-0.483255416,0.152740538,0.971844196,0.999864697,0
23.69295502,179.9764252,4.490663052,0,0,0,0,0,0.489358605,0.489358605,0,0,4.560642869,3.489214434,0.418514997,0,0,0,5.437317401,0.363817185,0,0,0,0,0.363817185,0,971,-4.490528584,0.363817185,0.158979475,0.979539871,0.99999994,0
23.8976841,164.4710999,4.490528584,0,0,0,0,0,0.583783833,0.583783833,0,0,4.645142909,3.573714338,0.387798011,0,0,0.416276425,6.486486516,0.236343712,0,0,0,0,0,0.236343712,972,0.416276425,-0.236343712,0.490677506,0.246032089,1,0
23.89071846,179.9980774,4.906657696,0,0,0,0,0,0.317572444,0.317572444,0,0,4.713214275,3.641785703,0.352241009,0,0,4.599999905,3.528582431,0,0,0,0,0,0,0,973,4.599999905,-0.009610739,0.957168341,0.064472347,1,0
23.88396835,179.3268433,9.506372452,0,0,0,0,0,0.69076626,0.69076626,0,0,4.767000008,3.695571436,0.36559999,0,0,0.4776797,7.675180051,0.018941719,0,0,0,0,0,0.018941719,974,0.4776797,-0.018941719,0.998402178,0.577338398,1,0
23.87721825,179.9980774,9.983753204,0,0,0,0,0,0.681405948,0.681405948,0,0,4.807499967,3.736071396,0.381693006,0,0,0.014484841,7.5711766,0,0,0,0,0,0,0,975,0.014484841,-0.009368196,0.999820769,0.956149757,1,0
23.87046814,179.3268433,9.997938156,0,0,0,0,0,0.570535809,0.570535809,0,0,4.833142907,3.761714336,0.360902011,0,0,0,6.339286268,0.176861823,0,0,0,0,0.176861823,0,976,0.001571138,0.176861823,0.999947906,0.998390675,1,0
23.99193764,178.6556091,9.997638702,0,0,0,0,0,0.378625972,0.378625972,0,0,4.848285757,3.776857185,0.350439012,0,0,0,4.206954912,0.754056021,0,0,0,0,0,0.754056021,977,-4.599999905,-0.754056036,0.991798818,0.982479453,1,0
23.98518753,179.9980927,9.997339249,0,0,0,0,0,0.237988108,0.237988108,0,0,4.847000068,3.775571496,0.427383989,0,0,0,2.644312096,0.308404016,0,0,0,0,0,0.308404016,978,-4.599999905,-0.308404028,0.714502573,0.61525023,1,0
23.97843742,179.9980774,9.997039795,0,0,0,0,0,0.063658622,0.063658622,0,0,4.809999956,3.738571385,0.554327011,0,0,0,0.707317969,0.12915502,0,0,0,0,0,0.12915502,979,-4.599999905,-0.129155025,0.001882911,0.000149757,1,0
23.97168732,179.9980774,9.996740341,0,0,0,0,0,0,0,0,0,4.676714298,3.605285726,0.310649991,0.194342017,0,0,0,0,0,0,0.189449698,0,0,0.189449698,980,-4.599999905,-0.189449698,1.70E-06,0,1,0
23.96493721,179.9980774,9.604827881,0,0,0,0,0,0,0,0,0,4.553142766,3.481714194,0,0.427899987,0,0,0,0,0,0,0.010052362,0,0,0.010052362,981,-4.599999905,-0.010052362,2.18E-06,0,0.99999994,0
23.9581871,179.9980621,9.157663345,0,0,0,0,0,0,0,0,0,4.524285671,3.452857099,0,0.40823701,0,0,0,0,0,0,0.010134992,0,0,0.010134992,982,-4.599999905,-0.010134992,1.25E-05,0,0.999999285,0
23.951437,179.9979553,8.730491638,0,0,0,0,0,0,0,0,0,4.50957143,3.438142722,0,0.408968002,0,0,0,0,0,0,0.010151291,0,0,0.010151291,983,-4.599999905,-0.010151291,0.000152439,0,0.999987364,0
23.94468689,179.9960632,8.302570343,0,0,0,0,0,0,0,0,0,4.498357173,3.426928602,0,0.435719013,0,0,0,0,0,0,0,0,0,0,984,-4.599999905,0,0.002364635,4.47E-07,0.999403656,0
23.93793678,171.3773193,7.857723713,0,0,0,0,0,0,0,0,0,4.46671426,3.395285688,0,0.295670986,0,0,0,0,0,0,0.252890766,0,0,0.252890766,985,-4.599999905,-0.252890766,0.037840873,3.77E-05,0.987780273,0
23.93118668,178.042923,7.297748089,0,0,0,0,0,0,0,0,0,4.406642859,3.335214288,0,0.213769004,0,0,0,0,0,0,0.029973093,0,0,0.029973093,986,-4.599999905,-0.029973093,0.044010103,0.000111222,0.995567322,0
23.8330307,179.2888489,7.048820496,0,0,0,0,0,0,0,0,0,4.339142881,3.26771431,0,0.195623994,0,0,0,0,0,0,0,0,0,0,987,-4.599999905,0,0.112952977,0.001296371,0.860098779,0
23.82574081,178.6176147,6.848999023,0,0,0,0,0,0,0,0,0,4.262571417,3.191142709,0,0.181970999,0,0,0,0,0,0,0,0,0,0,988,-4.599999905,0,0.18432343,0.02989307,0.411025971,0
23.81587029,177.9463806,6.663114548,0,0,0,0,0,0,0,0,0,4.206214305,3.134785734,0,0.176932007,0,0,0,0,0,0,0,0,0,0,989,-4.599999905,0,0.200566292,0.281818151,0.345605195,0
23.8059864,177.2751465,6.482377529,0,0,0,0,0,0,0,0,0,4.188999939,3.117571368,0.0019,0.182504997,0,0,0,0,0,0,0,0,0,0,990,-4.599999905,0,0.348447174,0.698862195,0.20229274,0
23.61329842,176.6039124,6.295958996,0,0,0,0,0,0.025038093,0.025038093,0,0,4.267500005,3.196071298,0.209149003,0,0,0,0.278201014,0,0,0,0,0,0,0,991,-4.599999905,0,0.330230027,0.777031243,0.567291141,0
23.60339546,175.9326782,6.295770168,0,0,0,0,0,0.163498784,0.163498784,0,0,4.372642871,3.301214164,0.304697007,0,0,0,1.816653013,0,0,0,0,0,0,0,992,-4.599999905,0,0.406609118,0.909982264,0.62368834,0
23.44013596,175.2614441,6.295581341,0,0,0,0,0,0.273222025,0.273222025,0,0,4.494142887,3.422714451,0.345313013,0,0,0,3.03580004,0.834036767,0,0,0,0,0.834036767,0,993,-4.599999905,0.834036767,0.182586908,0.982350767,0.991150975,0
23.91173935,174.59021,6.295392513,0,0,0,0,0,0.505216166,0.505216166,0,0,4.605428641,3.53400007,0.351144999,0,0,0,5.613512509,0.0896926,0,0,0,0,0,0.0896926,994,-4.599999905,-0.0896926,0.086371481,0.958766401,0.999998808,0
23.86737442,179.9978943,6.295203686,0,0,0,0,0,0.626397466,0.626397466,0,0,4.685142871,3.6137143,0.351788998,0,0,0,6.959971288,0.124839923,0,0,0,0,0,0.124839923,995,-4.599999905,-0.124839924,0.225125968,0.878442228,1,0
23.86041451,179.9980774,6.295014858,0,0,0,0,0,0.717571134,0.717571134,0,0,4.735142858,3.663714218,0.340438008,0,0,0,7.973011971,0,0,0,0,0,0,0,996,-4.599999905,-0.009553215,0.613847435,0.230915248,1,0
23.8536644,179.3268433,6.294826031,0,0,0,0,0,0.438661971,0.438661971,0,0,4.772428594,3.701000023,0.352241009,0,0,3.381170273,4.874021514,0.018913936,0,0,0,0,0,0.018913936,997,3.381170273,-0.018913936,0.96759665,0.104593456,1,0
23.84691429,179.9980774,9.67570591,0,0,0,0,0,0.693453116,0.693453116,0,0,4.787142835,3.715714264,0.404931992,0,0,0.309881657,7.705034013,0.163728215,0,0,0,0,0,0.163728215,998,0.309881657,-0.163728222,0.998555779,0.724796474,1,0
23.84016418,179.9980774,9.98528862,0,0,0,0,0,0.686539618,0.686539618,0,0,4.786999989,3.715571485,0.350057006,0,0,0.013063867,7.628217366,0.022595244,0,0,0,0,0,0.022595244,999,0.013063867,-0.022595244,0.999832273,0.958653271,1,0
23.83341408,179.9980774,9.998052597,0,0,0,0,0,0.567686594,0.567686594,0,0,4.775714275,3.704285703,0.394784987,0,0,0,6.307628319,0.22403653,0,0,0,0,0.22403653,0,1000,0.001334626,0.22403653,0.999935746,0.997433782,1,0
23.98715401,179.3268433,9.997753143,0,0,0,0,0,0.443493473,0.443493473,0,0,4.744785731,3.673357228,0.350439012,0,0,0,4.927704864,0.019056267,0,0,0,0,0,0.019056267,1001,0.001666505,-0.019056268,0.999938965,0.999373257,1,0
23.9804039,179.9980774,9.99745369,0,0,0,0,0,0.238125667,0.238125667,0,0,4.690999998,3.619571359,0.427383989,0,0,0,2.645840533,0.122575633,0,0,0,0,0,0.122575633,1002,-4.599999905,-0.122575633,0.790969491,0.704645634,1,0
23.97365379,179.9980774,9.997154236,0,0,0,0,0,0.068699071,0.068699071,0,0,4.583857073,3.512428502,0.554327011,0,0,0,0.763322949,0,0,0,0,0,0,0,1003,-4.599999905,-0.009964687,0.004312903,0.000204414,1,0
