Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
22.68914604,179.2405548,9.611526489,0,0,0,0,0,0,0,0,0,4.035285759,2.963857051,0,0.837671995,0,0,0,0,0,0,0.344217211,0,0,0.344217211,356,-4.599999905,-0.344217211,0.000139266,0.019108742,0.998612702,0
22.22225189,179.7761078,8.405264854,0,0,0,0,0,0,0,0,0,3.992857197,2.921428626,0,0.817610979,0,0,0,0,0,0,0,0,0,0,357,-4.599999905,0,0.002724946,0.319796145,0.839696825,0
21.39181328,168.2164764,7.570741177,0,0,0,0,0,0,0,0,0,3.96542857,2.894000135,0,0.453467995,0,0,0,0,0,0,0.126476884,0,0,0.126476884,358,-4.599999905,-0.126476884,9.05E-05,4.32E-05,0.96604228,0
21.19710732,174.5648499,6.978751659,0,0,0,0,0,0,0,0,0,3.934499959,2.863071387,0,0.434691995,0,0,0,0,0,0,0,0,0,0,359,-4.599999905,0,0.000263929,4.62E-06,0.949121118,0
21.18418694,173.8936157,6.534992695,0,0,0,0,0,0,0,0,0,3.885071427,2.813642992,0,0.345815003,0,0,0,0,0,0,0,0,0,0,360,-4.599999905,0,0.007625341,0.000945628,0.686867595,0
20.98948097,165.3016968,6.181934834,0,0,0,0,0,0,0,0,0,3.847142846,2.775714275,0,0.278012007,0,0,0,0,0,0,0,0,0,0,361,-4.599999905,0,0.026512325,0.001065522,0.771893144,0
20.97656059,164.6304626,5.898072243,0,0,0,0,0,0,0,0,0,4.15085719,3.079428482,0,0.213166997,0,0,0,0,0,0,0,0,0,0,362,-4.599999905,0,0.021244228,0.000845939,0.689917982,0
20.96981049,163.9592285,5.680384636,0,0,0,0,0,0,0,0,0,4.124357169,3.052928598,0,0.195052996,0,0,0,0,0,0,0,0,0,0,363,-4.599999905,0,0.037735462,0.008195817,0.601956367,0
20.96306038,163.2879944,5.481186867,0,0,0,0,0,0,0,0,0,4.106285722,3.034857287,0,0.181433007,0,0,0,0,0,0,0,0,0,0,364,-4.599999905,0,0.043975055,0.071962148,0.704381585,0
20.95631027,162.6167603,5.295892239,0,0,0,0,0,0,0,0,0,4.092071479,3.020642907,0,0.176409006,0,0,0,0,0,0,0,0,0,0,365,-4.599999905,0,0.047877342,0.339673758,0.775078058,0
20.94955635,161.9455261,5.115729809,0,0,0,0,0,0,0,0,0,4.074071421,3.002642713,0,0.184044003,0,0,0,0,0,0,1.546241999,0,1.546241999,0,366,-4.599999905,1.546241999,0.045407951,0.577134967,0.788348377,0
21.88566017,161.274292,3.350031376,0,0,0,0,0,0,0,0,0,4.06385716,2.992428589,0.014249999,0.19527401,0,0,0,0,0,0,1.440291286,0,1.440291286,0,367,-3.349931002,1.440291286,0.100198746,0.750758767,0.630432546,0
22.75377846,160.6030579,1.68103683,0,0,0,0,0,0,0,0,0,4.076285716,3.004857145,0.306237996,0,0,0.133732766,0,0,0,0,0,0,0,0,368,0.159761995,0,0.245760322,0.564657569,0.320026517,0
22.56315994,159.9318237,1.814715147,0,0,0,0,0,0,0,0,0,4.109500013,3.038071442,0.347281009,0,0,0.400754478,0,0.274535924,0,0,0,0,0.274535924,0,369,0.585235775,0.274535924,0.239992082,0.744718254,0.606151938,0
22.72357559,151.7292175,2.215403318,0,0,0,0,0,0,0,0,0,4.168928637,3.097500065,0.354564011,0,0,0,0,1.46943593,0,0,0.094852924,0,1.564288855,0,370,-2.2153368,1.564288855,0.143359005,0.939010262,0.847261667,0
23.69503593,151.0579834,2.118551016,0,0,0,0,0,0.143559276,0.143559276,0,0,4.245071357,3.173642785,0.356592,0,0,0,1.595102936,0.480305046,0,0,0,0,0,0.480305046,371,-2.118487597,-0.480305046,0.155829102,0.982885122,0.99763751,0
23.68828583,179.6200867,2.118487597,0,0,0,0,0,0.224487123,0.224487123,0,0,4.328071404,3.256642696,0.345187008,0,0,0,2.49430117,0.476961762,0,0,0,0,0.476961762,0,372,-2.118424177,0.476961762,0.057174861,0.998240054,0.999997258,0
23.99118423,170.1601563,2.118424177,0,0,0,0,0,0.342540959,0.342540959,0,0,4.384928513,3.313499941,0.356812,0,0,0,3.806010353,0.165377987,0,0,0,0,0,0.165377987,373,-2.118360758,-0.165377989,0.09917587,0.986079454,1,0
23.98443413,179.9980774,2.118360758,0,0,0,0,0,0,0,0,0,4.4237857,3.352357265,0.370032996,0,0,4.002540991,0,0.133291955,0,0,0,0,0,0.133291955,374,4.458967209,-0.13329196,0.682489336,0.977662146,1,0
23.97768402,179.9980774,6.120718002,0,0,0,0,0,0,0,0,0,4.445285743,3.373857171,0.354523003,0,0,3.506079111,0,0.031245267,0,0,0,0,0.031245267,0,375,3.61481905,0.031245267,0.973550677,0.998356581,1,0
23.99176788,164.8137054,9.626508713,0,0,0,0,0,0.196318382,0.196318382,0,0,4.452142933,3.380714362,0.365334988,0,0,0.334128827,2.181315185,0.244551986,0,0,0,0,0,0.244551986,376,0.334128827,-0.244551986,0.996060729,0.999224305,1,0
23.98501778,179.9980774,9.960338593,0,0,0,0,0,0.186766889,0.186766889,0,0,4.456857082,3.38542851,0.35502401,0,0,0,2.07518749,0.010338499,0,0,0,0,0,0.010338499,377,-4.599999905,-0.010338499,0.888982177,0.981378794,1,0
23.97826767,179.9980774,9.960040092,0,0,0,0,0,0.065246517,0.065246517,0,0,4.469571468,3.398142896,0.432240993,0,0,0,0.724961244,0.79314772,0,0,0,0,0,0.79314772,378,-4.599999905,-0.793147743,0.003966808,0.009393275,1,0
23.97151756,179.9980774,9.959741592,0,0,0,0,0,0.015968214,0.015968214,0,0,4.44578574,3.374357169,0.560802996,0,0,0,0.17742459,0.01037242,0,0,0,0,0,0.01037242,379,-4.599999905,-0.01037242,0.000654697,1.07E-05,1,0
23.96476746,179.9980774,9.959443092,0,0,0,0,0,0,0,0,0,4.326857104,3.255428532,0.00475,0.968982995,0,0,0,0,0,0,0.311953515,0,0,0.311953515,380,-4.599999905,-0.311953515,1.49E-07,0,0.999996662,0
23.95801735,179.9975433,8.652105331,0,0,0,0,0,0,0,0,0,4.243499974,3.172071402,0,0.445975989,0,0,0,0,0,0,0.011042407,0,0,0.011042407,381,-4.599999905,-0.011042407,1.94E-05,0,0.999999881,0
23.95126724,179.9980621,8.18551445,0,0,0,0,0,0,0,0,0,4.190785762,3.119357191,0,0.429141998,0,0,0,0,0,0,0.011215239,0,0,0.011215239,382,-4.599999905,-0.011215239,9.31E-05,0,0.999997973,0
23.94451714,179.997757,7.735938549,0,0,0,0,0,0,0,0,0,4.159428542,3.088000107,0,0.422926009,0,0,0,0,0,0,0,0,0,0,383,-4.599999905,0,1.37E-06,1.79E-07,0.961076677,0
23.93776703,92.49395752,7.304162502,0,0,0,0,0,0,0,0,0,4.140714318,3.069285747,0,0.335860997,0,0,0,0,0,0,1.689012051,0,0,1.689012051,384,-4.599999905,-1.689012051,0.002264023,4.38E-06,0.977371514,0
23.93101692,176.3775177,5.237808704,0,0,0,0,0,0,0,0,0,4.133857128,3.062428556,0,0.246649995,0,0,0,0,0,0,0.047852568,0,0,0.047852568,385,-4.599999905,-0.047852568,0.09068805,0.000313431,0.990741491,0
23.92426682,178.5167236,4.937148094,0,0,0,0,0,0,0,0,0,4.152571487,3.081142916,0,0.354995012,0,0,0,0,0,0,0,0,0,0,386,-4.599999905,0,0.224493146,0.001607388,0.853877068,0
23.91751671,157.0600586,4.574770927,0,0,0,0,0,0,0,0,0,4.167357118,3.095928683,0,0.195052996,0,0,0,0,0,0,0,0,0,0,387,-4.574633598,0,0.237835795,0.012976348,0.592396379,0
23.9107666,156.3888245,4.37560606,0,0,0,0,0,0,0,0,0,4.178857204,3.107428632,0,0.276998013,0,0,0,0,0,0,0,0,0,0,388,-4.37547493,0,0.286387026,0.181719989,0.205325425,0
23.90401649,155.7175903,4.092832088,0,0,0,0,0,0,0,0,0,4.189285769,3.117857197,0,0.553604007,0,0,0,0,0,0,0,0,0,0,389,-4.092709541,0,0.753829956,0.54793036,0.293146074,0
23.89726639,137.030838,3.527824163,0,0,0,0,0,0,0,0,0,4.176857213,3.105428641,0,0.184044003,0,0,0,0,0,0,0,0,0,0,390,-3.527718306,0,0.240786612,0.821850538,0.346110553,0
23.89051247,136.3596039,3.339924097,0,0,0,0,0,0,0,0,0,4.189357158,3.117928587,0.100699998,0.108824007,0,0,0,0,0,0,1.566969872,0,0,1.566969872,391,-3.339823961,-1.566969872,0.370971084,0.287100136,0.778382003,0
23.88375854,144.5391998,1.629881501,0,0,0,0,0,0,0,0,0,4.357571411,3.28614284,0.306237996,0,0,1.128971656,0,0,0,0,0,0,0,0,392,1.228761911,0,0.405409157,0.804180264,0.552958548,0
23.87700081,116.7492676,2.758770466,0,0,0,0,0,0.21794128,0.21794128,0,0,4.488642774,3.417214203,0.347281009,0,0,0,2.421569586,0.809799433,0,0,0,0,0,0.809799433,393,-2.758687735,-0.809799433,0.182237983,0.967574894,0.864121139,0
23.87024689,158.2574615,2.758687735,0,0,0,0,0,0.421250371,0.421250371,0,0,4.669500024,3.598071453,0.354564011,0,0,0,4.680559307,0.3247765,0,0,0,0,0,0.3247765,394,-2.758605003,-0.3247765,0.04447633,0.905807614,0.999993563,0
23.86349678,179.9970398,2.758605003,0,0,0,0,0,0.527846202,0.527846202,0,0,4.896714292,3.825285721,0.356592,0,0,0,5.864957333,0,0,0,0,0,0,0,395,-2.758522272,-0.009163852,0.020578682,0.905326366,1,0
23.85674667,179.3258057,2.758522272,0,0,0,0,0,0.55986605,0.55986605,0,0,5.050499998,3.979071426,0.345187008,0,0,0.66022414,6.220733398,0.142830953,0,0,0,0,0,0.142830953,396,0.66022414,-0.142830953,0.341871649,0.587304473,1,0
23.84999657,179.9980774,3.418643951,0,0,0,0,0,0.270900733,0.270900733,0,0,5.130500058,4.059071486,0.356812,0,0,4.599999905,3.010007908,0.023803042,0,0,0,0,0,0.023803042,397,4.599999905,-0.023803042,0.849558473,0.091969728,1,0
23.84324646,179.9980774,8.018403053,0,0,0,0,0,0.489866545,0.489866545,0,0,5.170785713,4.099357142,0.370032996,0,0,1.928155422,5.442961176,0,0,0,0,0,0,0,398,1.928155422,-0.008537985,0.994652867,0.78711164,1,0
23.83649635,179.3268433,9.946260452,0,0,0,0,0,0.553863488,0.553863488,0,0,5.187928554,4.116499983,0.354523003,0,0,0.049553353,6.154038267,0.215323731,0,0,0,0,0.215323731,0,399,0.049553353,0.215323731,0.999578416,0.99946481,1,0
23.99730873,169.8863983,9.995513916,0,0,0,0,0,0.364898069,0.364898069,0,0,5.17957137,4.108142798,0.437114,0,0,0,4.054422663,0.136863424,0,0,0,0,0,0.136863424,400,0.00151201,-0.136863425,0.999699593,0.999902427,1,0
23.99055862,179.9980774,9.995214462,0,0,0,0,0,0.233160194,0.233160194,0,0,5.164071437,4.092642866,0.390403986,0,0,0,2.59066862,0.148227273,0,0,0,0,0,0.148227273,401,-4.599999905,-0.148227274,0.962511659,0.991550267,1,0
23.98380852,179.9980774,9.994915009,0,0,0,0,0,0.129621001,0.129621001,0,0,5.140928623,4.069500051,0.432240993,0,0,0,1.440233225,0.115875727,0,0,0,0,0,0.115875727,402,-4.599999905,-0.115875728,0.088019073,0.236681312,1,0
23.97705841,179.9980774,9.994615555,0,0,0,0,0,0.006641729,0.006641729,0,0,5.078428623,4.007000051,0.560802996,0,0,0,0.073796988,0,0,0,0,0,0,0,403,-4.599999905,-0.008734777,0.000175148,2.18E-06,1,0
23.9703083,179.3268433,9.994316101,0,0,0,0,0,0,0,0,0,5.008642823,3.937214252,0.00095,0.515354037,0,0,0,0,0,0,0.017779189,0,0,0.017779189,404,-4.599999905,-0.01777919,9.54E-07,0,1,0
23.9635582,179.9980774,9.450018883,0,0,0,0,0,0,0,0,0,4.955357088,3.883928517,0,0.445975989,0,0,0,0,0,0,0,0,0,0,405,-4.599999905,0,0,0,0.999952555,0
23.95680809,109.6704788,8.994671822,0,0,0,0,0,0,0,0,0,4.893500001,3.82207143,0,0.429141998,0,0,0,0,0,0,1.431855679,0,0,1.431855679,406,-4.599999905,-1.431855679,0,0,0.999781489,0
23.95005798,179.9631195,7.095481873,0,0,0,0,0,0,0,0,0,4.822357123,3.750928552,0,0.422926009,0,0,0,0,0,0,0,0,0,0,407,-4.599999905,-0.009803901,0.00067988,0,0.999994099,0
23.94330788,179.2918854,6.663724899,0,0,0,0,0,0,0,0,0,4.749214254,3.677785683,0,0.335860997,0,0,0,0,0,0,0.01917935,0,0,0.01917935,408,-4.599999905,-0.01917935,0.006484538,8.64E-07,0.999845922,0
23.93655777,179.9734192,6.301249981,0,0,0,0,0,0,0,0,0,4.681785733,3.61035723,0,0.246649995,0,0,0,0,0,0,0,0,0,0,409,-4.599999905,0,0.03656134,6.39E-05,0.995433569,0
23.92980766,179.3021851,6.049385071,0,0,0,0,0,0,0,0,0,4.614428602,3.543000031,0,0.213166997,0,0,0,0,0,0,0.010024223,0,0,0.010024223,410,-4.599999905,-0.010024223,0.039952934,7.63E-05,0.995712519,0
23.92305756,179.3120728,5.821464539,0,0,0,0,0,0,0,0,0,4.558999961,3.487571389,0,0.195052996,0,0,0,0,0,0,0,0,0,0,411,-4.599999905,0,0.13001737,0.003120601,0.792248726,0
23.91630745,178.6408386,5.622262478,0,0,0,0,0,0,0,0,0,4.530428559,3.458999852,0,0.181433007,0,0,0,0,0,0,0,0,0,0,412,-4.599999905,0,0.20797497,0.070818424,0.300796092,0
23.90851784,177.9696045,5.436963558,0,0,0,0,0,0,0,0,0,4.524785669,3.453357097,0,0.176409006,0,0,0,0,0,0,0,0,0,0,413,-4.599999905,0,0.228824377,0.414943844,0.319176197,0
23.89968681,177.2983704,5.256796837,0,0,0,0,0,0,0,0,0,4.520928601,3.449500166,0,0.184044003,0,0,0,0,0,0,0,0,0,0,414,-4.599999905,0,0.24007386,0.706581593,0.367620796,0
23.89085007,176.6271362,5.068844795,0,0,0,0,0,0,0,0,0,4.483071409,3.411642838,0.078849994,0.130674005,0,0,0,0,0,0,0,0,0,0,415,-4.599999905,0,0.335147172,0.828524828,0.432154626,0
23.88098907,175.9559021,4.93535614,0,0,0,0,0,0.023654752,0.023654752,0,0,4.478214209,3.406785638,0.306237996,0,0,0.440344781,0.262830558,0,0,0,0,0,0,0,416,0.440344781,0,0.537567079,0.963389933,0.72397846,0
23.8731823,155.2571106,5.37553978,0,0,0,0,0,0.223450048,0.223450048,0,0,4.432499967,3.361071396,0.347281009,0,0,0,2.482778117,0.145340875,0,0,0,0,0,0.145340875,417,-4.599999905,-0.145340875,0.303524643,0.972190261,0.899726629,0
23.86487198,163.9543457,5.375378609,0,0,0,0,0,0.371041059,0.371041059,0,0,4.421928624,3.350500052,0.354564011,0,0,0,4.122678101,0.516907394,0,0,0,0,0,0.516907394,418,-4.599999905,-0.516907394,0.124969929,0.993854761,0.999887347,0
23.85811996,179.9800568,5.375217438,0,0,0,0,0,0.56401712,0.56401712,0,0,4.431571361,3.36014279,0.356592,0,0,0,6.266856395,0.11015109,0,0,0,0,0.11015109,0,419,-4.599999905,0.11015109,0.240829229,0.984921336,0.999999881,0
23.92459106,156.6111755,5.375056267,0,0,0,0,0,0.427170734,0.427170734,0,0,4.459785679,3.388357108,0.438244998,0,0,2.115476131,4.746341108,0.497115152,0,0,0,0,0,0.497115152,420,2.115476131,-0.497115165,0.74905026,0.316660702,1,0
23.91784096,179.9980774,7.490307808,0,0,0,0,0,0.516502156,0.516502156,0,0,4.522499984,3.451071276,0.372828007,0,0,2.036015987,5.738912388,0.01014185,0,0,0,0,0,0.01014185,421,2.036015987,-0.01014185,0.952629387,0.351523548,1,0
23.91109085,179.9980774,9.52603817,0,0,0,0,0,0.625333288,0.625333288,0,0,4.587642888,3.516214316,0.370032996,0,0,0.432591885,6.948147093,0,0,0,0,0,0,0,422,0.432591885,-0.009953958,0.99586004,0.874778032,1,0
23.90434074,179.3268433,9.958331108,0,0,0,0,0,0.566303099,0.566303099,0,0,4.607357243,3.535928672,0.354523003,0,0,0.032013375,6.292256151,0.128253639,0,0,0,0,0.128253639,0,423,0.032013375,0.128253639,0.999031425,0.997248471,1,0
23.98622704,167.9135742,9.990044594,0,0,0,0,0,0.424269588,0.424269588,0,0,4.585785675,3.514357104,0.365334988,0,0,0,4.714106157,0.189258978,0,0,0,0,0,0.189258978,424,0.007370431,-0.189258978,0.999738455,0.999685764,1,0
23.97947693,179.9980774,9.98974514,0,0,0,0,0,0.279834176,0.279834176,0,0,4.525999968,3.454571533,0.35502401,0,0,0,3.109268375,0.106757455,0,0,0,0,0,0.106757455,425,-4.599999905,-0.106757455,0.993119001,0.99504447,1,0
23.97272682,179.9980774,9.989445686,0,0,0,0,0,0.138732614,0.138732614,0,0,4.414642824,3.343214253,0.432240993,0,0,0,1.541473367,0.027935765,0,0,0,0,0,0.027935765,426,-4.599999905,-0.027935766,0.220387578,0.14048931,1,0
23.96597672,179.9980774,9.989146233,0,0,0,0,0,0.009430473,0.009430473,0,0,4.307999965,3.236571394,0.560802996,0,0,0,0.10478302,0.01081399,0,0,0,0,0,0.01081399,427,-4.599999905,-0.01081399,0.000532091,1.07E-05,1,0
23.95922661,179.9980774,9.988846779,0,0,0,0,0,0,0,0,0,4.247999954,3.176571383,0.0095,0.506803989,0,0,0,0,0,0,0.011018247,0,0,0.011018247,428,-4.599999905,-0.011018247,3.43E-06,0,1,0
23.9524765,179.9980774,9.460172653,0,0,0,0,0,0,0,0,0,4.260142953,3.188714382,0,0.445975989,0,0,0,0,0,0,0.279629409,0,0,0.279629409,429,-4.599999905,-0.279629409,5.36E-07,0,0.999998569,0
23.94572639,179.9978485,8.719497681,0,0,0,0,0,0,0,0,0,4.306285804,3.234857232,0,0.429141998,0,0,0,0,0,0,0.01081972,0,0,0.01081972,430,-4.599999905,-0.01081972,3.74E-05,0,0.999998569,0
23.93897629,179.9978485,8.270309448,0,0,0,0,0,0,0,0,0,4.373499952,3.302071381,0,0.422926009,0,0,0,0,0,0,0,0,0,0,431,-4.599999905,0,0.000364244,2.98E-08,0.999981046,0
23.93222618,179.3266144,7.838517189,0,0,0,0,0,0,0,0,0,4.411214229,3.339785658,0,0.335860997,0,0,0,0,0,0,0.02053385,0,0,0.02053385,432,-4.599999905,-0.02053385,0.004521996,8.34E-07,0.99982816,0
23.92547607,179.9705811,7.474625111,0,0,0,0,0,0,0,0,0,4.382428523,3.310999952,0,0.246649995,0,0,0,0,0,0,0,0,0,0,433,-4.599999905,0,0.036755741,4.37E-05,0.996940076,0
23.91872597,179.2993469,7.222724915,0,0,0,0,0,0,0,0,0,4.324357115,3.252928543,0,0.213166997,0,0,0,0,0,0,0.014715155,0,0,0.014715155,434,-4.599999905,-0.014715155,0.04061383,5.13E-05,0.997175217,0
23.91197586,179.5461121,6.989982605,0,0,0,0,0,0,0,0,0,4.283285631,3.21185706,0,0.195052996,0,0,0,0,0,0,0,0,0,0,435,-4.599999905,0,0.126631916,0.001328379,0.867830694,0
23.90522575,178.8748779,6.790745258,0,0,0,0,0,0,0,0,0,4.249499948,3.178071376,0,0.181433007,0,0,0,0,0,0,0,0,0,0,436,-4.599999905,0,0.19542107,0.030618399,0.404515624,0
23.89847565,178.2036438,6.60541153,0,0,0,0,0,0,0,0,0,4.227357129,3.155928693,0,0.176409006,0,0,0,0,0,0,0,0,0,0,437,-4.599999905,0,0.209185749,0.284895688,0.333255231,0
23.89172554,177.5324097,6.425209522,0,0,0,0,0,0,0,0,0,4.23178572,3.160357012,0,0.184044003,0,0,0,0,0,0,0,0,0,0,438,-4.599999905,0,0.359842926,0.704419911,0.191907823,0
23.70112228,176.8611755,6.237222672,0,0,0,0,0,0,0,0,0,4.226142829,3.154714257,0.110199995,0.09932401,0,0,0,0,0,0,0,0,0,0,439,-4.599999905,0,0.41059342,0.845400929,0.52246362,0
23.69331551,168.6654205,6.135687828,0,0,0,0,0,0.07862958,0.07862958,0,0,4.27464289,3.203214318,0.306237996,0,0,0,0.873661935,0,0,0,0,0,0,0,440,-4.599999905,0,0.48200196,0.857158363,0.666646302,0
23.68243027,167.9941864,6.135503769,0,0,0,0,0,0.172363207,0.172363207,0,0,4.351500048,3.280071477,0.347281009,0,0,0,1.915146589,0.478322506,0,0,0,0,0.478322506,0,441,-4.599999905,0.478322506,0.202234089,0.997372627,0.890838146,0
23.98684692,112.7755051,6.13531971,0,0,0,0,0,0.269541095,0.269541095,0,0,4.463071496,3.391642925,0.354564011,0,0,0,2.994900823,1.191535354,0,0,0,0,0,1.191535354,442,-4.599999905,-1.191535354,0.214616001,0.974581242,0.999712825,0
23.97801208,179.9521332,6.135135651,0,0,0,0,0,0.466007159,0.466007159,0,0,4.566142845,3.494714137,0.356592,0,0,0,5.177856915,0.01070071,0,0,0,0,0,0.01070071,443,-4.599999905,-0.01070071,0.027682573,0.992791533,1,0
23.9696846,179.9980774,6.134951591,0,0,0,0,0,0.334089635,0.334089635,0,0,4.629499926,3.558071354,0.345187008,0,0,0,3.712106761,0.053356353,0,0,0,0,0.053356353,0,444,-4.599999905,0.053356353,0.02076754,0.99948281,1,0
23.99739838,179.3268433,6.134767532,0,0,0,0,0,0.211511006,0.211511006,0,0,4.649142892,3.577714321,0.356812,0,0,0,2.350122098,0.019565698,0,0,0,0,0,0.019565698,445,-4.599999905,-0.019565698,0.137117624,0.999876499,1,0
23.98958397,179.9980774,6.134583473,0,0,0,0,0,0.168256935,0.168256935,0,0,4.656500081,3.585071509,0.370032996,0,0,0,1.86952135,0.285545617,0,0,0,0,0.285545617,0,446,-4.599999905,0.285545617,0.458198041,0.999790668,1,0
23.99893761,163.7995605,6.134399414,0,0,0,0,0,0,0,0,0,4.634714345,3.563285773,0.354523003,0,0,1.460672369,0,0.257345072,0,0,0,0,0,0.257345072,447,1.858477116,-0.25734508,0.979478836,0.998654664,1,0
23.98958778,179.9980774,7.594843864,0,0,0,0,0,0,0,0,0,4.552285685,3.480856977,0.365334988,0,0,0.909449686,0,0.010055067,0,0,0,0,0,0.010055067,448,1.006664991,-0.010055067,0.945131421,0.995512128,1,0
23.79795074,179.9980774,8.504038811,0,0,0,0,0,0.025938682,0.025938682,0,0,4.44707143,3.375642722,0.35502401,0,0,0,0.288207557,0.01036847,0,0,0,0,0,0.01036847,449,-4.599999905,-0.01036847,0.449500352,0.380130023,1,0
23.789114,179.9980774,8.50378418,0,0,0,0,0,0,0,0,0,4.383785738,3.312357167,0.3116,0.120640993,0,0,0,0,0,0,0.132557341,0,0,0.132557341,450,-4.599999905,-0.132557347,0.031386733,0.002846897,1,0
23.6888752,179.9980774,8.245171547,0,0,0,0,0,0,0,0,0,4.353857122,3.282428414,0.064600006,0.496203005,0,0,0,0,0,0,0.010662913,0,0,0.010662913,451,-4.599999905,-0.010662913,0.000951499,8.73E-06,1,0
23.58759689,179.9980774,7.727729797,0,0,0,0,0,0,0,0,0,4.347285625,3.275857053,0,0.516304016,0,0,0,0,0,0,0.13045913,0,0,0.13045913,452,-4.599999905,-0.13045913,4.15E-05,0,0.999999881,0
23.57823944,179.9980621,7.067555428,0,0,0,0,0,0,0,0,0,4.347214236,3.275785664,0,0.445975989,0,0,0,0,0,0,0.010682592,0,0,0.010682592,453,-4.599999905,-0.010682592,0.000311911,5.96E-08,0.999999166,0
23.47694969,179.9979401,6.601379395,0,0,0,0,0,0,0,0,0,4.323357119,3.251928547,0,0.429141998,0,0,0,0,0,0,0.010748975,0,0,0.010748975,454,-4.599999905,-0.010748975,0.000444889,2.98E-08,0.999993682,0
23.46454239,179.9970703,6.152326584,0,0,0,0,0,0,0,0,0,4.271714292,3.200285721,0,0.515519023,0,0,0,0,0,0,0,0,0,0,455,-4.599999905,0,0.007819682,4.11E-05,0.998476326,0
23.2708416,168.847229,5.626118183,0,0,0,0,0,0,0,0,0,4.231071418,3.159642846,0,0.672600985,0,0,0,0,0,0,0.247229323,0,0,0.247229323,456,-4.599999905,-0.247229323,0.047683388,8.81E-05,0.958870292,0
23.25993347,173.4173279,4.687375546,0,0,0,0,0,0,0,0,0,4.200428499,3.128999928,0,0.246649995,0,0,0,0,0,0,0,0,0,0,457,-4.599999905,0,0.131451011,0.002477407,0.922446251,0
23.06622696,172.7460938,4.435558796,0,0,0,0,0,0,0,0,0,4.17949998,3.108071409,0,0.213166997,0,0,0,0,0,0,0.01659211,0,0,0.01659211,458,-4.435425758,-0.01659211,0.078559369,0.00070864,0.956661105,0
23.05628395,173.063858,4.200984955,0,0,0,0,0,0,0,0,0,4.209214292,3.137785721,0,0.195052996,0,0,0,0,0,0,0,0,0,0,459,-4.20085907,0,0.19241786,0.01614368,0.565766037,0
23.04336357,172.3926239,4.001831532,0,0,0,0,0,0,0,0,0,4.230714199,3.159285627,0,0.181433007,0,0,0,0,0,0,0,0,0,0,460,-4.001711369,0,0.190198481,0.188446194,0.321458101,0
23.03044319,171.7213898,3.816581488,0,0,0,0,0,0,0,0,0,4.23514279,3.163714218,0,0.176409006,0,0,0,0,0,0,0,0,0,0,461,-3.816467047,0,0.313598037,0.558310509,0.165620983,0
22.83573723,171.0501556,3.636463165,0,0,0,0,0,0,0,0,0,4.249857167,3.178428595,0,0.184044003,0,0,0,0,0,0,0,0,0,0,462,-3.636354208,0,0.264915138,0.697915077,0.257362783,0
22.64103127,170.3789215,3.448559761,0,0,0,0,0,0,0,0,0,4.277357047,3.205928476,0,0.209524006,0,0,0,0,0,0,0,0,0,0,463,-3.448456287,0,0.481123656,0.723755419,0.481619209,0
22.4463253,159.865387,3.234662771,0,0,0,0,0,0,0,0,0,4.284357153,3.212928445,0.148200005,0.15803799,0,0,0,0,0,0,1.330586314,0,1.330586314,0,464,-3.234565735,1.330586314,0.379331321,0.712277114,0.686037898,0
22.56137085,159.1941528,1.715606928,0,0,0,0,0,0,0,0,0,4.262928499,3.191499928,0.916749954,0.197009087,0,0,0,0,0,0,1.458998203,0,1.458998203,0,465,-1.715555549,1.458998203,0.734596729,0.860319495,0.642891228,0
23.30158234,132.3335571,0.02580283,0,0,0,0,0,0,0,0,0,4.249357169,3.177928598,0.45175001,0,0,1.090996429,0,0.453738272,0,0,0,0,0,0.453738272,466,1.67324996,-0.453738272,0.319888413,0.87956804,0.818290412,0
23.28965187,150.9245453,1.116765738,0,0,0,0,0,0.097509172,0.097509172,0,0,4.241428593,3.170000022,0.356592,0,0,0.523060977,1.08343516,0.443037003,0,0,0,0,0,0.443037003,467,0.523060977,-0.443037003,0.163979679,0.873450458,0.982433319,0
23.00403404,177.1874084,1.639777541,0,0,0,0,0,0.064520908,0.064520908,0,0,4.261857115,3.190428543,0.345187008,0,0,0,0.716898918,1.757514,0,0,0,0,1.757514,0,468,-1.639728427,1.757514,0.06630221,0.986875474,0.999943852,0
23.93436241,176.5161743,1.639728427,0,0,0,0,0,0.285129951,0.285129951,0,0,4.302285685,3.230856977,0.356812,0,0,0,3.168110318,0.067027621,0,0,0,0,0,0.067027621,469,-1.639679313,-0.067027621,0.086325288,0.995152831,0.99999994,0
23.92345047,179.9980621,1.639679313,0,0,0,0,0,0.040348459,0.040348459,0,0,4.326285716,3.254857145,0.370032996,0,0,3.504526615,0.448316172,0.010753481,0,0,0,0,0,0.010753481,470,3.504526615,-0.010753481,0.514417589,0.973822594,1,0
