Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 2 minutes
Episode: 1056 | Mean Step Score:    -2.703 | Time elapsed: 11 minutes
Episode: 1057 | Mean Step Score:    -7.274 | Time elapsed: 11 minutes
Episode: 1058 | Mean Step Score:   -28.749 | Time elapsed: 11 minutes
Episode: 1059 | Mean Step Score:    -4.944 | Time elapsed: 11 minutes
Episode: 1060 | Mean Step Score:     0.028 | Time elapsed: 11 minutes
Episode: 1061 | Mean Step Score:     0.084 | Mean score over 100 evaluation episodes:    -4.682 | Time elapsed: 11 minutes
Episode: 1062 | Mean Step Score:     0.004 | Time elapsed: 11 minutes
Episode: 1063 | Mean Step Score:    -1.356 | Time elapsed: 11 minutes
Episode: 1064 | Mean Step Score:    -2.044 | Time elapsed: 11 minutes
Episode: 1065 | Mean Step Score:    -1.778 | Time elapsed: 11 minutes
Episode: 1066 | Mean Step Score:    -3.572 | Time elapsed: 11 minutes
Episode: 1067 | Mean Step Score:    -5.678 | Time elapsed: 11 minutes
Episode: 1068 | Mean Step Score:    -5.282 | Time elapsed: 11 minutes
Episode: 1069 | Mean Step Score:    -2.280 | Time elapsed: 11 minutes
Episode: 1070 | Mean Step Score:    -0.189 | Time elapsed: 11 minutes
Episode: 1071 | Mean Step Score:    -1.389 | Mean score over 100 evaluation episodes:    -5.962 | Time elapsed: 11 minutes
Episode: 1072 | Mean Step Score:    -5.483 | Time elapsed: 11 minutes
Episode: 1073 | Mean Step Score:    -6.182 | Time elapsed: 11 minutes
Episode: 1074 | Mean Step Score:    -2.775 | Time elapsed: 11 minutes
Episode: 1075 | Mean Step Score:    -2.316 | Time elapsed: 11 minutes
Episode: 1076 | Mean Step Score:    -4.272 | Time elapsed: 11 minutes
Episode: 1077 | Mean Step Score:    -5.088 | Time elapsed: 11 minutes
Episode: 1078 | Mean Step Score:    -0.358 | Time elapsed: 12 minutes
Episode: 1079 | Mean Step Score:    -3.850 | Time elapsed: 12 minutes
Episode: 1080 | Mean Step Score:    -1.549 | Time elapsed: 12 minutes
Episode: 1081 | Mean Step Score:    -0.469 | Mean score over 100 evaluation episodes:    -3.805 | Time elapsed: 12 minutes
Episode: 1082 | Mean Step Score:    -2.387 | Time elapsed: 12 minutes
Episode: 1083 | Mean Step Score:    -2.938 | Time elapsed: 12 minutes
Episode: 1084 | Mean Step Score:     0.155 | Time elapsed: 12 minutes
Episode: 1085 | Mean Step Score:    -1.954 | Time elapsed: 12 minutes
Episode: 1086 | Mean Step Score:    -2.474 | Time elapsed: 12 minutes
Episode: 1087 | Mean Step Score:    -0.796 | Time elapsed: 12 minutes
Episode: 1088 | Mean Step Score:    -0.793 | Time elapsed: 12 minutes
Episode: 1089 | Mean Step Score:    -0.169 | Time elapsed: 12 minutes
Episode: 1090 | Mean Step Score:    -1.088 | Time elapsed: 12 minutes
Episode: 1091 | Mean Step Score:    -1.162 | Mean score over 100 evaluation episodes:    -4.202 | Time elapsed: 12 minutes
Episode: 1092 | Mean Step Score:    -4.662 | Time elapsed: 12 minutes
Episode: 1093 | Mean Step Score:    -0.668 | Time elapsed: 12 minutes
Episode: 1094 | Mean Step Score:     0.096 | Time elapsed: 12 minutes
Episode: 1095 | Mean Step Score:     0.056 | Time elapsed: 12 minutes
Episode: 1096 | Mean Step Score:    -2.094 | Time elapsed: 12 minutes
Episode: 1097 | Mean Step Score:    -6.180 | Time elapsed: 12 minutes
Episode: 1098 | Mean Step Score:    -0.051 | Time elapsed: 12 minutes
Episode: 1099 | Mean Step Score:     0.178 | Time elapsed: 12 minutes
Episode: 1100 | Mean Step Score:   -19.272 | Time elapsed: 12 minutes
Episode: 1101 | Mean Step Score:    -0.928 | Mean score over 100 evaluation episodes:    -3.540 | Time elapsed: 12 minutes
Episode: 1102 | Mean Step Score:    -3.756 | Time elapsed: 12 minutes
Episode: 1103 | Mean Step Score:    -0.973 | Time elapsed: 12 minutes
Episode: 1104 | Mean Step Score:    -3.393 | Time elapsed: 12 minutes
Episode: 1105 | Mean Step Score:    -0.557 | Time elapsed: 12 minutes
Episode: 1106 | Mean Step Score:    -3.514 | Time elapsed: 12 minutes
Episode: 1107 | Mean Step Score:    -1.064 | Time elapsed: 12 minutes
Episode: 1108 | Mean Step Score:    -5.950 | Time elapsed: 12 minutes
Episode: 1109 | Mean Step Score:     0.204 | Time elapsed: 12 minutes
Episode: 1110 | Mean Step Score:    -1.226 | Time elapsed: 12 minutes
Episode: 1111 | Mean Step Score:    -1.537 | Mean score over 100 evaluation episodes:    -4.300 | Time elapsed: 12 minutes
Episode: 1112 | Mean Step Score:    -0.125 | Time elapsed: 12 minutes
Episode: 1113 | Mean Step Score:    -0.508 | Time elapsed: 12 minutes
Episode: 1114 | Mean Step Score:    -0.704 | Time elapsed: 12 minutes
Episode: 1115 | Mean Step Score:    -5.309 | Time elapsed: 12 minutes
Episode: 1116 | Mean Step Score:    -2.223 | Time elapsed: 12 minutes
Episode: 1117 | Mean Step Score:    -3.183 | Time elapsed: 12 minutes
Episode: 1118 | Mean Step Score:     0.101 | Time elapsed: 12 minutes
Episode: 1119 | Mean Step Score:    -1.392 | Time elapsed: 12 minutes
Episode: 1120 | Mean Step Score:    -0.164 | Time elapsed: 12 minutes
Episode: 1121 | Mean Step Score:    -0.609 | Mean score over 100 evaluation episodes:    -3.489 | Time elapsed: 12 minutes
Episode: 1122 | Mean Step Score:    -3.944 | Time elapsed: 12 minutes
Episode: 1123 | Mean Step Score:    -7.285 | Time elapsed: 12 minutes
Episode: 1124 | Mean Step Score:    -1.687 | Time elapsed: 12 minutes
Episode: 1125 | Mean Step Score:    -1.084 | Time elapsed: 12 minutes
Episode: 1126 | Mean Step Score:    -2.698 | Time elapsed: 12 minutes
Episode: 1127 | Mean Step Score:    -2.534 | Time elapsed: 12 minutes
Episode: 1128 | Mean Step Score:   -13.602 | Time elapsed: 12 minutes
Episode: 1129 | Mean Step Score:    -9.896 | Time elapsed: 12 minutes
Episode: 1130 | Mean Step Score:    -6.739 | Time elapsed: 12 minutes
Episode: 1131 | Mean Step Score:     0.182 | Mean score over 100 evaluation episodes:    -5.379 | Time elapsed: 12 minutes
Episode: 1132 | Mean Step Score:    -2.179 | Time elapsed: 12 minutes
Episode: 1133 | Mean Step Score:   -67.334 | Time elapsed: 12 minutes
Episode: 1134 | Mean Step Score:    -7.123 | Time elapsed: 12 minutes
Episode: 1135 | Mean Step Score:     0.105 | Time elapsed: 12 minutes
Episode: 1136 | Mean Step Score:    -0.965 | Time elapsed: 12 minutes
Episode: 1137 | Mean Step Score:     0.174 | Time elapsed: 12 minutes
Episode: 1138 | Mean Step Score:    -2.449 | Time elapsed: 12 minutes
Episode: 1139 | Mean Step Score:    -3.238 | Time elapsed: 12 minutes
Episode: 1140 | Mean Step Score:    -2.471 | Time elapsed: 12 minutes
Episode: 1141 | Mean Step Score:    -2.557 | Mean score over 100 evaluation episodes:   -11.022 | Time elapsed: 12 minutes
Episode: 1142 | Mean Step Score:    -4.482 | Time elapsed: 12 minutes
Episode: 1143 | Mean Step Score:    -1.843 | Time elapsed: 12 minutes
Episode: 1144 | Mean Step Score:    -1.809 | Time elapsed: 12 minutes
Episode: 1145 | Mean Step Score:    -4.003 | Time elapsed: 12 minutes
Episode: 1146 | Mean Step Score:    -1.777 | Time elapsed: 12 minutes
Episode: 1147 | Mean Step Score:    -6.111 | Time elapsed: 12 minutes
Episode: 1148 | Mean Step Score:    -7.916 | Time elapsed: 12 minutes
Episode: 1149 | Mean Step Score:    -2.488 | Time elapsed: 12 minutes
Episode: 1150 | Mean Step Score:   -66.510 | Time elapsed: 12 minutes
Episode: 1151 | Mean Step Score:    -2.422 | Mean score over 100 evaluation episodes:    -6.255 | Time elapsed: 12 minutes
Episode: 1152 | Mean Step Score:    -2.703 | Time elapsed: 12 minutes
Episode: 1153 | Mean Step Score:    -2.792 | Time elapsed: 12 minutes
Episode: 1154 | Mean Step Score:    -3.597 | Time elapsed: 12 minutes
Episode: 1155 | Mean Step Score:   -17.126 | Time elapsed: 12 minutes
Episode: 1156 | Mean Step Score:   -27.962 | Time elapsed: 12 minutes
Episode: 1157 | Mean Step Score:    -1.658 | Time elapsed: 12 minutes
Episode: 1158 | Mean Step Score:    -0.346 | Time elapsed: 12 minutes
Episode: 1159 | Mean Step Score:    -2.445 | Time elapsed: 12 minutes
Episode: 1160 | Mean Step Score:    -4.315 | Time elapsed: 12 minutes
Episode: 1161 | Mean Step Score:    -3.627 | Mean score over 100 evaluation episodes:    -6.571 | Time elapsed: 12 minutes
Episode: 1162 | Mean Step Score:    -6.967 | Time elapsed: 12 minutes
Episode: 1163 | Mean Step Score:    -0.286 | Time elapsed: 12 minutes
Episode: 1164 | Mean Step Score:    -3.136 | Time elapsed: 12 minutes
Episode: 1165 | Mean Step Score:    -1.741 | Time elapsed: 12 minutes
Episode: 1166 | Mean Step Score:    -0.115 | Time elapsed: 12 minutes
Episode: 1167 | Mean Step Score:   -33.892 | Time elapsed: 12 minutes
Episode: 1168 | Mean Step Score:    -1.814 | Time elapsed: 12 minutes
Episode: 1169 | Mean Step Score:    -4.834 | Time elapsed: 12 minutes
Episode: 1170 | Mean Step Score:    -3.865 | Time elapsed: 12 minutes
Episode: 1171 | Mean Step Score:    -0.006 | Mean score over 100 evaluation episodes:    -4.262 | Time elapsed: 13 minutes
Episode: 1172 | Mean Step Score:    -4.472 | Time elapsed: 13 minutes
Episode: 1173 | Mean Step Score:    -4.370 | Time elapsed: 13 minutes
Episode: 1174 | Mean Step Score:    -1.566 | Time elapsed: 13 minutes
Episode: 1175 | Mean Step Score:    -1.766 | Time elapsed: 13 minutes
Episode: 1176 | Mean Step Score:    -0.057 | Time elapsed: 13 minutes
Episode: 1177 | Mean Step Score:    -5.864 | Time elapsed: 13 minutes
Episode: 1178 | Mean Step Score:     0.013 | Time elapsed: 13 minutes
Episode: 1179 | Mean Step Score:    -0.270 | Time elapsed: 13 minutes
Episode: 1180 | Mean Step Score:    -5.144 | Time elapsed: 13 minutes
Episode: 1181 | Mean Step Score:    -2.269 | Mean score over 100 evaluation episodes:    -5.902 | Time elapsed: 13 minutes
Episode: 1182 | Mean Step Score:    -6.552 | Time elapsed: 13 minutes
Episode: 1183 | Mean Step Score:    -4.314 | Time elapsed: 13 minutes
Episode: 1184 | Mean Step Score:    -1.824 | Time elapsed: 13 minutes
Episode: 1185 | Mean Step Score:   -10.519 | Time elapsed: 13 minutes
Episode: 1186 | Mean Step Score:    -4.874 | Time elapsed: 13 minutes
Episode: 1187 | Mean Step Score:    -5.503 | Time elapsed: 13 minutes
Episode: 1188 | Mean Step Score:   -11.158 | Time elapsed: 13 minutes
Episode: 1189 | Mean Step Score:    -1.311 | Time elapsed: 13 minutes
Episode: 1190 | Mean Step Score:    -2.538 | Time elapsed: 13 minutes
Episode: 1191 | Mean Step Score:    -0.694 | Mean score over 100 evaluation episodes:    -4.244 | Time elapsed: 13 minutes
Episode: 1192 | Mean Step Score:    -2.696 | Time elapsed: 13 minutes
Episode: 1193 | Mean Step Score:    -3.199 | Time elapsed: 13 minutes
Episode: 1194 | Mean Step Score:    -2.715 | Time elapsed: 13 minutes
Episode: 1195 | Mean Step Score:   -11.263 | Time elapsed: 13 minutes
Episode: 1196 | Mean Step Score:   -60.976 | Time elapsed: 13 minutes
Episode: 1197 | Mean Step Score:   -19.700 | Time elapsed: 13 minutes
Episode: 1198 | Mean Step Score:    -5.737 | Time elapsed: 13 minutes
Episode: 1199 | Mean Step Score:    -0.064 | Time elapsed: 13 minutes
Episode: 1200 | Mean Step Score:     0.202 | Time elapsed: 13 minutes
Episode: 1201 | Mean Step Score:    -2.799 | Mean score over 100 evaluation episodes:    -7.408 | Time elapsed: 13 minutes
Episode: 1202 | Mean Step Score:    -3.308 | Time elapsed: 13 minutes
Episode: 1203 | Mean Step Score:    -3.064 | Time elapsed: 13 minutes
Episode: 1204 | Mean Step Score:    -6.004 | Time elapsed: 13 minutes
Episode: 1205 | Mean Step Score:    -5.903 | Time elapsed: 13 minutes
Episode: 1206 | Mean Step Score:    -2.772 | Time elapsed: 13 minutes
Episode: 1207 | Mean Step Score:    -4.913 | Time elapsed: 13 minutes
Episode: 1208 | Mean Step Score:    -0.906 | Time elapsed: 13 minutes
Episode: 1209 | Mean Step Score:    -6.155 | Time elapsed: 13 minutes
Episode: 1210 | Mean Step Score:    -3.588 | Time elapsed: 13 minutes
Episode: 1211 | Mean Step Score:    -8.266 | Mean score over 100 evaluation episodes:    -7.404 | Time elapsed: 13 minutes
Episode: 1212 | Mean Step Score:    -1.527 | Time elapsed: 13 minutes
Episode: 1213 | Mean Step Score:   -36.603 | Time elapsed: 13 minutes
Episode: 1214 | Mean Step Score:    -3.316 | Time elapsed: 13 minutes
Episode: 1215 | Mean Step Score:     0.120 | Time elapsed: 13 minutes
Episode: 1216 | Mean Step Score:    -2.209 | Time elapsed: 13 minutes
Episode: 1217 | Mean Step Score:   -10.500 | Time elapsed: 13 minutes
Episode: 1218 | Mean Step Score:    -3.823 | Time elapsed: 13 minutes
Episode: 1219 | Mean Step Score:    -6.758 | Time elapsed: 13 minutes
Episode: 1220 | Mean Step Score:    -2.323 | Time elapsed: 13 minutes
Episode: 1221 | Mean Step Score:     0.089 | Mean score over 100 evaluation episodes:    -8.143 | Time elapsed: 13 minutes
Episode: 1222 | Mean Step Score:   -13.032 | Time elapsed: 13 minutes
Episode: 1223 | Mean Step Score:    -1.880 | Time elapsed: 13 minutes
Episode: 1224 | Mean Step Score:    -3.630 | Time elapsed: 13 minutes
Episode: 1225 | Mean Step Score:    -3.656 | Time elapsed: 13 minutes
Episode: 1226 | Mean Step Score:    -3.441 | Time elapsed: 13 minutes
Episode: 1227 | Mean Step Score:   -45.333 | Time elapsed: 13 minutes
Episode: 1228 | Mean Step Score:    -0.124 | Time elapsed: 13 minutes
Episode: 1229 | Mean Step Score:    -1.591 | Time elapsed: 13 minutes
Episode: 1230 | Mean Step Score:     0.218 | Time elapsed: 13 minutes
Episode: 1231 | Mean Step Score:    -8.518 | Mean score over 100 evaluation episodes:    -6.578 | Time elapsed: 13 minutes
Episode: 1232 | Mean Step Score:   -12.951 | Time elapsed: 13 minutes
Episode: 1233 | Mean Step Score:    -6.740 | Time elapsed: 13 minutes
Episode: 1234 | Mean Step Score:    -2.880 | Time elapsed: 13 minutes
Episode: 1235 | Mean Step Score:    -1.566 | Time elapsed: 13 minutes
Episode: 1236 | Mean Step Score:   -38.325 | Time elapsed: 13 minutes
Episode: 1237 | Mean Step Score:    -3.764 | Time elapsed: 13 minutes
Episode: 1238 | Mean Step Score:    -0.709 | Time elapsed: 13 minutes
Episode: 1239 | Mean Step Score:    -4.147 | Time elapsed: 13 minutes
Episode: 1240 | Mean Step Score:   -36.985 | Time elapsed: 13 minutes
Episode: 1241 | Mean Step Score:    -6.785 | Mean score over 100 evaluation episodes:   -10.122 | Time elapsed: 13 minutes
Episode: 1242 | Mean Step Score:    -1.840 | Time elapsed: 13 minutes
Episode: 1243 | Mean Step Score:    -5.512 | Time elapsed: 13 minutes
Episode: 1244 | Mean Step Score:    -1.523 | Time elapsed: 13 minutes
Episode: 1245 | Mean Step Score:     0.146 | Time elapsed: 13 minutes
Episode: 1246 | Mean Step Score:    -0.995 | Time elapsed: 13 minutes
Episode: 1247 | Mean Step Score:    -1.509 | Time elapsed: 13 minutes
Episode: 1248 | Mean Step Score:    -0.269 | Time elapsed: 13 minutes
Episode: 1249 | Mean Step Score:    -4.683 | Time elapsed: 13 minutes
Episode: 1250 | Mean Step Score:    -5.627 | Time elapsed: 13 minutes
Episode: 1251 | Mean Step Score:    -1.124 | Mean score over 100 evaluation episodes:    -8.422 | Time elapsed: 13 minutes
Episode: 1252 | Mean Step Score:    -4.674 | Time elapsed: 13 minutes
Episode: 1253 | Mean Step Score:    -5.641 | Time elapsed: 13 minutes
Episode: 1254 | Mean Step Score:   -76.603 | Time elapsed: 13 minutes
Episode: 1255 | Mean Step Score:    -3.032 | Time elapsed: 13 minutes
Episode: 1256 | Mean Step Score:    -2.448 | Time elapsed: 13 minutes
Episode: 1257 | Mean Step Score:    -5.923 | Time elapsed: 13 minutes
Episode: 1258 | Mean Step Score:    -4.167 | Time elapsed: 13 minutes
Episode: 1259 | Mean Step Score:   -10.660 | Time elapsed: 13 minutes
Episode: 1260 | Mean Step Score:    -2.135 | Time elapsed: 13 minutes
Episode: 1261 | Mean Step Score:    -5.110 | Mean score over 100 evaluation episodes:   -13.972 | Time elapsed: 13 minutes
Episode: 1262 | Mean Step Score:    -5.307 | Time elapsed: 13 minutes
Episode: 1263 | Mean Step Score:    -0.002 | Time elapsed: 13 minutes
Episode: 1264 | Mean Step Score:    -4.723 | Time elapsed: 13 minutes
Episode: 1265 | Mean Step Score:    -3.273 | Time elapsed: 13 minutes
Episode: 1266 | Mean Step Score:    -0.792 | Time elapsed: 13 minutes
Episode: 1267 | Mean Step Score:   -10.529 | Time elapsed: 13 minutes
Episode: 1268 | Mean Step Score:    -3.257 | Time elapsed: 13 minutes
Episode: 1269 | Mean Step Score:    -1.617 | Time elapsed: 13 minutes
Episode: 1270 | Mean Step Score:   -69.550 | Time elapsed: 13 minutes
Episode: 1271 | Mean Step Score:    -1.653 | Mean score over 100 evaluation episodes:    -8.945 | Time elapsed: 13 minutes
Episode: 1272 | Mean Step Score:    -1.483 | Time elapsed: 13 minutes
Episode: 1273 | Mean Step Score:    -4.011 | Time elapsed: 13 minutes
Episode: 1274 | Mean Step Score:    -0.895 | Time elapsed: 14 minutes
Episode: 1275 | Mean Step Score:   -49.837 | Time elapsed: 14 minutes
Episode: 1276 | Mean Step Score:    -3.843 | Time elapsed: 14 minutes
Episode: 1277 | Mean Step Score:   -13.200 | Time elapsed: 14 minutes
Episode: 1278 | Mean Step Score:   -25.133 | Time elapsed: 14 minutes
Episode: 1279 | Mean Step Score:     0.114 | Time elapsed: 14 minutes
Episode: 1280 | Mean Step Score:    -2.140 | Time elapsed: 14 minutes
Episode: 1281 | Mean Step Score:    -6.588 | Mean score over 100 evaluation episodes:    -5.620 | Time elapsed: 14 minutes
Episode: 1282 | Mean Step Score:    -1.259 | Time elapsed: 14 minutes
Episode: 1283 | Mean Step Score:    -1.608 | Time elapsed: 14 minutes
Episode: 1284 | Mean Step Score:    -3.892 | Time elapsed: 14 minutes
Episode: 1285 | Mean Step Score:   -27.153 | Time elapsed: 14 minutes
Episode: 1286 | Mean Step Score:    -4.389 | Time elapsed: 14 minutes
Episode: 1287 | Mean Step Score:   -15.204 | Time elapsed: 14 minutes
Episode: 1288 | Mean Step Score:    -6.012 | Time elapsed: 14 minutes
Episode: 1289 | Mean Step Score:    -3.151 | Time elapsed: 14 minutes
Episode: 1290 | Mean Step Score:    -4.165 | Time elapsed: 14 minutes
Episode: 1291 | Mean Step Score:   -20.757 | Mean score over 100 evaluation episodes:    -6.479 | Time elapsed: 14 minutes
Episode: 1292 | Mean Step Score:    -3.335 | Time elapsed: 14 minutes
Episode: 1293 | Mean Step Score:    -9.539 | Time elapsed: 14 minutes
Episode: 1294 | Mean Step Score:    -7.546 | Time elapsed: 14 minutes
Episode: 1295 | Mean Step Score:    -4.866 | Time elapsed: 14 minutes
Episode: 1296 | Mean Step Score:    -1.390 | Time elapsed: 14 minutes
Episode: 1297 | Mean Step Score:   -35.972 | Time elapsed: 14 minutes
Episode: 1298 | Mean Step Score:   -34.840 | Time elapsed: 14 minutes
Episode: 1299 | Mean Step Score:   -12.389 | Time elapsed: 14 minutes
Episode: 1300 | Mean Step Score:     0.028 | Time elapsed: 14 minutes
Episode: 1301 | Mean Step Score:    -1.179 | Mean score over 100 evaluation episodes:    -6.213 | Time elapsed: 14 minutes
Episode: 1302 | Mean Step Score:    -3.629 | Time elapsed: 14 minutes
Episode: 1303 | Mean Step Score:    -2.195 | Time elapsed: 14 minutes
Episode: 1304 | Mean Step Score:    -0.417 | Time elapsed: 14 minutes
Episode: 1305 | Mean Step Score:    -1.364 | Time elapsed: 14 minutes
Episode: 1306 | Mean Step Score:    -0.451 | Time elapsed: 14 minutes
Episode: 1307 | Mean Step Score:    -3.610 | Time elapsed: 14 minutes
Episode: 1308 | Mean Step Score:    -2.094 | Time elapsed: 14 minutes
Episode: 1309 | Mean Step Score:    -2.087 | Time elapsed: 14 minutes
Episode: 1310 | Mean Step Score:    -3.093 | Time elapsed: 14 minutes
Episode: 1311 | Mean Step Score:    -2.428 | Mean score over 100 evaluation episodes:    -6.885 | Time elapsed: 14 minutes
Episode: 1312 | Mean Step Score:   -27.010 | Time elapsed: 14 minutes
Episode: 1313 | Mean Step Score:    -8.944 | Time elapsed: 14 minutes
Episode: 1314 | Mean Step Score:    -3.687 | Time elapsed: 14 minutes
