┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -167.593 | Mean score -1465.911 and std. deviation    43.805  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.645 | Time elapsed: 2 minutes
Episode: 1159 | Mean Step Score:   -19.548 | Time elapsed: 43 minutes
Episode: 1160 | Mean Step Score:    -5.205 | Time elapsed: 43 minutes
Episode: 1161 | Mean Step Score:    -3.800 | Time elapsed: 43 minutes
Episode: 1162 | Mean Step Score:    -4.696 | Time elapsed: 43 minutes
Episode: 1163 | Mean Step Score:    -3.746 | Time elapsed: 43 minutes
Episode: 1164 | Mean Step Score:    -4.655 | Time elapsed: 43 minutes
Episode: 1165 | Mean Step Score:   -26.210 | Time elapsed: 43 minutes
Episode: 1166 | Mean Step Score:   -40.706 | Time elapsed: 43 minutes
Episode: 1167 | Mean Step Score:   -34.303 | Time elapsed: 43 minutes
Episode: 1168 | Mean Step Score:   -20.884 | Time elapsed: 43 minutes
Episode: 1169 | Mean Step Score:    -3.214 | Time elapsed: 43 minutes
Episode: 1170 | Mean Step Score:   -30.664 | Time elapsed: 43 minutes
Episode: 1171 | Mean Step Score:   -13.323 | Time elapsed: 43 minutes
Episode: 1172 | Mean Step Score:    -4.393 | Time elapsed: 43 minutes
Episode: 1173 | Mean Step Score:   -15.677 | Time elapsed: 43 minutes
Episode: 1174 | Mean Step Score:   -42.266 | Time elapsed: 43 minutes
Episode: 1175 | Mean Step Score:    -2.182 | Time elapsed: 43 minutes
Episode: 1176 | Mean Step Score:  -110.737 | Time elapsed: 43 minutes
Episode: 1177 | Mean Step Score:    -6.050 | Time elapsed: 43 minutes
Episode: 1178 | Mean Step Score:   -36.657 | Time elapsed: 43 minutes
Episode: 1179 | Mean Step Score:   -28.340 | Time elapsed: 43 minutes
Episode: 1180 | Mean Step Score:   -22.090 | Time elapsed: 43 minutes
Episode: 1181 | Mean Step Score:   -66.064 | Time elapsed: 43 minutes
Episode: 1182 | Mean Step Score:   -55.625 | Time elapsed: 43 minutes
Episode: 1183 | Mean Step Score:   -82.784 | Time elapsed: 43 minutes
Episode: 1184 | Mean Step Score:   -38.875 | Time elapsed: 43 minutes
Episode: 1185 | Mean Step Score:    -9.729 | Time elapsed: 43 minutes
Episode: 1186 | Mean Step Score:   -38.823 | Time elapsed: 43 minutes
Episode: 1187 | Mean Step Score:    -3.706 | Time elapsed: 43 minutes
Episode: 1188 | Mean Step Score:   -16.732 | Time elapsed: 43 minutes
Episode: 1189 | Mean Step Score:    -7.248 | Time elapsed: 43 minutes
Episode: 1190 | Mean Step Score:   -36.696 | Time elapsed: 43 minutes
Episode: 1191 | Mean Step Score:   -68.143 | Time elapsed: 43 minutes
Episode: 1192 | Mean Step Score:   -24.900 | Time elapsed: 43 minutes
Episode: 1193 | Mean Step Score:   -26.273 | Time elapsed: 43 minutes
Episode: 1194 | Mean Step Score:    -2.781 | Time elapsed: 43 minutes
Episode: 1195 | Mean Step Score:   -14.803 | Time elapsed: 43 minutes
Episode: 1196 | Mean Step Score:   -12.717 | Time elapsed: 43 minutes
Episode: 1197 | Mean Step Score:   -37.032 | Time elapsed: 43 minutes
Episode: 1198 | Mean Step Score:    -2.847 | Time elapsed: 43 minutes
Episode: 1199 | Mean Step Score:   -58.845 | Time elapsed: 43 minutes
Episode: 1200 | Mean Step Score:   -10.824 | Time elapsed: 43 minutes
Episode: 1201 | Mean Step Score:    -8.194 | Mean score  -949.458 and std. deviation    23.534  over 10 evaluation episodes | Time elapsed: 43 minutes
Episode: 1202 | Mean Step Score:    -1.430 | Time elapsed: 43 minutes
Episode: 1203 | Mean Step Score:    -8.977 | Time elapsed: 43 minutes
Episode: 1204 | Mean Step Score:    -6.543 | Time elapsed: 43 minutes
Episode: 1205 | Mean Step Score:    -3.641 | Time elapsed: 43 minutes
Episode: 1206 | Mean Step Score:    -8.691 | Time elapsed: 43 minutes
Episode: 1207 | Mean Step Score:    -2.868 | Time elapsed: 43 minutes
Episode: 1208 | Mean Step Score:    -1.818 | Time elapsed: 43 minutes
Episode: 1209 | Mean Step Score:   -55.188 | Time elapsed: 43 minutes
Episode: 1210 | Mean Step Score:    -1.841 | Time elapsed: 43 minutes
Episode: 1211 | Mean Step Score:   -10.651 | Time elapsed: 43 minutes
Episode: 1212 | Mean Step Score:   -39.717 | Time elapsed: 43 minutes
Episode: 1213 | Mean Step Score:    -4.862 | Time elapsed: 43 minutes
Episode: 1214 | Mean Step Score:    -1.889 | Time elapsed: 43 minutes
Episode: 1215 | Mean Step Score:   -22.214 | Time elapsed: 43 minutes
Episode: 1216 | Mean Step Score:   -29.904 | Time elapsed: 43 minutes
Episode: 1217 | Mean Step Score:   -13.961 | Time elapsed: 43 minutes
Episode: 1218 | Mean Step Score:    -5.256 | Time elapsed: 43 minutes
Episode: 1219 | Mean Step Score:   -16.543 | Time elapsed: 43 minutes
Episode: 1220 | Mean Step Score:   -81.428 | Time elapsed: 43 minutes
Episode: 1221 | Mean Step Score:    -9.608 | Time elapsed: 43 minutes
Episode: 1222 | Mean Step Score:   -13.113 | Time elapsed: 43 minutes
Episode: 1223 | Mean Step Score:    -4.042 | Time elapsed: 43 minutes
Episode: 1224 | Mean Step Score:    -3.454 | Time elapsed: 43 minutes
Episode: 1225 | Mean Step Score:   -65.592 | Time elapsed: 43 minutes
Episode: 1226 | Mean Step Score:    -9.491 | Time elapsed: 43 minutes
Episode: 1227 | Mean Step Score:   -26.228 | Time elapsed: 43 minutes
Episode: 1228 | Mean Step Score:  -129.343 | Time elapsed: 43 minutes
Episode: 1229 | Mean Step Score:    -3.850 | Time elapsed: 43 minutes
Episode: 1230 | Mean Step Score:    -5.171 | Time elapsed: 43 minutes
Episode: 1231 | Mean Step Score:    -4.924 | Time elapsed: 43 minutes
Episode: 1232 | Mean Step Score:   -12.351 | Time elapsed: 43 minutes
Episode: 1233 | Mean Step Score:    -9.675 | Time elapsed: 43 minutes
Episode: 1234 | Mean Step Score:    -6.405 | Time elapsed: 43 minutes
Episode: 1235 | Mean Step Score:    -1.783 | Time elapsed: 43 minutes
Episode: 1236 | Mean Step Score:   -21.008 | Time elapsed: 43 minutes
Episode: 1237 | Mean Step Score:    -4.444 | Time elapsed: 43 minutes
Episode: 1238 | Mean Step Score:    -0.892 | Time elapsed: 43 minutes
Episode: 1239 | Mean Step Score:    -3.118 | Time elapsed: 43 minutes
Episode: 1240 | Mean Step Score:    -2.094 | Time elapsed: 43 minutes
Episode: 1241 | Mean Step Score:   -11.761 | Time elapsed: 43 minutes
Episode: 1242 | Mean Step Score:   -34.322 | Time elapsed: 43 minutes
Episode: 1243 | Mean Step Score:   -13.426 | Time elapsed: 43 minutes
Episode: 1244 | Mean Step Score:    -1.145 | Time elapsed: 43 minutes
Episode: 1245 | Mean Step Score:  -113.900 | Time elapsed: 43 minutes
Episode: 1246 | Mean Step Score:   -10.811 | Time elapsed: 43 minutes
Episode: 1247 | Mean Step Score:   -25.723 | Time elapsed: 43 minutes
Episode: 1248 | Mean Step Score:   -76.322 | Time elapsed: 43 minutes
Episode: 1249 | Mean Step Score:    -4.575 | Time elapsed: 43 minutes
Episode: 1250 | Mean Step Score:   -24.287 | Time elapsed: 43 minutes
Episode: 1251 | Mean Step Score:   -48.914 | Time elapsed: 43 minutes
Episode: 1252 | Mean Step Score:  -116.088 | Time elapsed: 43 minutes
Episode: 1253 | Mean Step Score:   -90.550 | Time elapsed: 43 minutes
Episode: 1254 | Mean Step Score:   -68.896 | Time elapsed: 43 minutes
Episode: 1255 | Mean Step Score:    -8.013 | Time elapsed: 43 minutes
Episode: 1256 | Mean Step Score:    -9.120 | Time elapsed: 43 minutes
Episode: 1257 | Mean Step Score:   -30.585 | Time elapsed: 43 minutes
Episode: 1258 | Mean Step Score:    -1.594 | Time elapsed: 43 minutes
Episode: 1259 | Mean Step Score:   -20.583 | Time elapsed: 43 minutes
Episode: 1260 | Mean Step Score:    -4.065 | Time elapsed: 43 minutes
Episode: 1261 | Mean Step Score:   -78.227 | Time elapsed: 43 minutes
Episode: 1262 | Mean Step Score:   -73.478 | Time elapsed: 43 minutes
Episode: 1263 | Mean Step Score:   -80.943 | Time elapsed: 43 minutes
Episode: 1264 | Mean Step Score:    -7.254 | Time elapsed: 43 minutes
Episode: 1265 | Mean Step Score:    -3.233 | Time elapsed: 43 minutes
Episode: 1266 | Mean Step Score:   -28.646 | Time elapsed: 43 minutes
Episode: 1267 | Mean Step Score:   -38.971 | Time elapsed: 43 minutes
Episode: 1268 | Mean Step Score:   -15.213 | Time elapsed: 43 minutes
Episode: 1269 | Mean Step Score:    -0.355 | Time elapsed: 43 minutes
Episode: 1270 | Mean Step Score:   -19.734 | Time elapsed: 43 minutes
Episode: 1271 | Mean Step Score:   -43.943 | Time elapsed: 43 minutes
Episode: 1272 | Mean Step Score:    -4.836 | Time elapsed: 43 minutes
Episode: 1273 | Mean Step Score:    -0.170 | Time elapsed: 43 minutes
Episode: 1274 | Mean Step Score:    -1.763 | Time elapsed: 43 minutes
Episode: 1275 | Mean Step Score:    -2.708 | Time elapsed: 43 minutes
Episode: 1276 | Mean Step Score:    -4.092 | Time elapsed: 43 minutes
Episode: 1277 | Mean Step Score:    -3.294 | Time elapsed: 43 minutes
Episode: 1278 | Mean Step Score:   -11.561 | Time elapsed: 43 minutes
Episode: 1279 | Mean Step Score:    -4.040 | Time elapsed: 43 minutes
Episode: 1280 | Mean Step Score:    -4.820 | Time elapsed: 43 minutes
Episode: 1281 | Mean Step Score:    -3.743 | Time elapsed: 43 minutes
Episode: 1282 | Mean Step Score:   -18.514 | Time elapsed: 43 minutes
Episode: 1283 | Mean Step Score:   -10.797 | Time elapsed: 43 minutes
Episode: 1284 | Mean Step Score:    -3.540 | Time elapsed: 43 minutes
Episode: 1285 | Mean Step Score:    -8.718 | Time elapsed: 43 minutes
Episode: 1286 | Mean Step Score:    -3.999 | Time elapsed: 43 minutes
Episode: 1287 | Mean Step Score:    -3.731 | Time elapsed: 43 minutes
Episode: 1288 | Mean Step Score:    -4.094 | Time elapsed: 43 minutes
Episode: 1289 | Mean Step Score:    -3.203 | Time elapsed: 43 minutes
Episode: 1290 | Mean Step Score:    -7.871 | Time elapsed: 43 minutes
Episode: 1291 | Mean Step Score:    -9.475 | Time elapsed: 43 minutes
Episode: 1292 | Mean Step Score:   -11.133 | Time elapsed: 43 minutes
Episode: 1293 | Mean Step Score:    -1.520 | Time elapsed: 43 minutes
Episode: 1294 | Mean Step Score:    -5.579 | Time elapsed: 43 minutes
Episode: 1295 | Mean Step Score:    -4.543 | Time elapsed: 43 minutes
Episode: 1296 | Mean Step Score:   -19.543 | Time elapsed: 43 minutes
Episode: 1297 | Mean Step Score:    -9.695 | Time elapsed: 43 minutes
Episode: 1298 | Mean Step Score:    -1.293 | Time elapsed: 43 minutes
Episode: 1299 | Mean Step Score:    -4.414 | Time elapsed: 43 minutes
Episode: 1300 | Mean Step Score:   -12.043 | Time elapsed: 43 minutes
Episode: 1301 | Mean Step Score:    -4.551 | Mean score  -665.936 and std. deviation    16.102  over 10 evaluation episodes | Time elapsed: 44 minutes
Episode: 1302 | Mean Step Score:    -8.692 | Time elapsed: 44 minutes
Episode: 1303 | Mean Step Score:    -4.404 | Time elapsed: 44 minutes
Episode: 1304 | Mean Step Score:    -3.797 | Time elapsed: 44 minutes
Episode: 1305 | Mean Step Score:    -3.297 | Time elapsed: 44 minutes
Episode: 1306 | Mean Step Score:    -0.673 | Time elapsed: 44 minutes
Episode: 1307 | Mean Step Score:   -20.707 | Time elapsed: 44 minutes
Episode: 1308 | Mean Step Score:    -3.143 | Time elapsed: 44 minutes
Episode: 1309 | Mean Step Score:    -7.227 | Time elapsed: 44 minutes
Episode: 1310 | Mean Step Score:    -0.687 | Time elapsed: 44 minutes
Episode: 1311 | Mean Step Score:   -44.178 | Time elapsed: 44 minutes
Episode: 1312 | Mean Step Score:    -7.713 | Time elapsed: 44 minutes
Episode: 1313 | Mean Step Score:    -4.392 | Time elapsed: 44 minutes
Episode: 1314 | Mean Step Score:   -10.048 | Time elapsed: 44 minutes
Episode: 1315 | Mean Step Score:    -8.682 | Time elapsed: 44 minutes
Episode: 1316 | Mean Step Score:   -54.858 | Time elapsed: 44 minutes
Episode: 1317 | Mean Step Score:    -2.840 | Time elapsed: 44 minutes
Episode: 1318 | Mean Step Score:    -1.965 | Time elapsed: 44 minutes
Episode: 1319 | Mean Step Score:   -43.749 | Time elapsed: 44 minutes
Episode: 1320 | Mean Step Score:   -15.390 | Time elapsed: 44 minutes
Episode: 1321 | Mean Step Score:   -22.308 | Time elapsed: 44 minutes
Episode: 1322 | Mean Step Score:    -6.618 | Time elapsed: 44 minutes
Episode: 1323 | Mean Step Score:   -23.803 | Time elapsed: 44 minutes
Episode: 1324 | Mean Step Score:   -43.545 | Time elapsed: 44 minutes
Episode: 1325 | Mean Step Score:   -47.297 | Time elapsed: 44 minutes
Episode: 1326 | Mean Step Score:    -6.169 | Time elapsed: 44 minutes
Episode: 1327 | Mean Step Score:    -7.336 | Time elapsed: 44 minutes
Episode: 1328 | Mean Step Score:    -1.472 | Time elapsed: 44 minutes
Episode: 1329 | Mean Step Score:   -24.580 | Time elapsed: 44 minutes
Episode: 1330 | Mean Step Score:    -4.362 | Time elapsed: 44 minutes
Episode: 1331 | Mean Step Score:    -0.714 | Time elapsed: 44 minutes
Episode: 1332 | Mean Step Score:    -2.590 | Time elapsed: 44 minutes
Episode: 1333 | Mean Step Score:    -2.549 | Time elapsed: 44 minutes
Episode: 1334 | Mean Step Score:    -3.566 | Time elapsed: 44 minutes
Episode: 1335 | Mean Step Score:   -22.018 | Time elapsed: 44 minutes
Episode: 1336 | Mean Step Score:    -6.670 | Time elapsed: 44 minutes
Episode: 1337 | Mean Step Score:    -2.492 | Time elapsed: 44 minutes
Episode: 1338 | Mean Step Score:    -6.078 | Time elapsed: 44 minutes
Episode: 1339 | Mean Step Score:   -14.898 | Time elapsed: 44 minutes
Episode: 1340 | Mean Step Score:   -17.086 | Time elapsed: 44 minutes
Episode: 1341 | Mean Step Score:   -45.040 | Time elapsed: 44 minutes
Episode: 1342 | Mean Step Score:    -3.382 | Time elapsed: 44 minutes
Episode: 1343 | Mean Step Score:    -2.147 | Time elapsed: 44 minutes
Episode: 1344 | Mean Step Score:    -5.554 | Time elapsed: 44 minutes
Episode: 1345 | Mean Step Score:    -4.977 | Time elapsed: 44 minutes
Episode: 1346 | Mean Step Score:    -7.345 | Time elapsed: 44 minutes
Episode: 1347 | Mean Step Score:    -3.631 | Time elapsed: 44 minutes
Episode: 1348 | Mean Step Score:    -7.396 | Time elapsed: 44 minutes
Episode: 1349 | Mean Step Score:    -9.259 | Time elapsed: 44 minutes
Episode: 1350 | Mean Step Score:    -6.989 | Time elapsed: 44 minutes
Episode: 1351 | Mean Step Score:    -5.839 | Time elapsed: 44 minutes
Episode: 1352 | Mean Step Score:    -7.063 | Time elapsed: 44 minutes
Episode: 1353 | Mean Step Score:   -30.054 | Time elapsed: 44 minutes
Episode: 1354 | Mean Step Score:    -9.396 | Time elapsed: 44 minutes
Episode: 1355 | Mean Step Score:    -3.477 | Time elapsed: 44 minutes
Episode: 1356 | Mean Step Score:    -2.588 | Time elapsed: 44 minutes
Episode: 1357 | Mean Step Score:    -6.289 | Time elapsed: 44 minutes
Episode: 1358 | Mean Step Score:    -3.337 | Time elapsed: 44 minutes
Episode: 1359 | Mean Step Score:    -7.757 | Time elapsed: 44 minutes
Episode: 1360 | Mean Step Score:    -7.098 | Time elapsed: 44 minutes
Episode: 1361 | Mean Step Score:   -11.218 | Time elapsed: 44 minutes
Episode: 1362 | Mean Step Score:    -4.475 | Time elapsed: 44 minutes
Episode: 1363 | Mean Step Score:    -6.140 | Time elapsed: 44 minutes
Episode: 1364 | Mean Step Score:    -2.761 | Time elapsed: 44 minutes
Episode: 1365 | Mean Step Score:    -9.562 | Time elapsed: 44 minutes
Episode: 1366 | Mean Step Score:    -2.870 | Time elapsed: 44 minutes
Episode: 1367 | Mean Step Score:    -5.296 | Time elapsed: 44 minutes
Episode: 1368 | Mean Step Score:    -3.033 | Time elapsed: 44 minutes
Episode: 1369 | Mean Step Score:    -3.870 | Time elapsed: 44 minutes
Episode: 1370 | Mean Step Score:    -3.473 | Time elapsed: 44 minutes
Episode: 1371 | Mean Step Score:    -0.593 | Time elapsed: 44 minutes
Episode: 1372 | Mean Step Score:   -10.054 | Time elapsed: 44 minutes
Episode: 1373 | Mean Step Score:   -23.628 | Time elapsed: 44 minutes
Episode: 1374 | Mean Step Score:   -14.829 | Time elapsed: 44 minutes
Episode: 1375 | Mean Step Score:    -1.617 | Time elapsed: 44 minutes
Episode: 1376 | Mean Step Score:    -5.070 | Time elapsed: 44 minutes
Episode: 1377 | Mean Step Score:    -1.655 | Time elapsed: 44 minutes
Episode: 1378 | Mean Step Score:    -0.591 | Time elapsed: 44 minutes
Episode: 1379 | Mean Step Score:    -4.489 | Time elapsed: 44 minutes
Episode: 1380 | Mean Step Score:    -6.322 | Time elapsed: 44 minutes
Episode: 1381 | Mean Step Score:    -1.883 | Time elapsed: 44 minutes
Episode: 1382 | Mean Step Score:    -4.595 | Time elapsed: 44 minutes
Episode: 1383 | Mean Step Score:    -0.978 | Time elapsed: 44 minutes
Episode: 1384 | Mean Step Score:   -20.210 | Time elapsed: 44 minutes
Episode: 1385 | Mean Step Score:    -2.720 | Time elapsed: 44 minutes
Episode: 1386 | Mean Step Score:    -0.937 | Time elapsed: 44 minutes
Episode: 1387 | Mean Step Score:    -0.188 | Time elapsed: 44 minutes
Episode: 1388 | Mean Step Score:    -2.189 | Time elapsed: 44 minutes
Episode: 1389 | Mean Step Score:    -0.684 | Time elapsed: 44 minutes
Episode: 1390 | Mean Step Score:    -4.816 | Time elapsed: 44 minutes
Episode: 1391 | Mean Step Score:    -0.419 | Time elapsed: 44 minutes
Episode: 1392 | Mean Step Score:   -10.935 | Time elapsed: 44 minutes
Episode: 1393 | Mean Step Score:   -22.848 | Time elapsed: 44 minutes
Episode: 1394 | Mean Step Score:   -11.267 | Time elapsed: 44 minutes
Episode: 1395 | Mean Step Score:   -38.133 | Time elapsed: 44 minutes
Episode: 1396 | Mean Step Score:    -0.790 | Time elapsed: 44 minutes
Episode: 1397 | Mean Step Score:   -13.833 | Time elapsed: 44 minutes
Episode: 1398 | Mean Step Score:    -3.299 | Time elapsed: 44 minutes
Episode: 1399 | Mean Step Score:    -1.272 | Time elapsed: 44 minutes
Episode: 1400 | Mean Step Score:    -8.361 | Time elapsed: 44 minutes
Episode: 1401 | Mean Step Score:    -6.968 | Mean score  -439.753 and std. deviation     7.562  over 10 evaluation episodes | Time elapsed: 45 minutes
Episode: 1402 | Mean Step Score:   -34.264 | Time elapsed: 45 minutes
Episode: 1403 | Mean Step Score:   -25.320 | Time elapsed: 45 minutes
Episode: 1404 | Mean Step Score:    -1.512 | Time elapsed: 45 minutes
Episode: 1405 | Mean Step Score:    -5.225 | Time elapsed: 45 minutes
Episode: 1406 | Mean Step Score:    -1.583 | Time elapsed: 45 minutes
Episode: 1407 | Mean Step Score:   -54.769 | Time elapsed: 45 minutes
Episode: 1408 | Mean Step Score:    -1.126 | Time elapsed: 45 minutes
Episode: 1409 | Mean Step Score:    -2.415 | Time elapsed: 45 minutes
Episode: 1410 | Mean Step Score:    -0.267 | Time elapsed: 45 minutes
Episode: 1411 | Mean Step Score:    -0.454 | Time elapsed: 45 minutes
Episode: 1412 | Mean Step Score:   -27.805 | Time elapsed: 45 minutes
Episode: 1413 | Mean Step Score:   -11.640 | Time elapsed: 45 minutes
Episode: 1414 | Mean Step Score:    -1.390 | Time elapsed: 45 minutes
Episode: 1415 | Mean Step Score:    -3.150 | Time elapsed: 45 minutes
Episode: 1416 | Mean Step Score:    -6.317 | Time elapsed: 45 minutes
Episode: 1417 | Mean Step Score:    -8.000 | Time elapsed: 45 minutes
Episode: 1418 | Mean Step Score:    -2.127 | Time elapsed: 45 minutes
Episode: 1419 | Mean Step Score:   -32.631 | Time elapsed: 45 minutes
Episode: 1420 | Mean Step Score:   -31.838 | Time elapsed: 45 minutes
Episode: 1421 | Mean Step Score:    -3.323 | Time elapsed: 45 minutes
Episode: 1422 | Mean Step Score:    -0.284 | Time elapsed: 45 minutes
Episode: 1423 | Mean Step Score:    -1.383 | Time elapsed: 45 minutes
Episode: 1424 | Mean Step Score:    -0.808 | Time elapsed: 45 minutes
Episode: 1425 | Mean Step Score:    -1.901 | Time elapsed: 45 minutes
Episode: 1426 | Mean Step Score:   -31.517 | Time elapsed: 45 minutes
Episode: 1427 | Mean Step Score:   -19.373 | Time elapsed: 45 minutes
Episode: 1428 | Mean Step Score:   -17.329 | Time elapsed: 45 minutes
Episode: 1429 | Mean Step Score:   -13.692 | Time elapsed: 45 minutes
Episode: 1430 | Mean Step Score:    -2.072 | Time elapsed: 45 minutes
Episode: 1431 | Mean Step Score:   -11.561 | Time elapsed: 45 minutes
Episode: 1432 | Mean Step Score:   -24.905 | Time elapsed: 45 minutes
Episode: 1433 | Mean Step Score:    -7.900 | Time elapsed: 45 minutes
Episode: 1434 | Mean Step Score:    -1.385 | Time elapsed: 45 minutes
Episode: 1435 | Mean Step Score:   -15.758 | Time elapsed: 45 minutes
