┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.138 | Mean score over 100 test episodes:    -1.345 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.538 | Time elapsed: 1 minute
Episode: 1071 | Mean Step Score:     0.053 | Mean score over 100 test episodes:    -1.922 | Time elapsed: 20 minutes
Episode: 1072 | Mean Step Score:     0.181 | Time elapsed: 20 minutes
Episode: 1073 | Mean Step Score:     0.115 | Time elapsed: 20 minutes
Episode: 1074 | Mean Step Score:     0.203 | Time elapsed: 20 minutes
Episode: 1075 | Mean Step Score:     0.130 | Time elapsed: 21 minutes
Episode: 1076 | Mean Step Score:     0.070 | Time elapsed: 21 minutes
Episode: 1077 | Mean Step Score:     0.095 | Time elapsed: 21 minutes
Episode: 1078 | Mean Step Score:     0.030 | Time elapsed: 21 minutes
Episode: 1079 | Mean Step Score:     0.138 | Time elapsed: 21 minutes
Episode: 1080 | Mean Step Score:     0.191 | Time elapsed: 21 minutes
Episode: 1081 | Mean Step Score:    -0.149 | Mean score over 100 test episodes:    -1.642 | Time elapsed: 21 minutes
Episode: 1082 | Mean Step Score:    -0.481 | Time elapsed: 21 minutes
Episode: 1083 | Mean Step Score:     0.139 | Time elapsed: 21 minutes
Episode: 1084 | Mean Step Score:    -0.101 | Time elapsed: 21 minutes
Episode: 1085 | Mean Step Score:     0.083 | Time elapsed: 21 minutes
Episode: 1086 | Mean Step Score:    -0.110 | Time elapsed: 21 minutes
Episode: 1087 | Mean Step Score:    -0.225 | Time elapsed: 21 minutes
Episode: 1088 | Mean Step Score:    -0.345 | Time elapsed: 21 minutes
Episode: 1089 | Mean Step Score:   -16.391 | Time elapsed: 21 minutes
Episode: 1090 | Mean Step Score:    -0.635 | Time elapsed: 21 minutes
Episode: 1091 | Mean Step Score:    -0.048 | Mean score over 100 test episodes:    -3.438 | Time elapsed: 21 minutes
Episode: 1092 | Mean Step Score:     0.140 | Time elapsed: 21 minutes
Episode: 1093 | Mean Step Score:     0.025 | Time elapsed: 21 minutes
Episode: 1094 | Mean Step Score:     0.189 | Time elapsed: 21 minutes
Episode: 1095 | Mean Step Score:     0.162 | Time elapsed: 21 minutes
Episode: 1096 | Mean Step Score:     0.053 | Time elapsed: 21 minutes
Episode: 1097 | Mean Step Score:     0.164 | Time elapsed: 21 minutes
Episode: 1098 | Mean Step Score:     0.188 | Time elapsed: 21 minutes
Episode: 1099 | Mean Step Score:     0.157 | Time elapsed: 21 minutes
Episode: 1100 | Mean Step Score:     0.103 | Time elapsed: 21 minutes
Episode: 1101 | Mean Step Score:     0.151 | Mean score over 100 test episodes:    -0.875 | Time elapsed: 21 minutes
Episode: 1102 | Mean Step Score:     0.196 | Time elapsed: 21 minutes
Episode: 1103 | Mean Step Score:     0.054 | Time elapsed: 21 minutes
Episode: 1104 | Mean Step Score:     0.051 | Time elapsed: 21 minutes
Episode: 1105 | Mean Step Score:     0.149 | Time elapsed: 21 minutes
Episode: 1106 | Mean Step Score:     0.130 | Time elapsed: 21 minutes
Episode: 1107 | Mean Step Score:    -0.087 | Time elapsed: 21 minutes
Episode: 1108 | Mean Step Score:    -2.307 | Time elapsed: 21 minutes
Episode: 1109 | Mean Step Score:     0.001 | Time elapsed: 21 minutes
Episode: 1110 | Mean Step Score:     0.203 | Time elapsed: 21 minutes
Episode: 1111 | Mean Step Score:     0.199 | Mean score over 100 test episodes:    -2.420 | Time elapsed: 21 minutes
Episode: 1112 | Mean Step Score:    -0.717 | Time elapsed: 21 minutes
Episode: 1113 | Mean Step Score:    -0.195 | Time elapsed: 21 minutes
Episode: 1114 | Mean Step Score:     0.068 | Time elapsed: 21 minutes
Episode: 1115 | Mean Step Score:     0.062 | Time elapsed: 21 minutes
Episode: 1116 | Mean Step Score:    -7.960 | Time elapsed: 21 minutes
Episode: 1117 | Mean Step Score:     0.031 | Time elapsed: 21 minutes
Episode: 1118 | Mean Step Score:    -0.663 | Time elapsed: 21 minutes
Episode: 1119 | Mean Step Score:     0.163 | Time elapsed: 21 minutes
Episode: 1120 | Mean Step Score:     0.094 | Time elapsed: 21 minutes
Episode: 1121 | Mean Step Score:     0.131 | Mean score over 100 test episodes:    -0.420 | Time elapsed: 21 minutes
Episode: 1122 | Mean Step Score:     0.101 | Time elapsed: 21 minutes
Episode: 1123 | Mean Step Score:     0.027 | Time elapsed: 21 minutes
Episode: 1124 | Mean Step Score:   -55.176 | Time elapsed: 21 minutes
Episode: 1125 | Mean Step Score:     0.124 | Time elapsed: 21 minutes
Episode: 1126 | Mean Step Score:     0.144 | Time elapsed: 22 minutes
Episode: 1127 | Mean Step Score:     0.110 | Time elapsed: 22 minutes
Episode: 1128 | Mean Step Score:     0.042 | Time elapsed: 22 minutes
Episode: 1129 | Mean Step Score:     0.177 | Time elapsed: 22 minutes
Episode: 1130 | Mean Step Score:    -0.359 | Time elapsed: 22 minutes
Episode: 1131 | Mean Step Score:     0.228 | Mean score over 100 test episodes:    -0.563 | Time elapsed: 22 minutes
Episode: 1132 | Mean Step Score:    -0.150 | Time elapsed: 22 minutes
Episode: 1133 | Mean Step Score:     0.122 | Time elapsed: 22 minutes
Episode: 1134 | Mean Step Score:    -8.211 | Time elapsed: 22 minutes
Episode: 1135 | Mean Step Score:    -0.233 | Time elapsed: 22 minutes
Episode: 1136 | Mean Step Score:    -1.035 | Time elapsed: 22 minutes
Episode: 1137 | Mean Step Score:     0.070 | Time elapsed: 22 minutes
Episode: 1138 | Mean Step Score:     0.093 | Time elapsed: 22 minutes
Episode: 1139 | Mean Step Score:     0.024 | Time elapsed: 22 minutes
Episode: 1140 | Mean Step Score:    -0.003 | Time elapsed: 22 minutes
Episode: 1141 | Mean Step Score:    -1.956 | Mean score over 100 test episodes:    -0.257 | Time elapsed: 22 minutes
Episode: 1142 | Mean Step Score:     0.214 | Time elapsed: 22 minutes
Episode: 1143 | Mean Step Score:     0.006 | Time elapsed: 22 minutes
Episode: 1144 | Mean Step Score:     0.179 | Time elapsed: 22 minutes
Episode: 1145 | Mean Step Score:    -0.693 | Time elapsed: 22 minutes
Episode: 1146 | Mean Step Score:    -0.246 | Time elapsed: 22 minutes
Episode: 1147 | Mean Step Score:     0.158 | Time elapsed: 22 minutes
Episode: 1148 | Mean Step Score:    -0.009 | Time elapsed: 22 minutes
Episode: 1149 | Mean Step Score:     0.135 | Time elapsed: 22 minutes
Episode: 1150 | Mean Step Score:    -0.447 | Time elapsed: 22 minutes
Episode: 1151 | Mean Step Score:     0.087 | Mean score over 100 test episodes:    -0.535 | Time elapsed: 22 minutes
Episode: 1152 | Mean Step Score:    -0.199 | Time elapsed: 22 minutes
Episode: 1153 | Mean Step Score:     0.079 | Time elapsed: 22 minutes
Episode: 1154 | Mean Step Score:     0.005 | Time elapsed: 22 minutes
Episode: 1155 | Mean Step Score:     0.012 | Time elapsed: 22 minutes
Episode: 1156 | Mean Step Score:     0.131 | Time elapsed: 22 minutes
Episode: 1157 | Mean Step Score:     0.127 | Time elapsed: 22 minutes
Episode: 1158 | Mean Step Score:     0.018 | Time elapsed: 22 minutes
Episode: 1159 | Mean Step Score:    -0.059 | Time elapsed: 22 minutes
Episode: 1160 | Mean Step Score:     0.176 | Time elapsed: 22 minutes
Episode: 1161 | Mean Step Score:     0.202 | Mean score over 100 test episodes:    -0.154 | Time elapsed: 22 minutes
Episode: 1162 | Mean Step Score:     0.215 | Time elapsed: 22 minutes
Episode: 1163 | Mean Step Score:     0.027 | Time elapsed: 22 minutes
Episode: 1164 | Mean Step Score:     0.211 | Time elapsed: 22 minutes
Episode: 1165 | Mean Step Score:     0.106 | Time elapsed: 22 minutes
Episode: 1166 | Mean Step Score:     0.151 | Time elapsed: 22 minutes
Episode: 1167 | Mean Step Score:    -0.432 | Time elapsed: 22 minutes
Episode: 1168 | Mean Step Score:     0.092 | Time elapsed: 22 minutes
Episode: 1169 | Mean Step Score:    -0.164 | Time elapsed: 22 minutes
Episode: 1170 | Mean Step Score:     0.183 | Time elapsed: 22 minutes
Episode: 1171 | Mean Step Score:    -2.457 | Mean score over 100 test episodes:    -0.396 | Time elapsed: 22 minutes
Episode: 1172 | Mean Step Score:     0.181 | Time elapsed: 22 minutes
Episode: 1173 | Mean Step Score:     0.106 | Time elapsed: 22 minutes
Episode: 1174 | Mean Step Score:     0.229 | Time elapsed: 22 minutes
Episode: 1175 | Mean Step Score:     0.123 | Time elapsed: 22 minutes
Episode: 1176 | Mean Step Score:     0.250 | Time elapsed: 22 minutes
Episode: 1177 | Mean Step Score:    -7.011 | Time elapsed: 22 minutes
Episode: 1178 | Mean Step Score:     0.063 | Time elapsed: 22 minutes
Episode: 1179 | Mean Step Score:    -2.912 | Time elapsed: 22 minutes
Episode: 1180 | Mean Step Score:     0.121 | Time elapsed: 22 minutes
Episode: 1181 | Mean Step Score:     0.052 | Mean score over 100 test episodes:    -0.088 | Time elapsed: 22 minutes
Episode: 1182 | Mean Step Score:     0.263 | Time elapsed: 22 minutes
Episode: 1183 | Mean Step Score:     0.226 | Time elapsed: 22 minutes
Episode: 1184 | Mean Step Score:     0.141 | Time elapsed: 22 minutes
Episode: 1185 | Mean Step Score:     0.006 | Time elapsed: 22 minutes
Episode: 1186 | Mean Step Score:     0.057 | Time elapsed: 22 minutes
Episode: 1187 | Mean Step Score:    -7.190 | Time elapsed: 22 minutes
Episode: 1188 | Mean Step Score:     0.136 | Time elapsed: 22 minutes
Episode: 1189 | Mean Step Score:     0.093 | Time elapsed: 22 minutes
Episode: 1190 | Mean Step Score:     0.156 | Time elapsed: 22 minutes
Episode: 1191 | Mean Step Score:    -0.349 | Mean score over 100 test episodes:    -0.873 | Time elapsed: 22 minutes
Episode: 1192 | Mean Step Score:     0.191 | Time elapsed: 22 minutes
Episode: 1193 | Mean Step Score:     0.173 | Time elapsed: 22 minutes
Episode: 1194 | Mean Step Score:     0.043 | Time elapsed: 22 minutes
Episode: 1195 | Mean Step Score:     0.198 | Time elapsed: 22 minutes
Episode: 1196 | Mean Step Score:     0.167 | Time elapsed: 22 minutes
Episode: 1197 | Mean Step Score:     0.224 | Time elapsed: 22 minutes
Episode: 1198 | Mean Step Score:     0.209 | Time elapsed: 22 minutes
Episode: 1199 | Mean Step Score:     0.196 | Time elapsed: 22 minutes
Episode: 1200 | Mean Step Score:     0.164 | Time elapsed: 22 minutes
Episode: 1201 | Mean Step Score:     0.072 | Mean score over 100 test episodes:    -0.512 | Time elapsed: 22 minutes
Episode: 1202 | Mean Step Score:     0.129 | Time elapsed: 22 minutes
Episode: 1203 | Mean Step Score:     0.201 | Time elapsed: 22 minutes
Episode: 1204 | Mean Step Score:    -0.102 | Time elapsed: 22 minutes
Episode: 1205 | Mean Step Score:     0.186 | Time elapsed: 22 minutes
Episode: 1206 | Mean Step Score:     0.138 | Time elapsed: 22 minutes
Episode: 1207 | Mean Step Score:     0.104 | Time elapsed: 22 minutes
Episode: 1208 | Mean Step Score:     0.194 | Time elapsed: 22 minutes
Episode: 1209 | Mean Step Score:     0.212 | Time elapsed: 22 minutes
Episode: 1210 | Mean Step Score:     0.197 | Time elapsed: 22 minutes
Episode: 1211 | Mean Step Score:     0.194 | Mean score over 100 test episodes:    -0.641 | Time elapsed: 23 minutes
Episode: 1212 | Mean Step Score:     0.138 | Time elapsed: 23 minutes
Episode: 1213 | Mean Step Score:    -0.170 | Time elapsed: 23 minutes
Episode: 1214 | Mean Step Score:    -0.165 | Time elapsed: 23 minutes
Episode: 1215 | Mean Step Score:     0.194 | Time elapsed: 23 minutes
Episode: 1216 | Mean Step Score:     0.217 | Time elapsed: 23 minutes
Episode: 1217 | Mean Step Score:     0.144 | Time elapsed: 23 minutes
Episode: 1218 | Mean Step Score:    -5.419 | Time elapsed: 23 minutes
Episode: 1219 | Mean Step Score:    -5.570 | Time elapsed: 23 minutes
Episode: 1220 | Mean Step Score:     0.199 | Time elapsed: 23 minutes
Episode: 1221 | Mean Step Score:     0.163 | Mean score over 100 test episodes:    -1.254 | Time elapsed: 23 minutes
Episode: 1222 | Mean Step Score:     0.219 | Time elapsed: 23 minutes
Episode: 1223 | Mean Step Score:     0.223 | Time elapsed: 23 minutes
Episode: 1224 | Mean Step Score:     0.145 | Time elapsed: 23 minutes
Episode: 1225 | Mean Step Score:     0.071 | Time elapsed: 23 minutes
Episode: 1226 | Mean Step Score:     0.229 | Time elapsed: 23 minutes
Episode: 1227 | Mean Step Score:     0.168 | Time elapsed: 23 minutes
Episode: 1228 | Mean Step Score:    -5.887 | Time elapsed: 23 minutes
Episode: 1229 | Mean Step Score:     0.215 | Time elapsed: 23 minutes
Episode: 1230 | Mean Step Score:     0.202 | Time elapsed: 23 minutes
Episode: 1231 | Mean Step Score:     0.228 | Mean score over 100 test episodes:    -1.174 | Time elapsed: 23 minutes
Episode: 1232 | Mean Step Score:     0.123 | Time elapsed: 23 minutes
Episode: 1233 | Mean Step Score:     0.163 | Time elapsed: 23 minutes
Episode: 1234 | Mean Step Score:     0.186 | Time elapsed: 23 minutes
Episode: 1235 | Mean Step Score:     0.145 | Time elapsed: 23 minutes
Episode: 1236 | Mean Step Score:    -0.741 | Time elapsed: 23 minutes
Episode: 1237 | Mean Step Score:     0.235 | Time elapsed: 23 minutes
Episode: 1238 | Mean Step Score:     0.040 | Time elapsed: 23 minutes
Episode: 1239 | Mean Step Score:    -0.317 | Time elapsed: 23 minutes
Episode: 1240 | Mean Step Score:     0.073 | Time elapsed: 23 minutes
Episode: 1241 | Mean Step Score:     0.105 | Mean score over 100 test episodes:    -2.132 | Time elapsed: 23 minutes
Episode: 1242 | Mean Step Score:     0.032 | Time elapsed: 23 minutes
Episode: 1243 | Mean Step Score:     0.055 | Time elapsed: 23 minutes
Episode: 1244 | Mean Step Score:     0.154 | Time elapsed: 23 minutes
Episode: 1245 | Mean Step Score:     0.050 | Time elapsed: 23 minutes
Episode: 1246 | Mean Step Score:     0.154 | Time elapsed: 23 minutes
Episode: 1247 | Mean Step Score:     0.131 | Time elapsed: 23 minutes
Episode: 1248 | Mean Step Score:     0.018 | Time elapsed: 23 minutes
Episode: 1249 | Mean Step Score:     0.109 | Time elapsed: 23 minutes
Episode: 1250 | Mean Step Score:     0.045 | Time elapsed: 23 minutes
Episode: 1251 | Mean Step Score:    -0.469 | Mean score over 100 test episodes:    -1.893 | Time elapsed: 23 minutes
Episode: 1252 | Mean Step Score:     0.128 | Time elapsed: 23 minutes
Episode: 1253 | Mean Step Score:   -22.356 | Time elapsed: 23 minutes
Episode: 1254 | Mean Step Score:     0.172 | Time elapsed: 23 minutes
Episode: 1255 | Mean Step Score:     0.165 | Time elapsed: 23 minutes
Episode: 1256 | Mean Step Score:     0.140 | Time elapsed: 23 minutes
Episode: 1257 | Mean Step Score:     0.079 | Time elapsed: 23 minutes
Episode: 1258 | Mean Step Score:     0.175 | Time elapsed: 23 minutes
Episode: 1259 | Mean Step Score:     0.167 | Time elapsed: 23 minutes
Episode: 1260 | Mean Step Score:     0.198 | Time elapsed: 23 minutes
Episode: 1261 | Mean Step Score:    -0.124 | Mean score over 100 test episodes:    -1.930 | Time elapsed: 23 minutes
Episode: 1262 | Mean Step Score:     0.230 | Time elapsed: 23 minutes
Episode: 1263 | Mean Step Score:     0.173 | Time elapsed: 23 minutes
Episode: 1264 | Mean Step Score:     0.240 | Time elapsed: 23 minutes
Episode: 1265 | Mean Step Score:     0.078 | Time elapsed: 23 minutes
Episode: 1266 | Mean Step Score:     0.166 | Time elapsed: 23 minutes
Episode: 1267 | Mean Step Score:     0.192 | Time elapsed: 23 minutes
Episode: 1268 | Mean Step Score:     0.178 | Time elapsed: 23 minutes
Episode: 1269 | Mean Step Score:     0.070 | Time elapsed: 23 minutes
Episode: 1270 | Mean Step Score:     0.161 | Time elapsed: 23 minutes
Episode: 1271 | Mean Step Score:    -0.382 | Mean score over 100 test episodes:    -2.165 | Time elapsed: 23 minutes
Episode: 1272 | Mean Step Score:     0.228 | Time elapsed: 23 minutes
Episode: 1273 | Mean Step Score:     0.204 | Time elapsed: 23 minutes
Episode: 1274 | Mean Step Score:     0.029 | Time elapsed: 23 minutes
Episode: 1275 | Mean Step Score:     0.004 | Time elapsed: 23 minutes
Episode: 1276 | Mean Step Score:     0.164 | Time elapsed: 23 minutes
Episode: 1277 | Mean Step Score:     0.202 | Time elapsed: 23 minutes
Episode: 1278 | Mean Step Score:     0.200 | Time elapsed: 23 minutes
Episode: 1279 | Mean Step Score:     0.134 | Time elapsed: 23 minutes
Episode: 1280 | Mean Step Score:     0.153 | Time elapsed: 23 minutes
Episode: 1281 | Mean Step Score:     0.148 | Mean score over 100 test episodes:    -1.235 | Time elapsed: 23 minutes
Episode: 1282 | Mean Step Score:    -3.619 | Time elapsed: 23 minutes
Episode: 1283 | Mean Step Score:     0.234 | Time elapsed: 23 minutes
Episode: 1284 | Mean Step Score:     0.229 | Time elapsed: 23 minutes
Episode: 1285 | Mean Step Score:    -0.159 | Time elapsed: 23 minutes
Episode: 1286 | Mean Step Score:     0.113 | Time elapsed: 23 minutes
Episode: 1287 | Mean Step Score:     0.157 | Time elapsed: 23 minutes
Episode: 1288 | Mean Step Score:     0.229 | Time elapsed: 23 minutes
Episode: 1289 | Mean Step Score:     0.169 | Time elapsed: 23 minutes
Episode: 1290 | Mean Step Score:     0.195 | Time elapsed: 23 minutes
Episode: 1291 | Mean Step Score:     0.182 | Mean score over 100 test episodes:    -1.359 | Time elapsed: 23 minutes
Episode: 1292 | Mean Step Score:     0.182 | Time elapsed: 23 minutes
Episode: 1293 | Mean Step Score:     0.185 | Time elapsed: 23 minutes
Episode: 1294 | Mean Step Score:     0.163 | Time elapsed: 23 minutes
Episode: 1295 | Mean Step Score:     0.074 | Time elapsed: 23 minutes
Episode: 1296 | Mean Step Score:     0.232 | Time elapsed: 23 minutes
Episode: 1297 | Mean Step Score:    -9.052 | Time elapsed: 23 minutes
Episode: 1298 | Mean Step Score:     0.131 | Time elapsed: 23 minutes
Episode: 1299 | Mean Step Score:     0.135 | Time elapsed: 23 minutes
Episode: 1300 | Mean Step Score:     0.000 | Time elapsed: 23 minutes
Episode: 1301 | Mean Step Score:     0.154 | Mean score over 100 test episodes:    -0.964 | Time elapsed: 23 minutes
Episode: 1302 | Mean Step Score:    -0.093 | Time elapsed: 23 minutes
Episode: 1303 | Mean Step Score:     0.226 | Time elapsed: 23 minutes
Episode: 1304 | Mean Step Score:     0.137 | Time elapsed: 23 minutes
Episode: 1305 | Mean Step Score:     0.176 | Time elapsed: 23 minutes
Episode: 1306 | Mean Step Score:   -98.571 | Time elapsed: 23 minutes
Episode: 1307 | Mean Step Score:     0.158 | Time elapsed: 23 minutes
Episode: 1308 | Mean Step Score:     0.180 | Time elapsed: 23 minutes
Episode: 1309 | Mean Step Score:     0.172 | Time elapsed: 23 minutes
Episode: 1310 | Mean Step Score:     0.151 | Time elapsed: 23 minutes
Episode: 1311 | Mean Step Score:     0.205 | Mean score over 100 test episodes:    -1.985 | Time elapsed: 23 minutes
Episode: 1312 | Mean Step Score:     0.143 | Time elapsed: 23 minutes
Episode: 1313 | Mean Step Score:    -0.148 | Time elapsed: 23 minutes
Episode: 1314 | Mean Step Score:     0.169 | Time elapsed: 23 minutes
Episode: 1315 | Mean Step Score:     0.135 | Time elapsed: 23 minutes
Episode: 1316 | Mean Step Score:     0.086 | Time elapsed: 23 minutes
Episode: 1317 | Mean Step Score:     0.084 | Time elapsed: 23 minutes
Episode: 1318 | Mean Step Score:     0.108 | Time elapsed: 23 minutes
Episode: 1319 | Mean Step Score:   -56.451 | Time elapsed: 23 minutes
Episode: 1320 | Mean Step Score:     0.132 | Time elapsed: 23 minutes
Episode: 1321 | Mean Step Score:     0.241 | Mean score over 100 test episodes:    -0.878 | Time elapsed: 23 minutes
