┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.656 | Mean score over 100 evaluation episodes:   -18.856 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -15.107 | Time elapsed: 1 minute
Episode: 1063 | Mean Step Score:   -14.320 | Time elapsed: 11 minutes
Episode: 1064 | Mean Step Score:   -98.750 | Time elapsed: 11 minutes
Episode: 1065 | Mean Step Score:  -107.013 | Time elapsed: 11 minutes
Episode: 1066 | Mean Step Score:   -84.738 | Time elapsed: 11 minutes
Episode: 1067 | Mean Step Score:   -44.692 | Time elapsed: 11 minutes
Episode: 1068 | Mean Step Score:   -33.781 | Time elapsed: 11 minutes
Episode: 1069 | Mean Step Score:   -44.049 | Time elapsed: 11 minutes
Episode: 1070 | Mean Step Score:   -22.496 | Time elapsed: 11 minutes
Episode: 1071 | Mean Step Score:   -26.567 | Time elapsed: 11 minutes
Episode: 1072 | Mean Step Score:   -47.687 | Time elapsed: 11 minutes
Episode: 1073 | Mean Step Score:   -29.229 | Time elapsed: 11 minutes
Episode: 1074 | Mean Step Score:   -22.523 | Time elapsed: 11 minutes
Episode: 1075 | Mean Step Score:   -57.354 | Time elapsed: 11 minutes
Episode: 1076 | Mean Step Score:   -42.317 | Time elapsed: 11 minutes
Episode: 1077 | Mean Step Score:   -55.401 | Time elapsed: 11 minutes
Episode: 1078 | Mean Step Score:   -34.107 | Time elapsed: 11 minutes
Episode: 1079 | Mean Step Score:   -18.898 | Time elapsed: 11 minutes
Episode: 1080 | Mean Step Score:   -53.709 | Time elapsed: 11 minutes
Episode: 1081 | Mean Step Score:   -24.175 | Time elapsed: 11 minutes
Episode: 1082 | Mean Step Score:   -20.938 | Time elapsed: 11 minutes
Episode: 1083 | Mean Step Score:   -83.046 | Time elapsed: 11 minutes
Episode: 1084 | Mean Step Score:   -27.286 | Time elapsed: 11 minutes
Episode: 1085 | Mean Step Score:    -5.895 | Time elapsed: 11 minutes
Episode: 1086 | Mean Step Score:   -35.069 | Time elapsed: 11 minutes
Episode: 1087 | Mean Step Score:   -80.360 | Time elapsed: 11 minutes
Episode: 1088 | Mean Step Score:   -33.357 | Time elapsed: 11 minutes
Episode: 1089 | Mean Step Score:   -61.067 | Time elapsed: 11 minutes
Episode: 1090 | Mean Step Score:   -35.437 | Time elapsed: 11 minutes
Episode: 1091 | Mean Step Score:   -57.557 | Time elapsed: 11 minutes
Episode: 1092 | Mean Step Score:   -26.563 | Time elapsed: 11 minutes
Episode: 1093 | Mean Step Score:   -49.029 | Time elapsed: 11 minutes
Episode: 1094 | Mean Step Score:   -51.252 | Time elapsed: 11 minutes
Episode: 1095 | Mean Step Score:   -96.744 | Time elapsed: 11 minutes
Episode: 1096 | Mean Step Score:   -77.268 | Time elapsed: 11 minutes
Episode: 1097 | Mean Step Score:  -119.717 | Time elapsed: 11 minutes
Episode: 1098 | Mean Step Score:   -34.300 | Time elapsed: 11 minutes
Episode: 1099 | Mean Step Score:   -20.501 | Time elapsed: 11 minutes
Episode: 1100 | Mean Step Score:   -50.174 | Time elapsed: 11 minutes
Episode: 1101 | Mean Step Score:   -72.027 | Time elapsed: 11 minutes
Episode: 1102 | Mean Step Score:   -61.728 | Time elapsed: 11 minutes
Episode: 1103 | Mean Step Score:   -52.465 | Time elapsed: 11 minutes
Episode: 1104 | Mean Step Score:   -87.100 | Time elapsed: 11 minutes
Episode: 1105 | Mean Step Score:   -51.161 | Time elapsed: 11 minutes
Episode: 1106 | Mean Step Score:   -70.206 | Time elapsed: 11 minutes
Episode: 1107 | Mean Step Score:   -38.482 | Time elapsed: 11 minutes
Episode: 1108 | Mean Step Score:   -53.541 | Time elapsed: 11 minutes
Episode: 1109 | Mean Step Score:   -51.037 | Time elapsed: 11 minutes
Episode: 1110 | Mean Step Score:   -40.994 | Time elapsed: 11 minutes
Episode: 1111 | Mean Step Score:   -63.815 | Time elapsed: 11 minutes
Episode: 1112 | Mean Step Score:   -63.049 | Time elapsed: 11 minutes
Episode: 1113 | Mean Step Score:   -55.973 | Time elapsed: 11 minutes
Episode: 1114 | Mean Step Score:   -39.597 | Time elapsed: 11 minutes
Episode: 1115 | Mean Step Score:   -43.940 | Time elapsed: 11 minutes
Episode: 1116 | Mean Step Score:   -55.430 | Time elapsed: 11 minutes
Episode: 1117 | Mean Step Score:   -80.767 | Time elapsed: 11 minutes
Episode: 1118 | Mean Step Score:   -53.085 | Time elapsed: 11 minutes
Episode: 1119 | Mean Step Score:   -96.823 | Time elapsed: 11 minutes
Episode: 1120 | Mean Step Score:   -63.556 | Time elapsed: 11 minutes
Episode: 1121 | Mean Step Score:   -72.286 | Time elapsed: 11 minutes
Episode: 1122 | Mean Step Score:   -36.365 | Time elapsed: 11 minutes
Episode: 1123 | Mean Step Score:   -37.833 | Time elapsed: 11 minutes
Episode: 1124 | Mean Step Score:   -20.161 | Time elapsed: 11 minutes
Episode: 1125 | Mean Step Score:   -95.479 | Time elapsed: 11 minutes
Episode: 1126 | Mean Step Score:   -95.098 | Time elapsed: 11 minutes
Episode: 1127 | Mean Step Score:   -36.598 | Time elapsed: 11 minutes
Episode: 1128 | Mean Step Score:   -15.288 | Time elapsed: 11 minutes
Episode: 1129 | Mean Step Score:   -65.068 | Time elapsed: 11 minutes
Episode: 1130 | Mean Step Score:   -75.062 | Time elapsed: 11 minutes
Episode: 1131 | Mean Step Score:   -21.612 | Time elapsed: 11 minutes
Episode: 1132 | Mean Step Score:   -57.190 | Time elapsed: 11 minutes
Episode: 1133 | Mean Step Score:   -41.669 | Time elapsed: 11 minutes
Episode: 1134 | Mean Step Score:  -102.136 | Time elapsed: 11 minutes
Episode: 1135 | Mean Step Score:   -76.682 | Time elapsed: 11 minutes
Episode: 1136 | Mean Step Score:   -20.943 | Time elapsed: 11 minutes
Episode: 1137 | Mean Step Score:   -71.449 | Time elapsed: 11 minutes
Episode: 1138 | Mean Step Score:   -49.109 | Time elapsed: 11 minutes
Episode: 1139 | Mean Step Score:   -31.421 | Time elapsed: 11 minutes
Episode: 1140 | Mean Step Score:   -53.382 | Time elapsed: 11 minutes
Episode: 1141 | Mean Step Score:   -51.041 | Time elapsed: 11 minutes
Episode: 1142 | Mean Step Score:   -78.599 | Time elapsed: 11 minutes
Episode: 1143 | Mean Step Score:   -52.120 | Time elapsed: 11 minutes
Episode: 1144 | Mean Step Score:   -29.217 | Time elapsed: 11 minutes
Episode: 1145 | Mean Step Score:   -15.888 | Time elapsed: 11 minutes
Episode: 1146 | Mean Step Score:   -66.424 | Time elapsed: 11 minutes
Episode: 1147 | Mean Step Score:   -30.828 | Time elapsed: 11 minutes
Episode: 1148 | Mean Step Score:   -53.484 | Time elapsed: 11 minutes
Episode: 1149 | Mean Step Score:   -34.955 | Time elapsed: 11 minutes
Episode: 1150 | Mean Step Score:   -91.466 | Time elapsed: 11 minutes
Episode: 1151 | Mean Step Score:   -24.773 | Time elapsed: 11 minutes
Episode: 1152 | Mean Step Score:   -47.633 | Time elapsed: 11 minutes
Episode: 1153 | Mean Step Score:   -61.078 | Time elapsed: 11 minutes
Episode: 1154 | Mean Step Score:   -59.470 | Time elapsed: 11 minutes
Episode: 1155 | Mean Step Score:   -32.415 | Time elapsed: 11 minutes
Episode: 1156 | Mean Step Score:   -69.802 | Time elapsed: 11 minutes
Episode: 1157 | Mean Step Score:   -36.168 | Time elapsed: 11 minutes
Episode: 1158 | Mean Step Score:  -102.790 | Time elapsed: 11 minutes
Episode: 1159 | Mean Step Score:   -11.932 | Time elapsed: 11 minutes
Episode: 1160 | Mean Step Score:   -32.704 | Time elapsed: 11 minutes
Episode: 1161 | Mean Step Score:   -26.649 | Time elapsed: 11 minutes
Episode: 1162 | Mean Step Score:   -47.658 | Time elapsed: 11 minutes
Episode: 1163 | Mean Step Score:   -51.586 | Time elapsed: 11 minutes
Episode: 1164 | Mean Step Score:   -34.206 | Time elapsed: 11 minutes
Episode: 1165 | Mean Step Score:   -29.704 | Time elapsed: 11 minutes
Episode: 1166 | Mean Step Score:   -21.234 | Time elapsed: 11 minutes
Episode: 1167 | Mean Step Score:   -39.169 | Time elapsed: 11 minutes
Episode: 1168 | Mean Step Score:   -47.706 | Time elapsed: 11 minutes
Episode: 1169 | Mean Step Score:   -30.726 | Time elapsed: 11 minutes
Episode: 1170 | Mean Step Score:   -15.010 | Time elapsed: 11 minutes
Episode: 1171 | Mean Step Score:   -24.770 | Time elapsed: 11 minutes
Episode: 1172 | Mean Step Score:   -19.679 | Time elapsed: 11 minutes
Episode: 1173 | Mean Step Score:   -58.938 | Time elapsed: 11 minutes
Episode: 1174 | Mean Step Score:   -37.048 | Time elapsed: 11 minutes
Episode: 1175 | Mean Step Score:   -53.545 | Time elapsed: 11 minutes
Episode: 1176 | Mean Step Score:   -74.076 | Time elapsed: 11 minutes
Episode: 1177 | Mean Step Score:   -37.203 | Time elapsed: 11 minutes
Episode: 1178 | Mean Step Score:   -79.479 | Time elapsed: 11 minutes
Episode: 1179 | Mean Step Score:   -44.049 | Time elapsed: 11 minutes
Episode: 1180 | Mean Step Score:   -74.872 | Time elapsed: 11 minutes
Episode: 1181 | Mean Step Score:   -24.479 | Time elapsed: 11 minutes
Episode: 1182 | Mean Step Score:   -57.945 | Time elapsed: 11 minutes
Episode: 1183 | Mean Step Score:   -17.695 | Time elapsed: 11 minutes
Episode: 1184 | Mean Step Score:  -100.241 | Time elapsed: 11 minutes
Episode: 1185 | Mean Step Score:   -36.126 | Time elapsed: 11 minutes
Episode: 1186 | Mean Step Score:   -97.299 | Time elapsed: 11 minutes
Episode: 1187 | Mean Step Score:  -130.835 | Time elapsed: 11 minutes
Episode: 1188 | Mean Step Score:   -59.201 | Time elapsed: 11 minutes
Episode: 1189 | Mean Step Score:   -35.609 | Time elapsed: 11 minutes
Episode: 1190 | Mean Step Score:   -35.932 | Time elapsed: 11 minutes
Episode: 1191 | Mean Step Score:   -47.450 | Time elapsed: 11 minutes
Episode: 1192 | Mean Step Score:   -56.014 | Time elapsed: 11 minutes
Episode: 1193 | Mean Step Score:  -124.639 | Time elapsed: 11 minutes
Episode: 1194 | Mean Step Score:   -64.509 | Time elapsed: 11 minutes
Episode: 1195 | Mean Step Score:  -111.960 | Time elapsed: 11 minutes
Episode: 1196 | Mean Step Score:   -96.136 | Time elapsed: 11 minutes
Episode: 1197 | Mean Step Score:   -72.058 | Time elapsed: 11 minutes
Episode: 1198 | Mean Step Score:   -24.140 | Time elapsed: 11 minutes
Episode: 1199 | Mean Step Score:   -56.196 | Time elapsed: 11 minutes
Episode: 1200 | Mean Step Score:   -97.642 | Time elapsed: 11 minutes
Episode: 1201 | Mean Step Score:   -36.093 | Mean score over 100 evaluation episodes:   -53.183 | Time elapsed: 11 minutes
Episode: 1202 | Mean Step Score:   -40.563 | Time elapsed: 11 minutes
Episode: 1203 | Mean Step Score:   -25.840 | Time elapsed: 11 minutes
Episode: 1204 | Mean Step Score:   -69.151 | Time elapsed: 11 minutes
Episode: 1205 | Mean Step Score:   -69.610 | Time elapsed: 11 minutes
Episode: 1206 | Mean Step Score:   -79.228 | Time elapsed: 11 minutes
Episode: 1207 | Mean Step Score:   -83.419 | Time elapsed: 11 minutes
Episode: 1208 | Mean Step Score:   -36.339 | Time elapsed: 11 minutes
Episode: 1209 | Mean Step Score:  -121.568 | Time elapsed: 11 minutes
Episode: 1210 | Mean Step Score:   -67.912 | Time elapsed: 11 minutes
Episode: 1211 | Mean Step Score:   -96.711 | Time elapsed: 11 minutes
Episode: 1212 | Mean Step Score:   -39.583 | Time elapsed: 11 minutes
Episode: 1213 | Mean Step Score:  -101.747 | Time elapsed: 11 minutes
Episode: 1214 | Mean Step Score:   -76.388 | Time elapsed: 11 minutes
Episode: 1215 | Mean Step Score:  -119.138 | Time elapsed: 11 minutes
Episode: 1216 | Mean Step Score:   -73.468 | Time elapsed: 11 minutes
Episode: 1217 | Mean Step Score:  -109.809 | Time elapsed: 11 minutes
Episode: 1218 | Mean Step Score:   -44.232 | Time elapsed: 11 minutes
Episode: 1219 | Mean Step Score:   -98.556 | Time elapsed: 11 minutes
Episode: 1220 | Mean Step Score:   -60.226 | Time elapsed: 11 minutes
Episode: 1221 | Mean Step Score:   -83.919 | Time elapsed: 11 minutes
Episode: 1222 | Mean Step Score:   -58.619 | Time elapsed: 11 minutes
Episode: 1223 | Mean Step Score:   -43.872 | Time elapsed: 11 minutes
Episode: 1224 | Mean Step Score:   -77.088 | Time elapsed: 11 minutes
Episode: 1225 | Mean Step Score:   -63.303 | Time elapsed: 11 minutes
Episode: 1226 | Mean Step Score:   -54.952 | Time elapsed: 11 minutes
Episode: 1227 | Mean Step Score:   -97.840 | Time elapsed: 11 minutes
Episode: 1228 | Mean Step Score:  -132.424 | Time elapsed: 11 minutes
Episode: 1229 | Mean Step Score:   -75.376 | Time elapsed: 11 minutes
Episode: 1230 | Mean Step Score:   -68.523 | Time elapsed: 11 minutes
Episode: 1231 | Mean Step Score:   -40.841 | Time elapsed: 11 minutes
Episode: 1232 | Mean Step Score:   -70.428 | Time elapsed: 11 minutes
Episode: 1233 | Mean Step Score:   -67.542 | Time elapsed: 11 minutes
Episode: 1234 | Mean Step Score:   -94.061 | Time elapsed: 11 minutes
Episode: 1235 | Mean Step Score:   -40.694 | Time elapsed: 11 minutes
Episode: 1236 | Mean Step Score:   -28.536 | Time elapsed: 11 minutes
Episode: 1237 | Mean Step Score:   -79.924 | Time elapsed: 11 minutes
Episode: 1238 | Mean Step Score:   -89.149 | Time elapsed: 11 minutes
Episode: 1239 | Mean Step Score:   -58.758 | Time elapsed: 11 minutes
Episode: 1240 | Mean Step Score:   -88.658 | Time elapsed: 11 minutes
Episode: 1241 | Mean Step Score:  -123.572 | Time elapsed: 11 minutes
Episode: 1242 | Mean Step Score:   -68.477 | Time elapsed: 11 minutes
Episode: 1243 | Mean Step Score:   -54.776 | Time elapsed: 11 minutes
Episode: 1244 | Mean Step Score:   -20.639 | Time elapsed: 11 minutes
Episode: 1245 | Mean Step Score:   -61.273 | Time elapsed: 11 minutes
Episode: 1246 | Mean Step Score:   -31.378 | Time elapsed: 11 minutes
Episode: 1247 | Mean Step Score:  -139.593 | Time elapsed: 11 minutes
Episode: 1248 | Mean Step Score:   -45.862 | Time elapsed: 11 minutes
Episode: 1249 | Mean Step Score:   -94.420 | Time elapsed: 11 minutes
Episode: 1250 | Mean Step Score:   -92.568 | Time elapsed: 11 minutes
Episode: 1251 | Mean Step Score:   -81.818 | Time elapsed: 11 minutes
Episode: 1252 | Mean Step Score:   -36.204 | Time elapsed: 11 minutes
Episode: 1253 | Mean Step Score:   -78.763 | Time elapsed: 11 minutes
Episode: 1254 | Mean Step Score:   -44.159 | Time elapsed: 11 minutes
Episode: 1255 | Mean Step Score:   -39.817 | Time elapsed: 11 minutes
Episode: 1256 | Mean Step Score:   -45.698 | Time elapsed: 11 minutes
Episode: 1257 | Mean Step Score:   -75.842 | Time elapsed: 11 minutes
Episode: 1258 | Mean Step Score:   -35.250 | Time elapsed: 11 minutes
Episode: 1259 | Mean Step Score:   -63.228 | Time elapsed: 11 minutes
Episode: 1260 | Mean Step Score:   -62.301 | Time elapsed: 11 minutes
Episode: 1261 | Mean Step Score:   -60.810 | Time elapsed: 11 minutes
Episode: 1262 | Mean Step Score:   -82.345 | Time elapsed: 11 minutes
Episode: 1263 | Mean Step Score:   -99.330 | Time elapsed: 11 minutes
Episode: 1264 | Mean Step Score:   -35.035 | Time elapsed: 11 minutes
Episode: 1265 | Mean Step Score:   -25.143 | Time elapsed: 11 minutes
Episode: 1266 | Mean Step Score:  -108.540 | Time elapsed: 11 minutes
Episode: 1267 | Mean Step Score:   -38.323 | Time elapsed: 11 minutes
Episode: 1268 | Mean Step Score:   -35.692 | Time elapsed: 11 minutes
Episode: 1269 | Mean Step Score:   -60.086 | Time elapsed: 11 minutes
Episode: 1270 | Mean Step Score:   -36.896 | Time elapsed: 11 minutes
Episode: 1271 | Mean Step Score:  -110.543 | Time elapsed: 11 minutes
Episode: 1272 | Mean Step Score:   -51.482 | Time elapsed: 11 minutes
Episode: 1273 | Mean Step Score:  -113.632 | Time elapsed: 11 minutes
Episode: 1274 | Mean Step Score:   -72.745 | Time elapsed: 11 minutes
Episode: 1275 | Mean Step Score:   -61.137 | Time elapsed: 11 minutes
Episode: 1276 | Mean Step Score:   -66.993 | Time elapsed: 11 minutes
Episode: 1277 | Mean Step Score:   -38.975 | Time elapsed: 11 minutes
Episode: 1278 | Mean Step Score:   -56.857 | Time elapsed: 11 minutes
Episode: 1279 | Mean Step Score:   -35.670 | Time elapsed: 11 minutes
Episode: 1280 | Mean Step Score:   -98.653 | Time elapsed: 11 minutes
Episode: 1281 | Mean Step Score:   -32.206 | Time elapsed: 11 minutes
Episode: 1282 | Mean Step Score:   -86.962 | Time elapsed: 11 minutes
Episode: 1283 | Mean Step Score:  -100.475 | Time elapsed: 11 minutes
Episode: 1284 | Mean Step Score:  -110.322 | Time elapsed: 11 minutes
Episode: 1285 | Mean Step Score:   -73.192 | Time elapsed: 11 minutes
Episode: 1286 | Mean Step Score:  -115.459 | Time elapsed: 11 minutes
Episode: 1287 | Mean Step Score:   -73.094 | Time elapsed: 11 minutes
Episode: 1288 | Mean Step Score:   -35.489 | Time elapsed: 11 minutes
Episode: 1289 | Mean Step Score:   -88.073 | Time elapsed: 11 minutes
Episode: 1290 | Mean Step Score:   -49.257 | Time elapsed: 11 minutes
Episode: 1291 | Mean Step Score:  -100.915 | Time elapsed: 11 minutes
Episode: 1292 | Mean Step Score:   -59.809 | Time elapsed: 11 minutes
Episode: 1293 | Mean Step Score:   -87.496 | Time elapsed: 11 minutes
Episode: 1294 | Mean Step Score:   -30.401 | Time elapsed: 11 minutes
Episode: 1295 | Mean Step Score:   -26.291 | Time elapsed: 11 minutes
Episode: 1296 | Mean Step Score:   -72.561 | Time elapsed: 11 minutes
Episode: 1297 | Mean Step Score:   -93.339 | Time elapsed: 11 minutes
Episode: 1298 | Mean Step Score:  -104.176 | Time elapsed: 11 minutes
Episode: 1299 | Mean Step Score:   -42.302 | Time elapsed: 11 minutes
Episode: 1300 | Mean Step Score:   -27.803 | Time elapsed: 11 minutes
Episode: 1301 | Mean Step Score:   -44.224 | Time elapsed: 11 minutes
Episode: 1302 | Mean Step Score:  -112.680 | Time elapsed: 11 minutes
Episode: 1303 | Mean Step Score:   -82.407 | Time elapsed: 11 minutes
Episode: 1304 | Mean Step Score:   -90.367 | Time elapsed: 11 minutes
Episode: 1305 | Mean Step Score:  -117.850 | Time elapsed: 11 minutes
Episode: 1306 | Mean Step Score:   -29.719 | Time elapsed: 11 minutes
Episode: 1307 | Mean Step Score:   -65.852 | Time elapsed: 11 minutes
Episode: 1308 | Mean Step Score:   -83.794 | Time elapsed: 11 minutes
Episode: 1309 | Mean Step Score:   -88.643 | Time elapsed: 11 minutes
Episode: 1310 | Mean Step Score:   -21.475 | Time elapsed: 11 minutes
Episode: 1311 | Mean Step Score:   -32.593 | Time elapsed: 11 minutes
Episode: 1312 | Mean Step Score:   -42.133 | Time elapsed: 11 minutes
Episode: 1313 | Mean Step Score:   -20.999 | Time elapsed: 11 minutes
Episode: 1314 | Mean Step Score:   -97.094 | Time elapsed: 11 minutes
Episode: 1315 | Mean Step Score:   -46.742 | Time elapsed: 11 minutes
Episode: 1316 | Mean Step Score:   -79.287 | Time elapsed: 11 minutes
Episode: 1317 | Mean Step Score:  -113.954 | Time elapsed: 11 minutes
Episode: 1318 | Mean Step Score:   -78.793 | Time elapsed: 11 minutes
Episode: 1319 | Mean Step Score:  -110.290 | Time elapsed: 11 minutes
Episode: 1320 | Mean Step Score:   -28.761 | Time elapsed: 11 minutes
Episode: 1321 | Mean Step Score:  -144.734 | Time elapsed: 11 minutes
Episode: 1322 | Mean Step Score:   -77.125 | Time elapsed: 11 minutes
Episode: 1323 | Mean Step Score:   -50.064 | Time elapsed: 11 minutes
Episode: 1324 | Mean Step Score:   -24.190 | Time elapsed: 11 minutes
Episode: 1325 | Mean Step Score:   -51.464 | Time elapsed: 11 minutes
Episode: 1326 | Mean Step Score:   -24.076 | Time elapsed: 11 minutes
Episode: 1327 | Mean Step Score:   -26.563 | Time elapsed: 11 minutes
Episode: 1328 | Mean Step Score:   -58.218 | Time elapsed: 11 minutes
Episode: 1329 | Mean Step Score:  -115.704 | Time elapsed: 11 minutes
Episode: 1330 | Mean Step Score:   -69.069 | Time elapsed: 11 minutes
Episode: 1331 | Mean Step Score:   -80.600 | Time elapsed: 11 minutes
Episode: 1332 | Mean Step Score:   -94.933 | Time elapsed: 11 minutes
Episode: 1333 | Mean Step Score:   -47.297 | Time elapsed: 11 minutes
Episode: 1334 | Mean Step Score:   -82.389 | Time elapsed: 11 minutes
Episode: 1335 | Mean Step Score:  -111.682 | Time elapsed: 11 minutes
Episode: 1336 | Mean Step Score:   -76.137 | Time elapsed: 11 minutes
Episode: 1337 | Mean Step Score:   -37.036 | Time elapsed: 11 minutes
Episode: 1338 | Mean Step Score:  -101.817 | Time elapsed: 11 minutes
Episode: 1339 | Mean Step Score:  -104.016 | Time elapsed: 11 minutes
Episode: 1340 | Mean Step Score:   -29.268 | Time elapsed: 11 minutes
Episode: 1341 | Mean Step Score:   -80.328 | Time elapsed: 11 minutes
Episode: 1342 | Mean Step Score:   -61.807 | Time elapsed: 11 minutes
Episode: 1343 | Mean Step Score:   -65.218 | Time elapsed: 11 minutes
Episode: 1344 | Mean Step Score:   -99.309 | Time elapsed: 11 minutes
