┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.983 | Mean score over 100 evaluation episodes:    -6.739 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.115 | Time elapsed: 1 minute
Episode: 1170 | Mean Step Score:   -44.938 | Time elapsed: 11 minutes
Episode: 1171 | Mean Step Score:   -61.744 | Time elapsed: 11 minutes
Episode: 1172 | Mean Step Score:  -101.212 | Time elapsed: 11 minutes
Episode: 1173 | Mean Step Score:   -52.314 | Time elapsed: 11 minutes
Episode: 1174 | Mean Step Score:   -11.419 | Time elapsed: 11 minutes
Episode: 1175 | Mean Step Score:   -23.395 | Time elapsed: 11 minutes
Episode: 1176 | Mean Step Score:    -9.116 | Time elapsed: 11 minutes
Episode: 1177 | Mean Step Score:   -27.772 | Time elapsed: 11 minutes
Episode: 1178 | Mean Step Score:   -27.711 | Time elapsed: 11 minutes
Episode: 1179 | Mean Step Score:   -15.234 | Time elapsed: 11 minutes
Episode: 1180 | Mean Step Score:   -42.136 | Time elapsed: 11 minutes
Episode: 1181 | Mean Step Score:   -51.512 | Time elapsed: 11 minutes
Episode: 1182 | Mean Step Score:   -60.594 | Time elapsed: 11 minutes
Episode: 1183 | Mean Step Score:   -37.579 | Time elapsed: 11 minutes
Episode: 1184 | Mean Step Score:   -31.118 | Time elapsed: 11 minutes
Episode: 1185 | Mean Step Score:   -43.118 | Time elapsed: 11 minutes
Episode: 1186 | Mean Step Score:   -25.119 | Time elapsed: 11 minutes
Episode: 1187 | Mean Step Score:   -71.964 | Time elapsed: 11 minutes
Episode: 1188 | Mean Step Score:   -31.397 | Time elapsed: 11 minutes
Episode: 1189 | Mean Step Score:   -61.392 | Time elapsed: 11 minutes
Episode: 1190 | Mean Step Score:   -41.274 | Time elapsed: 11 minutes
Episode: 1191 | Mean Step Score:   -69.903 | Time elapsed: 11 minutes
Episode: 1192 | Mean Step Score:   -72.310 | Time elapsed: 11 minutes
Episode: 1193 | Mean Step Score:   -56.340 | Time elapsed: 11 minutes
Episode: 1194 | Mean Step Score:   -11.357 | Time elapsed: 11 minutes
Episode: 1195 | Mean Step Score:    -6.855 | Time elapsed: 11 minutes
Episode: 1196 | Mean Step Score:   -74.410 | Time elapsed: 11 minutes
Episode: 1197 | Mean Step Score:   -80.398 | Time elapsed: 11 minutes
Episode: 1198 | Mean Step Score:  -110.601 | Time elapsed: 11 minutes
Episode: 1199 | Mean Step Score:   -39.780 | Time elapsed: 11 minutes
Episode: 1200 | Mean Step Score:    -8.981 | Time elapsed: 11 minutes
Episode: 1201 | Mean Step Score:   -27.961 | Mean score over 100 evaluation episodes:   -19.938 | Time elapsed: 11 minutes
Episode: 1202 | Mean Step Score:   -45.392 | Time elapsed: 11 minutes
Episode: 1203 | Mean Step Score:    -2.935 | Time elapsed: 11 minutes
Episode: 1204 | Mean Step Score:   -43.065 | Time elapsed: 11 minutes
Episode: 1205 | Mean Step Score:    -6.568 | Time elapsed: 11 minutes
Episode: 1206 | Mean Step Score:   -77.427 | Time elapsed: 11 minutes
Episode: 1207 | Mean Step Score:   -49.980 | Time elapsed: 11 minutes
Episode: 1208 | Mean Step Score:   -46.914 | Time elapsed: 11 minutes
Episode: 1209 | Mean Step Score:   -68.543 | Time elapsed: 11 minutes
Episode: 1210 | Mean Step Score:   -31.339 | Time elapsed: 11 minutes
Episode: 1211 | Mean Step Score:   -99.598 | Time elapsed: 11 minutes
Episode: 1212 | Mean Step Score:   -69.425 | Time elapsed: 11 minutes
Episode: 1213 | Mean Step Score:    -5.032 | Time elapsed: 11 minutes
Episode: 1214 | Mean Step Score:   -38.495 | Time elapsed: 11 minutes
Episode: 1215 | Mean Step Score:   -62.494 | Time elapsed: 11 minutes
Episode: 1216 | Mean Step Score:   -21.499 | Time elapsed: 11 minutes
Episode: 1217 | Mean Step Score:   -86.398 | Time elapsed: 11 minutes
Episode: 1218 | Mean Step Score:   -39.092 | Time elapsed: 11 minutes
Episode: 1219 | Mean Step Score:   -34.014 | Time elapsed: 11 minutes
Episode: 1220 | Mean Step Score:   -50.539 | Time elapsed: 11 minutes
Episode: 1221 | Mean Step Score:   -44.827 | Time elapsed: 11 minutes
Episode: 1222 | Mean Step Score:   -76.182 | Time elapsed: 11 minutes
Episode: 1223 | Mean Step Score:    -4.355 | Time elapsed: 11 minutes
Episode: 1224 | Mean Step Score:   -31.214 | Time elapsed: 11 minutes
Episode: 1225 | Mean Step Score:   -76.737 | Time elapsed: 11 minutes
Episode: 1226 | Mean Step Score:   -56.301 | Time elapsed: 11 minutes
Episode: 1227 | Mean Step Score:   -25.232 | Time elapsed: 11 minutes
Episode: 1228 | Mean Step Score:   -42.838 | Time elapsed: 11 minutes
Episode: 1229 | Mean Step Score:  -111.120 | Time elapsed: 11 minutes
Episode: 1230 | Mean Step Score:    -9.615 | Time elapsed: 11 minutes
Episode: 1231 | Mean Step Score:   -40.025 | Time elapsed: 11 minutes
Episode: 1232 | Mean Step Score:   -71.589 | Time elapsed: 11 minutes
Episode: 1233 | Mean Step Score:   -43.732 | Time elapsed: 11 minutes
Episode: 1234 | Mean Step Score:   -64.300 | Time elapsed: 11 minutes
Episode: 1235 | Mean Step Score:   -57.409 | Time elapsed: 11 minutes
Episode: 1236 | Mean Step Score:   -47.542 | Time elapsed: 11 minutes
Episode: 1237 | Mean Step Score:   -75.548 | Time elapsed: 11 minutes
Episode: 1238 | Mean Step Score:   -25.167 | Time elapsed: 11 minutes
Episode: 1239 | Mean Step Score:   -25.122 | Time elapsed: 11 minutes
Episode: 1240 | Mean Step Score:    -9.297 | Time elapsed: 11 minutes
Episode: 1241 | Mean Step Score:   -32.454 | Time elapsed: 11 minutes
Episode: 1242 | Mean Step Score:   -36.249 | Time elapsed: 11 minutes
Episode: 1243 | Mean Step Score:   -43.271 | Time elapsed: 11 minutes
Episode: 1244 | Mean Step Score:   -26.418 | Time elapsed: 11 minutes
Episode: 1245 | Mean Step Score:   -89.933 | Time elapsed: 11 minutes
Episode: 1246 | Mean Step Score:   -38.973 | Time elapsed: 11 minutes
Episode: 1247 | Mean Step Score:   -72.204 | Time elapsed: 11 minutes
Episode: 1248 | Mean Step Score:   -60.455 | Time elapsed: 11 minutes
Episode: 1249 | Mean Step Score:   -21.075 | Time elapsed: 11 minutes
Episode: 1250 | Mean Step Score:   -21.832 | Time elapsed: 11 minutes
Episode: 1251 | Mean Step Score:   -22.769 | Time elapsed: 11 minutes
Episode: 1252 | Mean Step Score:   -75.259 | Time elapsed: 11 minutes
Episode: 1253 | Mean Step Score:   -40.514 | Time elapsed: 11 minutes
Episode: 1254 | Mean Step Score:   -78.282 | Time elapsed: 11 minutes
Episode: 1255 | Mean Step Score:    -2.853 | Time elapsed: 11 minutes
Episode: 1256 | Mean Step Score:   -10.843 | Time elapsed: 11 minutes
Episode: 1257 | Mean Step Score:   -48.610 | Time elapsed: 11 minutes
Episode: 1258 | Mean Step Score:   -51.489 | Time elapsed: 11 minutes
Episode: 1259 | Mean Step Score:   -82.001 | Time elapsed: 11 minutes
Episode: 1260 | Mean Step Score:  -105.379 | Time elapsed: 11 minutes
Episode: 1261 | Mean Step Score:   -20.020 | Time elapsed: 11 minutes
Episode: 1262 | Mean Step Score:   -53.859 | Time elapsed: 11 minutes
Episode: 1263 | Mean Step Score:   -13.252 | Time elapsed: 11 minutes
Episode: 1264 | Mean Step Score:   -33.619 | Time elapsed: 11 minutes
Episode: 1265 | Mean Step Score:   -73.135 | Time elapsed: 11 minutes
Episode: 1266 | Mean Step Score:   -39.606 | Time elapsed: 11 minutes
Episode: 1267 | Mean Step Score:   -43.386 | Time elapsed: 11 minutes
Episode: 1268 | Mean Step Score:   -70.140 | Time elapsed: 11 minutes
Episode: 1269 | Mean Step Score:    -5.348 | Time elapsed: 11 minutes
Episode: 1270 | Mean Step Score:   -34.160 | Time elapsed: 11 minutes
Episode: 1271 | Mean Step Score:   -37.390 | Time elapsed: 11 minutes
Episode: 1272 | Mean Step Score:   -51.851 | Time elapsed: 11 minutes
Episode: 1273 | Mean Step Score:   -29.506 | Time elapsed: 11 minutes
Episode: 1274 | Mean Step Score:   -91.378 | Time elapsed: 11 minutes
Episode: 1275 | Mean Step Score:   -63.572 | Time elapsed: 11 minutes
Episode: 1276 | Mean Step Score:   -39.521 | Time elapsed: 11 minutes
Episode: 1277 | Mean Step Score:   -21.566 | Time elapsed: 11 minutes
Episode: 1278 | Mean Step Score:   -58.295 | Time elapsed: 11 minutes
Episode: 1279 | Mean Step Score:   -63.711 | Time elapsed: 11 minutes
Episode: 1280 | Mean Step Score:   -30.567 | Time elapsed: 11 minutes
Episode: 1281 | Mean Step Score:   -21.426 | Time elapsed: 11 minutes
Episode: 1282 | Mean Step Score:   -83.958 | Time elapsed: 11 minutes
Episode: 1283 | Mean Step Score:   -27.733 | Time elapsed: 11 minutes
Episode: 1284 | Mean Step Score:   -54.631 | Time elapsed: 11 minutes
Episode: 1285 | Mean Step Score:   -41.790 | Time elapsed: 11 minutes
Episode: 1286 | Mean Step Score:   -39.449 | Time elapsed: 11 minutes
Episode: 1287 | Mean Step Score:   -70.577 | Time elapsed: 11 minutes
Episode: 1288 | Mean Step Score:   -42.551 | Time elapsed: 11 minutes
Episode: 1289 | Mean Step Score:   -89.185 | Time elapsed: 11 minutes
Episode: 1290 | Mean Step Score:   -39.103 | Time elapsed: 11 minutes
Episode: 1291 | Mean Step Score:   -45.270 | Time elapsed: 11 minutes
Episode: 1292 | Mean Step Score:   -48.554 | Time elapsed: 11 minutes
Episode: 1293 | Mean Step Score:   -34.787 | Time elapsed: 11 minutes
Episode: 1294 | Mean Step Score:   -24.546 | Time elapsed: 11 minutes
Episode: 1295 | Mean Step Score:   -61.978 | Time elapsed: 11 minutes
Episode: 1296 | Mean Step Score:   -72.088 | Time elapsed: 11 minutes
Episode: 1297 | Mean Step Score:   -26.425 | Time elapsed: 11 minutes
Episode: 1298 | Mean Step Score:   -65.183 | Time elapsed: 11 minutes
Episode: 1299 | Mean Step Score:   -42.302 | Time elapsed: 11 minutes
Episode: 1300 | Mean Step Score:   -21.937 | Time elapsed: 11 minutes
Episode: 1301 | Mean Step Score:   -70.572 | Time elapsed: 11 minutes
Episode: 1302 | Mean Step Score:   -32.157 | Time elapsed: 11 minutes
Episode: 1303 | Mean Step Score:   -45.232 | Time elapsed: 11 minutes
Episode: 1304 | Mean Step Score:   -22.821 | Time elapsed: 11 minutes
Episode: 1305 | Mean Step Score:   -29.411 | Time elapsed: 11 minutes
Episode: 1306 | Mean Step Score:   -43.182 | Time elapsed: 11 minutes
Episode: 1307 | Mean Step Score:   -39.638 | Time elapsed: 11 minutes
Episode: 1308 | Mean Step Score:   -75.706 | Time elapsed: 11 minutes
Episode: 1309 | Mean Step Score:   -36.531 | Time elapsed: 11 minutes
Episode: 1310 | Mean Step Score:   -89.382 | Time elapsed: 11 minutes
Episode: 1311 | Mean Step Score:  -102.406 | Time elapsed: 11 minutes
Episode: 1312 | Mean Step Score:   -36.610 | Time elapsed: 11 minutes
Episode: 1313 | Mean Step Score:   -67.919 | Time elapsed: 11 minutes
Episode: 1314 | Mean Step Score:   -71.005 | Time elapsed: 11 minutes
Episode: 1315 | Mean Step Score:   -38.268 | Time elapsed: 11 minutes
Episode: 1316 | Mean Step Score:   -98.147 | Time elapsed: 11 minutes
Episode: 1317 | Mean Step Score:   -83.701 | Time elapsed: 11 minutes
Episode: 1318 | Mean Step Score:   -61.919 | Time elapsed: 11 minutes
Episode: 1319 | Mean Step Score:   -30.763 | Time elapsed: 11 minutes
Episode: 1320 | Mean Step Score:   -60.890 | Time elapsed: 11 minutes
Episode: 1321 | Mean Step Score:   -76.011 | Time elapsed: 11 minutes
Episode: 1322 | Mean Step Score:   -34.231 | Time elapsed: 11 minutes
Episode: 1323 | Mean Step Score:   -60.519 | Time elapsed: 11 minutes
Episode: 1324 | Mean Step Score:   -47.259 | Time elapsed: 11 minutes
Episode: 1325 | Mean Step Score:   -69.052 | Time elapsed: 11 minutes
Episode: 1326 | Mean Step Score:   -60.093 | Time elapsed: 11 minutes
Episode: 1327 | Mean Step Score:   -93.850 | Time elapsed: 11 minutes
Episode: 1328 | Mean Step Score:   -69.404 | Time elapsed: 11 minutes
Episode: 1329 | Mean Step Score:   -85.470 | Time elapsed: 11 minutes
Episode: 1330 | Mean Step Score:   -60.938 | Time elapsed: 11 minutes
Episode: 1331 | Mean Step Score:   -31.498 | Time elapsed: 11 minutes
Episode: 1332 | Mean Step Score:   -23.690 | Time elapsed: 11 minutes
Episode: 1333 | Mean Step Score:   -48.843 | Time elapsed: 11 minutes
Episode: 1334 | Mean Step Score:   -76.833 | Time elapsed: 11 minutes
Episode: 1335 | Mean Step Score:   -77.693 | Time elapsed: 11 minutes
Episode: 1336 | Mean Step Score:   -29.281 | Time elapsed: 11 minutes
Episode: 1337 | Mean Step Score:   -24.830 | Time elapsed: 11 minutes
Episode: 1338 | Mean Step Score:   -43.481 | Time elapsed: 11 minutes
Episode: 1339 | Mean Step Score:   -28.312 | Time elapsed: 11 minutes
Episode: 1340 | Mean Step Score:   -58.317 | Time elapsed: 11 minutes
Episode: 1341 | Mean Step Score:   -15.866 | Time elapsed: 11 minutes
Episode: 1342 | Mean Step Score:   -43.477 | Time elapsed: 11 minutes
Episode: 1343 | Mean Step Score:   -63.292 | Time elapsed: 11 minutes
Episode: 1344 | Mean Step Score:   -43.349 | Time elapsed: 11 minutes
Episode: 1345 | Mean Step Score:   -53.727 | Time elapsed: 11 minutes
Episode: 1346 | Mean Step Score:   -55.755 | Time elapsed: 11 minutes
Episode: 1347 | Mean Step Score:   -84.341 | Time elapsed: 11 minutes
Episode: 1348 | Mean Step Score:   -29.707 | Time elapsed: 11 minutes
Episode: 1349 | Mean Step Score:   -37.505 | Time elapsed: 11 minutes
Episode: 1350 | Mean Step Score:   -17.391 | Time elapsed: 11 minutes
Episode: 1351 | Mean Step Score:   -35.620 | Time elapsed: 11 minutes
Episode: 1352 | Mean Step Score:   -65.517 | Time elapsed: 11 minutes
Episode: 1353 | Mean Step Score:   -23.162 | Time elapsed: 11 minutes
Episode: 1354 | Mean Step Score:   -20.705 | Time elapsed: 11 minutes
Episode: 1355 | Mean Step Score:   -18.556 | Time elapsed: 11 minutes
Episode: 1356 | Mean Step Score:   -53.250 | Time elapsed: 11 minutes
Episode: 1357 | Mean Step Score:   -12.577 | Time elapsed: 11 minutes
Episode: 1358 | Mean Step Score:   -30.961 | Time elapsed: 11 minutes
Episode: 1359 | Mean Step Score:   -21.011 | Time elapsed: 11 minutes
Episode: 1360 | Mean Step Score:   -15.696 | Time elapsed: 11 minutes
Episode: 1361 | Mean Step Score:   -26.614 | Time elapsed: 11 minutes
Episode: 1362 | Mean Step Score:   -23.401 | Time elapsed: 11 minutes
Episode: 1363 | Mean Step Score:   -34.660 | Time elapsed: 11 minutes
Episode: 1364 | Mean Step Score:   -88.385 | Time elapsed: 11 minutes
Episode: 1365 | Mean Step Score:   -71.641 | Time elapsed: 11 minutes
Episode: 1366 | Mean Step Score:    -3.616 | Time elapsed: 11 minutes
Episode: 1367 | Mean Step Score:   -74.464 | Time elapsed: 11 minutes
Episode: 1368 | Mean Step Score:   -66.829 | Time elapsed: 11 minutes
Episode: 1369 | Mean Step Score:   -23.071 | Time elapsed: 11 minutes
Episode: 1370 | Mean Step Score:   -23.835 | Time elapsed: 11 minutes
Episode: 1371 | Mean Step Score:   -30.437 | Time elapsed: 11 minutes
Episode: 1372 | Mean Step Score:   -30.711 | Time elapsed: 11 minutes
Episode: 1373 | Mean Step Score:   -54.221 | Time elapsed: 11 minutes
Episode: 1374 | Mean Step Score:   -24.702 | Time elapsed: 11 minutes
Episode: 1375 | Mean Step Score:   -21.403 | Time elapsed: 11 minutes
Episode: 1376 | Mean Step Score:   -74.710 | Time elapsed: 11 minutes
Episode: 1377 | Mean Step Score:   -78.062 | Time elapsed: 11 minutes
Episode: 1378 | Mean Step Score:   -35.555 | Time elapsed: 11 minutes
Episode: 1379 | Mean Step Score:   -21.677 | Time elapsed: 11 minutes
Episode: 1380 | Mean Step Score:   -32.374 | Time elapsed: 11 minutes
Episode: 1381 | Mean Step Score:   -67.426 | Time elapsed: 11 minutes
Episode: 1382 | Mean Step Score:   -40.165 | Time elapsed: 11 minutes
Episode: 1383 | Mean Step Score:   -81.009 | Time elapsed: 11 minutes
Episode: 1384 | Mean Step Score:   -36.529 | Time elapsed: 11 minutes
Episode: 1385 | Mean Step Score:  -106.702 | Time elapsed: 11 minutes
Episode: 1386 | Mean Step Score:    -3.554 | Time elapsed: 11 minutes
Episode: 1387 | Mean Step Score:   -22.624 | Time elapsed: 11 minutes
Episode: 1388 | Mean Step Score:   -25.978 | Time elapsed: 11 minutes
Episode: 1389 | Mean Step Score:   -65.389 | Time elapsed: 11 minutes
Episode: 1390 | Mean Step Score:   -51.765 | Time elapsed: 11 minutes
Episode: 1391 | Mean Step Score:   -56.255 | Time elapsed: 11 minutes
Episode: 1392 | Mean Step Score:   -21.001 | Time elapsed: 11 minutes
Episode: 1393 | Mean Step Score:   -13.454 | Time elapsed: 11 minutes
Episode: 1394 | Mean Step Score:   -20.862 | Time elapsed: 11 minutes
Episode: 1395 | Mean Step Score:   -13.532 | Time elapsed: 11 minutes
Episode: 1396 | Mean Step Score:   -81.225 | Time elapsed: 11 minutes
Episode: 1397 | Mean Step Score:   -61.458 | Time elapsed: 11 minutes
Episode: 1398 | Mean Step Score:   -52.579 | Time elapsed: 11 minutes
Episode: 1399 | Mean Step Score:   -57.786 | Time elapsed: 11 minutes
Episode: 1400 | Mean Step Score:   -18.626 | Time elapsed: 11 minutes
Episode: 1401 | Mean Step Score:  -136.109 | Mean score over 100 evaluation episodes:   -32.282 | Time elapsed: 11 minutes
Episode: 1402 | Mean Step Score:   -40.881 | Time elapsed: 11 minutes
Episode: 1403 | Mean Step Score:   -42.630 | Time elapsed: 11 minutes
Episode: 1404 | Mean Step Score:   -90.324 | Time elapsed: 11 minutes
Episode: 1405 | Mean Step Score:   -54.361 | Time elapsed: 11 minutes
Episode: 1406 | Mean Step Score:   -80.553 | Time elapsed: 11 minutes
Episode: 1407 | Mean Step Score:   -31.134 | Time elapsed: 11 minutes
Episode: 1408 | Mean Step Score:   -73.302 | Time elapsed: 11 minutes
Episode: 1409 | Mean Step Score:   -89.393 | Time elapsed: 11 minutes
Episode: 1410 | Mean Step Score:   -41.971 | Time elapsed: 11 minutes
Episode: 1411 | Mean Step Score:   -26.888 | Time elapsed: 11 minutes
Episode: 1412 | Mean Step Score:   -17.209 | Time elapsed: 11 minutes
Episode: 1413 | Mean Step Score:   -60.035 | Time elapsed: 11 minutes
Episode: 1414 | Mean Step Score:   -95.323 | Time elapsed: 11 minutes
Episode: 1415 | Mean Step Score:   -45.798 | Time elapsed: 11 minutes
Episode: 1416 | Mean Step Score:   -34.818 | Time elapsed: 11 minutes
Episode: 1417 | Mean Step Score:   -37.047 | Time elapsed: 11 minutes
Episode: 1418 | Mean Step Score:   -35.654 | Time elapsed: 11 minutes
Episode: 1419 | Mean Step Score:   -33.776 | Time elapsed: 11 minutes
Episode: 1420 | Mean Step Score:   -61.879 | Time elapsed: 11 minutes
Episode: 1421 | Mean Step Score:   -33.687 | Time elapsed: 11 minutes
Episode: 1422 | Mean Step Score:   -82.313 | Time elapsed: 11 minutes
Episode: 1423 | Mean Step Score:   -31.891 | Time elapsed: 11 minutes
Episode: 1424 | Mean Step Score:   -24.052 | Time elapsed: 11 minutes
Episode: 1425 | Mean Step Score:   -93.031 | Time elapsed: 11 minutes
Episode: 1426 | Mean Step Score:   -60.117 | Time elapsed: 11 minutes
Episode: 1427 | Mean Step Score:   -25.008 | Time elapsed: 11 minutes
Episode: 1428 | Mean Step Score:  -105.432 | Time elapsed: 11 minutes
Episode: 1429 | Mean Step Score:   -41.849 | Time elapsed: 11 minutes
Episode: 1430 | Mean Step Score:   -80.438 | Time elapsed: 11 minutes
Episode: 1431 | Mean Step Score:   -30.579 | Time elapsed: 11 minutes
Episode: 1432 | Mean Step Score:  -101.131 | Time elapsed: 11 minutes
Episode: 1433 | Mean Step Score:   -14.197 | Time elapsed: 11 minutes
Episode: 1434 | Mean Step Score:   -59.979 | Time elapsed: 11 minutes
Episode: 1435 | Mean Step Score:   -55.941 | Time elapsed: 11 minutes
Episode: 1436 | Mean Step Score:   -34.226 | Time elapsed: 11 minutes
Episode: 1437 | Mean Step Score:   -59.690 | Time elapsed: 11 minutes
Episode: 1438 | Mean Step Score:   -42.582 | Time elapsed: 11 minutes
Episode: 1439 | Mean Step Score:   -52.749 | Time elapsed: 11 minutes
Episode: 1440 | Mean Step Score:   -59.769 | Time elapsed: 11 minutes
Episode: 1441 | Mean Step Score:   -36.544 | Time elapsed: 11 minutes
Episode: 1442 | Mean Step Score:   -28.286 | Time elapsed: 11 minutes
Episode: 1443 | Mean Step Score:  -113.291 | Time elapsed: 11 minutes
Episode: 1444 | Mean Step Score:   -28.582 | Time elapsed: 11 minutes
Episode: 1445 | Mean Step Score:  -100.136 | Time elapsed: 11 minutes
Episode: 1446 | Mean Step Score:   -66.743 | Time elapsed: 11 minutes
Episode: 1447 | Mean Step Score:   -40.637 | Time elapsed: 11 minutes
Episode: 1448 | Mean Step Score:   -25.908 | Time elapsed: 11 minutes
Episode: 1449 | Mean Step Score:   -45.511 | Time elapsed: 11 minutes
