┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 1 minute
Episode: 1131 | Mean Step Score:    -1.504 | Time elapsed: 14 minutes
Episode: 1132 | Mean Step Score:    -1.637 | Time elapsed: 14 minutes
Episode: 1133 | Mean Step Score:    -2.484 | Time elapsed: 14 minutes
Episode: 1134 | Mean Step Score:    -2.287 | Time elapsed: 14 minutes
Episode: 1135 | Mean Step Score:    -2.120 | Time elapsed: 14 minutes
Episode: 1136 | Mean Step Score:    -0.278 | Time elapsed: 14 minutes
Episode: 1137 | Mean Step Score:    -1.574 | Time elapsed: 14 minutes
Episode: 1138 | Mean Step Score:    -1.423 | Time elapsed: 14 minutes
Episode: 1139 | Mean Step Score:    -2.598 | Time elapsed: 14 minutes
Episode: 1140 | Mean Step Score:    -1.117 | Time elapsed: 14 minutes
Episode: 1141 | Mean Step Score:    -1.077 | Time elapsed: 14 minutes
Episode: 1142 | Mean Step Score:    -1.339 | Time elapsed: 14 minutes
Episode: 1143 | Mean Step Score:    -1.605 | Time elapsed: 14 minutes
Episode: 1144 | Mean Step Score:    -0.778 | Time elapsed: 14 minutes
Episode: 1145 | Mean Step Score:    -3.022 | Time elapsed: 14 minutes
Episode: 1146 | Mean Step Score:    -1.059 | Time elapsed: 14 minutes
Episode: 1147 | Mean Step Score:    -1.414 | Time elapsed: 14 minutes
Episode: 1148 | Mean Step Score:    -2.317 | Time elapsed: 14 minutes
Episode: 1149 | Mean Step Score:    -1.607 | Time elapsed: 14 minutes
Episode: 1150 | Mean Step Score:    -1.348 | Time elapsed: 14 minutes
Episode: 1151 | Mean Step Score:    -1.917 | Time elapsed: 14 minutes
Episode: 1152 | Mean Step Score:    -1.855 | Time elapsed: 14 minutes
Episode: 1153 | Mean Step Score:    -2.098 | Time elapsed: 14 minutes
Episode: 1154 | Mean Step Score:    -1.294 | Time elapsed: 14 minutes
Episode: 1155 | Mean Step Score:    -1.927 | Time elapsed: 14 minutes
Episode: 1156 | Mean Step Score:    -1.928 | Time elapsed: 14 minutes
Episode: 1157 | Mean Step Score:    -2.366 | Time elapsed: 14 minutes
Episode: 1158 | Mean Step Score:    -2.583 | Time elapsed: 14 minutes
Episode: 1159 | Mean Step Score:    -2.175 | Time elapsed: 14 minutes
Episode: 1160 | Mean Step Score:    -2.114 | Time elapsed: 14 minutes
Episode: 1161 | Mean Step Score:    -1.128 | Time elapsed: 14 minutes
Episode: 1162 | Mean Step Score:    -0.160 | Time elapsed: 14 minutes
Episode: 1163 | Mean Step Score:    -1.285 | Time elapsed: 14 minutes
Episode: 1164 | Mean Step Score:    -0.892 | Time elapsed: 14 minutes
Episode: 1165 | Mean Step Score:    -1.141 | Time elapsed: 14 minutes
Episode: 1166 | Mean Step Score:    -1.663 | Time elapsed: 14 minutes
Episode: 1167 | Mean Step Score:    -0.568 | Time elapsed: 14 minutes
Episode: 1168 | Mean Step Score:    -0.999 | Time elapsed: 14 minutes
Episode: 1169 | Mean Step Score:    -1.723 | Time elapsed: 14 minutes
Episode: 1170 | Mean Step Score:    -2.381 | Time elapsed: 14 minutes
Episode: 1171 | Mean Step Score:    -1.226 | Time elapsed: 14 minutes
Episode: 1172 | Mean Step Score:    -1.083 | Time elapsed: 15 minutes
Episode: 1173 | Mean Step Score:    -1.014 | Time elapsed: 15 minutes
Episode: 1174 | Mean Step Score:    -2.809 | Time elapsed: 15 minutes
Episode: 1175 | Mean Step Score:    -0.481 | Time elapsed: 15 minutes
Episode: 1176 | Mean Step Score:    -1.806 | Time elapsed: 15 minutes
Episode: 1177 | Mean Step Score:    -1.089 | Time elapsed: 15 minutes
Episode: 1178 | Mean Step Score:    -1.447 | Time elapsed: 15 minutes
Episode: 1179 | Mean Step Score:    -3.066 | Time elapsed: 15 minutes
Episode: 1180 | Mean Step Score:    -3.294 | Time elapsed: 15 minutes
Episode: 1181 | Mean Step Score:    -0.754 | Time elapsed: 15 minutes
Episode: 1182 | Mean Step Score:    -0.757 | Time elapsed: 15 minutes
Episode: 1183 | Mean Step Score:    -1.367 | Time elapsed: 15 minutes
Episode: 1184 | Mean Step Score:    -1.810 | Time elapsed: 15 minutes
Episode: 1185 | Mean Step Score:    -1.241 | Time elapsed: 15 minutes
Episode: 1186 | Mean Step Score:    -1.951 | Time elapsed: 15 minutes
Episode: 1187 | Mean Step Score:    -0.573 | Time elapsed: 15 minutes
Episode: 1188 | Mean Step Score:    -1.297 | Time elapsed: 15 minutes
Episode: 1189 | Mean Step Score:    -2.472 | Time elapsed: 15 minutes
Episode: 1190 | Mean Step Score:    -1.417 | Time elapsed: 15 minutes
Episode: 1191 | Mean Step Score:    -0.666 | Time elapsed: 15 minutes
Episode: 1192 | Mean Step Score:    -1.154 | Time elapsed: 15 minutes
Episode: 1193 | Mean Step Score:     0.087 | Time elapsed: 15 minutes
Episode: 1194 | Mean Step Score:    -2.113 | Time elapsed: 15 minutes
Episode: 1195 | Mean Step Score:    -2.833 | Time elapsed: 15 minutes
Episode: 1196 | Mean Step Score:    -1.214 | Time elapsed: 15 minutes
Episode: 1197 | Mean Step Score:    -1.152 | Time elapsed: 15 minutes
Episode: 1198 | Mean Step Score:    -3.742 | Time elapsed: 15 minutes
Episode: 1199 | Mean Step Score:    -2.344 | Time elapsed: 15 minutes
Episode: 1200 | Mean Step Score:    -1.415 | Time elapsed: 15 minutes
Episode: 1201 | Mean Step Score:    -1.152 | Mean score    -1.744 and std. deviation     0.699  over 10 evaluation episodes | Time elapsed: 15 minutes
Episode: 1202 | Mean Step Score:    -2.387 | Time elapsed: 15 minutes
Episode: 1203 | Mean Step Score:    -1.157 | Time elapsed: 15 minutes
Episode: 1204 | Mean Step Score:    -2.618 | Time elapsed: 15 minutes
Episode: 1205 | Mean Step Score:    -1.314 | Time elapsed: 15 minutes
Episode: 1206 | Mean Step Score:    -1.394 | Time elapsed: 15 minutes
Episode: 1207 | Mean Step Score:    -1.424 | Time elapsed: 15 minutes
Episode: 1208 | Mean Step Score:    -1.382 | Time elapsed: 15 minutes
Episode: 1209 | Mean Step Score:    -2.175 | Time elapsed: 15 minutes
Episode: 1210 | Mean Step Score:    -1.470 | Time elapsed: 15 minutes
Episode: 1211 | Mean Step Score:    -1.698 | Time elapsed: 15 minutes
Episode: 1212 | Mean Step Score:    -2.340 | Time elapsed: 15 minutes
Episode: 1213 | Mean Step Score:    -1.095 | Time elapsed: 15 minutes
Episode: 1214 | Mean Step Score:    -2.206 | Time elapsed: 15 minutes
Episode: 1215 | Mean Step Score:    -1.308 | Time elapsed: 15 minutes
Episode: 1216 | Mean Step Score:    -1.006 | Time elapsed: 15 minutes
Episode: 1217 | Mean Step Score:    -2.536 | Time elapsed: 15 minutes
Episode: 1218 | Mean Step Score:    -1.878 | Time elapsed: 15 minutes
Episode: 1219 | Mean Step Score:    -1.343 | Time elapsed: 15 minutes
Episode: 1220 | Mean Step Score:    -2.270 | Time elapsed: 15 minutes
Episode: 1221 | Mean Step Score:    -2.032 | Time elapsed: 15 minutes
Episode: 1222 | Mean Step Score:    -1.671 | Time elapsed: 15 minutes
Episode: 1223 | Mean Step Score:    -0.963 | Time elapsed: 15 minutes
Episode: 1224 | Mean Step Score:     0.031 | Time elapsed: 15 minutes
Episode: 1225 | Mean Step Score:    -0.758 | Time elapsed: 16 minutes
Episode: 1226 | Mean Step Score:    -1.797 | Time elapsed: 16 minutes
Episode: 1227 | Mean Step Score:    -1.649 | Time elapsed: 16 minutes
Episode: 1228 | Mean Step Score:    -1.015 | Time elapsed: 16 minutes
Episode: 1229 | Mean Step Score:    -2.665 | Time elapsed: 16 minutes
Episode: 1230 | Mean Step Score:    -1.907 | Time elapsed: 16 minutes
Episode: 1231 | Mean Step Score:    -0.368 | Time elapsed: 16 minutes
Episode: 1232 | Mean Step Score:    -0.635 | Time elapsed: 16 minutes
Episode: 1233 | Mean Step Score:    -1.667 | Time elapsed: 16 minutes
Episode: 1234 | Mean Step Score:    -1.355 | Time elapsed: 16 minutes
Episode: 1235 | Mean Step Score:    -0.092 | Time elapsed: 16 minutes
Episode: 1236 | Mean Step Score:    -1.394 | Time elapsed: 16 minutes
Episode: 1237 | Mean Step Score:     0.019 | Time elapsed: 16 minutes
Episode: 1238 | Mean Step Score:    -1.231 | Time elapsed: 16 minutes
Episode: 1239 | Mean Step Score:    -1.362 | Time elapsed: 16 minutes
Episode: 1240 | Mean Step Score:    -1.465 | Time elapsed: 16 minutes
Episode: 1241 | Mean Step Score:    -0.676 | Time elapsed: 16 minutes
Episode: 1242 | Mean Step Score:    -1.334 | Time elapsed: 16 minutes
Episode: 1243 | Mean Step Score:    -1.065 | Time elapsed: 16 minutes
Episode: 1244 | Mean Step Score:    -2.074 | Time elapsed: 16 minutes
Episode: 1245 | Mean Step Score:    -1.200 | Time elapsed: 16 minutes
Episode: 1246 | Mean Step Score:    -1.413 | Time elapsed: 16 minutes
Episode: 1247 | Mean Step Score:    -0.972 | Time elapsed: 16 minutes
Episode: 1248 | Mean Step Score:    -1.281 | Time elapsed: 16 minutes
Episode: 1249 | Mean Step Score:    -1.522 | Time elapsed: 16 minutes
Episode: 1250 | Mean Step Score:   -11.926 | Time elapsed: 16 minutes
Episode: 1251 | Mean Step Score:   -13.067 | Time elapsed: 16 minutes
Episode: 1252 | Mean Step Score:    -1.252 | Time elapsed: 16 minutes
Episode: 1253 | Mean Step Score:    -4.249 | Time elapsed: 16 minutes
Episode: 1254 | Mean Step Score:    -4.264 | Time elapsed: 16 minutes
Episode: 1255 | Mean Step Score:    -0.914 | Time elapsed: 16 minutes
Episode: 1256 | Mean Step Score:    -1.676 | Time elapsed: 16 minutes
Episode: 1257 | Mean Step Score:    -1.032 | Time elapsed: 16 minutes
Episode: 1258 | Mean Step Score:    -0.787 | Time elapsed: 16 minutes
Episode: 1259 | Mean Step Score:    -0.732 | Time elapsed: 16 minutes
Episode: 1260 | Mean Step Score:    -1.407 | Time elapsed: 16 minutes
Episode: 1261 | Mean Step Score:    -1.360 | Time elapsed: 16 minutes
Episode: 1262 | Mean Step Score:    -0.668 | Time elapsed: 16 minutes
Episode: 1263 | Mean Step Score:    -1.902 | Time elapsed: 16 minutes
Episode: 1264 | Mean Step Score:    -1.704 | Time elapsed: 16 minutes
Episode: 1265 | Mean Step Score:    -1.365 | Time elapsed: 16 minutes
Episode: 1266 | Mean Step Score:    -3.076 | Time elapsed: 16 minutes
Episode: 1267 | Mean Step Score:    -7.285 | Time elapsed: 16 minutes
Episode: 1268 | Mean Step Score:    -1.531 | Time elapsed: 16 minutes
Episode: 1269 | Mean Step Score:    -1.593 | Time elapsed: 16 minutes
Episode: 1270 | Mean Step Score:    -6.327 | Time elapsed: 16 minutes
Episode: 1271 | Mean Step Score:    -9.197 | Time elapsed: 16 minutes
Episode: 1272 | Mean Step Score:   -30.620 | Time elapsed: 16 minutes
Episode: 1273 | Mean Step Score:    -7.845 | Time elapsed: 16 minutes
Episode: 1274 | Mean Step Score:   -17.463 | Time elapsed: 16 minutes
Episode: 1275 | Mean Step Score:   -18.819 | Time elapsed: 16 minutes
Episode: 1276 | Mean Step Score:   -18.382 | Time elapsed: 16 minutes
Episode: 1277 | Mean Step Score:   -19.876 | Time elapsed: 16 minutes
Episode: 1278 | Mean Step Score:   -19.183 | Time elapsed: 16 minutes
Episode: 1279 | Mean Step Score:    -7.249 | Time elapsed: 16 minutes
Episode: 1280 | Mean Step Score:    -1.495 | Time elapsed: 16 minutes
Episode: 1281 | Mean Step Score:    -1.312 | Time elapsed: 17 minutes
Episode: 1282 | Mean Step Score:    -1.573 | Time elapsed: 17 minutes
Episode: 1283 | Mean Step Score:    -1.478 | Time elapsed: 17 minutes
Episode: 1284 | Mean Step Score:    -1.421 | Time elapsed: 17 minutes
Episode: 1285 | Mean Step Score:    -0.846 | Time elapsed: 17 minutes
Episode: 1286 | Mean Step Score:    -1.088 | Time elapsed: 17 minutes
Episode: 1287 | Mean Step Score:    -0.825 | Time elapsed: 17 minutes
Episode: 1288 | Mean Step Score:    -2.805 | Time elapsed: 17 minutes
Episode: 1289 | Mean Step Score:    -2.819 | Time elapsed: 17 minutes
Episode: 1290 | Mean Step Score:    -0.575 | Time elapsed: 17 minutes
Episode: 1291 | Mean Step Score:    -2.014 | Time elapsed: 17 minutes
Episode: 1292 | Mean Step Score:    -1.727 | Time elapsed: 17 minutes
Episode: 1293 | Mean Step Score:    -0.875 | Time elapsed: 17 minutes
Episode: 1294 | Mean Step Score:    -1.339 | Time elapsed: 17 minutes
Episode: 1295 | Mean Step Score:    -0.497 | Time elapsed: 17 minutes
Episode: 1296 | Mean Step Score:    -1.907 | Time elapsed: 17 minutes
Episode: 1297 | Mean Step Score:    -0.987 | Time elapsed: 17 minutes
Episode: 1298 | Mean Step Score:    -2.364 | Time elapsed: 17 minutes
Episode: 1299 | Mean Step Score:    -1.624 | Time elapsed: 17 minutes
Episode: 1300 | Mean Step Score:    -3.896 | Time elapsed: 17 minutes
Episode: 1301 | Mean Step Score:    -1.103 | Mean score    -1.678 and std. deviation     0.731  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 1302 | Mean Step Score:    -0.987 | Time elapsed: 17 minutes
Episode: 1303 | Mean Step Score:    -1.938 | Time elapsed: 17 minutes
Episode: 1304 | Mean Step Score:    -1.162 | Time elapsed: 17 minutes
Episode: 1305 | Mean Step Score:    -1.164 | Time elapsed: 17 minutes
Episode: 1306 | Mean Step Score:    -0.944 | Time elapsed: 17 minutes
Episode: 1307 | Mean Step Score:    -0.863 | Time elapsed: 17 minutes
Episode: 1308 | Mean Step Score:    -2.756 | Time elapsed: 17 minutes
Episode: 1309 | Mean Step Score:    -0.664 | Time elapsed: 17 minutes
Episode: 1310 | Mean Step Score:    -1.199 | Time elapsed: 17 minutes
Episode: 1311 | Mean Step Score:    -0.539 | Time elapsed: 17 minutes
Episode: 1312 | Mean Step Score:    -1.309 | Time elapsed: 17 minutes
Episode: 1313 | Mean Step Score:    -0.985 | Time elapsed: 17 minutes
Episode: 1314 | Mean Step Score:    -0.502 | Time elapsed: 17 minutes
Episode: 1315 | Mean Step Score:    -2.027 | Time elapsed: 17 minutes
Episode: 1316 | Mean Step Score:   -10.928 | Time elapsed: 17 minutes
Episode: 1317 | Mean Step Score:    -7.109 | Time elapsed: 17 minutes
Episode: 1318 | Mean Step Score:    -5.392 | Time elapsed: 17 minutes
Episode: 1319 | Mean Step Score:    -7.963 | Time elapsed: 17 minutes
Episode: 1320 | Mean Step Score:   -28.017 | Time elapsed: 17 minutes
Episode: 1321 | Mean Step Score:    -7.860 | Time elapsed: 17 minutes
Episode: 1322 | Mean Step Score:   -28.230 | Time elapsed: 17 minutes
Episode: 1323 | Mean Step Score:   -26.286 | Time elapsed: 17 minutes
Episode: 1324 | Mean Step Score:    -3.090 | Time elapsed: 17 minutes
Episode: 1325 | Mean Step Score:    -3.514 | Time elapsed: 17 minutes
Episode: 1326 | Mean Step Score:    -7.073 | Time elapsed: 17 minutes
Episode: 1327 | Mean Step Score:   -14.317 | Time elapsed: 17 minutes
Episode: 1328 | Mean Step Score:   -11.066 | Time elapsed: 17 minutes
Episode: 1329 | Mean Step Score:    -8.525 | Time elapsed: 17 minutes
Episode: 1330 | Mean Step Score:   -12.824 | Time elapsed: 17 minutes
Episode: 1331 | Mean Step Score:   -14.218 | Time elapsed: 17 minutes
Episode: 1332 | Mean Step Score:   -19.450 | Time elapsed: 17 minutes
Episode: 1333 | Mean Step Score:   -33.961 | Time elapsed: 17 minutes
Episode: 1334 | Mean Step Score:    -9.523 | Time elapsed: 17 minutes
Episode: 1335 | Mean Step Score:   -14.310 | Time elapsed: 17 minutes
Episode: 1336 | Mean Step Score:   -28.304 | Time elapsed: 17 minutes
Episode: 1337 | Mean Step Score:   -10.145 | Time elapsed: 17 minutes
Episode: 1338 | Mean Step Score:   -28.036 | Time elapsed: 17 minutes
Episode: 1339 | Mean Step Score:   -11.943 | Time elapsed: 17 minutes
Episode: 1340 | Mean Step Score:    -7.059 | Time elapsed: 17 minutes
Episode: 1341 | Mean Step Score:   -37.272 | Time elapsed: 17 minutes
Episode: 1342 | Mean Step Score:   -17.017 | Time elapsed: 17 minutes
Episode: 1343 | Mean Step Score:   -30.714 | Time elapsed: 17 minutes
Episode: 1344 | Mean Step Score:   -18.539 | Time elapsed: 17 minutes
Episode: 1345 | Mean Step Score:   -39.245 | Time elapsed: 17 minutes
Episode: 1346 | Mean Step Score:   -22.336 | Time elapsed: 17 minutes
Episode: 1347 | Mean Step Score:   -21.157 | Time elapsed: 17 minutes
Episode: 1348 | Mean Step Score:   -11.788 | Time elapsed: 17 minutes
Episode: 1349 | Mean Step Score:    -7.954 | Time elapsed: 17 minutes
Episode: 1350 | Mean Step Score:   -13.077 | Time elapsed: 18 minutes
Episode: 1351 | Mean Step Score:   -15.396 | Time elapsed: 18 minutes
Episode: 1352 | Mean Step Score:   -33.495 | Time elapsed: 18 minutes
Episode: 1353 | Mean Step Score:   -16.119 | Time elapsed: 18 minutes
Episode: 1354 | Mean Step Score:   -45.418 | Time elapsed: 18 minutes
Episode: 1355 | Mean Step Score:   -30.025 | Time elapsed: 18 minutes
Episode: 1356 | Mean Step Score:   -28.205 | Time elapsed: 18 minutes
Episode: 1357 | Mean Step Score:   -33.796 | Time elapsed: 18 minutes
Episode: 1358 | Mean Step Score:   -43.644 | Time elapsed: 18 minutes
Episode: 1359 | Mean Step Score:   -25.267 | Time elapsed: 18 minutes
Episode: 1360 | Mean Step Score:   -29.023 | Time elapsed: 18 minutes
Episode: 1361 | Mean Step Score:   -48.498 | Time elapsed: 18 minutes
Episode: 1362 | Mean Step Score:   -41.519 | Time elapsed: 18 minutes
Episode: 1363 | Mean Step Score:   -42.949 | Time elapsed: 18 minutes
Episode: 1364 | Mean Step Score:   -42.567 | Time elapsed: 18 minutes
Episode: 1365 | Mean Step Score:   -29.597 | Time elapsed: 18 minutes
Episode: 1366 | Mean Step Score:   -52.582 | Time elapsed: 18 minutes
Episode: 1367 | Mean Step Score:   -19.695 | Time elapsed: 18 minutes
Episode: 1368 | Mean Step Score:   -26.599 | Time elapsed: 18 minutes
Episode: 1369 | Mean Step Score:   -24.648 | Time elapsed: 18 minutes
Episode: 1370 | Mean Step Score:   -46.610 | Time elapsed: 18 minutes
Episode: 1371 | Mean Step Score:   -21.036 | Time elapsed: 18 minutes
Episode: 1372 | Mean Step Score:   -25.014 | Time elapsed: 18 minutes
Episode: 1373 | Mean Step Score:   -49.104 | Time elapsed: 18 minutes
Episode: 1374 | Mean Step Score:   -43.024 | Time elapsed: 18 minutes
Episode: 1375 | Mean Step Score:   -17.582 | Time elapsed: 18 minutes
Episode: 1376 | Mean Step Score:   -31.877 | Time elapsed: 18 minutes
Episode: 1377 | Mean Step Score:   -80.662 | Time elapsed: 18 minutes
Episode: 1378 | Mean Step Score:   -25.896 | Time elapsed: 18 minutes
Episode: 1379 | Mean Step Score:   -28.329 | Time elapsed: 18 minutes
Episode: 1380 | Mean Step Score:   -25.032 | Time elapsed: 18 minutes
Episode: 1381 | Mean Step Score:   -20.476 | Time elapsed: 18 minutes
Episode: 1382 | Mean Step Score:   -26.666 | Time elapsed: 18 minutes
Episode: 1383 | Mean Step Score:   -64.024 | Time elapsed: 18 minutes
Episode: 1384 | Mean Step Score:   -23.527 | Time elapsed: 18 minutes
Episode: 1385 | Mean Step Score:   -42.940 | Time elapsed: 18 minutes
Episode: 1386 | Mean Step Score:   -14.711 | Time elapsed: 18 minutes
Episode: 1387 | Mean Step Score:   -45.468 | Time elapsed: 18 minutes
Episode: 1388 | Mean Step Score:   -19.837 | Time elapsed: 18 minutes
Episode: 1389 | Mean Step Score:   -23.528 | Time elapsed: 18 minutes
Episode: 1390 | Mean Step Score:   -17.754 | Time elapsed: 18 minutes
Episode: 1391 | Mean Step Score:   -10.301 | Time elapsed: 18 minutes
Episode: 1392 | Mean Step Score:   -31.651 | Time elapsed: 18 minutes
Episode: 1393 | Mean Step Score:   -23.146 | Time elapsed: 18 minutes
Episode: 1394 | Mean Step Score:   -22.391 | Time elapsed: 18 minutes
Episode: 1395 | Mean Step Score:   -50.106 | Time elapsed: 18 minutes
Episode: 1396 | Mean Step Score:   -15.791 | Time elapsed: 18 minutes
Episode: 1397 | Mean Step Score:   -27.287 | Time elapsed: 18 minutes
Episode: 1398 | Mean Step Score:   -26.741 | Time elapsed: 18 minutes
Episode: 1399 | Mean Step Score:   -46.410 | Time elapsed: 18 minutes
Episode: 1400 | Mean Step Score:   -36.146 | Time elapsed: 18 minutes
Episode: 1401 | Mean Step Score:   -29.305 | Mean score    -1.722 and std. deviation     0.712  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 1402 | Mean Step Score:    -1.901 | Time elapsed: 18 minutes
Episode: 1403 | Mean Step Score:    -1.578 | Time elapsed: 18 minutes
Episode: 1404 | Mean Step Score:    -0.645 | Time elapsed: 18 minutes
Episode: 1405 | Mean Step Score:    -1.859 | Time elapsed: 18 minutes
Episode: 1406 | Mean Step Score:    -1.774 | Time elapsed: 18 minutes
Episode: 1407 | Mean Step Score:    -1.739 | Time elapsed: 18 minutes
Episode: 1408 | Mean Step Score:    -1.203 | Time elapsed: 18 minutes
