Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score   -13.441 and std. deviation    17.911  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.207 | Time elapsed: 2 minutes
Episode: 1051 | Mean Step Score:   -11.970 | Time elapsed: 19 minutes
Episode: 1052 | Mean Step Score:   -12.351 | Time elapsed: 19 minutes
Episode: 1053 | Mean Step Score:   -15.292 | Time elapsed: 19 minutes
Episode: 1054 | Mean Step Score:   -10.520 | Time elapsed: 19 minutes
Episode: 1055 | Mean Step Score:   -33.353 | Time elapsed: 19 minutes
Episode: 1056 | Mean Step Score:    -8.562 | Time elapsed: 19 minutes
Episode: 1057 | Mean Step Score:   -11.532 | Time elapsed: 19 minutes
Episode: 1058 | Mean Step Score:    -1.543 | Time elapsed: 19 minutes
Episode: 1059 | Mean Step Score:   -18.973 | Time elapsed: 19 minutes
Episode: 1060 | Mean Step Score:   -11.400 | Time elapsed: 19 minutes
Episode: 1061 | Mean Step Score:   -20.728 | Time elapsed: 19 minutes
Episode: 1062 | Mean Step Score:    -9.097 | Time elapsed: 19 minutes
Episode: 1063 | Mean Step Score:    -3.428 | Time elapsed: 19 minutes
Episode: 1064 | Mean Step Score:    -0.954 | Time elapsed: 19 minutes
Episode: 1065 | Mean Step Score:    -5.005 | Time elapsed: 19 minutes
Episode: 1066 | Mean Step Score:    -0.113 | Time elapsed: 19 minutes
Episode: 1067 | Mean Step Score:    -9.167 | Time elapsed: 19 minutes
Episode: 1068 | Mean Step Score:     0.162 | Time elapsed: 20 minutes
Episode: 1069 | Mean Step Score:    -5.348 | Time elapsed: 20 minutes
Episode: 1070 | Mean Step Score:    -2.203 | Time elapsed: 20 minutes
Episode: 1071 | Mean Step Score:   -19.020 | Time elapsed: 20 minutes
Episode: 1072 | Mean Step Score:    -7.271 | Time elapsed: 20 minutes
Episode: 1073 | Mean Step Score:    -4.677 | Time elapsed: 20 minutes
Episode: 1074 | Mean Step Score:   -14.705 | Time elapsed: 20 minutes
Episode: 1075 | Mean Step Score:     0.164 | Time elapsed: 20 minutes
Episode: 1076 | Mean Step Score:    -1.356 | Time elapsed: 20 minutes
Episode: 1077 | Mean Step Score:    -2.144 | Time elapsed: 20 minutes
Episode: 1078 | Mean Step Score:   -10.360 | Time elapsed: 20 minutes
Episode: 1079 | Mean Step Score:    -6.606 | Time elapsed: 20 minutes
Episode: 1080 | Mean Step Score:    -1.842 | Time elapsed: 20 minutes
Episode: 1081 | Mean Step Score:   -49.247 | Time elapsed: 20 minutes
Episode: 1082 | Mean Step Score:    -5.404 | Time elapsed: 20 minutes
Episode: 1083 | Mean Step Score:     0.146 | Time elapsed: 20 minutes
Episode: 1084 | Mean Step Score:    -7.866 | Time elapsed: 20 minutes
Episode: 1085 | Mean Step Score:     0.208 | Time elapsed: 20 minutes
Episode: 1086 | Mean Step Score:    -4.886 | Time elapsed: 20 minutes
Episode: 1087 | Mean Step Score:     0.105 | Time elapsed: 20 minutes
Episode: 1088 | Mean Step Score:    -0.576 | Time elapsed: 20 minutes
Episode: 1089 | Mean Step Score:    -4.813 | Time elapsed: 20 minutes
Episode: 1090 | Mean Step Score:    -6.087 | Time elapsed: 20 minutes
Episode: 1091 | Mean Step Score:    -1.888 | Time elapsed: 20 minutes
Episode: 1092 | Mean Step Score:    -1.983 | Time elapsed: 20 minutes
Episode: 1093 | Mean Step Score:    -9.048 | Time elapsed: 20 minutes
Episode: 1094 | Mean Step Score:    -2.806 | Time elapsed: 20 minutes
Episode: 1095 | Mean Step Score:    -1.587 | Time elapsed: 20 minutes
Episode: 1096 | Mean Step Score:   -20.660 | Time elapsed: 20 minutes
Episode: 1097 | Mean Step Score:    -5.830 | Time elapsed: 20 minutes
Episode: 1098 | Mean Step Score:    -0.251 | Time elapsed: 20 minutes
Episode: 1099 | Mean Step Score:    -3.849 | Time elapsed: 20 minutes
Episode: 1100 | Mean Step Score:    -3.081 | Time elapsed: 20 minutes
Episode: 1101 | Mean Step Score:    -6.270 | Mean score   -12.442 and std. deviation    16.283  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 1102 | Mean Step Score:     0.135 | Time elapsed: 20 minutes
Episode: 1103 | Mean Step Score:    -2.166 | Time elapsed: 20 minutes
Episode: 1104 | Mean Step Score:    -3.292 | Time elapsed: 20 minutes
Episode: 1105 | Mean Step Score:    -2.108 | Time elapsed: 20 minutes
Episode: 1106 | Mean Step Score:   -28.467 | Time elapsed: 20 minutes
Episode: 1107 | Mean Step Score:     0.063 | Time elapsed: 20 minutes
Episode: 1108 | Mean Step Score:    -0.177 | Time elapsed: 20 minutes
Episode: 1109 | Mean Step Score:    -6.604 | Time elapsed: 20 minutes
Episode: 1110 | Mean Step Score:    -2.712 | Time elapsed: 20 minutes
Episode: 1111 | Mean Step Score:   -12.095 | Time elapsed: 20 minutes
Episode: 1112 | Mean Step Score:    -1.471 | Time elapsed: 20 minutes
Episode: 1113 | Mean Step Score:   -19.219 | Time elapsed: 20 minutes
Episode: 1114 | Mean Step Score:    -3.222 | Time elapsed: 20 minutes
Episode: 1115 | Mean Step Score:    -2.901 | Time elapsed: 20 minutes
Episode: 1116 | Mean Step Score:    -2.127 | Time elapsed: 20 minutes
Episode: 1117 | Mean Step Score:   -10.616 | Time elapsed: 20 minutes
Episode: 1118 | Mean Step Score:     0.016 | Time elapsed: 20 minutes
Episode: 1119 | Mean Step Score:    -2.953 | Time elapsed: 20 minutes
Episode: 1120 | Mean Step Score:    -4.214 | Time elapsed: 21 minutes
Episode: 1121 | Mean Step Score:    -2.131 | Time elapsed: 21 minutes
Episode: 1122 | Mean Step Score:    -3.073 | Time elapsed: 21 minutes
Episode: 1123 | Mean Step Score:   -11.217 | Time elapsed: 21 minutes
Episode: 1124 | Mean Step Score:    -4.067 | Time elapsed: 21 minutes
Episode: 1125 | Mean Step Score:    -2.867 | Time elapsed: 21 minutes
Episode: 1126 | Mean Step Score:     0.131 | Time elapsed: 21 minutes
Episode: 1127 | Mean Step Score:    -3.046 | Time elapsed: 21 minutes
Episode: 1128 | Mean Step Score:   -21.904 | Time elapsed: 21 minutes
Episode: 1129 | Mean Step Score:    -6.488 | Time elapsed: 21 minutes
Episode: 1130 | Mean Step Score:    -3.171 | Time elapsed: 21 minutes
Episode: 1131 | Mean Step Score:    -4.481 | Time elapsed: 21 minutes
Episode: 1132 | Mean Step Score:    -7.369 | Time elapsed: 21 minutes
Episode: 1133 | Mean Step Score:    -3.554 | Time elapsed: 21 minutes
Episode: 1134 | Mean Step Score:    -1.710 | Time elapsed: 21 minutes
Episode: 1135 | Mean Step Score:    -4.081 | Time elapsed: 21 minutes
Episode: 1136 | Mean Step Score:   -10.967 | Time elapsed: 21 minutes
Episode: 1137 | Mean Step Score:    -5.787 | Time elapsed: 21 minutes
Episode: 1138 | Mean Step Score:    -1.062 | Time elapsed: 21 minutes
Episode: 1139 | Mean Step Score:    -4.527 | Time elapsed: 21 minutes
Episode: 1140 | Mean Step Score:   -15.615 | Time elapsed: 21 minutes
Episode: 1141 | Mean Step Score:    -3.429 | Time elapsed: 21 minutes
Episode: 1142 | Mean Step Score:    -6.351 | Time elapsed: 21 minutes
Episode: 1143 | Mean Step Score:    -3.809 | Time elapsed: 21 minutes
Episode: 1144 | Mean Step Score:   -20.566 | Time elapsed: 21 minutes
Episode: 1145 | Mean Step Score:   -25.159 | Time elapsed: 21 minutes
Episode: 1146 | Mean Step Score:    -0.456 | Time elapsed: 21 minutes
Episode: 1147 | Mean Step Score:    -1.354 | Time elapsed: 21 minutes
Episode: 1148 | Mean Step Score:    -3.629 | Time elapsed: 21 minutes
Episode: 1149 | Mean Step Score:    -0.604 | Time elapsed: 21 minutes
Episode: 1150 | Mean Step Score:    -0.838 | Time elapsed: 21 minutes
Episode: 1151 | Mean Step Score:    -6.039 | Time elapsed: 21 minutes
Episode: 1152 | Mean Step Score:    -6.003 | Time elapsed: 21 minutes
Episode: 1153 | Mean Step Score:    -3.253 | Time elapsed: 21 minutes
Episode: 1154 | Mean Step Score:    -7.310 | Time elapsed: 21 minutes
Episode: 1155 | Mean Step Score:    -9.493 | Time elapsed: 21 minutes
Episode: 1156 | Mean Step Score:   -34.193 | Time elapsed: 21 minutes
Episode: 1157 | Mean Step Score:   -26.219 | Time elapsed: 21 minutes
Episode: 1158 | Mean Step Score:   -18.194 | Time elapsed: 21 minutes
Episode: 1159 | Mean Step Score:   -10.629 | Time elapsed: 21 minutes
Episode: 1160 | Mean Step Score:   -12.484 | Time elapsed: 21 minutes
Episode: 1161 | Mean Step Score:    -4.659 | Time elapsed: 21 minutes
Episode: 1162 | Mean Step Score:   -28.801 | Time elapsed: 21 minutes
Episode: 1163 | Mean Step Score:    -2.081 | Time elapsed: 21 minutes
Episode: 1164 | Mean Step Score:    -3.028 | Time elapsed: 21 minutes
Episode: 1165 | Mean Step Score:    -3.996 | Time elapsed: 21 minutes
Episode: 1166 | Mean Step Score:   -63.932 | Time elapsed: 21 minutes
Episode: 1167 | Mean Step Score:    -8.151 | Time elapsed: 21 minutes
Episode: 1168 | Mean Step Score:   -13.632 | Time elapsed: 21 minutes
Episode: 1169 | Mean Step Score:    -8.305 | Time elapsed: 21 minutes
Episode: 1170 | Mean Step Score:    -6.375 | Time elapsed: 21 minutes
Episode: 1171 | Mean Step Score:   -25.335 | Time elapsed: 21 minutes
Episode: 1172 | Mean Step Score:    -3.459 | Time elapsed: 21 minutes
Episode: 1173 | Mean Step Score:    -8.186 | Time elapsed: 21 minutes
Episode: 1174 | Mean Step Score:    -7.339 | Time elapsed: 21 minutes
Episode: 1175 | Mean Step Score:    -3.060 | Time elapsed: 21 minutes
Episode: 1176 | Mean Step Score:    -2.676 | Time elapsed: 21 minutes
Episode: 1177 | Mean Step Score:   -10.488 | Time elapsed: 21 minutes
Episode: 1178 | Mean Step Score:   -26.265 | Time elapsed: 21 minutes
Episode: 1179 | Mean Step Score:    -2.108 | Time elapsed: 21 minutes
Episode: 1180 | Mean Step Score:    -5.956 | Time elapsed: 21 minutes
Episode: 1181 | Mean Step Score:   -32.161 | Time elapsed: 21 minutes
Episode: 1182 | Mean Step Score:   -11.199 | Time elapsed: 21 minutes
Episode: 1183 | Mean Step Score:    -8.250 | Time elapsed: 21 minutes
Episode: 1184 | Mean Step Score:    -8.610 | Time elapsed: 21 minutes
Episode: 1185 | Mean Step Score:    -3.799 | Time elapsed: 22 minutes
Episode: 1186 | Mean Step Score:   -54.588 | Time elapsed: 22 minutes
Episode: 1187 | Mean Step Score:    -6.691 | Time elapsed: 22 minutes
Episode: 1188 | Mean Step Score:    -4.425 | Time elapsed: 22 minutes
Episode: 1189 | Mean Step Score:    -3.912 | Time elapsed: 22 minutes
Episode: 1190 | Mean Step Score:    -6.295 | Time elapsed: 22 minutes
Episode: 1191 | Mean Step Score:   -14.565 | Time elapsed: 22 minutes
Episode: 1192 | Mean Step Score:   -17.343 | Time elapsed: 22 minutes
Episode: 1193 | Mean Step Score:    -4.686 | Time elapsed: 22 minutes
Episode: 1194 | Mean Step Score:    -3.599 | Time elapsed: 22 minutes
Episode: 1195 | Mean Step Score:    -1.217 | Time elapsed: 22 minutes
Episode: 1196 | Mean Step Score:    -7.600 | Time elapsed: 22 minutes
Episode: 1197 | Mean Step Score:    -2.796 | Time elapsed: 22 minutes
Episode: 1198 | Mean Step Score:    -4.778 | Time elapsed: 22 minutes
Episode: 1199 | Mean Step Score:    -5.120 | Time elapsed: 22 minutes
Episode: 1200 | Mean Step Score:    -4.658 | Time elapsed: 22 minutes
Episode: 1201 | Mean Step Score:    -6.033 | Mean score   -10.981 and std. deviation    17.655  over 10 evaluation episodes | Time elapsed: 22 minutes
Episode: 1202 | Mean Step Score:   -12.408 | Time elapsed: 22 minutes
Episode: 1203 | Mean Step Score:    -1.842 | Time elapsed: 22 minutes
Episode: 1204 | Mean Step Score:    -9.887 | Time elapsed: 22 minutes
Episode: 1205 | Mean Step Score:    -1.086 | Time elapsed: 22 minutes
Episode: 1206 | Mean Step Score:    -5.276 | Time elapsed: 22 minutes
Episode: 1207 | Mean Step Score:   -26.480 | Time elapsed: 22 minutes
Episode: 1208 | Mean Step Score:    -4.086 | Time elapsed: 22 minutes
Episode: 1209 | Mean Step Score:    -5.336 | Time elapsed: 22 minutes
Episode: 1210 | Mean Step Score:     0.097 | Time elapsed: 22 minutes
Episode: 1211 | Mean Step Score:    -4.044 | Time elapsed: 22 minutes
Episode: 1212 | Mean Step Score:    -2.492 | Time elapsed: 22 minutes
Episode: 1213 | Mean Step Score:    -0.081 | Time elapsed: 22 minutes
Episode: 1214 | Mean Step Score:    -5.678 | Time elapsed: 22 minutes
Episode: 1215 | Mean Step Score:    -5.936 | Time elapsed: 22 minutes
Episode: 1216 | Mean Step Score:    -1.446 | Time elapsed: 22 minutes
Episode: 1217 | Mean Step Score:    -8.815 | Time elapsed: 22 minutes
Episode: 1218 | Mean Step Score:    -7.946 | Time elapsed: 22 minutes
Episode: 1219 | Mean Step Score:   -53.800 | Time elapsed: 22 minutes
Episode: 1220 | Mean Step Score:   -15.734 | Time elapsed: 22 minutes
Episode: 1221 | Mean Step Score:    -9.600 | Time elapsed: 22 minutes
Episode: 1222 | Mean Step Score:   -25.209 | Time elapsed: 22 minutes
Episode: 1223 | Mean Step Score:    -7.424 | Time elapsed: 22 minutes
Episode: 1224 | Mean Step Score:    -3.286 | Time elapsed: 22 minutes
Episode: 1225 | Mean Step Score:    -2.518 | Time elapsed: 22 minutes
Episode: 1226 | Mean Step Score:    -4.126 | Time elapsed: 22 minutes
Episode: 1227 | Mean Step Score:   -12.654 | Time elapsed: 22 minutes
Episode: 1228 | Mean Step Score:    -4.610 | Time elapsed: 22 minutes
Episode: 1229 | Mean Step Score:    -6.696 | Time elapsed: 22 minutes
Episode: 1230 | Mean Step Score:   -10.941 | Time elapsed: 22 minutes
Episode: 1231 | Mean Step Score:    -9.649 | Time elapsed: 22 minutes
Episode: 1232 | Mean Step Score:    -3.392 | Time elapsed: 22 minutes
Episode: 1233 | Mean Step Score:    -2.162 | Time elapsed: 22 minutes
Episode: 1234 | Mean Step Score:    -5.303 | Time elapsed: 22 minutes
Episode: 1235 | Mean Step Score:   -40.085 | Time elapsed: 22 minutes
Episode: 1236 | Mean Step Score:    -6.330 | Time elapsed: 22 minutes
Episode: 1237 | Mean Step Score:    -8.654 | Time elapsed: 22 minutes
Episode: 1238 | Mean Step Score:    -5.039 | Time elapsed: 22 minutes
Episode: 1239 | Mean Step Score:    -8.738 | Time elapsed: 22 minutes
Episode: 1240 | Mean Step Score:    -7.551 | Time elapsed: 22 minutes
Episode: 1241 | Mean Step Score:   -15.627 | Time elapsed: 22 minutes
Episode: 1242 | Mean Step Score:    -3.224 | Time elapsed: 22 minutes
Episode: 1243 | Mean Step Score:    -4.095 | Time elapsed: 22 minutes
Episode: 1244 | Mean Step Score:    -2.386 | Time elapsed: 22 minutes
Episode: 1245 | Mean Step Score:    -4.697 | Time elapsed: 22 minutes
Episode: 1246 | Mean Step Score:    -8.539 | Time elapsed: 22 minutes
Episode: 1247 | Mean Step Score:    -1.047 | Time elapsed: 22 minutes
Episode: 1248 | Mean Step Score:   -19.604 | Time elapsed: 22 minutes
Episode: 1249 | Mean Step Score:   -10.955 | Time elapsed: 22 minutes
Episode: 1250 | Mean Step Score:    -7.486 | Time elapsed: 22 minutes
Episode: 1251 | Mean Step Score:    -7.065 | Time elapsed: 23 minutes
Episode: 1252 | Mean Step Score:    -2.637 | Time elapsed: 23 minutes
Episode: 1253 | Mean Step Score:   -41.786 | Time elapsed: 23 minutes
Episode: 1254 | Mean Step Score:    -2.927 | Time elapsed: 23 minutes
Episode: 1255 | Mean Step Score:   -36.877 | Time elapsed: 23 minutes
Episode: 1256 | Mean Step Score:   -18.377 | Time elapsed: 23 minutes
Episode: 1257 | Mean Step Score:   -10.544 | Time elapsed: 23 minutes
Episode: 1258 | Mean Step Score:   -15.928 | Time elapsed: 23 minutes
Episode: 1259 | Mean Step Score:   -15.299 | Time elapsed: 23 minutes
Episode: 1260 | Mean Step Score:   -11.909 | Time elapsed: 23 minutes
Episode: 1261 | Mean Step Score:   -11.056 | Time elapsed: 23 minutes
Episode: 1262 | Mean Step Score:   -38.322 | Time elapsed: 23 minutes
Episode: 1263 | Mean Step Score:    -2.704 | Time elapsed: 23 minutes
Episode: 1264 | Mean Step Score:    -6.365 | Time elapsed: 23 minutes
Episode: 1265 | Mean Step Score:    -5.353 | Time elapsed: 23 minutes
Episode: 1266 | Mean Step Score:    -6.815 | Time elapsed: 23 minutes
Episode: 1267 | Mean Step Score:    -6.268 | Time elapsed: 23 minutes
Episode: 1268 | Mean Step Score:    -4.916 | Time elapsed: 23 minutes
Episode: 1269 | Mean Step Score:    -2.444 | Time elapsed: 23 minutes
Episode: 1270 | Mean Step Score:    -5.167 | Time elapsed: 23 minutes
Episode: 1271 | Mean Step Score:    -3.832 | Time elapsed: 23 minutes
Episode: 1272 | Mean Step Score:    -3.165 | Time elapsed: 23 minutes
Episode: 1273 | Mean Step Score:   -10.993 | Time elapsed: 23 minutes
Episode: 1274 | Mean Step Score:   -17.277 | Time elapsed: 23 minutes
Episode: 1275 | Mean Step Score:   -10.059 | Time elapsed: 23 minutes
Episode: 1276 | Mean Step Score:     0.107 | Time elapsed: 23 minutes
Episode: 1277 | Mean Step Score:    -2.180 | Time elapsed: 23 minutes
Episode: 1278 | Mean Step Score:    -7.320 | Time elapsed: 23 minutes
Episode: 1279 | Mean Step Score:    -5.876 | Time elapsed: 23 minutes
Episode: 1280 | Mean Step Score:    -0.748 | Time elapsed: 23 minutes
Episode: 1281 | Mean Step Score:   -23.368 | Time elapsed: 23 minutes
Episode: 1282 | Mean Step Score:    -1.617 | Time elapsed: 23 minutes
Episode: 1283 | Mean Step Score:   -10.660 | Time elapsed: 23 minutes
Episode: 1284 | Mean Step Score:   -35.895 | Time elapsed: 23 minutes
Episode: 1285 | Mean Step Score:    -3.326 | Time elapsed: 23 minutes
Episode: 1286 | Mean Step Score:   -34.066 | Time elapsed: 23 minutes
Episode: 1287 | Mean Step Score:   -10.085 | Time elapsed: 23 minutes
Episode: 1288 | Mean Step Score:   -12.544 | Time elapsed: 23 minutes
Episode: 1289 | Mean Step Score:    -6.993 | Time elapsed: 23 minutes
Episode: 1290 | Mean Step Score:   -11.718 | Time elapsed: 23 minutes
Episode: 1291 | Mean Step Score:    -1.416 | Time elapsed: 23 minutes
Episode: 1292 | Mean Step Score:    -3.548 | Time elapsed: 23 minutes
Episode: 1293 | Mean Step Score:    -8.884 | Time elapsed: 23 minutes
Episode: 1294 | Mean Step Score:    -9.187 | Time elapsed: 23 minutes
Episode: 1295 | Mean Step Score:    -3.122 | Time elapsed: 23 minutes
Episode: 1296 | Mean Step Score:    -7.109 | Time elapsed: 23 minutes
Episode: 1297 | Mean Step Score:    -6.219 | Time elapsed: 23 minutes
Episode: 1298 | Mean Step Score:    -3.283 | Time elapsed: 23 minutes
Episode: 1299 | Mean Step Score:    -1.792 | Time elapsed: 23 minutes
Episode: 1300 | Mean Step Score:    -8.377 | Time elapsed: 23 minutes
Episode: 1301 | Mean Step Score:    -4.301 | Mean score   -10.689 and std. deviation    16.418  over 10 evaluation episodes | Time elapsed: 23 minutes
Episode: 1302 | Mean Step Score:    -8.385 | Time elapsed: 23 minutes
Episode: 1303 | Mean Step Score:    -6.123 | Time elapsed: 23 minutes
Episode: 1304 | Mean Step Score:    -4.989 | Time elapsed: 23 minutes
Episode: 1305 | Mean Step Score:    -1.264 | Time elapsed: 23 minutes
Episode: 1306 | Mean Step Score:    -4.230 | Time elapsed: 23 minutes
Episode: 1307 | Mean Step Score:     0.016 | Time elapsed: 23 minutes
Episode: 1308 | Mean Step Score:   -18.305 | Time elapsed: 23 minutes
Episode: 1309 | Mean Step Score:    -2.659 | Time elapsed: 23 minutes
Episode: 1310 | Mean Step Score:   -13.304 | Time elapsed: 23 minutes
Episode: 1311 | Mean Step Score:    -3.257 | Time elapsed: 23 minutes
Episode: 1312 | Mean Step Score:    -6.766 | Time elapsed: 23 minutes
Episode: 1313 | Mean Step Score:    -5.306 | Time elapsed: 23 minutes
Episode: 1314 | Mean Step Score:    -2.712 | Time elapsed: 23 minutes
Episode: 1315 | Mean Step Score:   -17.715 | Time elapsed: 23 minutes
Episode: 1316 | Mean Step Score:   -36.314 | Time elapsed: 23 minutes
Episode: 1317 | Mean Step Score:   -60.406 | Time elapsed: 23 minutes
Episode: 1318 | Mean Step Score:    -6.623 | Time elapsed: 23 minutes
Episode: 1319 | Mean Step Score:    -1.578 | Time elapsed: 23 minutes
Episode: 1320 | Mean Step Score:    -1.956 | Time elapsed: 23 minutes
Episode: 1321 | Mean Step Score:    -3.830 | Time elapsed: 23 minutes
Episode: 1322 | Mean Step Score:    -6.019 | Time elapsed: 23 minutes
Episode: 1323 | Mean Step Score:   -13.391 | Time elapsed: 23 minutes
Episode: 1324 | Mean Step Score:    -7.437 | Time elapsed: 23 minutes
Episode: 1325 | Mean Step Score:    -3.518 | Time elapsed: 24 minutes
Episode: 1326 | Mean Step Score:    -2.853 | Time elapsed: 24 minutes
Episode: 1327 | Mean Step Score:    -5.471 | Time elapsed: 24 minutes
Episode: 1328 | Mean Step Score:    -3.946 | Time elapsed: 24 minutes
