┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.248 | Mean score over 100 evaluation episodes:    -9.709 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.683 | Time elapsed: 1 minute
Episode: 981 | Mean Step Score:   -16.176 | Mean score over 100 evaluation episodes:   -20.715 | Time elapsed: 10 minutes
Episode: 982 | Mean Step Score:   -38.959 | Time elapsed: 10 minutes
Episode: 983 | Mean Step Score:    -7.703 | Time elapsed: 10 minutes
Episode: 984 | Mean Step Score:    -9.638 | Time elapsed: 10 minutes
Episode: 985 | Mean Step Score:    -9.799 | Time elapsed: 10 minutes
Episode: 986 | Mean Step Score:    -6.488 | Time elapsed: 10 minutes
Episode: 987 | Mean Step Score:   -12.250 | Time elapsed: 10 minutes
Episode: 988 | Mean Step Score:    -5.674 | Time elapsed: 10 minutes
Episode: 989 | Mean Step Score:   -18.755 | Time elapsed: 10 minutes
Episode: 990 | Mean Step Score:    -8.362 | Time elapsed: 10 minutes
Episode: 991 | Mean Step Score:   -40.503 | Mean score over 100 evaluation episodes:   -17.634 | Time elapsed: 10 minutes
Episode: 992 | Mean Step Score:    -7.624 | Time elapsed: 10 minutes
Episode: 993 | Mean Step Score:    -4.108 | Time elapsed: 10 minutes
Episode: 994 | Mean Step Score:    -7.810 | Time elapsed: 10 minutes
Episode: 995 | Mean Step Score:   -10.221 | Time elapsed: 10 minutes
Episode: 996 | Mean Step Score:   -39.114 | Time elapsed: 10 minutes
Episode: 997 | Mean Step Score:   -21.422 | Time elapsed: 11 minutes
Episode: 998 | Mean Step Score:    -8.349 | Time elapsed: 11 minutes
Episode: 999 | Mean Step Score:   -18.547 | Time elapsed: 11 minutes
Episode: 1000 | Mean Step Score:    -5.135 | Time elapsed: 11 minutes
Episode: 1001 | Mean Step Score:   -20.785 | Mean score over 100 evaluation episodes:   -21.585 | Time elapsed: 11 minutes
Episode: 1002 | Mean Step Score:    -8.049 | Time elapsed: 11 minutes
Episode: 1003 | Mean Step Score:   -13.950 | Time elapsed: 11 minutes
Episode: 1004 | Mean Step Score:    -3.119 | Time elapsed: 11 minutes
Episode: 1005 | Mean Step Score:    -5.943 | Time elapsed: 11 minutes
Episode: 1006 | Mean Step Score:    -4.659 | Time elapsed: 11 minutes
Episode: 1007 | Mean Step Score:   -15.902 | Time elapsed: 11 minutes
Episode: 1008 | Mean Step Score:    -8.066 | Time elapsed: 11 minutes
Episode: 1009 | Mean Step Score:   -11.431 | Time elapsed: 11 minutes
Episode: 1010 | Mean Step Score:    -4.741 | Time elapsed: 11 minutes
Episode: 1011 | Mean Step Score:   -37.570 | Mean score over 100 evaluation episodes:   -16.495 | Time elapsed: 11 minutes
Episode: 1012 | Mean Step Score:    -6.706 | Time elapsed: 11 minutes
Episode: 1013 | Mean Step Score:    -5.464 | Time elapsed: 11 minutes
Episode: 1014 | Mean Step Score:   -18.213 | Time elapsed: 11 minutes
Episode: 1015 | Mean Step Score:    -8.926 | Time elapsed: 11 minutes
Episode: 1016 | Mean Step Score:    -5.351 | Time elapsed: 11 minutes
Episode: 1017 | Mean Step Score:   -13.705 | Time elapsed: 11 minutes
Episode: 1018 | Mean Step Score:   -39.445 | Time elapsed: 11 minutes
Episode: 1019 | Mean Step Score:   -26.779 | Time elapsed: 11 minutes
Episode: 1020 | Mean Step Score:   -14.250 | Time elapsed: 11 minutes
Episode: 1021 | Mean Step Score:   -12.144 | Mean score over 100 evaluation episodes:   -17.128 | Time elapsed: 11 minutes
Episode: 1022 | Mean Step Score:   -10.991 | Time elapsed: 11 minutes
Episode: 1023 | Mean Step Score:   -16.937 | Time elapsed: 11 minutes
Episode: 1024 | Mean Step Score:    -2.117 | Time elapsed: 11 minutes
Episode: 1025 | Mean Step Score:   -47.304 | Time elapsed: 11 minutes
Episode: 1026 | Mean Step Score:   -20.069 | Time elapsed: 11 minutes
Episode: 1027 | Mean Step Score:    -5.211 | Time elapsed: 11 minutes
Episode: 1028 | Mean Step Score:   -26.619 | Time elapsed: 11 minutes
Episode: 1029 | Mean Step Score:   -16.823 | Time elapsed: 11 minutes
Episode: 1030 | Mean Step Score:   -10.121 | Time elapsed: 11 minutes
Episode: 1031 | Mean Step Score:   -20.776 | Mean score over 100 evaluation episodes:   -22.389 | Time elapsed: 11 minutes
Episode: 1032 | Mean Step Score:   -35.515 | Time elapsed: 11 minutes
Episode: 1033 | Mean Step Score:    -5.233 | Time elapsed: 11 minutes
Episode: 1034 | Mean Step Score:   -27.554 | Time elapsed: 11 minutes
Episode: 1035 | Mean Step Score:   -22.741 | Time elapsed: 11 minutes
Episode: 1036 | Mean Step Score:    -2.428 | Time elapsed: 11 minutes
Episode: 1037 | Mean Step Score:    -5.880 | Time elapsed: 11 minutes
Episode: 1038 | Mean Step Score:   -14.915 | Time elapsed: 11 minutes
Episode: 1039 | Mean Step Score:    -9.821 | Time elapsed: 11 minutes
Episode: 1040 | Mean Step Score:   -26.368 | Time elapsed: 11 minutes
Episode: 1041 | Mean Step Score:   -25.269 | Mean score over 100 evaluation episodes:   -23.224 | Time elapsed: 11 minutes
Episode: 1042 | Mean Step Score:   -16.281 | Time elapsed: 11 minutes
Episode: 1043 | Mean Step Score:   -52.604 | Time elapsed: 11 minutes
Episode: 1044 | Mean Step Score:   -35.738 | Time elapsed: 11 minutes
Episode: 1045 | Mean Step Score:   -14.993 | Time elapsed: 11 minutes
Episode: 1046 | Mean Step Score:    -5.740 | Time elapsed: 11 minutes
Episode: 1047 | Mean Step Score:   -59.712 | Time elapsed: 11 minutes
Episode: 1048 | Mean Step Score:    -6.651 | Time elapsed: 11 minutes
Episode: 1049 | Mean Step Score:   -23.898 | Time elapsed: 11 minutes
Episode: 1050 | Mean Step Score:    -6.691 | Time elapsed: 11 minutes
Episode: 1051 | Mean Step Score:   -29.749 | Mean score over 100 evaluation episodes:   -18.425 | Time elapsed: 11 minutes
Episode: 1052 | Mean Step Score:    -3.709 | Time elapsed: 11 minutes
Episode: 1053 | Mean Step Score:   -32.116 | Time elapsed: 11 minutes
Episode: 1054 | Mean Step Score:   -29.283 | Time elapsed: 11 minutes
Episode: 1055 | Mean Step Score:    -6.082 | Time elapsed: 11 minutes
Episode: 1056 | Mean Step Score:   -25.933 | Time elapsed: 11 minutes
Episode: 1057 | Mean Step Score:   -33.847 | Time elapsed: 11 minutes
Episode: 1058 | Mean Step Score:   -46.935 | Time elapsed: 11 minutes
Episode: 1059 | Mean Step Score:    -6.461 | Time elapsed: 11 minutes
Episode: 1060 | Mean Step Score:   -34.595 | Time elapsed: 11 minutes
Episode: 1061 | Mean Step Score:   -24.285 | Mean score over 100 evaluation episodes:   -21.611 | Time elapsed: 11 minutes
Episode: 1062 | Mean Step Score:   -38.757 | Time elapsed: 11 minutes
Episode: 1063 | Mean Step Score:    -7.719 | Time elapsed: 11 minutes
Episode: 1064 | Mean Step Score:   -57.896 | Time elapsed: 11 minutes
Episode: 1065 | Mean Step Score:   -24.769 | Time elapsed: 11 minutes
Episode: 1066 | Mean Step Score:   -17.310 | Time elapsed: 11 minutes
Episode: 1067 | Mean Step Score:   -12.826 | Time elapsed: 11 minutes
Episode: 1068 | Mean Step Score:   -52.575 | Time elapsed: 11 minutes
Episode: 1069 | Mean Step Score:   -51.985 | Time elapsed: 11 minutes
Episode: 1070 | Mean Step Score:   -32.171 | Time elapsed: 11 minutes
Episode: 1071 | Mean Step Score:   -25.556 | Mean score over 100 evaluation episodes:   -18.871 | Time elapsed: 11 minutes
Episode: 1072 | Mean Step Score:   -24.537 | Time elapsed: 11 minutes
Episode: 1073 | Mean Step Score:    -4.755 | Time elapsed: 11 minutes
Episode: 1074 | Mean Step Score:   -12.481 | Time elapsed: 11 minutes
Episode: 1075 | Mean Step Score:   -13.554 | Time elapsed: 11 minutes
Episode: 1076 | Mean Step Score:   -20.600 | Time elapsed: 11 minutes
Episode: 1077 | Mean Step Score:   -24.243 | Time elapsed: 11 minutes
Episode: 1078 | Mean Step Score:    -2.959 | Time elapsed: 11 minutes
Episode: 1079 | Mean Step Score:   -20.636 | Time elapsed: 11 minutes
Episode: 1080 | Mean Step Score:   -32.618 | Time elapsed: 11 minutes
Episode: 1081 | Mean Step Score:   -12.871 | Mean score over 100 evaluation episodes:   -23.853 | Time elapsed: 11 minutes
Episode: 1082 | Mean Step Score:    -3.614 | Time elapsed: 11 minutes
Episode: 1083 | Mean Step Score:   -38.475 | Time elapsed: 11 minutes
Episode: 1084 | Mean Step Score:   -42.499 | Time elapsed: 11 minutes
Episode: 1085 | Mean Step Score:   -49.991 | Time elapsed: 11 minutes
Episode: 1086 | Mean Step Score:   -15.571 | Time elapsed: 11 minutes
Episode: 1087 | Mean Step Score:   -20.120 | Time elapsed: 11 minutes
Episode: 1088 | Mean Step Score:   -13.823 | Time elapsed: 11 minutes
Episode: 1089 | Mean Step Score:   -70.905 | Time elapsed: 11 minutes
Episode: 1090 | Mean Step Score:    -7.293 | Time elapsed: 11 minutes
Episode: 1091 | Mean Step Score:    -9.079 | Mean score over 100 evaluation episodes:   -27.577 | Time elapsed: 11 minutes
Episode: 1092 | Mean Step Score:   -19.007 | Time elapsed: 11 minutes
Episode: 1093 | Mean Step Score:   -42.226 | Time elapsed: 11 minutes
Episode: 1094 | Mean Step Score:   -49.799 | Time elapsed: 11 minutes
Episode: 1095 | Mean Step Score:   -23.913 | Time elapsed: 11 minutes
Episode: 1096 | Mean Step Score:   -70.162 | Time elapsed: 11 minutes
Episode: 1097 | Mean Step Score:    -1.762 | Time elapsed: 11 minutes
Episode: 1098 | Mean Step Score:   -15.669 | Time elapsed: 11 minutes
Episode: 1099 | Mean Step Score:    -9.855 | Time elapsed: 11 minutes
Episode: 1100 | Mean Step Score:   -61.840 | Time elapsed: 11 minutes
Episode: 1101 | Mean Step Score:    -8.363 | Mean score over 100 evaluation episodes:   -26.724 | Time elapsed: 11 minutes
Episode: 1102 | Mean Step Score:   -11.637 | Time elapsed: 11 minutes
Episode: 1103 | Mean Step Score:   -29.291 | Time elapsed: 11 minutes
Episode: 1104 | Mean Step Score:   -26.021 | Time elapsed: 11 minutes
Episode: 1105 | Mean Step Score:   -41.351 | Time elapsed: 11 minutes
Episode: 1106 | Mean Step Score:   -27.130 | Time elapsed: 11 minutes
Episode: 1107 | Mean Step Score:   -31.155 | Time elapsed: 11 minutes
Episode: 1108 | Mean Step Score:   -13.357 | Time elapsed: 11 minutes
Episode: 1109 | Mean Step Score:   -17.868 | Time elapsed: 11 minutes
Episode: 1110 | Mean Step Score:    -7.187 | Time elapsed: 11 minutes
Episode: 1111 | Mean Step Score:   -23.481 | Mean score over 100 evaluation episodes:   -22.085 | Time elapsed: 11 minutes
Episode: 1112 | Mean Step Score:   -17.045 | Time elapsed: 11 minutes
Episode: 1113 | Mean Step Score:   -25.817 | Time elapsed: 11 minutes
Episode: 1114 | Mean Step Score:   -22.799 | Time elapsed: 11 minutes
Episode: 1115 | Mean Step Score:   -53.127 | Time elapsed: 11 minutes
Episode: 1116 | Mean Step Score:    -9.315 | Time elapsed: 11 minutes
Episode: 1117 | Mean Step Score:   -70.166 | Time elapsed: 11 minutes
Episode: 1118 | Mean Step Score:    -9.730 | Time elapsed: 11 minutes
Episode: 1119 | Mean Step Score:   -40.514 | Time elapsed: 11 minutes
Episode: 1120 | Mean Step Score:   -11.101 | Time elapsed: 11 minutes
Episode: 1121 | Mean Step Score:   -30.631 | Mean score over 100 evaluation episodes:   -24.954 | Time elapsed: 11 minutes
Episode: 1122 | Mean Step Score:   -17.188 | Time elapsed: 11 minutes
Episode: 1123 | Mean Step Score:   -36.769 | Time elapsed: 11 minutes
Episode: 1124 | Mean Step Score:   -27.502 | Time elapsed: 11 minutes
Episode: 1125 | Mean Step Score:   -33.138 | Time elapsed: 11 minutes
Episode: 1126 | Mean Step Score:   -27.082 | Time elapsed: 11 minutes
Episode: 1127 | Mean Step Score:   -13.408 | Time elapsed: 11 minutes
Episode: 1128 | Mean Step Score:    -2.566 | Time elapsed: 11 minutes
Episode: 1129 | Mean Step Score:    -5.083 | Time elapsed: 11 minutes
Episode: 1130 | Mean Step Score:   -10.884 | Time elapsed: 11 minutes
Episode: 1131 | Mean Step Score:   -15.138 | Mean score over 100 evaluation episodes:   -24.114 | Time elapsed: 11 minutes
Episode: 1132 | Mean Step Score:   -29.012 | Time elapsed: 11 minutes
Episode: 1133 | Mean Step Score:   -12.098 | Time elapsed: 11 minutes
Episode: 1134 | Mean Step Score:   -24.558 | Time elapsed: 11 minutes
Episode: 1135 | Mean Step Score:    -4.357 | Time elapsed: 11 minutes
Episode: 1136 | Mean Step Score:   -27.375 | Time elapsed: 11 minutes
Episode: 1137 | Mean Step Score:    -6.544 | Time elapsed: 11 minutes
Episode: 1138 | Mean Step Score:   -39.441 | Time elapsed: 11 minutes
Episode: 1139 | Mean Step Score:   -90.847 | Time elapsed: 11 minutes
Episode: 1140 | Mean Step Score:   -53.427 | Time elapsed: 11 minutes
Episode: 1141 | Mean Step Score:   -23.437 | Mean score over 100 evaluation episodes:   -21.810 | Time elapsed: 11 minutes
Episode: 1142 | Mean Step Score:    -8.096 | Time elapsed: 11 minutes
Episode: 1143 | Mean Step Score:   -14.429 | Time elapsed: 11 minutes
Episode: 1144 | Mean Step Score:   -45.184 | Time elapsed: 11 minutes
Episode: 1145 | Mean Step Score:   -67.091 | Time elapsed: 11 minutes
Episode: 1146 | Mean Step Score:   -28.909 | Time elapsed: 11 minutes
Episode: 1147 | Mean Step Score:   -27.422 | Time elapsed: 11 minutes
Episode: 1148 | Mean Step Score:   -39.639 | Time elapsed: 11 minutes
Episode: 1149 | Mean Step Score:    -7.349 | Time elapsed: 11 minutes
Episode: 1150 | Mean Step Score:    -6.346 | Time elapsed: 11 minutes
Episode: 1151 | Mean Step Score:    -5.140 | Mean score over 100 evaluation episodes:   -26.205 | Time elapsed: 11 minutes
Episode: 1152 | Mean Step Score:   -19.275 | Time elapsed: 11 minutes
Episode: 1153 | Mean Step Score:    -6.601 | Time elapsed: 11 minutes
Episode: 1154 | Mean Step Score:   -15.678 | Time elapsed: 11 minutes
Episode: 1155 | Mean Step Score:   -20.617 | Time elapsed: 11 minutes
Episode: 1156 | Mean Step Score:    -5.987 | Time elapsed: 11 minutes
Episode: 1157 | Mean Step Score:   -40.659 | Time elapsed: 11 minutes
Episode: 1158 | Mean Step Score:   -32.930 | Time elapsed: 11 minutes
Episode: 1159 | Mean Step Score:    -8.599 | Time elapsed: 11 minutes
Episode: 1160 | Mean Step Score:    -4.512 | Time elapsed: 11 minutes
Episode: 1161 | Mean Step Score:   -32.257 | Mean score over 100 evaluation episodes:   -21.501 | Time elapsed: 11 minutes
Episode: 1162 | Mean Step Score:    -1.826 | Time elapsed: 11 minutes
Episode: 1163 | Mean Step Score:    -9.810 | Time elapsed: 11 minutes
Episode: 1164 | Mean Step Score:   -26.385 | Time elapsed: 11 minutes
Episode: 1165 | Mean Step Score:   -23.975 | Time elapsed: 11 minutes
Episode: 1166 | Mean Step Score:    -8.178 | Time elapsed: 11 minutes
Episode: 1167 | Mean Step Score:   -16.622 | Time elapsed: 11 minutes
Episode: 1168 | Mean Step Score:   -34.389 | Time elapsed: 11 minutes
Episode: 1169 | Mean Step Score:   -33.211 | Time elapsed: 11 minutes
Episode: 1170 | Mean Step Score:   -36.326 | Time elapsed: 11 minutes
Episode: 1171 | Mean Step Score:   -70.171 | Mean score over 100 evaluation episodes:   -24.679 | Time elapsed: 11 minutes
Episode: 1172 | Mean Step Score:   -65.312 | Time elapsed: 11 minutes
Episode: 1173 | Mean Step Score:   -41.375 | Time elapsed: 11 minutes
Episode: 1174 | Mean Step Score:   -26.480 | Time elapsed: 11 minutes
Episode: 1175 | Mean Step Score:   -29.944 | Time elapsed: 11 minutes
Episode: 1176 | Mean Step Score:   -48.499 | Time elapsed: 11 minutes
Episode: 1177 | Mean Step Score:   -12.452 | Time elapsed: 11 minutes
Episode: 1178 | Mean Step Score:    -8.464 | Time elapsed: 11 minutes
Episode: 1179 | Mean Step Score:   -31.965 | Time elapsed: 11 minutes
Episode: 1180 | Mean Step Score:   -14.594 | Time elapsed: 11 minutes
Episode: 1181 | Mean Step Score:   -10.051 | Mean score over 100 evaluation episodes:   -23.398 | Time elapsed: 11 minutes
Episode: 1182 | Mean Step Score:   -20.165 | Time elapsed: 11 minutes
Episode: 1183 | Mean Step Score:   -45.850 | Time elapsed: 11 minutes
Episode: 1184 | Mean Step Score:   -55.689 | Time elapsed: 11 minutes
Episode: 1185 | Mean Step Score:   -12.476 | Time elapsed: 11 minutes
Episode: 1186 | Mean Step Score:   -63.805 | Time elapsed: 11 minutes
Episode: 1187 | Mean Step Score:   -20.675 | Time elapsed: 11 minutes
Episode: 1188 | Mean Step Score:   -11.429 | Time elapsed: 11 minutes
Episode: 1189 | Mean Step Score:   -30.586 | Time elapsed: 11 minutes
Episode: 1190 | Mean Step Score:   -11.868 | Time elapsed: 11 minutes
Episode: 1191 | Mean Step Score:   -16.936 | Mean score over 100 evaluation episodes:   -23.296 | Time elapsed: 11 minutes
Episode: 1192 | Mean Step Score:   -11.246 | Time elapsed: 11 minutes
Episode: 1193 | Mean Step Score:   -16.318 | Time elapsed: 11 minutes
Episode: 1194 | Mean Step Score:   -35.558 | Time elapsed: 11 minutes
Episode: 1195 | Mean Step Score:   -12.857 | Time elapsed: 11 minutes
Episode: 1196 | Mean Step Score:    -8.201 | Time elapsed: 11 minutes
Episode: 1197 | Mean Step Score:   -56.827 | Time elapsed: 11 minutes
Episode: 1198 | Mean Step Score:   -12.451 | Time elapsed: 11 minutes
Episode: 1199 | Mean Step Score:    -5.206 | Time elapsed: 11 minutes
Episode: 1200 | Mean Step Score:   -51.268 | Time elapsed: 11 minutes
Episode: 1201 | Mean Step Score:   -18.858 | Mean score over 100 evaluation episodes:   -22.818 | Time elapsed: 11 minutes
Episode: 1202 | Mean Step Score:   -79.836 | Time elapsed: 11 minutes
Episode: 1203 | Mean Step Score:    -4.112 | Time elapsed: 11 minutes
Episode: 1204 | Mean Step Score:   -12.145 | Time elapsed: 11 minutes
Episode: 1205 | Mean Step Score:    -8.185 | Time elapsed: 11 minutes
Episode: 1206 | Mean Step Score:    -8.757 | Time elapsed: 11 minutes
Episode: 1207 | Mean Step Score:   -49.146 | Time elapsed: 11 minutes
Episode: 1208 | Mean Step Score:    -4.794 | Time elapsed: 11 minutes
Episode: 1209 | Mean Step Score:   -17.571 | Time elapsed: 11 minutes
Episode: 1210 | Mean Step Score:   -12.275 | Time elapsed: 11 minutes
Episode: 1211 | Mean Step Score:   -54.913 | Mean score over 100 evaluation episodes:   -26.474 | Time elapsed: 11 minutes
Episode: 1212 | Mean Step Score:   -36.696 | Time elapsed: 11 minutes
Episode: 1213 | Mean Step Score:   -14.085 | Time elapsed: 11 minutes
Episode: 1214 | Mean Step Score:   -65.946 | Time elapsed: 11 minutes
Episode: 1215 | Mean Step Score:   -13.673 | Time elapsed: 11 minutes
Episode: 1216 | Mean Step Score:   -18.108 | Time elapsed: 11 minutes
Episode: 1217 | Mean Step Score:   -11.730 | Time elapsed: 11 minutes
Episode: 1218 | Mean Step Score:   -24.298 | Time elapsed: 11 minutes
Episode: 1219 | Mean Step Score:   -18.425 | Time elapsed: 11 minutes
Episode: 1220 | Mean Step Score:   -18.506 | Time elapsed: 11 minutes
Episode: 1221 | Mean Step Score:    -3.739 | Mean score over 100 evaluation episodes:   -26.632 | Time elapsed: 11 minutes
Episode: 1222 | Mean Step Score:    -6.996 | Time elapsed: 11 minutes
Episode: 1223 | Mean Step Score:   -22.359 | Time elapsed: 11 minutes
Episode: 1224 | Mean Step Score:   -25.634 | Time elapsed: 11 minutes
Episode: 1225 | Mean Step Score:    -8.589 | Time elapsed: 11 minutes
Episode: 1226 | Mean Step Score:   -26.774 | Time elapsed: 11 minutes
Episode: 1227 | Mean Step Score:   -25.377 | Time elapsed: 11 minutes
Episode: 1228 | Mean Step Score:    -4.118 | Time elapsed: 11 minutes
Episode: 1229 | Mean Step Score:    -7.106 | Time elapsed: 11 minutes
Episode: 1230 | Mean Step Score:   -17.568 | Time elapsed: 11 minutes
Episode: 1231 | Mean Step Score:    -7.664 | Mean score over 100 evaluation episodes:   -25.661 | Time elapsed: 11 minutes
Episode: 1232 | Mean Step Score:   -11.237 | Time elapsed: 11 minutes
Episode: 1233 | Mean Step Score:   -23.570 | Time elapsed: 11 minutes
Episode: 1234 | Mean Step Score:   -12.879 | Time elapsed: 11 minutes
Episode: 1235 | Mean Step Score:   -22.139 | Time elapsed: 11 minutes
Episode: 1236 | Mean Step Score:   -15.460 | Time elapsed: 11 minutes
Episode: 1237 | Mean Step Score:   -10.374 | Time elapsed: 11 minutes
