┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.379 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.123 | Time elapsed: 2 minutes
Episode: 1091 | Mean Step Score:   -64.755 | Mean score over 100 test episodes:   -58.827 | Time elapsed: 8 minutes
Episode: 1092 | Mean Step Score:  -127.710 | Time elapsed: 8 minutes
Episode: 1093 | Mean Step Score:   -83.082 | Time elapsed: 8 minutes
Episode: 1094 | Mean Step Score:  -118.378 | Time elapsed: 8 minutes
Episode: 1095 | Mean Step Score:   -20.592 | Time elapsed: 8 minutes
Episode: 1096 | Mean Step Score:   -21.751 | Time elapsed: 8 minutes
Episode: 1097 | Mean Step Score:   -41.997 | Time elapsed: 8 minutes
Episode: 1098 | Mean Step Score:  -117.546 | Time elapsed: 8 minutes
Episode: 1099 | Mean Step Score:   -93.958 | Time elapsed: 8 minutes
Episode: 1100 | Mean Step Score:  -121.730 | Time elapsed: 8 minutes
Episode: 1101 | Mean Step Score:   -86.490 | Mean score over 100 test episodes:   -82.588 | Time elapsed: 8 minutes
Episode: 1102 | Mean Step Score:   -82.442 | Time elapsed: 8 minutes
Episode: 1103 | Mean Step Score:  -140.724 | Time elapsed: 8 minutes
Episode: 1104 | Mean Step Score:   -44.258 | Time elapsed: 8 minutes
Episode: 1105 | Mean Step Score:   -87.063 | Time elapsed: 8 minutes
Episode: 1106 | Mean Step Score:   -82.712 | Time elapsed: 8 minutes
Episode: 1107 | Mean Step Score:   -78.850 | Time elapsed: 8 minutes
Episode: 1108 | Mean Step Score:  -126.719 | Time elapsed: 8 minutes
Episode: 1109 | Mean Step Score:   -32.443 | Time elapsed: 8 minutes
Episode: 1110 | Mean Step Score:   -75.111 | Time elapsed: 8 minutes
Episode: 1111 | Mean Step Score:   -75.209 | Mean score over 100 test episodes:   -98.910 | Time elapsed: 8 minutes
Episode: 1112 | Mean Step Score:   -88.799 | Time elapsed: 8 minutes
Episode: 1113 | Mean Step Score:  -146.779 | Time elapsed: 8 minutes
Episode: 1114 | Mean Step Score:   -86.481 | Time elapsed: 8 minutes
Episode: 1115 | Mean Step Score:   -74.667 | Time elapsed: 8 minutes
Episode: 1116 | Mean Step Score:  -174.997 | Time elapsed: 8 minutes
Episode: 1117 | Mean Step Score:  -156.986 | Time elapsed: 8 minutes
Episode: 1118 | Mean Step Score:  -176.139 | Time elapsed: 8 minutes
Episode: 1119 | Mean Step Score:   -58.086 | Time elapsed: 8 minutes
Episode: 1120 | Mean Step Score:  -166.751 | Time elapsed: 8 minutes
Episode: 1121 | Mean Step Score:  -156.029 | Mean score over 100 test episodes:  -103.761 | Time elapsed: 8 minutes
Episode: 1122 | Mean Step Score:   -33.635 | Time elapsed: 8 minutes
Episode: 1123 | Mean Step Score:   -39.934 | Time elapsed: 8 minutes
Episode: 1124 | Mean Step Score:  -134.541 | Time elapsed: 8 minutes
Episode: 1125 | Mean Step Score:  -142.451 | Time elapsed: 8 minutes
Episode: 1126 | Mean Step Score:  -133.289 | Time elapsed: 8 minutes
Episode: 1127 | Mean Step Score:   -82.249 | Time elapsed: 8 minutes
Episode: 1128 | Mean Step Score:  -137.836 | Time elapsed: 8 minutes
Episode: 1129 | Mean Step Score:  -147.525 | Time elapsed: 8 minutes
Episode: 1130 | Mean Step Score:   -68.346 | Time elapsed: 8 minutes
Episode: 1131 | Mean Step Score:  -167.313 | Mean score over 100 test episodes:  -110.729 | Time elapsed: 8 minutes
Episode: 1132 | Mean Step Score:   -61.219 | Time elapsed: 8 minutes
Episode: 1133 | Mean Step Score:   -87.813 | Time elapsed: 8 minutes
Episode: 1134 | Mean Step Score:  -198.730 | Time elapsed: 8 minutes
Episode: 1135 | Mean Step Score:  -136.321 | Time elapsed: 8 minutes
Episode: 1136 | Mean Step Score:  -130.229 | Time elapsed: 8 minutes
Episode: 1137 | Mean Step Score:  -157.605 | Time elapsed: 8 minutes
Episode: 1138 | Mean Step Score:  -138.106 | Time elapsed: 8 minutes
Episode: 1139 | Mean Step Score:  -131.427 | Time elapsed: 8 minutes
Episode: 1140 | Mean Step Score:   -36.743 | Time elapsed: 8 minutes
Episode: 1141 | Mean Step Score:   -77.183 | Mean score over 100 test episodes:  -106.401 | Time elapsed: 8 minutes
Episode: 1142 | Mean Step Score:  -105.970 | Time elapsed: 8 minutes
Episode: 1143 | Mean Step Score:  -166.645 | Time elapsed: 8 minutes
Episode: 1144 | Mean Step Score:  -103.072 | Time elapsed: 8 minutes
Episode: 1145 | Mean Step Score:   -29.681 | Time elapsed: 8 minutes
Episode: 1146 | Mean Step Score:   -92.348 | Time elapsed: 8 minutes
Episode: 1147 | Mean Step Score:  -124.236 | Time elapsed: 8 minutes
Episode: 1148 | Mean Step Score:   -76.860 | Time elapsed: 8 minutes
Episode: 1149 | Mean Step Score:  -168.862 | Time elapsed: 8 minutes
Episode: 1150 | Mean Step Score:   -38.570 | Time elapsed: 8 minutes
Episode: 1151 | Mean Step Score:   -25.549 | Mean score over 100 test episodes:  -104.633 | Time elapsed: 8 minutes
Episode: 1152 | Mean Step Score:  -149.939 | Time elapsed: 8 minutes
Episode: 1153 | Mean Step Score:  -192.091 | Time elapsed: 8 minutes
Episode: 1154 | Mean Step Score:   -67.144 | Time elapsed: 8 minutes
Episode: 1155 | Mean Step Score:   -37.859 | Time elapsed: 8 minutes
Episode: 1156 | Mean Step Score:   -52.313 | Time elapsed: 8 minutes
Episode: 1157 | Mean Step Score:  -203.224 | Time elapsed: 8 minutes
Episode: 1158 | Mean Step Score:  -153.399 | Time elapsed: 8 minutes
Episode: 1159 | Mean Step Score:   -60.723 | Time elapsed: 8 minutes
Episode: 1160 | Mean Step Score:  -143.772 | Time elapsed: 8 minutes
Episode: 1161 | Mean Step Score:   -42.405 | Mean score over 100 test episodes:  -126.756 | Time elapsed: 8 minutes
Episode: 1162 | Mean Step Score:   -85.103 | Time elapsed: 8 minutes
Episode: 1163 | Mean Step Score:  -170.174 | Time elapsed: 8 minutes
Episode: 1164 | Mean Step Score:   -51.365 | Time elapsed: 8 minutes
Episode: 1165 | Mean Step Score:   -67.070 | Time elapsed: 8 minutes
Episode: 1166 | Mean Step Score:  -143.422 | Time elapsed: 8 minutes
Episode: 1167 | Mean Step Score:  -115.109 | Time elapsed: 8 minutes
Episode: 1168 | Mean Step Score:  -151.361 | Time elapsed: 8 minutes
Episode: 1169 | Mean Step Score:  -104.477 | Time elapsed: 8 minutes
Episode: 1170 | Mean Step Score:   -37.655 | Time elapsed: 8 minutes
Episode: 1171 | Mean Step Score:  -161.612 | Mean score over 100 test episodes:  -116.926 | Time elapsed: 8 minutes
Episode: 1172 | Mean Step Score:  -170.827 | Time elapsed: 8 minutes
Episode: 1173 | Mean Step Score:   -89.128 | Time elapsed: 8 minutes
Episode: 1174 | Mean Step Score:  -162.948 | Time elapsed: 8 minutes
Episode: 1175 | Mean Step Score:  -178.828 | Time elapsed: 8 minutes
Episode: 1176 | Mean Step Score:  -113.396 | Time elapsed: 8 minutes
Episode: 1177 | Mean Step Score:   -62.938 | Time elapsed: 8 minutes
Episode: 1178 | Mean Step Score:  -140.398 | Time elapsed: 8 minutes
Episode: 1179 | Mean Step Score:   -64.539 | Time elapsed: 8 minutes
Episode: 1180 | Mean Step Score:   -24.549 | Time elapsed: 8 minutes
Episode: 1181 | Mean Step Score:   -44.933 | Mean score over 100 test episodes:  -104.550 | Time elapsed: 8 minutes
Episode: 1182 | Mean Step Score:  -116.376 | Time elapsed: 8 minutes
Episode: 1183 | Mean Step Score:  -122.793 | Time elapsed: 8 minutes
Episode: 1184 | Mean Step Score:  -176.876 | Time elapsed: 8 minutes
Episode: 1185 | Mean Step Score:  -171.101 | Time elapsed: 8 minutes
Episode: 1186 | Mean Step Score:   -62.034 | Time elapsed: 8 minutes
Episode: 1187 | Mean Step Score:   -74.564 | Time elapsed: 8 minutes
Episode: 1188 | Mean Step Score:  -144.309 | Time elapsed: 8 minutes
Episode: 1189 | Mean Step Score:  -146.547 | Time elapsed: 8 minutes
Episode: 1190 | Mean Step Score:  -170.979 | Time elapsed: 8 minutes
Episode: 1191 | Mean Step Score:  -128.278 | Mean score over 100 test episodes:  -105.429 | Time elapsed: 8 minutes
Episode: 1192 | Mean Step Score:   -36.540 | Time elapsed: 8 minutes
Episode: 1193 | Mean Step Score:  -160.651 | Time elapsed: 8 minutes
Episode: 1194 | Mean Step Score:  -116.045 | Time elapsed: 8 minutes
Episode: 1195 | Mean Step Score:  -157.333 | Time elapsed: 8 minutes
Episode: 1196 | Mean Step Score:  -155.277 | Time elapsed: 8 minutes
Episode: 1197 | Mean Step Score:   -69.115 | Time elapsed: 8 minutes
Episode: 1198 | Mean Step Score:  -140.834 | Time elapsed: 8 minutes
Episode: 1199 | Mean Step Score:  -161.451 | Time elapsed: 8 minutes
Episode: 1200 | Mean Step Score:   -48.680 | Time elapsed: 8 minutes
Episode: 1201 | Mean Step Score:   -76.099 | Mean score over 100 test episodes:  -114.387 | Time elapsed: 8 minutes
Episode: 1202 | Mean Step Score:  -148.059 | Time elapsed: 8 minutes
Episode: 1203 | Mean Step Score:  -100.364 | Time elapsed: 8 minutes
Episode: 1204 | Mean Step Score:  -224.508 | Time elapsed: 8 minutes
Episode: 1205 | Mean Step Score:  -123.861 | Time elapsed: 8 minutes
Episode: 1206 | Mean Step Score:   -92.562 | Time elapsed: 8 minutes
Episode: 1207 | Mean Step Score:  -140.503 | Time elapsed: 8 minutes
Episode: 1208 | Mean Step Score:   -98.109 | Time elapsed: 8 minutes
Episode: 1209 | Mean Step Score:   -75.534 | Time elapsed: 8 minutes
Episode: 1210 | Mean Step Score:   -69.333 | Time elapsed: 8 minutes
Episode: 1211 | Mean Step Score:  -112.515 | Mean score over 100 test episodes:  -104.846 | Time elapsed: 8 minutes
Episode: 1212 | Mean Step Score:  -218.424 | Time elapsed: 8 minutes
Episode: 1213 | Mean Step Score:  -183.945 | Time elapsed: 8 minutes
Episode: 1214 | Mean Step Score:  -113.473 | Time elapsed: 8 minutes
Episode: 1215 | Mean Step Score:  -178.417 | Time elapsed: 8 minutes
Episode: 1216 | Mean Step Score:  -207.192 | Time elapsed: 8 minutes
Episode: 1217 | Mean Step Score:   -46.902 | Time elapsed: 8 minutes
Episode: 1218 | Mean Step Score:  -162.093 | Time elapsed: 8 minutes
Episode: 1219 | Mean Step Score:  -140.313 | Time elapsed: 8 minutes
Episode: 1220 | Mean Step Score:   -91.405 | Time elapsed: 8 minutes
Episode: 1221 | Mean Step Score:  -163.177 | Mean score over 100 test episodes:  -109.522 | Time elapsed: 8 minutes
Episode: 1222 | Mean Step Score:  -195.224 | Time elapsed: 8 minutes
Episode: 1223 | Mean Step Score:  -186.147 | Time elapsed: 8 minutes
Episode: 1224 | Mean Step Score:   -62.471 | Time elapsed: 8 minutes
Episode: 1225 | Mean Step Score:   -51.395 | Time elapsed: 8 minutes
Episode: 1226 | Mean Step Score:   -60.084 | Time elapsed: 8 minutes
Episode: 1227 | Mean Step Score:  -183.735 | Time elapsed: 8 minutes
Episode: 1228 | Mean Step Score:  -126.083 | Time elapsed: 8 minutes
Episode: 1229 | Mean Step Score:  -172.350 | Time elapsed: 8 minutes
Episode: 1230 | Mean Step Score:  -108.727 | Time elapsed: 8 minutes
Episode: 1231 | Mean Step Score:   -24.541 | Mean score over 100 test episodes:  -114.979 | Time elapsed: 8 minutes
Episode: 1232 | Mean Step Score:  -133.684 | Time elapsed: 8 minutes
Episode: 1233 | Mean Step Score:   -34.844 | Time elapsed: 8 minutes
Episode: 1234 | Mean Step Score:  -122.056 | Time elapsed: 8 minutes
Episode: 1235 | Mean Step Score:   -38.452 | Time elapsed: 8 minutes
Episode: 1236 | Mean Step Score:   -91.510 | Time elapsed: 8 minutes
Episode: 1237 | Mean Step Score:   -55.467 | Time elapsed: 8 minutes
Episode: 1238 | Mean Step Score:   -83.776 | Time elapsed: 8 minutes
Episode: 1239 | Mean Step Score:  -104.879 | Time elapsed: 8 minutes
Episode: 1240 | Mean Step Score:  -172.745 | Time elapsed: 8 minutes
Episode: 1241 | Mean Step Score:  -168.343 | Mean score over 100 test episodes:  -107.401 | Time elapsed: 8 minutes
Episode: 1242 | Mean Step Score:   -70.919 | Time elapsed: 8 minutes
Episode: 1243 | Mean Step Score:  -101.899 | Time elapsed: 8 minutes
Episode: 1244 | Mean Step Score:  -132.582 | Time elapsed: 8 minutes
Episode: 1245 | Mean Step Score:   -81.985 | Time elapsed: 8 minutes
Episode: 1246 | Mean Step Score:  -129.416 | Time elapsed: 8 minutes
Episode: 1247 | Mean Step Score:  -156.376 | Time elapsed: 8 minutes
Episode: 1248 | Mean Step Score:   -32.424 | Time elapsed: 8 minutes
Episode: 1249 | Mean Step Score:  -156.312 | Time elapsed: 8 minutes
Episode: 1250 | Mean Step Score:  -147.180 | Time elapsed: 8 minutes
Episode: 1251 | Mean Step Score:   -59.021 | Mean score over 100 test episodes:  -115.038 | Time elapsed: 8 minutes
Episode: 1252 | Mean Step Score:  -145.656 | Time elapsed: 8 minutes
Episode: 1253 | Mean Step Score:  -167.832 | Time elapsed: 8 minutes
Episode: 1254 | Mean Step Score:  -141.358 | Time elapsed: 8 minutes
Episode: 1255 | Mean Step Score:  -165.449 | Time elapsed: 8 minutes
Episode: 1256 | Mean Step Score:  -134.091 | Time elapsed: 8 minutes
Episode: 1257 | Mean Step Score:   -46.300 | Time elapsed: 8 minutes
Episode: 1258 | Mean Step Score:   -61.185 | Time elapsed: 8 minutes
Episode: 1259 | Mean Step Score:  -113.717 | Time elapsed: 8 minutes
Episode: 1260 | Mean Step Score:  -157.913 | Time elapsed: 8 minutes
Episode: 1261 | Mean Step Score:   -67.898 | Mean score over 100 test episodes:  -112.611 | Time elapsed: 8 minutes
Episode: 1262 | Mean Step Score:   -34.270 | Time elapsed: 8 minutes
Episode: 1263 | Mean Step Score:  -163.421 | Time elapsed: 8 minutes
Episode: 1264 | Mean Step Score:  -142.360 | Time elapsed: 8 minutes
Episode: 1265 | Mean Step Score:   -26.065 | Time elapsed: 8 minutes
Episode: 1266 | Mean Step Score:  -106.983 | Time elapsed: 8 minutes
Episode: 1267 | Mean Step Score:  -123.222 | Time elapsed: 8 minutes
Episode: 1268 | Mean Step Score:   -73.334 | Time elapsed: 8 minutes
Episode: 1269 | Mean Step Score:  -144.417 | Time elapsed: 8 minutes
Episode: 1270 | Mean Step Score:  -154.921 | Time elapsed: 8 minutes
Episode: 1271 | Mean Step Score:  -170.026 | Mean score over 100 test episodes:  -110.524 | Time elapsed: 8 minutes
Episode: 1272 | Mean Step Score:  -185.045 | Time elapsed: 8 minutes
Episode: 1273 | Mean Step Score:  -164.360 | Time elapsed: 8 minutes
Episode: 1274 | Mean Step Score:  -138.335 | Time elapsed: 8 minutes
Episode: 1275 | Mean Step Score:  -153.675 | Time elapsed: 8 minutes
Episode: 1276 | Mean Step Score:   -33.036 | Time elapsed: 8 minutes
Episode: 1277 | Mean Step Score:  -182.614 | Time elapsed: 8 minutes
Episode: 1278 | Mean Step Score:   -50.682 | Time elapsed: 8 minutes
Episode: 1279 | Mean Step Score:  -123.623 | Time elapsed: 8 minutes
Episode: 1280 | Mean Step Score:  -170.241 | Time elapsed: 8 minutes
Episode: 1281 | Mean Step Score:   -93.998 | Mean score over 100 test episodes:  -116.303 | Time elapsed: 8 minutes
Episode: 1282 | Mean Step Score:   -93.946 | Time elapsed: 8 minutes
Episode: 1283 | Mean Step Score:  -207.529 | Time elapsed: 8 minutes
Episode: 1284 | Mean Step Score:  -161.974 | Time elapsed: 8 minutes
Episode: 1285 | Mean Step Score:  -102.831 | Time elapsed: 8 minutes
Episode: 1286 | Mean Step Score:   -73.758 | Time elapsed: 8 minutes
Episode: 1287 | Mean Step Score:   -71.036 | Time elapsed: 8 minutes
Episode: 1288 | Mean Step Score:  -139.457 | Time elapsed: 8 minutes
Episode: 1289 | Mean Step Score:  -161.248 | Time elapsed: 8 minutes
Episode: 1290 | Mean Step Score:  -194.032 | Time elapsed: 8 minutes
Episode: 1291 | Mean Step Score:  -145.229 | Mean score over 100 test episodes:  -117.462 | Time elapsed: 8 minutes
Episode: 1292 | Mean Step Score:  -168.388 | Time elapsed: 8 minutes
Episode: 1293 | Mean Step Score:   -83.798 | Time elapsed: 8 minutes
Episode: 1294 | Mean Step Score:  -153.942 | Time elapsed: 8 minutes
Episode: 1295 | Mean Step Score:   -81.657 | Time elapsed: 8 minutes
Episode: 1296 | Mean Step Score:  -125.583 | Time elapsed: 8 minutes
Episode: 1297 | Mean Step Score:   -79.408 | Time elapsed: 8 minutes
Episode: 1298 | Mean Step Score:   -36.110 | Time elapsed: 8 minutes
Episode: 1299 | Mean Step Score:  -109.578 | Time elapsed: 8 minutes
Episode: 1300 | Mean Step Score:   -28.637 | Time elapsed: 8 minutes
Episode: 1301 | Mean Step Score:   -57.801 | Mean score over 100 test episodes:  -117.486 | Time elapsed: 8 minutes
Episode: 1302 | Mean Step Score:  -132.515 | Time elapsed: 8 minutes
Episode: 1303 | Mean Step Score:  -149.410 | Time elapsed: 8 minutes
Episode: 1304 | Mean Step Score:  -182.153 | Time elapsed: 8 minutes
Episode: 1305 | Mean Step Score:   -66.041 | Time elapsed: 8 minutes
Episode: 1306 | Mean Step Score:   -97.603 | Time elapsed: 8 minutes
Episode: 1307 | Mean Step Score:   -74.016 | Time elapsed: 8 minutes
Episode: 1308 | Mean Step Score:  -183.691 | Time elapsed: 8 minutes
Episode: 1309 | Mean Step Score:  -199.287 | Time elapsed: 8 minutes
Episode: 1310 | Mean Step Score:  -121.497 | Time elapsed: 8 minutes
Episode: 1311 | Mean Step Score:  -146.558 | Mean score over 100 test episodes:  -109.177 | Time elapsed: 8 minutes
Episode: 1312 | Mean Step Score:   -43.658 | Time elapsed: 8 minutes
Episode: 1313 | Mean Step Score:   -74.972 | Time elapsed: 8 minutes
Episode: 1314 | Mean Step Score:   -97.978 | Time elapsed: 8 minutes
Episode: 1315 | Mean Step Score:   -33.770 | Time elapsed: 8 minutes
Episode: 1316 | Mean Step Score:   -57.623 | Time elapsed: 8 minutes
Episode: 1317 | Mean Step Score:   -93.448 | Time elapsed: 8 minutes
Episode: 1318 | Mean Step Score:  -188.674 | Time elapsed: 8 minutes
Episode: 1319 | Mean Step Score:   -39.656 | Time elapsed: 8 minutes
Episode: 1320 | Mean Step Score:  -193.757 | Time elapsed: 8 minutes
Episode: 1321 | Mean Step Score:   -62.911 | Mean score over 100 test episodes:  -108.495 | Time elapsed: 8 minutes
Episode: 1322 | Mean Step Score:   -73.251 | Time elapsed: 8 minutes
Episode: 1323 | Mean Step Score:  -161.707 | Time elapsed: 8 minutes
Episode: 1324 | Mean Step Score:  -113.602 | Time elapsed: 8 minutes
Episode: 1325 | Mean Step Score:  -172.241 | Time elapsed: 8 minutes
Episode: 1326 | Mean Step Score:   -62.636 | Time elapsed: 8 minutes
Episode: 1327 | Mean Step Score:  -125.163 | Time elapsed: 8 minutes
Episode: 1328 | Mean Step Score:  -138.227 | Time elapsed: 8 minutes
Episode: 1329 | Mean Step Score:  -128.624 | Time elapsed: 8 minutes
Episode: 1330 | Mean Step Score:   -54.688 | Time elapsed: 8 minutes
Episode: 1331 | Mean Step Score:  -159.571 | Mean score over 100 test episodes:  -124.594 | Time elapsed: 8 minutes
Episode: 1332 | Mean Step Score:   -64.061 | Time elapsed: 8 minutes
Episode: 1333 | Mean Step Score:  -194.713 | Time elapsed: 8 minutes
Episode: 1334 | Mean Step Score:  -149.685 | Time elapsed: 8 minutes
Episode: 1335 | Mean Step Score:  -165.143 | Time elapsed: 8 minutes
Episode: 1336 | Mean Step Score:  -190.485 | Time elapsed: 8 minutes
Episode: 1337 | Mean Step Score:   -53.022 | Time elapsed: 8 minutes
Episode: 1338 | Mean Step Score:  -164.055 | Time elapsed: 8 minutes
Episode: 1339 | Mean Step Score:   -47.640 | Time elapsed: 8 minutes
Episode: 1340 | Mean Step Score:  -140.506 | Time elapsed: 8 minutes
Episode: 1341 | Mean Step Score:  -194.004 | Mean score over 100 test episodes:  -110.177 | Time elapsed: 8 minutes
Episode: 1342 | Mean Step Score:  -176.144 | Time elapsed: 8 minutes
Episode: 1343 | Mean Step Score:  -168.381 | Time elapsed: 8 minutes
Episode: 1344 | Mean Step Score:   -33.089 | Time elapsed: 8 minutes
Episode: 1345 | Mean Step Score:  -173.925 | Time elapsed: 8 minutes
Episode: 1346 | Mean Step Score:  -147.365 | Time elapsed: 8 minutes
Episode: 1347 | Mean Step Score:  -147.720 | Time elapsed: 8 minutes
Episode: 1348 | Mean Step Score:  -105.464 | Time elapsed: 8 minutes
Episode: 1349 | Mean Step Score:  -195.432 | Time elapsed: 8 minutes
Episode: 1350 | Mean Step Score:  -194.026 | Time elapsed: 8 minutes
Episode: 1351 | Mean Step Score:   -56.071 | Mean score over 100 test episodes:  -124.688 | Time elapsed: 8 minutes
Episode: 1352 | Mean Step Score:  -133.324 | Time elapsed: 8 minutes
Episode: 1353 | Mean Step Score:   -58.181 | Time elapsed: 8 minutes
Episode: 1354 | Mean Step Score:   -62.082 | Time elapsed: 8 minutes
Episode: 1355 | Mean Step Score:   -68.483 | Time elapsed: 8 minutes
Episode: 1356 | Mean Step Score:  -191.112 | Time elapsed: 8 minutes
