┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 2 minutes
Episode: 1084 | Mean Step Score:    -8.389 | Time elapsed: 20 minutes
Episode: 1085 | Mean Step Score:   -52.916 | Time elapsed: 20 minutes
Episode: 1086 | Mean Step Score:   -31.320 | Time elapsed: 20 minutes
Episode: 1087 | Mean Step Score:   -39.731 | Time elapsed: 20 minutes
Episode: 1088 | Mean Step Score:   -65.171 | Time elapsed: 20 minutes
Episode: 1089 | Mean Step Score:   -40.647 | Time elapsed: 20 minutes
Episode: 1090 | Mean Step Score:   -70.529 | Time elapsed: 20 minutes
Episode: 1091 | Mean Step Score:   -47.379 | Time elapsed: 20 minutes
Episode: 1092 | Mean Step Score:  -100.464 | Time elapsed: 20 minutes
Episode: 1093 | Mean Step Score:   -32.106 | Time elapsed: 20 minutes
Episode: 1094 | Mean Step Score:   -71.521 | Time elapsed: 20 minutes
Episode: 1095 | Mean Step Score:   -32.659 | Time elapsed: 20 minutes
Episode: 1096 | Mean Step Score:   -31.383 | Time elapsed: 20 minutes
Episode: 1097 | Mean Step Score:   -18.745 | Time elapsed: 20 minutes
Episode: 1098 | Mean Step Score:   -46.375 | Time elapsed: 20 minutes
Episode: 1099 | Mean Step Score:   -41.418 | Time elapsed: 20 minutes
Episode: 1100 | Mean Step Score:   -41.662 | Time elapsed: 20 minutes
Episode: 1101 | Mean Step Score:   -81.065 | Mean score   -56.303 and std. deviation    33.216  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 1102 | Mean Step Score:   -32.667 | Time elapsed: 20 minutes
Episode: 1103 | Mean Step Score:  -101.134 | Time elapsed: 20 minutes
Episode: 1104 | Mean Step Score:   -40.350 | Time elapsed: 20 minutes
Episode: 1105 | Mean Step Score:   -64.946 | Time elapsed: 20 minutes
Episode: 1106 | Mean Step Score:   -51.321 | Time elapsed: 20 minutes
Episode: 1107 | Mean Step Score:   -40.287 | Time elapsed: 20 minutes
Episode: 1108 | Mean Step Score:   -62.699 | Time elapsed: 20 minutes
Episode: 1109 | Mean Step Score:   -21.870 | Time elapsed: 20 minutes
Episode: 1110 | Mean Step Score:   -41.781 | Time elapsed: 20 minutes
Episode: 1111 | Mean Step Score:   -42.265 | Time elapsed: 20 minutes
Episode: 1112 | Mean Step Score:   -51.737 | Time elapsed: 20 minutes
Episode: 1113 | Mean Step Score:   -34.131 | Time elapsed: 20 minutes
Episode: 1114 | Mean Step Score:   -62.754 | Time elapsed: 20 minutes
Episode: 1115 | Mean Step Score:   -93.732 | Time elapsed: 20 minutes
Episode: 1116 | Mean Step Score:   -11.993 | Time elapsed: 20 minutes
Episode: 1117 | Mean Step Score:   -16.008 | Time elapsed: 20 minutes
Episode: 1118 | Mean Step Score:   -70.061 | Time elapsed: 20 minutes
Episode: 1119 | Mean Step Score:   -35.094 | Time elapsed: 20 minutes
Episode: 1120 | Mean Step Score:   -69.588 | Time elapsed: 20 minutes
Episode: 1121 | Mean Step Score:   -22.906 | Time elapsed: 20 minutes
Episode: 1122 | Mean Step Score:   -47.776 | Time elapsed: 20 minutes
Episode: 1123 | Mean Step Score:   -46.921 | Time elapsed: 20 minutes
Episode: 1124 | Mean Step Score:   -79.049 | Time elapsed: 20 minutes
Episode: 1125 | Mean Step Score:   -31.856 | Time elapsed: 20 minutes
Episode: 1126 | Mean Step Score:    -6.910 | Time elapsed: 20 minutes
Episode: 1127 | Mean Step Score:   -74.526 | Time elapsed: 20 minutes
Episode: 1128 | Mean Step Score:   -15.013 | Time elapsed: 20 minutes
Episode: 1129 | Mean Step Score:   -90.105 | Time elapsed: 20 minutes
Episode: 1130 | Mean Step Score:   -44.196 | Time elapsed: 20 minutes
Episode: 1131 | Mean Step Score:   -26.147 | Time elapsed: 20 minutes
Episode: 1132 | Mean Step Score:   -31.578 | Time elapsed: 20 minutes
Episode: 1133 | Mean Step Score:   -18.793 | Time elapsed: 20 minutes
Episode: 1134 | Mean Step Score:   -54.857 | Time elapsed: 20 minutes
Episode: 1135 | Mean Step Score:   -29.504 | Time elapsed: 20 minutes
Episode: 1136 | Mean Step Score:   -22.993 | Time elapsed: 20 minutes
Episode: 1137 | Mean Step Score:   -39.360 | Time elapsed: 20 minutes
Episode: 1138 | Mean Step Score:   -67.207 | Time elapsed: 20 minutes
Episode: 1139 | Mean Step Score:    -7.358 | Time elapsed: 20 minutes
Episode: 1140 | Mean Step Score:   -20.839 | Time elapsed: 20 minutes
Episode: 1141 | Mean Step Score:   -80.736 | Time elapsed: 20 minutes
Episode: 1142 | Mean Step Score:   -60.428 | Time elapsed: 20 minutes
Episode: 1143 | Mean Step Score:   -23.033 | Time elapsed: 20 minutes
Episode: 1144 | Mean Step Score:   -47.367 | Time elapsed: 20 minutes
Episode: 1145 | Mean Step Score:   -59.147 | Time elapsed: 20 minutes
Episode: 1146 | Mean Step Score:   -75.236 | Time elapsed: 20 minutes
Episode: 1147 | Mean Step Score:   -70.682 | Time elapsed: 20 minutes
Episode: 1148 | Mean Step Score:   -64.144 | Time elapsed: 20 minutes
Episode: 1149 | Mean Step Score:   -17.100 | Time elapsed: 20 minutes
Episode: 1150 | Mean Step Score:   -95.569 | Time elapsed: 20 minutes
Episode: 1151 | Mean Step Score:   -90.879 | Time elapsed: 20 minutes
Episode: 1152 | Mean Step Score:   -39.555 | Time elapsed: 20 minutes
Episode: 1153 | Mean Step Score:   -74.939 | Time elapsed: 20 minutes
Episode: 1154 | Mean Step Score:   -38.811 | Time elapsed: 20 minutes
Episode: 1155 | Mean Step Score:   -55.382 | Time elapsed: 20 minutes
Episode: 1156 | Mean Step Score:   -48.953 | Time elapsed: 20 minutes
Episode: 1157 | Mean Step Score:   -36.666 | Time elapsed: 20 minutes
Episode: 1158 | Mean Step Score:   -45.172 | Time elapsed: 20 minutes
Episode: 1159 | Mean Step Score:  -100.164 | Time elapsed: 20 minutes
Episode: 1160 | Mean Step Score:   -46.256 | Time elapsed: 20 minutes
Episode: 1161 | Mean Step Score:  -101.069 | Time elapsed: 20 minutes
Episode: 1162 | Mean Step Score:   -16.744 | Time elapsed: 20 minutes
Episode: 1163 | Mean Step Score:   -58.008 | Time elapsed: 20 minutes
Episode: 1164 | Mean Step Score:   -51.322 | Time elapsed: 20 minutes
Episode: 1165 | Mean Step Score:   -62.029 | Time elapsed: 20 minutes
Episode: 1166 | Mean Step Score:   -19.016 | Time elapsed: 20 minutes
Episode: 1167 | Mean Step Score:   -82.362 | Time elapsed: 20 minutes
Episode: 1168 | Mean Step Score:   -63.671 | Time elapsed: 20 minutes
Episode: 1169 | Mean Step Score:   -37.247 | Time elapsed: 20 minutes
Episode: 1170 | Mean Step Score:   -20.703 | Time elapsed: 20 minutes
Episode: 1171 | Mean Step Score:   -15.693 | Time elapsed: 20 minutes
Episode: 1172 | Mean Step Score:   -58.846 | Time elapsed: 20 minutes
Episode: 1173 | Mean Step Score:   -61.287 | Time elapsed: 20 minutes
Episode: 1174 | Mean Step Score:   -46.834 | Time elapsed: 20 minutes
Episode: 1175 | Mean Step Score:   -62.803 | Time elapsed: 20 minutes
Episode: 1176 | Mean Step Score:   -13.011 | Time elapsed: 20 minutes
Episode: 1177 | Mean Step Score:    -7.829 | Time elapsed: 20 minutes
Episode: 1178 | Mean Step Score:   -50.558 | Time elapsed: 20 minutes
Episode: 1179 | Mean Step Score:   -83.906 | Time elapsed: 20 minutes
Episode: 1180 | Mean Step Score:   -69.019 | Time elapsed: 20 minutes
Episode: 1181 | Mean Step Score:   -37.180 | Time elapsed: 20 minutes
Episode: 1182 | Mean Step Score:    -5.213 | Time elapsed: 20 minutes
Episode: 1183 | Mean Step Score:   -30.690 | Time elapsed: 20 minutes
Episode: 1184 | Mean Step Score:   -13.181 | Time elapsed: 20 minutes
Episode: 1185 | Mean Step Score:   -78.228 | Time elapsed: 20 minutes
Episode: 1186 | Mean Step Score:   -41.431 | Time elapsed: 20 minutes
Episode: 1187 | Mean Step Score:   -54.038 | Time elapsed: 20 minutes
Episode: 1188 | Mean Step Score:   -58.758 | Time elapsed: 20 minutes
Episode: 1189 | Mean Step Score:   -14.669 | Time elapsed: 20 minutes
Episode: 1190 | Mean Step Score:   -53.318 | Time elapsed: 20 minutes
Episode: 1191 | Mean Step Score:   -49.762 | Time elapsed: 20 minutes
Episode: 1192 | Mean Step Score:   -12.899 | Time elapsed: 20 minutes
Episode: 1193 | Mean Step Score:   -49.766 | Time elapsed: 20 minutes
Episode: 1194 | Mean Step Score:   -70.445 | Time elapsed: 20 minutes
Episode: 1195 | Mean Step Score:   -51.467 | Time elapsed: 20 minutes
Episode: 1196 | Mean Step Score:   -56.392 | Time elapsed: 20 minutes
Episode: 1197 | Mean Step Score:  -103.539 | Time elapsed: 20 minutes
Episode: 1198 | Mean Step Score:   -42.470 | Time elapsed: 20 minutes
Episode: 1199 | Mean Step Score:   -35.643 | Time elapsed: 20 minutes
Episode: 1200 | Mean Step Score:   -89.878 | Time elapsed: 20 minutes
Episode: 1201 | Mean Step Score:    -7.039 | Mean score   -58.982 and std. deviation    31.971  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 1202 | Mean Step Score:   -75.983 | Time elapsed: 20 minutes
Episode: 1203 | Mean Step Score:   -22.099 | Time elapsed: 20 minutes
Episode: 1204 | Mean Step Score:   -30.993 | Time elapsed: 20 minutes
Episode: 1205 | Mean Step Score:   -69.623 | Time elapsed: 20 minutes
Episode: 1206 | Mean Step Score:   -94.778 | Time elapsed: 20 minutes
Episode: 1207 | Mean Step Score:   -26.269 | Time elapsed: 20 minutes
Episode: 1208 | Mean Step Score:   -74.894 | Time elapsed: 20 minutes
Episode: 1209 | Mean Step Score:   -37.934 | Time elapsed: 20 minutes
Episode: 1210 | Mean Step Score:   -23.026 | Time elapsed: 20 minutes
Episode: 1211 | Mean Step Score:   -72.585 | Time elapsed: 20 minutes
Episode: 1212 | Mean Step Score:   -32.320 | Time elapsed: 20 minutes
Episode: 1213 | Mean Step Score:   -35.343 | Time elapsed: 20 minutes
Episode: 1214 | Mean Step Score:    -5.388 | Time elapsed: 20 minutes
Episode: 1215 | Mean Step Score:   -50.898 | Time elapsed: 20 minutes
Episode: 1216 | Mean Step Score:   -33.492 | Time elapsed: 20 minutes
Episode: 1217 | Mean Step Score:   -19.173 | Time elapsed: 20 minutes
Episode: 1218 | Mean Step Score:   -82.303 | Time elapsed: 20 minutes
Episode: 1219 | Mean Step Score:   -39.191 | Time elapsed: 20 minutes
Episode: 1220 | Mean Step Score:    -6.796 | Time elapsed: 20 minutes
Episode: 1221 | Mean Step Score:   -46.192 | Time elapsed: 20 minutes
Episode: 1222 | Mean Step Score:   -44.984 | Time elapsed: 20 minutes
Episode: 1223 | Mean Step Score:   -54.477 | Time elapsed: 20 minutes
Episode: 1224 | Mean Step Score:   -12.211 | Time elapsed: 20 minutes
Episode: 1225 | Mean Step Score:   -82.723 | Time elapsed: 20 minutes
Episode: 1226 | Mean Step Score:   -80.008 | Time elapsed: 20 minutes
Episode: 1227 | Mean Step Score:    -9.504 | Time elapsed: 20 minutes
Episode: 1228 | Mean Step Score:   -18.588 | Time elapsed: 20 minutes
Episode: 1229 | Mean Step Score:   -52.695 | Time elapsed: 20 minutes
Episode: 1230 | Mean Step Score:    -8.046 | Time elapsed: 20 minutes
Episode: 1231 | Mean Step Score:   -50.753 | Time elapsed: 20 minutes
Episode: 1232 | Mean Step Score:   -18.824 | Time elapsed: 20 minutes
Episode: 1233 | Mean Step Score:   -54.844 | Time elapsed: 20 minutes
Episode: 1234 | Mean Step Score:   -67.532 | Time elapsed: 20 minutes
Episode: 1235 | Mean Step Score:    -5.166 | Time elapsed: 20 minutes
Episode: 1236 | Mean Step Score:   -25.600 | Time elapsed: 20 minutes
Episode: 1237 | Mean Step Score:   -23.580 | Time elapsed: 20 minutes
Episode: 1238 | Mean Step Score:   -90.695 | Time elapsed: 20 minutes
Episode: 1239 | Mean Step Score:   -84.805 | Time elapsed: 20 minutes
Episode: 1240 | Mean Step Score:   -16.631 | Time elapsed: 20 minutes
Episode: 1241 | Mean Step Score:   -39.027 | Time elapsed: 20 minutes
Episode: 1242 | Mean Step Score:   -57.109 | Time elapsed: 20 minutes
Episode: 1243 | Mean Step Score:   -33.761 | Time elapsed: 20 minutes
Episode: 1244 | Mean Step Score:   -34.476 | Time elapsed: 20 minutes
Episode: 1245 | Mean Step Score:   -47.964 | Time elapsed: 20 minutes
Episode: 1246 | Mean Step Score:   -42.060 | Time elapsed: 20 minutes
Episode: 1247 | Mean Step Score:   -75.331 | Time elapsed: 20 minutes
Episode: 1248 | Mean Step Score:   -81.008 | Time elapsed: 20 minutes
Episode: 1249 | Mean Step Score:   -54.919 | Time elapsed: 20 minutes
Episode: 1250 | Mean Step Score:   -82.445 | Time elapsed: 20 minutes
Episode: 1251 | Mean Step Score:   -14.145 | Time elapsed: 20 minutes
Episode: 1252 | Mean Step Score:   -15.508 | Time elapsed: 20 minutes
Episode: 1253 | Mean Step Score:   -56.321 | Time elapsed: 20 minutes
Episode: 1254 | Mean Step Score:   -50.913 | Time elapsed: 20 minutes
Episode: 1255 | Mean Step Score:   -96.653 | Time elapsed: 20 minutes
Episode: 1256 | Mean Step Score:   -58.096 | Time elapsed: 20 minutes
Episode: 1257 | Mean Step Score:   -96.240 | Time elapsed: 20 minutes
Episode: 1258 | Mean Step Score:    -5.284 | Time elapsed: 20 minutes
Episode: 1259 | Mean Step Score:   -65.735 | Time elapsed: 20 minutes
Episode: 1260 | Mean Step Score:   -47.755 | Time elapsed: 20 minutes
Episode: 1261 | Mean Step Score:   -74.599 | Time elapsed: 20 minutes
Episode: 1262 | Mean Step Score:  -109.545 | Time elapsed: 20 minutes
Episode: 1263 | Mean Step Score:   -84.478 | Time elapsed: 20 minutes
Episode: 1264 | Mean Step Score:   -91.982 | Time elapsed: 20 minutes
Episode: 1265 | Mean Step Score:   -75.661 | Time elapsed: 20 minutes
Episode: 1266 | Mean Step Score:   -17.941 | Time elapsed: 20 minutes
Episode: 1267 | Mean Step Score:   -53.501 | Time elapsed: 20 minutes
Episode: 1268 | Mean Step Score:  -106.977 | Time elapsed: 20 minutes
Episode: 1269 | Mean Step Score:   -59.188 | Time elapsed: 20 minutes
Episode: 1270 | Mean Step Score:   -82.154 | Time elapsed: 20 minutes
Episode: 1271 | Mean Step Score:   -63.189 | Time elapsed: 20 minutes
Episode: 1272 | Mean Step Score:   -58.980 | Time elapsed: 20 minutes
Episode: 1273 | Mean Step Score:   -37.284 | Time elapsed: 20 minutes
Episode: 1274 | Mean Step Score:   -91.766 | Time elapsed: 20 minutes
Episode: 1275 | Mean Step Score:   -76.192 | Time elapsed: 20 minutes
Episode: 1276 | Mean Step Score:   -68.537 | Time elapsed: 20 minutes
Episode: 1277 | Mean Step Score:   -52.244 | Time elapsed: 20 minutes
Episode: 1278 | Mean Step Score:    -4.055 | Time elapsed: 20 minutes
Episode: 1279 | Mean Step Score:   -76.371 | Time elapsed: 20 minutes
Episode: 1280 | Mean Step Score:   -68.780 | Time elapsed: 20 minutes
Episode: 1281 | Mean Step Score:    -7.871 | Time elapsed: 20 minutes
Episode: 1282 | Mean Step Score:  -113.199 | Time elapsed: 20 minutes
Episode: 1283 | Mean Step Score:   -10.752 | Time elapsed: 20 minutes
Episode: 1284 | Mean Step Score:   -54.863 | Time elapsed: 20 minutes
Episode: 1285 | Mean Step Score:   -12.506 | Time elapsed: 20 minutes
Episode: 1286 | Mean Step Score:   -74.724 | Time elapsed: 20 minutes
Episode: 1287 | Mean Step Score:   -92.134 | Time elapsed: 20 minutes
Episode: 1288 | Mean Step Score:   -51.483 | Time elapsed: 20 minutes
Episode: 1289 | Mean Step Score:   -23.136 | Time elapsed: 20 minutes
Episode: 1290 | Mean Step Score:   -58.086 | Time elapsed: 20 minutes
Episode: 1291 | Mean Step Score:   -19.953 | Time elapsed: 20 minutes
Episode: 1292 | Mean Step Score:   -48.957 | Time elapsed: 20 minutes
Episode: 1293 | Mean Step Score:   -50.430 | Time elapsed: 20 minutes
Episode: 1294 | Mean Step Score:   -66.693 | Time elapsed: 20 minutes
Episode: 1295 | Mean Step Score:   -31.402 | Time elapsed: 20 minutes
Episode: 1296 | Mean Step Score:   -53.190 | Time elapsed: 20 minutes
Episode: 1297 | Mean Step Score:   -37.822 | Time elapsed: 20 minutes
Episode: 1298 | Mean Step Score:   -87.600 | Time elapsed: 20 minutes
Episode: 1299 | Mean Step Score:  -133.567 | Time elapsed: 20 minutes
Episode: 1300 | Mean Step Score:   -98.736 | Time elapsed: 20 minutes
Episode: 1301 | Mean Step Score:  -120.636 | Mean score   -53.400 and std. deviation    34.389  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 1302 | Mean Step Score:   -33.749 | Time elapsed: 20 minutes
Episode: 1303 | Mean Step Score:   -51.335 | Time elapsed: 20 minutes
Episode: 1304 | Mean Step Score:   -92.978 | Time elapsed: 20 minutes
Episode: 1305 | Mean Step Score:   -25.049 | Time elapsed: 20 minutes
Episode: 1306 | Mean Step Score:   -90.177 | Time elapsed: 20 minutes
Episode: 1307 | Mean Step Score:   -65.212 | Time elapsed: 20 minutes
Episode: 1308 | Mean Step Score:   -28.473 | Time elapsed: 20 minutes
Episode: 1309 | Mean Step Score:   -16.309 | Time elapsed: 20 minutes
Episode: 1310 | Mean Step Score:   -53.322 | Time elapsed: 20 minutes
Episode: 1311 | Mean Step Score:   -96.903 | Time elapsed: 20 minutes
Episode: 1312 | Mean Step Score:   -38.190 | Time elapsed: 20 minutes
Episode: 1313 | Mean Step Score:  -105.826 | Time elapsed: 20 minutes
Episode: 1314 | Mean Step Score:   -43.132 | Time elapsed: 20 minutes
Episode: 1315 | Mean Step Score:  -112.389 | Time elapsed: 20 minutes
Episode: 1316 | Mean Step Score:   -87.550 | Time elapsed: 20 minutes
Episode: 1317 | Mean Step Score:  -111.137 | Time elapsed: 20 minutes
Episode: 1318 | Mean Step Score:    -8.610 | Time elapsed: 20 minutes
Episode: 1319 | Mean Step Score:   -39.279 | Time elapsed: 20 minutes
Episode: 1320 | Mean Step Score:   -53.239 | Time elapsed: 20 minutes
Episode: 1321 | Mean Step Score:   -47.774 | Time elapsed: 20 minutes
Episode: 1322 | Mean Step Score:   -83.283 | Time elapsed: 20 minutes
Episode: 1323 | Mean Step Score:   -58.151 | Time elapsed: 20 minutes
Episode: 1324 | Mean Step Score:   -38.725 | Time elapsed: 20 minutes
Episode: 1325 | Mean Step Score:   -62.976 | Time elapsed: 20 minutes
Episode: 1326 | Mean Step Score:   -98.297 | Time elapsed: 20 minutes
Episode: 1327 | Mean Step Score:   -21.751 | Time elapsed: 20 minutes
Episode: 1328 | Mean Step Score:   -46.420 | Time elapsed: 20 minutes
Episode: 1329 | Mean Step Score:   -39.872 | Time elapsed: 20 minutes
Episode: 1330 | Mean Step Score:  -104.453 | Time elapsed: 20 minutes
Episode: 1331 | Mean Step Score:   -78.931 | Time elapsed: 20 minutes
Episode: 1332 | Mean Step Score:   -20.382 | Time elapsed: 20 minutes
Episode: 1333 | Mean Step Score:   -24.415 | Time elapsed: 20 minutes
Episode: 1334 | Mean Step Score:   -66.309 | Time elapsed: 20 minutes
Episode: 1335 | Mean Step Score:   -79.214 | Time elapsed: 20 minutes
Episode: 1336 | Mean Step Score:   -26.343 | Time elapsed: 20 minutes
Episode: 1337 | Mean Step Score:   -76.124 | Time elapsed: 20 minutes
Episode: 1338 | Mean Step Score:   -41.307 | Time elapsed: 20 minutes
Episode: 1339 | Mean Step Score:   -40.587 | Time elapsed: 20 minutes
Episode: 1340 | Mean Step Score:   -47.043 | Time elapsed: 20 minutes
Episode: 1341 | Mean Step Score:   -67.708 | Time elapsed: 20 minutes
Episode: 1342 | Mean Step Score:  -101.076 | Time elapsed: 20 minutes
Episode: 1343 | Mean Step Score:   -43.802 | Time elapsed: 20 minutes
Episode: 1344 | Mean Step Score:   -51.037 | Time elapsed: 20 minutes
Episode: 1345 | Mean Step Score:   -55.892 | Time elapsed: 20 minutes
Episode: 1346 | Mean Step Score:   -66.128 | Time elapsed: 20 minutes
Episode: 1347 | Mean Step Score:   -45.149 | Time elapsed: 20 minutes
Episode: 1348 | Mean Step Score:   -14.299 | Time elapsed: 20 minutes
Episode: 1349 | Mean Step Score:   -13.535 | Time elapsed: 20 minutes
Episode: 1350 | Mean Step Score:   -72.302 | Time elapsed: 20 minutes
Episode: 1351 | Mean Step Score:   -30.186 | Time elapsed: 20 minutes
Episode: 1352 | Mean Step Score:   -27.231 | Time elapsed: 20 minutes
Episode: 1353 | Mean Step Score:   -36.707 | Time elapsed: 20 minutes
Episode: 1354 | Mean Step Score:   -26.471 | Time elapsed: 20 minutes
Episode: 1355 | Mean Step Score:   -72.174 | Time elapsed: 20 minutes
Episode: 1356 | Mean Step Score:   -50.192 | Time elapsed: 20 minutes
Episode: 1357 | Mean Step Score:  -113.112 | Time elapsed: 20 minutes
Episode: 1358 | Mean Step Score:   -48.197 | Time elapsed: 20 minutes
Episode: 1359 | Mean Step Score:   -69.692 | Time elapsed: 20 minutes
