┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 5918 | Mean Step Score:  -207.516 | Time elapsed: 13 minutes
Episode: 5919 | Mean Step Score:  -189.364 | Time elapsed: 13 minutes
Episode: 5920 | Mean Step Score:  -155.690 | Time elapsed: 13 minutes
Episode: 5921 | Mean Step Score:   -56.225 | Mean score over 100 test episodes:  -117.191 | Time elapsed: 13 minutes
Episode: 5922 | Mean Step Score:  -109.664 | Time elapsed: 13 minutes
Episode: 5923 | Mean Step Score:  -131.593 | Time elapsed: 13 minutes
Episode: 5924 | Mean Step Score:   -64.071 | Time elapsed: 13 minutes
Episode: 5925 | Mean Step Score:  -184.369 | Time elapsed: 13 minutes
Episode: 5926 | Mean Step Score:  -115.514 | Time elapsed: 13 minutes
Episode: 5927 | Mean Step Score:  -211.944 | Time elapsed: 13 minutes
Episode: 5928 | Mean Step Score:  -120.490 | Time elapsed: 13 minutes
Episode: 5929 | Mean Step Score:  -124.980 | Time elapsed: 13 minutes
Episode: 5930 | Mean Step Score:  -160.411 | Time elapsed: 13 minutes
Episode: 5931 | Mean Step Score:   -80.019 | Mean score over 100 test episodes:  -112.617 | Time elapsed: 13 minutes
Episode: 5932 | Mean Step Score:   -41.695 | Time elapsed: 13 minutes
Episode: 5933 | Mean Step Score:  -103.123 | Time elapsed: 13 minutes
Episode: 5934 | Mean Step Score:  -114.838 | Time elapsed: 13 minutes
Episode: 5935 | Mean Step Score:  -135.662 | Time elapsed: 13 minutes
Episode: 5936 | Mean Step Score:   -58.702 | Time elapsed: 13 minutes
Episode: 5937 | Mean Step Score:   -42.201 | Time elapsed: 13 minutes
Episode: 5938 | Mean Step Score:   -26.687 | Time elapsed: 13 minutes
Episode: 5939 | Mean Step Score:   -88.764 | Time elapsed: 13 minutes
Episode: 5940 | Mean Step Score:  -103.591 | Time elapsed: 13 minutes
Episode: 5941 | Mean Step Score:  -152.203 | Mean score over 100 test episodes:  -112.838 | Time elapsed: 13 minutes
Episode: 5942 | Mean Step Score:  -151.803 | Time elapsed: 13 minutes
Episode: 5943 | Mean Step Score:  -193.572 | Time elapsed: 13 minutes
Episode: 5944 | Mean Step Score:  -219.986 | Time elapsed: 13 minutes
Episode: 5945 | Mean Step Score:   -31.322 | Time elapsed: 13 minutes
Episode: 5946 | Mean Step Score:   -65.215 | Time elapsed: 13 minutes
Episode: 5947 | Mean Step Score:  -109.063 | Time elapsed: 13 minutes
Episode: 5948 | Mean Step Score:  -171.721 | Time elapsed: 13 minutes
Episode: 5949 | Mean Step Score:  -198.856 | Time elapsed: 13 minutes
Episode: 5950 | Mean Step Score:   -36.369 | Time elapsed: 13 minutes
Episode: 5951 | Mean Step Score:  -185.948 | Mean score over 100 test episodes:  -114.244 | Time elapsed: 13 minutes
Episode: 5952 | Mean Step Score:  -114.336 | Time elapsed: 13 minutes
Episode: 5953 | Mean Step Score:  -190.418 | Time elapsed: 13 minutes
Episode: 5954 | Mean Step Score:  -167.770 | Time elapsed: 13 minutes
Episode: 5955 | Mean Step Score:   -41.136 | Time elapsed: 13 minutes
Episode: 5956 | Mean Step Score:  -155.956 | Time elapsed: 13 minutes
Episode: 5957 | Mean Step Score:  -116.904 | Time elapsed: 13 minutes
Episode: 5958 | Mean Step Score:  -116.176 | Time elapsed: 13 minutes
Episode: 5959 | Mean Step Score:  -114.376 | Time elapsed: 13 minutes
Episode: 5960 | Mean Step Score:  -141.910 | Time elapsed: 13 minutes
Episode: 5961 | Mean Step Score:   -52.261 | Mean score over 100 test episodes:  -118.170 | Time elapsed: 13 minutes
Episode: 5962 | Mean Step Score:  -218.913 | Time elapsed: 13 minutes
Episode: 5963 | Mean Step Score:  -105.162 | Time elapsed: 13 minutes
Episode: 5964 | Mean Step Score:   -48.354 | Time elapsed: 13 minutes
Episode: 5965 | Mean Step Score:  -134.671 | Time elapsed: 13 minutes
Episode: 5966 | Mean Step Score:   -86.744 | Time elapsed: 13 minutes
Episode: 5967 | Mean Step Score:  -173.988 | Time elapsed: 13 minutes
Episode: 5968 | Mean Step Score:   -73.305 | Time elapsed: 13 minutes
Episode: 5969 | Mean Step Score:  -134.492 | Time elapsed: 13 minutes
Episode: 5970 | Mean Step Score:  -207.775 | Time elapsed: 13 minutes
Episode: 5971 | Mean Step Score:  -190.692 | Mean score over 100 test episodes:  -109.590 | Time elapsed: 13 minutes
Episode: 5972 | Mean Step Score:   -40.708 | Time elapsed: 13 minutes
Episode: 5973 | Mean Step Score:  -102.818 | Time elapsed: 13 minutes
Episode: 5974 | Mean Step Score:  -130.486 | Time elapsed: 13 minutes
Episode: 5975 | Mean Step Score:   -37.745 | Time elapsed: 13 minutes
Episode: 5976 | Mean Step Score:  -170.437 | Time elapsed: 13 minutes
Episode: 5977 | Mean Step Score:   -62.282 | Time elapsed: 13 minutes
Episode: 5978 | Mean Step Score:   -67.669 | Time elapsed: 13 minutes
Episode: 5979 | Mean Step Score:  -148.130 | Time elapsed: 13 minutes
Episode: 5980 | Mean Step Score:  -101.486 | Time elapsed: 13 minutes
Episode: 5981 | Mean Step Score:   -83.576 | Mean score over 100 test episodes:  -118.752 | Time elapsed: 13 minutes
Episode: 5982 | Mean Step Score:  -174.546 | Time elapsed: 13 minutes
Episode: 5983 | Mean Step Score:  -152.458 | Time elapsed: 13 minutes
Episode: 5984 | Mean Step Score:  -103.405 | Time elapsed: 13 minutes
Episode: 5985 | Mean Step Score:  -102.421 | Time elapsed: 13 minutes
Episode: 5986 | Mean Step Score:   -89.082 | Time elapsed: 13 minutes
Episode: 5987 | Mean Step Score:   -49.408 | Time elapsed: 13 minutes
Episode: 5988 | Mean Step Score:  -222.266 | Time elapsed: 13 minutes
Episode: 5989 | Mean Step Score:   -39.711 | Time elapsed: 13 minutes
Episode: 5990 | Mean Step Score:   -52.458 | Time elapsed: 13 minutes
Episode: 5991 | Mean Step Score:   -49.583 | Mean score over 100 test episodes:  -110.930 | Time elapsed: 13 minutes
Episode: 5992 | Mean Step Score:   -95.518 | Time elapsed: 13 minutes
Episode: 5993 | Mean Step Score:  -102.233 | Time elapsed: 13 minutes
Episode: 5994 | Mean Step Score:   -63.278 | Time elapsed: 13 minutes
Episode: 5995 | Mean Step Score:   -92.791 | Time elapsed: 13 minutes
Episode: 5996 | Mean Step Score:  -156.071 | Time elapsed: 13 minutes
Episode: 5997 | Mean Step Score:   -70.549 | Time elapsed: 13 minutes
Episode: 5998 | Mean Step Score:  -204.640 | Time elapsed: 13 minutes
Episode: 5999 | Mean Step Score:  -198.193 | Time elapsed: 13 minutes
Episode: 6000 | Mean Step Score:  -168.330 | Time elapsed: 13 minutes
Episode: 6001 | Mean Step Score:   -67.372 | Mean score over 100 test episodes:  -114.432 | Time elapsed: 13 minutes
Episode: 6002 | Mean Step Score:   -44.821 | Time elapsed: 13 minutes
Episode: 6003 | Mean Step Score:  -160.202 | Time elapsed: 13 minutes
Episode: 6004 | Mean Step Score:  -197.144 | Time elapsed: 13 minutes
Episode: 6005 | Mean Step Score:  -173.833 | Time elapsed: 13 minutes
Episode: 6006 | Mean Step Score:   -98.036 | Time elapsed: 13 minutes
Episode: 6007 | Mean Step Score:   -75.626 | Time elapsed: 13 minutes
Episode: 6008 | Mean Step Score:   -36.373 | Time elapsed: 13 minutes
Episode: 6009 | Mean Step Score:   -34.638 | Time elapsed: 13 minutes
Episode: 6010 | Mean Step Score:  -153.391 | Time elapsed: 13 minutes
Episode: 6011 | Mean Step Score:  -121.134 | Mean score over 100 test episodes:  -116.696 | Time elapsed: 13 minutes
Episode: 6012 | Mean Step Score:  -142.846 | Time elapsed: 13 minutes
Episode: 6013 | Mean Step Score:   -29.859 | Time elapsed: 13 minutes
Episode: 6014 | Mean Step Score:  -119.720 | Time elapsed: 13 minutes
Episode: 6015 | Mean Step Score:  -148.853 | Time elapsed: 13 minutes
Episode: 6016 | Mean Step Score:  -137.370 | Time elapsed: 13 minutes
Episode: 6017 | Mean Step Score:   -46.251 | Time elapsed: 13 minutes
Episode: 6018 | Mean Step Score:  -124.843 | Time elapsed: 13 minutes
Episode: 6019 | Mean Step Score:  -131.324 | Time elapsed: 13 minutes
Episode: 6020 | Mean Step Score:  -127.083 | Time elapsed: 13 minutes
Episode: 6021 | Mean Step Score:   -67.315 | Mean score over 100 test episodes:  -109.077 | Time elapsed: 13 minutes
Episode: 6022 | Mean Step Score:  -161.809 | Time elapsed: 13 minutes
Episode: 6023 | Mean Step Score:  -132.384 | Time elapsed: 13 minutes
Episode: 6024 | Mean Step Score:  -179.135 | Time elapsed: 13 minutes
Episode: 6025 | Mean Step Score:  -111.492 | Time elapsed: 13 minutes
Episode: 6026 | Mean Step Score:   -68.945 | Time elapsed: 13 minutes
Episode: 6027 | Mean Step Score:   -50.531 | Time elapsed: 13 minutes
Episode: 6028 | Mean Step Score:   -66.182 | Time elapsed: 13 minutes
Episode: 6029 | Mean Step Score:   -81.600 | Time elapsed: 13 minutes
Episode: 6030 | Mean Step Score:  -114.759 | Time elapsed: 13 minutes
Episode: 6031 | Mean Step Score:  -131.860 | Mean score over 100 test episodes:  -111.829 | Time elapsed: 13 minutes
Episode: 6032 | Mean Step Score:   -99.021 | Time elapsed: 13 minutes
Episode: 6033 | Mean Step Score:  -143.532 | Time elapsed: 13 minutes
Episode: 6034 | Mean Step Score:   -88.738 | Time elapsed: 13 minutes
Episode: 6035 | Mean Step Score:  -216.662 | Time elapsed: 13 minutes
Episode: 6036 | Mean Step Score:   -68.527 | Time elapsed: 13 minutes
Episode: 6037 | Mean Step Score:   -93.983 | Time elapsed: 13 minutes
Episode: 6038 | Mean Step Score:  -136.604 | Time elapsed: 13 minutes
Episode: 6039 | Mean Step Score:   -98.169 | Time elapsed: 13 minutes
Episode: 6040 | Mean Step Score:   -96.888 | Time elapsed: 13 minutes
Episode: 6041 | Mean Step Score:   -22.744 | Mean score over 100 test episodes:  -109.385 | Time elapsed: 13 minutes
Episode: 6042 | Mean Step Score:   -87.272 | Time elapsed: 13 minutes
Episode: 6043 | Mean Step Score:   -35.363 | Time elapsed: 13 minutes
Episode: 6044 | Mean Step Score:   -91.612 | Time elapsed: 13 minutes
Episode: 6045 | Mean Step Score:  -153.261 | Time elapsed: 13 minutes
Episode: 6046 | Mean Step Score:   -75.032 | Time elapsed: 13 minutes
Episode: 6047 | Mean Step Score:   -54.145 | Time elapsed: 13 minutes
Episode: 6048 | Mean Step Score:  -173.121 | Time elapsed: 13 minutes
Episode: 6049 | Mean Step Score:  -156.727 | Time elapsed: 13 minutes
Episode: 6050 | Mean Step Score:   -67.401 | Time elapsed: 13 minutes
Episode: 6051 | Mean Step Score:   -85.363 | Mean score over 100 test episodes:  -110.524 | Time elapsed: 13 minutes
Episode: 6052 | Mean Step Score:  -111.690 | Time elapsed: 13 minutes
Episode: 6053 | Mean Step Score:   -68.605 | Time elapsed: 13 minutes
Episode: 6054 | Mean Step Score:  -103.790 | Time elapsed: 13 minutes
Episode: 6055 | Mean Step Score:   -90.844 | Time elapsed: 13 minutes
Episode: 6056 | Mean Step Score:  -149.380 | Time elapsed: 13 minutes
Episode: 6057 | Mean Step Score:  -111.002 | Time elapsed: 13 minutes
Episode: 6058 | Mean Step Score:   -46.439 | Time elapsed: 13 minutes
Episode: 6059 | Mean Step Score:  -136.227 | Time elapsed: 13 minutes
Episode: 6060 | Mean Step Score:  -155.447 | Time elapsed: 13 minutes
Episode: 6061 | Mean Step Score:  -192.299 | Mean score over 100 test episodes:  -114.746 | Time elapsed: 13 minutes
Episode: 6062 | Mean Step Score:   -31.384 | Time elapsed: 13 minutes
Episode: 6063 | Mean Step Score:   -90.588 | Time elapsed: 13 minutes
Episode: 6064 | Mean Step Score:  -154.536 | Time elapsed: 13 minutes
Episode: 6065 | Mean Step Score:   -27.280 | Time elapsed: 13 minutes
Episode: 6066 | Mean Step Score:   -28.424 | Time elapsed: 13 minutes
Episode: 6067 | Mean Step Score:   -50.594 | Time elapsed: 13 minutes
Episode: 6068 | Mean Step Score:   -65.381 | Time elapsed: 13 minutes
Episode: 6069 | Mean Step Score:   -23.215 | Time elapsed: 13 minutes
Episode: 6070 | Mean Step Score:  -103.137 | Time elapsed: 13 minutes
Episode: 6071 | Mean Step Score:  -154.356 | Mean score over 100 test episodes:  -117.276 | Time elapsed: 13 minutes
Episode: 6072 | Mean Step Score:   -75.483 | Time elapsed: 13 minutes
Episode: 6073 | Mean Step Score:   -77.076 | Time elapsed: 13 minutes
Episode: 6074 | Mean Step Score:   -95.885 | Time elapsed: 13 minutes
Episode: 6075 | Mean Step Score:  -136.204 | Time elapsed: 13 minutes
Episode: 6076 | Mean Step Score:   -49.063 | Time elapsed: 13 minutes
Episode: 6077 | Mean Step Score:  -185.163 | Time elapsed: 13 minutes
Episode: 6078 | Mean Step Score:   -98.031 | Time elapsed: 13 minutes
Episode: 6079 | Mean Step Score:   -63.940 | Time elapsed: 13 minutes
Episode: 6080 | Mean Step Score:  -143.354 | Time elapsed: 13 minutes
Episode: 6081 | Mean Step Score:   -76.228 | Mean score over 100 test episodes:  -107.495 | Time elapsed: 13 minutes
Episode: 6082 | Mean Step Score:  -139.257 | Time elapsed: 13 minutes
Episode: 6083 | Mean Step Score:  -183.337 | Time elapsed: 13 minutes
Episode: 6084 | Mean Step Score:  -107.242 | Time elapsed: 13 minutes
Episode: 6085 | Mean Step Score:   -31.686 | Time elapsed: 13 minutes
Episode: 6086 | Mean Step Score:   -58.763 | Time elapsed: 13 minutes
Episode: 6087 | Mean Step Score:  -189.610 | Time elapsed: 13 minutes
Episode: 6088 | Mean Step Score:   -87.646 | Time elapsed: 13 minutes
Episode: 6089 | Mean Step Score:   -24.288 | Time elapsed: 13 minutes
Episode: 6090 | Mean Step Score:   -96.401 | Time elapsed: 13 minutes
Episode: 6091 | Mean Step Score:   -45.948 | Mean score over 100 test episodes:  -105.864 | Time elapsed: 13 minutes
Episode: 6092 | Mean Step Score:  -105.283 | Time elapsed: 13 minutes
Episode: 6093 | Mean Step Score:   -21.497 | Time elapsed: 13 minutes
Episode: 6094 | Mean Step Score:  -182.291 | Time elapsed: 13 minutes
Episode: 6095 | Mean Step Score:  -112.450 | Time elapsed: 13 minutes
Episode: 6096 | Mean Step Score:  -155.190 | Time elapsed: 13 minutes
Episode: 6097 | Mean Step Score:  -185.320 | Time elapsed: 13 minutes
Episode: 6098 | Mean Step Score:  -187.433 | Time elapsed: 13 minutes
Episode: 6099 | Mean Step Score:  -137.479 | Time elapsed: 13 minutes
Episode: 6100 | Mean Step Score:   -84.172 | Time elapsed: 13 minutes
Episode: 6101 | Mean Step Score:  -113.436 | Mean score over 100 test episodes:  -102.991 | Time elapsed: 13 minutes
Episode: 6102 | Mean Step Score:  -130.070 | Time elapsed: 13 minutes
Episode: 6103 | Mean Step Score:  -132.831 | Time elapsed: 13 minutes
Episode: 6104 | Mean Step Score:   -77.795 | Time elapsed: 13 minutes
Episode: 6105 | Mean Step Score:   -69.565 | Time elapsed: 13 minutes
Episode: 6106 | Mean Step Score:  -122.155 | Time elapsed: 13 minutes
Episode: 6107 | Mean Step Score:  -125.463 | Time elapsed: 13 minutes
Episode: 6108 | Mean Step Score:  -164.325 | Time elapsed: 13 minutes
Episode: 6109 | Mean Step Score:  -174.788 | Time elapsed: 13 minutes
Episode: 6110 | Mean Step Score:  -117.916 | Time elapsed: 13 minutes
Episode: 6111 | Mean Step Score:   -21.069 | Mean score over 100 test episodes:  -110.635 | Time elapsed: 13 minutes
Episode: 6112 | Mean Step Score:   -34.495 | Time elapsed: 13 minutes
Episode: 6113 | Mean Step Score:   -82.688 | Time elapsed: 13 minutes
Episode: 6114 | Mean Step Score:   -96.773 | Time elapsed: 13 minutes
Episode: 6115 | Mean Step Score:   -98.666 | Time elapsed: 13 minutes
Episode: 6116 | Mean Step Score:  -120.648 | Time elapsed: 13 minutes
Episode: 6117 | Mean Step Score:   -67.840 | Time elapsed: 13 minutes
Episode: 6118 | Mean Step Score:   -58.340 | Time elapsed: 13 minutes
Episode: 6119 | Mean Step Score:  -153.528 | Time elapsed: 13 minutes
Episode: 6120 | Mean Step Score:  -110.983 | Time elapsed: 13 minutes
Episode: 6121 | Mean Step Score:   -95.899 | Mean score over 100 test episodes:  -102.909 | Time elapsed: 13 minutes
Episode: 6122 | Mean Step Score:   -89.525 | Time elapsed: 13 minutes
Episode: 6123 | Mean Step Score:   -92.076 | Time elapsed: 13 minutes
Episode: 6124 | Mean Step Score:  -144.766 | Time elapsed: 13 minutes
Episode: 6125 | Mean Step Score:  -107.874 | Time elapsed: 13 minutes
Episode: 6126 | Mean Step Score:  -143.507 | Time elapsed: 13 minutes
Episode: 6127 | Mean Step Score:   -77.292 | Time elapsed: 13 minutes
Episode: 6128 | Mean Step Score:  -119.342 | Time elapsed: 13 minutes
Episode: 6129 | Mean Step Score:  -208.535 | Time elapsed: 13 minutes
Episode: 6130 | Mean Step Score:  -130.736 | Time elapsed: 13 minutes
Episode: 6131 | Mean Step Score:   -72.975 | Mean score over 100 test episodes:  -106.628 | Time elapsed: 13 minutes
Episode: 6132 | Mean Step Score:  -221.631 | Time elapsed: 13 minutes
Episode: 6133 | Mean Step Score:  -162.632 | Time elapsed: 13 minutes
Episode: 6134 | Mean Step Score:   -67.603 | Time elapsed: 13 minutes
Episode: 6135 | Mean Step Score:  -174.113 | Time elapsed: 13 minutes
Episode: 6136 | Mean Step Score:   -49.420 | Time elapsed: 13 minutes
Episode: 6137 | Mean Step Score:   -74.534 | Time elapsed: 13 minutes
Episode: 6138 | Mean Step Score:   -35.551 | Time elapsed: 13 minutes
Episode: 6139 | Mean Step Score:  -220.253 | Time elapsed: 13 minutes
Episode: 6140 | Mean Step Score:   -81.588 | Time elapsed: 13 minutes
Episode: 6141 | Mean Step Score:  -145.788 | Mean score over 100 test episodes:   -99.121 | Time elapsed: 13 minutes
Episode: 6142 | Mean Step Score:   -37.310 | Time elapsed: 13 minutes
Episode: 6143 | Mean Step Score:   -50.665 | Time elapsed: 13 minutes
Episode: 6144 | Mean Step Score:  -147.044 | Time elapsed: 13 minutes
Episode: 6145 | Mean Step Score:   -49.131 | Time elapsed: 13 minutes
Episode: 6146 | Mean Step Score:  -120.858 | Time elapsed: 13 minutes
Episode: 6147 | Mean Step Score:  -164.337 | Time elapsed: 13 minutes
Episode: 6148 | Mean Step Score:   -80.828 | Time elapsed: 13 minutes
Episode: 6149 | Mean Step Score:   -67.949 | Time elapsed: 13 minutes
Episode: 6150 | Mean Step Score:   -26.592 | Time elapsed: 13 minutes
Episode: 6151 | Mean Step Score:   -60.193 | Mean score over 100 test episodes:  -116.641 | Time elapsed: 13 minutes
Episode: 6152 | Mean Step Score:  -133.315 | Time elapsed: 13 minutes
Episode: 6153 | Mean Step Score:  -149.829 | Time elapsed: 13 minutes
Episode: 6154 | Mean Step Score:   -28.193 | Time elapsed: 13 minutes
Episode: 6155 | Mean Step Score:   -77.711 | Time elapsed: 13 minutes
Episode: 6156 | Mean Step Score:  -111.246 | Time elapsed: 13 minutes
Episode: 6157 | Mean Step Score:  -100.009 | Time elapsed: 13 minutes
Episode: 6158 | Mean Step Score:   -97.970 | Time elapsed: 13 minutes
Episode: 6159 | Mean Step Score:  -123.135 | Time elapsed: 13 minutes
Episode: 6160 | Mean Step Score:   -70.333 | Time elapsed: 13 minutes
Episode: 6161 | Mean Step Score:  -148.389 | Mean score over 100 test episodes:  -104.609 | Time elapsed: 13 minutes
Episode: 6162 | Mean Step Score:   -57.301 | Time elapsed: 13 minutes
Episode: 6163 | Mean Step Score:  -102.736 | Time elapsed: 13 minutes
Episode: 6164 | Mean Step Score:  -159.622 | Time elapsed: 13 minutes
Episode: 6165 | Mean Step Score:  -131.700 | Time elapsed: 13 minutes
Episode: 6166 | Mean Step Score:   -66.112 | Time elapsed: 13 minutes
Episode: 6167 | Mean Step Score:  -145.489 | Time elapsed: 13 minutes
Episode: 6168 | Mean Step Score:  -110.934 | Time elapsed: 13 minutes
Episode: 6169 | Mean Step Score:  -197.837 | Time elapsed: 13 minutes
Episode: 6170 | Mean Step Score:   -59.423 | Time elapsed: 13 minutes
Episode: 6171 | Mean Step Score:  -139.549 | Mean score over 100 test episodes:  -110.422 | Time elapsed: 13 minutes
Episode: 6172 | Mean Step Score:   -43.295 | Time elapsed: 13 minutes
Episode: 6173 | Mean Step Score:   -28.960 | Time elapsed: 13 minutes
Episode: 6174 | Mean Step Score:  -216.780 | Time elapsed: 13 minutes
Episode: 6175 | Mean Step Score:   -72.735 | Time elapsed: 13 minutes
Episode: 6176 | Mean Step Score:   -60.357 | Time elapsed: 13 minutes
Episode: 6177 | Mean Step Score:  -112.006 | Time elapsed: 13 minutes
Episode: 6178 | Mean Step Score:   -38.892 | Time elapsed: 13 minutes
