┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 2 minutes
Episode: 1043 | Mean Step Score:    -8.383 | Time elapsed: 11 minutes
Episode: 1044 | Mean Step Score:    -3.146 | Time elapsed: 11 minutes
Episode: 1045 | Mean Step Score:    -2.428 | Time elapsed: 11 minutes
Episode: 1046 | Mean Step Score:    -4.344 | Time elapsed: 11 minutes
Episode: 1047 | Mean Step Score:    -3.317 | Time elapsed: 11 minutes
Episode: 1048 | Mean Step Score:    -9.331 | Time elapsed: 11 minutes
Episode: 1049 | Mean Step Score:    -1.094 | Time elapsed: 11 minutes
Episode: 1050 | Mean Step Score:    -6.634 | Time elapsed: 11 minutes
Episode: 1051 | Mean Step Score:   -24.987 | Mean score over 100 evaluation episodes:   -13.844 | Time elapsed: 11 minutes
Episode: 1052 | Mean Step Score:    -7.771 | Time elapsed: 11 minutes
Episode: 1053 | Mean Step Score:   -22.823 | Time elapsed: 11 minutes
Episode: 1054 | Mean Step Score:   -35.317 | Time elapsed: 11 minutes
Episode: 1055 | Mean Step Score:    -4.946 | Time elapsed: 11 minutes
Episode: 1056 | Mean Step Score:    -3.323 | Time elapsed: 11 minutes
Episode: 1057 | Mean Step Score:    -5.749 | Time elapsed: 11 minutes
Episode: 1058 | Mean Step Score:   -31.582 | Time elapsed: 11 minutes
Episode: 1059 | Mean Step Score:    -0.817 | Time elapsed: 11 minutes
Episode: 1060 | Mean Step Score:    -7.140 | Time elapsed: 11 minutes
Episode: 1061 | Mean Step Score:    -6.261 | Mean score over 100 evaluation episodes:   -13.414 | Time elapsed: 11 minutes
Episode: 1062 | Mean Step Score:   -11.045 | Time elapsed: 11 minutes
Episode: 1063 | Mean Step Score:    -4.031 | Time elapsed: 11 minutes
Episode: 1064 | Mean Step Score:    -2.748 | Time elapsed: 11 minutes
Episode: 1065 | Mean Step Score:    -7.619 | Time elapsed: 11 minutes
Episode: 1066 | Mean Step Score:    -1.564 | Time elapsed: 11 minutes
Episode: 1067 | Mean Step Score:    -5.207 | Time elapsed: 11 minutes
Episode: 1068 | Mean Step Score:    -2.426 | Time elapsed: 11 minutes
Episode: 1069 | Mean Step Score:    -1.736 | Time elapsed: 11 minutes
Episode: 1070 | Mean Step Score:   -12.619 | Time elapsed: 11 minutes
Episode: 1071 | Mean Step Score:    -1.215 | Mean score over 100 evaluation episodes:   -10.228 | Time elapsed: 11 minutes
Episode: 1072 | Mean Step Score:    -4.549 | Time elapsed: 11 minutes
Episode: 1073 | Mean Step Score:    -3.124 | Time elapsed: 11 minutes
Episode: 1074 | Mean Step Score:    -9.455 | Time elapsed: 11 minutes
Episode: 1075 | Mean Step Score:    -1.147 | Time elapsed: 11 minutes
Episode: 1076 | Mean Step Score:    -5.890 | Time elapsed: 11 minutes
Episode: 1077 | Mean Step Score:    -5.680 | Time elapsed: 11 minutes
Episode: 1078 | Mean Step Score:    -3.941 | Time elapsed: 11 minutes
Episode: 1079 | Mean Step Score:   -19.468 | Time elapsed: 11 minutes
Episode: 1080 | Mean Step Score:    -4.594 | Time elapsed: 11 minutes
Episode: 1081 | Mean Step Score:   -14.797 | Mean score over 100 evaluation episodes:   -14.405 | Time elapsed: 11 minutes
Episode: 1082 | Mean Step Score:    -5.426 | Time elapsed: 11 minutes
Episode: 1083 | Mean Step Score:   -45.989 | Time elapsed: 11 minutes
Episode: 1084 | Mean Step Score:    -1.551 | Time elapsed: 11 minutes
Episode: 1085 | Mean Step Score:    -6.352 | Time elapsed: 11 minutes
Episode: 1086 | Mean Step Score:   -37.188 | Time elapsed: 11 minutes
Episode: 1087 | Mean Step Score:   -47.487 | Time elapsed: 11 minutes
Episode: 1088 | Mean Step Score:   -47.896 | Time elapsed: 11 minutes
Episode: 1089 | Mean Step Score:   -54.793 | Time elapsed: 11 minutes
Episode: 1090 | Mean Step Score:    -3.878 | Time elapsed: 11 minutes
Episode: 1091 | Mean Step Score:   -54.362 | Mean score over 100 evaluation episodes:   -14.996 | Time elapsed: 11 minutes
Episode: 1092 | Mean Step Score:    -1.396 | Time elapsed: 11 minutes
Episode: 1093 | Mean Step Score:   -41.619 | Time elapsed: 11 minutes
Episode: 1094 | Mean Step Score:   -11.172 | Time elapsed: 11 minutes
Episode: 1095 | Mean Step Score:    -6.381 | Time elapsed: 11 minutes
Episode: 1096 | Mean Step Score:   -87.602 | Time elapsed: 11 minutes
Episode: 1097 | Mean Step Score:   -38.546 | Time elapsed: 11 minutes
Episode: 1098 | Mean Step Score:    -9.158 | Time elapsed: 11 minutes
Episode: 1099 | Mean Step Score:    -1.921 | Time elapsed: 11 minutes
Episode: 1100 | Mean Step Score:    -1.885 | Time elapsed: 11 minutes
Episode: 1101 | Mean Step Score:    -3.027 | Mean score over 100 evaluation episodes:   -11.043 | Time elapsed: 11 minutes
Episode: 1102 | Mean Step Score:    -3.667 | Time elapsed: 11 minutes
Episode: 1103 | Mean Step Score:    -7.116 | Time elapsed: 11 minutes
Episode: 1104 | Mean Step Score:    -5.272 | Time elapsed: 11 minutes
Episode: 1105 | Mean Step Score:   -24.180 | Time elapsed: 11 minutes
Episode: 1106 | Mean Step Score:    -2.233 | Time elapsed: 11 minutes
Episode: 1107 | Mean Step Score:    -5.516 | Time elapsed: 11 minutes
Episode: 1108 | Mean Step Score:   -58.362 | Time elapsed: 11 minutes
Episode: 1109 | Mean Step Score:    -3.670 | Time elapsed: 11 minutes
Episode: 1110 | Mean Step Score:   -22.468 | Time elapsed: 11 minutes
Episode: 1111 | Mean Step Score:   -27.596 | Mean score over 100 evaluation episodes:   -13.175 | Time elapsed: 11 minutes
Episode: 1112 | Mean Step Score:   -21.836 | Time elapsed: 11 minutes
Episode: 1113 | Mean Step Score:    -3.929 | Time elapsed: 11 minutes
Episode: 1114 | Mean Step Score:    -4.948 | Time elapsed: 11 minutes
Episode: 1115 | Mean Step Score:   -25.696 | Time elapsed: 11 minutes
Episode: 1116 | Mean Step Score:    -6.313 | Time elapsed: 11 minutes
Episode: 1117 | Mean Step Score:    -5.068 | Time elapsed: 11 minutes
Episode: 1118 | Mean Step Score:   -12.004 | Time elapsed: 11 minutes
Episode: 1119 | Mean Step Score:    -4.265 | Time elapsed: 11 minutes
Episode: 1120 | Mean Step Score:    -2.884 | Time elapsed: 11 minutes
Episode: 1121 | Mean Step Score:   -28.236 | Mean score over 100 evaluation episodes:   -14.732 | Time elapsed: 11 minutes
Episode: 1122 | Mean Step Score:    -7.074 | Time elapsed: 11 minutes
Episode: 1123 | Mean Step Score:    -2.798 | Time elapsed: 11 minutes
Episode: 1124 | Mean Step Score:   -25.450 | Time elapsed: 11 minutes
Episode: 1125 | Mean Step Score:    -3.952 | Time elapsed: 11 minutes
Episode: 1126 | Mean Step Score:    -2.744 | Time elapsed: 11 minutes
Episode: 1127 | Mean Step Score:    -6.991 | Time elapsed: 11 minutes
Episode: 1128 | Mean Step Score:   -25.489 | Time elapsed: 11 minutes
Episode: 1129 | Mean Step Score:    -4.382 | Time elapsed: 11 minutes
Episode: 1130 | Mean Step Score:   -15.764 | Time elapsed: 11 minutes
Episode: 1131 | Mean Step Score:    -1.940 | Mean score over 100 evaluation episodes:   -15.762 | Time elapsed: 11 minutes
Episode: 1132 | Mean Step Score:    -1.916 | Time elapsed: 11 minutes
Episode: 1133 | Mean Step Score:    -3.896 | Time elapsed: 11 minutes
Episode: 1134 | Mean Step Score:   -65.608 | Time elapsed: 11 minutes
Episode: 1135 | Mean Step Score:    -2.404 | Time elapsed: 11 minutes
Episode: 1136 | Mean Step Score:    -3.194 | Time elapsed: 11 minutes
Episode: 1137 | Mean Step Score:    -4.677 | Time elapsed: 11 minutes
Episode: 1138 | Mean Step Score:    -1.850 | Time elapsed: 11 minutes
Episode: 1139 | Mean Step Score:    -1.690 | Time elapsed: 11 minutes
Episode: 1140 | Mean Step Score:   -33.875 | Time elapsed: 11 minutes
Episode: 1141 | Mean Step Score:    -4.090 | Mean score over 100 evaluation episodes:   -11.865 | Time elapsed: 11 minutes
Episode: 1142 | Mean Step Score:    -2.463 | Time elapsed: 11 minutes
Episode: 1143 | Mean Step Score:    -3.536 | Time elapsed: 11 minutes
Episode: 1144 | Mean Step Score:    -2.775 | Time elapsed: 11 minutes
Episode: 1145 | Mean Step Score:    -2.233 | Time elapsed: 11 minutes
Episode: 1146 | Mean Step Score:   -13.683 | Time elapsed: 11 minutes
Episode: 1147 | Mean Step Score:   -12.133 | Time elapsed: 11 minutes
Episode: 1148 | Mean Step Score:   -10.228 | Time elapsed: 11 minutes
Episode: 1149 | Mean Step Score:   -24.675 | Time elapsed: 11 minutes
Episode: 1150 | Mean Step Score:    -4.814 | Time elapsed: 11 minutes
Episode: 1151 | Mean Step Score:    -7.110 | Mean score over 100 evaluation episodes:   -18.968 | Time elapsed: 11 minutes
Episode: 1152 | Mean Step Score:   -26.944 | Time elapsed: 11 minutes
Episode: 1153 | Mean Step Score:     0.204 | Time elapsed: 11 minutes
Episode: 1154 | Mean Step Score:    -3.371 | Time elapsed: 11 minutes
Episode: 1155 | Mean Step Score:    -3.671 | Time elapsed: 11 minutes
Episode: 1156 | Mean Step Score:   -10.972 | Time elapsed: 11 minutes
Episode: 1157 | Mean Step Score:   -10.874 | Time elapsed: 11 minutes
Episode: 1158 | Mean Step Score:    -7.134 | Time elapsed: 11 minutes
Episode: 1159 | Mean Step Score:    -4.732 | Time elapsed: 11 minutes
Episode: 1160 | Mean Step Score:    -8.948 | Time elapsed: 11 minutes
Episode: 1161 | Mean Step Score:    -2.764 | Mean score over 100 evaluation episodes:   -16.646 | Time elapsed: 11 minutes
Episode: 1162 | Mean Step Score:   -10.091 | Time elapsed: 11 minutes
Episode: 1163 | Mean Step Score:    -6.431 | Time elapsed: 11 minutes
Episode: 1164 | Mean Step Score:    -3.831 | Time elapsed: 11 minutes
Episode: 1165 | Mean Step Score:    -3.023 | Time elapsed: 11 minutes
Episode: 1166 | Mean Step Score:   -12.971 | Time elapsed: 11 minutes
Episode: 1167 | Mean Step Score:   -46.108 | Time elapsed: 11 minutes
Episode: 1168 | Mean Step Score:   -15.990 | Time elapsed: 11 minutes
Episode: 1169 | Mean Step Score:   -20.140 | Time elapsed: 11 minutes
Episode: 1170 | Mean Step Score:   -28.257 | Time elapsed: 11 minutes
Episode: 1171 | Mean Step Score:    -4.426 | Mean score over 100 evaluation episodes:   -19.892 | Time elapsed: 11 minutes
Episode: 1172 | Mean Step Score:    -6.274 | Time elapsed: 11 minutes
Episode: 1173 | Mean Step Score:   -79.628 | Time elapsed: 11 minutes
Episode: 1174 | Mean Step Score:    -3.993 | Time elapsed: 11 minutes
Episode: 1175 | Mean Step Score:    -5.681 | Time elapsed: 11 minutes
Episode: 1176 | Mean Step Score:    -6.272 | Time elapsed: 11 minutes
Episode: 1177 | Mean Step Score:    -7.712 | Time elapsed: 11 minutes
Episode: 1178 | Mean Step Score:    -1.024 | Time elapsed: 12 minutes
Episode: 1179 | Mean Step Score:    -3.997 | Time elapsed: 12 minutes
Episode: 1180 | Mean Step Score:    -5.763 | Time elapsed: 12 minutes
Episode: 1181 | Mean Step Score:    -7.638 | Mean score over 100 evaluation episodes:   -15.768 | Time elapsed: 12 minutes
Episode: 1182 | Mean Step Score:   -47.163 | Time elapsed: 12 minutes
Episode: 1183 | Mean Step Score:   -16.860 | Time elapsed: 12 minutes
Episode: 1184 | Mean Step Score:    -4.271 | Time elapsed: 12 minutes
Episode: 1185 | Mean Step Score:    -4.971 | Time elapsed: 12 minutes
Episode: 1186 | Mean Step Score:   -14.111 | Time elapsed: 12 minutes
Episode: 1187 | Mean Step Score:   -77.631 | Time elapsed: 12 minutes
Episode: 1188 | Mean Step Score:    -3.315 | Time elapsed: 12 minutes
Episode: 1189 | Mean Step Score:   -49.403 | Time elapsed: 12 minutes
Episode: 1190 | Mean Step Score:    -3.040 | Time elapsed: 12 minutes
Episode: 1191 | Mean Step Score:    -8.570 | Mean score over 100 evaluation episodes:   -19.702 | Time elapsed: 12 minutes
Episode: 1192 | Mean Step Score:    -4.517 | Time elapsed: 12 minutes
Episode: 1193 | Mean Step Score:    -2.246 | Time elapsed: 12 minutes
Episode: 1194 | Mean Step Score:    -4.894 | Time elapsed: 12 minutes
Episode: 1195 | Mean Step Score:    -5.270 | Time elapsed: 12 minutes
Episode: 1196 | Mean Step Score:   -40.615 | Time elapsed: 12 minutes
Episode: 1197 | Mean Step Score:   -32.318 | Time elapsed: 12 minutes
Episode: 1198 | Mean Step Score:   -35.076 | Time elapsed: 12 minutes
Episode: 1199 | Mean Step Score:    -3.232 | Time elapsed: 12 minutes
Episode: 1200 | Mean Step Score:    -9.504 | Time elapsed: 12 minutes
Episode: 1201 | Mean Step Score:   -14.648 | Mean score over 100 evaluation episodes:   -24.372 | Time elapsed: 12 minutes
Episode: 1202 | Mean Step Score:    -1.786 | Time elapsed: 12 minutes
Episode: 1203 | Mean Step Score:    -4.895 | Time elapsed: 12 minutes
Episode: 1204 | Mean Step Score:    -3.362 | Time elapsed: 12 minutes
Episode: 1205 | Mean Step Score:    -5.937 | Time elapsed: 12 minutes
Episode: 1206 | Mean Step Score:    -5.471 | Time elapsed: 12 minutes
Episode: 1207 | Mean Step Score:   -29.646 | Time elapsed: 12 minutes
Episode: 1208 | Mean Step Score:    -3.473 | Time elapsed: 12 minutes
Episode: 1209 | Mean Step Score:   -46.091 | Time elapsed: 12 minutes
Episode: 1210 | Mean Step Score:    -1.758 | Time elapsed: 12 minutes
Episode: 1211 | Mean Step Score:   -37.940 | Mean score over 100 evaluation episodes:   -16.975 | Time elapsed: 12 minutes
Episode: 1212 | Mean Step Score:    -6.901 | Time elapsed: 12 minutes
Episode: 1213 | Mean Step Score:    -1.622 | Time elapsed: 12 minutes
Episode: 1214 | Mean Step Score:   -26.497 | Time elapsed: 12 minutes
Episode: 1215 | Mean Step Score:    -8.804 | Time elapsed: 12 minutes
Episode: 1216 | Mean Step Score:   -26.410 | Time elapsed: 12 minutes
Episode: 1217 | Mean Step Score:   -29.143 | Time elapsed: 12 minutes
Episode: 1218 | Mean Step Score:   -20.675 | Time elapsed: 12 minutes
Episode: 1219 | Mean Step Score:    -3.355 | Time elapsed: 12 minutes
Episode: 1220 | Mean Step Score:   -21.470 | Time elapsed: 12 minutes
Episode: 1221 | Mean Step Score:   -35.295 | Mean score over 100 evaluation episodes:   -19.688 | Time elapsed: 12 minutes
Episode: 1222 | Mean Step Score:    -2.501 | Time elapsed: 12 minutes
Episode: 1223 | Mean Step Score:    -3.266 | Time elapsed: 12 minutes
Episode: 1224 | Mean Step Score:    -2.532 | Time elapsed: 12 minutes
Episode: 1225 | Mean Step Score:    -1.847 | Time elapsed: 12 minutes
Episode: 1226 | Mean Step Score:    -3.390 | Time elapsed: 12 minutes
Episode: 1227 | Mean Step Score:   -25.178 | Time elapsed: 12 minutes
Episode: 1228 | Mean Step Score:   -11.597 | Time elapsed: 12 minutes
Episode: 1229 | Mean Step Score:    -1.844 | Time elapsed: 12 minutes
Episode: 1230 | Mean Step Score:    -6.737 | Time elapsed: 12 minutes
Episode: 1231 | Mean Step Score:   -10.066 | Mean score over 100 evaluation episodes:   -16.106 | Time elapsed: 12 minutes
Episode: 1232 | Mean Step Score:   -79.855 | Time elapsed: 12 minutes
Episode: 1233 | Mean Step Score:    -4.461 | Time elapsed: 12 minutes
Episode: 1234 | Mean Step Score:   -37.095 | Time elapsed: 12 minutes
Episode: 1235 | Mean Step Score:   -17.420 | Time elapsed: 12 minutes
Episode: 1236 | Mean Step Score:   -14.444 | Time elapsed: 12 minutes
Episode: 1237 | Mean Step Score:    -4.027 | Time elapsed: 12 minutes
Episode: 1238 | Mean Step Score:   -43.944 | Time elapsed: 12 minutes
Episode: 1239 | Mean Step Score:   -11.821 | Time elapsed: 12 minutes
Episode: 1240 | Mean Step Score:   -97.048 | Time elapsed: 12 minutes
Episode: 1241 | Mean Step Score:   -36.208 | Mean score over 100 evaluation episodes:   -24.553 | Time elapsed: 12 minutes
Episode: 1242 | Mean Step Score:   -38.296 | Time elapsed: 12 minutes
Episode: 1243 | Mean Step Score:    -5.285 | Time elapsed: 12 minutes
Episode: 1244 | Mean Step Score:    -5.045 | Time elapsed: 12 minutes
Episode: 1245 | Mean Step Score:   -37.459 | Time elapsed: 12 minutes
Episode: 1246 | Mean Step Score:   -38.753 | Time elapsed: 12 minutes
Episode: 1247 | Mean Step Score:    -4.029 | Time elapsed: 12 minutes
Episode: 1248 | Mean Step Score:    -8.488 | Time elapsed: 12 minutes
Episode: 1249 | Mean Step Score:   -21.515 | Time elapsed: 12 minutes
Episode: 1250 | Mean Step Score:   -26.712 | Time elapsed: 12 minutes
Episode: 1251 | Mean Step Score:   -61.697 | Mean score over 100 evaluation episodes:   -18.208 | Time elapsed: 12 minutes
Episode: 1252 | Mean Step Score:    -6.313 | Time elapsed: 12 minutes
Episode: 1253 | Mean Step Score:    -0.362 | Time elapsed: 12 minutes
Episode: 1254 | Mean Step Score:    -4.004 | Time elapsed: 12 minutes
Episode: 1255 | Mean Step Score:   -11.489 | Time elapsed: 12 minutes
Episode: 1256 | Mean Step Score:    -0.349 | Time elapsed: 12 minutes
Episode: 1257 | Mean Step Score:   -25.027 | Time elapsed: 12 minutes
Episode: 1258 | Mean Step Score:   -74.105 | Time elapsed: 12 minutes
Episode: 1259 | Mean Step Score:   -30.838 | Time elapsed: 12 minutes
Episode: 1260 | Mean Step Score:    -2.198 | Time elapsed: 12 minutes
Episode: 1261 | Mean Step Score:   -31.917 | Mean score over 100 evaluation episodes:   -22.640 | Time elapsed: 12 minutes
Episode: 1262 | Mean Step Score:   -58.481 | Time elapsed: 12 minutes
Episode: 1263 | Mean Step Score:   -57.534 | Time elapsed: 12 minutes
Episode: 1264 | Mean Step Score:    -9.253 | Time elapsed: 12 minutes
Episode: 1265 | Mean Step Score:    -4.301 | Time elapsed: 12 minutes
Episode: 1266 | Mean Step Score:    -6.570 | Time elapsed: 12 minutes
Episode: 1267 | Mean Step Score:    -6.816 | Time elapsed: 12 minutes
Episode: 1268 | Mean Step Score:   -48.340 | Time elapsed: 12 minutes
Episode: 1269 | Mean Step Score:   -29.896 | Time elapsed: 12 minutes
Episode: 1270 | Mean Step Score:    -0.169 | Time elapsed: 12 minutes
Episode: 1271 | Mean Step Score:    -6.891 | Mean score over 100 evaluation episodes:   -19.955 | Time elapsed: 12 minutes
Episode: 1272 | Mean Step Score:    -4.533 | Time elapsed: 12 minutes
Episode: 1273 | Mean Step Score:   -42.779 | Time elapsed: 12 minutes
Episode: 1274 | Mean Step Score:    -4.792 | Time elapsed: 12 minutes
Episode: 1275 | Mean Step Score:   -31.114 | Time elapsed: 12 minutes
Episode: 1276 | Mean Step Score:   -18.710 | Time elapsed: 12 minutes
Episode: 1277 | Mean Step Score:   -34.157 | Time elapsed: 12 minutes
Episode: 1278 | Mean Step Score:    -1.978 | Time elapsed: 12 minutes
Episode: 1279 | Mean Step Score:   -21.058 | Time elapsed: 12 minutes
Episode: 1280 | Mean Step Score:    -1.517 | Time elapsed: 12 minutes
Episode: 1281 | Mean Step Score:   -18.679 | Mean score over 100 evaluation episodes:   -18.894 | Time elapsed: 12 minutes
Episode: 1282 | Mean Step Score:   -14.956 | Time elapsed: 12 minutes
Episode: 1283 | Mean Step Score:    -4.479 | Time elapsed: 12 minutes
Episode: 1284 | Mean Step Score:    -4.841 | Time elapsed: 12 minutes
Episode: 1285 | Mean Step Score:    -2.863 | Time elapsed: 12 minutes
Episode: 1286 | Mean Step Score:   -58.237 | Time elapsed: 12 minutes
Episode: 1287 | Mean Step Score:    -8.372 | Time elapsed: 12 minutes
Episode: 1288 | Mean Step Score:   -22.027 | Time elapsed: 12 minutes
Episode: 1289 | Mean Step Score:   -78.805 | Time elapsed: 12 minutes
Episode: 1290 | Mean Step Score:    -2.054 | Time elapsed: 12 minutes
Episode: 1291 | Mean Step Score:    -8.278 | Mean score over 100 evaluation episodes:   -28.647 | Time elapsed: 12 minutes
Episode: 1292 | Mean Step Score:   -70.723 | Time elapsed: 12 minutes
Episode: 1293 | Mean Step Score:   -27.220 | Time elapsed: 12 minutes
Episode: 1294 | Mean Step Score:   -50.083 | Time elapsed: 12 minutes
Episode: 1295 | Mean Step Score:   -16.443 | Time elapsed: 12 minutes
Episode: 1296 | Mean Step Score:   -35.123 | Time elapsed: 12 minutes
Episode: 1297 | Mean Step Score:   -71.993 | Time elapsed: 12 minutes
Episode: 1298 | Mean Step Score:   -41.243 | Time elapsed: 12 minutes
Episode: 1299 | Mean Step Score:   -23.243 | Time elapsed: 12 minutes
Episode: 1300 | Mean Step Score:   -22.679 | Time elapsed: 12 minutes
