┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_abort-0_B, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.163 | Mean score    -3.632 and std. deviation     2.152  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -11.403 | Time elapsed: 1 minute
Episode: 1063 | Mean Step Score:   -19.742 | Time elapsed: 23 minutes
Episode: 1064 | Mean Step Score:    -8.680 | Time elapsed: 23 minutes
Episode: 1065 | Mean Step Score:   -11.040 | Time elapsed: 23 minutes
Episode: 1066 | Mean Step Score:    -9.053 | Time elapsed: 23 minutes
Episode: 1067 | Mean Step Score:    -6.849 | Time elapsed: 23 minutes
Episode: 1068 | Mean Step Score:   -10.449 | Time elapsed: 23 minutes
Episode: 1069 | Mean Step Score:    -6.647 | Time elapsed: 23 minutes
Episode: 1070 | Mean Step Score:   -20.613 | Time elapsed: 23 minutes
Episode: 1071 | Mean Step Score:    -7.921 | Time elapsed: 23 minutes
Episode: 1072 | Mean Step Score:   -11.299 | Time elapsed: 23 minutes
Episode: 1073 | Mean Step Score:   -18.575 | Time elapsed: 23 minutes
Episode: 1074 | Mean Step Score:   -14.520 | Time elapsed: 23 minutes
Episode: 1075 | Mean Step Score:   -29.765 | Time elapsed: 23 minutes
Episode: 1076 | Mean Step Score:   -16.097 | Time elapsed: 23 minutes
Episode: 1077 | Mean Step Score:   -12.879 | Time elapsed: 23 minutes
Episode: 1078 | Mean Step Score:    -6.821 | Time elapsed: 23 minutes
Episode: 1079 | Mean Step Score:   -11.805 | Time elapsed: 23 minutes
Episode: 1080 | Mean Step Score:   -10.788 | Time elapsed: 24 minutes
Episode: 1081 | Mean Step Score:   -19.790 | Time elapsed: 24 minutes
Episode: 1082 | Mean Step Score:   -10.691 | Time elapsed: 24 minutes
Episode: 1083 | Mean Step Score:    -9.746 | Time elapsed: 24 minutes
Episode: 1084 | Mean Step Score:    -9.593 | Time elapsed: 24 minutes
Episode: 1085 | Mean Step Score:    -8.634 | Time elapsed: 24 minutes
Episode: 1086 | Mean Step Score:    -7.756 | Time elapsed: 24 minutes
Episode: 1087 | Mean Step Score:    -9.037 | Time elapsed: 24 minutes
Episode: 1088 | Mean Step Score:    -9.238 | Time elapsed: 24 minutes
Episode: 1089 | Mean Step Score:   -20.023 | Time elapsed: 24 minutes
Episode: 1090 | Mean Step Score:    -5.829 | Time elapsed: 24 minutes
Episode: 1091 | Mean Step Score:   -10.903 | Time elapsed: 24 minutes
Episode: 1092 | Mean Step Score:    -3.428 | Time elapsed: 24 minutes
Episode: 1093 | Mean Step Score:   -21.986 | Time elapsed: 24 minutes
Episode: 1094 | Mean Step Score:   -24.654 | Time elapsed: 24 minutes
Episode: 1095 | Mean Step Score:   -10.342 | Time elapsed: 24 minutes
Episode: 1096 | Mean Step Score:   -12.437 | Time elapsed: 24 minutes
Episode: 1097 | Mean Step Score:    -8.350 | Time elapsed: 24 minutes
Episode: 1098 | Mean Step Score:   -25.347 | Time elapsed: 24 minutes
Episode: 1099 | Mean Step Score:   -10.027 | Time elapsed: 24 minutes
Episode: 1100 | Mean Step Score:   -10.688 | Time elapsed: 24 minutes
Episode: 1101 | Mean Step Score:   -11.140 | Mean score    -2.532 and std. deviation     0.844  over 10 evaluation episodes | Time elapsed: 24 minutes
Episode: 1102 | Mean Step Score:    -2.672 | Time elapsed: 24 minutes
Episode: 1103 | Mean Step Score:    -4.134 | Time elapsed: 24 minutes
Episode: 1104 | Mean Step Score:    -9.846 | Time elapsed: 24 minutes
Episode: 1105 | Mean Step Score:    -3.787 | Time elapsed: 24 minutes
Episode: 1106 | Mean Step Score:    -2.275 | Time elapsed: 24 minutes
Episode: 1107 | Mean Step Score:    -3.382 | Time elapsed: 24 minutes
Episode: 1108 | Mean Step Score:    -8.327 | Time elapsed: 24 minutes
Episode: 1109 | Mean Step Score:    -3.299 | Time elapsed: 24 minutes
Episode: 1110 | Mean Step Score:    -1.332 | Time elapsed: 24 minutes
Episode: 1111 | Mean Step Score:    -3.705 | Time elapsed: 24 minutes
Episode: 1112 | Mean Step Score:    -3.885 | Time elapsed: 24 minutes
Episode: 1113 | Mean Step Score:    -3.388 | Time elapsed: 24 minutes
Episode: 1114 | Mean Step Score:    -2.309 | Time elapsed: 24 minutes
Episode: 1115 | Mean Step Score:     0.156 | Time elapsed: 24 minutes
Episode: 1116 | Mean Step Score:     0.129 | Time elapsed: 24 minutes
Episode: 1117 | Mean Step Score:     0.152 | Time elapsed: 24 minutes
Episode: 1118 | Mean Step Score:    -0.422 | Time elapsed: 24 minutes
Episode: 1119 | Mean Step Score:    -3.328 | Time elapsed: 24 minutes
Episode: 1120 | Mean Step Score:     0.036 | Time elapsed: 24 minutes
Episode: 1121 | Mean Step Score:     0.041 | Time elapsed: 24 minutes
Episode: 1122 | Mean Step Score:    -0.702 | Time elapsed: 24 minutes
Episode: 1123 | Mean Step Score:     0.035 | Time elapsed: 24 minutes
Episode: 1124 | Mean Step Score:    -1.013 | Time elapsed: 24 minutes
Episode: 1125 | Mean Step Score:     0.147 | Time elapsed: 24 minutes
Episode: 1126 | Mean Step Score:     0.115 | Time elapsed: 25 minutes
Episode: 1127 | Mean Step Score:    -1.582 | Time elapsed: 25 minutes
Episode: 1128 | Mean Step Score:     0.104 | Time elapsed: 25 minutes
Episode: 1129 | Mean Step Score:    -1.679 | Time elapsed: 25 minutes
Episode: 1130 | Mean Step Score:    -1.310 | Time elapsed: 25 minutes
Episode: 1131 | Mean Step Score:    -0.632 | Time elapsed: 25 minutes
Episode: 1132 | Mean Step Score:   -10.077 | Time elapsed: 25 minutes
Episode: 1133 | Mean Step Score:     0.046 | Time elapsed: 25 minutes
Episode: 1134 | Mean Step Score:    -2.627 | Time elapsed: 25 minutes
Episode: 1135 | Mean Step Score:     0.124 | Time elapsed: 25 minutes
Episode: 1136 | Mean Step Score:     0.015 | Time elapsed: 25 minutes
Episode: 1137 | Mean Step Score:    -0.210 | Time elapsed: 25 minutes
Episode: 1138 | Mean Step Score:    -0.772 | Time elapsed: 25 minutes
Episode: 1139 | Mean Step Score:    -1.332 | Time elapsed: 25 minutes
Episode: 1140 | Mean Step Score:     0.147 | Time elapsed: 25 minutes
Episode: 1141 | Mean Step Score:     0.148 | Time elapsed: 25 minutes
Episode: 1142 | Mean Step Score:    -0.343 | Time elapsed: 25 minutes
Episode: 1143 | Mean Step Score:    -9.171 | Time elapsed: 25 minutes
Episode: 1144 | Mean Step Score:   -13.577 | Time elapsed: 25 minutes
Episode: 1145 | Mean Step Score:    -2.266 | Time elapsed: 25 minutes
Episode: 1146 | Mean Step Score:    -2.447 | Time elapsed: 25 minutes
Episode: 1147 | Mean Step Score:    -2.555 | Time elapsed: 25 minutes
Episode: 1148 | Mean Step Score:    -4.486 | Time elapsed: 25 minutes
Episode: 1149 | Mean Step Score:    -5.882 | Time elapsed: 25 minutes
Episode: 1150 | Mean Step Score:    -3.064 | Time elapsed: 25 minutes
Episode: 1151 | Mean Step Score:    -1.719 | Time elapsed: 25 minutes
Episode: 1152 | Mean Step Score:    -2.903 | Time elapsed: 25 minutes
Episode: 1153 | Mean Step Score:    -3.215 | Time elapsed: 25 minutes
Episode: 1154 | Mean Step Score:    -1.671 | Time elapsed: 25 minutes
Episode: 1155 | Mean Step Score:    -1.555 | Time elapsed: 25 minutes
Episode: 1156 | Mean Step Score:    -0.755 | Time elapsed: 25 minutes
Episode: 1157 | Mean Step Score:     0.102 | Time elapsed: 25 minutes
Episode: 1158 | Mean Step Score:    -1.454 | Time elapsed: 25 minutes
Episode: 1159 | Mean Step Score:     0.086 | Time elapsed: 25 minutes
Episode: 1160 | Mean Step Score:     0.016 | Time elapsed: 25 minutes
Episode: 1161 | Mean Step Score:     0.072 | Time elapsed: 25 minutes
Episode: 1162 | Mean Step Score:    -0.687 | Time elapsed: 26 minutes
Episode: 1163 | Mean Step Score:    -0.321 | Time elapsed: 26 minutes
Episode: 1164 | Mean Step Score:     0.135 | Time elapsed: 26 minutes
Episode: 1165 | Mean Step Score:     0.068 | Time elapsed: 26 minutes
Episode: 1166 | Mean Step Score:     0.124 | Time elapsed: 26 minutes
Episode: 1167 | Mean Step Score:     0.157 | Time elapsed: 26 minutes
Episode: 1168 | Mean Step Score:     0.135 | Time elapsed: 26 minutes
Episode: 1169 | Mean Step Score:    -0.170 | Time elapsed: 26 minutes
Episode: 1170 | Mean Step Score:    -0.007 | Time elapsed: 26 minutes
Episode: 1171 | Mean Step Score:     0.116 | Time elapsed: 26 minutes
Episode: 1172 | Mean Step Score:    -0.305 | Time elapsed: 26 minutes
Episode: 1173 | Mean Step Score:     0.155 | Time elapsed: 26 minutes
Episode: 1174 | Mean Step Score:     0.126 | Time elapsed: 26 minutes
Episode: 1175 | Mean Step Score:     0.113 | Time elapsed: 26 minutes
Episode: 1176 | Mean Step Score:     0.139 | Time elapsed: 26 minutes
Episode: 1177 | Mean Step Score:     0.144 | Time elapsed: 26 minutes
Episode: 1178 | Mean Step Score:    -1.895 | Time elapsed: 26 minutes
Episode: 1179 | Mean Step Score:    -0.567 | Time elapsed: 26 minutes
Episode: 1180 | Mean Step Score:     0.130 | Time elapsed: 26 minutes
Episode: 1181 | Mean Step Score:     0.127 | Time elapsed: 26 minutes
Episode: 1182 | Mean Step Score:     0.151 | Time elapsed: 26 minutes
Episode: 1183 | Mean Step Score:     0.118 | Time elapsed: 26 minutes
Episode: 1184 | Mean Step Score:     0.101 | Time elapsed: 26 minutes
Episode: 1185 | Mean Step Score:     0.019 | Time elapsed: 26 minutes
Episode: 1186 | Mean Step Score:    -3.294 | Time elapsed: 26 minutes
Episode: 1187 | Mean Step Score:    -4.195 | Time elapsed: 26 minutes
Episode: 1188 | Mean Step Score:     0.139 | Time elapsed: 26 minutes
Episode: 1189 | Mean Step Score:    -3.031 | Time elapsed: 26 minutes
Episode: 1190 | Mean Step Score:     0.009 | Time elapsed: 26 minutes
Episode: 1191 | Mean Step Score:    -0.258 | Time elapsed: 26 minutes
Episode: 1192 | Mean Step Score:    -2.608 | Time elapsed: 26 minutes
Episode: 1193 | Mean Step Score:     0.010 | Time elapsed: 26 minutes
Episode: 1194 | Mean Step Score:    -3.634 | Time elapsed: 26 minutes
Episode: 1195 | Mean Step Score:    -0.152 | Time elapsed: 27 minutes
Episode: 1196 | Mean Step Score:    -2.921 | Time elapsed: 27 minutes
Episode: 1197 | Mean Step Score:     0.124 | Time elapsed: 27 minutes
Episode: 1198 | Mean Step Score:    -1.279 | Time elapsed: 27 minutes
Episode: 1199 | Mean Step Score:    -0.471 | Time elapsed: 27 minutes
Episode: 1200 | Mean Step Score:     0.166 | Time elapsed: 27 minutes
Episode: 1201 | Mean Step Score:    -3.577 | Mean score    -2.515 and std. deviation     0.699  over 10 evaluation episodes | Time elapsed: 27 minutes
Episode: 1202 | Mean Step Score:    -2.141 | Time elapsed: 27 minutes
Episode: 1203 | Mean Step Score:     0.162 | Time elapsed: 27 minutes
Episode: 1204 | Mean Step Score:     0.008 | Time elapsed: 27 minutes
Episode: 1205 | Mean Step Score:     0.171 | Time elapsed: 27 minutes
Episode: 1206 | Mean Step Score:    -0.147 | Time elapsed: 27 minutes
Episode: 1207 | Mean Step Score:    -0.818 | Time elapsed: 27 minutes
Episode: 1208 | Mean Step Score:     0.154 | Time elapsed: 27 minutes
Episode: 1209 | Mean Step Score:    -9.040 | Time elapsed: 27 minutes
Episode: 1210 | Mean Step Score:   -18.445 | Time elapsed: 27 minutes
Episode: 1211 | Mean Step Score:    -8.717 | Time elapsed: 27 minutes
Episode: 1212 | Mean Step Score:   -21.345 | Time elapsed: 27 minutes
Episode: 1213 | Mean Step Score:   -31.127 | Time elapsed: 27 minutes
Episode: 1214 | Mean Step Score:   -11.823 | Time elapsed: 27 minutes
Episode: 1215 | Mean Step Score:    -5.946 | Time elapsed: 27 minutes
Episode: 1216 | Mean Step Score:    -8.379 | Time elapsed: 27 minutes
Episode: 1217 | Mean Step Score:   -21.836 | Time elapsed: 27 minutes
Episode: 1218 | Mean Step Score:   -17.555 | Time elapsed: 27 minutes
Episode: 1219 | Mean Step Score:   -16.286 | Time elapsed: 27 minutes
Episode: 1220 | Mean Step Score:    -9.913 | Time elapsed: 27 minutes
Episode: 1221 | Mean Step Score:   -19.767 | Time elapsed: 27 minutes
Episode: 1222 | Mean Step Score:   -20.770 | Time elapsed: 27 minutes
Episode: 1223 | Mean Step Score:   -22.483 | Time elapsed: 27 minutes
Episode: 1224 | Mean Step Score:   -11.420 | Time elapsed: 27 minutes
Episode: 1225 | Mean Step Score:   -14.120 | Time elapsed: 27 minutes
Episode: 1226 | Mean Step Score:   -29.744 | Time elapsed: 27 minutes
Episode: 1227 | Mean Step Score:   -12.148 | Time elapsed: 27 minutes
Episode: 1228 | Mean Step Score:   -28.934 | Time elapsed: 27 minutes
Episode: 1229 | Mean Step Score:   -23.022 | Time elapsed: 27 minutes
Episode: 1230 | Mean Step Score:   -16.881 | Time elapsed: 27 minutes
Episode: 1231 | Mean Step Score:   -17.745 | Time elapsed: 27 minutes
Episode: 1232 | Mean Step Score:   -21.437 | Time elapsed: 27 minutes
Episode: 1233 | Mean Step Score:   -11.114 | Time elapsed: 27 minutes
Episode: 1234 | Mean Step Score:    -9.889 | Time elapsed: 27 minutes
Episode: 1235 | Mean Step Score:   -13.302 | Time elapsed: 27 minutes
Episode: 1236 | Mean Step Score:    -8.742 | Time elapsed: 27 minutes
Episode: 1237 | Mean Step Score:    -9.634 | Time elapsed: 27 minutes
Episode: 1238 | Mean Step Score:   -17.466 | Time elapsed: 27 minutes
Episode: 1239 | Mean Step Score:   -12.656 | Time elapsed: 27 minutes
Episode: 1240 | Mean Step Score:    -7.649 | Time elapsed: 27 minutes
Episode: 1241 | Mean Step Score:    -0.383 | Time elapsed: 27 minutes
Episode: 1242 | Mean Step Score:    -5.567 | Time elapsed: 27 minutes
Episode: 1243 | Mean Step Score:   -13.724 | Time elapsed: 27 minutes
Episode: 1244 | Mean Step Score:   -12.939 | Time elapsed: 27 minutes
Episode: 1245 | Mean Step Score:    -2.633 | Time elapsed: 27 minutes
Episode: 1246 | Mean Step Score:    -3.221 | Time elapsed: 27 minutes
Episode: 1247 | Mean Step Score:     0.087 | Time elapsed: 27 minutes
Episode: 1248 | Mean Step Score:     0.022 | Time elapsed: 27 minutes
Episode: 1249 | Mean Step Score:     0.067 | Time elapsed: 27 minutes
Episode: 1250 | Mean Step Score:     0.067 | Time elapsed: 27 minutes
Episode: 1251 | Mean Step Score:     0.139 | Time elapsed: 27 minutes
Episode: 1252 | Mean Step Score:     0.032 | Time elapsed: 28 minutes
Episode: 1253 | Mean Step Score:     0.179 | Time elapsed: 28 minutes
Episode: 1254 | Mean Step Score:     0.107 | Time elapsed: 28 minutes
Episode: 1255 | Mean Step Score:    -1.020 | Time elapsed: 28 minutes
Episode: 1256 | Mean Step Score:    -1.241 | Time elapsed: 28 minutes
Episode: 1257 | Mean Step Score:     0.026 | Time elapsed: 28 minutes
Episode: 1258 | Mean Step Score:    -0.466 | Time elapsed: 28 minutes
Episode: 1259 | Mean Step Score:     0.051 | Time elapsed: 28 minutes
Episode: 1260 | Mean Step Score:    -1.088 | Time elapsed: 28 minutes
Episode: 1261 | Mean Step Score:     0.073 | Time elapsed: 28 minutes
Episode: 1262 | Mean Step Score:     0.170 | Time elapsed: 28 minutes
Episode: 1263 | Mean Step Score:    -3.181 | Time elapsed: 28 minutes
Episode: 1264 | Mean Step Score:     0.018 | Time elapsed: 28 minutes
Episode: 1265 | Mean Step Score:     0.065 | Time elapsed: 28 minutes
Episode: 1266 | Mean Step Score:    -0.166 | Time elapsed: 28 minutes
Episode: 1267 | Mean Step Score:     0.143 | Time elapsed: 28 minutes
Episode: 1268 | Mean Step Score:     0.151 | Time elapsed: 28 minutes
Episode: 1269 | Mean Step Score:    -0.630 | Time elapsed: 28 minutes
Episode: 1270 | Mean Step Score:    -0.136 | Time elapsed: 28 minutes
Episode: 1271 | Mean Step Score:    -0.391 | Time elapsed: 28 minutes
Episode: 1272 | Mean Step Score:    -2.273 | Time elapsed: 28 minutes
Episode: 1273 | Mean Step Score:    -2.719 | Time elapsed: 28 minutes
Episode: 1274 | Mean Step Score:    -4.294 | Time elapsed: 28 minutes
Episode: 1275 | Mean Step Score:    -8.549 | Time elapsed: 28 minutes
Episode: 1276 | Mean Step Score:   -11.708 | Time elapsed: 28 minutes
Episode: 1277 | Mean Step Score:    -6.250 | Time elapsed: 28 minutes
Episode: 1278 | Mean Step Score:    -3.537 | Time elapsed: 28 minutes
Episode: 1279 | Mean Step Score:    -2.149 | Time elapsed: 28 minutes
Episode: 1280 | Mean Step Score:    -2.308 | Time elapsed: 28 minutes
Episode: 1281 | Mean Step Score:     0.064 | Time elapsed: 28 minutes
Episode: 1282 | Mean Step Score:     0.162 | Time elapsed: 28 minutes
Episode: 1283 | Mean Step Score:    -4.403 | Time elapsed: 28 minutes
Episode: 1284 | Mean Step Score:     0.061 | Time elapsed: 28 minutes
Episode: 1285 | Mean Step Score:    -3.943 | Time elapsed: 28 minutes
Episode: 1286 | Mean Step Score:     0.032 | Time elapsed: 28 minutes
Episode: 1287 | Mean Step Score:     0.208 | Time elapsed: 28 minutes
Episode: 1288 | Mean Step Score:     0.218 | Time elapsed: 28 minutes
Episode: 1289 | Mean Step Score:    -0.655 | Time elapsed: 28 minutes
Episode: 1290 | Mean Step Score:    -1.821 | Time elapsed: 29 minutes
Episode: 1291 | Mean Step Score:   -17.748 | Time elapsed: 29 minutes
Episode: 1292 | Mean Step Score:    -6.728 | Time elapsed: 29 minutes
Episode: 1293 | Mean Step Score:   -19.180 | Time elapsed: 29 minutes
Episode: 1294 | Mean Step Score:   -18.051 | Time elapsed: 29 minutes
Episode: 1295 | Mean Step Score:   -12.919 | Time elapsed: 29 minutes
Episode: 1296 | Mean Step Score:   -13.666 | Time elapsed: 29 minutes
Episode: 1297 | Mean Step Score:    -9.028 | Time elapsed: 29 minutes
Episode: 1298 | Mean Step Score:    -7.230 | Time elapsed: 29 minutes
Episode: 1299 | Mean Step Score:   -25.749 | Time elapsed: 29 minutes
Episode: 1300 | Mean Step Score:    -5.244 | Time elapsed: 29 minutes
Episode: 1301 | Mean Step Score:    -5.087 | Mean score    -2.390 and std. deviation     0.472  over 10 evaluation episodes | Time elapsed: 29 minutes
Episode: 1302 | Mean Step Score:    -4.553 | Time elapsed: 29 minutes
Episode: 1303 | Mean Step Score:    -0.798 | Time elapsed: 29 minutes
Episode: 1304 | Mean Step Score:    -0.456 | Time elapsed: 29 minutes
Episode: 1305 | Mean Step Score:     0.190 | Time elapsed: 29 minutes
Episode: 1306 | Mean Step Score:    -1.139 | Time elapsed: 29 minutes
Episode: 1307 | Mean Step Score:   -15.830 | Time elapsed: 29 minutes
Episode: 1308 | Mean Step Score:   -13.132 | Time elapsed: 29 minutes
Episode: 1309 | Mean Step Score:   -10.814 | Time elapsed: 29 minutes
Episode: 1310 | Mean Step Score:   -25.772 | Time elapsed: 29 minutes
Episode: 1311 | Mean Step Score:    -1.544 | Time elapsed: 29 minutes
Episode: 1312 | Mean Step Score:    -0.002 | Time elapsed: 29 minutes
Episode: 1313 | Mean Step Score:    -1.084 | Time elapsed: 29 minutes
Episode: 1314 | Mean Step Score:    -0.061 | Time elapsed: 29 minutes
Episode: 1315 | Mean Step Score:    -0.508 | Time elapsed: 29 minutes
Episode: 1316 | Mean Step Score:    -0.551 | Time elapsed: 29 minutes
Episode: 1317 | Mean Step Score:     0.140 | Time elapsed: 29 minutes
Episode: 1318 | Mean Step Score:     0.187 | Time elapsed: 29 minutes
Episode: 1319 | Mean Step Score:     0.002 | Time elapsed: 29 minutes
Episode: 1320 | Mean Step Score:     0.065 | Time elapsed: 29 minutes
Episode: 1321 | Mean Step Score:     0.138 | Time elapsed: 29 minutes
Episode: 1322 | Mean Step Score:    -0.241 | Time elapsed: 29 minutes
Episode: 1323 | Mean Step Score:    -3.204 | Time elapsed: 29 minutes
Episode: 1324 | Mean Step Score:     0.122 | Time elapsed: 29 minutes
Episode: 1325 | Mean Step Score:    -1.381 | Time elapsed: 29 minutes
Episode: 1326 | Mean Step Score:    -2.122 | Time elapsed: 29 minutes
Episode: 1327 | Mean Step Score:    -1.923 | Time elapsed: 29 minutes
Episode: 1328 | Mean Step Score:    -2.925 | Time elapsed: 29 minutes
Episode: 1329 | Mean Step Score:    -0.192 | Time elapsed: 29 minutes
Episode: 1330 | Mean Step Score:     0.031 | Time elapsed: 29 minutes
Episode: 1331 | Mean Step Score:    -2.551 | Time elapsed: 29 minutes
Episode: 1332 | Mean Step Score:     0.079 | Time elapsed: 29 minutes
Episode: 1333 | Mean Step Score:     0.074 | Time elapsed: 29 minutes
Episode: 1334 | Mean Step Score:    -2.432 | Time elapsed: 29 minutes
Episode: 1335 | Mean Step Score:    -1.799 | Time elapsed: 30 minutes
Episode: 1336 | Mean Step Score:    -2.307 | Time elapsed: 30 minutes
Episode: 1337 | Mean Step Score:    -1.839 | Time elapsed: 30 minutes
