┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.600 | Mean score    -2.157 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.271 | Time elapsed: 2 minutes
Episode: 1038 | Mean Step Score:    -1.132 | Time elapsed: 16 minutes
Episode: 1039 | Mean Step Score:    -0.891 | Time elapsed: 17 minutes
Episode: 1040 | Mean Step Score:    -2.377 | Time elapsed: 17 minutes
Episode: 1041 | Mean Step Score:    -2.284 | Time elapsed: 17 minutes
Episode: 1042 | Mean Step Score:    -0.959 | Time elapsed: 17 minutes
Episode: 1043 | Mean Step Score:    -1.547 | Time elapsed: 17 minutes
Episode: 1044 | Mean Step Score:    -1.138 | Time elapsed: 17 minutes
Episode: 1045 | Mean Step Score:    -2.150 | Time elapsed: 17 minutes
Episode: 1046 | Mean Step Score:    -2.203 | Time elapsed: 17 minutes
Episode: 1047 | Mean Step Score:    -1.805 | Time elapsed: 17 minutes
Episode: 1048 | Mean Step Score:    -2.075 | Time elapsed: 17 minutes
Episode: 1049 | Mean Step Score:    -2.276 | Time elapsed: 17 minutes
Episode: 1050 | Mean Step Score:    -2.042 | Time elapsed: 17 minutes
Episode: 1051 | Mean Step Score:    -1.353 | Time elapsed: 17 minutes
Episode: 1052 | Mean Step Score:    -2.185 | Time elapsed: 17 minutes
Episode: 1053 | Mean Step Score:    -2.218 | Time elapsed: 17 minutes
Episode: 1054 | Mean Step Score:    -1.721 | Time elapsed: 17 minutes
Episode: 1055 | Mean Step Score:    -1.167 | Time elapsed: 17 minutes
Episode: 1056 | Mean Step Score:    -1.156 | Time elapsed: 17 minutes
Episode: 1057 | Mean Step Score:    -1.213 | Time elapsed: 17 minutes
Episode: 1058 | Mean Step Score:    -1.937 | Time elapsed: 17 minutes
Episode: 1059 | Mean Step Score:    -1.421 | Time elapsed: 17 minutes
Episode: 1060 | Mean Step Score:    -1.343 | Time elapsed: 17 minutes
Episode: 1061 | Mean Step Score:    -2.111 | Time elapsed: 17 minutes
Episode: 1062 | Mean Step Score:    -1.397 | Time elapsed: 17 minutes
Episode: 1063 | Mean Step Score:    -0.812 | Time elapsed: 17 minutes
Episode: 1064 | Mean Step Score:    -1.459 | Time elapsed: 17 minutes
Episode: 1065 | Mean Step Score:    -0.481 | Time elapsed: 17 minutes
Episode: 1066 | Mean Step Score:    -1.872 | Time elapsed: 17 minutes
Episode: 1067 | Mean Step Score:    -1.484 | Time elapsed: 17 minutes
Episode: 1068 | Mean Step Score:    -2.737 | Time elapsed: 17 minutes
Episode: 1069 | Mean Step Score:    -1.317 | Time elapsed: 17 minutes
Episode: 1070 | Mean Step Score:    -1.170 | Time elapsed: 17 minutes
Episode: 1071 | Mean Step Score:    -1.241 | Time elapsed: 17 minutes
Episode: 1072 | Mean Step Score:    -2.594 | Time elapsed: 17 minutes
Episode: 1073 | Mean Step Score:    -1.712 | Time elapsed: 17 minutes
Episode: 1074 | Mean Step Score:    -1.271 | Time elapsed: 17 minutes
Episode: 1075 | Mean Step Score:    -0.940 | Time elapsed: 17 minutes
Episode: 1076 | Mean Step Score:    -1.475 | Time elapsed: 17 minutes
Episode: 1077 | Mean Step Score:    -0.849 | Time elapsed: 17 minutes
Episode: 1078 | Mean Step Score:    -1.131 | Time elapsed: 17 minutes
Episode: 1079 | Mean Step Score:    -0.397 | Time elapsed: 17 minutes
Episode: 1080 | Mean Step Score:    -2.396 | Time elapsed: 17 minutes
Episode: 1081 | Mean Step Score:    -1.844 | Time elapsed: 17 minutes
Episode: 1082 | Mean Step Score:    -1.603 | Time elapsed: 17 minutes
Episode: 1083 | Mean Step Score:    -0.906 | Time elapsed: 17 minutes
Episode: 1084 | Mean Step Score:    -1.523 | Time elapsed: 18 minutes
Episode: 1085 | Mean Step Score:    -2.096 | Time elapsed: 18 minutes
Episode: 1086 | Mean Step Score:    -1.260 | Time elapsed: 18 minutes
Episode: 1087 | Mean Step Score:    -2.074 | Time elapsed: 18 minutes
Episode: 1088 | Mean Step Score:    -1.657 | Time elapsed: 18 minutes
Episode: 1089 | Mean Step Score:    -0.791 | Time elapsed: 18 minutes
Episode: 1090 | Mean Step Score:    -2.133 | Time elapsed: 18 minutes
Episode: 1091 | Mean Step Score:    -1.135 | Time elapsed: 18 minutes
Episode: 1092 | Mean Step Score:    -1.460 | Time elapsed: 18 minutes
Episode: 1093 | Mean Step Score:    -1.439 | Time elapsed: 18 minutes
Episode: 1094 | Mean Step Score:    -1.188 | Time elapsed: 18 minutes
Episode: 1095 | Mean Step Score:    -1.132 | Time elapsed: 18 minutes
Episode: 1096 | Mean Step Score:    -2.294 | Time elapsed: 18 minutes
Episode: 1097 | Mean Step Score:    -1.422 | Time elapsed: 18 minutes
Episode: 1098 | Mean Step Score:    -0.804 | Time elapsed: 18 minutes
Episode: 1099 | Mean Step Score:    -1.230 | Time elapsed: 18 minutes
Episode: 1100 | Mean Step Score:     0.020 | Time elapsed: 18 minutes
Episode: 1101 | Mean Step Score:    -2.283 | Mean score    -1.781 and std. deviation     0.534  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 1102 | Mean Step Score:    -1.013 | Time elapsed: 18 minutes
Episode: 1103 | Mean Step Score:    -1.315 | Time elapsed: 18 minutes
Episode: 1104 | Mean Step Score:    -2.074 | Time elapsed: 18 minutes
Episode: 1105 | Mean Step Score:    -1.103 | Time elapsed: 18 minutes
Episode: 1106 | Mean Step Score:    -1.600 | Time elapsed: 18 minutes
Episode: 1107 | Mean Step Score:    -1.715 | Time elapsed: 18 minutes
Episode: 1108 | Mean Step Score:    -1.804 | Time elapsed: 18 minutes
Episode: 1109 | Mean Step Score:    -0.075 | Time elapsed: 18 minutes
Episode: 1110 | Mean Step Score:    -1.356 | Time elapsed: 18 minutes
Episode: 1111 | Mean Step Score:    -1.150 | Time elapsed: 18 minutes
Episode: 1112 | Mean Step Score:    -0.555 | Time elapsed: 18 minutes
Episode: 1113 | Mean Step Score:    -3.708 | Time elapsed: 18 minutes
Episode: 1114 | Mean Step Score:    -2.582 | Time elapsed: 18 minutes
Episode: 1115 | Mean Step Score:    -3.450 | Time elapsed: 18 minutes
Episode: 1116 | Mean Step Score:   -13.875 | Time elapsed: 18 minutes
Episode: 1117 | Mean Step Score:   -14.943 | Time elapsed: 18 minutes
Episode: 1118 | Mean Step Score:   -16.643 | Time elapsed: 18 minutes
Episode: 1119 | Mean Step Score:   -24.762 | Time elapsed: 18 minutes
Episode: 1120 | Mean Step Score:   -28.011 | Time elapsed: 18 minutes
Episode: 1121 | Mean Step Score:   -15.412 | Time elapsed: 18 minutes
Episode: 1122 | Mean Step Score:    -9.678 | Time elapsed: 18 minutes
Episode: 1123 | Mean Step Score:    -2.447 | Time elapsed: 18 minutes
Episode: 1124 | Mean Step Score:   -11.275 | Time elapsed: 18 minutes
Episode: 1125 | Mean Step Score:    -1.194 | Time elapsed: 18 minutes
Episode: 1126 | Mean Step Score:    -2.088 | Time elapsed: 18 minutes
Episode: 1127 | Mean Step Score:    -2.353 | Time elapsed: 18 minutes
Episode: 1128 | Mean Step Score:    -1.505 | Time elapsed: 18 minutes
Episode: 1129 | Mean Step Score:    -2.031 | Time elapsed: 18 minutes
Episode: 1130 | Mean Step Score:    -1.607 | Time elapsed: 18 minutes
Episode: 1131 | Mean Step Score:    -1.262 | Time elapsed: 18 minutes
Episode: 1132 | Mean Step Score:    -1.870 | Time elapsed: 19 minutes
Episode: 1133 | Mean Step Score:    -1.989 | Time elapsed: 19 minutes
Episode: 1134 | Mean Step Score:    -1.173 | Time elapsed: 19 minutes
Episode: 1135 | Mean Step Score:    -2.881 | Time elapsed: 19 minutes
Episode: 1136 | Mean Step Score:    -1.038 | Time elapsed: 19 minutes
Episode: 1137 | Mean Step Score:    -1.816 | Time elapsed: 19 minutes
Episode: 1138 | Mean Step Score:    -0.901 | Time elapsed: 19 minutes
Episode: 1139 | Mean Step Score:    -1.487 | Time elapsed: 19 minutes
Episode: 1140 | Mean Step Score:    -0.138 | Time elapsed: 19 minutes
Episode: 1141 | Mean Step Score:    -1.651 | Time elapsed: 19 minutes
Episode: 1142 | Mean Step Score:    -1.430 | Time elapsed: 19 minutes
Episode: 1143 | Mean Step Score:    -1.587 | Time elapsed: 19 minutes
Episode: 1144 | Mean Step Score:    -0.986 | Time elapsed: 19 minutes
Episode: 1145 | Mean Step Score:    -1.499 | Time elapsed: 19 minutes
Episode: 1146 | Mean Step Score:    -1.576 | Time elapsed: 19 minutes
Episode: 1147 | Mean Step Score:    -1.836 | Time elapsed: 19 minutes
Episode: 1148 | Mean Step Score:    -1.059 | Time elapsed: 19 minutes
Episode: 1149 | Mean Step Score:    -2.573 | Time elapsed: 19 minutes
Episode: 1150 | Mean Step Score:    -1.666 | Time elapsed: 19 minutes
Episode: 1151 | Mean Step Score:    -1.071 | Time elapsed: 19 minutes
Episode: 1152 | Mean Step Score:    -1.289 | Time elapsed: 19 minutes
Episode: 1153 | Mean Step Score:    -1.275 | Time elapsed: 19 minutes
Episode: 1154 | Mean Step Score:    -1.866 | Time elapsed: 19 minutes
Episode: 1155 | Mean Step Score:    -1.097 | Time elapsed: 19 minutes
Episode: 1156 | Mean Step Score:    -0.890 | Time elapsed: 19 minutes
Episode: 1157 | Mean Step Score:    -2.250 | Time elapsed: 19 minutes
Episode: 1158 | Mean Step Score:    -1.624 | Time elapsed: 19 minutes
Episode: 1159 | Mean Step Score:    -1.756 | Time elapsed: 19 minutes
Episode: 1160 | Mean Step Score:    -0.629 | Time elapsed: 19 minutes
Episode: 1161 | Mean Step Score:    -0.932 | Time elapsed: 19 minutes
Episode: 1162 | Mean Step Score:    -1.224 | Time elapsed: 19 minutes
Episode: 1163 | Mean Step Score:    -0.949 | Time elapsed: 19 minutes
Episode: 1164 | Mean Step Score:    -0.832 | Time elapsed: 19 minutes
Episode: 1165 | Mean Step Score:    -1.976 | Time elapsed: 19 minutes
Episode: 1166 | Mean Step Score:    -1.777 | Time elapsed: 19 minutes
Episode: 1167 | Mean Step Score:    -1.040 | Time elapsed: 19 minutes
Episode: 1168 | Mean Step Score:    -1.801 | Time elapsed: 19 minutes
Episode: 1169 | Mean Step Score:    -1.436 | Time elapsed: 19 minutes
Episode: 1170 | Mean Step Score:    -2.823 | Time elapsed: 19 minutes
Episode: 1171 | Mean Step Score:    -1.463 | Time elapsed: 19 minutes
Episode: 1172 | Mean Step Score:    -1.786 | Time elapsed: 19 minutes
Episode: 1173 | Mean Step Score:    -3.323 | Time elapsed: 19 minutes
Episode: 1174 | Mean Step Score:    -8.974 | Time elapsed: 19 minutes
Episode: 1175 | Mean Step Score:    -4.890 | Time elapsed: 19 minutes
Episode: 1176 | Mean Step Score:    -9.377 | Time elapsed: 19 minutes
Episode: 1177 | Mean Step Score:   -18.759 | Time elapsed: 19 minutes
Episode: 1178 | Mean Step Score:   -10.761 | Time elapsed: 19 minutes
Episode: 1179 | Mean Step Score:   -21.103 | Time elapsed: 19 minutes
Episode: 1180 | Mean Step Score:   -22.368 | Time elapsed: 19 minutes
Episode: 1181 | Mean Step Score:   -27.230 | Time elapsed: 19 minutes
Episode: 1182 | Mean Step Score:   -24.726 | Time elapsed: 19 minutes
Episode: 1183 | Mean Step Score:   -11.381 | Time elapsed: 19 minutes
Episode: 1184 | Mean Step Score:   -15.638 | Time elapsed: 19 minutes
Episode: 1185 | Mean Step Score:   -16.528 | Time elapsed: 19 minutes
Episode: 1186 | Mean Step Score:   -10.642 | Time elapsed: 19 minutes
Episode: 1187 | Mean Step Score:   -21.660 | Time elapsed: 19 minutes
Episode: 1188 | Mean Step Score:   -20.608 | Time elapsed: 19 minutes
Episode: 1189 | Mean Step Score:   -15.162 | Time elapsed: 19 minutes
Episode: 1190 | Mean Step Score:   -20.147 | Time elapsed: 19 minutes
Episode: 1191 | Mean Step Score:   -12.961 | Time elapsed: 19 minutes
Episode: 1192 | Mean Step Score:   -18.433 | Time elapsed: 19 minutes
Episode: 1193 | Mean Step Score:   -13.657 | Time elapsed: 19 minutes
Episode: 1194 | Mean Step Score:    -8.459 | Time elapsed: 19 minutes
Episode: 1195 | Mean Step Score:    -1.637 | Time elapsed: 19 minutes
Episode: 1196 | Mean Step Score:    -6.191 | Time elapsed: 20 minutes
Episode: 1197 | Mean Step Score:   -16.300 | Time elapsed: 20 minutes
Episode: 1198 | Mean Step Score:   -17.141 | Time elapsed: 20 minutes
Episode: 1199 | Mean Step Score:   -18.326 | Time elapsed: 20 minutes
Episode: 1200 | Mean Step Score:    -7.657 | Time elapsed: 20 minutes
Episode: 1201 | Mean Step Score:    -5.361 | Mean score    -1.860 and std. deviation     0.435  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 1202 | Mean Step Score:    -0.931 | Time elapsed: 20 minutes
Episode: 1203 | Mean Step Score:    -0.734 | Time elapsed: 20 minutes
Episode: 1204 | Mean Step Score:    -0.700 | Time elapsed: 20 minutes
Episode: 1205 | Mean Step Score:    -1.525 | Time elapsed: 20 minutes
Episode: 1206 | Mean Step Score:    -1.239 | Time elapsed: 20 minutes
Episode: 1207 | Mean Step Score:    -1.073 | Time elapsed: 20 minutes
Episode: 1208 | Mean Step Score:    -1.109 | Time elapsed: 20 minutes
Episode: 1209 | Mean Step Score:    -0.100 | Time elapsed: 20 minutes
Episode: 1210 | Mean Step Score:    -1.887 | Time elapsed: 20 minutes
Episode: 1211 | Mean Step Score:    -2.489 | Time elapsed: 20 minutes
Episode: 1212 | Mean Step Score:    -3.032 | Time elapsed: 20 minutes
Episode: 1213 | Mean Step Score:    -0.333 | Time elapsed: 20 minutes
Episode: 1214 | Mean Step Score:    -1.842 | Time elapsed: 20 minutes
Episode: 1215 | Mean Step Score:    -1.045 | Time elapsed: 20 minutes
Episode: 1216 | Mean Step Score:    -0.098 | Time elapsed: 20 minutes
Episode: 1217 | Mean Step Score:    -0.094 | Time elapsed: 20 minutes
Episode: 1218 | Mean Step Score:    -1.242 | Time elapsed: 20 minutes
Episode: 1219 | Mean Step Score:    -1.306 | Time elapsed: 20 minutes
Episode: 1220 | Mean Step Score:    -0.990 | Time elapsed: 20 minutes
Episode: 1221 | Mean Step Score:    -1.247 | Time elapsed: 20 minutes
Episode: 1222 | Mean Step Score:    -2.049 | Time elapsed: 20 minutes
Episode: 1223 | Mean Step Score:    -1.281 | Time elapsed: 20 minutes
Episode: 1224 | Mean Step Score:    -1.448 | Time elapsed: 20 minutes
Episode: 1225 | Mean Step Score:    -0.011 | Time elapsed: 20 minutes
Episode: 1226 | Mean Step Score:    -1.742 | Time elapsed: 20 minutes
Episode: 1227 | Mean Step Score:    -2.577 | Time elapsed: 20 minutes
Episode: 1228 | Mean Step Score:    -0.807 | Time elapsed: 20 minutes
Episode: 1229 | Mean Step Score:    -0.992 | Time elapsed: 20 minutes
Episode: 1230 | Mean Step Score:    -0.934 | Time elapsed: 20 minutes
Episode: 1231 | Mean Step Score:    -1.599 | Time elapsed: 20 minutes
Episode: 1232 | Mean Step Score:    -0.997 | Time elapsed: 20 minutes
Episode: 1233 | Mean Step Score:    -2.175 | Time elapsed: 20 minutes
Episode: 1234 | Mean Step Score:    -0.246 | Time elapsed: 20 minutes
Episode: 1235 | Mean Step Score:    -2.350 | Time elapsed: 20 minutes
Episode: 1236 | Mean Step Score:    -1.163 | Time elapsed: 20 minutes
Episode: 1237 | Mean Step Score:    -1.878 | Time elapsed: 20 minutes
Episode: 1238 | Mean Step Score:    -2.173 | Time elapsed: 20 minutes
Episode: 1239 | Mean Step Score:    -1.043 | Time elapsed: 21 minutes
Episode: 1240 | Mean Step Score:    -2.589 | Time elapsed: 21 minutes
Episode: 1241 | Mean Step Score:    -1.161 | Time elapsed: 21 minutes
Episode: 1242 | Mean Step Score:    -1.966 | Time elapsed: 21 minutes
Episode: 1243 | Mean Step Score:    -1.435 | Time elapsed: 21 minutes
Episode: 1244 | Mean Step Score:    -1.255 | Time elapsed: 21 minutes
Episode: 1245 | Mean Step Score:    -1.269 | Time elapsed: 21 minutes
Episode: 1246 | Mean Step Score:    -0.871 | Time elapsed: 21 minutes
Episode: 1247 | Mean Step Score:    -2.442 | Time elapsed: 21 minutes
Episode: 1248 | Mean Step Score:    -9.171 | Time elapsed: 21 minutes
Episode: 1249 | Mean Step Score:    -6.767 | Time elapsed: 21 minutes
Episode: 1250 | Mean Step Score:    -2.853 | Time elapsed: 21 minutes
Episode: 1251 | Mean Step Score:    -3.194 | Time elapsed: 21 minutes
Episode: 1252 | Mean Step Score:    -2.081 | Time elapsed: 21 minutes
Episode: 1253 | Mean Step Score:    -1.271 | Time elapsed: 21 minutes
Episode: 1254 | Mean Step Score:    -1.161 | Time elapsed: 21 minutes
Episode: 1255 | Mean Step Score:    -2.305 | Time elapsed: 21 minutes
Episode: 1256 | Mean Step Score:    -1.584 | Time elapsed: 21 minutes
Episode: 1257 | Mean Step Score:    -2.241 | Time elapsed: 21 minutes
Episode: 1258 | Mean Step Score:    -2.243 | Time elapsed: 21 minutes
Episode: 1259 | Mean Step Score:    -1.313 | Time elapsed: 21 minutes
Episode: 1260 | Mean Step Score:    -1.582 | Time elapsed: 21 minutes
Episode: 1261 | Mean Step Score:    -5.981 | Time elapsed: 21 minutes
Episode: 1262 | Mean Step Score:   -18.975 | Time elapsed: 21 minutes
Episode: 1263 | Mean Step Score:   -26.708 | Time elapsed: 21 minutes
Episode: 1264 | Mean Step Score:    -9.979 | Time elapsed: 21 minutes
Episode: 1265 | Mean Step Score:   -20.157 | Time elapsed: 21 minutes
Episode: 1266 | Mean Step Score:   -19.691 | Time elapsed: 21 minutes
Episode: 1267 | Mean Step Score:   -14.599 | Time elapsed: 21 minutes
Episode: 1268 | Mean Step Score:   -13.800 | Time elapsed: 21 minutes
Episode: 1269 | Mean Step Score:   -22.793 | Time elapsed: 21 minutes
Episode: 1270 | Mean Step Score:   -10.487 | Time elapsed: 21 minutes
Episode: 1271 | Mean Step Score:   -21.899 | Time elapsed: 21 minutes
Episode: 1272 | Mean Step Score:   -30.958 | Time elapsed: 21 minutes
Episode: 1273 | Mean Step Score:   -36.237 | Time elapsed: 21 minutes
Episode: 1274 | Mean Step Score:   -44.039 | Time elapsed: 21 minutes
Episode: 1275 | Mean Step Score:   -18.854 | Time elapsed: 21 minutes
Episode: 1276 | Mean Step Score:   -25.427 | Time elapsed: 21 minutes
Episode: 1277 | Mean Step Score:   -20.692 | Time elapsed: 21 minutes
Episode: 1278 | Mean Step Score:   -18.467 | Time elapsed: 21 minutes
Episode: 1279 | Mean Step Score:   -23.905 | Time elapsed: 21 minutes
Episode: 1280 | Mean Step Score:   -16.223 | Time elapsed: 21 minutes
Episode: 1281 | Mean Step Score:   -24.506 | Time elapsed: 21 minutes
Episode: 1282 | Mean Step Score:   -32.746 | Time elapsed: 21 minutes
Episode: 1283 | Mean Step Score:   -17.566 | Time elapsed: 21 minutes
Episode: 1284 | Mean Step Score:   -21.002 | Time elapsed: 21 minutes
Episode: 1285 | Mean Step Score:   -15.211 | Time elapsed: 21 minutes
Episode: 1286 | Mean Step Score:   -22.836 | Time elapsed: 21 minutes
Episode: 1287 | Mean Step Score:   -62.553 | Time elapsed: 21 minutes
Episode: 1288 | Mean Step Score:   -53.384 | Time elapsed: 21 minutes
Episode: 1289 | Mean Step Score:   -16.138 | Time elapsed: 21 minutes
Episode: 1290 | Mean Step Score:   -38.777 | Time elapsed: 21 minutes
Episode: 1291 | Mean Step Score:   -60.121 | Time elapsed: 21 minutes
Episode: 1292 | Mean Step Score:   -14.707 | Time elapsed: 21 minutes
Episode: 1293 | Mean Step Score:   -60.960 | Time elapsed: 21 minutes
Episode: 1294 | Mean Step Score:   -21.355 | Time elapsed: 21 minutes
Episode: 1295 | Mean Step Score:   -42.451 | Time elapsed: 21 minutes
Episode: 1296 | Mean Step Score:   -30.495 | Time elapsed: 21 minutes
Episode: 1297 | Mean Step Score:   -21.911 | Time elapsed: 21 minutes
Episode: 1298 | Mean Step Score:   -20.280 | Time elapsed: 21 minutes
Episode: 1299 | Mean Step Score:   -21.426 | Time elapsed: 21 minutes
Episode: 1300 | Mean Step Score:   -30.477 | Time elapsed: 21 minutes
Episode: 1301 | Mean Step Score:   -11.814 | Mean score    -1.771 and std. deviation     0.477  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 1302 | Mean Step Score:    -0.620 | Time elapsed: 21 minutes
Episode: 1303 | Mean Step Score:    -1.053 | Time elapsed: 21 minutes
Episode: 1304 | Mean Step Score:    -1.646 | Time elapsed: 21 minutes
Episode: 1305 | Mean Step Score:    -0.661 | Time elapsed: 21 minutes
Episode: 1306 | Mean Step Score:    -2.569 | Time elapsed: 21 minutes
Episode: 1307 | Mean Step Score:    -1.509 | Time elapsed: 21 minutes
Episode: 1308 | Mean Step Score:    -0.223 | Time elapsed: 21 minutes
Episode: 1309 | Mean Step Score:    -2.582 | Time elapsed: 21 minutes
Episode: 1310 | Mean Step Score:    -1.070 | Time elapsed: 21 minutes
Episode: 1311 | Mean Step Score:    -1.566 | Time elapsed: 21 minutes
Episode: 1312 | Mean Step Score:    -0.148 | Time elapsed: 21 minutes
Episode: 1313 | Mean Step Score:    -1.298 | Time elapsed: 21 minutes
