┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score    -3.938 and std. deviation     2.099  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.191 | Time elapsed: 1 minute
Episode: 1111 | Mean Step Score:     0.157 | Time elapsed: 26 minutes
Episode: 1112 | Mean Step Score:    -0.261 | Time elapsed: 26 minutes
Episode: 1113 | Mean Step Score:    -0.446 | Time elapsed: 26 minutes
Episode: 1114 | Mean Step Score:    -1.100 | Time elapsed: 26 minutes
Episode: 1115 | Mean Step Score:     0.051 | Time elapsed: 26 minutes
Episode: 1116 | Mean Step Score:     0.003 | Time elapsed: 26 minutes
Episode: 1117 | Mean Step Score:     0.039 | Time elapsed: 26 minutes
Episode: 1118 | Mean Step Score:    -0.853 | Time elapsed: 26 minutes
Episode: 1119 | Mean Step Score:    -0.082 | Time elapsed: 26 minutes
Episode: 1120 | Mean Step Score:     0.043 | Time elapsed: 26 minutes
Episode: 1121 | Mean Step Score:    -2.455 | Time elapsed: 26 minutes
Episode: 1122 | Mean Step Score:    -5.774 | Time elapsed: 26 minutes
Episode: 1123 | Mean Step Score:    -3.607 | Time elapsed: 26 minutes
Episode: 1124 | Mean Step Score:    -0.268 | Time elapsed: 26 minutes
Episode: 1125 | Mean Step Score:    -0.325 | Time elapsed: 26 minutes
Episode: 1126 | Mean Step Score:    -0.351 | Time elapsed: 26 minutes
Episode: 1127 | Mean Step Score:     0.125 | Time elapsed: 26 minutes
Episode: 1128 | Mean Step Score:    -1.735 | Time elapsed: 26 minutes
Episode: 1129 | Mean Step Score:     0.117 | Time elapsed: 26 minutes
Episode: 1130 | Mean Step Score:     0.096 | Time elapsed: 26 minutes
Episode: 1131 | Mean Step Score:     0.142 | Time elapsed: 27 minutes
Episode: 1132 | Mean Step Score:     0.164 | Time elapsed: 27 minutes
Episode: 1133 | Mean Step Score:    -2.232 | Time elapsed: 27 minutes
Episode: 1134 | Mean Step Score:     0.168 | Time elapsed: 27 minutes
Episode: 1135 | Mean Step Score:     0.175 | Time elapsed: 27 minutes
Episode: 1136 | Mean Step Score:    -0.255 | Time elapsed: 27 minutes
Episode: 1137 | Mean Step Score:     0.058 | Time elapsed: 27 minutes
Episode: 1138 | Mean Step Score:    -4.107 | Time elapsed: 27 minutes
Episode: 1139 | Mean Step Score:    -0.102 | Time elapsed: 27 minutes
Episode: 1140 | Mean Step Score:    -1.386 | Time elapsed: 27 minutes
Episode: 1141 | Mean Step Score:    -0.530 | Time elapsed: 27 minutes
Episode: 1142 | Mean Step Score:    -0.063 | Time elapsed: 27 minutes
Episode: 1143 | Mean Step Score:     0.048 | Time elapsed: 27 minutes
Episode: 1144 | Mean Step Score:     0.052 | Time elapsed: 27 minutes
Episode: 1145 | Mean Step Score:     0.109 | Time elapsed: 27 minutes
Episode: 1146 | Mean Step Score:    -0.474 | Time elapsed: 27 minutes
Episode: 1147 | Mean Step Score:     0.028 | Time elapsed: 27 minutes
Episode: 1148 | Mean Step Score:     0.137 | Time elapsed: 27 minutes
Episode: 1149 | Mean Step Score:     0.117 | Time elapsed: 27 minutes
Episode: 1150 | Mean Step Score:     0.015 | Time elapsed: 27 minutes
Episode: 1151 | Mean Step Score:    -0.694 | Time elapsed: 27 minutes
Episode: 1152 | Mean Step Score:     0.155 | Time elapsed: 27 minutes
Episode: 1153 | Mean Step Score:    -2.073 | Time elapsed: 27 minutes
Episode: 1154 | Mean Step Score:    -2.113 | Time elapsed: 27 minutes
Episode: 1155 | Mean Step Score:    -0.947 | Time elapsed: 27 minutes
Episode: 1156 | Mean Step Score:    -0.479 | Time elapsed: 27 minutes
Episode: 1157 | Mean Step Score:    -0.376 | Time elapsed: 27 minutes
Episode: 1158 | Mean Step Score:    -0.032 | Time elapsed: 27 minutes
Episode: 1159 | Mean Step Score:    -0.139 | Time elapsed: 27 minutes
Episode: 1160 | Mean Step Score:     0.089 | Time elapsed: 27 minutes
Episode: 1161 | Mean Step Score:    -0.524 | Time elapsed: 28 minutes
Episode: 1162 | Mean Step Score:     0.149 | Time elapsed: 28 minutes
Episode: 1163 | Mean Step Score:    -0.341 | Time elapsed: 28 minutes
Episode: 1164 | Mean Step Score:    -0.208 | Time elapsed: 28 minutes
Episode: 1165 | Mean Step Score:    -0.884 | Time elapsed: 28 minutes
Episode: 1166 | Mean Step Score:     0.164 | Time elapsed: 28 minutes
Episode: 1167 | Mean Step Score:    -1.828 | Time elapsed: 28 minutes
Episode: 1168 | Mean Step Score:    -0.006 | Time elapsed: 28 minutes
Episode: 1169 | Mean Step Score:     0.111 | Time elapsed: 28 minutes
Episode: 1170 | Mean Step Score:     0.152 | Time elapsed: 28 minutes
Episode: 1171 | Mean Step Score:    -0.224 | Time elapsed: 28 minutes
Episode: 1172 | Mean Step Score:     0.048 | Time elapsed: 28 minutes
Episode: 1173 | Mean Step Score:    -2.458 | Time elapsed: 28 minutes
Episode: 1174 | Mean Step Score:     0.013 | Time elapsed: 28 minutes
Episode: 1175 | Mean Step Score:    -0.515 | Time elapsed: 28 minutes
Episode: 1176 | Mean Step Score:    -1.834 | Time elapsed: 28 minutes
Episode: 1177 | Mean Step Score:    -4.801 | Time elapsed: 28 minutes
Episode: 1178 | Mean Step Score:    -1.866 | Time elapsed: 28 minutes
Episode: 1179 | Mean Step Score:     0.009 | Time elapsed: 28 minutes
Episode: 1180 | Mean Step Score:    -0.194 | Time elapsed: 28 minutes
Episode: 1181 | Mean Step Score:    -1.460 | Time elapsed: 28 minutes
Episode: 1182 | Mean Step Score:    -2.998 | Time elapsed: 28 minutes
Episode: 1183 | Mean Step Score:     0.044 | Time elapsed: 28 minutes
Episode: 1184 | Mean Step Score:     0.020 | Time elapsed: 28 minutes
Episode: 1185 | Mean Step Score:    -0.533 | Time elapsed: 28 minutes
Episode: 1186 | Mean Step Score:     0.045 | Time elapsed: 28 minutes
Episode: 1187 | Mean Step Score:    -2.521 | Time elapsed: 28 minutes
Episode: 1188 | Mean Step Score:     0.046 | Time elapsed: 28 minutes
Episode: 1189 | Mean Step Score:     0.007 | Time elapsed: 28 minutes
Episode: 1190 | Mean Step Score:    -2.107 | Time elapsed: 29 minutes
Episode: 1191 | Mean Step Score:    -0.045 | Time elapsed: 29 minutes
Episode: 1192 | Mean Step Score:     0.038 | Time elapsed: 29 minutes
Episode: 1193 | Mean Step Score:     0.140 | Time elapsed: 29 minutes
Episode: 1194 | Mean Step Score:     0.049 | Time elapsed: 29 minutes
Episode: 1195 | Mean Step Score:     0.008 | Time elapsed: 29 minutes
Episode: 1196 | Mean Step Score:     0.177 | Time elapsed: 29 minutes
Episode: 1197 | Mean Step Score:     0.005 | Time elapsed: 29 minutes
Episode: 1198 | Mean Step Score:    -0.386 | Time elapsed: 29 minutes
Episode: 1199 | Mean Step Score:    -0.911 | Time elapsed: 29 minutes
Episode: 1200 | Mean Step Score:    -0.083 | Time elapsed: 29 minutes
Episode: 1201 | Mean Step Score:     0.115 | Mean score    -2.242 and std. deviation     0.988  over 10 evaluation episodes | Time elapsed: 29 minutes
Episode: 1202 | Mean Step Score:    -8.253 | Time elapsed: 29 minutes
Episode: 1203 | Mean Step Score:   -21.198 | Time elapsed: 29 minutes
Episode: 1204 | Mean Step Score:   -48.175 | Time elapsed: 29 minutes
Episode: 1205 | Mean Step Score:   -23.419 | Time elapsed: 29 minutes
Episode: 1206 | Mean Step Score:   -12.012 | Time elapsed: 29 minutes
Episode: 1207 | Mean Step Score:   -19.946 | Time elapsed: 29 minutes
Episode: 1208 | Mean Step Score:   -20.559 | Time elapsed: 29 minutes
Episode: 1209 | Mean Step Score:   -46.743 | Time elapsed: 29 minutes
Episode: 1210 | Mean Step Score:   -47.426 | Time elapsed: 29 minutes
Episode: 1211 | Mean Step Score:   -20.865 | Time elapsed: 29 minutes
Episode: 1212 | Mean Step Score:   -22.746 | Time elapsed: 29 minutes
Episode: 1213 | Mean Step Score:   -18.109 | Time elapsed: 29 minutes
Episode: 1214 | Mean Step Score:   -19.951 | Time elapsed: 29 minutes
Episode: 1215 | Mean Step Score:   -14.247 | Time elapsed: 29 minutes
Episode: 1216 | Mean Step Score:     0.122 | Time elapsed: 29 minutes
Episode: 1217 | Mean Step Score:    -5.045 | Time elapsed: 29 minutes
Episode: 1218 | Mean Step Score:   -51.378 | Time elapsed: 29 minutes
Episode: 1219 | Mean Step Score:   -50.185 | Time elapsed: 29 minutes
Episode: 1220 | Mean Step Score:   -49.381 | Time elapsed: 29 minutes
Episode: 1221 | Mean Step Score:   -21.900 | Time elapsed: 29 minutes
Episode: 1222 | Mean Step Score:   -51.757 | Time elapsed: 29 minutes
Episode: 1223 | Mean Step Score:   -40.691 | Time elapsed: 29 minutes
Episode: 1224 | Mean Step Score:   -25.517 | Time elapsed: 29 minutes
Episode: 1225 | Mean Step Score:   -42.192 | Time elapsed: 29 minutes
Episode: 1226 | Mean Step Score:    -5.824 | Time elapsed: 29 minutes
Episode: 1227 | Mean Step Score:   -65.336 | Time elapsed: 29 minutes
Episode: 1228 | Mean Step Score:   -32.972 | Time elapsed: 29 minutes
Episode: 1229 | Mean Step Score:   -66.469 | Time elapsed: 29 minutes
Episode: 1230 | Mean Step Score:   -19.927 | Time elapsed: 29 minutes
Episode: 1231 | Mean Step Score:   -31.914 | Time elapsed: 29 minutes
Episode: 1232 | Mean Step Score:   -16.871 | Time elapsed: 29 minutes
Episode: 1233 | Mean Step Score:   -33.048 | Time elapsed: 29 minutes
Episode: 1234 | Mean Step Score:    -4.303 | Time elapsed: 29 minutes
Episode: 1235 | Mean Step Score:   -38.537 | Time elapsed: 29 minutes
Episode: 1236 | Mean Step Score:     0.142 | Time elapsed: 29 minutes
Episode: 1237 | Mean Step Score:    -6.135 | Time elapsed: 29 minutes
Episode: 1238 | Mean Step Score:    -5.552 | Time elapsed: 29 minutes
Episode: 1239 | Mean Step Score:     0.068 | Time elapsed: 29 minutes
Episode: 1240 | Mean Step Score:     0.158 | Time elapsed: 29 minutes
Episode: 1241 | Mean Step Score:    -1.942 | Time elapsed: 29 minutes
Episode: 1242 | Mean Step Score:   -10.054 | Time elapsed: 29 minutes
Episode: 1243 | Mean Step Score:   -35.393 | Time elapsed: 29 minutes
Episode: 1244 | Mean Step Score:    -8.468 | Time elapsed: 29 minutes
Episode: 1245 | Mean Step Score:   -10.153 | Time elapsed: 30 minutes
Episode: 1246 | Mean Step Score:   -21.063 | Time elapsed: 30 minutes
Episode: 1247 | Mean Step Score:   -34.118 | Time elapsed: 30 minutes
Episode: 1248 | Mean Step Score:    -1.594 | Time elapsed: 30 minutes
Episode: 1249 | Mean Step Score:   -24.376 | Time elapsed: 30 minutes
Episode: 1250 | Mean Step Score:    -9.270 | Time elapsed: 30 minutes
Episode: 1251 | Mean Step Score:   -28.241 | Time elapsed: 30 minutes
Episode: 1252 | Mean Step Score:   -47.106 | Time elapsed: 30 minutes
Episode: 1253 | Mean Step Score:   -22.746 | Time elapsed: 30 minutes
Episode: 1254 | Mean Step Score:   -21.852 | Time elapsed: 30 minutes
Episode: 1255 | Mean Step Score:   -27.994 | Time elapsed: 30 minutes
Episode: 1256 | Mean Step Score:   -35.259 | Time elapsed: 30 minutes
Episode: 1257 | Mean Step Score:   -31.815 | Time elapsed: 30 minutes
Episode: 1258 | Mean Step Score:   -22.624 | Time elapsed: 30 minutes
Episode: 1259 | Mean Step Score:   -26.598 | Time elapsed: 30 minutes
Episode: 1260 | Mean Step Score:   -53.167 | Time elapsed: 30 minutes
Episode: 1261 | Mean Step Score:   -31.593 | Time elapsed: 30 minutes
Episode: 1262 | Mean Step Score:   -48.968 | Time elapsed: 30 minutes
Episode: 1263 | Mean Step Score:   -20.353 | Time elapsed: 30 minutes
Episode: 1264 | Mean Step Score:   -28.538 | Time elapsed: 30 minutes
Episode: 1265 | Mean Step Score:   -38.198 | Time elapsed: 30 minutes
Episode: 1266 | Mean Step Score:   -73.776 | Time elapsed: 30 minutes
Episode: 1267 | Mean Step Score:   -29.435 | Time elapsed: 30 minutes
Episode: 1268 | Mean Step Score:   -51.183 | Time elapsed: 30 minutes
Episode: 1269 | Mean Step Score:   -35.817 | Time elapsed: 30 minutes
Episode: 1270 | Mean Step Score:   -27.246 | Time elapsed: 30 minutes
Episode: 1271 | Mean Step Score:   -44.169 | Time elapsed: 30 minutes
Episode: 1272 | Mean Step Score:   -54.354 | Time elapsed: 30 minutes
Episode: 1273 | Mean Step Score:   -21.382 | Time elapsed: 30 minutes
Episode: 1274 | Mean Step Score:   -22.469 | Time elapsed: 30 minutes
Episode: 1275 | Mean Step Score:   -77.723 | Time elapsed: 30 minutes
Episode: 1276 | Mean Step Score:   -40.333 | Time elapsed: 30 minutes
Episode: 1277 | Mean Step Score:   -28.436 | Time elapsed: 30 minutes
Episode: 1278 | Mean Step Score:   -25.570 | Time elapsed: 30 minutes
Episode: 1279 | Mean Step Score:   -39.955 | Time elapsed: 30 minutes
Episode: 1280 | Mean Step Score:   -47.825 | Time elapsed: 30 minutes
Episode: 1281 | Mean Step Score:   -66.610 | Time elapsed: 30 minutes
Episode: 1282 | Mean Step Score:   -57.943 | Time elapsed: 30 minutes
Episode: 1283 | Mean Step Score:   -37.126 | Time elapsed: 30 minutes
Episode: 1284 | Mean Step Score:   -33.886 | Time elapsed: 30 minutes
Episode: 1285 | Mean Step Score:   -52.777 | Time elapsed: 30 minutes
Episode: 1286 | Mean Step Score:   -21.135 | Time elapsed: 30 minutes
Episode: 1287 | Mean Step Score:   -70.533 | Time elapsed: 30 minutes
Episode: 1288 | Mean Step Score:   -42.993 | Time elapsed: 30 minutes
Episode: 1289 | Mean Step Score:   -76.087 | Time elapsed: 30 minutes
Episode: 1290 | Mean Step Score:   -75.406 | Time elapsed: 30 minutes
Episode: 1291 | Mean Step Score:   -47.262 | Time elapsed: 30 minutes
Episode: 1292 | Mean Step Score:   -53.227 | Time elapsed: 30 minutes
Episode: 1293 | Mean Step Score:   -69.572 | Time elapsed: 30 minutes
Episode: 1294 | Mean Step Score:   -78.974 | Time elapsed: 30 minutes
Episode: 1295 | Mean Step Score:   -86.964 | Time elapsed: 30 minutes
Episode: 1296 | Mean Step Score:   -57.440 | Time elapsed: 30 minutes
Episode: 1297 | Mean Step Score:   -88.386 | Time elapsed: 30 minutes
Episode: 1298 | Mean Step Score:   -64.216 | Time elapsed: 30 minutes
Episode: 1299 | Mean Step Score:   -31.026 | Time elapsed: 30 minutes
Episode: 1300 | Mean Step Score:   -53.025 | Time elapsed: 30 minutes
Episode: 1301 | Mean Step Score:   -48.295 | Mean score    -2.289 and std. deviation     0.578  over 10 evaluation episodes | Time elapsed: 30 minutes
Episode: 1302 | Mean Step Score:    -0.024 | Time elapsed: 30 minutes
Episode: 1303 | Mean Step Score:     0.162 | Time elapsed: 30 minutes
Episode: 1304 | Mean Step Score:     0.127 | Time elapsed: 30 minutes
Episode: 1305 | Mean Step Score:     0.116 | Time elapsed: 30 minutes
Episode: 1306 | Mean Step Score:     0.014 | Time elapsed: 30 minutes
Episode: 1307 | Mean Step Score:    -0.242 | Time elapsed: 30 minutes
Episode: 1308 | Mean Step Score:     0.056 | Time elapsed: 30 minutes
Episode: 1309 | Mean Step Score:     0.054 | Time elapsed: 30 minutes
Episode: 1310 | Mean Step Score:     0.006 | Time elapsed: 30 minutes
Episode: 1311 | Mean Step Score:     0.128 | Time elapsed: 30 minutes
Episode: 1312 | Mean Step Score:     0.130 | Time elapsed: 30 minutes
Episode: 1313 | Mean Step Score:     0.152 | Time elapsed: 30 minutes
Episode: 1314 | Mean Step Score:    -0.884 | Time elapsed: 30 minutes
Episode: 1315 | Mean Step Score:    -0.079 | Time elapsed: 30 minutes
Episode: 1316 | Mean Step Score:    -3.263 | Time elapsed: 30 minutes
Episode: 1317 | Mean Step Score:    -2.088 | Time elapsed: 30 minutes
Episode: 1318 | Mean Step Score:     0.108 | Time elapsed: 30 minutes
Episode: 1319 | Mean Step Score:    -0.991 | Time elapsed: 31 minutes
Episode: 1320 | Mean Step Score:     0.031 | Time elapsed: 31 minutes
Episode: 1321 | Mean Step Score:    -0.580 | Time elapsed: 31 minutes
Episode: 1322 | Mean Step Score:     0.113 | Time elapsed: 31 minutes
Episode: 1323 | Mean Step Score:    -0.330 | Time elapsed: 31 minutes
Episode: 1324 | Mean Step Score:    -0.199 | Time elapsed: 31 minutes
Episode: 1325 | Mean Step Score:    -3.347 | Time elapsed: 31 minutes
Episode: 1326 | Mean Step Score:    -2.289 | Time elapsed: 31 minutes
Episode: 1327 | Mean Step Score:    -0.574 | Time elapsed: 31 minutes
Episode: 1328 | Mean Step Score:    -1.743 | Time elapsed: 31 minutes
Episode: 1329 | Mean Step Score:    -0.394 | Time elapsed: 31 minutes
Episode: 1330 | Mean Step Score:     0.088 | Time elapsed: 31 minutes
Episode: 1331 | Mean Step Score:     0.136 | Time elapsed: 31 minutes
Episode: 1332 | Mean Step Score:    -0.011 | Time elapsed: 31 minutes
Episode: 1333 | Mean Step Score:     0.106 | Time elapsed: 31 minutes
Episode: 1334 | Mean Step Score:    -0.179 | Time elapsed: 31 minutes
Episode: 1335 | Mean Step Score:     0.134 | Time elapsed: 31 minutes
Episode: 1336 | Mean Step Score:    -0.279 | Time elapsed: 31 minutes
Episode: 1337 | Mean Step Score:     0.042 | Time elapsed: 31 minutes
Episode: 1338 | Mean Step Score:    -1.168 | Time elapsed: 31 minutes
Episode: 1339 | Mean Step Score:     0.147 | Time elapsed: 31 minutes
Episode: 1340 | Mean Step Score:    -0.537 | Time elapsed: 31 minutes
Episode: 1341 | Mean Step Score:    -0.026 | Time elapsed: 31 minutes
Episode: 1342 | Mean Step Score:     0.165 | Time elapsed: 31 minutes
Episode: 1343 | Mean Step Score:     0.128 | Time elapsed: 31 minutes
Episode: 1344 | Mean Step Score:    -0.220 | Time elapsed: 31 minutes
Episode: 1345 | Mean Step Score:    -0.705 | Time elapsed: 31 minutes
Episode: 1346 | Mean Step Score:    -0.292 | Time elapsed: 31 minutes
Episode: 1347 | Mean Step Score:    -0.876 | Time elapsed: 31 minutes
Episode: 1348 | Mean Step Score:     0.113 | Time elapsed: 31 minutes
Episode: 1349 | Mean Step Score:     0.109 | Time elapsed: 31 minutes
Episode: 1350 | Mean Step Score:    -0.269 | Time elapsed: 32 minutes
Episode: 1351 | Mean Step Score:    -0.011 | Time elapsed: 32 minutes
Episode: 1352 | Mean Step Score:    -0.428 | Time elapsed: 32 minutes
Episode: 1353 | Mean Step Score:    -1.357 | Time elapsed: 32 minutes
Episode: 1354 | Mean Step Score:    -0.264 | Time elapsed: 32 minutes
Episode: 1355 | Mean Step Score:    -7.310 | Time elapsed: 32 minutes
Episode: 1356 | Mean Step Score:   -15.717 | Time elapsed: 32 minutes
Episode: 1357 | Mean Step Score:   -20.048 | Time elapsed: 32 minutes
Episode: 1358 | Mean Step Score:    -9.641 | Time elapsed: 32 minutes
Episode: 1359 | Mean Step Score:    -5.078 | Time elapsed: 32 minutes
Episode: 1360 | Mean Step Score:   -13.409 | Time elapsed: 32 minutes
Episode: 1361 | Mean Step Score:   -10.647 | Time elapsed: 32 minutes
Episode: 1362 | Mean Step Score:    -3.307 | Time elapsed: 32 minutes
Episode: 1363 | Mean Step Score:    -6.585 | Time elapsed: 32 minutes
Episode: 1364 | Mean Step Score:   -21.684 | Time elapsed: 32 minutes
Episode: 1365 | Mean Step Score:   -28.630 | Time elapsed: 32 minutes
Episode: 1366 | Mean Step Score:    -6.283 | Time elapsed: 32 minutes
Episode: 1367 | Mean Step Score:    -4.425 | Time elapsed: 32 minutes
Episode: 1368 | Mean Step Score:   -14.438 | Time elapsed: 32 minutes
Episode: 1369 | Mean Step Score:   -38.102 | Time elapsed: 32 minutes
Episode: 1370 | Mean Step Score:   -29.223 | Time elapsed: 32 minutes
Episode: 1371 | Mean Step Score:   -26.919 | Time elapsed: 32 minutes
Episode: 1372 | Mean Step Score:   -42.755 | Time elapsed: 32 minutes
Episode: 1373 | Mean Step Score:   -41.303 | Time elapsed: 32 minutes
Episode: 1374 | Mean Step Score:    -6.358 | Time elapsed: 32 minutes
Episode: 1375 | Mean Step Score:   -16.500 | Time elapsed: 32 minutes
Episode: 1376 | Mean Step Score:   -37.166 | Time elapsed: 32 minutes
Episode: 1377 | Mean Step Score:   -13.292 | Time elapsed: 32 minutes
Episode: 1378 | Mean Step Score:   -10.662 | Time elapsed: 32 minutes
Episode: 1379 | Mean Step Score:   -11.075 | Time elapsed: 32 minutes
Episode: 1380 | Mean Step Score:    -4.768 | Time elapsed: 32 minutes
Episode: 1381 | Mean Step Score:   -16.750 | Time elapsed: 32 minutes
Episode: 1382 | Mean Step Score:   -11.980 | Time elapsed: 32 minutes
Episode: 1383 | Mean Step Score:   -15.441 | Time elapsed: 32 minutes
Episode: 1384 | Mean Step Score:   -17.041 | Time elapsed: 32 minutes
Episode: 1385 | Mean Step Score:   -13.746 | Time elapsed: 32 minutes
Episode: 1386 | Mean Step Score:   -23.085 | Time elapsed: 32 minutes
Episode: 1387 | Mean Step Score:   -56.325 | Time elapsed: 32 minutes
