Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score    -2.189 and std. deviation     0.670  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.236 | Time elapsed: 2 minutes
Episode: 1060 | Mean Step Score:   -10.945 | Time elapsed: 11 minutes
Episode: 1061 | Mean Step Score:   -10.855 | Time elapsed: 11 minutes
Episode: 1062 | Mean Step Score:   -43.826 | Time elapsed: 11 minutes
Episode: 1063 | Mean Step Score:    -7.263 | Time elapsed: 11 minutes
Episode: 1064 | Mean Step Score:   -20.237 | Time elapsed: 11 minutes
Episode: 1065 | Mean Step Score:    -6.270 | Time elapsed: 11 minutes
Episode: 1066 | Mean Step Score:   -45.362 | Time elapsed: 11 minutes
Episode: 1067 | Mean Step Score:    -7.014 | Time elapsed: 11 minutes
Episode: 1068 | Mean Step Score:   -47.910 | Time elapsed: 11 minutes
Episode: 1069 | Mean Step Score:    -2.425 | Time elapsed: 11 minutes
Episode: 1070 | Mean Step Score:    -6.547 | Time elapsed: 11 minutes
Episode: 1071 | Mean Step Score:    -6.717 | Time elapsed: 11 minutes
Episode: 1072 | Mean Step Score:    -4.086 | Time elapsed: 11 minutes
Episode: 1073 | Mean Step Score:   -40.604 | Time elapsed: 11 minutes
Episode: 1074 | Mean Step Score:   -21.919 | Time elapsed: 11 minutes
Episode: 1075 | Mean Step Score:    -4.303 | Time elapsed: 11 minutes
Episode: 1076 | Mean Step Score:   -68.862 | Time elapsed: 11 minutes
Episode: 1077 | Mean Step Score:    -3.899 | Time elapsed: 11 minutes
Episode: 1078 | Mean Step Score:    -2.018 | Time elapsed: 11 minutes
Episode: 1079 | Mean Step Score:    -6.408 | Time elapsed: 11 minutes
Episode: 1080 | Mean Step Score:   -20.666 | Time elapsed: 11 minutes
Episode: 1081 | Mean Step Score:   -61.066 | Time elapsed: 11 minutes
Episode: 1082 | Mean Step Score:    -8.419 | Time elapsed: 11 minutes
Episode: 1083 | Mean Step Score:    -8.070 | Time elapsed: 11 minutes
Episode: 1084 | Mean Step Score:   -15.629 | Time elapsed: 11 minutes
Episode: 1085 | Mean Step Score:   -13.246 | Time elapsed: 11 minutes
Episode: 1086 | Mean Step Score:   -36.069 | Time elapsed: 11 minutes
Episode: 1087 | Mean Step Score:    -4.366 | Time elapsed: 11 minutes
Episode: 1088 | Mean Step Score:   -25.138 | Time elapsed: 11 minutes
Episode: 1089 | Mean Step Score:    -6.822 | Time elapsed: 11 minutes
Episode: 1090 | Mean Step Score:    -9.655 | Time elapsed: 11 minutes
Episode: 1091 | Mean Step Score:   -32.005 | Time elapsed: 11 minutes
Episode: 1092 | Mean Step Score:    -7.740 | Time elapsed: 11 minutes
Episode: 1093 | Mean Step Score:   -14.768 | Time elapsed: 11 minutes
Episode: 1094 | Mean Step Score:   -12.447 | Time elapsed: 11 minutes
Episode: 1095 | Mean Step Score:   -20.988 | Time elapsed: 11 minutes
Episode: 1096 | Mean Step Score:   -15.969 | Time elapsed: 11 minutes
Episode: 1097 | Mean Step Score:    -6.310 | Time elapsed: 11 minutes
Episode: 1098 | Mean Step Score:    -3.369 | Time elapsed: 11 minutes
Episode: 1099 | Mean Step Score:   -31.579 | Time elapsed: 11 minutes
Episode: 1100 | Mean Step Score:   -15.397 | Time elapsed: 11 minutes
Episode: 1101 | Mean Step Score:   -56.896 | Mean score    -3.189 and std. deviation     1.738  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1102 | Mean Step Score:    -3.823 | Time elapsed: 11 minutes
Episode: 1103 | Mean Step Score:    -4.677 | Time elapsed: 11 minutes
Episode: 1104 | Mean Step Score:    -6.915 | Time elapsed: 11 minutes
Episode: 1105 | Mean Step Score:   -10.538 | Time elapsed: 11 minutes
Episode: 1106 | Mean Step Score:   -37.505 | Time elapsed: 11 minutes
Episode: 1107 | Mean Step Score:    -3.983 | Time elapsed: 11 minutes
Episode: 1108 | Mean Step Score:    -2.717 | Time elapsed: 11 minutes
Episode: 1109 | Mean Step Score:   -23.205 | Time elapsed: 11 minutes
Episode: 1110 | Mean Step Score:    -4.113 | Time elapsed: 11 minutes
Episode: 1111 | Mean Step Score:   -30.908 | Time elapsed: 11 minutes
Episode: 1112 | Mean Step Score:    -8.254 | Time elapsed: 11 minutes
Episode: 1113 | Mean Step Score:   -10.967 | Time elapsed: 11 minutes
Episode: 1114 | Mean Step Score:   -47.003 | Time elapsed: 11 minutes
Episode: 1115 | Mean Step Score:   -10.152 | Time elapsed: 11 minutes
Episode: 1116 | Mean Step Score:   -35.471 | Time elapsed: 11 minutes
Episode: 1117 | Mean Step Score:    -6.697 | Time elapsed: 11 minutes
Episode: 1118 | Mean Step Score:    -1.000 | Time elapsed: 11 minutes
Episode: 1119 | Mean Step Score:  -129.656 | Time elapsed: 11 minutes
Episode: 1120 | Mean Step Score:    -4.983 | Time elapsed: 11 minutes
Episode: 1121 | Mean Step Score:    -4.226 | Time elapsed: 11 minutes
Episode: 1122 | Mean Step Score:   -13.231 | Time elapsed: 11 minutes
Episode: 1123 | Mean Step Score:   -26.715 | Time elapsed: 11 minutes
Episode: 1124 | Mean Step Score:   -45.733 | Time elapsed: 11 minutes
Episode: 1125 | Mean Step Score:   -45.187 | Time elapsed: 11 minutes
Episode: 1126 | Mean Step Score:   -10.215 | Time elapsed: 11 minutes
Episode: 1127 | Mean Step Score:   -45.403 | Time elapsed: 11 minutes
Episode: 1128 | Mean Step Score:    -4.288 | Time elapsed: 11 minutes
Episode: 1129 | Mean Step Score:    -2.717 | Time elapsed: 11 minutes
Episode: 1130 | Mean Step Score:   -27.698 | Time elapsed: 11 minutes
Episode: 1131 | Mean Step Score:    -1.956 | Time elapsed: 11 minutes
Episode: 1132 | Mean Step Score:   -27.891 | Time elapsed: 11 minutes
Episode: 1133 | Mean Step Score:    -9.006 | Time elapsed: 11 minutes
Episode: 1134 | Mean Step Score:    -4.481 | Time elapsed: 11 minutes
Episode: 1135 | Mean Step Score:    -5.108 | Time elapsed: 11 minutes
Episode: 1136 | Mean Step Score:    -3.727 | Time elapsed: 11 minutes
Episode: 1137 | Mean Step Score:   -16.700 | Time elapsed: 11 minutes
Episode: 1138 | Mean Step Score:   -18.233 | Time elapsed: 11 minutes
Episode: 1139 | Mean Step Score:   -26.428 | Time elapsed: 11 minutes
Episode: 1140 | Mean Step Score:   -68.130 | Time elapsed: 11 minutes
Episode: 1141 | Mean Step Score:   -15.586 | Time elapsed: 11 minutes
Episode: 1142 | Mean Step Score:   -22.129 | Time elapsed: 11 minutes
Episode: 1143 | Mean Step Score:   -31.355 | Time elapsed: 11 minutes
Episode: 1144 | Mean Step Score:    -6.113 | Time elapsed: 11 minutes
Episode: 1145 | Mean Step Score:    -6.570 | Time elapsed: 11 minutes
Episode: 1146 | Mean Step Score:    -5.975 | Time elapsed: 11 minutes
Episode: 1147 | Mean Step Score:    -7.724 | Time elapsed: 11 minutes
Episode: 1148 | Mean Step Score:   -32.357 | Time elapsed: 11 minutes
Episode: 1149 | Mean Step Score:    -8.293 | Time elapsed: 11 minutes
Episode: 1150 | Mean Step Score:   -44.644 | Time elapsed: 11 minutes
Episode: 1151 | Mean Step Score:   -14.766 | Time elapsed: 11 minutes
Episode: 1152 | Mean Step Score:   -15.957 | Time elapsed: 11 minutes
Episode: 1153 | Mean Step Score:   -11.002 | Time elapsed: 11 minutes
Episode: 1154 | Mean Step Score:   -44.964 | Time elapsed: 11 minutes
Episode: 1155 | Mean Step Score:    -7.270 | Time elapsed: 11 minutes
Episode: 1156 | Mean Step Score:   -30.431 | Time elapsed: 11 minutes
Episode: 1157 | Mean Step Score:    -1.741 | Time elapsed: 11 minutes
Episode: 1158 | Mean Step Score:   -34.710 | Time elapsed: 11 minutes
Episode: 1159 | Mean Step Score:   -99.634 | Time elapsed: 11 minutes
Episode: 1160 | Mean Step Score:   -14.385 | Time elapsed: 11 minutes
Episode: 1161 | Mean Step Score:   -76.675 | Time elapsed: 11 minutes
Episode: 1162 | Mean Step Score:   -98.538 | Time elapsed: 11 minutes
Episode: 1163 | Mean Step Score:    -3.588 | Time elapsed: 11 minutes
Episode: 1164 | Mean Step Score:    -6.516 | Time elapsed: 11 minutes
Episode: 1165 | Mean Step Score:   -23.474 | Time elapsed: 11 minutes
Episode: 1166 | Mean Step Score:   -16.405 | Time elapsed: 11 minutes
Episode: 1167 | Mean Step Score:   -10.109 | Time elapsed: 11 minutes
Episode: 1168 | Mean Step Score:   -31.966 | Time elapsed: 11 minutes
Episode: 1169 | Mean Step Score:   -72.597 | Time elapsed: 11 minutes
Episode: 1170 | Mean Step Score:   -23.512 | Time elapsed: 11 minutes
Episode: 1171 | Mean Step Score:   -20.056 | Time elapsed: 11 minutes
Episode: 1172 | Mean Step Score:    -3.018 | Time elapsed: 11 minutes
Episode: 1173 | Mean Step Score:    -1.393 | Time elapsed: 11 minutes
Episode: 1174 | Mean Step Score:    -8.451 | Time elapsed: 11 minutes
Episode: 1175 | Mean Step Score:    -3.519 | Time elapsed: 11 minutes
Episode: 1176 | Mean Step Score:    -3.260 | Time elapsed: 11 minutes
Episode: 1177 | Mean Step Score:    -1.627 | Time elapsed: 11 minutes
Episode: 1178 | Mean Step Score:    -6.518 | Time elapsed: 11 minutes
Episode: 1179 | Mean Step Score:    -1.703 | Time elapsed: 11 minutes
Episode: 1180 | Mean Step Score:    -5.042 | Time elapsed: 11 minutes
Episode: 1181 | Mean Step Score:   -28.698 | Time elapsed: 11 minutes
Episode: 1182 | Mean Step Score:   -16.264 | Time elapsed: 11 minutes
Episode: 1183 | Mean Step Score:    -7.303 | Time elapsed: 11 minutes
Episode: 1184 | Mean Step Score:   -60.401 | Time elapsed: 11 minutes
Episode: 1185 | Mean Step Score:   -52.990 | Time elapsed: 11 minutes
Episode: 1186 | Mean Step Score:   -13.711 | Time elapsed: 11 minutes
Episode: 1187 | Mean Step Score:    -3.666 | Time elapsed: 11 minutes
Episode: 1188 | Mean Step Score:   -10.203 | Time elapsed: 11 minutes
Episode: 1189 | Mean Step Score:   -51.122 | Time elapsed: 11 minutes
Episode: 1190 | Mean Step Score:   -37.332 | Time elapsed: 11 minutes
Episode: 1191 | Mean Step Score:   -12.541 | Time elapsed: 11 minutes
Episode: 1192 | Mean Step Score:    -4.337 | Time elapsed: 11 minutes
Episode: 1193 | Mean Step Score:   -11.028 | Time elapsed: 11 minutes
Episode: 1194 | Mean Step Score:    -5.052 | Time elapsed: 11 minutes
Episode: 1195 | Mean Step Score:   -17.813 | Time elapsed: 11 minutes
Episode: 1196 | Mean Step Score:    -4.872 | Time elapsed: 11 minutes
Episode: 1197 | Mean Step Score:   -58.130 | Time elapsed: 11 minutes
Episode: 1198 | Mean Step Score:    -8.476 | Time elapsed: 11 minutes
Episode: 1199 | Mean Step Score:   -52.820 | Time elapsed: 11 minutes
Episode: 1200 | Mean Step Score:    -8.645 | Time elapsed: 11 minutes
Episode: 1201 | Mean Step Score:    -2.707 | Mean score    -3.585 and std. deviation     1.808  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1202 | Mean Step Score:   -33.207 | Time elapsed: 11 minutes
Episode: 1203 | Mean Step Score:    -8.012 | Time elapsed: 11 minutes
Episode: 1204 | Mean Step Score:    -7.634 | Time elapsed: 11 minutes
Episode: 1205 | Mean Step Score:    -5.411 | Time elapsed: 11 minutes
Episode: 1206 | Mean Step Score:   -42.144 | Time elapsed: 11 minutes
Episode: 1207 | Mean Step Score:   -15.127 | Time elapsed: 11 minutes
Episode: 1208 | Mean Step Score:   -61.226 | Time elapsed: 11 minutes
Episode: 1209 | Mean Step Score:    -4.619 | Time elapsed: 11 minutes
Episode: 1210 | Mean Step Score:   -40.837 | Time elapsed: 11 minutes
Episode: 1211 | Mean Step Score:   -10.283 | Time elapsed: 11 minutes
Episode: 1212 | Mean Step Score:   -32.360 | Time elapsed: 11 minutes
Episode: 1213 | Mean Step Score:   -13.561 | Time elapsed: 12 minutes
Episode: 1214 | Mean Step Score:    -4.864 | Time elapsed: 12 minutes
Episode: 1215 | Mean Step Score:    -8.475 | Time elapsed: 12 minutes
Episode: 1216 | Mean Step Score:    -6.102 | Time elapsed: 12 minutes
Episode: 1217 | Mean Step Score:   -14.990 | Time elapsed: 12 minutes
Episode: 1218 | Mean Step Score:    -9.453 | Time elapsed: 12 minutes
Episode: 1219 | Mean Step Score:   -58.511 | Time elapsed: 12 minutes
Episode: 1220 | Mean Step Score:    -4.145 | Time elapsed: 12 minutes
Episode: 1221 | Mean Step Score:    -4.783 | Time elapsed: 12 minutes
Episode: 1222 | Mean Step Score:   -22.666 | Time elapsed: 12 minutes
Episode: 1223 | Mean Step Score:   -79.171 | Time elapsed: 12 minutes
Episode: 1224 | Mean Step Score:    -6.121 | Time elapsed: 12 minutes
Episode: 1225 | Mean Step Score:    -3.987 | Time elapsed: 12 minutes
Episode: 1226 | Mean Step Score:   -40.318 | Time elapsed: 12 minutes
Episode: 1227 | Mean Step Score:   -15.930 | Time elapsed: 12 minutes
Episode: 1228 | Mean Step Score:    -3.238 | Time elapsed: 12 minutes
Episode: 1229 | Mean Step Score:   -52.672 | Time elapsed: 12 minutes
Episode: 1230 | Mean Step Score:   -51.569 | Time elapsed: 12 minutes
Episode: 1231 | Mean Step Score:   -12.734 | Time elapsed: 12 minutes
Episode: 1232 | Mean Step Score:   -31.876 | Time elapsed: 12 minutes
Episode: 1233 | Mean Step Score:    -8.607 | Time elapsed: 12 minutes
Episode: 1234 | Mean Step Score:  -137.597 | Time elapsed: 12 minutes
Episode: 1235 | Mean Step Score:   -45.221 | Time elapsed: 12 minutes
Episode: 1236 | Mean Step Score:    -2.580 | Time elapsed: 12 minutes
Episode: 1237 | Mean Step Score:   -26.002 | Time elapsed: 12 minutes
Episode: 1238 | Mean Step Score:   -91.502 | Time elapsed: 12 minutes
Episode: 1239 | Mean Step Score:    -6.484 | Time elapsed: 12 minutes
Episode: 1240 | Mean Step Score:    -5.169 | Time elapsed: 12 minutes
Episode: 1241 | Mean Step Score:   -36.183 | Time elapsed: 12 minutes
Episode: 1242 | Mean Step Score:   -61.693 | Time elapsed: 12 minutes
Episode: 1243 | Mean Step Score:   -21.115 | Time elapsed: 12 minutes
Episode: 1244 | Mean Step Score:   -40.794 | Time elapsed: 12 minutes
Episode: 1245 | Mean Step Score:   -55.397 | Time elapsed: 12 minutes
Episode: 1246 | Mean Step Score:  -100.622 | Time elapsed: 12 minutes
Episode: 1247 | Mean Step Score:   -46.093 | Time elapsed: 12 minutes
Episode: 1248 | Mean Step Score:    -3.835 | Time elapsed: 12 minutes
Episode: 1249 | Mean Step Score:   -22.351 | Time elapsed: 12 minutes
Episode: 1250 | Mean Step Score:    -3.630 | Time elapsed: 12 minutes
Episode: 1251 | Mean Step Score:    -2.938 | Time elapsed: 12 minutes
Episode: 1252 | Mean Step Score:   -53.768 | Time elapsed: 12 minutes
Episode: 1253 | Mean Step Score:   -10.953 | Time elapsed: 12 minutes
Episode: 1254 | Mean Step Score:   -18.964 | Time elapsed: 12 minutes
Episode: 1255 | Mean Step Score:    -1.683 | Time elapsed: 12 minutes
Episode: 1256 | Mean Step Score:   -32.469 | Time elapsed: 12 minutes
Episode: 1257 | Mean Step Score:   -56.297 | Time elapsed: 12 minutes
Episode: 1258 | Mean Step Score:   -14.506 | Time elapsed: 12 minutes
Episode: 1259 | Mean Step Score:   -42.106 | Time elapsed: 12 minutes
Episode: 1260 | Mean Step Score:    -4.335 | Time elapsed: 12 minutes
Episode: 1261 | Mean Step Score:   -12.912 | Time elapsed: 12 minutes
Episode: 1262 | Mean Step Score:    -1.462 | Time elapsed: 12 minutes
Episode: 1263 | Mean Step Score:    -5.828 | Time elapsed: 12 minutes
Episode: 1264 | Mean Step Score:   -13.659 | Time elapsed: 12 minutes
Episode: 1265 | Mean Step Score:    -6.009 | Time elapsed: 12 minutes
Episode: 1266 | Mean Step Score:    -7.701 | Time elapsed: 12 minutes
Episode: 1267 | Mean Step Score:   -67.892 | Time elapsed: 12 minutes
Episode: 1268 | Mean Step Score:    -4.456 | Time elapsed: 12 minutes
Episode: 1269 | Mean Step Score:   -19.753 | Time elapsed: 12 minutes
Episode: 1270 | Mean Step Score:   -35.351 | Time elapsed: 12 minutes
Episode: 1271 | Mean Step Score:   -35.136 | Time elapsed: 12 minutes
Episode: 1272 | Mean Step Score:    -4.790 | Time elapsed: 12 minutes
Episode: 1273 | Mean Step Score:    -5.200 | Time elapsed: 12 minutes
Episode: 1274 | Mean Step Score:   -50.150 | Time elapsed: 12 minutes
Episode: 1275 | Mean Step Score:    -3.573 | Time elapsed: 12 minutes
Episode: 1276 | Mean Step Score:   -90.917 | Time elapsed: 12 minutes
Episode: 1277 | Mean Step Score:   -31.114 | Time elapsed: 12 minutes
Episode: 1278 | Mean Step Score:   -55.420 | Time elapsed: 12 minutes
Episode: 1279 | Mean Step Score:   -14.939 | Time elapsed: 12 minutes
Episode: 1280 | Mean Step Score:    -4.283 | Time elapsed: 12 minutes
Episode: 1281 | Mean Step Score:   -10.166 | Time elapsed: 12 minutes
Episode: 1282 | Mean Step Score:    -3.720 | Time elapsed: 12 minutes
Episode: 1283 | Mean Step Score:    -7.161 | Time elapsed: 12 minutes
Episode: 1284 | Mean Step Score:    -5.474 | Time elapsed: 12 minutes
Episode: 1285 | Mean Step Score:   -35.209 | Time elapsed: 12 minutes
Episode: 1286 | Mean Step Score:   -92.781 | Time elapsed: 12 minutes
Episode: 1287 | Mean Step Score:    -5.762 | Time elapsed: 12 minutes
Episode: 1288 | Mean Step Score:    -2.808 | Time elapsed: 12 minutes
Episode: 1289 | Mean Step Score:    -4.562 | Time elapsed: 12 minutes
Episode: 1290 | Mean Step Score:    -5.219 | Time elapsed: 12 minutes
Episode: 1291 | Mean Step Score:   -14.691 | Time elapsed: 12 minutes
Episode: 1292 | Mean Step Score:    -8.548 | Time elapsed: 12 minutes
Episode: 1293 | Mean Step Score:    -4.386 | Time elapsed: 12 minutes
Episode: 1294 | Mean Step Score:    -8.818 | Time elapsed: 12 minutes
Episode: 1295 | Mean Step Score:    -9.244 | Time elapsed: 12 minutes
Episode: 1296 | Mean Step Score:    -6.209 | Time elapsed: 12 minutes
Episode: 1297 | Mean Step Score:    -4.074 | Time elapsed: 12 minutes
Episode: 1298 | Mean Step Score:   -11.079 | Time elapsed: 12 minutes
Episode: 1299 | Mean Step Score:   -39.322 | Time elapsed: 12 minutes
Episode: 1300 | Mean Step Score:   -63.795 | Time elapsed: 12 minutes
Episode: 1301 | Mean Step Score:    -2.917 | Mean score    -4.578 and std. deviation     1.192  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 1302 | Mean Step Score:   -45.854 | Time elapsed: 12 minutes
Episode: 1303 | Mean Step Score:   -36.596 | Time elapsed: 12 minutes
Episode: 1304 | Mean Step Score:    -7.875 | Time elapsed: 12 minutes
Episode: 1305 | Mean Step Score:    -3.892 | Time elapsed: 12 minutes
Episode: 1306 | Mean Step Score:   -33.560 | Time elapsed: 12 minutes
Episode: 1307 | Mean Step Score:   -26.158 | Time elapsed: 12 minutes
Episode: 1308 | Mean Step Score:    -7.119 | Time elapsed: 12 minutes
Episode: 1309 | Mean Step Score:    -6.505 | Time elapsed: 12 minutes
Episode: 1310 | Mean Step Score:    -4.765 | Time elapsed: 12 minutes
Episode: 1311 | Mean Step Score:   -20.204 | Time elapsed: 12 minutes
Episode: 1312 | Mean Step Score:   -22.884 | Time elapsed: 12 minutes
Episode: 1313 | Mean Step Score:   -11.285 | Time elapsed: 12 minutes
Episode: 1314 | Mean Step Score:   -33.447 | Time elapsed: 12 minutes
Episode: 1315 | Mean Step Score:   -15.951 | Time elapsed: 12 minutes
Episode: 1316 | Mean Step Score:   -10.634 | Time elapsed: 12 minutes
Episode: 1317 | Mean Step Score:    -2.665 | Time elapsed: 12 minutes
Episode: 1318 | Mean Step Score:   -42.493 | Time elapsed: 12 minutes
Episode: 1319 | Mean Step Score:    -3.203 | Time elapsed: 12 minutes
Episode: 1320 | Mean Step Score:    -5.149 | Time elapsed: 12 minutes
Episode: 1321 | Mean Step Score:   -13.016 | Time elapsed: 12 minutes
Episode: 1322 | Mean Step Score:    -3.435 | Time elapsed: 12 minutes
Episode: 1323 | Mean Step Score:    -2.929 | Time elapsed: 12 minutes
Episode: 1324 | Mean Step Score:   -23.001 | Time elapsed: 12 minutes
Episode: 1325 | Mean Step Score:    -3.307 | Time elapsed: 12 minutes
Episode: 1326 | Mean Step Score:    -4.321 | Time elapsed: 12 minutes
Episode: 1327 | Mean Step Score:   -10.159 | Time elapsed: 12 minutes
Episode: 1328 | Mean Step Score:    -2.205 | Time elapsed: 12 minutes
Episode: 1329 | Mean Step Score:    -5.929 | Time elapsed: 12 minutes
Episode: 1330 | Mean Step Score:    -4.891 | Time elapsed: 12 minutes
Episode: 1331 | Mean Step Score:   -71.112 | Time elapsed: 12 minutes
Episode: 1332 | Mean Step Score:    -2.862 | Time elapsed: 12 minutes
Episode: 1333 | Mean Step Score:   -15.997 | Time elapsed: 12 minutes
Episode: 1334 | Mean Step Score:    -6.751 | Time elapsed: 12 minutes
Episode: 1335 | Mean Step Score:    -2.045 | Time elapsed: 12 minutes
Episode: 1336 | Mean Step Score:    -5.066 | Time elapsed: 12 minutes
Episode: 1337 | Mean Step Score:   -12.100 | Time elapsed: 12 minutes
Episode: 1338 | Mean Step Score:   -20.299 | Time elapsed: 12 minutes
Episode: 1339 | Mean Step Score:    -6.664 | Time elapsed: 12 minutes
