┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -4.016 | Mean score   -11.135 and std. deviation    11.759  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -31.723 | Time elapsed: 2 minutes
Episode: 1096 | Mean Step Score:    -0.464 | Time elapsed: 25 minutes
Episode: 1097 | Mean Step Score:    -0.623 | Time elapsed: 25 minutes
Episode: 1098 | Mean Step Score:     0.214 | Time elapsed: 25 minutes
Episode: 1099 | Mean Step Score:     0.198 | Time elapsed: 25 minutes
Episode: 1100 | Mean Step Score:     0.236 | Time elapsed: 25 minutes
Episode: 1101 | Mean Step Score:     0.130 | Mean score     0.049 and std. deviation     0.192  over 10 evaluation episodes | Time elapsed: 25 minutes
Episode: 1102 | Mean Step Score:    -0.080 | Time elapsed: 25 minutes
Episode: 1103 | Mean Step Score:     0.244 | Time elapsed: 25 minutes
Episode: 1104 | Mean Step Score:    -0.096 | Time elapsed: 25 minutes
Episode: 1105 | Mean Step Score:    -0.705 | Time elapsed: 25 minutes
Episode: 1106 | Mean Step Score:    -0.767 | Time elapsed: 25 minutes
Episode: 1107 | Mean Step Score:    -0.146 | Time elapsed: 25 minutes
Episode: 1108 | Mean Step Score:     0.087 | Time elapsed: 25 minutes
Episode: 1109 | Mean Step Score:     0.126 | Time elapsed: 26 minutes
Episode: 1110 | Mean Step Score:    -1.707 | Time elapsed: 26 minutes
Episode: 1111 | Mean Step Score:     0.185 | Time elapsed: 26 minutes
Episode: 1112 | Mean Step Score:     0.117 | Time elapsed: 26 minutes
Episode: 1113 | Mean Step Score:     0.273 | Time elapsed: 26 minutes
Episode: 1114 | Mean Step Score:     0.057 | Time elapsed: 26 minutes
Episode: 1115 | Mean Step Score:     0.192 | Time elapsed: 26 minutes
Episode: 1116 | Mean Step Score:     0.142 | Time elapsed: 26 minutes
Episode: 1117 | Mean Step Score:     0.187 | Time elapsed: 26 minutes
Episode: 1118 | Mean Step Score:     0.225 | Time elapsed: 26 minutes
Episode: 1119 | Mean Step Score:     0.115 | Time elapsed: 26 minutes
Episode: 1120 | Mean Step Score:     0.129 | Time elapsed: 26 minutes
Episode: 1121 | Mean Step Score:     0.223 | Time elapsed: 26 minutes
Episode: 1122 | Mean Step Score:     0.080 | Time elapsed: 26 minutes
Episode: 1123 | Mean Step Score:     0.152 | Time elapsed: 26 minutes
Episode: 1124 | Mean Step Score:    -0.478 | Time elapsed: 26 minutes
Episode: 1125 | Mean Step Score:     0.130 | Time elapsed: 26 minutes
Episode: 1126 | Mean Step Score:     0.007 | Time elapsed: 26 minutes
Episode: 1127 | Mean Step Score:    -0.307 | Time elapsed: 26 minutes
Episode: 1128 | Mean Step Score:    -2.819 | Time elapsed: 26 minutes
Episode: 1129 | Mean Step Score:     0.227 | Time elapsed: 26 minutes
Episode: 1130 | Mean Step Score:     0.120 | Time elapsed: 26 minutes
Episode: 1131 | Mean Step Score:     0.139 | Time elapsed: 26 minutes
Episode: 1132 | Mean Step Score:    -3.988 | Time elapsed: 26 minutes
Episode: 1133 | Mean Step Score:    -8.467 | Time elapsed: 26 minutes
Episode: 1134 | Mean Step Score:   -23.208 | Time elapsed: 26 minutes
Episode: 1135 | Mean Step Score:   -16.204 | Time elapsed: 26 minutes
Episode: 1136 | Mean Step Score:    -6.754 | Time elapsed: 26 minutes
Episode: 1137 | Mean Step Score:   -11.747 | Time elapsed: 26 minutes
Episode: 1138 | Mean Step Score:    -6.800 | Time elapsed: 26 minutes
Episode: 1139 | Mean Step Score:     0.199 | Time elapsed: 26 minutes
Episode: 1140 | Mean Step Score:    -3.270 | Time elapsed: 26 minutes
Episode: 1141 | Mean Step Score:    -0.934 | Time elapsed: 26 minutes
Episode: 1142 | Mean Step Score:     0.108 | Time elapsed: 26 minutes
Episode: 1143 | Mean Step Score:    -1.380 | Time elapsed: 26 minutes
Episode: 1144 | Mean Step Score:     0.077 | Time elapsed: 26 minutes
Episode: 1145 | Mean Step Score:     0.108 | Time elapsed: 26 minutes
Episode: 1146 | Mean Step Score:    -1.106 | Time elapsed: 26 minutes
Episode: 1147 | Mean Step Score:    -5.699 | Time elapsed: 27 minutes
Episode: 1148 | Mean Step Score:     0.231 | Time elapsed: 27 minutes
Episode: 1149 | Mean Step Score:     0.130 | Time elapsed: 27 minutes
Episode: 1150 | Mean Step Score:     0.228 | Time elapsed: 27 minutes
Episode: 1151 | Mean Step Score:     0.232 | Time elapsed: 27 minutes
Episode: 1152 | Mean Step Score:     0.193 | Time elapsed: 27 minutes
Episode: 1153 | Mean Step Score:    -0.447 | Time elapsed: 27 minutes
Episode: 1154 | Mean Step Score:    -0.704 | Time elapsed: 27 minutes
Episode: 1155 | Mean Step Score:     0.164 | Time elapsed: 27 minutes
Episode: 1156 | Mean Step Score:     0.084 | Time elapsed: 27 minutes
Episode: 1157 | Mean Step Score:     0.269 | Time elapsed: 27 minutes
Episode: 1158 | Mean Step Score:    -0.371 | Time elapsed: 27 minutes
Episode: 1159 | Mean Step Score:     0.259 | Time elapsed: 27 minutes
Episode: 1160 | Mean Step Score:     0.214 | Time elapsed: 27 minutes
Episode: 1161 | Mean Step Score:     0.146 | Time elapsed: 27 minutes
Episode: 1162 | Mean Step Score:     0.213 | Time elapsed: 27 minutes
Episode: 1163 | Mean Step Score:     0.241 | Time elapsed: 27 minutes
Episode: 1164 | Mean Step Score:     0.190 | Time elapsed: 27 minutes
Episode: 1165 | Mean Step Score:     0.080 | Time elapsed: 27 minutes
Episode: 1166 | Mean Step Score:     0.174 | Time elapsed: 27 minutes
Episode: 1167 | Mean Step Score:    -1.801 | Time elapsed: 27 minutes
Episode: 1168 | Mean Step Score:    -5.803 | Time elapsed: 27 minutes
Episode: 1169 | Mean Step Score:    -9.946 | Time elapsed: 27 minutes
Episode: 1170 | Mean Step Score:   -36.129 | Time elapsed: 27 minutes
Episode: 1171 | Mean Step Score:   -33.369 | Time elapsed: 27 minutes
Episode: 1172 | Mean Step Score:   -33.625 | Time elapsed: 27 minutes
Episode: 1173 | Mean Step Score:   -25.315 | Time elapsed: 27 minutes
Episode: 1174 | Mean Step Score:   -32.116 | Time elapsed: 27 minutes
Episode: 1175 | Mean Step Score:   -41.459 | Time elapsed: 27 minutes
Episode: 1176 | Mean Step Score:   -14.761 | Time elapsed: 27 minutes
Episode: 1177 | Mean Step Score:   -59.750 | Time elapsed: 27 minutes
Episode: 1178 | Mean Step Score:   -21.528 | Time elapsed: 27 minutes
Episode: 1179 | Mean Step Score:    -4.371 | Time elapsed: 27 minutes
Episode: 1180 | Mean Step Score:    -4.013 | Time elapsed: 27 minutes
Episode: 1181 | Mean Step Score:   -21.500 | Time elapsed: 27 minutes
Episode: 1182 | Mean Step Score:    -5.399 | Time elapsed: 27 minutes
Episode: 1183 | Mean Step Score:     0.003 | Time elapsed: 27 minutes
Episode: 1184 | Mean Step Score:     0.049 | Time elapsed: 27 minutes
Episode: 1185 | Mean Step Score:     0.107 | Time elapsed: 27 minutes
Episode: 1186 | Mean Step Score:     0.204 | Time elapsed: 27 minutes
Episode: 1187 | Mean Step Score:     0.125 | Time elapsed: 27 minutes
Episode: 1188 | Mean Step Score:     0.193 | Time elapsed: 27 minutes
Episode: 1189 | Mean Step Score:     0.201 | Time elapsed: 27 minutes
Episode: 1190 | Mean Step Score:     0.115 | Time elapsed: 27 minutes
Episode: 1191 | Mean Step Score:     0.284 | Time elapsed: 27 minutes
Episode: 1192 | Mean Step Score:    -6.156 | Time elapsed: 27 minutes
Episode: 1193 | Mean Step Score:   -40.545 | Time elapsed: 27 minutes
Episode: 1194 | Mean Step Score:   -21.603 | Time elapsed: 27 minutes
Episode: 1195 | Mean Step Score:   -20.311 | Time elapsed: 27 minutes
Episode: 1196 | Mean Step Score:    -4.146 | Time elapsed: 27 minutes
Episode: 1197 | Mean Step Score:   -45.765 | Time elapsed: 27 minutes
Episode: 1198 | Mean Step Score:   -13.665 | Time elapsed: 27 minutes
Episode: 1199 | Mean Step Score:    -0.852 | Time elapsed: 28 minutes
Episode: 1200 | Mean Step Score:     0.199 | Time elapsed: 28 minutes
Episode: 1201 | Mean Step Score:     0.277 | Mean score     0.105 and std. deviation     0.117  over 10 evaluation episodes | Time elapsed: 28 minutes
Episode: 1202 | Mean Step Score:     0.160 | Time elapsed: 28 minutes
Episode: 1203 | Mean Step Score:     0.054 | Time elapsed: 28 minutes
Episode: 1204 | Mean Step Score:     0.220 | Time elapsed: 28 minutes
Episode: 1205 | Mean Step Score:     0.126 | Time elapsed: 28 minutes
Episode: 1206 | Mean Step Score:     0.188 | Time elapsed: 28 minutes
Episode: 1207 | Mean Step Score:     0.204 | Time elapsed: 28 minutes
Episode: 1208 | Mean Step Score:     0.224 | Time elapsed: 28 minutes
Episode: 1209 | Mean Step Score:    -7.577 | Time elapsed: 28 minutes
Episode: 1210 | Mean Step Score:   -19.734 | Time elapsed: 28 minutes
Episode: 1211 | Mean Step Score:   -17.066 | Time elapsed: 28 minutes
Episode: 1212 | Mean Step Score:   -19.606 | Time elapsed: 28 minutes
Episode: 1213 | Mean Step Score:    -7.527 | Time elapsed: 28 minutes
Episode: 1214 | Mean Step Score:   -20.893 | Time elapsed: 28 minutes
Episode: 1215 | Mean Step Score:   -28.461 | Time elapsed: 28 minutes
Episode: 1216 | Mean Step Score:   -37.484 | Time elapsed: 28 minutes
Episode: 1217 | Mean Step Score:   -20.954 | Time elapsed: 28 minutes
Episode: 1218 | Mean Step Score:   -26.443 | Time elapsed: 28 minutes
Episode: 1219 | Mean Step Score:   -21.735 | Time elapsed: 28 minutes
Episode: 1220 | Mean Step Score:    -7.882 | Time elapsed: 28 minutes
Episode: 1221 | Mean Step Score:    -0.887 | Time elapsed: 28 minutes
Episode: 1222 | Mean Step Score:     0.119 | Time elapsed: 28 minutes
Episode: 1223 | Mean Step Score:   -10.865 | Time elapsed: 28 minutes
Episode: 1224 | Mean Step Score:    -0.544 | Time elapsed: 28 minutes
Episode: 1225 | Mean Step Score:     0.215 | Time elapsed: 28 minutes
Episode: 1226 | Mean Step Score:     0.174 | Time elapsed: 28 minutes
Episode: 1227 | Mean Step Score:     0.104 | Time elapsed: 28 minutes
Episode: 1228 | Mean Step Score:     0.198 | Time elapsed: 28 minutes
Episode: 1229 | Mean Step Score:     0.083 | Time elapsed: 28 minutes
Episode: 1230 | Mean Step Score:     0.186 | Time elapsed: 28 minutes
Episode: 1231 | Mean Step Score:     0.147 | Time elapsed: 29 minutes
Episode: 1232 | Mean Step Score:     0.216 | Time elapsed: 29 minutes
Episode: 1233 | Mean Step Score:     0.202 | Time elapsed: 29 minutes
Episode: 1234 | Mean Step Score:     0.200 | Time elapsed: 29 minutes
Episode: 1235 | Mean Step Score:     0.251 | Time elapsed: 29 minutes
Episode: 1236 | Mean Step Score:     0.147 | Time elapsed: 29 minutes
Episode: 1237 | Mean Step Score:     0.219 | Time elapsed: 29 minutes
Episode: 1238 | Mean Step Score:     0.240 | Time elapsed: 29 minutes
Episode: 1239 | Mean Step Score:     0.186 | Time elapsed: 29 minutes
Episode: 1240 | Mean Step Score:     0.205 | Time elapsed: 29 minutes
Episode: 1241 | Mean Step Score:     0.218 | Time elapsed: 29 minutes
Episode: 1242 | Mean Step Score:     0.101 | Time elapsed: 29 minutes
Episode: 1243 | Mean Step Score:     0.089 | Time elapsed: 29 minutes
Episode: 1244 | Mean Step Score:     0.210 | Time elapsed: 29 minutes
Episode: 1245 | Mean Step Score:     0.162 | Time elapsed: 29 minutes
Episode: 1246 | Mean Step Score:     0.119 | Time elapsed: 29 minutes
Episode: 1247 | Mean Step Score:     0.162 | Time elapsed: 29 minutes
Episode: 1248 | Mean Step Score:     0.205 | Time elapsed: 29 minutes
Episode: 1249 | Mean Step Score:     0.223 | Time elapsed: 29 minutes
Episode: 1250 | Mean Step Score:     0.063 | Time elapsed: 29 minutes
Episode: 1251 | Mean Step Score:    -0.759 | Time elapsed: 29 minutes
Episode: 1252 | Mean Step Score:    -0.356 | Time elapsed: 29 minutes
Episode: 1253 | Mean Step Score:     0.176 | Time elapsed: 29 minutes
Episode: 1254 | Mean Step Score:    -2.500 | Time elapsed: 29 minutes
Episode: 1255 | Mean Step Score:    -2.037 | Time elapsed: 29 minutes
Episode: 1256 | Mean Step Score:    -1.899 | Time elapsed: 29 minutes
Episode: 1257 | Mean Step Score:    -0.482 | Time elapsed: 29 minutes
Episode: 1258 | Mean Step Score:    -2.639 | Time elapsed: 29 minutes
Episode: 1259 | Mean Step Score:    -2.957 | Time elapsed: 29 minutes
Episode: 1260 | Mean Step Score:    -3.190 | Time elapsed: 29 minutes
Episode: 1261 | Mean Step Score:     0.047 | Time elapsed: 29 minutes
Episode: 1262 | Mean Step Score:    -0.917 | Time elapsed: 29 minutes
Episode: 1263 | Mean Step Score:    -1.099 | Time elapsed: 29 minutes
Episode: 1264 | Mean Step Score:    -2.035 | Time elapsed: 29 minutes
Episode: 1265 | Mean Step Score:     0.187 | Time elapsed: 29 minutes
Episode: 1266 | Mean Step Score:     0.195 | Time elapsed: 29 minutes
Episode: 1267 | Mean Step Score:     0.083 | Time elapsed: 29 minutes
Episode: 1268 | Mean Step Score:     0.138 | Time elapsed: 29 minutes
Episode: 1269 | Mean Step Score:    -2.958 | Time elapsed: 29 minutes
Episode: 1270 | Mean Step Score:     0.165 | Time elapsed: 30 minutes
Episode: 1271 | Mean Step Score:    -0.516 | Time elapsed: 30 minutes
Episode: 1272 | Mean Step Score:    -0.760 | Time elapsed: 30 minutes
Episode: 1273 | Mean Step Score:    -0.115 | Time elapsed: 30 minutes
Episode: 1274 | Mean Step Score:    -1.228 | Time elapsed: 30 minutes
Episode: 1275 | Mean Step Score:    -3.456 | Time elapsed: 30 minutes
Episode: 1276 | Mean Step Score:    -3.091 | Time elapsed: 30 minutes
Episode: 1277 | Mean Step Score:    -2.748 | Time elapsed: 30 minutes
Episode: 1278 | Mean Step Score:    -3.781 | Time elapsed: 30 minutes
Episode: 1279 | Mean Step Score:    -2.673 | Time elapsed: 30 minutes
Episode: 1280 | Mean Step Score:    -0.162 | Time elapsed: 30 minutes
Episode: 1281 | Mean Step Score:     0.164 | Time elapsed: 30 minutes
Episode: 1282 | Mean Step Score:     0.263 | Time elapsed: 30 minutes
Episode: 1283 | Mean Step Score:     0.113 | Time elapsed: 30 minutes
Episode: 1284 | Mean Step Score:    -0.316 | Time elapsed: 30 minutes
Episode: 1285 | Mean Step Score:     0.132 | Time elapsed: 30 minutes
Episode: 1286 | Mean Step Score:     0.199 | Time elapsed: 30 minutes
Episode: 1287 | Mean Step Score:     0.263 | Time elapsed: 30 minutes
Episode: 1288 | Mean Step Score:     0.229 | Time elapsed: 30 minutes
Episode: 1289 | Mean Step Score:     0.207 | Time elapsed: 30 minutes
Episode: 1290 | Mean Step Score:     0.131 | Time elapsed: 30 minutes
Episode: 1291 | Mean Step Score:     0.199 | Time elapsed: 30 minutes
Episode: 1292 | Mean Step Score:     0.222 | Time elapsed: 30 minutes
Episode: 1293 | Mean Step Score:     0.129 | Time elapsed: 30 minutes
Episode: 1294 | Mean Step Score:     0.248 | Time elapsed: 30 minutes
Episode: 1295 | Mean Step Score:     0.153 | Time elapsed: 30 minutes
Episode: 1296 | Mean Step Score:     0.167 | Time elapsed: 30 minutes
Episode: 1297 | Mean Step Score:     0.249 | Time elapsed: 30 minutes
Episode: 1298 | Mean Step Score:     0.284 | Time elapsed: 30 minutes
Episode: 1299 | Mean Step Score:    -4.474 | Time elapsed: 30 minutes
Episode: 1300 | Mean Step Score:     0.136 | Time elapsed: 30 minutes
Episode: 1301 | Mean Step Score:     0.109 | Mean score     0.052 and std. deviation     0.185  over 10 evaluation episodes | Time elapsed: 31 minutes
Episode: 1302 | Mean Step Score:   -49.860 | Time elapsed: 31 minutes
Episode: 1303 | Mean Step Score:   -50.365 | Time elapsed: 31 minutes
Episode: 1304 | Mean Step Score:   -62.204 | Time elapsed: 31 minutes
Episode: 1305 | Mean Step Score:   -66.095 | Time elapsed: 31 minutes
Episode: 1306 | Mean Step Score:   -84.984 | Time elapsed: 31 minutes
Episode: 1307 | Mean Step Score:   -37.460 | Time elapsed: 31 minutes
Episode: 1308 | Mean Step Score:   -28.623 | Time elapsed: 31 minutes
Episode: 1309 | Mean Step Score:   -59.085 | Time elapsed: 31 minutes
Episode: 1310 | Mean Step Score:   -57.415 | Time elapsed: 31 minutes
Episode: 1311 | Mean Step Score:   -20.459 | Time elapsed: 31 minutes
Episode: 1312 | Mean Step Score:  -105.112 | Time elapsed: 31 minutes
Episode: 1313 | Mean Step Score:   -77.251 | Time elapsed: 31 minutes
Episode: 1314 | Mean Step Score:   -63.987 | Time elapsed: 31 minutes
Episode: 1315 | Mean Step Score:   -60.534 | Time elapsed: 31 minutes
Episode: 1316 | Mean Step Score:   -64.066 | Time elapsed: 31 minutes
Episode: 1317 | Mean Step Score:   -25.624 | Time elapsed: 31 minutes
Episode: 1318 | Mean Step Score:   -81.754 | Time elapsed: 31 minutes
Episode: 1319 | Mean Step Score:   -81.534 | Time elapsed: 31 minutes
Episode: 1320 | Mean Step Score:   -34.591 | Time elapsed: 31 minutes
Episode: 1321 | Mean Step Score:   -28.652 | Time elapsed: 31 minutes
Episode: 1322 | Mean Step Score:   -27.348 | Time elapsed: 31 minutes
Episode: 1323 | Mean Step Score:   -96.919 | Time elapsed: 31 minutes
Episode: 1324 | Mean Step Score:   -85.271 | Time elapsed: 31 minutes
Episode: 1325 | Mean Step Score:   -82.112 | Time elapsed: 31 minutes
Episode: 1326 | Mean Step Score:   -66.456 | Time elapsed: 31 minutes
Episode: 1327 | Mean Step Score:   -34.109 | Time elapsed: 31 minutes
Episode: 1328 | Mean Step Score:   -50.121 | Time elapsed: 31 minutes
Episode: 1329 | Mean Step Score:   -47.948 | Time elapsed: 31 minutes
Episode: 1330 | Mean Step Score:   -94.207 | Time elapsed: 31 minutes
Episode: 1331 | Mean Step Score:   -52.045 | Time elapsed: 31 minutes
Episode: 1332 | Mean Step Score:   -46.592 | Time elapsed: 31 minutes
Episode: 1333 | Mean Step Score:  -111.820 | Time elapsed: 31 minutes
Episode: 1334 | Mean Step Score:   -38.025 | Time elapsed: 31 minutes
Episode: 1335 | Mean Step Score:   -34.836 | Time elapsed: 31 minutes
Episode: 1336 | Mean Step Score:   -93.797 | Time elapsed: 31 minutes
Episode: 1337 | Mean Step Score:   -23.606 | Time elapsed: 31 minutes
Episode: 1338 | Mean Step Score:   -75.868 | Time elapsed: 31 minutes
Episode: 1339 | Mean Step Score:   -81.599 | Time elapsed: 31 minutes
Episode: 1340 | Mean Step Score:   -27.148 | Time elapsed: 31 minutes
Episode: 1341 | Mean Step Score:   -67.832 | Time elapsed: 31 minutes
Episode: 1342 | Mean Step Score:   -78.272 | Time elapsed: 31 minutes
Episode: 1343 | Mean Step Score:   -90.633 | Time elapsed: 31 minutes
Episode: 1344 | Mean Step Score:   -67.821 | Time elapsed: 31 minutes
Episode: 1345 | Mean Step Score:   -77.434 | Time elapsed: 31 minutes
Episode: 1346 | Mean Step Score:   -72.976 | Time elapsed: 31 minutes
Episode: 1347 | Mean Step Score:   -40.559 | Time elapsed: 31 minutes
Episode: 1348 | Mean Step Score:   -57.014 | Time elapsed: 31 minutes
Episode: 1349 | Mean Step Score:   -59.422 | Time elapsed: 31 minutes
Episode: 1350 | Mean Step Score:   -73.372 | Time elapsed: 31 minutes
Episode: 1351 | Mean Step Score:   -45.084 | Time elapsed: 31 minutes
Episode: 1352 | Mean Step Score:   -52.004 | Time elapsed: 31 minutes
Episode: 1353 | Mean Step Score:   -40.678 | Time elapsed: 31 minutes
Episode: 1354 | Mean Step Score:   -55.132 | Time elapsed: 31 minutes
Episode: 1355 | Mean Step Score:   -60.449 | Time elapsed: 31 minutes
Episode: 1356 | Mean Step Score:   -45.699 | Time elapsed: 31 minutes
Episode: 1357 | Mean Step Score:   -46.500 | Time elapsed: 31 minutes
Episode: 1358 | Mean Step Score:   -23.385 | Time elapsed: 31 minutes
Episode: 1359 | Mean Step Score:   -27.744 | Time elapsed: 31 minutes
Episode: 1360 | Mean Step Score:   -38.465 | Time elapsed: 31 minutes
Episode: 1361 | Mean Step Score:   -50.515 | Time elapsed: 31 minutes
Episode: 1362 | Mean Step Score:   -25.831 | Time elapsed: 31 minutes
Episode: 1363 | Mean Step Score:   -68.018 | Time elapsed: 31 minutes
Episode: 1364 | Mean Step Score:   -26.519 | Time elapsed: 31 minutes
Episode: 1365 | Mean Step Score:   -25.626 | Time elapsed: 31 minutes
Episode: 1366 | Mean Step Score:   -94.823 | Time elapsed: 31 minutes
Episode: 1367 | Mean Step Score:   -48.728 | Time elapsed: 31 minutes
