┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_best, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.191 | Mean score over 100 evaluation episodes:    -0.617 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.522 | Time elapsed: 1 minute
Episode: 1014 | Mean Step Score:   -42.889 | Time elapsed: 2 minutes
Episode: 1015 | Mean Step Score:   -25.187 | Time elapsed: 2 minutes
Episode: 1016 | Mean Step Score:  -100.548 | Time elapsed: 2 minutes
Episode: 1017 | Mean Step Score:   -73.877 | Time elapsed: 2 minutes
Episode: 1018 | Mean Step Score:  -100.267 | Time elapsed: 2 minutes
Episode: 1019 | Mean Step Score:  -126.955 | Time elapsed: 2 minutes
Episode: 1020 | Mean Step Score:  -115.874 | Time elapsed: 2 minutes
Episode: 1021 | Mean Step Score:   -70.379 | Mean score over 100 evaluation episodes:   -95.912 | Time elapsed: 2 minutes
Episode: 1022 | Mean Step Score:   -20.093 | Time elapsed: 2 minutes
Episode: 1023 | Mean Step Score:   -47.406 | Time elapsed: 2 minutes
Episode: 1024 | Mean Step Score:   -80.104 | Time elapsed: 2 minutes
Episode: 1025 | Mean Step Score:  -106.467 | Time elapsed: 2 minutes
Episode: 1026 | Mean Step Score:  -172.240 | Time elapsed: 2 minutes
Episode: 1027 | Mean Step Score:   -47.023 | Time elapsed: 2 minutes
Episode: 1028 | Mean Step Score:   -73.455 | Time elapsed: 2 minutes
Episode: 1029 | Mean Step Score:   -41.631 | Time elapsed: 2 minutes
Episode: 1030 | Mean Step Score:  -153.755 | Time elapsed: 2 minutes
Episode: 1031 | Mean Step Score:   -95.647 | Mean score over 100 evaluation episodes:   -98.214 | Time elapsed: 2 minutes
Episode: 1032 | Mean Step Score:   -93.449 | Time elapsed: 2 minutes
Episode: 1033 | Mean Step Score:   -28.620 | Time elapsed: 2 minutes
Episode: 1034 | Mean Step Score:  -159.772 | Time elapsed: 2 minutes
Episode: 1035 | Mean Step Score:   -68.761 | Time elapsed: 2 minutes
Episode: 1036 | Mean Step Score:  -111.519 | Time elapsed: 2 minutes
Episode: 1037 | Mean Step Score:   -61.523 | Time elapsed: 2 minutes
Episode: 1038 | Mean Step Score:  -172.685 | Time elapsed: 2 minutes
Episode: 1039 | Mean Step Score:   -30.815 | Time elapsed: 2 minutes
Episode: 1040 | Mean Step Score:  -127.488 | Time elapsed: 2 minutes
Episode: 1041 | Mean Step Score:  -135.762 | Mean score over 100 evaluation episodes:  -101.549 | Time elapsed: 2 minutes
Episode: 1042 | Mean Step Score:   -78.003 | Time elapsed: 2 minutes
Episode: 1043 | Mean Step Score:  -139.236 | Time elapsed: 2 minutes
Episode: 1044 | Mean Step Score:  -128.902 | Time elapsed: 2 minutes
Episode: 1045 | Mean Step Score:   -44.930 | Time elapsed: 2 minutes
Episode: 1046 | Mean Step Score:   -64.358 | Time elapsed: 2 minutes
Episode: 1047 | Mean Step Score:  -107.305 | Time elapsed: 2 minutes
Episode: 1048 | Mean Step Score:   -41.800 | Time elapsed: 2 minutes
Episode: 1049 | Mean Step Score:   -65.328 | Time elapsed: 2 minutes
Episode: 1050 | Mean Step Score:   -26.976 | Time elapsed: 2 minutes
Episode: 1051 | Mean Step Score:  -148.913 | Mean score over 100 evaluation episodes:  -102.972 | Time elapsed: 2 minutes
Episode: 1052 | Mean Step Score:  -116.166 | Time elapsed: 2 minutes
Episode: 1053 | Mean Step Score:  -154.844 | Time elapsed: 2 minutes
Episode: 1054 | Mean Step Score:  -194.698 | Time elapsed: 2 minutes
Episode: 1055 | Mean Step Score:   -94.973 | Time elapsed: 2 minutes
Episode: 1056 | Mean Step Score:   -89.175 | Time elapsed: 2 minutes
Episode: 1057 | Mean Step Score:  -187.508 | Time elapsed: 2 minutes
Episode: 1058 | Mean Step Score:  -151.448 | Time elapsed: 2 minutes
Episode: 1059 | Mean Step Score:   -23.850 | Time elapsed: 2 minutes
Episode: 1060 | Mean Step Score:   -53.955 | Time elapsed: 2 minutes
Episode: 1061 | Mean Step Score:  -131.310 | Mean score over 100 evaluation episodes:   -92.364 | Time elapsed: 2 minutes
Episode: 1062 | Mean Step Score:   -22.076 | Time elapsed: 2 minutes
Episode: 1063 | Mean Step Score:   -79.530 | Time elapsed: 2 minutes
Episode: 1064 | Mean Step Score:   -80.833 | Time elapsed: 2 minutes
Episode: 1065 | Mean Step Score:   -63.708 | Time elapsed: 2 minutes
Episode: 1066 | Mean Step Score:  -132.937 | Time elapsed: 2 minutes
Episode: 1067 | Mean Step Score:   -89.387 | Time elapsed: 2 minutes
Episode: 1068 | Mean Step Score:  -125.427 | Time elapsed: 2 minutes
Episode: 1069 | Mean Step Score:   -30.502 | Time elapsed: 2 minutes
Episode: 1070 | Mean Step Score:   -49.146 | Time elapsed: 2 minutes
Episode: 1071 | Mean Step Score:  -152.837 | Mean score over 100 evaluation episodes:  -105.793 | Time elapsed: 2 minutes
Episode: 1072 | Mean Step Score:  -125.409 | Time elapsed: 2 minutes
Episode: 1073 | Mean Step Score:  -128.461 | Time elapsed: 2 minutes
Episode: 1074 | Mean Step Score:   -38.055 | Time elapsed: 2 minutes
Episode: 1075 | Mean Step Score:  -175.120 | Time elapsed: 2 minutes
Episode: 1076 | Mean Step Score:   -64.274 | Time elapsed: 2 minutes
Episode: 1077 | Mean Step Score:   -81.338 | Time elapsed: 2 minutes
Episode: 1078 | Mean Step Score:   -84.284 | Time elapsed: 2 minutes
Episode: 1079 | Mean Step Score:   -47.768 | Time elapsed: 2 minutes
Episode: 1080 | Mean Step Score:   -75.240 | Time elapsed: 2 minutes
Episode: 1081 | Mean Step Score:   -34.492 | Mean score over 100 evaluation episodes:   -93.160 | Time elapsed: 2 minutes
Episode: 1082 | Mean Step Score:   -65.946 | Time elapsed: 2 minutes
Episode: 1083 | Mean Step Score:   -65.455 | Time elapsed: 2 minutes
Episode: 1084 | Mean Step Score:  -134.944 | Time elapsed: 2 minutes
Episode: 1085 | Mean Step Score:  -160.945 | Time elapsed: 2 minutes
Episode: 1086 | Mean Step Score:  -180.363 | Time elapsed: 2 minutes
Episode: 1087 | Mean Step Score:  -107.119 | Time elapsed: 2 minutes
Episode: 1088 | Mean Step Score:   -76.106 | Time elapsed: 2 minutes
Episode: 1089 | Mean Step Score:  -131.484 | Time elapsed: 2 minutes
Episode: 1090 | Mean Step Score:  -148.022 | Time elapsed: 2 minutes
Episode: 1091 | Mean Step Score:   -47.318 | Mean score over 100 evaluation episodes:  -102.264 | Time elapsed: 2 minutes
Episode: 1092 | Mean Step Score:   -49.155 | Time elapsed: 2 minutes
Episode: 1093 | Mean Step Score:   -27.137 | Time elapsed: 2 minutes
Episode: 1094 | Mean Step Score:   -92.901 | Time elapsed: 2 minutes
Episode: 1095 | Mean Step Score:   -38.139 | Time elapsed: 2 minutes
Episode: 1096 | Mean Step Score:   -71.539 | Time elapsed: 2 minutes
Episode: 1097 | Mean Step Score:   -28.850 | Time elapsed: 2 minutes
Episode: 1098 | Mean Step Score:   -74.208 | Time elapsed: 2 minutes
Episode: 1099 | Mean Step Score:   -45.005 | Time elapsed: 2 minutes
Episode: 1100 | Mean Step Score:  -179.204 | Time elapsed: 2 minutes
Episode: 1101 | Mean Step Score:   -47.635 | Mean score over 100 evaluation episodes:   -94.558 | Time elapsed: 2 minutes
Episode: 1102 | Mean Step Score:  -114.672 | Time elapsed: 2 minutes
Episode: 1103 | Mean Step Score:  -100.331 | Time elapsed: 2 minutes
Episode: 1104 | Mean Step Score:   -45.124 | Time elapsed: 2 minutes
Episode: 1105 | Mean Step Score:   -59.833 | Time elapsed: 2 minutes
Episode: 1106 | Mean Step Score:  -122.840 | Time elapsed: 2 minutes
Episode: 1107 | Mean Step Score:  -149.333 | Time elapsed: 2 minutes
Episode: 1108 | Mean Step Score:   -73.823 | Time elapsed: 2 minutes
Episode: 1109 | Mean Step Score:   -44.478 | Time elapsed: 2 minutes
Episode: 1110 | Mean Step Score:  -171.309 | Time elapsed: 2 minutes
Episode: 1111 | Mean Step Score:  -153.295 | Mean score over 100 evaluation episodes:   -93.084 | Time elapsed: 2 minutes
Episode: 1112 | Mean Step Score:   -50.298 | Time elapsed: 2 minutes
Episode: 1113 | Mean Step Score:   -67.393 | Time elapsed: 2 minutes
Episode: 1114 | Mean Step Score:   -99.730 | Time elapsed: 2 minutes
Episode: 1115 | Mean Step Score:   -52.608 | Time elapsed: 2 minutes
Episode: 1116 | Mean Step Score:  -159.475 | Time elapsed: 2 minutes
Episode: 1117 | Mean Step Score:  -130.804 | Time elapsed: 2 minutes
Episode: 1118 | Mean Step Score:   -75.767 | Time elapsed: 2 minutes
Episode: 1119 | Mean Step Score:   -84.347 | Time elapsed: 2 minutes
Episode: 1120 | Mean Step Score:   -83.535 | Time elapsed: 2 minutes
Episode: 1121 | Mean Step Score:   -66.370 | Mean score over 100 evaluation episodes:   -88.054 | Time elapsed: 2 minutes
Episode: 1122 | Mean Step Score:   -86.771 | Time elapsed: 2 minutes
Episode: 1123 | Mean Step Score:   -78.864 | Time elapsed: 2 minutes
Episode: 1124 | Mean Step Score:   -65.941 | Time elapsed: 2 minutes
Episode: 1125 | Mean Step Score:  -146.921 | Time elapsed: 2 minutes
Episode: 1126 | Mean Step Score:   -97.537 | Time elapsed: 2 minutes
Episode: 1127 | Mean Step Score:   -81.111 | Time elapsed: 2 minutes
Episode: 1128 | Mean Step Score:   -49.833 | Time elapsed: 2 minutes
Episode: 1129 | Mean Step Score:  -168.776 | Time elapsed: 2 minutes
Episode: 1130 | Mean Step Score:  -154.349 | Time elapsed: 2 minutes
Episode: 1131 | Mean Step Score:  -136.481 | Mean score over 100 evaluation episodes:   -89.895 | Time elapsed: 2 minutes
Episode: 1132 | Mean Step Score:  -124.860 | Time elapsed: 2 minutes
Episode: 1133 | Mean Step Score:  -131.110 | Time elapsed: 2 minutes
Episode: 1134 | Mean Step Score:   -74.811 | Time elapsed: 2 minutes
Episode: 1135 | Mean Step Score:  -113.447 | Time elapsed: 2 minutes
Episode: 1136 | Mean Step Score:   -96.054 | Time elapsed: 2 minutes
Episode: 1137 | Mean Step Score:  -158.936 | Time elapsed: 2 minutes
Episode: 1138 | Mean Step Score:  -123.869 | Time elapsed: 2 minutes
Episode: 1139 | Mean Step Score:  -149.361 | Time elapsed: 2 minutes
Episode: 1140 | Mean Step Score:  -118.780 | Time elapsed: 2 minutes
Episode: 1141 | Mean Step Score:   -63.494 | Mean score over 100 evaluation episodes:   -96.187 | Time elapsed: 2 minutes
Episode: 1142 | Mean Step Score:   -47.936 | Time elapsed: 2 minutes
Episode: 1143 | Mean Step Score:   -40.514 | Time elapsed: 2 minutes
Episode: 1144 | Mean Step Score:   -69.092 | Time elapsed: 2 minutes
Episode: 1145 | Mean Step Score:  -159.312 | Time elapsed: 2 minutes
Episode: 1146 | Mean Step Score:   -64.183 | Time elapsed: 2 minutes
Episode: 1147 | Mean Step Score:   -66.473 | Time elapsed: 2 minutes
Episode: 1148 | Mean Step Score:  -110.170 | Time elapsed: 2 minutes
Episode: 1149 | Mean Step Score:   -88.144 | Time elapsed: 2 minutes
Episode: 1150 | Mean Step Score:  -143.855 | Time elapsed: 2 minutes
Episode: 1151 | Mean Step Score:   -67.175 | Mean score over 100 evaluation episodes:   -98.676 | Time elapsed: 2 minutes
Episode: 1152 | Mean Step Score:   -71.585 | Time elapsed: 2 minutes
Episode: 1153 | Mean Step Score:   -74.886 | Time elapsed: 2 minutes
Episode: 1154 | Mean Step Score:   -85.679 | Time elapsed: 2 minutes
Episode: 1155 | Mean Step Score:   -31.549 | Time elapsed: 2 minutes
Episode: 1156 | Mean Step Score:  -146.518 | Time elapsed: 2 minutes
Episode: 1157 | Mean Step Score:   -62.781 | Time elapsed: 2 minutes
Episode: 1158 | Mean Step Score:  -116.239 | Time elapsed: 2 minutes
Episode: 1159 | Mean Step Score:  -139.452 | Time elapsed: 2 minutes
Episode: 1160 | Mean Step Score:  -140.003 | Time elapsed: 2 minutes
Episode: 1161 | Mean Step Score:   -79.049 | Mean score over 100 evaluation episodes:   -88.886 | Time elapsed: 2 minutes
Episode: 1162 | Mean Step Score:   -45.167 | Time elapsed: 2 minutes
Episode: 1163 | Mean Step Score:   -62.118 | Time elapsed: 2 minutes
Episode: 1164 | Mean Step Score:   -84.193 | Time elapsed: 2 minutes
Episode: 1165 | Mean Step Score:  -151.302 | Time elapsed: 2 minutes
Episode: 1166 | Mean Step Score:  -109.547 | Time elapsed: 2 minutes
Episode: 1167 | Mean Step Score:  -149.470 | Time elapsed: 2 minutes
Episode: 1168 | Mean Step Score:  -135.740 | Time elapsed: 2 minutes
Episode: 1169 | Mean Step Score:  -122.288 | Time elapsed: 2 minutes
Episode: 1170 | Mean Step Score:   -31.152 | Time elapsed: 2 minutes
Episode: 1171 | Mean Step Score:  -127.907 | Mean score over 100 evaluation episodes:   -86.754 | Time elapsed: 2 minutes
Episode: 1172 | Mean Step Score:   -59.782 | Time elapsed: 2 minutes
Episode: 1173 | Mean Step Score:   -77.171 | Time elapsed: 2 minutes
Episode: 1174 | Mean Step Score:   -53.955 | Time elapsed: 2 minutes
Episode: 1175 | Mean Step Score:   -91.140 | Time elapsed: 2 minutes
Episode: 1176 | Mean Step Score:  -134.353 | Time elapsed: 2 minutes
Episode: 1177 | Mean Step Score:   -49.555 | Time elapsed: 2 minutes
Episode: 1178 | Mean Step Score:   -92.292 | Time elapsed: 2 minutes
Episode: 1179 | Mean Step Score:   -67.518 | Time elapsed: 2 minutes
Episode: 1180 | Mean Step Score:  -142.760 | Time elapsed: 2 minutes
Episode: 1181 | Mean Step Score:  -155.159 | Mean score over 100 evaluation episodes:   -83.712 | Time elapsed: 2 minutes
Episode: 1182 | Mean Step Score:   -52.678 | Time elapsed: 2 minutes
Episode: 1183 | Mean Step Score:  -106.778 | Time elapsed: 2 minutes
Episode: 1184 | Mean Step Score:   -99.567 | Time elapsed: 2 minutes
Episode: 1185 | Mean Step Score:   -65.596 | Time elapsed: 2 minutes
Episode: 1186 | Mean Step Score:   -39.348 | Time elapsed: 2 minutes
Episode: 1187 | Mean Step Score:  -151.365 | Time elapsed: 2 minutes
Episode: 1188 | Mean Step Score:  -133.600 | Time elapsed: 2 minutes
Episode: 1189 | Mean Step Score:   -25.236 | Time elapsed: 2 minutes
Episode: 1190 | Mean Step Score:   -43.885 | Time elapsed: 2 minutes
Episode: 1191 | Mean Step Score:  -143.863 | Mean score over 100 evaluation episodes:   -84.475 | Time elapsed: 2 minutes
Episode: 1192 | Mean Step Score:   -59.867 | Time elapsed: 2 minutes
Episode: 1193 | Mean Step Score:   -96.658 | Time elapsed: 2 minutes
Episode: 1194 | Mean Step Score:   -62.203 | Time elapsed: 2 minutes
Episode: 1195 | Mean Step Score:  -143.874 | Time elapsed: 2 minutes
Episode: 1196 | Mean Step Score:   -66.181 | Time elapsed: 2 minutes
Episode: 1197 | Mean Step Score:  -112.122 | Time elapsed: 2 minutes
Episode: 1198 | Mean Step Score:  -170.790 | Time elapsed: 2 minutes
Episode: 1199 | Mean Step Score:  -107.475 | Time elapsed: 2 minutes
Episode: 1200 | Mean Step Score:   -79.685 | Time elapsed: 2 minutes
Episode: 1201 | Mean Step Score:   -25.676 | Mean score over 100 evaluation episodes:   -87.008 | Time elapsed: 2 minutes
Episode: 1202 | Mean Step Score:   -77.964 | Time elapsed: 2 minutes
Episode: 1203 | Mean Step Score:  -120.897 | Time elapsed: 2 minutes
Episode: 1204 | Mean Step Score:  -116.707 | Time elapsed: 2 minutes
Episode: 1205 | Mean Step Score:  -102.261 | Time elapsed: 2 minutes
Episode: 1206 | Mean Step Score:   -39.338 | Time elapsed: 2 minutes
Episode: 1207 | Mean Step Score:  -165.024 | Time elapsed: 2 minutes
Episode: 1208 | Mean Step Score:   -40.442 | Time elapsed: 2 minutes
Episode: 1209 | Mean Step Score:  -158.344 | Time elapsed: 2 minutes
Episode: 1210 | Mean Step Score:   -72.346 | Time elapsed: 2 minutes
Episode: 1211 | Mean Step Score:   -85.775 | Mean score over 100 evaluation episodes:   -90.118 | Time elapsed: 2 minutes
Episode: 1212 | Mean Step Score:   -70.120 | Time elapsed: 2 minutes
Episode: 1213 | Mean Step Score:   -69.912 | Time elapsed: 2 minutes
Episode: 1214 | Mean Step Score:  -111.117 | Time elapsed: 2 minutes
Episode: 1215 | Mean Step Score:   -66.893 | Time elapsed: 2 minutes
Episode: 1216 | Mean Step Score:   -57.411 | Time elapsed: 2 minutes
Episode: 1217 | Mean Step Score:   -43.665 | Time elapsed: 2 minutes
Episode: 1218 | Mean Step Score:   -69.954 | Time elapsed: 2 minutes
Episode: 1219 | Mean Step Score:  -134.431 | Time elapsed: 2 minutes
Episode: 1220 | Mean Step Score:  -117.345 | Time elapsed: 2 minutes
Episode: 1221 | Mean Step Score:   -52.861 | Mean score over 100 evaluation episodes:   -90.952 | Time elapsed: 2 minutes
Episode: 1222 | Mean Step Score:   -64.916 | Time elapsed: 2 minutes
Episode: 1223 | Mean Step Score:  -117.076 | Time elapsed: 2 minutes
Episode: 1224 | Mean Step Score:   -67.956 | Time elapsed: 2 minutes
Episode: 1225 | Mean Step Score:   -70.475 | Time elapsed: 2 minutes
Episode: 1226 | Mean Step Score:  -171.193 | Time elapsed: 2 minutes
Episode: 1227 | Mean Step Score:   -75.742 | Time elapsed: 2 minutes
Episode: 1228 | Mean Step Score:  -157.195 | Time elapsed: 2 minutes
Episode: 1229 | Mean Step Score:   -86.207 | Time elapsed: 2 minutes
Episode: 1230 | Mean Step Score:  -138.241 | Time elapsed: 2 minutes
Episode: 1231 | Mean Step Score:  -128.039 | Mean score over 100 evaluation episodes:   -94.232 | Time elapsed: 2 minutes
Episode: 1232 | Mean Step Score:   -71.528 | Time elapsed: 2 minutes
Episode: 1233 | Mean Step Score:   -91.937 | Time elapsed: 2 minutes
Episode: 1234 | Mean Step Score:  -173.133 | Time elapsed: 2 minutes
Episode: 1235 | Mean Step Score:  -134.775 | Time elapsed: 2 minutes
Episode: 1236 | Mean Step Score:   -37.664 | Time elapsed: 2 minutes
Episode: 1237 | Mean Step Score:   -91.943 | Time elapsed: 2 minutes
Episode: 1238 | Mean Step Score:  -110.965 | Time elapsed: 2 minutes
Episode: 1239 | Mean Step Score:   -60.145 | Time elapsed: 2 minutes
Episode: 1240 | Mean Step Score:  -134.955 | Time elapsed: 2 minutes
Episode: 1241 | Mean Step Score:  -126.345 | Mean score over 100 evaluation episodes:   -82.608 | Time elapsed: 2 minutes
Episode: 1242 | Mean Step Score:   -43.487 | Time elapsed: 2 minutes
Episode: 1243 | Mean Step Score:  -115.133 | Time elapsed: 2 minutes
Episode: 1244 | Mean Step Score:   -63.687 | Time elapsed: 2 minutes
Episode: 1245 | Mean Step Score:  -100.180 | Time elapsed: 2 minutes
Episode: 1246 | Mean Step Score:  -127.429 | Time elapsed: 2 minutes
Episode: 1247 | Mean Step Score:   -69.536 | Time elapsed: 2 minutes
Episode: 1248 | Mean Step Score:   -58.941 | Time elapsed: 2 minutes
Episode: 1249 | Mean Step Score:   -92.069 | Time elapsed: 2 minutes
Episode: 1250 | Mean Step Score:   -59.658 | Time elapsed: 2 minutes
Episode: 1251 | Mean Step Score:  -107.402 | Mean score over 100 evaluation episodes:   -85.972 | Time elapsed: 2 minutes
Episode: 1252 | Mean Step Score:   -41.457 | Time elapsed: 2 minutes
Episode: 1253 | Mean Step Score:   -83.690 | Time elapsed: 2 minutes
Episode: 1254 | Mean Step Score:   -29.127 | Time elapsed: 2 minutes
Episode: 1255 | Mean Step Score:  -101.760 | Time elapsed: 2 minutes
Episode: 1256 | Mean Step Score:   -96.258 | Time elapsed: 2 minutes
Episode: 1257 | Mean Step Score:  -134.042 | Time elapsed: 2 minutes
Episode: 1258 | Mean Step Score:  -114.011 | Time elapsed: 2 minutes
Episode: 1259 | Mean Step Score:  -100.408 | Time elapsed: 2 minutes
Episode: 1260 | Mean Step Score:   -71.190 | Time elapsed: 2 minutes
Episode: 1261 | Mean Step Score:   -86.689 | Mean score over 100 evaluation episodes:   -62.986 | Time elapsed: 2 minutes
Episode: 1262 | Mean Step Score:   -41.046 | Time elapsed: 2 minutes
Episode: 1263 | Mean Step Score:   -77.171 | Time elapsed: 2 minutes
Episode: 1264 | Mean Step Score:   -41.824 | Time elapsed: 2 minutes
Episode: 1265 | Mean Step Score:   -67.863 | Time elapsed: 2 minutes
Episode: 1266 | Mean Step Score:   -25.204 | Time elapsed: 2 minutes
Episode: 1267 | Mean Step Score:   -87.020 | Time elapsed: 2 minutes
Episode: 1268 | Mean Step Score:   -45.593 | Time elapsed: 2 minutes
Episode: 1269 | Mean Step Score:   -81.045 | Time elapsed: 2 minutes
Episode: 1270 | Mean Step Score:   -88.153 | Time elapsed: 2 minutes
Episode: 1271 | Mean Step Score:   -27.223 | Mean score over 100 evaluation episodes:   -54.322 | Time elapsed: 2 minutes
Episode: 1272 | Mean Step Score:   -84.575 | Time elapsed: 2 minutes
Episode: 1273 | Mean Step Score:   -69.802 | Time elapsed: 2 minutes
Episode: 1274 | Mean Step Score:   -20.305 | Time elapsed: 2 minutes
Episode: 1275 | Mean Step Score:   -30.203 | Time elapsed: 2 minutes
Episode: 1276 | Mean Step Score:   -14.937 | Time elapsed: 2 minutes
Episode: 1277 | Mean Step Score:   -22.485 | Time elapsed: 2 minutes
