┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 1 minute
Episode: 1117 | Mean Step Score:    -3.138 | Time elapsed: 8 minutes
Episode: 1118 | Mean Step Score:   -11.391 | Time elapsed: 8 minutes
Episode: 1119 | Mean Step Score:    -3.066 | Time elapsed: 8 minutes
Episode: 1120 | Mean Step Score:    -3.258 | Time elapsed: 8 minutes
Episode: 1121 | Mean Step Score:   -14.611 | Mean score over 100 evaluation episodes:   -17.927 | Time elapsed: 8 minutes
Episode: 1122 | Mean Step Score:    -3.041 | Time elapsed: 8 minutes
Episode: 1123 | Mean Step Score:    -4.258 | Time elapsed: 8 minutes
Episode: 1124 | Mean Step Score:    -1.530 | Time elapsed: 8 minutes
Episode: 1125 | Mean Step Score:    -2.470 | Time elapsed: 8 minutes
Episode: 1126 | Mean Step Score:    -6.429 | Time elapsed: 8 minutes
Episode: 1127 | Mean Step Score:    -2.824 | Time elapsed: 8 minutes
Episode: 1128 | Mean Step Score:    -2.720 | Time elapsed: 8 minutes
Episode: 1129 | Mean Step Score:    -3.464 | Time elapsed: 8 minutes
Episode: 1130 | Mean Step Score:   -19.933 | Time elapsed: 8 minutes
Episode: 1131 | Mean Step Score:   -14.918 | Mean score over 100 evaluation episodes:   -16.938 | Time elapsed: 8 minutes
Episode: 1132 | Mean Step Score:   -15.689 | Time elapsed: 8 minutes
Episode: 1133 | Mean Step Score:    -3.485 | Time elapsed: 8 minutes
Episode: 1134 | Mean Step Score:   -11.026 | Time elapsed: 8 minutes
Episode: 1135 | Mean Step Score:   -10.347 | Time elapsed: 8 minutes
Episode: 1136 | Mean Step Score:    -7.026 | Time elapsed: 8 minutes
Episode: 1137 | Mean Step Score:    -2.539 | Time elapsed: 8 minutes
Episode: 1138 | Mean Step Score:   -25.465 | Time elapsed: 8 minutes
Episode: 1139 | Mean Step Score:   -22.984 | Time elapsed: 8 minutes
Episode: 1140 | Mean Step Score:   -26.324 | Time elapsed: 8 minutes
Episode: 1141 | Mean Step Score:   -18.693 | Mean score over 100 evaluation episodes:   -22.407 | Time elapsed: 8 minutes
Episode: 1142 | Mean Step Score:   -33.761 | Time elapsed: 8 minutes
Episode: 1143 | Mean Step Score:    -6.608 | Time elapsed: 8 minutes
Episode: 1144 | Mean Step Score:    -5.252 | Time elapsed: 8 minutes
Episode: 1145 | Mean Step Score:   -24.164 | Time elapsed: 8 minutes
Episode: 1146 | Mean Step Score:   -23.111 | Time elapsed: 8 minutes
Episode: 1147 | Mean Step Score:    -9.595 | Time elapsed: 8 minutes
Episode: 1148 | Mean Step Score:    -7.970 | Time elapsed: 8 minutes
Episode: 1149 | Mean Step Score:   -35.679 | Time elapsed: 8 minutes
Episode: 1150 | Mean Step Score:   -57.144 | Time elapsed: 8 minutes
Episode: 1151 | Mean Step Score:    -9.192 | Mean score over 100 evaluation episodes:   -24.710 | Time elapsed: 8 minutes
Episode: 1152 | Mean Step Score:   -26.289 | Time elapsed: 8 minutes
Episode: 1153 | Mean Step Score:   -25.271 | Time elapsed: 8 minutes
Episode: 1154 | Mean Step Score:   -68.860 | Time elapsed: 8 minutes
Episode: 1155 | Mean Step Score:    -6.157 | Time elapsed: 8 minutes
Episode: 1156 | Mean Step Score:   -13.066 | Time elapsed: 8 minutes
Episode: 1157 | Mean Step Score:   -24.106 | Time elapsed: 8 minutes
Episode: 1158 | Mean Step Score:    -5.297 | Time elapsed: 8 minutes
Episode: 1159 | Mean Step Score:   -14.470 | Time elapsed: 8 minutes
Episode: 1160 | Mean Step Score:   -14.277 | Time elapsed: 8 minutes
Episode: 1161 | Mean Step Score:    -5.751 | Mean score over 100 evaluation episodes:   -25.383 | Time elapsed: 8 minutes
Episode: 1162 | Mean Step Score:    -5.437 | Time elapsed: 8 minutes
Episode: 1163 | Mean Step Score:    -4.150 | Time elapsed: 8 minutes
Episode: 1164 | Mean Step Score:    -4.085 | Time elapsed: 8 minutes
Episode: 1165 | Mean Step Score:   -51.675 | Time elapsed: 8 minutes
Episode: 1166 | Mean Step Score:    -3.168 | Time elapsed: 8 minutes
Episode: 1167 | Mean Step Score:   -15.644 | Time elapsed: 8 minutes
Episode: 1168 | Mean Step Score:   -48.047 | Time elapsed: 8 minutes
Episode: 1169 | Mean Step Score:   -57.222 | Time elapsed: 8 minutes
Episode: 1170 | Mean Step Score:    -6.724 | Time elapsed: 8 minutes
Episode: 1171 | Mean Step Score:   -39.070 | Mean score over 100 evaluation episodes:   -19.441 | Time elapsed: 8 minutes
Episode: 1172 | Mean Step Score:   -27.774 | Time elapsed: 8 minutes
Episode: 1173 | Mean Step Score:   -15.418 | Time elapsed: 8 minutes
Episode: 1174 | Mean Step Score:   -95.230 | Time elapsed: 8 minutes
Episode: 1175 | Mean Step Score:   -13.411 | Time elapsed: 8 minutes
Episode: 1176 | Mean Step Score:    -8.813 | Time elapsed: 8 minutes
Episode: 1177 | Mean Step Score:   -58.843 | Time elapsed: 8 minutes
Episode: 1178 | Mean Step Score:   -36.747 | Time elapsed: 8 minutes
Episode: 1179 | Mean Step Score:   -10.807 | Time elapsed: 8 minutes
Episode: 1180 | Mean Step Score:   -62.251 | Time elapsed: 8 minutes
Episode: 1181 | Mean Step Score:   -37.997 | Mean score over 100 evaluation episodes:   -34.697 | Time elapsed: 8 minutes
Episode: 1182 | Mean Step Score:   -44.438 | Time elapsed: 8 minutes
Episode: 1183 | Mean Step Score:   -17.081 | Time elapsed: 8 minutes
Episode: 1184 | Mean Step Score:   -14.000 | Time elapsed: 8 minutes
Episode: 1185 | Mean Step Score:   -26.112 | Time elapsed: 8 minutes
Episode: 1186 | Mean Step Score:   -32.436 | Time elapsed: 8 minutes
Episode: 1187 | Mean Step Score:   -26.679 | Time elapsed: 8 minutes
Episode: 1188 | Mean Step Score:    -4.530 | Time elapsed: 8 minutes
Episode: 1189 | Mean Step Score:    -5.426 | Time elapsed: 8 minutes
Episode: 1190 | Mean Step Score:    -6.376 | Time elapsed: 8 minutes
Episode: 1191 | Mean Step Score:   -45.355 | Mean score over 100 evaluation episodes:   -28.200 | Time elapsed: 8 minutes
Episode: 1192 | Mean Step Score:   -17.505 | Time elapsed: 8 minutes
Episode: 1193 | Mean Step Score:    -2.426 | Time elapsed: 8 minutes
Episode: 1194 | Mean Step Score:   -61.842 | Time elapsed: 8 minutes
Episode: 1195 | Mean Step Score:   -17.150 | Time elapsed: 8 minutes
Episode: 1196 | Mean Step Score:    -7.081 | Time elapsed: 8 minutes
Episode: 1197 | Mean Step Score:   -38.108 | Time elapsed: 8 minutes
Episode: 1198 | Mean Step Score:   -23.796 | Time elapsed: 8 minutes
Episode: 1199 | Mean Step Score:    -7.192 | Time elapsed: 8 minutes
Episode: 1200 | Mean Step Score:   -32.461 | Time elapsed: 8 minutes
Episode: 1201 | Mean Step Score:   -44.870 | Mean score over 100 evaluation episodes:   -30.692 | Time elapsed: 8 minutes
Episode: 1202 | Mean Step Score:   -10.023 | Time elapsed: 8 minutes
Episode: 1203 | Mean Step Score:   -43.826 | Time elapsed: 8 minutes
Episode: 1204 | Mean Step Score:   -17.105 | Time elapsed: 8 minutes
Episode: 1205 | Mean Step Score:   -10.339 | Time elapsed: 8 minutes
Episode: 1206 | Mean Step Score:    -8.358 | Time elapsed: 8 minutes
Episode: 1207 | Mean Step Score:   -31.615 | Time elapsed: 8 minutes
Episode: 1208 | Mean Step Score:   -11.093 | Time elapsed: 8 minutes
Episode: 1209 | Mean Step Score:    -1.732 | Time elapsed: 8 minutes
Episode: 1210 | Mean Step Score:   -13.322 | Time elapsed: 8 minutes
Episode: 1211 | Mean Step Score:   -45.857 | Mean score over 100 evaluation episodes:   -29.375 | Time elapsed: 8 minutes
Episode: 1212 | Mean Step Score:   -12.743 | Time elapsed: 8 minutes
Episode: 1213 | Mean Step Score:   -85.698 | Time elapsed: 8 minutes
Episode: 1214 | Mean Step Score:   -32.044 | Time elapsed: 8 minutes
Episode: 1215 | Mean Step Score:    -5.471 | Time elapsed: 8 minutes
Episode: 1216 | Mean Step Score:   -20.033 | Time elapsed: 8 minutes
Episode: 1217 | Mean Step Score:    -5.798 | Time elapsed: 8 minutes
Episode: 1218 | Mean Step Score:   -61.495 | Time elapsed: 8 minutes
Episode: 1219 | Mean Step Score:   -21.331 | Time elapsed: 8 minutes
Episode: 1220 | Mean Step Score:    -8.721 | Time elapsed: 8 minutes
Episode: 1221 | Mean Step Score:   -54.380 | Mean score over 100 evaluation episodes:   -30.625 | Time elapsed: 8 minutes
Episode: 1222 | Mean Step Score:   -41.472 | Time elapsed: 8 minutes
Episode: 1223 | Mean Step Score:   -25.192 | Time elapsed: 8 minutes
Episode: 1224 | Mean Step Score:   -29.085 | Time elapsed: 8 minutes
Episode: 1225 | Mean Step Score:   -15.578 | Time elapsed: 8 minutes
Episode: 1226 | Mean Step Score:   -25.545 | Time elapsed: 8 minutes
Episode: 1227 | Mean Step Score:   -61.832 | Time elapsed: 8 minutes
Episode: 1228 | Mean Step Score:    -9.674 | Time elapsed: 8 minutes
Episode: 1229 | Mean Step Score:   -24.819 | Time elapsed: 8 minutes
Episode: 1230 | Mean Step Score:    -6.346 | Time elapsed: 8 minutes
Episode: 1231 | Mean Step Score:   -52.838 | Mean score over 100 evaluation episodes:   -27.522 | Time elapsed: 8 minutes
Episode: 1232 | Mean Step Score:   -63.789 | Time elapsed: 8 minutes
Episode: 1233 | Mean Step Score:   -33.029 | Time elapsed: 8 minutes
Episode: 1234 | Mean Step Score:   -24.897 | Time elapsed: 8 minutes
Episode: 1235 | Mean Step Score:   -19.467 | Time elapsed: 8 minutes
Episode: 1236 | Mean Step Score:   -23.479 | Time elapsed: 8 minutes
Episode: 1237 | Mean Step Score:   -26.607 | Time elapsed: 8 minutes
Episode: 1238 | Mean Step Score:   -14.128 | Time elapsed: 8 minutes
Episode: 1239 | Mean Step Score:    -8.014 | Time elapsed: 8 minutes
Episode: 1240 | Mean Step Score:   -48.693 | Time elapsed: 8 minutes
Episode: 1241 | Mean Step Score:   -21.266 | Mean score over 100 evaluation episodes:   -26.358 | Time elapsed: 8 minutes
Episode: 1242 | Mean Step Score:    -7.055 | Time elapsed: 8 minutes
Episode: 1243 | Mean Step Score:   -53.211 | Time elapsed: 8 minutes
Episode: 1244 | Mean Step Score:    -9.155 | Time elapsed: 8 minutes
Episode: 1245 | Mean Step Score:   -29.041 | Time elapsed: 8 minutes
Episode: 1246 | Mean Step Score:    -4.992 | Time elapsed: 8 minutes
Episode: 1247 | Mean Step Score:   -18.965 | Time elapsed: 8 minutes
Episode: 1248 | Mean Step Score:    -8.031 | Time elapsed: 8 minutes
Episode: 1249 | Mean Step Score:   -15.120 | Time elapsed: 8 minutes
Episode: 1250 | Mean Step Score:   -61.589 | Time elapsed: 8 minutes
Episode: 1251 | Mean Step Score:   -25.071 | Mean score over 100 evaluation episodes:   -29.858 | Time elapsed: 8 minutes
Episode: 1252 | Mean Step Score:   -61.057 | Time elapsed: 8 minutes
Episode: 1253 | Mean Step Score:   -24.599 | Time elapsed: 8 minutes
Episode: 1254 | Mean Step Score:   -58.742 | Time elapsed: 8 minutes
Episode: 1255 | Mean Step Score:   -11.306 | Time elapsed: 8 minutes
Episode: 1256 | Mean Step Score:   -65.970 | Time elapsed: 8 minutes
Episode: 1257 | Mean Step Score:   -28.411 | Time elapsed: 8 minutes
Episode: 1258 | Mean Step Score:   -22.444 | Time elapsed: 8 minutes
Episode: 1259 | Mean Step Score:   -23.408 | Time elapsed: 8 minutes
Episode: 1260 | Mean Step Score:   -18.805 | Time elapsed: 8 minutes
Episode: 1261 | Mean Step Score:   -35.040 | Mean score over 100 evaluation episodes:   -27.004 | Time elapsed: 8 minutes
Episode: 1262 | Mean Step Score:    -8.776 | Time elapsed: 8 minutes
Episode: 1263 | Mean Step Score:   -11.790 | Time elapsed: 8 minutes
Episode: 1264 | Mean Step Score:    -2.803 | Time elapsed: 8 minutes
Episode: 1265 | Mean Step Score:    -6.251 | Time elapsed: 8 minutes
Episode: 1266 | Mean Step Score:    -4.235 | Time elapsed: 8 minutes
Episode: 1267 | Mean Step Score:   -34.039 | Time elapsed: 8 minutes
Episode: 1268 | Mean Step Score:    -5.968 | Time elapsed: 8 minutes
Episode: 1269 | Mean Step Score:   -15.964 | Time elapsed: 8 minutes
Episode: 1270 | Mean Step Score:   -34.440 | Time elapsed: 8 minutes
Episode: 1271 | Mean Step Score:   -42.152 | Mean score over 100 evaluation episodes:   -24.943 | Time elapsed: 8 minutes
Episode: 1272 | Mean Step Score:   -88.148 | Time elapsed: 8 minutes
Episode: 1273 | Mean Step Score:   -56.652 | Time elapsed: 8 minutes
Episode: 1274 | Mean Step Score:   -14.873 | Time elapsed: 8 minutes
Episode: 1275 | Mean Step Score:   -26.532 | Time elapsed: 8 minutes
Episode: 1276 | Mean Step Score:   -15.947 | Time elapsed: 8 minutes
Episode: 1277 | Mean Step Score:   -50.101 | Time elapsed: 8 minutes
Episode: 1278 | Mean Step Score:   -34.708 | Time elapsed: 8 minutes
Episode: 1279 | Mean Step Score:   -25.520 | Time elapsed: 8 minutes
Episode: 1280 | Mean Step Score:    -9.028 | Time elapsed: 8 minutes
Episode: 1281 | Mean Step Score:   -13.579 | Mean score over 100 evaluation episodes:   -24.648 | Time elapsed: 8 minutes
Episode: 1282 | Mean Step Score:    -2.102 | Time elapsed: 8 minutes
Episode: 1283 | Mean Step Score:    -2.681 | Time elapsed: 8 minutes
Episode: 1284 | Mean Step Score:   -37.574 | Time elapsed: 8 minutes
Episode: 1285 | Mean Step Score:    -5.712 | Time elapsed: 8 minutes
Episode: 1286 | Mean Step Score:    -5.875 | Time elapsed: 8 minutes
Episode: 1287 | Mean Step Score:    -7.338 | Time elapsed: 8 minutes
Episode: 1288 | Mean Step Score:   -27.938 | Time elapsed: 8 minutes
Episode: 1289 | Mean Step Score:    -9.544 | Time elapsed: 8 minutes
Episode: 1290 | Mean Step Score:    -7.274 | Time elapsed: 8 minutes
Episode: 1291 | Mean Step Score:   -38.757 | Mean score over 100 evaluation episodes:   -32.579 | Time elapsed: 8 minutes
Episode: 1292 | Mean Step Score:  -107.132 | Time elapsed: 8 minutes
Episode: 1293 | Mean Step Score:    -5.067 | Time elapsed: 8 minutes
Episode: 1294 | Mean Step Score:   -38.669 | Time elapsed: 8 minutes
Episode: 1295 | Mean Step Score:  -107.690 | Time elapsed: 8 minutes
Episode: 1296 | Mean Step Score:    -8.809 | Time elapsed: 8 minutes
Episode: 1297 | Mean Step Score:    -7.686 | Time elapsed: 8 minutes
Episode: 1298 | Mean Step Score:   -10.282 | Time elapsed: 8 minutes
Episode: 1299 | Mean Step Score:    -3.953 | Time elapsed: 8 minutes
Episode: 1300 | Mean Step Score:   -26.348 | Time elapsed: 8 minutes
Episode: 1301 | Mean Step Score:   -53.030 | Mean score over 100 evaluation episodes:   -34.325 | Time elapsed: 8 minutes
Episode: 1302 | Mean Step Score:    -4.112 | Time elapsed: 8 minutes
Episode: 1303 | Mean Step Score:   -16.303 | Time elapsed: 8 minutes
Episode: 1304 | Mean Step Score:   -64.398 | Time elapsed: 8 minutes
Episode: 1305 | Mean Step Score:   -42.336 | Time elapsed: 8 minutes
Episode: 1306 | Mean Step Score:    -7.575 | Time elapsed: 8 minutes
Episode: 1307 | Mean Step Score:   -40.416 | Time elapsed: 8 minutes
Episode: 1308 | Mean Step Score:    -3.575 | Time elapsed: 8 minutes
Episode: 1309 | Mean Step Score:   -26.241 | Time elapsed: 8 minutes
Episode: 1310 | Mean Step Score:   -52.188 | Time elapsed: 8 minutes
Episode: 1311 | Mean Step Score:   -21.315 | Mean score over 100 evaluation episodes:   -36.724 | Time elapsed: 8 minutes
Episode: 1312 | Mean Step Score:   -67.540 | Time elapsed: 8 minutes
Episode: 1313 | Mean Step Score:    -8.249 | Time elapsed: 8 minutes
Episode: 1314 | Mean Step Score:   -16.384 | Time elapsed: 8 minutes
Episode: 1315 | Mean Step Score:   -66.284 | Time elapsed: 8 minutes
Episode: 1316 | Mean Step Score:   -25.495 | Time elapsed: 8 minutes
Episode: 1317 | Mean Step Score:   -79.904 | Time elapsed: 8 minutes
Episode: 1318 | Mean Step Score:   -31.248 | Time elapsed: 8 minutes
Episode: 1319 | Mean Step Score:   -23.128 | Time elapsed: 8 minutes
Episode: 1320 | Mean Step Score:   -50.864 | Time elapsed: 8 minutes
Episode: 1321 | Mean Step Score:   -43.931 | Mean score over 100 evaluation episodes:   -35.672 | Time elapsed: 8 minutes
Episode: 1322 | Mean Step Score:   -32.301 | Time elapsed: 8 minutes
Episode: 1323 | Mean Step Score:   -24.648 | Time elapsed: 8 minutes
Episode: 1324 | Mean Step Score:    -5.830 | Time elapsed: 8 minutes
Episode: 1325 | Mean Step Score:   -20.775 | Time elapsed: 8 minutes
Episode: 1326 | Mean Step Score:   -65.112 | Time elapsed: 8 minutes
Episode: 1327 | Mean Step Score:   -25.551 | Time elapsed: 8 minutes
Episode: 1328 | Mean Step Score:   -23.781 | Time elapsed: 8 minutes
Episode: 1329 | Mean Step Score:   -56.107 | Time elapsed: 8 minutes
Episode: 1330 | Mean Step Score:   -32.698 | Time elapsed: 8 minutes
Episode: 1331 | Mean Step Score:   -13.633 | Mean score over 100 evaluation episodes:   -33.974 | Time elapsed: 8 minutes
Episode: 1332 | Mean Step Score:   -51.464 | Time elapsed: 8 minutes
Episode: 1333 | Mean Step Score:   -46.974 | Time elapsed: 8 minutes
Episode: 1334 | Mean Step Score:   -20.274 | Time elapsed: 8 minutes
Episode: 1335 | Mean Step Score:   -38.259 | Time elapsed: 8 minutes
Episode: 1336 | Mean Step Score:   -70.089 | Time elapsed: 8 minutes
Episode: 1337 | Mean Step Score:    -5.527 | Time elapsed: 8 minutes
Episode: 1338 | Mean Step Score:   -53.348 | Time elapsed: 8 minutes
Episode: 1339 | Mean Step Score:   -52.084 | Time elapsed: 8 minutes
Episode: 1340 | Mean Step Score:   -60.361 | Time elapsed: 8 minutes
Episode: 1341 | Mean Step Score:    -5.955 | Mean score over 100 evaluation episodes:   -35.991 | Time elapsed: 8 minutes
Episode: 1342 | Mean Step Score:  -105.314 | Time elapsed: 8 minutes
Episode: 1343 | Mean Step Score:   -40.124 | Time elapsed: 8 minutes
Episode: 1344 | Mean Step Score:   -18.075 | Time elapsed: 8 minutes
Episode: 1345 | Mean Step Score:   -18.999 | Time elapsed: 8 minutes
Episode: 1346 | Mean Step Score:   -10.125 | Time elapsed: 8 minutes
Episode: 1347 | Mean Step Score:    -5.379 | Time elapsed: 8 minutes
Episode: 1348 | Mean Step Score:   -82.183 | Time elapsed: 8 minutes
Episode: 1349 | Mean Step Score:   -44.347 | Time elapsed: 8 minutes
Episode: 1350 | Mean Step Score:   -12.558 | Time elapsed: 8 minutes
Episode: 1351 | Mean Step Score:   -41.744 | Mean score over 100 evaluation episodes:   -31.991 | Time elapsed: 8 minutes
Episode: 1352 | Mean Step Score:   -53.428 | Time elapsed: 8 minutes
Episode: 1353 | Mean Step Score:   -20.262 | Time elapsed: 8 minutes
Episode: 1354 | Mean Step Score:   -21.695 | Time elapsed: 8 minutes
Episode: 1355 | Mean Step Score:   -19.791 | Time elapsed: 8 minutes
Episode: 1356 | Mean Step Score:    -6.009 | Time elapsed: 8 minutes
Episode: 1357 | Mean Step Score:   -66.903 | Time elapsed: 8 minutes
Episode: 1358 | Mean Step Score:   -16.506 | Time elapsed: 8 minutes
Episode: 1359 | Mean Step Score:   -43.426 | Time elapsed: 8 minutes
Episode: 1360 | Mean Step Score:   -35.124 | Time elapsed: 8 minutes
Episode: 1361 | Mean Step Score:   -13.262 | Mean score over 100 evaluation episodes:   -31.768 | Time elapsed: 8 minutes
Episode: 1362 | Mean Step Score:    -3.354 | Time elapsed: 8 minutes
Episode: 1363 | Mean Step Score:   -58.691 | Time elapsed: 8 minutes
Episode: 1364 | Mean Step Score:   -60.235 | Time elapsed: 8 minutes
Episode: 1365 | Mean Step Score:   -45.688 | Time elapsed: 8 minutes
Episode: 1366 | Mean Step Score:   -91.255 | Time elapsed: 8 minutes
Episode: 1367 | Mean Step Score:   -44.057 | Time elapsed: 8 minutes
Episode: 1368 | Mean Step Score:   -30.049 | Time elapsed: 8 minutes
Episode: 1369 | Mean Step Score:    -8.164 | Time elapsed: 8 minutes
Episode: 1370 | Mean Step Score:   -25.744 | Time elapsed: 8 minutes
Episode: 1371 | Mean Step Score:   -58.338 | Mean score over 100 evaluation episodes:   -27.184 | Time elapsed: 8 minutes
Episode: 1372 | Mean Step Score:   -10.259 | Time elapsed: 8 minutes
Episode: 1373 | Mean Step Score:    -5.704 | Time elapsed: 8 minutes
Episode: 1374 | Mean Step Score:   -37.316 | Time elapsed: 8 minutes
Episode: 1375 | Mean Step Score:   -99.384 | Time elapsed: 8 minutes
Episode: 1376 | Mean Step Score:    -3.042 | Time elapsed: 8 minutes
Episode: 1377 | Mean Step Score:   -40.320 | Time elapsed: 8 minutes
Episode: 1378 | Mean Step Score:   -46.716 | Time elapsed: 8 minutes
Episode: 1379 | Mean Step Score:    -3.219 | Time elapsed: 8 minutes
Episode: 1380 | Mean Step Score:   -67.759 | Time elapsed: 8 minutes
Episode: 1381 | Mean Step Score:   -50.631 | Mean score over 100 evaluation episodes:   -30.200 | Time elapsed: 8 minutes
