┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.164 | Mean score  -926.331 and std. deviation    43.475  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.035 | Time elapsed: 2 minutes
Episode: 1039 | Mean Step Score:  -108.151 | Time elapsed: 44 minutes
Episode: 1040 | Mean Step Score:  -116.554 | Time elapsed: 44 minutes
Episode: 1041 | Mean Step Score:   -76.227 | Time elapsed: 44 minutes
Episode: 1042 | Mean Step Score:   -42.599 | Time elapsed: 44 minutes
Episode: 1043 | Mean Step Score:   -19.551 | Time elapsed: 44 minutes
Episode: 1044 | Mean Step Score:   -38.691 | Time elapsed: 44 minutes
Episode: 1045 | Mean Step Score:   -39.918 | Time elapsed: 44 minutes
Episode: 1046 | Mean Step Score:   -24.192 | Time elapsed: 44 minutes
Episode: 1047 | Mean Step Score:   -24.707 | Time elapsed: 44 minutes
Episode: 1048 | Mean Step Score:     0.212 | Time elapsed: 44 minutes
Episode: 1049 | Mean Step Score:     0.267 | Time elapsed: 44 minutes
Episode: 1050 | Mean Step Score:     0.183 | Time elapsed: 44 minutes
Episode: 1051 | Mean Step Score:     0.035 | Time elapsed: 44 minutes
Episode: 1052 | Mean Step Score:    -0.845 | Time elapsed: 44 minutes
Episode: 1053 | Mean Step Score:     0.254 | Time elapsed: 44 minutes
Episode: 1054 | Mean Step Score:    -0.114 | Time elapsed: 44 minutes
Episode: 1055 | Mean Step Score:     0.187 | Time elapsed: 44 minutes
Episode: 1056 | Mean Step Score:    -2.177 | Time elapsed: 44 minutes
Episode: 1057 | Mean Step Score:    -1.728 | Time elapsed: 44 minutes
Episode: 1058 | Mean Step Score:    -3.253 | Time elapsed: 44 minutes
Episode: 1059 | Mean Step Score:     0.194 | Time elapsed: 44 minutes
Episode: 1060 | Mean Step Score:     0.108 | Time elapsed: 44 minutes
Episode: 1061 | Mean Step Score:     0.054 | Time elapsed: 44 minutes
Episode: 1062 | Mean Step Score:    -1.416 | Time elapsed: 44 minutes
Episode: 1063 | Mean Step Score:    -3.858 | Time elapsed: 44 minutes
Episode: 1064 | Mean Step Score:    -2.555 | Time elapsed: 44 minutes
Episode: 1065 | Mean Step Score:    -0.773 | Time elapsed: 44 minutes
Episode: 1066 | Mean Step Score:    -0.221 | Time elapsed: 44 minutes
Episode: 1067 | Mean Step Score:    -4.248 | Time elapsed: 44 minutes
Episode: 1068 | Mean Step Score:     0.223 | Time elapsed: 44 minutes
Episode: 1069 | Mean Step Score:    -0.889 | Time elapsed: 44 minutes
Episode: 1070 | Mean Step Score:    -0.722 | Time elapsed: 44 minutes
Episode: 1071 | Mean Step Score:    -1.837 | Time elapsed: 44 minutes
Episode: 1072 | Mean Step Score:    -0.332 | Time elapsed: 44 minutes
Episode: 1073 | Mean Step Score:     0.198 | Time elapsed: 44 minutes
Episode: 1074 | Mean Step Score:     0.200 | Time elapsed: 44 minutes
Episode: 1075 | Mean Step Score:     0.137 | Time elapsed: 44 minutes
Episode: 1076 | Mean Step Score:     0.193 | Time elapsed: 44 minutes
Episode: 1077 | Mean Step Score:    -1.762 | Time elapsed: 44 minutes
Episode: 1078 | Mean Step Score:    -0.322 | Time elapsed: 44 minutes
Episode: 1079 | Mean Step Score:    -0.997 | Time elapsed: 44 minutes
Episode: 1080 | Mean Step Score:     0.037 | Time elapsed: 44 minutes
Episode: 1081 | Mean Step Score:     0.221 | Time elapsed: 44 minutes
Episode: 1082 | Mean Step Score:    -5.849 | Time elapsed: 44 minutes
Episode: 1083 | Mean Step Score:    -4.658 | Time elapsed: 44 minutes
Episode: 1084 | Mean Step Score:     0.187 | Time elapsed: 44 minutes
Episode: 1085 | Mean Step Score:    -0.166 | Time elapsed: 44 minutes
Episode: 1086 | Mean Step Score:    -0.221 | Time elapsed: 44 minutes
Episode: 1087 | Mean Step Score:    -0.532 | Time elapsed: 44 minutes
Episode: 1088 | Mean Step Score:    -0.154 | Time elapsed: 44 minutes
Episode: 1089 | Mean Step Score:    -0.089 | Time elapsed: 44 minutes
Episode: 1090 | Mean Step Score:     0.250 | Time elapsed: 44 minutes
Episode: 1091 | Mean Step Score:     0.151 | Time elapsed: 44 minutes
Episode: 1092 | Mean Step Score:     0.145 | Time elapsed: 44 minutes
Episode: 1093 | Mean Step Score:     0.119 | Time elapsed: 44 minutes
Episode: 1094 | Mean Step Score:    -0.842 | Time elapsed: 44 minutes
Episode: 1095 | Mean Step Score:     0.124 | Time elapsed: 44 minutes
Episode: 1096 | Mean Step Score:    -0.962 | Time elapsed: 44 minutes
Episode: 1097 | Mean Step Score:    -6.604 | Time elapsed: 44 minutes
Episode: 1098 | Mean Step Score:   -18.554 | Time elapsed: 44 minutes
Episode: 1099 | Mean Step Score:    -5.569 | Time elapsed: 44 minutes
Episode: 1100 | Mean Step Score:   -10.425 | Time elapsed: 44 minutes
Episode: 1101 | Mean Step Score:     0.041 | Mean score   -14.913 and std. deviation     3.951  over 10 evaluation episodes | Time elapsed: 44 minutes
Episode: 1102 | Mean Step Score:    -2.147 | Time elapsed: 44 minutes
Episode: 1103 | Mean Step Score:     0.054 | Time elapsed: 44 minutes
Episode: 1104 | Mean Step Score:    -0.235 | Time elapsed: 44 minutes
Episode: 1105 | Mean Step Score:     0.197 | Time elapsed: 44 minutes
Episode: 1106 | Mean Step Score:    -0.136 | Time elapsed: 44 minutes
Episode: 1107 | Mean Step Score:    -1.369 | Time elapsed: 44 minutes
Episode: 1108 | Mean Step Score:     0.215 | Time elapsed: 44 minutes
Episode: 1109 | Mean Step Score:     0.191 | Time elapsed: 44 minutes
Episode: 1110 | Mean Step Score:    -0.504 | Time elapsed: 44 minutes
Episode: 1111 | Mean Step Score:    -1.591 | Time elapsed: 44 minutes
Episode: 1112 | Mean Step Score:     0.107 | Time elapsed: 44 minutes
Episode: 1113 | Mean Step Score:     0.174 | Time elapsed: 44 minutes
Episode: 1114 | Mean Step Score:     0.085 | Time elapsed: 44 minutes
Episode: 1115 | Mean Step Score:     0.213 | Time elapsed: 44 minutes
Episode: 1116 | Mean Step Score:     0.213 | Time elapsed: 44 minutes
Episode: 1117 | Mean Step Score:    -3.830 | Time elapsed: 44 minutes
Episode: 1118 | Mean Step Score:    -0.029 | Time elapsed: 44 minutes
Episode: 1119 | Mean Step Score:     0.175 | Time elapsed: 44 minutes
Episode: 1120 | Mean Step Score:    -0.474 | Time elapsed: 44 minutes
Episode: 1121 | Mean Step Score:    -2.005 | Time elapsed: 44 minutes
Episode: 1122 | Mean Step Score:    -0.162 | Time elapsed: 44 minutes
Episode: 1123 | Mean Step Score:     0.187 | Time elapsed: 44 minutes
Episode: 1124 | Mean Step Score:    -0.161 | Time elapsed: 44 minutes
Episode: 1125 | Mean Step Score:    -0.885 | Time elapsed: 44 minutes
Episode: 1126 | Mean Step Score:    -5.656 | Time elapsed: 44 minutes
Episode: 1127 | Mean Step Score:    -5.146 | Time elapsed: 44 minutes
Episode: 1128 | Mean Step Score:    -1.746 | Time elapsed: 44 minutes
Episode: 1129 | Mean Step Score:    -2.530 | Time elapsed: 44 minutes
Episode: 1130 | Mean Step Score:     0.202 | Time elapsed: 44 minutes
Episode: 1131 | Mean Step Score:    -0.706 | Time elapsed: 44 minutes
Episode: 1132 | Mean Step Score:    -2.377 | Time elapsed: 44 minutes
Episode: 1133 | Mean Step Score:     0.071 | Time elapsed: 44 minutes
Episode: 1134 | Mean Step Score:    -6.311 | Time elapsed: 44 minutes
Episode: 1135 | Mean Step Score:    -2.838 | Time elapsed: 44 minutes
Episode: 1136 | Mean Step Score:    -0.243 | Time elapsed: 44 minutes
Episode: 1137 | Mean Step Score:    -0.481 | Time elapsed: 44 minutes
Episode: 1138 | Mean Step Score:    -8.052 | Time elapsed: 44 minutes
Episode: 1139 | Mean Step Score:   -10.592 | Time elapsed: 44 minutes
Episode: 1140 | Mean Step Score:    -0.444 | Time elapsed: 44 minutes
Episode: 1141 | Mean Step Score:     0.180 | Time elapsed: 44 minutes
Episode: 1142 | Mean Step Score:     0.181 | Time elapsed: 44 minutes
Episode: 1143 | Mean Step Score:    -7.498 | Time elapsed: 44 minutes
Episode: 1144 | Mean Step Score:   -15.311 | Time elapsed: 44 minutes
Episode: 1145 | Mean Step Score:     0.187 | Time elapsed: 44 minutes
Episode: 1146 | Mean Step Score:    -0.104 | Time elapsed: 44 minutes
Episode: 1147 | Mean Step Score:    -2.927 | Time elapsed: 44 minutes
Episode: 1148 | Mean Step Score:     0.161 | Time elapsed: 44 minutes
Episode: 1149 | Mean Step Score:     0.162 | Time elapsed: 44 minutes
Episode: 1150 | Mean Step Score:     0.056 | Time elapsed: 44 minutes
Episode: 1151 | Mean Step Score:     0.203 | Time elapsed: 44 minutes
Episode: 1152 | Mean Step Score:    -4.192 | Time elapsed: 44 minutes
Episode: 1153 | Mean Step Score:    -0.033 | Time elapsed: 44 minutes
Episode: 1154 | Mean Step Score:     0.146 | Time elapsed: 44 minutes
Episode: 1155 | Mean Step Score:     0.183 | Time elapsed: 44 minutes
Episode: 1156 | Mean Step Score:     0.189 | Time elapsed: 44 minutes
Episode: 1157 | Mean Step Score:    -0.990 | Time elapsed: 44 minutes
Episode: 1158 | Mean Step Score:     0.078 | Time elapsed: 44 minutes
Episode: 1159 | Mean Step Score:    -0.106 | Time elapsed: 44 minutes
Episode: 1160 | Mean Step Score:     0.209 | Time elapsed: 44 minutes
Episode: 1161 | Mean Step Score:     0.168 | Time elapsed: 44 minutes
Episode: 1162 | Mean Step Score:     0.104 | Time elapsed: 44 minutes
Episode: 1163 | Mean Step Score:     0.038 | Time elapsed: 44 minutes
Episode: 1164 | Mean Step Score:     0.238 | Time elapsed: 44 minutes
Episode: 1165 | Mean Step Score:    -3.895 | Time elapsed: 44 minutes
Episode: 1166 | Mean Step Score:    -0.504 | Time elapsed: 44 minutes
Episode: 1167 | Mean Step Score:    -0.806 | Time elapsed: 44 minutes
Episode: 1168 | Mean Step Score:     0.231 | Time elapsed: 44 minutes
Episode: 1169 | Mean Step Score:    -1.769 | Time elapsed: 44 minutes
Episode: 1170 | Mean Step Score:   -26.067 | Time elapsed: 44 minutes
Episode: 1171 | Mean Step Score:    -2.504 | Time elapsed: 44 minutes
Episode: 1172 | Mean Step Score:    -3.740 | Time elapsed: 44 minutes
Episode: 1173 | Mean Step Score:    -0.275 | Time elapsed: 44 minutes
Episode: 1174 | Mean Step Score:    -0.527 | Time elapsed: 44 minutes
Episode: 1175 | Mean Step Score:    -1.468 | Time elapsed: 44 minutes
Episode: 1176 | Mean Step Score:     0.171 | Time elapsed: 44 minutes
Episode: 1177 | Mean Step Score:    -0.125 | Time elapsed: 44 minutes
Episode: 1178 | Mean Step Score:    -0.699 | Time elapsed: 44 minutes
Episode: 1179 | Mean Step Score:    -5.629 | Time elapsed: 44 minutes
Episode: 1180 | Mean Step Score:    -1.680 | Time elapsed: 44 minutes
Episode: 1181 | Mean Step Score:     0.238 | Time elapsed: 44 minutes
Episode: 1182 | Mean Step Score:    -3.735 | Time elapsed: 44 minutes
Episode: 1183 | Mean Step Score:    -0.235 | Time elapsed: 44 minutes
Episode: 1184 | Mean Step Score:     0.196 | Time elapsed: 44 minutes
Episode: 1185 | Mean Step Score:     0.093 | Time elapsed: 44 minutes
Episode: 1186 | Mean Step Score:     0.158 | Time elapsed: 44 minutes
Episode: 1187 | Mean Step Score:    -0.117 | Time elapsed: 44 minutes
Episode: 1188 | Mean Step Score:   -13.839 | Time elapsed: 44 minutes
Episode: 1189 | Mean Step Score:   -40.083 | Time elapsed: 44 minutes
Episode: 1190 | Mean Step Score:   -73.045 | Time elapsed: 44 minutes
Episode: 1191 | Mean Step Score:   -61.429 | Time elapsed: 44 minutes
Episode: 1192 | Mean Step Score:   -29.649 | Time elapsed: 44 minutes
Episode: 1193 | Mean Step Score:   -21.686 | Time elapsed: 44 minutes
Episode: 1194 | Mean Step Score:    -0.171 | Time elapsed: 44 minutes
Episode: 1195 | Mean Step Score:    -4.690 | Time elapsed: 44 minutes
Episode: 1196 | Mean Step Score:    -0.760 | Time elapsed: 44 minutes
Episode: 1197 | Mean Step Score:    -4.080 | Time elapsed: 44 minutes
Episode: 1198 | Mean Step Score:     0.014 | Time elapsed: 44 minutes
Episode: 1199 | Mean Step Score:    -0.831 | Time elapsed: 44 minutes
Episode: 1200 | Mean Step Score:     0.190 | Time elapsed: 44 minutes
Episode: 1201 | Mean Step Score:     0.173 | Mean score    -1.614 and std. deviation     3.043  over 10 evaluation episodes | Time elapsed: 45 minutes
Episode: 1202 | Mean Step Score:     0.225 | Time elapsed: 45 minutes
Episode: 1203 | Mean Step Score:    -1.860 | Time elapsed: 45 minutes
Episode: 1204 | Mean Step Score:     0.179 | Time elapsed: 45 minutes
Episode: 1205 | Mean Step Score:     0.181 | Time elapsed: 45 minutes
Episode: 1206 | Mean Step Score:     0.177 | Time elapsed: 45 minutes
Episode: 1207 | Mean Step Score:    -0.157 | Time elapsed: 45 minutes
Episode: 1208 | Mean Step Score:     0.167 | Time elapsed: 45 minutes
Episode: 1209 | Mean Step Score:     0.124 | Time elapsed: 45 minutes
Episode: 1210 | Mean Step Score:     0.090 | Time elapsed: 45 minutes
Episode: 1211 | Mean Step Score:     0.203 | Time elapsed: 45 minutes
Episode: 1212 | Mean Step Score:     0.101 | Time elapsed: 45 minutes
Episode: 1213 | Mean Step Score:    -0.463 | Time elapsed: 45 minutes
Episode: 1214 | Mean Step Score:    -3.806 | Time elapsed: 45 minutes
Episode: 1215 | Mean Step Score:   -22.001 | Time elapsed: 45 minutes
Episode: 1216 | Mean Step Score:   -48.648 | Time elapsed: 45 minutes
Episode: 1217 | Mean Step Score:   -35.985 | Time elapsed: 45 minutes
Episode: 1218 | Mean Step Score:   -35.769 | Time elapsed: 45 minutes
Episode: 1219 | Mean Step Score:    -1.805 | Time elapsed: 45 minutes
Episode: 1220 | Mean Step Score:    -1.424 | Time elapsed: 45 minutes
Episode: 1221 | Mean Step Score:    -5.634 | Time elapsed: 45 minutes
Episode: 1222 | Mean Step Score:   -19.238 | Time elapsed: 45 minutes
Episode: 1223 | Mean Step Score:   -18.390 | Time elapsed: 45 minutes
Episode: 1224 | Mean Step Score:   -13.383 | Time elapsed: 45 minutes
Episode: 1225 | Mean Step Score:   -33.267 | Time elapsed: 45 minutes
Episode: 1226 | Mean Step Score:   -47.058 | Time elapsed: 45 minutes
Episode: 1227 | Mean Step Score:   -45.379 | Time elapsed: 45 minutes
Episode: 1228 | Mean Step Score:   -26.781 | Time elapsed: 45 minutes
Episode: 1229 | Mean Step Score:   -24.826 | Time elapsed: 45 minutes
Episode: 1230 | Mean Step Score:   -49.521 | Time elapsed: 45 minutes
Episode: 1231 | Mean Step Score:   -36.935 | Time elapsed: 45 minutes
Episode: 1232 | Mean Step Score:   -26.754 | Time elapsed: 45 minutes
Episode: 1233 | Mean Step Score:   -19.512 | Time elapsed: 45 minutes
Episode: 1234 | Mean Step Score:   -29.888 | Time elapsed: 45 minutes
Episode: 1235 | Mean Step Score:     0.045 | Time elapsed: 45 minutes
Episode: 1236 | Mean Step Score:    -0.302 | Time elapsed: 45 minutes
Episode: 1237 | Mean Step Score:    -1.391 | Time elapsed: 45 minutes
Episode: 1238 | Mean Step Score:     0.148 | Time elapsed: 45 minutes
Episode: 1239 | Mean Step Score:   -10.270 | Time elapsed: 45 minutes
Episode: 1240 | Mean Step Score:     0.057 | Time elapsed: 45 minutes
Episode: 1241 | Mean Step Score:     0.139 | Time elapsed: 45 minutes
Episode: 1242 | Mean Step Score:     0.193 | Time elapsed: 45 minutes
Episode: 1243 | Mean Step Score:    -2.912 | Time elapsed: 45 minutes
Episode: 1244 | Mean Step Score:    -5.633 | Time elapsed: 45 minutes
Episode: 1245 | Mean Step Score:     0.154 | Time elapsed: 45 minutes
Episode: 1246 | Mean Step Score:    -9.096 | Time elapsed: 45 minutes
Episode: 1247 | Mean Step Score:   -15.163 | Time elapsed: 45 minutes
Episode: 1248 | Mean Step Score:   -79.478 | Time elapsed: 45 minutes
Episode: 1249 | Mean Step Score:   -66.337 | Time elapsed: 45 minutes
Episode: 1250 | Mean Step Score:   -14.809 | Time elapsed: 45 minutes
Episode: 1251 | Mean Step Score:    -6.982 | Time elapsed: 45 minutes
Episode: 1252 | Mean Step Score:   -27.428 | Time elapsed: 45 minutes
Episode: 1253 | Mean Step Score:    -6.789 | Time elapsed: 45 minutes
Episode: 1254 | Mean Step Score:   -20.760 | Time elapsed: 45 minutes
Episode: 1255 | Mean Step Score:   -25.766 | Time elapsed: 45 minutes
Episode: 1256 | Mean Step Score:   -12.796 | Time elapsed: 45 minutes
Episode: 1257 | Mean Step Score:    -8.554 | Time elapsed: 45 minutes
Episode: 1258 | Mean Step Score:   -40.706 | Time elapsed: 45 minutes
Episode: 1259 | Mean Step Score:    -5.019 | Time elapsed: 45 minutes
Episode: 1260 | Mean Step Score:    -7.538 | Time elapsed: 45 minutes
Episode: 1261 | Mean Step Score:   -36.340 | Time elapsed: 45 minutes
Episode: 1262 | Mean Step Score:   -66.534 | Time elapsed: 45 minutes
Episode: 1263 | Mean Step Score:    -8.030 | Time elapsed: 45 minutes
Episode: 1264 | Mean Step Score:    -4.437 | Time elapsed: 45 minutes
Episode: 1265 | Mean Step Score:    -4.441 | Time elapsed: 45 minutes
Episode: 1266 | Mean Step Score:     0.091 | Time elapsed: 45 minutes
Episode: 1267 | Mean Step Score:   -12.338 | Time elapsed: 45 minutes
Episode: 1268 | Mean Step Score:   -24.425 | Time elapsed: 45 minutes
Episode: 1269 | Mean Step Score:    -4.707 | Time elapsed: 45 minutes
Episode: 1270 | Mean Step Score:    -0.105 | Time elapsed: 45 minutes
Episode: 1271 | Mean Step Score:   -14.309 | Time elapsed: 45 minutes
Episode: 1272 | Mean Step Score:     0.182 | Time elapsed: 45 minutes
Episode: 1273 | Mean Step Score:    -5.153 | Time elapsed: 45 minutes
Episode: 1274 | Mean Step Score:    -1.102 | Time elapsed: 45 minutes
Episode: 1275 | Mean Step Score:    -0.052 | Time elapsed: 45 minutes
Episode: 1276 | Mean Step Score:    -0.195 | Time elapsed: 45 minutes
Episode: 1277 | Mean Step Score:     0.184 | Time elapsed: 45 minutes
Episode: 1278 | Mean Step Score:     0.134 | Time elapsed: 45 minutes
Episode: 1279 | Mean Step Score:     0.181 | Time elapsed: 45 minutes
Episode: 1280 | Mean Step Score:     0.155 | Time elapsed: 45 minutes
Episode: 1281 | Mean Step Score:     0.227 | Time elapsed: 45 minutes
Episode: 1282 | Mean Step Score:     0.197 | Time elapsed: 45 minutes
Episode: 1283 | Mean Step Score:     0.144 | Time elapsed: 45 minutes
Episode: 1284 | Mean Step Score:     0.091 | Time elapsed: 45 minutes
Episode: 1285 | Mean Step Score:     0.189 | Time elapsed: 45 minutes
Episode: 1286 | Mean Step Score:    -5.428 | Time elapsed: 45 minutes
Episode: 1287 | Mean Step Score:   -30.441 | Time elapsed: 45 minutes
Episode: 1288 | Mean Step Score:    -8.232 | Time elapsed: 45 minutes
Episode: 1289 | Mean Step Score:    -5.317 | Time elapsed: 45 minutes
Episode: 1290 | Mean Step Score:   -14.096 | Time elapsed: 45 minutes
Episode: 1291 | Mean Step Score:    -0.584 | Time elapsed: 45 minutes
Episode: 1292 | Mean Step Score:     0.241 | Time elapsed: 45 minutes
Episode: 1293 | Mean Step Score:    -2.238 | Time elapsed: 45 minutes
Episode: 1294 | Mean Step Score:   -10.040 | Time elapsed: 45 minutes
Episode: 1295 | Mean Step Score:   -34.018 | Time elapsed: 45 minutes
Episode: 1296 | Mean Step Score:   -30.198 | Time elapsed: 45 minutes
Episode: 1297 | Mean Step Score:    -4.642 | Time elapsed: 45 minutes
Episode: 1298 | Mean Step Score:    -3.778 | Time elapsed: 45 minutes
Episode: 1299 | Mean Step Score:    -6.106 | Time elapsed: 45 minutes
Episode: 1300 | Mean Step Score:   -43.461 | Time elapsed: 45 minutes
Episode: 1301 | Mean Step Score:    -0.792 | Mean score     0.134 and std. deviation     0.063  over 10 evaluation episodes | Time elapsed: 45 minutes
Episode: 1302 | Mean Step Score:   -10.609 | Time elapsed: 45 minutes
Episode: 1303 | Mean Step Score:     0.214 | Time elapsed: 46 minutes
Episode: 1304 | Mean Step Score:   -19.477 | Time elapsed: 46 minutes
Episode: 1305 | Mean Step Score:    -2.175 | Time elapsed: 46 minutes
Episode: 1306 | Mean Step Score:    -9.051 | Time elapsed: 46 minutes
Episode: 1307 | Mean Step Score:   -10.497 | Time elapsed: 46 minutes
Episode: 1308 | Mean Step Score:    -1.853 | Time elapsed: 46 minutes
Episode: 1309 | Mean Step Score:    -6.331 | Time elapsed: 46 minutes
Episode: 1310 | Mean Step Score:   -35.869 | Time elapsed: 46 minutes
