┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: summer_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -33.511 | Mean score over 100 evaluation episodes:    -5.558 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.110 | Time elapsed: 1 minute
Episode: 1101 | Mean Step Score:    -7.730 | Mean score over 100 evaluation episodes:   -16.194 | Time elapsed: 10 minutes
Episode: 1102 | Mean Step Score:    -5.006 | Time elapsed: 10 minutes
Episode: 1103 | Mean Step Score:    -8.330 | Time elapsed: 10 minutes
Episode: 1104 | Mean Step Score:   -37.781 | Time elapsed: 10 minutes
Episode: 1105 | Mean Step Score:   -34.520 | Time elapsed: 10 minutes
Episode: 1106 | Mean Step Score:   -16.911 | Time elapsed: 10 minutes
Episode: 1107 | Mean Step Score:    -3.780 | Time elapsed: 10 minutes
Episode: 1108 | Mean Step Score:    -6.094 | Time elapsed: 10 minutes
Episode: 1109 | Mean Step Score:   -37.334 | Time elapsed: 10 minutes
Episode: 1110 | Mean Step Score:    -2.705 | Time elapsed: 10 minutes
Episode: 1111 | Mean Step Score:    -4.739 | Mean score over 100 evaluation episodes:   -13.408 | Time elapsed: 10 minutes
Episode: 1112 | Mean Step Score:   -15.336 | Time elapsed: 10 minutes
Episode: 1113 | Mean Step Score:   -28.295 | Time elapsed: 10 minutes
Episode: 1114 | Mean Step Score:   -30.363 | Time elapsed: 10 minutes
Episode: 1115 | Mean Step Score:    -4.323 | Time elapsed: 10 minutes
Episode: 1116 | Mean Step Score:    -8.677 | Time elapsed: 10 minutes
Episode: 1117 | Mean Step Score:    -2.884 | Time elapsed: 10 minutes
Episode: 1118 | Mean Step Score:   -17.544 | Time elapsed: 10 minutes
Episode: 1119 | Mean Step Score:    -2.684 | Time elapsed: 10 minutes
Episode: 1120 | Mean Step Score:    -3.505 | Time elapsed: 10 minutes
Episode: 1121 | Mean Step Score:    -7.911 | Mean score over 100 evaluation episodes:   -14.130 | Time elapsed: 10 minutes
Episode: 1122 | Mean Step Score:    -3.363 | Time elapsed: 10 minutes
Episode: 1123 | Mean Step Score:    -7.145 | Time elapsed: 10 minutes
Episode: 1124 | Mean Step Score:    -6.287 | Time elapsed: 10 minutes
Episode: 1125 | Mean Step Score:    -4.594 | Time elapsed: 10 minutes
Episode: 1126 | Mean Step Score:    -7.767 | Time elapsed: 10 minutes
Episode: 1127 | Mean Step Score:   -54.929 | Time elapsed: 10 minutes
Episode: 1128 | Mean Step Score:    -3.347 | Time elapsed: 10 minutes
Episode: 1129 | Mean Step Score:   -13.875 | Time elapsed: 10 minutes
Episode: 1130 | Mean Step Score:    -8.002 | Time elapsed: 10 minutes
Episode: 1131 | Mean Step Score:   -15.871 | Mean score over 100 evaluation episodes:   -13.832 | Time elapsed: 10 minutes
Episode: 1132 | Mean Step Score:    -2.532 | Time elapsed: 10 minutes
Episode: 1133 | Mean Step Score:    -7.052 | Time elapsed: 10 minutes
Episode: 1134 | Mean Step Score:   -46.430 | Time elapsed: 10 minutes
Episode: 1135 | Mean Step Score:    -7.656 | Time elapsed: 10 minutes
Episode: 1136 | Mean Step Score:    -8.159 | Time elapsed: 10 minutes
Episode: 1137 | Mean Step Score:    -3.117 | Time elapsed: 10 minutes
Episode: 1138 | Mean Step Score:    -4.109 | Time elapsed: 10 minutes
Episode: 1139 | Mean Step Score:    -3.927 | Time elapsed: 10 minutes
Episode: 1140 | Mean Step Score:   -15.438 | Time elapsed: 10 minutes
Episode: 1141 | Mean Step Score:    -6.529 | Mean score over 100 evaluation episodes:   -13.717 | Time elapsed: 10 minutes
Episode: 1142 | Mean Step Score:   -10.049 | Time elapsed: 10 minutes
Episode: 1143 | Mean Step Score:    -4.509 | Time elapsed: 10 minutes
Episode: 1144 | Mean Step Score:   -23.359 | Time elapsed: 10 minutes
Episode: 1145 | Mean Step Score:    -2.588 | Time elapsed: 10 minutes
Episode: 1146 | Mean Step Score:    -9.407 | Time elapsed: 10 minutes
Episode: 1147 | Mean Step Score:    -6.218 | Time elapsed: 10 minutes
Episode: 1148 | Mean Step Score:   -25.468 | Time elapsed: 10 minutes
Episode: 1149 | Mean Step Score:    -6.261 | Time elapsed: 10 minutes
Episode: 1150 | Mean Step Score:    -7.644 | Time elapsed: 10 minutes
Episode: 1151 | Mean Step Score:   -21.846 | Mean score over 100 evaluation episodes:   -17.746 | Time elapsed: 10 minutes
Episode: 1152 | Mean Step Score:    -8.785 | Time elapsed: 10 minutes
Episode: 1153 | Mean Step Score:   -30.205 | Time elapsed: 10 minutes
Episode: 1154 | Mean Step Score:    -9.924 | Time elapsed: 10 minutes
Episode: 1155 | Mean Step Score:    -2.181 | Time elapsed: 10 minutes
Episode: 1156 | Mean Step Score:   -12.108 | Time elapsed: 10 minutes
Episode: 1157 | Mean Step Score:    -6.495 | Time elapsed: 10 minutes
Episode: 1158 | Mean Step Score:   -33.760 | Time elapsed: 10 minutes
Episode: 1159 | Mean Step Score:   -16.130 | Time elapsed: 10 minutes
Episode: 1160 | Mean Step Score:    -9.220 | Time elapsed: 10 minutes
Episode: 1161 | Mean Step Score:    -2.731 | Mean score over 100 evaluation episodes:   -19.910 | Time elapsed: 10 minutes
Episode: 1162 | Mean Step Score:    -9.872 | Time elapsed: 10 minutes
Episode: 1163 | Mean Step Score:   -41.507 | Time elapsed: 10 minutes
Episode: 1164 | Mean Step Score:    -3.658 | Time elapsed: 10 minutes
Episode: 1165 | Mean Step Score:   -43.674 | Time elapsed: 10 minutes
Episode: 1166 | Mean Step Score:   -27.257 | Time elapsed: 10 minutes
Episode: 1167 | Mean Step Score:   -12.677 | Time elapsed: 10 minutes
Episode: 1168 | Mean Step Score:   -21.347 | Time elapsed: 10 minutes
Episode: 1169 | Mean Step Score:    -4.210 | Time elapsed: 10 minutes
Episode: 1170 | Mean Step Score:    -9.193 | Time elapsed: 10 minutes
Episode: 1171 | Mean Step Score:    -5.044 | Mean score over 100 evaluation episodes:   -16.031 | Time elapsed: 10 minutes
Episode: 1172 | Mean Step Score:   -41.916 | Time elapsed: 10 minutes
Episode: 1173 | Mean Step Score:   -15.889 | Time elapsed: 10 minutes
Episode: 1174 | Mean Step Score:   -24.829 | Time elapsed: 10 minutes
Episode: 1175 | Mean Step Score:   -10.818 | Time elapsed: 10 minutes
Episode: 1176 | Mean Step Score:   -26.501 | Time elapsed: 10 minutes
Episode: 1177 | Mean Step Score:   -21.918 | Time elapsed: 10 minutes
Episode: 1178 | Mean Step Score:   -15.601 | Time elapsed: 10 minutes
Episode: 1179 | Mean Step Score:    -3.945 | Time elapsed: 10 minutes
Episode: 1180 | Mean Step Score:   -38.546 | Time elapsed: 10 minutes
Episode: 1181 | Mean Step Score:   -42.727 | Mean score over 100 evaluation episodes:   -16.663 | Time elapsed: 10 minutes
Episode: 1182 | Mean Step Score:   -22.395 | Time elapsed: 10 minutes
Episode: 1183 | Mean Step Score:   -23.172 | Time elapsed: 10 minutes
Episode: 1184 | Mean Step Score:   -62.529 | Time elapsed: 10 minutes
Episode: 1185 | Mean Step Score:    -4.573 | Time elapsed: 10 minutes
Episode: 1186 | Mean Step Score:    -3.828 | Time elapsed: 10 minutes
Episode: 1187 | Mean Step Score:    -6.924 | Time elapsed: 10 minutes
Episode: 1188 | Mean Step Score:    -4.079 | Time elapsed: 10 minutes
Episode: 1189 | Mean Step Score:    -9.524 | Time elapsed: 10 minutes
Episode: 1190 | Mean Step Score:   -11.296 | Time elapsed: 10 minutes
Episode: 1191 | Mean Step Score:    -2.297 | Mean score over 100 evaluation episodes:   -17.019 | Time elapsed: 10 minutes
Episode: 1192 | Mean Step Score:    -6.203 | Time elapsed: 10 minutes
Episode: 1193 | Mean Step Score:    -6.110 | Time elapsed: 10 minutes
Episode: 1194 | Mean Step Score:   -16.243 | Time elapsed: 10 minutes
Episode: 1195 | Mean Step Score:   -26.662 | Time elapsed: 10 minutes
Episode: 1196 | Mean Step Score:   -12.737 | Time elapsed: 10 minutes
Episode: 1197 | Mean Step Score:   -24.284 | Time elapsed: 10 minutes
Episode: 1198 | Mean Step Score:   -10.815 | Time elapsed: 10 minutes
Episode: 1199 | Mean Step Score:    -6.690 | Time elapsed: 10 minutes
Episode: 1200 | Mean Step Score:    -7.708 | Time elapsed: 10 minutes
Episode: 1201 | Mean Step Score:    -4.482 | Mean score over 100 evaluation episodes:   -15.805 | Time elapsed: 10 minutes
Episode: 1202 | Mean Step Score:   -16.500 | Time elapsed: 10 minutes
Episode: 1203 | Mean Step Score:    -2.308 | Time elapsed: 10 minutes
Episode: 1204 | Mean Step Score:   -65.243 | Time elapsed: 10 minutes
Episode: 1205 | Mean Step Score:   -11.795 | Time elapsed: 10 minutes
Episode: 1206 | Mean Step Score:   -17.453 | Time elapsed: 10 minutes
Episode: 1207 | Mean Step Score:   -12.310 | Time elapsed: 10 minutes
Episode: 1208 | Mean Step Score:    -6.402 | Time elapsed: 10 minutes
Episode: 1209 | Mean Step Score:    -7.090 | Time elapsed: 10 minutes
Episode: 1210 | Mean Step Score:    -5.480 | Time elapsed: 10 minutes
Episode: 1211 | Mean Step Score:    -6.355 | Mean score over 100 evaluation episodes:   -16.820 | Time elapsed: 10 minutes
Episode: 1212 | Mean Step Score:    -3.782 | Time elapsed: 10 minutes
Episode: 1213 | Mean Step Score:    -2.218 | Time elapsed: 10 minutes
Episode: 1214 | Mean Step Score:    -5.283 | Time elapsed: 10 minutes
Episode: 1215 | Mean Step Score:   -14.651 | Time elapsed: 10 minutes
Episode: 1216 | Mean Step Score:    -7.330 | Time elapsed: 10 minutes
Episode: 1217 | Mean Step Score:    -4.136 | Time elapsed: 10 minutes
Episode: 1218 | Mean Step Score:    -2.199 | Time elapsed: 10 minutes
Episode: 1219 | Mean Step Score:     0.059 | Time elapsed: 10 minutes
Episode: 1220 | Mean Step Score:     0.149 | Time elapsed: 10 minutes
Episode: 1221 | Mean Step Score:   -28.124 | Mean score over 100 evaluation episodes:   -11.544 | Time elapsed: 10 minutes
Episode: 1222 | Mean Step Score:    -1.945 | Time elapsed: 11 minutes
Episode: 1223 | Mean Step Score:   -12.900 | Time elapsed: 11 minutes
Episode: 1224 | Mean Step Score:   -15.767 | Time elapsed: 11 minutes
Episode: 1225 | Mean Step Score:   -10.707 | Time elapsed: 11 minutes
Episode: 1226 | Mean Step Score:    -8.689 | Time elapsed: 11 minutes
Episode: 1227 | Mean Step Score:    -3.719 | Time elapsed: 11 minutes
Episode: 1228 | Mean Step Score:    -4.190 | Time elapsed: 11 minutes
Episode: 1229 | Mean Step Score:    -6.217 | Time elapsed: 11 minutes
Episode: 1230 | Mean Step Score:    -6.614 | Time elapsed: 11 minutes
Episode: 1231 | Mean Step Score:   -14.325 | Mean score over 100 evaluation episodes:   -16.977 | Time elapsed: 11 minutes
Episode: 1232 | Mean Step Score:   -22.486 | Time elapsed: 11 minutes
Episode: 1233 | Mean Step Score:   -10.960 | Time elapsed: 11 minutes
Episode: 1234 | Mean Step Score:    -4.456 | Time elapsed: 11 minutes
Episode: 1235 | Mean Step Score:   -18.325 | Time elapsed: 11 minutes
Episode: 1236 | Mean Step Score:    -1.335 | Time elapsed: 11 minutes
Episode: 1237 | Mean Step Score:    -6.440 | Time elapsed: 11 minutes
Episode: 1238 | Mean Step Score:    -1.694 | Time elapsed: 11 minutes
Episode: 1239 | Mean Step Score:    -8.449 | Time elapsed: 11 minutes
Episode: 1240 | Mean Step Score:    -5.907 | Time elapsed: 11 minutes
Episode: 1241 | Mean Step Score:    -4.238 | Mean score over 100 evaluation episodes:   -14.768 | Time elapsed: 11 minutes
Episode: 1242 | Mean Step Score:   -44.712 | Time elapsed: 11 minutes
Episode: 1243 | Mean Step Score:    -6.392 | Time elapsed: 11 minutes
Episode: 1244 | Mean Step Score:   -25.667 | Time elapsed: 11 minutes
Episode: 1245 | Mean Step Score:    -6.188 | Time elapsed: 11 minutes
Episode: 1246 | Mean Step Score:   -28.438 | Time elapsed: 11 minutes
Episode: 1247 | Mean Step Score:    -3.925 | Time elapsed: 11 minutes
Episode: 1248 | Mean Step Score:    -1.994 | Time elapsed: 11 minutes
Episode: 1249 | Mean Step Score:    -6.599 | Time elapsed: 11 minutes
Episode: 1250 | Mean Step Score:    -3.285 | Time elapsed: 11 minutes
Episode: 1251 | Mean Step Score:   -30.824 | Mean score over 100 evaluation episodes:   -12.451 | Time elapsed: 11 minutes
Episode: 1252 | Mean Step Score:   -29.444 | Time elapsed: 11 minutes
Episode: 1253 | Mean Step Score:    -4.748 | Time elapsed: 11 minutes
Episode: 1254 | Mean Step Score:    -2.572 | Time elapsed: 11 minutes
Episode: 1255 | Mean Step Score:   -11.930 | Time elapsed: 11 minutes
Episode: 1256 | Mean Step Score:    -8.503 | Time elapsed: 11 minutes
Episode: 1257 | Mean Step Score:    -4.871 | Time elapsed: 11 minutes
Episode: 1258 | Mean Step Score:   -63.394 | Time elapsed: 11 minutes
Episode: 1259 | Mean Step Score:    -4.311 | Time elapsed: 11 minutes
Episode: 1260 | Mean Step Score:    -9.670 | Time elapsed: 11 minutes
Episode: 1261 | Mean Step Score:    -9.011 | Mean score over 100 evaluation episodes:   -11.891 | Time elapsed: 11 minutes
Episode: 1262 | Mean Step Score:   -37.059 | Time elapsed: 11 minutes
Episode: 1263 | Mean Step Score:    -3.100 | Time elapsed: 11 minutes
Episode: 1264 | Mean Step Score:     0.108 | Time elapsed: 11 minutes
Episode: 1265 | Mean Step Score:    -8.484 | Time elapsed: 11 minutes
Episode: 1266 | Mean Step Score:   -13.148 | Time elapsed: 11 minutes
Episode: 1267 | Mean Step Score:   -49.905 | Time elapsed: 11 minutes
Episode: 1268 | Mean Step Score:   -13.633 | Time elapsed: 11 minutes
Episode: 1269 | Mean Step Score:    -4.147 | Time elapsed: 11 minutes
Episode: 1270 | Mean Step Score:    -5.775 | Time elapsed: 11 minutes
Episode: 1271 | Mean Step Score:    -9.114 | Mean score over 100 evaluation episodes:   -15.673 | Time elapsed: 11 minutes
Episode: 1272 | Mean Step Score:   -13.500 | Time elapsed: 11 minutes
Episode: 1273 | Mean Step Score:    -5.295 | Time elapsed: 11 minutes
Episode: 1274 | Mean Step Score:    -4.676 | Time elapsed: 11 minutes
Episode: 1275 | Mean Step Score:   -10.975 | Time elapsed: 11 minutes
Episode: 1276 | Mean Step Score:   -18.085 | Time elapsed: 11 minutes
Episode: 1277 | Mean Step Score:    -3.030 | Time elapsed: 11 minutes
Episode: 1278 | Mean Step Score:   -26.928 | Time elapsed: 11 minutes
Episode: 1279 | Mean Step Score:   -48.156 | Time elapsed: 11 minutes
Episode: 1280 | Mean Step Score:    -8.617 | Time elapsed: 11 minutes
Episode: 1281 | Mean Step Score:    -2.799 | Mean score over 100 evaluation episodes:   -14.120 | Time elapsed: 11 minutes
Episode: 1282 | Mean Step Score:    -4.933 | Time elapsed: 11 minutes
Episode: 1283 | Mean Step Score:   -12.334 | Time elapsed: 11 minutes
Episode: 1284 | Mean Step Score:    -3.748 | Time elapsed: 11 minutes
Episode: 1285 | Mean Step Score:    -6.944 | Time elapsed: 11 minutes
Episode: 1286 | Mean Step Score:   -31.543 | Time elapsed: 11 minutes
Episode: 1287 | Mean Step Score:   -15.886 | Time elapsed: 11 minutes
Episode: 1288 | Mean Step Score:    -3.950 | Time elapsed: 11 minutes
Episode: 1289 | Mean Step Score:   -23.454 | Time elapsed: 11 minutes
Episode: 1290 | Mean Step Score:   -22.854 | Time elapsed: 11 minutes
Episode: 1291 | Mean Step Score:    -7.899 | Mean score over 100 evaluation episodes:   -13.948 | Time elapsed: 11 minutes
Episode: 1292 | Mean Step Score:   -37.409 | Time elapsed: 11 minutes
Episode: 1293 | Mean Step Score:    -3.659 | Time elapsed: 11 minutes
Episode: 1294 | Mean Step Score:   -41.410 | Time elapsed: 11 minutes
Episode: 1295 | Mean Step Score:    -1.827 | Time elapsed: 11 minutes
Episode: 1296 | Mean Step Score:    -1.441 | Time elapsed: 11 minutes
Episode: 1297 | Mean Step Score:    -1.257 | Time elapsed: 11 minutes
Episode: 1298 | Mean Step Score:    -2.875 | Time elapsed: 11 minutes
Episode: 1299 | Mean Step Score:   -37.349 | Time elapsed: 11 minutes
Episode: 1300 | Mean Step Score:    -2.328 | Time elapsed: 11 minutes
Episode: 1301 | Mean Step Score:   -38.184 | Mean score over 100 evaluation episodes:   -13.833 | Time elapsed: 11 minutes
Episode: 1302 | Mean Step Score:   -10.062 | Time elapsed: 11 minutes
Episode: 1303 | Mean Step Score:   -26.218 | Time elapsed: 11 minutes
Episode: 1304 | Mean Step Score:    -7.411 | Time elapsed: 11 minutes
Episode: 1305 | Mean Step Score:    -3.822 | Time elapsed: 11 minutes
Episode: 1306 | Mean Step Score:   -21.244 | Time elapsed: 11 minutes
Episode: 1307 | Mean Step Score:   -38.438 | Time elapsed: 11 minutes
Episode: 1308 | Mean Step Score:   -11.007 | Time elapsed: 11 minutes
Episode: 1309 | Mean Step Score:    -3.634 | Time elapsed: 11 minutes
Episode: 1310 | Mean Step Score:    -9.147 | Time elapsed: 11 minutes
Episode: 1311 | Mean Step Score:    -6.427 | Mean score over 100 evaluation episodes:   -15.395 | Time elapsed: 11 minutes
Episode: 1312 | Mean Step Score:    -1.189 | Time elapsed: 11 minutes
Episode: 1313 | Mean Step Score:    -1.775 | Time elapsed: 11 minutes
Episode: 1314 | Mean Step Score:    -1.764 | Time elapsed: 11 minutes
Episode: 1315 | Mean Step Score:   -21.164 | Time elapsed: 11 minutes
Episode: 1316 | Mean Step Score:   -16.786 | Time elapsed: 11 minutes
Episode: 1317 | Mean Step Score:   -13.630 | Time elapsed: 11 minutes
Episode: 1318 | Mean Step Score:    -5.230 | Time elapsed: 11 minutes
Episode: 1319 | Mean Step Score:    -4.808 | Time elapsed: 11 minutes
Episode: 1320 | Mean Step Score:   -12.305 | Time elapsed: 11 minutes
Episode: 1321 | Mean Step Score:     0.155 | Mean score over 100 evaluation episodes:   -13.428 | Time elapsed: 11 minutes
Episode: 1322 | Mean Step Score:    -6.746 | Time elapsed: 11 minutes
Episode: 1323 | Mean Step Score:    -6.663 | Time elapsed: 11 minutes
Episode: 1324 | Mean Step Score:    -4.977 | Time elapsed: 11 minutes
Episode: 1325 | Mean Step Score:    -8.625 | Time elapsed: 11 minutes
Episode: 1326 | Mean Step Score:    -2.852 | Time elapsed: 11 minutes
Episode: 1327 | Mean Step Score:    -6.176 | Time elapsed: 11 minutes
Episode: 1328 | Mean Step Score:    -9.019 | Time elapsed: 11 minutes
Episode: 1329 | Mean Step Score:   -26.928 | Time elapsed: 11 minutes
Episode: 1330 | Mean Step Score:   -31.388 | Time elapsed: 11 minutes
Episode: 1331 | Mean Step Score:    -7.622 | Mean score over 100 evaluation episodes:   -16.112 | Time elapsed: 11 minutes
Episode: 1332 | Mean Step Score:   -29.289 | Time elapsed: 11 minutes
Episode: 1333 | Mean Step Score:    -8.546 | Time elapsed: 11 minutes
Episode: 1334 | Mean Step Score:    -4.801 | Time elapsed: 11 minutes
Episode: 1335 | Mean Step Score:    -2.215 | Time elapsed: 11 minutes
Episode: 1336 | Mean Step Score:    -1.753 | Time elapsed: 11 minutes
Episode: 1337 | Mean Step Score:    -2.214 | Time elapsed: 11 minutes
Episode: 1338 | Mean Step Score:   -30.267 | Time elapsed: 11 minutes
Episode: 1339 | Mean Step Score:    -3.500 | Time elapsed: 11 minutes
Episode: 1340 | Mean Step Score:    -6.297 | Time elapsed: 11 minutes
Episode: 1341 | Mean Step Score:    -5.084 | Mean score over 100 evaluation episodes:   -15.614 | Time elapsed: 11 minutes
Episode: 1342 | Mean Step Score:    -1.642 | Time elapsed: 11 minutes
Episode: 1343 | Mean Step Score:    -7.308 | Time elapsed: 11 minutes
Episode: 1344 | Mean Step Score:    -1.256 | Time elapsed: 11 minutes
Episode: 1345 | Mean Step Score:   -11.661 | Time elapsed: 11 minutes
Episode: 1346 | Mean Step Score:    -2.787 | Time elapsed: 11 minutes
Episode: 1347 | Mean Step Score:   -11.813 | Time elapsed: 11 minutes
Episode: 1348 | Mean Step Score:   -18.839 | Time elapsed: 11 minutes
Episode: 1349 | Mean Step Score:   -17.947 | Time elapsed: 11 minutes
Episode: 1350 | Mean Step Score:     0.032 | Time elapsed: 11 minutes
Episode: 1351 | Mean Step Score:   -19.413 | Mean score over 100 evaluation episodes:   -15.821 | Time elapsed: 11 minutes
Episode: 1352 | Mean Step Score:    -9.629 | Time elapsed: 11 minutes
Episode: 1353 | Mean Step Score:    -7.091 | Time elapsed: 11 minutes
Episode: 1354 | Mean Step Score:    -7.786 | Time elapsed: 11 minutes
Episode: 1355 | Mean Step Score:   -10.963 | Time elapsed: 11 minutes
Episode: 1356 | Mean Step Score:   -32.378 | Time elapsed: 11 minutes
Episode: 1357 | Mean Step Score:   -30.694 | Time elapsed: 11 minutes
Episode: 1358 | Mean Step Score:   -22.061 | Time elapsed: 11 minutes
Episode: 1359 | Mean Step Score:    -9.390 | Time elapsed: 11 minutes
Episode: 1360 | Mean Step Score:   -21.329 | Time elapsed: 11 minutes
