┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score over 100 evaluation episodes:    -2.352 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.788 | Time elapsed: 2 minutes
Episode: 1164 | Mean Step Score:   -22.393 | Time elapsed: 8 minutes
Episode: 1165 | Mean Step Score:   -70.424 | Time elapsed: 8 minutes
Episode: 1166 | Mean Step Score:   -71.362 | Time elapsed: 8 minutes
Episode: 1167 | Mean Step Score:  -104.476 | Time elapsed: 8 minutes
Episode: 1168 | Mean Step Score:   -96.786 | Time elapsed: 8 minutes
Episode: 1169 | Mean Step Score:   -46.868 | Time elapsed: 8 minutes
Episode: 1170 | Mean Step Score:   -79.466 | Time elapsed: 8 minutes
Episode: 1171 | Mean Step Score:  -103.126 | Time elapsed: 8 minutes
Episode: 1172 | Mean Step Score:    -5.546 | Time elapsed: 8 minutes
Episode: 1173 | Mean Step Score:   -53.243 | Time elapsed: 8 minutes
Episode: 1174 | Mean Step Score:   -99.006 | Time elapsed: 8 minutes
Episode: 1175 | Mean Step Score:   -84.251 | Time elapsed: 8 minutes
Episode: 1176 | Mean Step Score:   -30.709 | Time elapsed: 8 minutes
Episode: 1177 | Mean Step Score:    -6.330 | Time elapsed: 8 minutes
Episode: 1178 | Mean Step Score:  -115.900 | Time elapsed: 8 minutes
Episode: 1179 | Mean Step Score:   -80.902 | Time elapsed: 8 minutes
Episode: 1180 | Mean Step Score:   -57.598 | Time elapsed: 8 minutes
Episode: 1181 | Mean Step Score:   -34.791 | Time elapsed: 8 minutes
Episode: 1182 | Mean Step Score:   -57.603 | Time elapsed: 8 minutes
Episode: 1183 | Mean Step Score:   -48.491 | Time elapsed: 8 minutes
Episode: 1184 | Mean Step Score:   -78.005 | Time elapsed: 8 minutes
Episode: 1185 | Mean Step Score:   -97.482 | Time elapsed: 8 minutes
Episode: 1186 | Mean Step Score:   -52.501 | Time elapsed: 8 minutes
Episode: 1187 | Mean Step Score:   -34.892 | Time elapsed: 8 minutes
Episode: 1188 | Mean Step Score:   -50.532 | Time elapsed: 8 minutes
Episode: 1189 | Mean Step Score:   -46.410 | Time elapsed: 8 minutes
Episode: 1190 | Mean Step Score:   -61.043 | Time elapsed: 8 minutes
Episode: 1191 | Mean Step Score:   -29.847 | Time elapsed: 8 minutes
Episode: 1192 | Mean Step Score:   -26.769 | Time elapsed: 8 minutes
Episode: 1193 | Mean Step Score:   -77.189 | Time elapsed: 8 minutes
Episode: 1194 | Mean Step Score:   -60.192 | Time elapsed: 8 minutes
Episode: 1195 | Mean Step Score:  -108.355 | Time elapsed: 8 minutes
Episode: 1196 | Mean Step Score:    -3.168 | Time elapsed: 8 minutes
Episode: 1197 | Mean Step Score:  -117.616 | Time elapsed: 8 minutes
Episode: 1198 | Mean Step Score:   -78.233 | Time elapsed: 8 minutes
Episode: 1199 | Mean Step Score:    -6.931 | Time elapsed: 8 minutes
Episode: 1200 | Mean Step Score:   -43.619 | Time elapsed: 8 minutes
Episode: 1201 | Mean Step Score:   -33.834 | Mean score over 100 evaluation episodes:   -64.213 | Time elapsed: 8 minutes
Episode: 1202 | Mean Step Score:   -88.654 | Time elapsed: 8 minutes
Episode: 1203 | Mean Step Score:   -34.992 | Time elapsed: 8 minutes
Episode: 1204 | Mean Step Score:  -136.705 | Time elapsed: 8 minutes
Episode: 1205 | Mean Step Score:   -19.546 | Time elapsed: 8 minutes
Episode: 1206 | Mean Step Score:   -42.979 | Time elapsed: 8 minutes
Episode: 1207 | Mean Step Score:    -9.649 | Time elapsed: 8 minutes
Episode: 1208 | Mean Step Score:    -8.955 | Time elapsed: 8 minutes
Episode: 1209 | Mean Step Score:   -33.271 | Time elapsed: 8 minutes
Episode: 1210 | Mean Step Score:   -56.085 | Time elapsed: 8 minutes
Episode: 1211 | Mean Step Score:  -155.144 | Time elapsed: 8 minutes
Episode: 1212 | Mean Step Score:    -3.365 | Time elapsed: 8 minutes
Episode: 1213 | Mean Step Score:   -23.334 | Time elapsed: 8 minutes
Episode: 1214 | Mean Step Score:  -104.755 | Time elapsed: 8 minutes
Episode: 1215 | Mean Step Score:   -30.526 | Time elapsed: 8 minutes
Episode: 1216 | Mean Step Score:   -32.527 | Time elapsed: 8 minutes
Episode: 1217 | Mean Step Score:   -86.635 | Time elapsed: 8 minutes
Episode: 1218 | Mean Step Score:   -90.560 | Time elapsed: 8 minutes
Episode: 1219 | Mean Step Score:   -98.809 | Time elapsed: 8 minutes
Episode: 1220 | Mean Step Score:   -49.519 | Time elapsed: 8 minutes
Episode: 1221 | Mean Step Score:   -88.152 | Time elapsed: 8 minutes
Episode: 1222 | Mean Step Score:  -103.238 | Time elapsed: 8 minutes
Episode: 1223 | Mean Step Score:  -145.998 | Time elapsed: 8 minutes
Episode: 1224 | Mean Step Score:   -91.772 | Time elapsed: 8 minutes
Episode: 1225 | Mean Step Score:  -100.561 | Time elapsed: 8 minutes
Episode: 1226 | Mean Step Score:   -29.757 | Time elapsed: 8 minutes
Episode: 1227 | Mean Step Score:   -24.965 | Time elapsed: 8 minutes
Episode: 1228 | Mean Step Score:   -15.006 | Time elapsed: 8 minutes
Episode: 1229 | Mean Step Score:   -35.794 | Time elapsed: 8 minutes
Episode: 1230 | Mean Step Score:   -30.907 | Time elapsed: 8 minutes
Episode: 1231 | Mean Step Score:   -13.638 | Time elapsed: 8 minutes
Episode: 1232 | Mean Step Score:   -11.415 | Time elapsed: 8 minutes
Episode: 1233 | Mean Step Score:   -17.139 | Time elapsed: 8 minutes
Episode: 1234 | Mean Step Score:   -51.450 | Time elapsed: 8 minutes
Episode: 1235 | Mean Step Score:   -35.626 | Time elapsed: 8 minutes
Episode: 1236 | Mean Step Score:   -66.261 | Time elapsed: 8 minutes
Episode: 1237 | Mean Step Score:   -24.299 | Time elapsed: 8 minutes
Episode: 1238 | Mean Step Score:   -61.448 | Time elapsed: 8 minutes
Episode: 1239 | Mean Step Score:   -10.050 | Time elapsed: 8 minutes
Episode: 1240 | Mean Step Score:  -113.458 | Time elapsed: 8 minutes
Episode: 1241 | Mean Step Score:   -54.539 | Time elapsed: 8 minutes
Episode: 1242 | Mean Step Score:  -128.767 | Time elapsed: 8 minutes
Episode: 1243 | Mean Step Score:   -79.196 | Time elapsed: 8 minutes
Episode: 1244 | Mean Step Score:  -103.444 | Time elapsed: 8 minutes
Episode: 1245 | Mean Step Score:  -102.576 | Time elapsed: 8 minutes
Episode: 1246 | Mean Step Score:   -67.400 | Time elapsed: 8 minutes
Episode: 1247 | Mean Step Score:   -45.264 | Time elapsed: 8 minutes
Episode: 1248 | Mean Step Score:   -60.474 | Time elapsed: 8 minutes
Episode: 1249 | Mean Step Score:  -146.603 | Time elapsed: 8 minutes
Episode: 1250 | Mean Step Score:   -52.426 | Time elapsed: 8 minutes
Episode: 1251 | Mean Step Score:   -51.302 | Time elapsed: 8 minutes
Episode: 1252 | Mean Step Score:  -117.859 | Time elapsed: 8 minutes
Episode: 1253 | Mean Step Score:  -165.682 | Time elapsed: 8 minutes
Episode: 1254 | Mean Step Score:   -41.532 | Time elapsed: 8 minutes
Episode: 1255 | Mean Step Score:   -87.219 | Time elapsed: 8 minutes
Episode: 1256 | Mean Step Score:   -73.352 | Time elapsed: 8 minutes
Episode: 1257 | Mean Step Score:   -22.153 | Time elapsed: 8 minutes
Episode: 1258 | Mean Step Score:   -75.163 | Time elapsed: 8 minutes
Episode: 1259 | Mean Step Score:   -95.475 | Time elapsed: 8 minutes
Episode: 1260 | Mean Step Score:   -94.779 | Time elapsed: 8 minutes
Episode: 1261 | Mean Step Score:   -63.481 | Time elapsed: 8 minutes
Episode: 1262 | Mean Step Score:   -14.796 | Time elapsed: 8 minutes
Episode: 1263 | Mean Step Score:   -66.646 | Time elapsed: 8 minutes
Episode: 1264 | Mean Step Score:  -101.638 | Time elapsed: 8 minutes
Episode: 1265 | Mean Step Score:   -71.847 | Time elapsed: 8 minutes
Episode: 1266 | Mean Step Score:  -102.449 | Time elapsed: 8 minutes
Episode: 1267 | Mean Step Score:   -85.738 | Time elapsed: 8 minutes
Episode: 1268 | Mean Step Score:   -54.517 | Time elapsed: 8 minutes
Episode: 1269 | Mean Step Score:   -65.134 | Time elapsed: 8 minutes
Episode: 1270 | Mean Step Score:   -27.726 | Time elapsed: 8 minutes
Episode: 1271 | Mean Step Score:   -25.870 | Time elapsed: 8 minutes
Episode: 1272 | Mean Step Score:   -16.785 | Time elapsed: 8 minutes
Episode: 1273 | Mean Step Score:   -50.218 | Time elapsed: 8 minutes
Episode: 1274 | Mean Step Score:   -41.349 | Time elapsed: 8 minutes
Episode: 1275 | Mean Step Score:   -61.237 | Time elapsed: 8 minutes
Episode: 1276 | Mean Step Score:   -30.174 | Time elapsed: 8 minutes
Episode: 1277 | Mean Step Score:   -40.415 | Time elapsed: 8 minutes
Episode: 1278 | Mean Step Score:   -24.677 | Time elapsed: 8 minutes
Episode: 1279 | Mean Step Score:   -78.307 | Time elapsed: 8 minutes
Episode: 1280 | Mean Step Score:   -61.512 | Time elapsed: 8 minutes
Episode: 1281 | Mean Step Score:   -92.243 | Time elapsed: 8 minutes
Episode: 1282 | Mean Step Score:   -24.873 | Time elapsed: 8 minutes
Episode: 1283 | Mean Step Score:  -101.937 | Time elapsed: 8 minutes
Episode: 1284 | Mean Step Score:   -38.558 | Time elapsed: 8 minutes
Episode: 1285 | Mean Step Score:   -25.071 | Time elapsed: 8 minutes
Episode: 1286 | Mean Step Score:  -167.936 | Time elapsed: 8 minutes
Episode: 1287 | Mean Step Score:   -23.125 | Time elapsed: 8 minutes
Episode: 1288 | Mean Step Score:   -81.682 | Time elapsed: 8 minutes
Episode: 1289 | Mean Step Score:   -52.426 | Time elapsed: 8 minutes
Episode: 1290 | Mean Step Score:   -89.907 | Time elapsed: 8 minutes
Episode: 1291 | Mean Step Score:   -32.609 | Time elapsed: 8 minutes
Episode: 1292 | Mean Step Score:   -67.075 | Time elapsed: 8 minutes
Episode: 1293 | Mean Step Score:   -62.959 | Time elapsed: 8 minutes
Episode: 1294 | Mean Step Score:   -58.510 | Time elapsed: 8 minutes
Episode: 1295 | Mean Step Score:   -20.193 | Time elapsed: 8 minutes
Episode: 1296 | Mean Step Score:   -25.403 | Time elapsed: 8 minutes
Episode: 1297 | Mean Step Score:  -127.306 | Time elapsed: 8 minutes
Episode: 1298 | Mean Step Score:   -30.283 | Time elapsed: 8 minutes
Episode: 1299 | Mean Step Score:    -7.490 | Time elapsed: 8 minutes
Episode: 1300 | Mean Step Score:   -53.202 | Time elapsed: 8 minutes
Episode: 1301 | Mean Step Score:   -97.854 | Time elapsed: 8 minutes
Episode: 1302 | Mean Step Score:   -84.412 | Time elapsed: 8 minutes
Episode: 1303 | Mean Step Score:   -59.844 | Time elapsed: 8 minutes
Episode: 1304 | Mean Step Score:   -58.301 | Time elapsed: 8 minutes
Episode: 1305 | Mean Step Score:   -74.400 | Time elapsed: 8 minutes
Episode: 1306 | Mean Step Score:  -101.202 | Time elapsed: 8 minutes
Episode: 1307 | Mean Step Score:   -67.430 | Time elapsed: 8 minutes
Episode: 1308 | Mean Step Score:   -97.095 | Time elapsed: 8 minutes
Episode: 1309 | Mean Step Score:   -43.729 | Time elapsed: 8 minutes
Episode: 1310 | Mean Step Score:   -66.282 | Time elapsed: 8 minutes
Episode: 1311 | Mean Step Score:   -54.253 | Time elapsed: 8 minutes
Episode: 1312 | Mean Step Score:   -17.288 | Time elapsed: 8 minutes
Episode: 1313 | Mean Step Score:   -22.642 | Time elapsed: 8 minutes
Episode: 1314 | Mean Step Score:   -28.676 | Time elapsed: 8 minutes
Episode: 1315 | Mean Step Score:  -103.074 | Time elapsed: 8 minutes
Episode: 1316 | Mean Step Score:   -23.545 | Time elapsed: 8 minutes
Episode: 1317 | Mean Step Score:   -78.609 | Time elapsed: 8 minutes
Episode: 1318 | Mean Step Score:   -77.544 | Time elapsed: 8 minutes
Episode: 1319 | Mean Step Score:   -93.181 | Time elapsed: 8 minutes
Episode: 1320 | Mean Step Score:   -17.245 | Time elapsed: 8 minutes
Episode: 1321 | Mean Step Score:   -12.925 | Time elapsed: 8 minutes
Episode: 1322 | Mean Step Score:   -78.759 | Time elapsed: 8 minutes
Episode: 1323 | Mean Step Score:  -125.548 | Time elapsed: 8 minutes
Episode: 1324 | Mean Step Score:   -45.630 | Time elapsed: 8 minutes
Episode: 1325 | Mean Step Score:   -60.893 | Time elapsed: 8 minutes
Episode: 1326 | Mean Step Score:   -74.235 | Time elapsed: 8 minutes
Episode: 1327 | Mean Step Score:   -54.329 | Time elapsed: 8 minutes
Episode: 1328 | Mean Step Score:   -31.027 | Time elapsed: 8 minutes
Episode: 1329 | Mean Step Score:   -59.376 | Time elapsed: 8 minutes
Episode: 1330 | Mean Step Score:  -163.730 | Time elapsed: 8 minutes
Episode: 1331 | Mean Step Score:   -46.331 | Time elapsed: 8 minutes
Episode: 1332 | Mean Step Score:   -22.230 | Time elapsed: 8 minutes
Episode: 1333 | Mean Step Score:   -22.281 | Time elapsed: 8 minutes
Episode: 1334 | Mean Step Score:   -39.794 | Time elapsed: 8 minutes
Episode: 1335 | Mean Step Score:   -51.359 | Time elapsed: 8 minutes
Episode: 1336 | Mean Step Score:   -91.041 | Time elapsed: 8 minutes
Episode: 1337 | Mean Step Score:   -44.376 | Time elapsed: 8 minutes
Episode: 1338 | Mean Step Score:   -22.999 | Time elapsed: 8 minutes
Episode: 1339 | Mean Step Score:   -26.476 | Time elapsed: 8 minutes
Episode: 1340 | Mean Step Score:   -38.261 | Time elapsed: 8 minutes
Episode: 1341 | Mean Step Score:   -73.826 | Time elapsed: 8 minutes
Episode: 1342 | Mean Step Score:   -68.144 | Time elapsed: 8 minutes
Episode: 1343 | Mean Step Score:   -17.736 | Time elapsed: 8 minutes
Episode: 1344 | Mean Step Score:   -27.065 | Time elapsed: 8 minutes
Episode: 1345 | Mean Step Score:  -105.018 | Time elapsed: 8 minutes
Episode: 1346 | Mean Step Score:   -88.162 | Time elapsed: 8 minutes
Episode: 1347 | Mean Step Score:   -37.650 | Time elapsed: 8 minutes
Episode: 1348 | Mean Step Score:   -22.411 | Time elapsed: 8 minutes
Episode: 1349 | Mean Step Score:   -49.056 | Time elapsed: 8 minutes
Episode: 1350 | Mean Step Score:   -66.600 | Time elapsed: 8 minutes
Episode: 1351 | Mean Step Score:   -12.761 | Time elapsed: 8 minutes
Episode: 1352 | Mean Step Score:   -43.598 | Time elapsed: 8 minutes
Episode: 1353 | Mean Step Score:    -9.842 | Time elapsed: 8 minutes
Episode: 1354 | Mean Step Score:   -82.774 | Time elapsed: 8 minutes
Episode: 1355 | Mean Step Score:   -21.491 | Time elapsed: 8 minutes
Episode: 1356 | Mean Step Score:   -16.884 | Time elapsed: 8 minutes
Episode: 1357 | Mean Step Score:   -58.138 | Time elapsed: 8 minutes
Episode: 1358 | Mean Step Score:   -75.187 | Time elapsed: 8 minutes
Episode: 1359 | Mean Step Score:  -100.900 | Time elapsed: 8 minutes
Episode: 1360 | Mean Step Score:   -38.858 | Time elapsed: 8 minutes
Episode: 1361 | Mean Step Score:   -44.505 | Time elapsed: 8 minutes
Episode: 1362 | Mean Step Score:  -108.316 | Time elapsed: 8 minutes
Episode: 1363 | Mean Step Score:  -108.083 | Time elapsed: 8 minutes
Episode: 1364 | Mean Step Score:   -45.209 | Time elapsed: 8 minutes
Episode: 1365 | Mean Step Score:  -123.939 | Time elapsed: 8 minutes
Episode: 1366 | Mean Step Score:   -69.824 | Time elapsed: 8 minutes
Episode: 1367 | Mean Step Score:   -13.967 | Time elapsed: 8 minutes
Episode: 1368 | Mean Step Score:   -63.312 | Time elapsed: 8 minutes
Episode: 1369 | Mean Step Score:   -93.042 | Time elapsed: 8 minutes
Episode: 1370 | Mean Step Score:  -120.512 | Time elapsed: 8 minutes
Episode: 1371 | Mean Step Score:  -107.293 | Time elapsed: 8 minutes
Episode: 1372 | Mean Step Score:   -44.101 | Time elapsed: 8 minutes
Episode: 1373 | Mean Step Score:   -36.629 | Time elapsed: 8 minutes
Episode: 1374 | Mean Step Score:   -99.812 | Time elapsed: 8 minutes
Episode: 1375 | Mean Step Score:   -83.789 | Time elapsed: 8 minutes
Episode: 1376 | Mean Step Score:   -48.508 | Time elapsed: 8 minutes
Episode: 1377 | Mean Step Score:   -72.909 | Time elapsed: 8 minutes
Episode: 1378 | Mean Step Score:   -66.246 | Time elapsed: 8 minutes
Episode: 1379 | Mean Step Score:  -131.756 | Time elapsed: 8 minutes
Episode: 1380 | Mean Step Score:   -75.042 | Time elapsed: 8 minutes
Episode: 1381 | Mean Step Score:  -156.639 | Time elapsed: 8 minutes
Episode: 1382 | Mean Step Score:   -33.263 | Time elapsed: 8 minutes
Episode: 1383 | Mean Step Score:    -4.374 | Time elapsed: 8 minutes
Episode: 1384 | Mean Step Score:  -103.559 | Time elapsed: 8 minutes
Episode: 1385 | Mean Step Score:   -85.851 | Time elapsed: 8 minutes
Episode: 1386 | Mean Step Score:   -73.217 | Time elapsed: 8 minutes
Episode: 1387 | Mean Step Score:   -78.526 | Time elapsed: 8 minutes
Episode: 1388 | Mean Step Score:   -40.926 | Time elapsed: 8 minutes
Episode: 1389 | Mean Step Score:    -8.724 | Time elapsed: 8 minutes
Episode: 1390 | Mean Step Score:   -10.526 | Time elapsed: 8 minutes
Episode: 1391 | Mean Step Score:   -37.581 | Time elapsed: 8 minutes
Episode: 1392 | Mean Step Score:   -89.919 | Time elapsed: 8 minutes
Episode: 1393 | Mean Step Score:   -21.413 | Time elapsed: 8 minutes
Episode: 1394 | Mean Step Score:   -76.537 | Time elapsed: 8 minutes
Episode: 1395 | Mean Step Score:   -19.503 | Time elapsed: 8 minutes
Episode: 1396 | Mean Step Score:   -48.436 | Time elapsed: 8 minutes
Episode: 1397 | Mean Step Score:   -22.566 | Time elapsed: 8 minutes
Episode: 1398 | Mean Step Score:   -60.097 | Time elapsed: 8 minutes
Episode: 1399 | Mean Step Score:   -40.755 | Time elapsed: 8 minutes
Episode: 1400 | Mean Step Score:   -62.035 | Time elapsed: 8 minutes
Episode: 1401 | Mean Step Score:    -7.457 | Mean score over 100 evaluation episodes:   -75.126 | Time elapsed: 8 minutes
Episode: 1402 | Mean Step Score:  -125.170 | Time elapsed: 8 minutes
Episode: 1403 | Mean Step Score:    -6.158 | Time elapsed: 8 minutes
Episode: 1404 | Mean Step Score:  -109.225 | Time elapsed: 8 minutes
Episode: 1405 | Mean Step Score:  -157.161 | Time elapsed: 8 minutes
Episode: 1406 | Mean Step Score:   -28.616 | Time elapsed: 8 minutes
Episode: 1407 | Mean Step Score:   -61.411 | Time elapsed: 8 minutes
Episode: 1408 | Mean Step Score:   -37.561 | Time elapsed: 8 minutes
Episode: 1409 | Mean Step Score:   -26.464 | Time elapsed: 8 minutes
Episode: 1410 | Mean Step Score:    -4.983 | Time elapsed: 8 minutes
Episode: 1411 | Mean Step Score:   -73.478 | Time elapsed: 8 minutes
Episode: 1412 | Mean Step Score:   -31.215 | Time elapsed: 8 minutes
Episode: 1413 | Mean Step Score:  -116.995 | Time elapsed: 8 minutes
Episode: 1414 | Mean Step Score:   -51.008 | Time elapsed: 8 minutes
Episode: 1415 | Mean Step Score:   -70.344 | Time elapsed: 8 minutes
Episode: 1416 | Mean Step Score:   -15.037 | Time elapsed: 8 minutes
Episode: 1417 | Mean Step Score:  -126.752 | Time elapsed: 8 minutes
Episode: 1418 | Mean Step Score:   -57.542 | Time elapsed: 8 minutes
Episode: 1419 | Mean Step Score:   -33.022 | Time elapsed: 8 minutes
Episode: 1420 | Mean Step Score:   -73.582 | Time elapsed: 8 minutes
Episode: 1421 | Mean Step Score:   -62.839 | Time elapsed: 8 minutes
Episode: 1422 | Mean Step Score:  -138.611 | Time elapsed: 8 minutes
Episode: 1423 | Mean Step Score:   -96.755 | Time elapsed: 8 minutes
Episode: 1424 | Mean Step Score:   -97.218 | Time elapsed: 8 minutes
Episode: 1425 | Mean Step Score:   -72.931 | Time elapsed: 8 minutes
Episode: 1426 | Mean Step Score:   -82.096 | Time elapsed: 8 minutes
Episode: 1427 | Mean Step Score:    -9.257 | Time elapsed: 8 minutes
Episode: 1428 | Mean Step Score:   -81.042 | Time elapsed: 8 minutes
Episode: 1429 | Mean Step Score:   -16.931 | Time elapsed: 8 minutes
Episode: 1430 | Mean Step Score:   -71.605 | Time elapsed: 8 minutes
Episode: 1431 | Mean Step Score:   -38.361 | Time elapsed: 8 minutes
Episode: 1432 | Mean Step Score:   -61.090 | Time elapsed: 8 minutes
Episode: 1433 | Mean Step Score:   -48.618 | Time elapsed: 8 minutes
Episode: 1434 | Mean Step Score:   -48.141 | Time elapsed: 8 minutes
Episode: 1435 | Mean Step Score:   -45.802 | Time elapsed: 8 minutes
Episode: 1436 | Mean Step Score:   -46.622 | Time elapsed: 8 minutes
Episode: 1437 | Mean Step Score:   -92.628 | Time elapsed: 8 minutes
Episode: 1438 | Mean Step Score:   -24.382 | Time elapsed: 8 minutes
Episode: 1439 | Mean Step Score:   -41.880 | Time elapsed: 8 minutes
Episode: 1440 | Mean Step Score:   -97.139 | Time elapsed: 8 minutes
Episode: 1441 | Mean Step Score:  -112.058 | Time elapsed: 8 minutes
Episode: 1442 | Mean Step Score:  -101.033 | Time elapsed: 8 minutes
Episode: 1443 | Mean Step Score:  -160.667 | Time elapsed: 8 minutes
Episode: 1444 | Mean Step Score:   -36.492 | Time elapsed: 8 minutes
Episode: 1445 | Mean Step Score:   -77.570 | Time elapsed: 8 minutes
Episode: 1446 | Mean Step Score:   -21.735 | Time elapsed: 8 minutes
Episode: 1447 | Mean Step Score:   -90.257 | Time elapsed: 8 minutes
Episode: 1448 | Mean Step Score:   -56.853 | Time elapsed: 8 minutes
Episode: 1449 | Mean Step Score:   -40.289 | Time elapsed: 8 minutes
Episode: 1450 | Mean Step Score:   -99.885 | Time elapsed: 8 minutes
Episode: 1451 | Mean Step Score:   -47.406 | Time elapsed: 8 minutes
Episode: 1452 | Mean Step Score:   -69.515 | Time elapsed: 8 minutes
