┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.379 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.123 | Time elapsed: 1 minute
Episode: 9638 | Mean Step Score:  -201.796 | Time elapsed: 9 minutes
Episode: 9639 | Mean Step Score:  -171.112 | Time elapsed: 9 minutes
Episode: 9640 | Mean Step Score:  -144.711 | Time elapsed: 9 minutes
Episode: 9641 | Mean Step Score:   -46.573 | Mean score over 100 test episodes:  -118.972 | Time elapsed: 9 minutes
Episode: 9642 | Mean Step Score:   -25.699 | Time elapsed: 9 minutes
Episode: 9643 | Mean Step Score:  -136.261 | Time elapsed: 9 minutes
Episode: 9644 | Mean Step Score:   -93.696 | Time elapsed: 9 minutes
Episode: 9645 | Mean Step Score:  -155.744 | Time elapsed: 9 minutes
Episode: 9646 | Mean Step Score:  -128.684 | Time elapsed: 9 minutes
Episode: 9647 | Mean Step Score:  -128.935 | Time elapsed: 9 minutes
Episode: 9648 | Mean Step Score:  -133.751 | Time elapsed: 9 minutes
Episode: 9649 | Mean Step Score:  -127.023 | Time elapsed: 9 minutes
Episode: 9650 | Mean Step Score:   -52.870 | Time elapsed: 9 minutes
Episode: 9651 | Mean Step Score:   -61.087 | Mean score over 100 test episodes:  -105.761 | Time elapsed: 9 minutes
Episode: 9652 | Mean Step Score:   -29.128 | Time elapsed: 9 minutes
Episode: 9653 | Mean Step Score:  -176.916 | Time elapsed: 9 minutes
Episode: 9654 | Mean Step Score:   -35.491 | Time elapsed: 9 minutes
Episode: 9655 | Mean Step Score:  -162.199 | Time elapsed: 9 minutes
Episode: 9656 | Mean Step Score:  -176.402 | Time elapsed: 9 minutes
Episode: 9657 | Mean Step Score:  -140.223 | Time elapsed: 9 minutes
Episode: 9658 | Mean Step Score:   -38.519 | Time elapsed: 9 minutes
Episode: 9659 | Mean Step Score:   -98.928 | Time elapsed: 9 minutes
Episode: 9660 | Mean Step Score:   -27.067 | Time elapsed: 9 minutes
Episode: 9661 | Mean Step Score:  -128.700 | Mean score over 100 test episodes:  -116.294 | Time elapsed: 9 minutes
Episode: 9662 | Mean Step Score:   -69.180 | Time elapsed: 9 minutes
Episode: 9663 | Mean Step Score:   -80.343 | Time elapsed: 9 minutes
Episode: 9664 | Mean Step Score:   -26.270 | Time elapsed: 9 minutes
Episode: 9665 | Mean Step Score:  -166.701 | Time elapsed: 9 minutes
Episode: 9666 | Mean Step Score:  -118.187 | Time elapsed: 9 minutes
Episode: 9667 | Mean Step Score:   -84.967 | Time elapsed: 9 minutes
Episode: 9668 | Mean Step Score:   -30.013 | Time elapsed: 9 minutes
Episode: 9669 | Mean Step Score:  -145.042 | Time elapsed: 9 minutes
Episode: 9670 | Mean Step Score:  -203.086 | Time elapsed: 9 minutes
Episode: 9671 | Mean Step Score:  -101.087 | Mean score over 100 test episodes:  -120.368 | Time elapsed: 9 minutes
Episode: 9672 | Mean Step Score:  -103.473 | Time elapsed: 9 minutes
Episode: 9673 | Mean Step Score:  -131.071 | Time elapsed: 9 minutes
Episode: 9674 | Mean Step Score:  -146.407 | Time elapsed: 9 minutes
Episode: 9675 | Mean Step Score:   -23.177 | Time elapsed: 9 minutes
Episode: 9676 | Mean Step Score:  -191.840 | Time elapsed: 9 minutes
Episode: 9677 | Mean Step Score:   -47.831 | Time elapsed: 9 minutes
Episode: 9678 | Mean Step Score:  -109.724 | Time elapsed: 9 minutes
Episode: 9679 | Mean Step Score:   -54.282 | Time elapsed: 9 minutes
Episode: 9680 | Mean Step Score:   -70.479 | Time elapsed: 9 minutes
Episode: 9681 | Mean Step Score:   -25.573 | Mean score over 100 test episodes:  -121.264 | Time elapsed: 9 minutes
Episode: 9682 | Mean Step Score:   -71.468 | Time elapsed: 9 minutes
Episode: 9683 | Mean Step Score:  -194.958 | Time elapsed: 9 minutes
Episode: 9684 | Mean Step Score:  -142.449 | Time elapsed: 9 minutes
Episode: 9685 | Mean Step Score:  -176.008 | Time elapsed: 9 minutes
Episode: 9686 | Mean Step Score:  -164.416 | Time elapsed: 9 minutes
Episode: 9687 | Mean Step Score:   -25.817 | Time elapsed: 9 minutes
Episode: 9688 | Mean Step Score:   -21.314 | Time elapsed: 9 minutes
Episode: 9689 | Mean Step Score:  -140.068 | Time elapsed: 9 minutes
Episode: 9690 | Mean Step Score:  -100.581 | Time elapsed: 9 minutes
Episode: 9691 | Mean Step Score:  -116.817 | Mean score over 100 test episodes:  -107.502 | Time elapsed: 9 minutes
Episode: 9692 | Mean Step Score:   -80.436 | Time elapsed: 9 minutes
Episode: 9693 | Mean Step Score:  -140.473 | Time elapsed: 9 minutes
Episode: 9694 | Mean Step Score:  -114.093 | Time elapsed: 9 minutes
Episode: 9695 | Mean Step Score:   -99.627 | Time elapsed: 9 minutes
Episode: 9696 | Mean Step Score:  -187.743 | Time elapsed: 9 minutes
Episode: 9697 | Mean Step Score:  -179.257 | Time elapsed: 9 minutes
Episode: 9698 | Mean Step Score:   -42.901 | Time elapsed: 9 minutes
Episode: 9699 | Mean Step Score:   -84.615 | Time elapsed: 9 minutes
Episode: 9700 | Mean Step Score:  -113.848 | Time elapsed: 9 minutes
Episode: 9701 | Mean Step Score:   -74.872 | Mean score over 100 test episodes:  -114.106 | Time elapsed: 9 minutes
Episode: 9702 | Mean Step Score:  -150.735 | Time elapsed: 9 minutes
Episode: 9703 | Mean Step Score:   -76.994 | Time elapsed: 9 minutes
Episode: 9704 | Mean Step Score:  -199.473 | Time elapsed: 9 minutes
Episode: 9705 | Mean Step Score:  -158.333 | Time elapsed: 9 minutes
Episode: 9706 | Mean Step Score:  -129.145 | Time elapsed: 9 minutes
Episode: 9707 | Mean Step Score:  -104.456 | Time elapsed: 9 minutes
Episode: 9708 | Mean Step Score:   -39.351 | Time elapsed: 9 minutes
Episode: 9709 | Mean Step Score:  -106.344 | Time elapsed: 9 minutes
Episode: 9710 | Mean Step Score:  -148.354 | Time elapsed: 9 minutes
Episode: 9711 | Mean Step Score:  -137.835 | Mean score over 100 test episodes:  -115.587 | Time elapsed: 9 minutes
Episode: 9712 | Mean Step Score:  -174.348 | Time elapsed: 9 minutes
Episode: 9713 | Mean Step Score:  -119.012 | Time elapsed: 9 minutes
Episode: 9714 | Mean Step Score:  -128.785 | Time elapsed: 9 minutes
Episode: 9715 | Mean Step Score:  -174.747 | Time elapsed: 9 minutes
Episode: 9716 | Mean Step Score:   -35.448 | Time elapsed: 9 minutes
Episode: 9717 | Mean Step Score:  -125.426 | Time elapsed: 9 minutes
Episode: 9718 | Mean Step Score:  -166.625 | Time elapsed: 9 minutes
Episode: 9719 | Mean Step Score:  -114.571 | Time elapsed: 9 minutes
Episode: 9720 | Mean Step Score:   -41.568 | Time elapsed: 9 minutes
Episode: 9721 | Mean Step Score:  -132.198 | Mean score over 100 test episodes:  -116.836 | Time elapsed: 9 minutes
Episode: 9722 | Mean Step Score:   -99.391 | Time elapsed: 9 minutes
Episode: 9723 | Mean Step Score:  -188.945 | Time elapsed: 9 minutes
Episode: 9724 | Mean Step Score:   -55.183 | Time elapsed: 9 minutes
Episode: 9725 | Mean Step Score:  -106.386 | Time elapsed: 9 minutes
Episode: 9726 | Mean Step Score:   -62.833 | Time elapsed: 9 minutes
Episode: 9727 | Mean Step Score:   -59.326 | Time elapsed: 9 minutes
Episode: 9728 | Mean Step Score:  -134.333 | Time elapsed: 9 minutes
Episode: 9729 | Mean Step Score:   -60.453 | Time elapsed: 9 minutes
Episode: 9730 | Mean Step Score:   -83.850 | Time elapsed: 9 minutes
Episode: 9731 | Mean Step Score:   -93.702 | Mean score over 100 test episodes:  -116.972 | Time elapsed: 9 minutes
Episode: 9732 | Mean Step Score:   -73.539 | Time elapsed: 9 minutes
Episode: 9733 | Mean Step Score:  -168.825 | Time elapsed: 9 minutes
Episode: 9734 | Mean Step Score:  -101.726 | Time elapsed: 9 minutes
Episode: 9735 | Mean Step Score:  -194.548 | Time elapsed: 9 minutes
Episode: 9736 | Mean Step Score:  -127.332 | Time elapsed: 9 minutes
Episode: 9737 | Mean Step Score:   -30.788 | Time elapsed: 9 minutes
Episode: 9738 | Mean Step Score:   -85.334 | Time elapsed: 9 minutes
Episode: 9739 | Mean Step Score:  -163.852 | Time elapsed: 9 minutes
Episode: 9740 | Mean Step Score:   -78.382 | Time elapsed: 9 minutes
Episode: 9741 | Mean Step Score:  -165.205 | Mean score over 100 test episodes:  -118.523 | Time elapsed: 9 minutes
Episode: 9742 | Mean Step Score:  -151.195 | Time elapsed: 9 minutes
Episode: 9743 | Mean Step Score:  -140.498 | Time elapsed: 9 minutes
Episode: 9744 | Mean Step Score:   -29.610 | Time elapsed: 9 minutes
Episode: 9745 | Mean Step Score:  -125.948 | Time elapsed: 9 minutes
Episode: 9746 | Mean Step Score:  -152.041 | Time elapsed: 9 minutes
Episode: 9747 | Mean Step Score:   -75.914 | Time elapsed: 9 minutes
Episode: 9748 | Mean Step Score:  -151.346 | Time elapsed: 9 minutes
Episode: 9749 | Mean Step Score:  -149.616 | Time elapsed: 9 minutes
Episode: 9750 | Mean Step Score:  -120.890 | Time elapsed: 9 minutes
Episode: 9751 | Mean Step Score:  -103.198 | Mean score over 100 test episodes:  -109.210 | Time elapsed: 9 minutes
Episode: 9752 | Mean Step Score:  -138.178 | Time elapsed: 9 minutes
Episode: 9753 | Mean Step Score:  -168.787 | Time elapsed: 9 minutes
Episode: 9754 | Mean Step Score:  -120.531 | Time elapsed: 9 minutes
Episode: 9755 | Mean Step Score:   -26.867 | Time elapsed: 9 minutes
Episode: 9756 | Mean Step Score:  -142.114 | Time elapsed: 9 minutes
Episode: 9757 | Mean Step Score:  -111.048 | Time elapsed: 9 minutes
Episode: 9758 | Mean Step Score:  -176.280 | Time elapsed: 9 minutes
Episode: 9759 | Mean Step Score:   -38.102 | Time elapsed: 9 minutes
Episode: 9760 | Mean Step Score:   -91.988 | Time elapsed: 9 minutes
Episode: 9761 | Mean Step Score:  -173.985 | Mean score over 100 test episodes:  -120.446 | Time elapsed: 9 minutes
Episode: 9762 | Mean Step Score:   -55.389 | Time elapsed: 9 minutes
Episode: 9763 | Mean Step Score:   -81.997 | Time elapsed: 9 minutes
Episode: 9764 | Mean Step Score:  -215.805 | Time elapsed: 9 minutes
Episode: 9765 | Mean Step Score:   -59.940 | Time elapsed: 9 minutes
Episode: 9766 | Mean Step Score:  -201.721 | Time elapsed: 9 minutes
Episode: 9767 | Mean Step Score:   -37.324 | Time elapsed: 9 minutes
Episode: 9768 | Mean Step Score:  -105.747 | Time elapsed: 9 minutes
Episode: 9769 | Mean Step Score:  -139.770 | Time elapsed: 9 minutes
Episode: 9770 | Mean Step Score:  -150.754 | Time elapsed: 9 minutes
Episode: 9771 | Mean Step Score:  -156.272 | Mean score over 100 test episodes:  -111.519 | Time elapsed: 9 minutes
Episode: 9772 | Mean Step Score:  -115.996 | Time elapsed: 9 minutes
Episode: 9773 | Mean Step Score:   -64.317 | Time elapsed: 9 minutes
Episode: 9774 | Mean Step Score:   -94.293 | Time elapsed: 9 minutes
Episode: 9775 | Mean Step Score:   -48.674 | Time elapsed: 9 minutes
Episode: 9776 | Mean Step Score:   -48.577 | Time elapsed: 9 minutes
Episode: 9777 | Mean Step Score:  -142.591 | Time elapsed: 9 minutes
Episode: 9778 | Mean Step Score:  -134.525 | Time elapsed: 9 minutes
Episode: 9779 | Mean Step Score:   -76.420 | Time elapsed: 9 minutes
Episode: 9780 | Mean Step Score:   -61.635 | Time elapsed: 9 minutes
Episode: 9781 | Mean Step Score:  -155.077 | Mean score over 100 test episodes:  -125.156 | Time elapsed: 9 minutes
Episode: 9782 | Mean Step Score:  -175.308 | Time elapsed: 9 minutes
Episode: 9783 | Mean Step Score:   -84.306 | Time elapsed: 9 minutes
Episode: 9784 | Mean Step Score:   -79.015 | Time elapsed: 9 minutes
Episode: 9785 | Mean Step Score:  -174.537 | Time elapsed: 9 minutes
Episode: 9786 | Mean Step Score:   -96.417 | Time elapsed: 9 minutes
Episode: 9787 | Mean Step Score:  -102.301 | Time elapsed: 9 minutes
Episode: 9788 | Mean Step Score:  -122.340 | Time elapsed: 9 minutes
Episode: 9789 | Mean Step Score:   -62.019 | Time elapsed: 9 minutes
Episode: 9790 | Mean Step Score:  -199.413 | Time elapsed: 9 minutes
Episode: 9791 | Mean Step Score:  -148.720 | Mean score over 100 test episodes:  -121.424 | Time elapsed: 9 minutes
Episode: 9792 | Mean Step Score:  -105.732 | Time elapsed: 9 minutes
Episode: 9793 | Mean Step Score:  -195.732 | Time elapsed: 9 minutes
Episode: 9794 | Mean Step Score:  -197.307 | Time elapsed: 9 minutes
Episode: 9795 | Mean Step Score:   -90.714 | Time elapsed: 9 minutes
Episode: 9796 | Mean Step Score:  -145.889 | Time elapsed: 9 minutes
Episode: 9797 | Mean Step Score:  -127.636 | Time elapsed: 9 minutes
Episode: 9798 | Mean Step Score:  -181.643 | Time elapsed: 9 minutes
Episode: 9799 | Mean Step Score:  -140.871 | Time elapsed: 9 minutes
Episode: 9800 | Mean Step Score:   -41.016 | Time elapsed: 9 minutes
Episode: 9801 | Mean Step Score:  -171.725 | Mean score over 100 test episodes:  -110.827 | Time elapsed: 9 minutes
Episode: 9802 | Mean Step Score:  -153.713 | Time elapsed: 9 minutes
Episode: 9803 | Mean Step Score:  -220.667 | Time elapsed: 9 minutes
Episode: 9804 | Mean Step Score:  -201.502 | Time elapsed: 9 minutes
Episode: 9805 | Mean Step Score:   -34.319 | Time elapsed: 9 minutes
Episode: 9806 | Mean Step Score:  -151.350 | Time elapsed: 9 minutes
Episode: 9807 | Mean Step Score:  -170.989 | Time elapsed: 9 minutes
Episode: 9808 | Mean Step Score:   -73.763 | Time elapsed: 9 minutes
Episode: 9809 | Mean Step Score:  -106.818 | Time elapsed: 9 minutes
Episode: 9810 | Mean Step Score:  -163.695 | Time elapsed: 9 minutes
Episode: 9811 | Mean Step Score:  -215.580 | Mean score over 100 test episodes:  -119.494 | Time elapsed: 9 minutes
Episode: 9812 | Mean Step Score:  -179.332 | Time elapsed: 9 minutes
Episode: 9813 | Mean Step Score:  -158.197 | Time elapsed: 9 minutes
Episode: 9814 | Mean Step Score:  -165.502 | Time elapsed: 9 minutes
Episode: 9815 | Mean Step Score:  -145.031 | Time elapsed: 9 minutes
Episode: 9816 | Mean Step Score:  -163.223 | Time elapsed: 9 minutes
Episode: 9817 | Mean Step Score:  -123.022 | Time elapsed: 9 minutes
Episode: 9818 | Mean Step Score:  -126.633 | Time elapsed: 9 minutes
Episode: 9819 | Mean Step Score:  -204.831 | Time elapsed: 9 minutes
Episode: 9820 | Mean Step Score:   -81.370 | Time elapsed: 9 minutes
Episode: 9821 | Mean Step Score:   -64.171 | Mean score over 100 test episodes:  -104.374 | Time elapsed: 9 minutes
Episode: 9822 | Mean Step Score:  -158.582 | Time elapsed: 9 minutes
Episode: 9823 | Mean Step Score:  -215.796 | Time elapsed: 9 minutes
Episode: 9824 | Mean Step Score:   -90.984 | Time elapsed: 9 minutes
Episode: 9825 | Mean Step Score:   -27.766 | Time elapsed: 9 minutes
Episode: 9826 | Mean Step Score:   -46.265 | Time elapsed: 9 minutes
Episode: 9827 | Mean Step Score:   -96.171 | Time elapsed: 9 minutes
Episode: 9828 | Mean Step Score:   -43.302 | Time elapsed: 9 minutes
Episode: 9829 | Mean Step Score:  -194.146 | Time elapsed: 9 minutes
Episode: 9830 | Mean Step Score:   -38.558 | Time elapsed: 9 minutes
Episode: 9831 | Mean Step Score:   -80.430 | Mean score over 100 test episodes:  -115.581 | Time elapsed: 9 minutes
Episode: 9832 | Mean Step Score:  -141.475 | Time elapsed: 9 minutes
Episode: 9833 | Mean Step Score:   -86.271 | Time elapsed: 9 minutes
Episode: 9834 | Mean Step Score:  -102.479 | Time elapsed: 9 minutes
Episode: 9835 | Mean Step Score:  -135.247 | Time elapsed: 9 minutes
Episode: 9836 | Mean Step Score:   -69.376 | Time elapsed: 9 minutes
Episode: 9837 | Mean Step Score:  -202.776 | Time elapsed: 9 minutes
Episode: 9838 | Mean Step Score:   -86.623 | Time elapsed: 9 minutes
Episode: 9839 | Mean Step Score:  -160.064 | Time elapsed: 9 minutes
Episode: 9840 | Mean Step Score:   -79.717 | Time elapsed: 9 minutes
Episode: 9841 | Mean Step Score:   -54.654 | Mean score over 100 test episodes:  -115.416 | Time elapsed: 9 minutes
Episode: 9842 | Mean Step Score:  -123.304 | Time elapsed: 9 minutes
Episode: 9843 | Mean Step Score:   -77.126 | Time elapsed: 9 minutes
Episode: 9844 | Mean Step Score:  -105.631 | Time elapsed: 9 minutes
Episode: 9845 | Mean Step Score:  -170.185 | Time elapsed: 9 minutes
Episode: 9846 | Mean Step Score:   -60.630 | Time elapsed: 9 minutes
Episode: 9847 | Mean Step Score:  -185.639 | Time elapsed: 9 minutes
Episode: 9848 | Mean Step Score:  -163.643 | Time elapsed: 9 minutes
Episode: 9849 | Mean Step Score:   -35.493 | Time elapsed: 9 minutes
Episode: 9850 | Mean Step Score:  -199.075 | Time elapsed: 9 minutes
Episode: 9851 | Mean Step Score:  -118.529 | Mean score over 100 test episodes:  -118.643 | Time elapsed: 9 minutes
Episode: 9852 | Mean Step Score:  -189.742 | Time elapsed: 9 minutes
Episode: 9853 | Mean Step Score:   -85.061 | Time elapsed: 9 minutes
Episode: 9854 | Mean Step Score:  -182.018 | Time elapsed: 9 minutes
Episode: 9855 | Mean Step Score:  -182.201 | Time elapsed: 9 minutes
Episode: 9856 | Mean Step Score:   -65.833 | Time elapsed: 9 minutes
Episode: 9857 | Mean Step Score:   -21.121 | Time elapsed: 9 minutes
Episode: 9858 | Mean Step Score:   -90.667 | Time elapsed: 9 minutes
Episode: 9859 | Mean Step Score:  -125.905 | Time elapsed: 9 minutes
Episode: 9860 | Mean Step Score:  -134.757 | Time elapsed: 9 minutes
Episode: 9861 | Mean Step Score:  -143.410 | Mean score over 100 test episodes:  -118.516 | Time elapsed: 9 minutes
Episode: 9862 | Mean Step Score:  -123.149 | Time elapsed: 9 minutes
Episode: 9863 | Mean Step Score:  -208.122 | Time elapsed: 9 minutes
Episode: 9864 | Mean Step Score:   -40.322 | Time elapsed: 9 minutes
Episode: 9865 | Mean Step Score:   -82.870 | Time elapsed: 9 minutes
Episode: 9866 | Mean Step Score:   -46.600 | Time elapsed: 9 minutes
Episode: 9867 | Mean Step Score:  -188.211 | Time elapsed: 9 minutes
Episode: 9868 | Mean Step Score:  -140.723 | Time elapsed: 9 minutes
Episode: 9869 | Mean Step Score:  -144.311 | Time elapsed: 9 minutes
Episode: 9870 | Mean Step Score:   -97.881 | Time elapsed: 9 minutes
Episode: 9871 | Mean Step Score:   -85.180 | Mean score over 100 test episodes:  -116.727 | Time elapsed: 9 minutes
Episode: 9872 | Mean Step Score:  -146.722 | Time elapsed: 9 minutes
Episode: 9873 | Mean Step Score:   -50.231 | Time elapsed: 9 minutes
Episode: 9874 | Mean Step Score:   -58.433 | Time elapsed: 9 minutes
Episode: 9875 | Mean Step Score:  -164.973 | Time elapsed: 9 minutes
Episode: 9876 | Mean Step Score:  -152.985 | Time elapsed: 9 minutes
Episode: 9877 | Mean Step Score:   -59.688 | Time elapsed: 9 minutes
Episode: 9878 | Mean Step Score:  -156.638 | Time elapsed: 9 minutes
Episode: 9879 | Mean Step Score:  -152.646 | Time elapsed: 9 minutes
Episode: 9880 | Mean Step Score:  -136.590 | Time elapsed: 9 minutes
Episode: 9881 | Mean Step Score:  -152.842 | Mean score over 100 test episodes:  -112.205 | Time elapsed: 9 minutes
Episode: 9882 | Mean Step Score:   -38.388 | Time elapsed: 9 minutes
Episode: 9883 | Mean Step Score:   -71.669 | Time elapsed: 9 minutes
Episode: 9884 | Mean Step Score:  -102.481 | Time elapsed: 9 minutes
Episode: 9885 | Mean Step Score:  -201.751 | Time elapsed: 9 minutes
Episode: 9886 | Mean Step Score:   -84.443 | Time elapsed: 9 minutes
Episode: 9887 | Mean Step Score:  -131.276 | Time elapsed: 9 minutes
Episode: 9888 | Mean Step Score:  -136.052 | Time elapsed: 9 minutes
Episode: 9889 | Mean Step Score:   -93.368 | Time elapsed: 9 minutes
Episode: 9890 | Mean Step Score:   -53.410 | Time elapsed: 9 minutes
Episode: 9891 | Mean Step Score:   -41.055 | Mean score over 100 test episodes:  -114.358 | Time elapsed: 9 minutes
Episode: 9892 | Mean Step Score:   -37.413 | Time elapsed: 9 minutes
Episode: 9893 | Mean Step Score:  -150.037 | Time elapsed: 9 minutes
Episode: 9894 | Mean Step Score:  -130.403 | Time elapsed: 9 minutes
Episode: 9895 | Mean Step Score:  -123.662 | Time elapsed: 9 minutes
Episode: 9896 | Mean Step Score:  -200.934 | Time elapsed: 9 minutes
Episode: 9897 | Mean Step Score:  -204.453 | Time elapsed: 9 minutes
Episode: 9898 | Mean Step Score:   -64.748 | Time elapsed: 9 minutes
Episode: 9899 | Mean Step Score:  -155.931 | Time elapsed: 9 minutes
Episode: 9900 | Mean Step Score:  -114.909 | Time elapsed: 9 minutes
Episode: 9901 | Mean Step Score:  -109.174 | Mean score over 100 test episodes:  -109.753 | Time elapsed: 9 minutes
Episode: 9902 | Mean Step Score:   -32.824 | Time elapsed: 9 minutes
Episode: 9903 | Mean Step Score:   -73.378 | Time elapsed: 9 minutes
Episode: 9904 | Mean Step Score:   -63.191 | Time elapsed: 9 minutes
Episode: 9905 | Mean Step Score:  -198.786 | Time elapsed: 9 minutes
Episode: 9906 | Mean Step Score:   -95.171 | Time elapsed: 9 minutes
