┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -19.272 | Mean score   -12.603 and std. deviation    20.362  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -8.095 | Time elapsed: 2 minutes
Episode: 1167 | Mean Step Score:     0.163 | Time elapsed: 11 minutes
Episode: 1168 | Mean Step Score:    -6.619 | Time elapsed: 11 minutes
Episode: 1169 | Mean Step Score:     0.036 | Time elapsed: 11 minutes
Episode: 1170 | Mean Step Score:     0.120 | Time elapsed: 11 minutes
Episode: 1171 | Mean Step Score:     0.077 | Time elapsed: 11 minutes
Episode: 1172 | Mean Step Score:    -2.785 | Time elapsed: 11 minutes
Episode: 1173 | Mean Step Score:    -6.096 | Time elapsed: 11 minutes
Episode: 1174 | Mean Step Score:    -3.088 | Time elapsed: 11 minutes
Episode: 1175 | Mean Step Score:    -2.782 | Time elapsed: 11 minutes
Episode: 1176 | Mean Step Score:     0.098 | Time elapsed: 11 minutes
Episode: 1177 | Mean Step Score:    -1.770 | Time elapsed: 11 minutes
Episode: 1178 | Mean Step Score:   -11.860 | Time elapsed: 11 minutes
Episode: 1179 | Mean Step Score:   -34.516 | Time elapsed: 11 minutes
Episode: 1180 | Mean Step Score:    -1.013 | Time elapsed: 11 minutes
Episode: 1181 | Mean Step Score:   -23.550 | Time elapsed: 11 minutes
Episode: 1182 | Mean Step Score:     0.086 | Time elapsed: 11 minutes
Episode: 1183 | Mean Step Score:     0.214 | Time elapsed: 11 minutes
Episode: 1184 | Mean Step Score:    -4.920 | Time elapsed: 11 minutes
Episode: 1185 | Mean Step Score:    -2.001 | Time elapsed: 11 minutes
Episode: 1186 | Mean Step Score:    -9.731 | Time elapsed: 11 minutes
Episode: 1187 | Mean Step Score:   -15.193 | Time elapsed: 11 minutes
Episode: 1188 | Mean Step Score:    -4.827 | Time elapsed: 11 minutes
Episode: 1189 | Mean Step Score:    -7.050 | Time elapsed: 11 minutes
Episode: 1190 | Mean Step Score:    -3.075 | Time elapsed: 11 minutes
Episode: 1191 | Mean Step Score:    -1.806 | Time elapsed: 11 minutes
Episode: 1192 | Mean Step Score:    -1.892 | Time elapsed: 11 minutes
Episode: 1193 | Mean Step Score:    -5.604 | Time elapsed: 11 minutes
Episode: 1194 | Mean Step Score:    -5.583 | Time elapsed: 11 minutes
Episode: 1195 | Mean Step Score:    -4.455 | Time elapsed: 11 minutes
Episode: 1196 | Mean Step Score:    -2.232 | Time elapsed: 11 minutes
Episode: 1197 | Mean Step Score:    -4.920 | Time elapsed: 11 minutes
Episode: 1198 | Mean Step Score:    -3.052 | Time elapsed: 11 minutes
Episode: 1199 | Mean Step Score:     0.264 | Time elapsed: 11 minutes
Episode: 1200 | Mean Step Score:     0.240 | Time elapsed: 11 minutes
Episode: 1201 | Mean Step Score:     0.222 | Mean score   -11.311 and std. deviation    14.473  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1202 | Mean Step Score:    -0.769 | Time elapsed: 12 minutes
Episode: 1203 | Mean Step Score:   -12.285 | Time elapsed: 12 minutes
Episode: 1204 | Mean Step Score:     0.201 | Time elapsed: 12 minutes
Episode: 1205 | Mean Step Score:     0.221 | Time elapsed: 12 minutes
Episode: 1206 | Mean Step Score:    -6.820 | Time elapsed: 12 minutes
Episode: 1207 | Mean Step Score:     0.108 | Time elapsed: 12 minutes
Episode: 1208 | Mean Step Score:    -0.343 | Time elapsed: 12 minutes
Episode: 1209 | Mean Step Score:   -11.051 | Time elapsed: 12 minutes
Episode: 1210 | Mean Step Score:     0.205 | Time elapsed: 12 minutes
Episode: 1211 | Mean Step Score:    -9.479 | Time elapsed: 12 minutes
Episode: 1212 | Mean Step Score:    -0.415 | Time elapsed: 12 minutes
Episode: 1213 | Mean Step Score:     0.191 | Time elapsed: 12 minutes
Episode: 1214 | Mean Step Score:    -5.500 | Time elapsed: 12 minutes
Episode: 1215 | Mean Step Score:    -3.560 | Time elapsed: 12 minutes
Episode: 1216 | Mean Step Score:    -1.531 | Time elapsed: 12 minutes
Episode: 1217 | Mean Step Score:    -3.902 | Time elapsed: 12 minutes
Episode: 1218 | Mean Step Score:    -7.417 | Time elapsed: 12 minutes
Episode: 1219 | Mean Step Score:   -24.768 | Time elapsed: 12 minutes
Episode: 1220 | Mean Step Score:    -8.486 | Time elapsed: 12 minutes
Episode: 1221 | Mean Step Score:    -5.988 | Time elapsed: 12 minutes
Episode: 1222 | Mean Step Score:     0.204 | Time elapsed: 12 minutes
Episode: 1223 | Mean Step Score:    -3.182 | Time elapsed: 12 minutes
Episode: 1224 | Mean Step Score:    -1.600 | Time elapsed: 12 minutes
Episode: 1225 | Mean Step Score:    -5.749 | Time elapsed: 12 minutes
Episode: 1226 | Mean Step Score:    -4.777 | Time elapsed: 12 minutes
Episode: 1227 | Mean Step Score:    -6.683 | Time elapsed: 12 minutes
Episode: 1228 | Mean Step Score:   -13.192 | Time elapsed: 12 minutes
Episode: 1229 | Mean Step Score:   -14.111 | Time elapsed: 12 minutes
Episode: 1230 | Mean Step Score:    -6.955 | Time elapsed: 12 minutes
Episode: 1231 | Mean Step Score:    -0.065 | Time elapsed: 12 minutes
Episode: 1232 | Mean Step Score:   -25.823 | Time elapsed: 12 minutes
Episode: 1233 | Mean Step Score:   -24.103 | Time elapsed: 12 minutes
Episode: 1234 | Mean Step Score:   -15.057 | Time elapsed: 12 minutes
Episode: 1235 | Mean Step Score:    -6.578 | Time elapsed: 12 minutes
Episode: 1236 | Mean Step Score:    -0.428 | Time elapsed: 12 minutes
Episode: 1237 | Mean Step Score:   -15.693 | Time elapsed: 12 minutes
Episode: 1238 | Mean Step Score:    -4.056 | Time elapsed: 12 minutes
Episode: 1239 | Mean Step Score:    -3.919 | Time elapsed: 12 minutes
Episode: 1240 | Mean Step Score:   -28.322 | Time elapsed: 12 minutes
Episode: 1241 | Mean Step Score:    -8.139 | Time elapsed: 12 minutes
Episode: 1242 | Mean Step Score:    -2.126 | Time elapsed: 12 minutes
Episode: 1243 | Mean Step Score:    -6.586 | Time elapsed: 12 minutes
Episode: 1244 | Mean Step Score:    -5.473 | Time elapsed: 12 minutes
Episode: 1245 | Mean Step Score:    -2.776 | Time elapsed: 12 minutes
Episode: 1246 | Mean Step Score:    -4.510 | Time elapsed: 12 minutes
Episode: 1247 | Mean Step Score:   -36.617 | Time elapsed: 12 minutes
Episode: 1248 | Mean Step Score:   -15.764 | Time elapsed: 12 minutes
Episode: 1249 | Mean Step Score:    -1.865 | Time elapsed: 12 minutes
Episode: 1250 | Mean Step Score:    -7.247 | Time elapsed: 12 minutes
Episode: 1251 | Mean Step Score:   -24.029 | Time elapsed: 12 minutes
Episode: 1252 | Mean Step Score:    -3.707 | Time elapsed: 12 minutes
Episode: 1253 | Mean Step Score:    -2.563 | Time elapsed: 12 minutes
Episode: 1254 | Mean Step Score:    -5.522 | Time elapsed: 12 minutes
Episode: 1255 | Mean Step Score:    -6.165 | Time elapsed: 12 minutes
Episode: 1256 | Mean Step Score:    -1.023 | Time elapsed: 12 minutes
Episode: 1257 | Mean Step Score:   -14.670 | Time elapsed: 12 minutes
Episode: 1258 | Mean Step Score:   -30.976 | Time elapsed: 12 minutes
Episode: 1259 | Mean Step Score:    -7.392 | Time elapsed: 12 minutes
Episode: 1260 | Mean Step Score:   -12.867 | Time elapsed: 12 minutes
Episode: 1261 | Mean Step Score:    -7.789 | Time elapsed: 12 minutes
Episode: 1262 | Mean Step Score:    -3.736 | Time elapsed: 12 minutes
Episode: 1263 | Mean Step Score:   -14.446 | Time elapsed: 12 minutes
Episode: 1264 | Mean Step Score:   -11.218 | Time elapsed: 12 minutes
Episode: 1265 | Mean Step Score:   -20.000 | Time elapsed: 12 minutes
Episode: 1266 | Mean Step Score:   -19.203 | Time elapsed: 12 minutes
Episode: 1267 | Mean Step Score:   -11.049 | Time elapsed: 12 minutes
Episode: 1268 | Mean Step Score:    -7.259 | Time elapsed: 12 minutes
Episode: 1269 | Mean Step Score:    -8.267 | Time elapsed: 12 minutes
Episode: 1270 | Mean Step Score:   -10.640 | Time elapsed: 12 minutes
Episode: 1271 | Mean Step Score:    -9.863 | Time elapsed: 12 minutes
Episode: 1272 | Mean Step Score:    -3.098 | Time elapsed: 12 minutes
Episode: 1273 | Mean Step Score:    -5.362 | Time elapsed: 12 minutes
Episode: 1274 | Mean Step Score:   -13.988 | Time elapsed: 12 minutes
Episode: 1275 | Mean Step Score:   -27.617 | Time elapsed: 12 minutes
Episode: 1276 | Mean Step Score:    -8.010 | Time elapsed: 12 minutes
Episode: 1277 | Mean Step Score:   -13.025 | Time elapsed: 12 minutes
Episode: 1278 | Mean Step Score:   -12.103 | Time elapsed: 12 minutes
Episode: 1279 | Mean Step Score:   -15.654 | Time elapsed: 12 minutes
Episode: 1280 | Mean Step Score:   -32.395 | Time elapsed: 12 minutes
Episode: 1281 | Mean Step Score:    -2.803 | Time elapsed: 12 minutes
Episode: 1282 | Mean Step Score:   -18.518 | Time elapsed: 12 minutes
Episode: 1283 | Mean Step Score:    -5.421 | Time elapsed: 12 minutes
Episode: 1284 | Mean Step Score:    -3.956 | Time elapsed: 12 minutes
Episode: 1285 | Mean Step Score:   -61.402 | Time elapsed: 12 minutes
Episode: 1286 | Mean Step Score:    -3.660 | Time elapsed: 12 minutes
Episode: 1287 | Mean Step Score:    -6.528 | Time elapsed: 12 minutes
Episode: 1288 | Mean Step Score:   -33.490 | Time elapsed: 12 minutes
Episode: 1289 | Mean Step Score:    -7.855 | Time elapsed: 12 minutes
Episode: 1290 | Mean Step Score:   -15.194 | Time elapsed: 12 minutes
Episode: 1291 | Mean Step Score:   -60.313 | Time elapsed: 12 minutes
Episode: 1292 | Mean Step Score:   -27.666 | Time elapsed: 12 minutes
Episode: 1293 | Mean Step Score:    -5.218 | Time elapsed: 12 minutes
Episode: 1294 | Mean Step Score:   -18.829 | Time elapsed: 12 minutes
Episode: 1295 | Mean Step Score:    -4.192 | Time elapsed: 12 minutes
Episode: 1296 | Mean Step Score:    -7.810 | Time elapsed: 12 minutes
Episode: 1297 | Mean Step Score:    -8.806 | Time elapsed: 12 minutes
Episode: 1298 | Mean Step Score:    -6.996 | Time elapsed: 12 minutes
Episode: 1299 | Mean Step Score:    -5.643 | Time elapsed: 12 minutes
Episode: 1300 | Mean Step Score:   -38.891 | Time elapsed: 12 minutes
Episode: 1301 | Mean Step Score:    -8.371 | Mean score   -21.639 and std. deviation    18.536  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 1302 | Mean Step Score:    -6.164 | Time elapsed: 12 minutes
Episode: 1303 | Mean Step Score:    -6.658 | Time elapsed: 12 minutes
Episode: 1304 | Mean Step Score:   -36.289 | Time elapsed: 12 minutes
Episode: 1305 | Mean Step Score:   -14.192 | Time elapsed: 12 minutes
Episode: 1306 | Mean Step Score:   -12.678 | Time elapsed: 12 minutes
Episode: 1307 | Mean Step Score:   -53.844 | Time elapsed: 12 minutes
Episode: 1308 | Mean Step Score:    -5.993 | Time elapsed: 12 minutes
Episode: 1309 | Mean Step Score:    -2.274 | Time elapsed: 12 minutes
Episode: 1310 | Mean Step Score:    -5.398 | Time elapsed: 12 minutes
Episode: 1311 | Mean Step Score:    -8.852 | Time elapsed: 12 minutes
Episode: 1312 | Mean Step Score:    -6.730 | Time elapsed: 12 minutes
Episode: 1313 | Mean Step Score:    -4.734 | Time elapsed: 12 minutes
Episode: 1314 | Mean Step Score:   -21.129 | Time elapsed: 12 minutes
Episode: 1315 | Mean Step Score:   -32.561 | Time elapsed: 12 minutes
Episode: 1316 | Mean Step Score:    -2.761 | Time elapsed: 12 minutes
Episode: 1317 | Mean Step Score:    -6.545 | Time elapsed: 12 minutes
Episode: 1318 | Mean Step Score:    -9.244 | Time elapsed: 12 minutes
Episode: 1319 | Mean Step Score:   -20.655 | Time elapsed: 12 minutes
Episode: 1320 | Mean Step Score:   -45.549 | Time elapsed: 12 minutes
Episode: 1321 | Mean Step Score:    -9.853 | Time elapsed: 12 minutes
Episode: 1322 | Mean Step Score:   -10.738 | Time elapsed: 12 minutes
Episode: 1323 | Mean Step Score:   -22.338 | Time elapsed: 12 minutes
Episode: 1324 | Mean Step Score:    -9.412 | Time elapsed: 12 minutes
Episode: 1325 | Mean Step Score:   -47.249 | Time elapsed: 12 minutes
Episode: 1326 | Mean Step Score:   -30.699 | Time elapsed: 12 minutes
Episode: 1327 | Mean Step Score:   -14.964 | Time elapsed: 12 minutes
Episode: 1328 | Mean Step Score:    -2.843 | Time elapsed: 12 minutes
Episode: 1329 | Mean Step Score:   -20.884 | Time elapsed: 12 minutes
Episode: 1330 | Mean Step Score:   -11.876 | Time elapsed: 12 minutes
Episode: 1331 | Mean Step Score:   -63.767 | Time elapsed: 12 minutes
Episode: 1332 | Mean Step Score:    -7.887 | Time elapsed: 12 minutes
Episode: 1333 | Mean Step Score:   -16.856 | Time elapsed: 12 minutes
Episode: 1334 | Mean Step Score:   -18.406 | Time elapsed: 12 minutes
Episode: 1335 | Mean Step Score:   -36.145 | Time elapsed: 12 minutes
Episode: 1336 | Mean Step Score:   -31.694 | Time elapsed: 12 minutes
Episode: 1337 | Mean Step Score:   -26.344 | Time elapsed: 12 minutes
Episode: 1338 | Mean Step Score:   -11.800 | Time elapsed: 12 minutes
Episode: 1339 | Mean Step Score:    -8.828 | Time elapsed: 12 minutes
Episode: 1340 | Mean Step Score:    -6.379 | Time elapsed: 12 minutes
Episode: 1341 | Mean Step Score:    -3.530 | Time elapsed: 12 minutes
Episode: 1342 | Mean Step Score:   -29.616 | Time elapsed: 12 minutes
Episode: 1343 | Mean Step Score:   -36.466 | Time elapsed: 12 minutes
Episode: 1344 | Mean Step Score:    -3.261 | Time elapsed: 12 minutes
Episode: 1345 | Mean Step Score:   -18.259 | Time elapsed: 12 minutes
Episode: 1346 | Mean Step Score:    -6.339 | Time elapsed: 12 minutes
Episode: 1347 | Mean Step Score:   -23.857 | Time elapsed: 12 minutes
Episode: 1348 | Mean Step Score:   -27.774 | Time elapsed: 12 minutes
Episode: 1349 | Mean Step Score:   -20.763 | Time elapsed: 12 minutes
Episode: 1350 | Mean Step Score:    -4.644 | Time elapsed: 12 minutes
Episode: 1351 | Mean Step Score:    -7.498 | Time elapsed: 12 minutes
Episode: 1352 | Mean Step Score:    -6.391 | Time elapsed: 12 minutes
Episode: 1353 | Mean Step Score:   -43.003 | Time elapsed: 12 minutes
Episode: 1354 | Mean Step Score:    -9.576 | Time elapsed: 12 minutes
Episode: 1355 | Mean Step Score:    -8.090 | Time elapsed: 12 minutes
Episode: 1356 | Mean Step Score:    -8.952 | Time elapsed: 12 minutes
Episode: 1357 | Mean Step Score:   -21.994 | Time elapsed: 12 minutes
Episode: 1358 | Mean Step Score:    -3.859 | Time elapsed: 12 minutes
Episode: 1359 | Mean Step Score:    -7.062 | Time elapsed: 12 minutes
Episode: 1360 | Mean Step Score:   -55.682 | Time elapsed: 12 minutes
Episode: 1361 | Mean Step Score:   -67.376 | Time elapsed: 12 minutes
Episode: 1362 | Mean Step Score:   -39.185 | Time elapsed: 12 minutes
Episode: 1363 | Mean Step Score:    -6.896 | Time elapsed: 12 minutes
Episode: 1364 | Mean Step Score:    -6.524 | Time elapsed: 12 minutes
Episode: 1365 | Mean Step Score:    -3.893 | Time elapsed: 12 minutes
Episode: 1366 | Mean Step Score:   -12.936 | Time elapsed: 12 minutes
Episode: 1367 | Mean Step Score:   -72.472 | Time elapsed: 12 minutes
Episode: 1368 | Mean Step Score:   -54.377 | Time elapsed: 12 minutes
Episode: 1369 | Mean Step Score:   -19.107 | Time elapsed: 12 minutes
Episode: 1370 | Mean Step Score:   -23.921 | Time elapsed: 12 minutes
Episode: 1371 | Mean Step Score:    -8.296 | Time elapsed: 12 minutes
Episode: 1372 | Mean Step Score:   -12.349 | Time elapsed: 12 minutes
Episode: 1373 | Mean Step Score:   -89.774 | Time elapsed: 12 minutes
Episode: 1374 | Mean Step Score:    -3.356 | Time elapsed: 12 minutes
Episode: 1375 | Mean Step Score:   -11.253 | Time elapsed: 12 minutes
Episode: 1376 | Mean Step Score:   -31.661 | Time elapsed: 12 minutes
Episode: 1377 | Mean Step Score:    -6.921 | Time elapsed: 12 minutes
Episode: 1378 | Mean Step Score:    -5.308 | Time elapsed: 12 minutes
Episode: 1379 | Mean Step Score:   -12.317 | Time elapsed: 12 minutes
Episode: 1380 | Mean Step Score:   -84.705 | Time elapsed: 12 minutes
Episode: 1381 | Mean Step Score:   -14.776 | Time elapsed: 12 minutes
Episode: 1382 | Mean Step Score:   -33.182 | Time elapsed: 12 minutes
Episode: 1383 | Mean Step Score:   -23.665 | Time elapsed: 12 minutes
Episode: 1384 | Mean Step Score:   -14.596 | Time elapsed: 12 minutes
Episode: 1385 | Mean Step Score:   -93.418 | Time elapsed: 12 minutes
Episode: 1386 | Mean Step Score:    -3.739 | Time elapsed: 12 minutes
Episode: 1387 | Mean Step Score:   -24.507 | Time elapsed: 12 minutes
Episode: 1388 | Mean Step Score:    -3.499 | Time elapsed: 12 minutes
Episode: 1389 | Mean Step Score:   -35.172 | Time elapsed: 12 minutes
Episode: 1390 | Mean Step Score:   -21.365 | Time elapsed: 12 minutes
Episode: 1391 | Mean Step Score:    -4.478 | Time elapsed: 12 minutes
Episode: 1392 | Mean Step Score:   -89.579 | Time elapsed: 12 minutes
Episode: 1393 | Mean Step Score:   -35.339 | Time elapsed: 12 minutes
Episode: 1394 | Mean Step Score:    -2.751 | Time elapsed: 12 minutes
Episode: 1395 | Mean Step Score:    -7.513 | Time elapsed: 12 minutes
Episode: 1396 | Mean Step Score:   -24.577 | Time elapsed: 12 minutes
Episode: 1397 | Mean Step Score:   -15.153 | Time elapsed: 12 minutes
Episode: 1398 | Mean Step Score:   -33.921 | Time elapsed: 12 minutes
Episode: 1399 | Mean Step Score:    -3.418 | Time elapsed: 12 minutes
Episode: 1400 | Mean Step Score:   -83.386 | Time elapsed: 12 minutes
Episode: 1401 | Mean Step Score:   -14.280 | Mean score   -24.052 and std. deviation    20.136  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 1402 | Mean Step Score:   -25.923 | Time elapsed: 12 minutes
Episode: 1403 | Mean Step Score:   -36.641 | Time elapsed: 12 minutes
Episode: 1404 | Mean Step Score:    -1.453 | Time elapsed: 12 minutes
Episode: 1405 | Mean Step Score:   -26.485 | Time elapsed: 12 minutes
Episode: 1406 | Mean Step Score:   -12.483 | Time elapsed: 12 minutes
Episode: 1407 | Mean Step Score:    -2.497 | Time elapsed: 12 minutes
Episode: 1408 | Mean Step Score:   -31.970 | Time elapsed: 12 minutes
Episode: 1409 | Mean Step Score:   -13.312 | Time elapsed: 12 minutes
Episode: 1410 | Mean Step Score:   -37.147 | Time elapsed: 12 minutes
Episode: 1411 | Mean Step Score:   -24.195 | Time elapsed: 12 minutes
Episode: 1412 | Mean Step Score:    -1.837 | Time elapsed: 12 minutes
Episode: 1413 | Mean Step Score:   -22.490 | Time elapsed: 12 minutes
Episode: 1414 | Mean Step Score:    -3.874 | Time elapsed: 12 minutes
Episode: 1415 | Mean Step Score:    -4.976 | Time elapsed: 12 minutes
Episode: 1416 | Mean Step Score:   -32.176 | Time elapsed: 12 minutes
Episode: 1417 | Mean Step Score:   -45.059 | Time elapsed: 12 minutes
Episode: 1418 | Mean Step Score:    -4.908 | Time elapsed: 12 minutes
Episode: 1419 | Mean Step Score:   -11.867 | Time elapsed: 12 minutes
Episode: 1420 | Mean Step Score:    -3.629 | Time elapsed: 12 minutes
Episode: 1421 | Mean Step Score:   -21.519 | Time elapsed: 12 minutes
Episode: 1422 | Mean Step Score:   -22.303 | Time elapsed: 12 minutes
Episode: 1423 | Mean Step Score:   -36.541 | Time elapsed: 12 minutes
Episode: 1424 | Mean Step Score:   -47.830 | Time elapsed: 12 minutes
Episode: 1425 | Mean Step Score:   -20.913 | Time elapsed: 12 minutes
Episode: 1426 | Mean Step Score:    -7.968 | Time elapsed: 12 minutes
Episode: 1427 | Mean Step Score:   -34.972 | Time elapsed: 12 minutes
Episode: 1428 | Mean Step Score:   -66.467 | Time elapsed: 12 minutes
Episode: 1429 | Mean Step Score:   -20.118 | Time elapsed: 12 minutes
Episode: 1430 | Mean Step Score:   -65.094 | Time elapsed: 12 minutes
Episode: 1431 | Mean Step Score:   -70.555 | Time elapsed: 12 minutes
Episode: 1432 | Mean Step Score:   -49.115 | Time elapsed: 12 minutes
Episode: 1433 | Mean Step Score:   -20.901 | Time elapsed: 12 minutes
Episode: 1434 | Mean Step Score:    -4.928 | Time elapsed: 12 minutes
Episode: 1435 | Mean Step Score:    -4.089 | Time elapsed: 12 minutes
Episode: 1436 | Mean Step Score:   -22.084 | Time elapsed: 12 minutes
Episode: 1437 | Mean Step Score:   -46.614 | Time elapsed: 12 minutes
Episode: 1438 | Mean Step Score:   -23.904 | Time elapsed: 12 minutes
Episode: 1439 | Mean Step Score:   -59.667 | Time elapsed: 12 minutes
Episode: 1440 | Mean Step Score:    -8.237 | Time elapsed: 12 minutes
Episode: 1441 | Mean Step Score:   -14.363 | Time elapsed: 12 minutes
Episode: 1442 | Mean Step Score:    -7.191 | Time elapsed: 12 minutes
Episode: 1443 | Mean Step Score:   -76.269 | Time elapsed: 12 minutes
Episode: 1444 | Mean Step Score:   -45.722 | Time elapsed: 12 minutes
