┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 2 minutes
Episode: 1058 | Mean Step Score:    -2.523 | Time elapsed: 14 minutes
Episode: 1059 | Mean Step Score:    -3.793 | Time elapsed: 14 minutes
Episode: 1060 | Mean Step Score:    -1.986 | Time elapsed: 14 minutes
Episode: 1061 | Mean Step Score:    -1.178 | Time elapsed: 14 minutes
Episode: 1062 | Mean Step Score:    -9.909 | Time elapsed: 14 minutes
Episode: 1063 | Mean Step Score:    -1.439 | Time elapsed: 14 minutes
Episode: 1064 | Mean Step Score:    -1.229 | Time elapsed: 14 minutes
Episode: 1065 | Mean Step Score:    -4.687 | Time elapsed: 14 minutes
Episode: 1066 | Mean Step Score:    -1.675 | Time elapsed: 14 minutes
Episode: 1067 | Mean Step Score:    -1.967 | Time elapsed: 14 minutes
Episode: 1068 | Mean Step Score:    -3.263 | Time elapsed: 14 minutes
Episode: 1069 | Mean Step Score:    -1.885 | Time elapsed: 14 minutes
Episode: 1070 | Mean Step Score:    -4.712 | Time elapsed: 14 minutes
Episode: 1071 | Mean Step Score:    -1.911 | Time elapsed: 14 minutes
Episode: 1072 | Mean Step Score:    -1.429 | Time elapsed: 14 minutes
Episode: 1073 | Mean Step Score:    -1.540 | Time elapsed: 14 minutes
Episode: 1074 | Mean Step Score:    -2.553 | Time elapsed: 14 minutes
Episode: 1075 | Mean Step Score:    -1.098 | Time elapsed: 14 minutes
Episode: 1076 | Mean Step Score:    -1.712 | Time elapsed: 14 minutes
Episode: 1077 | Mean Step Score:    -1.435 | Time elapsed: 14 minutes
Episode: 1078 | Mean Step Score:    -0.625 | Time elapsed: 14 minutes
Episode: 1079 | Mean Step Score:    -0.834 | Time elapsed: 14 minutes
Episode: 1080 | Mean Step Score:    -0.920 | Time elapsed: 14 minutes
Episode: 1081 | Mean Step Score:    -1.473 | Time elapsed: 14 minutes
Episode: 1082 | Mean Step Score:     0.006 | Time elapsed: 15 minutes
Episode: 1083 | Mean Step Score:    -1.528 | Time elapsed: 15 minutes
Episode: 1084 | Mean Step Score:    -1.216 | Time elapsed: 15 minutes
Episode: 1085 | Mean Step Score:    -1.488 | Time elapsed: 15 minutes
Episode: 1086 | Mean Step Score:    -0.113 | Time elapsed: 15 minutes
Episode: 1087 | Mean Step Score:    -0.715 | Time elapsed: 15 minutes
Episode: 1088 | Mean Step Score:    -0.881 | Time elapsed: 15 minutes
Episode: 1089 | Mean Step Score:    -1.137 | Time elapsed: 15 minutes
Episode: 1090 | Mean Step Score:    -0.590 | Time elapsed: 15 minutes
Episode: 1091 | Mean Step Score:    -2.312 | Time elapsed: 15 minutes
Episode: 1092 | Mean Step Score:    -0.219 | Time elapsed: 15 minutes
Episode: 1093 | Mean Step Score:    -1.422 | Time elapsed: 15 minutes
Episode: 1094 | Mean Step Score:    -0.462 | Time elapsed: 15 minutes
Episode: 1095 | Mean Step Score:    -0.821 | Time elapsed: 15 minutes
Episode: 1096 | Mean Step Score:    -1.281 | Time elapsed: 15 minutes
Episode: 1097 | Mean Step Score:    -1.313 | Time elapsed: 15 minutes
Episode: 1098 | Mean Step Score:    -0.136 | Time elapsed: 15 minutes
Episode: 1099 | Mean Step Score:    -1.244 | Time elapsed: 15 minutes
Episode: 1100 | Mean Step Score:    -1.393 | Time elapsed: 15 minutes
Episode: 1101 | Mean Step Score:     0.015 | Mean score    -1.706 and std. deviation     0.674  over 10 evaluation episodes | Time elapsed: 15 minutes
Episode: 1102 | Mean Step Score:    -1.335 | Time elapsed: 15 minutes
Episode: 1103 | Mean Step Score:    -1.585 | Time elapsed: 15 minutes
Episode: 1104 | Mean Step Score:    -0.922 | Time elapsed: 15 minutes
Episode: 1105 | Mean Step Score:    -0.168 | Time elapsed: 15 minutes
Episode: 1106 | Mean Step Score:    -0.878 | Time elapsed: 15 minutes
Episode: 1107 | Mean Step Score:    -0.519 | Time elapsed: 15 minutes
Episode: 1108 | Mean Step Score:    -1.347 | Time elapsed: 15 minutes
Episode: 1109 | Mean Step Score:    -1.864 | Time elapsed: 15 minutes
Episode: 1110 | Mean Step Score:    -1.638 | Time elapsed: 15 minutes
Episode: 1111 | Mean Step Score:    -1.795 | Time elapsed: 15 minutes
Episode: 1112 | Mean Step Score:    -1.286 | Time elapsed: 15 minutes
Episode: 1113 | Mean Step Score:    -1.387 | Time elapsed: 15 minutes
Episode: 1114 | Mean Step Score:    -1.363 | Time elapsed: 15 minutes
Episode: 1115 | Mean Step Score:    -1.071 | Time elapsed: 15 minutes
Episode: 1116 | Mean Step Score:    -1.465 | Time elapsed: 16 minutes
Episode: 1117 | Mean Step Score:    -0.293 | Time elapsed: 16 minutes
Episode: 1118 | Mean Step Score:    -0.172 | Time elapsed: 16 minutes
Episode: 1119 | Mean Step Score:    -0.684 | Time elapsed: 16 minutes
Episode: 1120 | Mean Step Score:    -0.507 | Time elapsed: 16 minutes
Episode: 1121 | Mean Step Score:    -1.149 | Time elapsed: 16 minutes
Episode: 1122 | Mean Step Score:    -1.662 | Time elapsed: 16 minutes
Episode: 1123 | Mean Step Score:    -0.179 | Time elapsed: 16 minutes
Episode: 1124 | Mean Step Score:    -3.176 | Time elapsed: 16 minutes
Episode: 1125 | Mean Step Score:    -2.153 | Time elapsed: 16 minutes
Episode: 1126 | Mean Step Score:    -1.398 | Time elapsed: 16 minutes
Episode: 1127 | Mean Step Score:    -1.672 | Time elapsed: 16 minutes
Episode: 1128 | Mean Step Score:    -1.470 | Time elapsed: 16 minutes
Episode: 1129 | Mean Step Score:    -2.394 | Time elapsed: 16 minutes
Episode: 1130 | Mean Step Score:    -2.174 | Time elapsed: 16 minutes
Episode: 1131 | Mean Step Score:    -0.717 | Time elapsed: 16 minutes
Episode: 1132 | Mean Step Score:    -0.869 | Time elapsed: 16 minutes
Episode: 1133 | Mean Step Score:    -2.295 | Time elapsed: 16 minutes
Episode: 1134 | Mean Step Score:    -1.257 | Time elapsed: 16 minutes
Episode: 1135 | Mean Step Score:    -0.094 | Time elapsed: 16 minutes
Episode: 1136 | Mean Step Score:     0.005 | Time elapsed: 16 minutes
Episode: 1137 | Mean Step Score:    -0.271 | Time elapsed: 16 minutes
Episode: 1138 | Mean Step Score:    -2.024 | Time elapsed: 16 minutes
Episode: 1139 | Mean Step Score:    -0.502 | Time elapsed: 16 minutes
Episode: 1140 | Mean Step Score:    -2.232 | Time elapsed: 16 minutes
Episode: 1141 | Mean Step Score:    -1.490 | Time elapsed: 16 minutes
Episode: 1142 | Mean Step Score:    -0.997 | Time elapsed: 16 minutes
Episode: 1143 | Mean Step Score:    -1.387 | Time elapsed: 16 minutes
Episode: 1144 | Mean Step Score:    -1.731 | Time elapsed: 16 minutes
Episode: 1145 | Mean Step Score:    -1.802 | Time elapsed: 16 minutes
Episode: 1146 | Mean Step Score:    -1.280 | Time elapsed: 16 minutes
Episode: 1147 | Mean Step Score:    -4.424 | Time elapsed: 16 minutes
Episode: 1148 | Mean Step Score:    -1.267 | Time elapsed: 16 minutes
Episode: 1149 | Mean Step Score:    -1.179 | Time elapsed: 16 minutes
Episode: 1150 | Mean Step Score:    -3.274 | Time elapsed: 16 minutes
Episode: 1151 | Mean Step Score:    -1.665 | Time elapsed: 16 minutes
Episode: 1152 | Mean Step Score:    -1.426 | Time elapsed: 16 minutes
Episode: 1153 | Mean Step Score:    -1.304 | Time elapsed: 16 minutes
Episode: 1154 | Mean Step Score:    -1.500 | Time elapsed: 16 minutes
Episode: 1155 | Mean Step Score:    -1.562 | Time elapsed: 16 minutes
Episode: 1156 | Mean Step Score:    -1.382 | Time elapsed: 17 minutes
Episode: 1157 | Mean Step Score:    -1.877 | Time elapsed: 17 minutes
Episode: 1158 | Mean Step Score:    -1.623 | Time elapsed: 17 minutes
Episode: 1159 | Mean Step Score:    -2.125 | Time elapsed: 17 minutes
Episode: 1160 | Mean Step Score:    -0.940 | Time elapsed: 17 minutes
Episode: 1161 | Mean Step Score:    -1.572 | Time elapsed: 17 minutes
Episode: 1162 | Mean Step Score:    -1.445 | Time elapsed: 17 minutes
Episode: 1163 | Mean Step Score:    -1.316 | Time elapsed: 17 minutes
Episode: 1164 | Mean Step Score:    -0.844 | Time elapsed: 17 minutes
Episode: 1165 | Mean Step Score:    -2.187 | Time elapsed: 17 minutes
Episode: 1166 | Mean Step Score:    -1.211 | Time elapsed: 17 minutes
Episode: 1167 | Mean Step Score:    -1.773 | Time elapsed: 17 minutes
Episode: 1168 | Mean Step Score:    -1.568 | Time elapsed: 17 minutes
Episode: 1169 | Mean Step Score:    -1.027 | Time elapsed: 17 minutes
Episode: 1170 | Mean Step Score:    -1.276 | Time elapsed: 17 minutes
Episode: 1171 | Mean Step Score:    -1.239 | Time elapsed: 17 minutes
Episode: 1172 | Mean Step Score:    -0.086 | Time elapsed: 17 minutes
Episode: 1173 | Mean Step Score:    -2.108 | Time elapsed: 17 minutes
Episode: 1174 | Mean Step Score:    -1.232 | Time elapsed: 17 minutes
Episode: 1175 | Mean Step Score:    -1.861 | Time elapsed: 17 minutes
Episode: 1176 | Mean Step Score:    -1.184 | Time elapsed: 17 minutes
Episode: 1177 | Mean Step Score:    -1.562 | Time elapsed: 17 minutes
Episode: 1178 | Mean Step Score:    -1.310 | Time elapsed: 17 minutes
Episode: 1179 | Mean Step Score:    -1.574 | Time elapsed: 17 minutes
Episode: 1180 | Mean Step Score:    -1.252 | Time elapsed: 17 minutes
Episode: 1181 | Mean Step Score:   -11.620 | Time elapsed: 17 minutes
Episode: 1182 | Mean Step Score:    -1.286 | Time elapsed: 17 minutes
Episode: 1183 | Mean Step Score:    -0.803 | Time elapsed: 17 minutes
Episode: 1184 | Mean Step Score:    -1.575 | Time elapsed: 17 minutes
Episode: 1185 | Mean Step Score:    -0.309 | Time elapsed: 17 minutes
Episode: 1186 | Mean Step Score:    -2.360 | Time elapsed: 17 minutes
Episode: 1187 | Mean Step Score:    -7.175 | Time elapsed: 17 minutes
Episode: 1188 | Mean Step Score:    -0.855 | Time elapsed: 17 minutes
Episode: 1189 | Mean Step Score:    -1.882 | Time elapsed: 17 minutes
Episode: 1190 | Mean Step Score:    -1.834 | Time elapsed: 17 minutes
Episode: 1191 | Mean Step Score:    -1.739 | Time elapsed: 17 minutes
Episode: 1192 | Mean Step Score:    -0.891 | Time elapsed: 17 minutes
Episode: 1193 | Mean Step Score:    -1.213 | Time elapsed: 17 minutes
Episode: 1194 | Mean Step Score:    -2.458 | Time elapsed: 17 minutes
Episode: 1195 | Mean Step Score:    -0.521 | Time elapsed: 17 minutes
Episode: 1196 | Mean Step Score:    -0.845 | Time elapsed: 17 minutes
Episode: 1197 | Mean Step Score:    -1.503 | Time elapsed: 17 minutes
Episode: 1198 | Mean Step Score:    -1.413 | Time elapsed: 17 minutes
Episode: 1199 | Mean Step Score:   -21.590 | Time elapsed: 17 minutes
Episode: 1200 | Mean Step Score:    -1.434 | Time elapsed: 17 minutes
Episode: 1201 | Mean Step Score:    -1.335 | Mean score    -1.628 and std. deviation     0.747  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 1202 | Mean Step Score:    -1.754 | Time elapsed: 17 minutes
Episode: 1203 | Mean Step Score:    -1.772 | Time elapsed: 17 minutes
Episode: 1204 | Mean Step Score:    -0.464 | Time elapsed: 18 minutes
Episode: 1205 | Mean Step Score:    -0.408 | Time elapsed: 18 minutes
Episode: 1206 | Mean Step Score:    -0.645 | Time elapsed: 18 minutes
Episode: 1207 | Mean Step Score:    -2.385 | Time elapsed: 18 minutes
Episode: 1208 | Mean Step Score:    -1.372 | Time elapsed: 18 minutes
Episode: 1209 | Mean Step Score:    -1.149 | Time elapsed: 18 minutes
Episode: 1210 | Mean Step Score:    -1.442 | Time elapsed: 18 minutes
Episode: 1211 | Mean Step Score:    -2.648 | Time elapsed: 18 minutes
Episode: 1212 | Mean Step Score:    -1.595 | Time elapsed: 18 minutes
Episode: 1213 | Mean Step Score:    -1.271 | Time elapsed: 18 minutes
Episode: 1214 | Mean Step Score:    -1.460 | Time elapsed: 18 minutes
Episode: 1215 | Mean Step Score:    -1.371 | Time elapsed: 18 minutes
Episode: 1216 | Mean Step Score:    -0.274 | Time elapsed: 18 minutes
Episode: 1217 | Mean Step Score:    -2.382 | Time elapsed: 18 minutes
Episode: 1218 | Mean Step Score:    -1.189 | Time elapsed: 18 minutes
Episode: 1219 | Mean Step Score:    -2.532 | Time elapsed: 18 minutes
Episode: 1220 | Mean Step Score:    -1.496 | Time elapsed: 18 minutes
Episode: 1221 | Mean Step Score:    -2.195 | Time elapsed: 18 minutes
Episode: 1222 | Mean Step Score:    -1.917 | Time elapsed: 18 minutes
Episode: 1223 | Mean Step Score:    -3.096 | Time elapsed: 18 minutes
Episode: 1224 | Mean Step Score:    -2.488 | Time elapsed: 18 minutes
Episode: 1225 | Mean Step Score:    -1.700 | Time elapsed: 18 minutes
Episode: 1226 | Mean Step Score:    -2.171 | Time elapsed: 18 minutes
Episode: 1227 | Mean Step Score:    -1.287 | Time elapsed: 18 minutes
Episode: 1228 | Mean Step Score:    -5.242 | Time elapsed: 18 minutes
Episode: 1229 | Mean Step Score:    -1.509 | Time elapsed: 18 minutes
Episode: 1230 | Mean Step Score:    -0.946 | Time elapsed: 18 minutes
Episode: 1231 | Mean Step Score:    -0.925 | Time elapsed: 18 minutes
Episode: 1232 | Mean Step Score:    -0.513 | Time elapsed: 18 minutes
Episode: 1233 | Mean Step Score:    -1.288 | Time elapsed: 18 minutes
Episode: 1234 | Mean Step Score:    -1.064 | Time elapsed: 18 minutes
Episode: 1235 | Mean Step Score:    -2.186 | Time elapsed: 18 minutes
Episode: 1236 | Mean Step Score:    -1.429 | Time elapsed: 18 minutes
Episode: 1237 | Mean Step Score:    -2.166 | Time elapsed: 18 minutes
Episode: 1238 | Mean Step Score:    -2.093 | Time elapsed: 18 minutes
Episode: 1239 | Mean Step Score:    -1.266 | Time elapsed: 18 minutes
Episode: 1240 | Mean Step Score:    -2.291 | Time elapsed: 18 minutes
Episode: 1241 | Mean Step Score:    -2.321 | Time elapsed: 18 minutes
Episode: 1242 | Mean Step Score:    -4.011 | Time elapsed: 18 minutes
Episode: 1243 | Mean Step Score:    -3.258 | Time elapsed: 18 minutes
Episode: 1244 | Mean Step Score:    -4.137 | Time elapsed: 18 minutes
Episode: 1245 | Mean Step Score:    -1.636 | Time elapsed: 18 minutes
Episode: 1246 | Mean Step Score:   -15.163 | Time elapsed: 18 minutes
Episode: 1247 | Mean Step Score:    -1.419 | Time elapsed: 18 minutes
Episode: 1248 | Mean Step Score:    -3.176 | Time elapsed: 18 minutes
Episode: 1249 | Mean Step Score:    -1.879 | Time elapsed: 18 minutes
Episode: 1250 | Mean Step Score:    -0.465 | Time elapsed: 18 minutes
Episode: 1251 | Mean Step Score:    -1.247 | Time elapsed: 18 minutes
Episode: 1252 | Mean Step Score:    -2.877 | Time elapsed: 19 minutes
Episode: 1253 | Mean Step Score:    -2.285 | Time elapsed: 19 minutes
Episode: 1254 | Mean Step Score:    -1.321 | Time elapsed: 19 minutes
Episode: 1255 | Mean Step Score:    -1.842 | Time elapsed: 19 minutes
Episode: 1256 | Mean Step Score:    -2.445 | Time elapsed: 19 minutes
Episode: 1257 | Mean Step Score:    -1.834 | Time elapsed: 19 minutes
Episode: 1258 | Mean Step Score:    -1.512 | Time elapsed: 19 minutes
Episode: 1259 | Mean Step Score:    -1.896 | Time elapsed: 19 minutes
Episode: 1260 | Mean Step Score:    -0.186 | Time elapsed: 19 minutes
Episode: 1261 | Mean Step Score:    -0.168 | Time elapsed: 19 minutes
Episode: 1262 | Mean Step Score:    -2.407 | Time elapsed: 19 minutes
Episode: 1263 | Mean Step Score:    -3.260 | Time elapsed: 19 minutes
Episode: 1264 | Mean Step Score:    -1.364 | Time elapsed: 19 minutes
Episode: 1265 | Mean Step Score:    -1.386 | Time elapsed: 19 minutes
Episode: 1266 | Mean Step Score:    -1.058 | Time elapsed: 19 minutes
Episode: 1267 | Mean Step Score:    -0.622 | Time elapsed: 19 minutes
Episode: 1268 | Mean Step Score:    -1.517 | Time elapsed: 19 minutes
Episode: 1269 | Mean Step Score:    -0.497 | Time elapsed: 19 minutes
Episode: 1270 | Mean Step Score:    -0.140 | Time elapsed: 19 minutes
Episode: 1271 | Mean Step Score:    -2.390 | Time elapsed: 19 minutes
Episode: 1272 | Mean Step Score:    -2.001 | Time elapsed: 19 minutes
Episode: 1273 | Mean Step Score:    -1.020 | Time elapsed: 19 minutes
Episode: 1274 | Mean Step Score:    -2.932 | Time elapsed: 19 minutes
Episode: 1275 | Mean Step Score:    -1.294 | Time elapsed: 19 minutes
Episode: 1276 | Mean Step Score:    -1.432 | Time elapsed: 19 minutes
Episode: 1277 | Mean Step Score:    -2.057 | Time elapsed: 19 minutes
Episode: 1278 | Mean Step Score:    -2.973 | Time elapsed: 19 minutes
Episode: 1279 | Mean Step Score:    -0.880 | Time elapsed: 19 minutes
Episode: 1280 | Mean Step Score:    -1.376 | Time elapsed: 19 minutes
Episode: 1281 | Mean Step Score:    -1.512 | Time elapsed: 19 minutes
Episode: 1282 | Mean Step Score:    -1.429 | Time elapsed: 19 minutes
Episode: 1283 | Mean Step Score:    -1.222 | Time elapsed: 19 minutes
Episode: 1284 | Mean Step Score:    -4.519 | Time elapsed: 19 minutes
Episode: 1285 | Mean Step Score:    -2.139 | Time elapsed: 19 minutes
Episode: 1286 | Mean Step Score:    -0.930 | Time elapsed: 19 minutes
Episode: 1287 | Mean Step Score:    -1.865 | Time elapsed: 19 minutes
Episode: 1288 | Mean Step Score:    -0.866 | Time elapsed: 19 minutes
Episode: 1289 | Mean Step Score:    -0.702 | Time elapsed: 19 minutes
Episode: 1290 | Mean Step Score:    -1.502 | Time elapsed: 19 minutes
Episode: 1291 | Mean Step Score:    -2.186 | Time elapsed: 19 minutes
Episode: 1292 | Mean Step Score:    -1.604 | Time elapsed: 19 minutes
Episode: 1293 | Mean Step Score:    -2.844 | Time elapsed: 19 minutes
Episode: 1294 | Mean Step Score:    -2.767 | Time elapsed: 19 minutes
Episode: 1295 | Mean Step Score:    -2.307 | Time elapsed: 19 minutes
Episode: 1296 | Mean Step Score:    -1.956 | Time elapsed: 19 minutes
Episode: 1297 | Mean Step Score:    -6.173 | Time elapsed: 19 minutes
Episode: 1298 | Mean Step Score:    -0.987 | Time elapsed: 19 minutes
Episode: 1299 | Mean Step Score:    -0.707 | Time elapsed: 19 minutes
Episode: 1300 | Mean Step Score:    -4.685 | Time elapsed: 19 minutes
Episode: 1301 | Mean Step Score:   -15.200 | Mean score    -1.773 and std. deviation     0.723  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 1302 | Mean Step Score:    -0.206 | Time elapsed: 20 minutes
Episode: 1303 | Mean Step Score:    -1.769 | Time elapsed: 20 minutes
Episode: 1304 | Mean Step Score:    -1.312 | Time elapsed: 20 minutes
Episode: 1305 | Mean Step Score:    -1.884 | Time elapsed: 20 minutes
Episode: 1306 | Mean Step Score:    -2.232 | Time elapsed: 20 minutes
Episode: 1307 | Mean Step Score:    -1.222 | Time elapsed: 20 minutes
Episode: 1308 | Mean Step Score:    -2.171 | Time elapsed: 20 minutes
Episode: 1309 | Mean Step Score:    -1.263 | Time elapsed: 20 minutes
Episode: 1310 | Mean Step Score:    -1.191 | Time elapsed: 20 minutes
Episode: 1311 | Mean Step Score:    -1.377 | Time elapsed: 20 minutes
Episode: 1312 | Mean Step Score:    -2.500 | Time elapsed: 20 minutes
Episode: 1313 | Mean Step Score:    -2.323 | Time elapsed: 20 minutes
Episode: 1314 | Mean Step Score:    -0.758 | Time elapsed: 20 minutes
Episode: 1315 | Mean Step Score:    -1.807 | Time elapsed: 20 minutes
Episode: 1316 | Mean Step Score:    -2.090 | Time elapsed: 20 minutes
Episode: 1317 | Mean Step Score:    -1.311 | Time elapsed: 20 minutes
Episode: 1318 | Mean Step Score:    -0.934 | Time elapsed: 20 minutes
Episode: 1319 | Mean Step Score:    -2.257 | Time elapsed: 20 minutes
Episode: 1320 | Mean Step Score:    -1.037 | Time elapsed: 20 minutes
Episode: 1321 | Mean Step Score:    -2.268 | Time elapsed: 20 minutes
Episode: 1322 | Mean Step Score:    -0.254 | Time elapsed: 20 minutes
Episode: 1323 | Mean Step Score:    -1.437 | Time elapsed: 20 minutes
Episode: 1324 | Mean Step Score:    -0.865 | Time elapsed: 20 minutes
Episode: 1325 | Mean Step Score:    -0.446 | Time elapsed: 20 minutes
Episode: 1326 | Mean Step Score:    -1.388 | Time elapsed: 20 minutes
Episode: 1327 | Mean Step Score:    -1.550 | Time elapsed: 20 minutes
Episode: 1328 | Mean Step Score:    -0.458 | Time elapsed: 20 minutes
Episode: 1329 | Mean Step Score:    -1.344 | Time elapsed: 20 minutes
Episode: 1330 | Mean Step Score:    -2.903 | Time elapsed: 20 minutes
Episode: 1331 | Mean Step Score:    -1.852 | Time elapsed: 20 minutes
Episode: 1332 | Mean Step Score:    -1.344 | Time elapsed: 20 minutes
Episode: 1333 | Mean Step Score:    -1.640 | Time elapsed: 20 minutes
