┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 1118 | Mean Step Score:   -52.904 | Time elapsed: 8 minutes
Episode: 1119 | Mean Step Score:   -92.389 | Time elapsed: 8 minutes
Episode: 1120 | Mean Step Score:  -111.054 | Time elapsed: 8 minutes
Episode: 1121 | Mean Step Score:   -31.258 | Mean score over 100 test episodes:   -91.585 | Time elapsed: 8 minutes
Episode: 1122 | Mean Step Score:   -73.759 | Time elapsed: 8 minutes
Episode: 1123 | Mean Step Score:   -28.386 | Time elapsed: 8 minutes
Episode: 1124 | Mean Step Score:   -21.924 | Time elapsed: 8 minutes
Episode: 1125 | Mean Step Score:   -51.499 | Time elapsed: 8 minutes
Episode: 1126 | Mean Step Score:  -169.713 | Time elapsed: 8 minutes
Episode: 1127 | Mean Step Score:  -119.116 | Time elapsed: 8 minutes
Episode: 1128 | Mean Step Score:   -98.895 | Time elapsed: 8 minutes
Episode: 1129 | Mean Step Score:  -100.392 | Time elapsed: 8 minutes
Episode: 1130 | Mean Step Score:   -28.751 | Time elapsed: 8 minutes
Episode: 1131 | Mean Step Score:   -90.601 | Mean score over 100 test episodes:   -97.371 | Time elapsed: 8 minutes
Episode: 1132 | Mean Step Score:  -110.182 | Time elapsed: 8 minutes
Episode: 1133 | Mean Step Score:   -92.894 | Time elapsed: 8 minutes
Episode: 1134 | Mean Step Score:   -65.918 | Time elapsed: 8 minutes
Episode: 1135 | Mean Step Score:  -144.060 | Time elapsed: 8 minutes
Episode: 1136 | Mean Step Score:  -121.739 | Time elapsed: 8 minutes
Episode: 1137 | Mean Step Score:   -44.879 | Time elapsed: 8 minutes
Episode: 1138 | Mean Step Score:  -162.613 | Time elapsed: 8 minutes
Episode: 1139 | Mean Step Score:  -165.364 | Time elapsed: 8 minutes
Episode: 1140 | Mean Step Score:   -91.379 | Time elapsed: 8 minutes
Episode: 1141 | Mean Step Score:   -48.024 | Mean score over 100 test episodes:   -89.021 | Time elapsed: 8 minutes
Episode: 1142 | Mean Step Score:   -89.898 | Time elapsed: 8 minutes
Episode: 1143 | Mean Step Score:   -66.794 | Time elapsed: 8 minutes
Episode: 1144 | Mean Step Score:   -33.119 | Time elapsed: 8 minutes
Episode: 1145 | Mean Step Score:   -22.751 | Time elapsed: 8 minutes
Episode: 1146 | Mean Step Score:  -157.441 | Time elapsed: 8 minutes
Episode: 1147 | Mean Step Score:   -92.739 | Time elapsed: 8 minutes
Episode: 1148 | Mean Step Score:  -143.893 | Time elapsed: 8 minutes
Episode: 1149 | Mean Step Score:  -138.761 | Time elapsed: 8 minutes
Episode: 1150 | Mean Step Score:   -42.609 | Time elapsed: 8 minutes
Episode: 1151 | Mean Step Score:   -61.330 | Mean score over 100 test episodes:   -89.826 | Time elapsed: 8 minutes
Episode: 1152 | Mean Step Score:   -68.587 | Time elapsed: 8 minutes
Episode: 1153 | Mean Step Score:  -183.275 | Time elapsed: 8 minutes
Episode: 1154 | Mean Step Score:  -102.895 | Time elapsed: 8 minutes
Episode: 1155 | Mean Step Score:  -138.201 | Time elapsed: 8 minutes
Episode: 1156 | Mean Step Score:  -103.516 | Time elapsed: 8 minutes
Episode: 1157 | Mean Step Score:  -108.683 | Time elapsed: 8 minutes
Episode: 1158 | Mean Step Score:  -128.062 | Time elapsed: 8 minutes
Episode: 1159 | Mean Step Score:   -82.683 | Time elapsed: 8 minutes
Episode: 1160 | Mean Step Score:   -38.201 | Time elapsed: 8 minutes
Episode: 1161 | Mean Step Score:   -42.799 | Mean score over 100 test episodes:   -87.915 | Time elapsed: 8 minutes
Episode: 1162 | Mean Step Score:  -132.639 | Time elapsed: 8 minutes
Episode: 1163 | Mean Step Score:   -94.755 | Time elapsed: 8 minutes
Episode: 1164 | Mean Step Score:   -46.277 | Time elapsed: 8 minutes
Episode: 1165 | Mean Step Score:   -34.565 | Time elapsed: 8 minutes
Episode: 1166 | Mean Step Score:   -51.852 | Time elapsed: 8 minutes
Episode: 1167 | Mean Step Score:  -138.305 | Time elapsed: 8 minutes
Episode: 1168 | Mean Step Score:  -118.687 | Time elapsed: 8 minutes
Episode: 1169 | Mean Step Score:   -48.997 | Time elapsed: 8 minutes
Episode: 1170 | Mean Step Score:   -70.509 | Time elapsed: 8 minutes
Episode: 1171 | Mean Step Score:   -76.569 | Mean score over 100 test episodes:   -97.036 | Time elapsed: 8 minutes
Episode: 1172 | Mean Step Score:   -90.940 | Time elapsed: 8 minutes
Episode: 1173 | Mean Step Score:   -98.758 | Time elapsed: 8 minutes
Episode: 1174 | Mean Step Score:  -211.266 | Time elapsed: 8 minutes
Episode: 1175 | Mean Step Score:   -86.777 | Time elapsed: 8 minutes
Episode: 1176 | Mean Step Score:   -31.255 | Time elapsed: 8 minutes
Episode: 1177 | Mean Step Score:   -92.935 | Time elapsed: 8 minutes
Episode: 1178 | Mean Step Score:   -85.789 | Time elapsed: 8 minutes
Episode: 1179 | Mean Step Score:   -37.668 | Time elapsed: 8 minutes
Episode: 1180 | Mean Step Score:   -47.492 | Time elapsed: 8 minutes
Episode: 1181 | Mean Step Score:   -39.838 | Mean score over 100 test episodes:   -88.173 | Time elapsed: 8 minutes
Episode: 1182 | Mean Step Score:   -58.863 | Time elapsed: 8 minutes
Episode: 1183 | Mean Step Score:  -184.684 | Time elapsed: 8 minutes
Episode: 1184 | Mean Step Score:  -151.934 | Time elapsed: 8 minutes
Episode: 1185 | Mean Step Score:  -101.557 | Time elapsed: 8 minutes
Episode: 1186 | Mean Step Score:  -149.522 | Time elapsed: 8 minutes
Episode: 1187 | Mean Step Score:  -117.543 | Time elapsed: 8 minutes
Episode: 1188 | Mean Step Score:   -23.525 | Time elapsed: 8 minutes
Episode: 1189 | Mean Step Score:   -36.061 | Time elapsed: 8 minutes
Episode: 1190 | Mean Step Score:  -164.626 | Time elapsed: 8 minutes
Episode: 1191 | Mean Step Score:   -75.027 | Mean score over 100 test episodes:   -98.367 | Time elapsed: 8 minutes
Episode: 1192 | Mean Step Score:   -41.956 | Time elapsed: 8 minutes
Episode: 1193 | Mean Step Score:   -23.492 | Time elapsed: 8 minutes
Episode: 1194 | Mean Step Score:   -98.193 | Time elapsed: 8 minutes
Episode: 1195 | Mean Step Score:  -127.590 | Time elapsed: 8 minutes
Episode: 1196 | Mean Step Score:   -46.391 | Time elapsed: 8 minutes
Episode: 1197 | Mean Step Score:   -80.852 | Time elapsed: 8 minutes
Episode: 1198 | Mean Step Score:  -115.479 | Time elapsed: 8 minutes
Episode: 1199 | Mean Step Score:   -27.203 | Time elapsed: 8 minutes
Episode: 1200 | Mean Step Score:   -46.762 | Time elapsed: 8 minutes
Episode: 1201 | Mean Step Score:  -125.435 | Mean score over 100 test episodes:   -86.006 | Time elapsed: 8 minutes
Episode: 1202 | Mean Step Score:   -25.929 | Time elapsed: 8 minutes
Episode: 1203 | Mean Step Score:  -122.690 | Time elapsed: 8 minutes
Episode: 1204 | Mean Step Score:   -46.270 | Time elapsed: 8 minutes
Episode: 1205 | Mean Step Score:   -57.797 | Time elapsed: 8 minutes
Episode: 1206 | Mean Step Score:   -51.610 | Time elapsed: 8 minutes
Episode: 1207 | Mean Step Score:   -38.596 | Time elapsed: 8 minutes
Episode: 1208 | Mean Step Score:   -24.295 | Time elapsed: 8 minutes
Episode: 1209 | Mean Step Score:  -138.173 | Time elapsed: 8 minutes
Episode: 1210 | Mean Step Score:  -127.579 | Time elapsed: 8 minutes
Episode: 1211 | Mean Step Score:  -125.993 | Mean score over 100 test episodes:   -86.445 | Time elapsed: 8 minutes
Episode: 1212 | Mean Step Score:  -108.804 | Time elapsed: 8 minutes
Episode: 1213 | Mean Step Score:   -27.540 | Time elapsed: 8 minutes
Episode: 1214 | Mean Step Score:   -86.822 | Time elapsed: 8 minutes
Episode: 1215 | Mean Step Score:  -110.760 | Time elapsed: 8 minutes
Episode: 1216 | Mean Step Score:   -32.932 | Time elapsed: 8 minutes
Episode: 1217 | Mean Step Score:  -173.091 | Time elapsed: 8 minutes
Episode: 1218 | Mean Step Score:   -73.791 | Time elapsed: 8 minutes
Episode: 1219 | Mean Step Score:   -80.208 | Time elapsed: 8 minutes
Episode: 1220 | Mean Step Score:   -92.874 | Time elapsed: 8 minutes
Episode: 1221 | Mean Step Score:  -198.835 | Mean score over 100 test episodes:   -90.272 | Time elapsed: 8 minutes
Episode: 1222 | Mean Step Score:  -120.734 | Time elapsed: 8 minutes
Episode: 1223 | Mean Step Score:  -109.720 | Time elapsed: 8 minutes
Episode: 1224 | Mean Step Score:   -83.940 | Time elapsed: 8 minutes
Episode: 1225 | Mean Step Score:  -100.739 | Time elapsed: 8 minutes
Episode: 1226 | Mean Step Score:   -96.033 | Time elapsed: 8 minutes
Episode: 1227 | Mean Step Score:   -49.134 | Time elapsed: 8 minutes
Episode: 1228 | Mean Step Score:   -22.727 | Time elapsed: 8 minutes
Episode: 1229 | Mean Step Score:  -110.414 | Time elapsed: 8 minutes
Episode: 1230 | Mean Step Score:   -83.084 | Time elapsed: 8 minutes
Episode: 1231 | Mean Step Score:   -89.577 | Mean score over 100 test episodes:   -84.614 | Time elapsed: 8 minutes
Episode: 1232 | Mean Step Score:   -44.830 | Time elapsed: 8 minutes
Episode: 1233 | Mean Step Score:  -106.460 | Time elapsed: 8 minutes
Episode: 1234 | Mean Step Score:   -67.558 | Time elapsed: 8 minutes
Episode: 1235 | Mean Step Score:   -69.485 | Time elapsed: 8 minutes
Episode: 1236 | Mean Step Score:   -55.096 | Time elapsed: 8 minutes
Episode: 1237 | Mean Step Score:  -148.454 | Time elapsed: 8 minutes
Episode: 1238 | Mean Step Score:  -105.091 | Time elapsed: 8 minutes
Episode: 1239 | Mean Step Score:  -127.795 | Time elapsed: 8 minutes
Episode: 1240 | Mean Step Score:   -22.266 | Time elapsed: 8 minutes
Episode: 1241 | Mean Step Score:   -40.736 | Mean score over 100 test episodes:   -76.104 | Time elapsed: 8 minutes
Episode: 1242 | Mean Step Score:  -101.655 | Time elapsed: 8 minutes
Episode: 1243 | Mean Step Score:  -117.112 | Time elapsed: 8 minutes
Episode: 1244 | Mean Step Score:   -88.797 | Time elapsed: 8 minutes
Episode: 1245 | Mean Step Score:  -135.319 | Time elapsed: 8 minutes
Episode: 1246 | Mean Step Score:   -94.716 | Time elapsed: 8 minutes
Episode: 1247 | Mean Step Score:   -47.117 | Time elapsed: 8 minutes
Episode: 1248 | Mean Step Score:   -33.429 | Time elapsed: 8 minutes
Episode: 1249 | Mean Step Score:  -106.237 | Time elapsed: 8 minutes
Episode: 1250 | Mean Step Score:  -143.433 | Time elapsed: 8 minutes
Episode: 1251 | Mean Step Score:   -92.548 | Mean score over 100 test episodes:   -72.944 | Time elapsed: 8 minutes
Episode: 1252 | Mean Step Score:   -18.427 | Time elapsed: 8 minutes
Episode: 1253 | Mean Step Score:   -50.659 | Time elapsed: 8 minutes
Episode: 1254 | Mean Step Score:   -37.143 | Time elapsed: 8 minutes
Episode: 1255 | Mean Step Score:   -28.235 | Time elapsed: 8 minutes
Episode: 1256 | Mean Step Score:   -72.419 | Time elapsed: 8 minutes
Episode: 1257 | Mean Step Score:   -50.494 | Time elapsed: 8 minutes
Episode: 1258 | Mean Step Score:   -48.449 | Time elapsed: 8 minutes
Episode: 1259 | Mean Step Score:   -57.762 | Time elapsed: 8 minutes
Episode: 1260 | Mean Step Score:   -88.990 | Time elapsed: 8 minutes
Episode: 1261 | Mean Step Score:  -100.894 | Mean score over 100 test episodes:   -62.828 | Time elapsed: 8 minutes
Episode: 1262 | Mean Step Score:  -136.448 | Time elapsed: 8 minutes
Episode: 1263 | Mean Step Score:   -74.113 | Time elapsed: 8 minutes
Episode: 1264 | Mean Step Score:  -108.987 | Time elapsed: 8 minutes
Episode: 1265 | Mean Step Score:   -46.973 | Time elapsed: 8 minutes
Episode: 1266 | Mean Step Score:   -26.014 | Time elapsed: 8 minutes
Episode: 1267 | Mean Step Score:   -47.712 | Time elapsed: 8 minutes
Episode: 1268 | Mean Step Score:   -34.347 | Time elapsed: 8 minutes
Episode: 1269 | Mean Step Score:   -27.027 | Time elapsed: 8 minutes
Episode: 1270 | Mean Step Score:   -91.995 | Time elapsed: 8 minutes
Episode: 1271 | Mean Step Score:   -32.981 | Mean score over 100 test episodes:   -56.389 | Time elapsed: 8 minutes
Episode: 1272 | Mean Step Score:   -27.875 | Time elapsed: 8 minutes
Episode: 1273 | Mean Step Score:   -45.522 | Time elapsed: 8 minutes
Episode: 1274 | Mean Step Score:   -58.047 | Time elapsed: 8 minutes
Episode: 1275 | Mean Step Score:   -16.888 | Time elapsed: 8 minutes
Episode: 1276 | Mean Step Score:   -56.302 | Time elapsed: 8 minutes
Episode: 1277 | Mean Step Score:   -28.383 | Time elapsed: 8 minutes
Episode: 1278 | Mean Step Score:   -33.773 | Time elapsed: 8 minutes
Episode: 1279 | Mean Step Score:   -21.354 | Time elapsed: 8 minutes
Episode: 1280 | Mean Step Score:   -27.267 | Time elapsed: 8 minutes
Episode: 1281 | Mean Step Score:   -14.196 | Mean score over 100 test episodes:   -45.042 | Time elapsed: 8 minutes
Episode: 1282 | Mean Step Score:   -83.232 | Time elapsed: 8 minutes
Episode: 1283 | Mean Step Score:   -42.500 | Time elapsed: 8 minutes
Episode: 1284 | Mean Step Score:   -75.949 | Time elapsed: 8 minutes
Episode: 1285 | Mean Step Score:   -41.884 | Time elapsed: 8 minutes
Episode: 1286 | Mean Step Score:   -51.664 | Time elapsed: 8 minutes
Episode: 1287 | Mean Step Score:   -45.064 | Time elapsed: 8 minutes
Episode: 1288 | Mean Step Score:   -24.187 | Time elapsed: 8 minutes
Episode: 1289 | Mean Step Score:   -17.870 | Time elapsed: 8 minutes
Episode: 1290 | Mean Step Score:   -39.133 | Time elapsed: 8 minutes
Episode: 1291 | Mean Step Score:  -113.648 | Mean score over 100 test episodes:   -43.810 | Time elapsed: 8 minutes
Episode: 1292 | Mean Step Score:   -36.750 | Time elapsed: 8 minutes
Episode: 1293 | Mean Step Score:   -47.833 | Time elapsed: 8 minutes
Episode: 1294 | Mean Step Score:   -69.229 | Time elapsed: 8 minutes
Episode: 1295 | Mean Step Score:   -81.020 | Time elapsed: 8 minutes
Episode: 1296 | Mean Step Score:   -97.625 | Time elapsed: 8 minutes
Episode: 1297 | Mean Step Score:   -35.241 | Time elapsed: 8 minutes
Episode: 1298 | Mean Step Score:    -9.008 | Time elapsed: 8 minutes
Episode: 1299 | Mean Step Score:   -28.711 | Time elapsed: 8 minutes
Episode: 1300 | Mean Step Score:   -78.653 | Time elapsed: 8 minutes
Episode: 1301 | Mean Step Score:   -64.882 | Mean score over 100 test episodes:   -37.842 | Time elapsed: 8 minutes
Episode: 1302 | Mean Step Score:   -25.905 | Time elapsed: 8 minutes
Episode: 1303 | Mean Step Score:   -12.410 | Time elapsed: 8 minutes
Episode: 1304 | Mean Step Score:   -50.408 | Time elapsed: 8 minutes
Episode: 1305 | Mean Step Score:   -55.779 | Time elapsed: 8 minutes
Episode: 1306 | Mean Step Score:   -50.625 | Time elapsed: 8 minutes
Episode: 1307 | Mean Step Score:   -12.200 | Time elapsed: 8 minutes
Episode: 1308 | Mean Step Score:  -112.114 | Time elapsed: 8 minutes
Episode: 1309 | Mean Step Score:   -56.279 | Time elapsed: 8 minutes
Episode: 1310 | Mean Step Score:   -99.005 | Time elapsed: 8 minutes
Episode: 1311 | Mean Step Score:   -33.343 | Mean score over 100 test episodes:   -43.677 | Time elapsed: 8 minutes
Episode: 1312 | Mean Step Score:   -16.922 | Time elapsed: 8 minutes
Episode: 1313 | Mean Step Score:   -14.963 | Time elapsed: 8 minutes
Episode: 1314 | Mean Step Score:   -53.797 | Time elapsed: 8 minutes
Episode: 1315 | Mean Step Score:   -54.397 | Time elapsed: 8 minutes
Episode: 1316 | Mean Step Score:   -11.333 | Time elapsed: 8 minutes
Episode: 1317 | Mean Step Score:   -29.651 | Time elapsed: 8 minutes
Episode: 1318 | Mean Step Score:   -54.231 | Time elapsed: 8 minutes
Episode: 1319 | Mean Step Score:   -97.771 | Time elapsed: 8 minutes
Episode: 1320 | Mean Step Score:   -30.874 | Time elapsed: 8 minutes
Episode: 1321 | Mean Step Score:   -24.306 | Mean score over 100 test episodes:   -55.224 | Time elapsed: 8 minutes
Episode: 1322 | Mean Step Score:   -57.298 | Time elapsed: 8 minutes
Episode: 1323 | Mean Step Score:   -46.222 | Time elapsed: 8 minutes
Episode: 1324 | Mean Step Score:   -35.995 | Time elapsed: 8 minutes
Episode: 1325 | Mean Step Score:  -102.960 | Time elapsed: 8 minutes
Episode: 1326 | Mean Step Score:   -56.616 | Time elapsed: 8 minutes
Episode: 1327 | Mean Step Score:   -62.404 | Time elapsed: 8 minutes
Episode: 1328 | Mean Step Score:   -35.305 | Time elapsed: 8 minutes
Episode: 1329 | Mean Step Score:   -92.253 | Time elapsed: 8 minutes
Episode: 1330 | Mean Step Score:  -102.780 | Time elapsed: 8 minutes
Episode: 1331 | Mean Step Score:   -29.519 | Mean score over 100 test episodes:   -54.309 | Time elapsed: 8 minutes
Episode: 1332 | Mean Step Score:   -70.536 | Time elapsed: 8 minutes
Episode: 1333 | Mean Step Score:   -22.713 | Time elapsed: 8 minutes
Episode: 1334 | Mean Step Score:   -75.396 | Time elapsed: 8 minutes
Episode: 1335 | Mean Step Score:   -62.233 | Time elapsed: 8 minutes
Episode: 1336 | Mean Step Score:   -37.573 | Time elapsed: 8 minutes
Episode: 1337 | Mean Step Score:   -41.751 | Time elapsed: 8 minutes
Episode: 1338 | Mean Step Score:   -85.181 | Time elapsed: 8 minutes
Episode: 1339 | Mean Step Score:   -45.340 | Time elapsed: 8 minutes
Episode: 1340 | Mean Step Score:   -19.637 | Time elapsed: 8 minutes
Episode: 1341 | Mean Step Score:   -90.396 | Mean score over 100 test episodes:   -51.466 | Time elapsed: 8 minutes
Episode: 1342 | Mean Step Score:   -74.318 | Time elapsed: 8 minutes
Episode: 1343 | Mean Step Score:   -15.407 | Time elapsed: 8 minutes
Episode: 1344 | Mean Step Score:   -57.518 | Time elapsed: 8 minutes
Episode: 1345 | Mean Step Score:   -62.817 | Time elapsed: 8 minutes
Episode: 1346 | Mean Step Score:   -75.072 | Time elapsed: 8 minutes
Episode: 1347 | Mean Step Score:   -22.913 | Time elapsed: 8 minutes
Episode: 1348 | Mean Step Score:   -28.166 | Time elapsed: 8 minutes
Episode: 1349 | Mean Step Score:   -44.938 | Time elapsed: 8 minutes
Episode: 1350 | Mean Step Score:   -46.480 | Time elapsed: 8 minutes
Episode: 1351 | Mean Step Score:   -40.890 | Mean score over 100 test episodes:   -59.574 | Time elapsed: 8 minutes
Episode: 1352 | Mean Step Score:   -30.418 | Time elapsed: 8 minutes
Episode: 1353 | Mean Step Score:   -38.255 | Time elapsed: 8 minutes
Episode: 1354 | Mean Step Score:   -25.007 | Time elapsed: 8 minutes
Episode: 1355 | Mean Step Score:   -40.164 | Time elapsed: 8 minutes
Episode: 1356 | Mean Step Score:   -18.009 | Time elapsed: 8 minutes
Episode: 1357 | Mean Step Score:  -124.516 | Time elapsed: 8 minutes
Episode: 1358 | Mean Step Score:   -38.670 | Time elapsed: 8 minutes
Episode: 1359 | Mean Step Score:   -34.530 | Time elapsed: 8 minutes
Episode: 1360 | Mean Step Score:   -80.852 | Time elapsed: 8 minutes
Episode: 1361 | Mean Step Score:   -95.839 | Mean score over 100 test episodes:   -66.878 | Time elapsed: 8 minutes
Episode: 1362 | Mean Step Score:   -60.560 | Time elapsed: 8 minutes
Episode: 1363 | Mean Step Score:   -53.024 | Time elapsed: 8 minutes
Episode: 1364 | Mean Step Score:   -88.628 | Time elapsed: 8 minutes
Episode: 1365 | Mean Step Score:   -71.418 | Time elapsed: 8 minutes
Episode: 1366 | Mean Step Score:  -106.132 | Time elapsed: 8 minutes
Episode: 1367 | Mean Step Score:   -22.274 | Time elapsed: 8 minutes
Episode: 1368 | Mean Step Score:   -10.870 | Time elapsed: 8 minutes
Episode: 1369 | Mean Step Score:  -121.976 | Time elapsed: 8 minutes
Episode: 1370 | Mean Step Score:   -52.318 | Time elapsed: 8 minutes
Episode: 1371 | Mean Step Score:   -63.283 | Mean score over 100 test episodes:   -63.751 | Time elapsed: 8 minutes
Episode: 1372 | Mean Step Score:   -45.228 | Time elapsed: 8 minutes
Episode: 1373 | Mean Step Score:  -108.378 | Time elapsed: 8 minutes
Episode: 1374 | Mean Step Score:   -99.600 | Time elapsed: 8 minutes
Episode: 1375 | Mean Step Score:  -132.017 | Time elapsed: 8 minutes
Episode: 1376 | Mean Step Score:   -71.914 | Time elapsed: 8 minutes
Episode: 1377 | Mean Step Score:   -85.536 | Time elapsed: 8 minutes
Episode: 1378 | Mean Step Score:  -162.101 | Time elapsed: 8 minutes
Episode: 1379 | Mean Step Score:  -123.872 | Time elapsed: 8 minutes
Episode: 1380 | Mean Step Score:   -37.261 | Time elapsed: 8 minutes
Episode: 1381 | Mean Step Score:   -70.779 | Mean score over 100 test episodes:   -67.701 | Time elapsed: 9 minutes
Episode: 1382 | Mean Step Score:  -110.864 | Time elapsed: 9 minutes
Episode: 1383 | Mean Step Score:  -121.207 | Time elapsed: 9 minutes
Episode: 1384 | Mean Step Score:   -36.942 | Time elapsed: 9 minutes
