┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 1 minute
Episode: 1244 | Mean Step Score:    -2.069 | Time elapsed: 19 minutes
Episode: 1245 | Mean Step Score:   -67.650 | Time elapsed: 19 minutes
Episode: 1246 | Mean Step Score:   -63.091 | Time elapsed: 19 minutes
Episode: 1247 | Mean Step Score:    -2.846 | Time elapsed: 19 minutes
Episode: 1248 | Mean Step Score:   -59.146 | Time elapsed: 19 minutes
Episode: 1249 | Mean Step Score:   -29.961 | Time elapsed: 19 minutes
Episode: 1250 | Mean Step Score:   -12.851 | Time elapsed: 19 minutes
Episode: 1251 | Mean Step Score:   -21.987 | Time elapsed: 19 minutes
Episode: 1252 | Mean Step Score:   -33.192 | Time elapsed: 19 minutes
Episode: 1253 | Mean Step Score:    -9.932 | Time elapsed: 19 minutes
Episode: 1254 | Mean Step Score:   -11.496 | Time elapsed: 19 minutes
Episode: 1255 | Mean Step Score:   -46.395 | Time elapsed: 20 minutes
Episode: 1256 | Mean Step Score:   -18.287 | Time elapsed: 20 minutes
Episode: 1257 | Mean Step Score:    -4.667 | Time elapsed: 20 minutes
Episode: 1258 | Mean Step Score:    -6.242 | Time elapsed: 20 minutes
Episode: 1259 | Mean Step Score:   -24.828 | Time elapsed: 20 minutes
Episode: 1260 | Mean Step Score:   -25.567 | Time elapsed: 20 minutes
Episode: 1261 | Mean Step Score:   -23.479 | Time elapsed: 20 minutes
Episode: 1262 | Mean Step Score:   -28.230 | Time elapsed: 20 minutes
Episode: 1263 | Mean Step Score:    -7.121 | Time elapsed: 20 minutes
Episode: 1264 | Mean Step Score:   -31.822 | Time elapsed: 20 minutes
Episode: 1265 | Mean Step Score:   -46.067 | Time elapsed: 20 minutes
Episode: 1266 | Mean Step Score:   -61.753 | Time elapsed: 20 minutes
Episode: 1267 | Mean Step Score:   -24.947 | Time elapsed: 20 minutes
Episode: 1268 | Mean Step Score:   -34.388 | Time elapsed: 20 minutes
Episode: 1269 | Mean Step Score:   -35.559 | Time elapsed: 20 minutes
Episode: 1270 | Mean Step Score:   -50.078 | Time elapsed: 20 minutes
Episode: 1271 | Mean Step Score:   -40.659 | Time elapsed: 20 minutes
Episode: 1272 | Mean Step Score:   -29.660 | Time elapsed: 20 minutes
Episode: 1273 | Mean Step Score:   -26.337 | Time elapsed: 20 minutes
Episode: 1274 | Mean Step Score:   -33.651 | Time elapsed: 20 minutes
Episode: 1275 | Mean Step Score:   -11.874 | Time elapsed: 20 minutes
Episode: 1276 | Mean Step Score:   -20.639 | Time elapsed: 20 minutes
Episode: 1277 | Mean Step Score:   -27.675 | Time elapsed: 20 minutes
Episode: 1278 | Mean Step Score:   -22.035 | Time elapsed: 20 minutes
Episode: 1279 | Mean Step Score:   -15.651 | Time elapsed: 20 minutes
Episode: 1280 | Mean Step Score:   -26.586 | Time elapsed: 20 minutes
Episode: 1281 | Mean Step Score:   -21.932 | Time elapsed: 20 minutes
Episode: 1282 | Mean Step Score:   -26.227 | Time elapsed: 20 minutes
Episode: 1283 | Mean Step Score:   -11.676 | Time elapsed: 20 minutes
Episode: 1284 | Mean Step Score:    -5.311 | Time elapsed: 20 minutes
Episode: 1285 | Mean Step Score:   -38.930 | Time elapsed: 20 minutes
Episode: 1286 | Mean Step Score:   -21.132 | Time elapsed: 20 minutes
Episode: 1287 | Mean Step Score:   -21.489 | Time elapsed: 20 minutes
Episode: 1288 | Mean Step Score:   -78.030 | Time elapsed: 20 minutes
Episode: 1289 | Mean Step Score:   -27.015 | Time elapsed: 20 minutes
Episode: 1290 | Mean Step Score:   -24.392 | Time elapsed: 20 minutes
Episode: 1291 | Mean Step Score:   -12.880 | Time elapsed: 20 minutes
Episode: 1292 | Mean Step Score:   -58.588 | Time elapsed: 20 minutes
Episode: 1293 | Mean Step Score:   -69.736 | Time elapsed: 20 minutes
Episode: 1294 | Mean Step Score:   -17.329 | Time elapsed: 20 minutes
Episode: 1295 | Mean Step Score:   -25.383 | Time elapsed: 20 minutes
Episode: 1296 | Mean Step Score:   -11.188 | Time elapsed: 20 minutes
Episode: 1297 | Mean Step Score:   -46.048 | Time elapsed: 20 minutes
Episode: 1298 | Mean Step Score:   -44.417 | Time elapsed: 20 minutes
Episode: 1299 | Mean Step Score:    -8.570 | Time elapsed: 20 minutes
Episode: 1300 | Mean Step Score:   -21.641 | Time elapsed: 20 minutes
Episode: 1301 | Mean Step Score:   -24.947 | Mean score   -27.619 and std. deviation    19.204  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 1302 | Mean Step Score:   -33.301 | Time elapsed: 20 minutes
Episode: 1303 | Mean Step Score:   -49.402 | Time elapsed: 20 minutes
Episode: 1304 | Mean Step Score:   -78.095 | Time elapsed: 20 minutes
Episode: 1305 | Mean Step Score:   -42.710 | Time elapsed: 20 minutes
Episode: 1306 | Mean Step Score:   -48.406 | Time elapsed: 20 minutes
Episode: 1307 | Mean Step Score:   -30.649 | Time elapsed: 20 minutes
Episode: 1308 | Mean Step Score:   -59.923 | Time elapsed: 20 minutes
Episode: 1309 | Mean Step Score:   -51.451 | Time elapsed: 20 minutes
Episode: 1310 | Mean Step Score:   -35.219 | Time elapsed: 20 minutes
Episode: 1311 | Mean Step Score:   -22.151 | Time elapsed: 20 minutes
Episode: 1312 | Mean Step Score:   -30.945 | Time elapsed: 20 minutes
Episode: 1313 | Mean Step Score:   -10.912 | Time elapsed: 20 minutes
Episode: 1314 | Mean Step Score:   -36.636 | Time elapsed: 20 minutes
Episode: 1315 | Mean Step Score:   -33.454 | Time elapsed: 20 minutes
Episode: 1316 | Mean Step Score:   -26.764 | Time elapsed: 20 minutes
Episode: 1317 | Mean Step Score:   -25.799 | Time elapsed: 20 minutes
Episode: 1318 | Mean Step Score:   -36.608 | Time elapsed: 20 minutes
Episode: 1319 | Mean Step Score:   -73.096 | Time elapsed: 20 minutes
Episode: 1320 | Mean Step Score:   -56.648 | Time elapsed: 20 minutes
Episode: 1321 | Mean Step Score:    -8.812 | Time elapsed: 20 minutes
Episode: 1322 | Mean Step Score:   -26.560 | Time elapsed: 20 minutes
Episode: 1323 | Mean Step Score:   -52.483 | Time elapsed: 20 minutes
Episode: 1324 | Mean Step Score:   -64.914 | Time elapsed: 20 minutes
Episode: 1325 | Mean Step Score:   -19.406 | Time elapsed: 20 minutes
Episode: 1326 | Mean Step Score:   -41.271 | Time elapsed: 20 minutes
Episode: 1327 | Mean Step Score:    -5.754 | Time elapsed: 20 minutes
Episode: 1328 | Mean Step Score:   -29.252 | Time elapsed: 20 minutes
Episode: 1329 | Mean Step Score:   -54.771 | Time elapsed: 20 minutes
Episode: 1330 | Mean Step Score:   -50.638 | Time elapsed: 20 minutes
Episode: 1331 | Mean Step Score:    -6.420 | Time elapsed: 20 minutes
Episode: 1332 | Mean Step Score:   -65.268 | Time elapsed: 20 minutes
Episode: 1333 | Mean Step Score:    -8.118 | Time elapsed: 20 minutes
Episode: 1334 | Mean Step Score:   -59.114 | Time elapsed: 20 minutes
Episode: 1335 | Mean Step Score:   -16.587 | Time elapsed: 20 minutes
Episode: 1336 | Mean Step Score:    -9.372 | Time elapsed: 20 minutes
Episode: 1337 | Mean Step Score:   -33.263 | Time elapsed: 20 minutes
Episode: 1338 | Mean Step Score:   -48.818 | Time elapsed: 20 minutes
Episode: 1339 | Mean Step Score:   -55.109 | Time elapsed: 20 minutes
Episode: 1340 | Mean Step Score:   -38.138 | Time elapsed: 20 minutes
Episode: 1341 | Mean Step Score:    -3.367 | Time elapsed: 20 minutes
Episode: 1342 | Mean Step Score:   -68.992 | Time elapsed: 20 minutes
Episode: 1343 | Mean Step Score:   -55.176 | Time elapsed: 20 minutes
Episode: 1344 | Mean Step Score:   -38.918 | Time elapsed: 20 minutes
Episode: 1345 | Mean Step Score:   -74.364 | Time elapsed: 20 minutes
Episode: 1346 | Mean Step Score:   -52.363 | Time elapsed: 20 minutes
Episode: 1347 | Mean Step Score:   -13.198 | Time elapsed: 20 minutes
Episode: 1348 | Mean Step Score:   -70.411 | Time elapsed: 20 minutes
Episode: 1349 | Mean Step Score:   -49.698 | Time elapsed: 20 minutes
Episode: 1350 | Mean Step Score:   -59.832 | Time elapsed: 20 minutes
Episode: 1351 | Mean Step Score:   -28.398 | Time elapsed: 20 minutes
Episode: 1352 | Mean Step Score:   -23.964 | Time elapsed: 20 minutes
Episode: 1353 | Mean Step Score:   -67.838 | Time elapsed: 20 minutes
Episode: 1354 | Mean Step Score:   -33.376 | Time elapsed: 20 minutes
Episode: 1355 | Mean Step Score:   -60.766 | Time elapsed: 20 minutes
Episode: 1356 | Mean Step Score:   -63.697 | Time elapsed: 20 minutes
Episode: 1357 | Mean Step Score:   -74.529 | Time elapsed: 20 minutes
Episode: 1358 | Mean Step Score:   -29.490 | Time elapsed: 20 minutes
Episode: 1359 | Mean Step Score:   -24.621 | Time elapsed: 20 minutes
Episode: 1360 | Mean Step Score:   -16.144 | Time elapsed: 20 minutes
Episode: 1361 | Mean Step Score:   -38.484 | Time elapsed: 20 minutes
Episode: 1362 | Mean Step Score:   -31.607 | Time elapsed: 20 minutes
Episode: 1363 | Mean Step Score:   -58.452 | Time elapsed: 20 minutes
Episode: 1364 | Mean Step Score:   -37.139 | Time elapsed: 20 minutes
Episode: 1365 | Mean Step Score:   -63.875 | Time elapsed: 20 minutes
Episode: 1366 | Mean Step Score:   -15.078 | Time elapsed: 20 minutes
Episode: 1367 | Mean Step Score:   -27.758 | Time elapsed: 20 minutes
Episode: 1368 | Mean Step Score:   -10.002 | Time elapsed: 20 minutes
Episode: 1369 | Mean Step Score:   -28.126 | Time elapsed: 20 minutes
Episode: 1370 | Mean Step Score:   -24.398 | Time elapsed: 20 minutes
Episode: 1371 | Mean Step Score:   -26.556 | Time elapsed: 20 minutes
Episode: 1372 | Mean Step Score:   -63.857 | Time elapsed: 20 minutes
Episode: 1373 | Mean Step Score:   -15.826 | Time elapsed: 20 minutes
Episode: 1374 | Mean Step Score:   -15.766 | Time elapsed: 20 minutes
Episode: 1375 | Mean Step Score:   -38.143 | Time elapsed: 20 minutes
Episode: 1376 | Mean Step Score:   -21.707 | Time elapsed: 20 minutes
Episode: 1377 | Mean Step Score:   -37.750 | Time elapsed: 20 minutes
Episode: 1378 | Mean Step Score:    -8.842 | Time elapsed: 20 minutes
Episode: 1379 | Mean Step Score:   -79.242 | Time elapsed: 20 minutes
Episode: 1380 | Mean Step Score:   -30.228 | Time elapsed: 20 minutes
Episode: 1381 | Mean Step Score:   -29.777 | Time elapsed: 20 minutes
Episode: 1382 | Mean Step Score:   -39.938 | Time elapsed: 20 minutes
Episode: 1383 | Mean Step Score:   -46.985 | Time elapsed: 20 minutes
Episode: 1384 | Mean Step Score:   -12.788 | Time elapsed: 20 minutes
Episode: 1385 | Mean Step Score:   -19.399 | Time elapsed: 20 minutes
Episode: 1386 | Mean Step Score:   -22.558 | Time elapsed: 20 minutes
Episode: 1387 | Mean Step Score:   -49.735 | Time elapsed: 20 minutes
Episode: 1388 | Mean Step Score:   -16.543 | Time elapsed: 20 minutes
Episode: 1389 | Mean Step Score:   -32.186 | Time elapsed: 20 minutes
Episode: 1390 | Mean Step Score:   -32.396 | Time elapsed: 20 minutes
Episode: 1391 | Mean Step Score:   -31.902 | Time elapsed: 20 minutes
Episode: 1392 | Mean Step Score:   -56.432 | Time elapsed: 20 minutes
Episode: 1393 | Mean Step Score:  -107.329 | Time elapsed: 20 minutes
Episode: 1394 | Mean Step Score:   -55.337 | Time elapsed: 20 minutes
Episode: 1395 | Mean Step Score:   -39.403 | Time elapsed: 20 minutes
Episode: 1396 | Mean Step Score:   -25.480 | Time elapsed: 20 minutes
Episode: 1397 | Mean Step Score:   -60.871 | Time elapsed: 20 minutes
Episode: 1398 | Mean Step Score:   -58.398 | Time elapsed: 20 minutes
Episode: 1399 | Mean Step Score:   -63.482 | Time elapsed: 20 minutes
Episode: 1400 | Mean Step Score:   -70.935 | Time elapsed: 20 minutes
Episode: 1401 | Mean Step Score:   -61.306 | Mean score   -49.567 and std. deviation    21.007  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 1402 | Mean Step Score:   -67.927 | Time elapsed: 20 minutes
Episode: 1403 | Mean Step Score:   -25.990 | Time elapsed: 20 minutes
Episode: 1404 | Mean Step Score:   -34.101 | Time elapsed: 20 minutes
Episode: 1405 | Mean Step Score:   -51.349 | Time elapsed: 20 minutes
Episode: 1406 | Mean Step Score:   -34.412 | Time elapsed: 20 minutes
Episode: 1407 | Mean Step Score:   -55.649 | Time elapsed: 20 minutes
Episode: 1408 | Mean Step Score:   -47.258 | Time elapsed: 20 minutes
Episode: 1409 | Mean Step Score:   -41.896 | Time elapsed: 20 minutes
Episode: 1410 | Mean Step Score:   -86.198 | Time elapsed: 20 minutes
Episode: 1411 | Mean Step Score:   -27.692 | Time elapsed: 20 minutes
Episode: 1412 | Mean Step Score:   -43.518 | Time elapsed: 20 minutes
Episode: 1413 | Mean Step Score:   -23.263 | Time elapsed: 20 minutes
Episode: 1414 | Mean Step Score:   -87.960 | Time elapsed: 20 minutes
Episode: 1415 | Mean Step Score:   -38.053 | Time elapsed: 20 minutes
Episode: 1416 | Mean Step Score:   -48.384 | Time elapsed: 20 minutes
Episode: 1417 | Mean Step Score:   -28.839 | Time elapsed: 20 minutes
Episode: 1418 | Mean Step Score:   -53.835 | Time elapsed: 20 minutes
Episode: 1419 | Mean Step Score:   -70.778 | Time elapsed: 20 minutes
Episode: 1420 | Mean Step Score:   -32.602 | Time elapsed: 20 minutes
Episode: 1421 | Mean Step Score:   -70.327 | Time elapsed: 20 minutes
Episode: 1422 | Mean Step Score:   -37.884 | Time elapsed: 20 minutes
Episode: 1423 | Mean Step Score:   -41.865 | Time elapsed: 20 minutes
Episode: 1424 | Mean Step Score:   -35.261 | Time elapsed: 20 minutes
Episode: 1425 | Mean Step Score:   -50.457 | Time elapsed: 20 minutes
Episode: 1426 | Mean Step Score:   -34.786 | Time elapsed: 20 minutes
Episode: 1427 | Mean Step Score:   -22.430 | Time elapsed: 20 minutes
Episode: 1428 | Mean Step Score:   -21.686 | Time elapsed: 20 minutes
Episode: 1429 | Mean Step Score:   -74.456 | Time elapsed: 20 minutes
Episode: 1430 | Mean Step Score:   -33.594 | Time elapsed: 20 minutes
Episode: 1431 | Mean Step Score:   -30.047 | Time elapsed: 20 minutes
Episode: 1432 | Mean Step Score:   -28.006 | Time elapsed: 20 minutes
Episode: 1433 | Mean Step Score:   -49.375 | Time elapsed: 20 minutes
Episode: 1434 | Mean Step Score:  -108.618 | Time elapsed: 20 minutes
Episode: 1435 | Mean Step Score:   -89.801 | Time elapsed: 20 minutes
Episode: 1436 | Mean Step Score:   -87.025 | Time elapsed: 20 minutes
Episode: 1437 | Mean Step Score:   -37.484 | Time elapsed: 20 minutes
Episode: 1438 | Mean Step Score:   -49.676 | Time elapsed: 20 minutes
Episode: 1439 | Mean Step Score:   -21.588 | Time elapsed: 20 minutes
Episode: 1440 | Mean Step Score:   -40.321 | Time elapsed: 20 minutes
Episode: 1441 | Mean Step Score:   -60.701 | Time elapsed: 20 minutes
Episode: 1442 | Mean Step Score:   -58.783 | Time elapsed: 20 minutes
Episode: 1443 | Mean Step Score:   -70.284 | Time elapsed: 20 minutes
Episode: 1444 | Mean Step Score:   -50.034 | Time elapsed: 20 minutes
Episode: 1445 | Mean Step Score:   -53.718 | Time elapsed: 20 minutes
Episode: 1446 | Mean Step Score:   -51.591 | Time elapsed: 20 minutes
Episode: 1447 | Mean Step Score:   -80.316 | Time elapsed: 20 minutes
Episode: 1448 | Mean Step Score:   -71.486 | Time elapsed: 20 minutes
Episode: 1449 | Mean Step Score:   -63.614 | Time elapsed: 20 minutes
Episode: 1450 | Mean Step Score:   -81.028 | Time elapsed: 20 minutes
Episode: 1451 | Mean Step Score:   -67.998 | Time elapsed: 20 minutes
Episode: 1452 | Mean Step Score:   -67.187 | Time elapsed: 20 minutes
Episode: 1453 | Mean Step Score:   -52.241 | Time elapsed: 20 minutes
Episode: 1454 | Mean Step Score:   -80.002 | Time elapsed: 20 minutes
Episode: 1455 | Mean Step Score:   -48.075 | Time elapsed: 20 minutes
Episode: 1456 | Mean Step Score:   -24.216 | Time elapsed: 20 minutes
Episode: 1457 | Mean Step Score:   -78.930 | Time elapsed: 20 minutes
Episode: 1458 | Mean Step Score:   -71.107 | Time elapsed: 20 minutes
Episode: 1459 | Mean Step Score:   -43.256 | Time elapsed: 20 minutes
Episode: 1460 | Mean Step Score:   -48.917 | Time elapsed: 20 minutes
Episode: 1461 | Mean Step Score:   -76.682 | Time elapsed: 20 minutes
Episode: 1462 | Mean Step Score:   -26.817 | Time elapsed: 20 minutes
Episode: 1463 | Mean Step Score:   -98.773 | Time elapsed: 20 minutes
Episode: 1464 | Mean Step Score:   -59.759 | Time elapsed: 20 minutes
Episode: 1465 | Mean Step Score:   -63.517 | Time elapsed: 20 minutes
Episode: 1466 | Mean Step Score:   -57.147 | Time elapsed: 20 minutes
Episode: 1467 | Mean Step Score:   -75.628 | Time elapsed: 20 minutes
Episode: 1468 | Mean Step Score:   -35.676 | Time elapsed: 20 minutes
Episode: 1469 | Mean Step Score:   -50.469 | Time elapsed: 20 minutes
Episode: 1470 | Mean Step Score:   -36.160 | Time elapsed: 20 minutes
Episode: 1471 | Mean Step Score:   -55.757 | Time elapsed: 20 minutes
Episode: 1472 | Mean Step Score:   -37.176 | Time elapsed: 20 minutes
Episode: 1473 | Mean Step Score:   -56.106 | Time elapsed: 20 minutes
Episode: 1474 | Mean Step Score:   -37.655 | Time elapsed: 20 minutes
Episode: 1475 | Mean Step Score:   -39.120 | Time elapsed: 20 minutes
Episode: 1476 | Mean Step Score:   -53.599 | Time elapsed: 20 minutes
Episode: 1477 | Mean Step Score:   -97.046 | Time elapsed: 20 minutes
Episode: 1478 | Mean Step Score:   -38.725 | Time elapsed: 20 minutes
Episode: 1479 | Mean Step Score:   -83.877 | Time elapsed: 20 minutes
Episode: 1480 | Mean Step Score:   -93.279 | Time elapsed: 20 minutes
Episode: 1481 | Mean Step Score:   -72.517 | Time elapsed: 20 minutes
Episode: 1482 | Mean Step Score:   -51.131 | Time elapsed: 20 minutes
Episode: 1483 | Mean Step Score:   -56.919 | Time elapsed: 20 minutes
Episode: 1484 | Mean Step Score:   -70.400 | Time elapsed: 20 minutes
Episode: 1485 | Mean Step Score:   -58.651 | Time elapsed: 20 minutes
Episode: 1486 | Mean Step Score:   -43.152 | Time elapsed: 20 minutes
Episode: 1487 | Mean Step Score:   -47.327 | Time elapsed: 20 minutes
Episode: 1488 | Mean Step Score:   -48.236 | Time elapsed: 20 minutes
Episode: 1489 | Mean Step Score:   -90.626 | Time elapsed: 20 minutes
Episode: 1490 | Mean Step Score:   -28.493 | Time elapsed: 20 minutes
Episode: 1491 | Mean Step Score:   -49.746 | Time elapsed: 20 minutes
Episode: 1492 | Mean Step Score:   -50.549 | Time elapsed: 20 minutes
Episode: 1493 | Mean Step Score:   -72.837 | Time elapsed: 20 minutes
Episode: 1494 | Mean Step Score:   -50.750 | Time elapsed: 20 minutes
Episode: 1495 | Mean Step Score:   -27.589 | Time elapsed: 20 minutes
Episode: 1496 | Mean Step Score:   -65.030 | Time elapsed: 20 minutes
Episode: 1497 | Mean Step Score:   -38.108 | Time elapsed: 20 minutes
Episode: 1498 | Mean Step Score:   -89.078 | Time elapsed: 20 minutes
Episode: 1499 | Mean Step Score:   -53.852 | Time elapsed: 20 minutes
Episode: 1500 | Mean Step Score:   -40.691 | Time elapsed: 20 minutes
Episode: 1501 | Mean Step Score:   -25.925 | Mean score   -52.955 and std. deviation    21.964  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 1502 | Mean Step Score:   -21.416 | Time elapsed: 20 minutes
Episode: 1503 | Mean Step Score:   -37.074 | Time elapsed: 20 minutes
Episode: 1504 | Mean Step Score:   -62.764 | Time elapsed: 20 minutes
Episode: 1505 | Mean Step Score:   -20.259 | Time elapsed: 20 minutes
Episode: 1506 | Mean Step Score:   -50.958 | Time elapsed: 20 minutes
Episode: 1507 | Mean Step Score:   -91.252 | Time elapsed: 20 minutes
Episode: 1508 | Mean Step Score:   -51.118 | Time elapsed: 20 minutes
Episode: 1509 | Mean Step Score:   -61.451 | Time elapsed: 20 minutes
Episode: 1510 | Mean Step Score:   -40.371 | Time elapsed: 20 minutes
Episode: 1511 | Mean Step Score:   -59.106 | Time elapsed: 20 minutes
Episode: 1512 | Mean Step Score:   -65.232 | Time elapsed: 20 minutes
Episode: 1513 | Mean Step Score:   -31.314 | Time elapsed: 20 minutes
Episode: 1514 | Mean Step Score:   -31.076 | Time elapsed: 20 minutes
Episode: 1515 | Mean Step Score:   -54.043 | Time elapsed: 20 minutes
Episode: 1516 | Mean Step Score:   -47.172 | Time elapsed: 20 minutes
Episode: 1517 | Mean Step Score:   -62.663 | Time elapsed: 20 minutes
Episode: 1518 | Mean Step Score:   -51.597 | Time elapsed: 20 minutes
Episode: 1519 | Mean Step Score:   -25.316 | Time elapsed: 20 minutes
Episode: 1520 | Mean Step Score:   -29.874 | Time elapsed: 20 minutes
Episode: 1521 | Mean Step Score:   -41.588 | Time elapsed: 20 minutes
