┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -35.016 | Mean score    -2.128 and std. deviation     1.426  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -59.292 | Time elapsed: 2 minutes
Episode: 2886 | Mean Step Score:   -45.172 | Time elapsed: 18 minutes
Episode: 2887 | Mean Step Score:   -29.474 | Time elapsed: 18 minutes
Episode: 2888 | Mean Step Score:   -52.125 | Time elapsed: 18 minutes
Episode: 2889 | Mean Step Score:    -5.724 | Time elapsed: 18 minutes
Episode: 2890 | Mean Step Score:   -27.109 | Time elapsed: 18 minutes
Episode: 2891 | Mean Step Score:   -40.484 | Time elapsed: 18 minutes
Episode: 2892 | Mean Step Score:  -116.971 | Time elapsed: 18 minutes
Episode: 2893 | Mean Step Score:    -7.862 | Time elapsed: 18 minutes
Episode: 2894 | Mean Step Score:   -21.537 | Time elapsed: 18 minutes
Episode: 2895 | Mean Step Score:   -48.948 | Time elapsed: 18 minutes
Episode: 2896 | Mean Step Score:   -33.311 | Time elapsed: 18 minutes
Episode: 2897 | Mean Step Score:   -20.310 | Time elapsed: 18 minutes
Episode: 2898 | Mean Step Score:  -125.754 | Time elapsed: 18 minutes
Episode: 2899 | Mean Step Score:   -32.862 | Time elapsed: 18 minutes
Episode: 2900 | Mean Step Score:   -11.941 | Time elapsed: 18 minutes
Episode: 2901 | Mean Step Score:  -222.175 | Mean score    -2.469 and std. deviation     1.864  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 2902 | Mean Step Score:   -33.959 | Time elapsed: 18 minutes
Episode: 2903 | Mean Step Score:    -4.280 | Time elapsed: 18 minutes
Episode: 2904 | Mean Step Score:   -25.863 | Time elapsed: 18 minutes
Episode: 2905 | Mean Step Score:   -77.725 | Time elapsed: 18 minutes
Episode: 2906 | Mean Step Score:  -121.765 | Time elapsed: 18 minutes
Episode: 2907 | Mean Step Score:  -117.969 | Time elapsed: 18 minutes
Episode: 2908 | Mean Step Score:    -8.304 | Time elapsed: 18 minutes
Episode: 2909 | Mean Step Score:   -35.029 | Time elapsed: 18 minutes
Episode: 2910 | Mean Step Score:    -5.139 | Time elapsed: 18 minutes
Episode: 2911 | Mean Step Score:   -22.116 | Time elapsed: 18 minutes
Episode: 2912 | Mean Step Score:   -53.607 | Time elapsed: 18 minutes
Episode: 2913 | Mean Step Score:   -10.473 | Time elapsed: 18 minutes
Episode: 2914 | Mean Step Score:    -7.994 | Time elapsed: 18 minutes
Episode: 2915 | Mean Step Score:   -18.683 | Time elapsed: 18 minutes
Episode: 2916 | Mean Step Score:   -88.663 | Time elapsed: 18 minutes
Episode: 2917 | Mean Step Score:   -35.548 | Time elapsed: 18 minutes
Episode: 2918 | Mean Step Score:    -7.327 | Time elapsed: 18 minutes
Episode: 2919 | Mean Step Score:  -181.384 | Time elapsed: 18 minutes
Episode: 2920 | Mean Step Score:   -84.378 | Time elapsed: 18 minutes
Episode: 2921 | Mean Step Score:   -75.563 | Time elapsed: 18 minutes
Episode: 2922 | Mean Step Score:   -17.344 | Time elapsed: 18 minutes
Episode: 2923 | Mean Step Score:   -94.318 | Time elapsed: 18 minutes
Episode: 2924 | Mean Step Score:   -69.070 | Time elapsed: 18 minutes
Episode: 2925 | Mean Step Score:  -192.858 | Time elapsed: 18 minutes
Episode: 2926 | Mean Step Score:   -46.229 | Time elapsed: 18 minutes
Episode: 2927 | Mean Step Score:  -124.075 | Time elapsed: 18 minutes
Episode: 2928 | Mean Step Score:   -34.380 | Time elapsed: 18 minutes
Episode: 2929 | Mean Step Score:   -68.738 | Time elapsed: 18 minutes
Episode: 2930 | Mean Step Score:   -18.673 | Time elapsed: 18 minutes
Episode: 2931 | Mean Step Score:  -100.014 | Time elapsed: 18 minutes
Episode: 2932 | Mean Step Score:   -71.851 | Time elapsed: 18 minutes
Episode: 2933 | Mean Step Score:    -4.873 | Time elapsed: 18 minutes
Episode: 2934 | Mean Step Score:  -243.755 | Time elapsed: 18 minutes
Episode: 2935 | Mean Step Score:   -17.775 | Time elapsed: 18 minutes
Episode: 2936 | Mean Step Score:   -64.167 | Time elapsed: 18 minutes
Episode: 2937 | Mean Step Score:   -88.242 | Time elapsed: 18 minutes
Episode: 2938 | Mean Step Score:   -28.002 | Time elapsed: 18 minutes
Episode: 2939 | Mean Step Score:   -48.138 | Time elapsed: 18 minutes
Episode: 2940 | Mean Step Score:   -63.394 | Time elapsed: 18 minutes
Episode: 2941 | Mean Step Score:   -95.715 | Time elapsed: 18 minutes
Episode: 2942 | Mean Step Score:   -86.694 | Time elapsed: 18 minutes
Episode: 2943 | Mean Step Score:  -135.156 | Time elapsed: 18 minutes
Episode: 2944 | Mean Step Score:   -32.247 | Time elapsed: 18 minutes
Episode: 2945 | Mean Step Score:    -4.838 | Time elapsed: 19 minutes
Episode: 2946 | Mean Step Score:   -49.061 | Time elapsed: 19 minutes
Episode: 2947 | Mean Step Score:   -20.025 | Time elapsed: 19 minutes
Episode: 2948 | Mean Step Score:   -12.659 | Time elapsed: 19 minutes
Episode: 2949 | Mean Step Score:   -42.146 | Time elapsed: 19 minutes
Episode: 2950 | Mean Step Score:    -3.292 | Time elapsed: 19 minutes
Episode: 2951 | Mean Step Score:   -14.013 | Time elapsed: 19 minutes
Episode: 2952 | Mean Step Score:   -72.699 | Time elapsed: 19 minutes
Episode: 2953 | Mean Step Score:   -49.035 | Time elapsed: 19 minutes
Episode: 2954 | Mean Step Score:   -42.560 | Time elapsed: 19 minutes
Episode: 2955 | Mean Step Score:   -22.909 | Time elapsed: 19 minutes
Episode: 2956 | Mean Step Score:  -126.214 | Time elapsed: 19 minutes
Episode: 2957 | Mean Step Score:   -12.034 | Time elapsed: 19 minutes
Episode: 2958 | Mean Step Score:   -34.941 | Time elapsed: 19 minutes
Episode: 2959 | Mean Step Score:  -145.817 | Time elapsed: 19 minutes
Episode: 2960 | Mean Step Score:   -16.979 | Time elapsed: 19 minutes
Episode: 2961 | Mean Step Score:   -35.391 | Time elapsed: 19 minutes
Episode: 2962 | Mean Step Score:   -38.243 | Time elapsed: 19 minutes
Episode: 2963 | Mean Step Score:  -114.743 | Time elapsed: 19 minutes
Episode: 2964 | Mean Step Score:   -14.870 | Time elapsed: 19 minutes
Episode: 2965 | Mean Step Score:   -14.506 | Time elapsed: 19 minutes
Episode: 2966 | Mean Step Score:   -24.959 | Time elapsed: 19 minutes
Episode: 2967 | Mean Step Score:   -20.051 | Time elapsed: 19 minutes
Episode: 2968 | Mean Step Score:   -23.170 | Time elapsed: 19 minutes
Episode: 2969 | Mean Step Score:  -146.189 | Time elapsed: 19 minutes
Episode: 2970 | Mean Step Score:   -22.157 | Time elapsed: 19 minutes
Episode: 2971 | Mean Step Score:   -27.346 | Time elapsed: 19 minutes
Episode: 2972 | Mean Step Score:  -187.403 | Time elapsed: 19 minutes
Episode: 2973 | Mean Step Score:   -71.722 | Time elapsed: 19 minutes
Episode: 2974 | Mean Step Score:    -6.526 | Time elapsed: 19 minutes
Episode: 2975 | Mean Step Score:   -77.214 | Time elapsed: 19 minutes
Episode: 2976 | Mean Step Score:   -35.937 | Time elapsed: 19 minutes
Episode: 2977 | Mean Step Score:   -74.647 | Time elapsed: 19 minutes
Episode: 2978 | Mean Step Score:   -29.364 | Time elapsed: 19 minutes
Episode: 2979 | Mean Step Score:    -7.030 | Time elapsed: 19 minutes
Episode: 2980 | Mean Step Score:   -90.538 | Time elapsed: 19 minutes
Episode: 2981 | Mean Step Score:   -79.267 | Time elapsed: 19 minutes
Episode: 2982 | Mean Step Score:  -102.093 | Time elapsed: 19 minutes
Episode: 2983 | Mean Step Score:    -8.941 | Time elapsed: 19 minutes
Episode: 2984 | Mean Step Score:    -1.939 | Time elapsed: 19 minutes
Episode: 2985 | Mean Step Score:   -17.707 | Time elapsed: 19 minutes
Episode: 2986 | Mean Step Score:   -69.543 | Time elapsed: 19 minutes
Episode: 2987 | Mean Step Score:   -28.783 | Time elapsed: 19 minutes
Episode: 2988 | Mean Step Score:   -35.644 | Time elapsed: 19 minutes
Episode: 2989 | Mean Step Score:  -182.566 | Time elapsed: 19 minutes
Episode: 2990 | Mean Step Score:  -168.745 | Time elapsed: 19 minutes
Episode: 2991 | Mean Step Score:  -144.233 | Time elapsed: 19 minutes
Episode: 2992 | Mean Step Score:   -29.691 | Time elapsed: 19 minutes
Episode: 2993 | Mean Step Score:    -7.284 | Time elapsed: 19 minutes
Episode: 2994 | Mean Step Score:   -24.827 | Time elapsed: 19 minutes
Episode: 2995 | Mean Step Score:   -56.994 | Time elapsed: 19 minutes
Episode: 2996 | Mean Step Score:   -63.132 | Time elapsed: 19 minutes
Episode: 2997 | Mean Step Score:   -88.203 | Time elapsed: 19 minutes
Episode: 2998 | Mean Step Score:   -19.664 | Time elapsed: 19 minutes
Episode: 2999 | Mean Step Score:   -27.551 | Time elapsed: 19 minutes
Episode: 3000 | Mean Step Score:   -43.626 | Time elapsed: 19 minutes
Episode: 3001 | Mean Step Score:   -79.995 | Mean score    -2.235 and std. deviation     1.669  over 10 evaluation episodes | Time elapsed: 19 minutes
Episode: 3002 | Mean Step Score:    -4.015 | Time elapsed: 19 minutes
Episode: 3003 | Mean Step Score:    -4.822 | Time elapsed: 19 minutes
Episode: 3004 | Mean Step Score:   -46.409 | Time elapsed: 19 minutes
Episode: 3005 | Mean Step Score:   -64.707 | Time elapsed: 19 minutes
Episode: 3006 | Mean Step Score:   -26.382 | Time elapsed: 19 minutes
Episode: 3007 | Mean Step Score:  -113.011 | Time elapsed: 19 minutes
Episode: 3008 | Mean Step Score:   -22.761 | Time elapsed: 19 minutes
Episode: 3009 | Mean Step Score:   -67.307 | Time elapsed: 19 minutes
Episode: 3010 | Mean Step Score:   -16.148 | Time elapsed: 19 minutes
Episode: 3011 | Mean Step Score:   -59.180 | Time elapsed: 19 minutes
Episode: 3012 | Mean Step Score:   -86.784 | Time elapsed: 19 minutes
Episode: 3013 | Mean Step Score:   -18.123 | Time elapsed: 19 minutes
Episode: 3014 | Mean Step Score:   -49.912 | Time elapsed: 19 minutes
Episode: 3015 | Mean Step Score:  -210.544 | Time elapsed: 19 minutes
Episode: 3016 | Mean Step Score:   -55.105 | Time elapsed: 19 minutes
Episode: 3017 | Mean Step Score:    -9.295 | Time elapsed: 19 minutes
Episode: 3018 | Mean Step Score:    -6.685 | Time elapsed: 19 minutes
Episode: 3019 | Mean Step Score:    -4.881 | Time elapsed: 19 minutes
Episode: 3020 | Mean Step Score:   -35.860 | Time elapsed: 19 minutes
Episode: 3021 | Mean Step Score:   -26.457 | Time elapsed: 19 minutes
Episode: 3022 | Mean Step Score:   -62.922 | Time elapsed: 19 minutes
Episode: 3023 | Mean Step Score:  -104.231 | Time elapsed: 19 minutes
Episode: 3024 | Mean Step Score:    -4.944 | Time elapsed: 19 minutes
Episode: 3025 | Mean Step Score:   -71.090 | Time elapsed: 19 minutes
Episode: 3026 | Mean Step Score:  -142.110 | Time elapsed: 19 minutes
Episode: 3027 | Mean Step Score:   -13.482 | Time elapsed: 19 minutes
Episode: 3028 | Mean Step Score:   -77.503 | Time elapsed: 19 minutes
Episode: 3029 | Mean Step Score:   -63.291 | Time elapsed: 19 minutes
Episode: 3030 | Mean Step Score:   -66.603 | Time elapsed: 19 minutes
Episode: 3031 | Mean Step Score:   -29.215 | Time elapsed: 19 minutes
Episode: 3032 | Mean Step Score:   -28.098 | Time elapsed: 19 minutes
Episode: 3033 | Mean Step Score:   -50.656 | Time elapsed: 19 minutes
Episode: 3034 | Mean Step Score:   -80.044 | Time elapsed: 19 minutes
Episode: 3035 | Mean Step Score:   -30.626 | Time elapsed: 19 minutes
Episode: 3036 | Mean Step Score:   -93.302 | Time elapsed: 19 minutes
Episode: 3037 | Mean Step Score:    -9.092 | Time elapsed: 19 minutes
Episode: 3038 | Mean Step Score:   -71.951 | Time elapsed: 19 minutes
Episode: 3039 | Mean Step Score:   -25.738 | Time elapsed: 19 minutes
Episode: 3040 | Mean Step Score:   -89.578 | Time elapsed: 19 minutes
Episode: 3041 | Mean Step Score:    -7.433 | Time elapsed: 19 minutes
Episode: 3042 | Mean Step Score:   -17.207 | Time elapsed: 19 minutes
Episode: 3043 | Mean Step Score:   -27.226 | Time elapsed: 19 minutes
Episode: 3044 | Mean Step Score:   -14.524 | Time elapsed: 19 minutes
Episode: 3045 | Mean Step Score:   -29.188 | Time elapsed: 19 minutes
Episode: 3046 | Mean Step Score:    -8.545 | Time elapsed: 19 minutes
Episode: 3047 | Mean Step Score:    -6.383 | Time elapsed: 19 minutes
Episode: 3048 | Mean Step Score:   -28.641 | Time elapsed: 19 minutes
Episode: 3049 | Mean Step Score:   -70.919 | Time elapsed: 19 minutes
Episode: 3050 | Mean Step Score:    -3.341 | Time elapsed: 19 minutes
Episode: 3051 | Mean Step Score:  -147.511 | Time elapsed: 19 minutes
Episode: 3052 | Mean Step Score:  -112.554 | Time elapsed: 19 minutes
Episode: 3053 | Mean Step Score:   -89.297 | Time elapsed: 19 minutes
Episode: 3054 | Mean Step Score:   -26.105 | Time elapsed: 19 minutes
Episode: 3055 | Mean Step Score:  -214.130 | Time elapsed: 19 minutes
Episode: 3056 | Mean Step Score:   -27.386 | Time elapsed: 19 minutes
Episode: 3057 | Mean Step Score:   -32.236 | Time elapsed: 19 minutes
Episode: 3058 | Mean Step Score:   -61.988 | Time elapsed: 19 minutes
Episode: 3059 | Mean Step Score:   -46.547 | Time elapsed: 19 minutes
Episode: 3060 | Mean Step Score:  -136.812 | Time elapsed: 19 minutes
Episode: 3061 | Mean Step Score:    -2.257 | Time elapsed: 19 minutes
Episode: 3062 | Mean Step Score:   -38.780 | Time elapsed: 19 minutes
Episode: 3063 | Mean Step Score:   -61.978 | Time elapsed: 19 minutes
Episode: 3064 | Mean Step Score:  -130.161 | Time elapsed: 19 minutes
Episode: 3065 | Mean Step Score:   -37.338 | Time elapsed: 19 minutes
Episode: 3066 | Mean Step Score:   -39.235 | Time elapsed: 19 minutes
Episode: 3067 | Mean Step Score:   -73.386 | Time elapsed: 19 minutes
Episode: 3068 | Mean Step Score:   -32.280 | Time elapsed: 19 minutes
Episode: 3069 | Mean Step Score:  -136.468 | Time elapsed: 19 minutes
Episode: 3070 | Mean Step Score:  -206.479 | Time elapsed: 19 minutes
Episode: 3071 | Mean Step Score:   -15.509 | Time elapsed: 19 minutes
Episode: 3072 | Mean Step Score:   -42.053 | Time elapsed: 19 minutes
Episode: 3073 | Mean Step Score:   -41.954 | Time elapsed: 19 minutes
Episode: 3074 | Mean Step Score:  -101.772 | Time elapsed: 19 minutes
Episode: 3075 | Mean Step Score:  -208.398 | Time elapsed: 19 minutes
Episode: 3076 | Mean Step Score:   -16.897 | Time elapsed: 19 minutes
Episode: 3077 | Mean Step Score:   -98.466 | Time elapsed: 19 minutes
Episode: 3078 | Mean Step Score:   -31.955 | Time elapsed: 19 minutes
Episode: 3079 | Mean Step Score:   -41.597 | Time elapsed: 19 minutes
Episode: 3080 | Mean Step Score:   -29.445 | Time elapsed: 19 minutes
Episode: 3081 | Mean Step Score:   -99.027 | Time elapsed: 19 minutes
Episode: 3082 | Mean Step Score:  -168.446 | Time elapsed: 19 minutes
Episode: 3083 | Mean Step Score:   -31.839 | Time elapsed: 19 minutes
Episode: 3084 | Mean Step Score:  -108.019 | Time elapsed: 19 minutes
Episode: 3085 | Mean Step Score:   -63.249 | Time elapsed: 19 minutes
Episode: 3086 | Mean Step Score:  -118.186 | Time elapsed: 19 minutes
Episode: 3087 | Mean Step Score:  -102.699 | Time elapsed: 19 minutes
Episode: 3088 | Mean Step Score:   -39.511 | Time elapsed: 19 minutes
Episode: 3089 | Mean Step Score:   -24.264 | Time elapsed: 19 minutes
Episode: 3090 | Mean Step Score:   -16.270 | Time elapsed: 19 minutes
Episode: 3091 | Mean Step Score:   -22.438 | Time elapsed: 19 minutes
Episode: 3092 | Mean Step Score:   -34.887 | Time elapsed: 19 minutes
Episode: 3093 | Mean Step Score:    -7.301 | Time elapsed: 19 minutes
Episode: 3094 | Mean Step Score:  -203.751 | Time elapsed: 19 minutes
Episode: 3095 | Mean Step Score:  -164.317 | Time elapsed: 19 minutes
Episode: 3096 | Mean Step Score:   -33.826 | Time elapsed: 19 minutes
Episode: 3097 | Mean Step Score:   -14.543 | Time elapsed: 19 minutes
Episode: 3098 | Mean Step Score:   -36.879 | Time elapsed: 19 minutes
Episode: 3099 | Mean Step Score:    -7.508 | Time elapsed: 19 minutes
Episode: 3100 | Mean Step Score:   -23.301 | Time elapsed: 19 minutes
Episode: 3101 | Mean Step Score:   -13.030 | Mean score    -1.795 and std. deviation     0.892  over 10 evaluation episodes | Time elapsed: 19 minutes
Episode: 3102 | Mean Step Score:    -8.656 | Time elapsed: 19 minutes
Episode: 3103 | Mean Step Score:   -18.555 | Time elapsed: 19 minutes
Episode: 3104 | Mean Step Score:   -24.569 | Time elapsed: 19 minutes
Episode: 3105 | Mean Step Score:    -8.778 | Time elapsed: 19 minutes
Episode: 3106 | Mean Step Score:  -121.172 | Time elapsed: 19 minutes
Episode: 3107 | Mean Step Score:  -146.916 | Time elapsed: 19 minutes
Episode: 3108 | Mean Step Score:   -38.763 | Time elapsed: 19 minutes
Episode: 3109 | Mean Step Score:   -24.595 | Time elapsed: 19 minutes
Episode: 3110 | Mean Step Score:  -102.008 | Time elapsed: 19 minutes
Episode: 3111 | Mean Step Score:   -32.513 | Time elapsed: 19 minutes
Episode: 3112 | Mean Step Score:  -121.394 | Time elapsed: 19 minutes
Episode: 3113 | Mean Step Score:  -151.034 | Time elapsed: 19 minutes
Episode: 3114 | Mean Step Score:  -129.982 | Time elapsed: 19 minutes
Episode: 3115 | Mean Step Score:   -47.862 | Time elapsed: 19 minutes
Episode: 3116 | Mean Step Score:   -80.140 | Time elapsed: 19 minutes
Episode: 3117 | Mean Step Score:   -26.846 | Time elapsed: 19 minutes
Episode: 3118 | Mean Step Score:   -58.412 | Time elapsed: 19 minutes
Episode: 3119 | Mean Step Score:   -22.628 | Time elapsed: 19 minutes
Episode: 3120 | Mean Step Score:   -74.721 | Time elapsed: 19 minutes
Episode: 3121 | Mean Step Score:   -29.333 | Time elapsed: 19 minutes
Episode: 3122 | Mean Step Score:   -23.161 | Time elapsed: 19 minutes
Episode: 3123 | Mean Step Score:   -49.823 | Time elapsed: 19 minutes
Episode: 3124 | Mean Step Score:   -15.485 | Time elapsed: 19 minutes
Episode: 3125 | Mean Step Score:   -56.758 | Time elapsed: 19 minutes
Episode: 3126 | Mean Step Score:  -174.224 | Time elapsed: 19 minutes
Episode: 3127 | Mean Step Score:   -27.805 | Time elapsed: 19 minutes
Episode: 3128 | Mean Step Score:   -13.278 | Time elapsed: 19 minutes
Episode: 3129 | Mean Step Score:   -93.359 | Time elapsed: 19 minutes
Episode: 3130 | Mean Step Score:  -145.213 | Time elapsed: 19 minutes
Episode: 3131 | Mean Step Score:   -92.291 | Time elapsed: 19 minutes
Episode: 3132 | Mean Step Score:   -30.788 | Time elapsed: 19 minutes
Episode: 3133 | Mean Step Score:    -3.847 | Time elapsed: 19 minutes
Episode: 3134 | Mean Step Score:   -22.002 | Time elapsed: 19 minutes
Episode: 3135 | Mean Step Score:  -144.728 | Time elapsed: 19 minutes
Episode: 3136 | Mean Step Score:   -10.412 | Time elapsed: 19 minutes
Episode: 3137 | Mean Step Score:   -31.422 | Time elapsed: 19 minutes
Episode: 3138 | Mean Step Score:   -27.799 | Time elapsed: 19 minutes
Episode: 3139 | Mean Step Score:   -20.784 | Time elapsed: 19 minutes
Episode: 3140 | Mean Step Score:   -75.026 | Time elapsed: 19 minutes
Episode: 3141 | Mean Step Score:   -20.320 | Time elapsed: 20 minutes
Episode: 3142 | Mean Step Score:   -12.041 | Time elapsed: 20 minutes
Episode: 3143 | Mean Step Score:   -90.845 | Time elapsed: 20 minutes
Episode: 3144 | Mean Step Score:   -35.552 | Time elapsed: 20 minutes
Episode: 3145 | Mean Step Score:   -22.132 | Time elapsed: 20 minutes
Episode: 3146 | Mean Step Score:    -4.534 | Time elapsed: 20 minutes
Episode: 3147 | Mean Step Score:  -187.664 | Time elapsed: 20 minutes
Episode: 3148 | Mean Step Score:    -9.779 | Time elapsed: 20 minutes
Episode: 3149 | Mean Step Score:  -167.799 | Time elapsed: 20 minutes
Episode: 3150 | Mean Step Score:   -51.067 | Time elapsed: 20 minutes
Episode: 3151 | Mean Step Score:  -139.786 | Time elapsed: 20 minutes
Episode: 3152 | Mean Step Score:   -24.109 | Time elapsed: 20 minutes
Episode: 3153 | Mean Step Score:    -3.430 | Time elapsed: 20 minutes
Episode: 3154 | Mean Step Score:   -16.370 | Time elapsed: 20 minutes
Episode: 3155 | Mean Step Score:   -14.708 | Time elapsed: 20 minutes
Episode: 3156 | Mean Step Score:   -53.482 | Time elapsed: 20 minutes
Episode: 3157 | Mean Step Score:   -10.790 | Time elapsed: 20 minutes
Episode: 3158 | Mean Step Score:   -76.649 | Time elapsed: 20 minutes
Episode: 3159 | Mean Step Score:  -116.974 | Time elapsed: 20 minutes
Episode: 3160 | Mean Step Score:   -79.875 | Time elapsed: 20 minutes
Episode: 3161 | Mean Step Score:  -137.765 | Time elapsed: 20 minutes
Episode: 3162 | Mean Step Score:    -2.817 | Time elapsed: 20 minutes
Episode: 3163 | Mean Step Score:   -93.651 | Time elapsed: 20 minutes
Episode: 3164 | Mean Step Score:    -2.839 | Time elapsed: 20 minutes
Episode: 3165 | Mean Step Score:  -164.427 | Time elapsed: 20 minutes
