┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score   -16.117 and std. deviation     6.559  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -16.140 | Time elapsed: 1 minute
Episode: 1142 | Mean Step Score:     0.083 | Time elapsed: 18 minutes
Episode: 1143 | Mean Step Score:    -0.403 | Time elapsed: 18 minutes
Episode: 1144 | Mean Step Score:   -38.888 | Time elapsed: 18 minutes
Episode: 1145 | Mean Step Score:    -1.582 | Time elapsed: 18 minutes
Episode: 1146 | Mean Step Score:   -60.859 | Time elapsed: 18 minutes
Episode: 1147 | Mean Step Score:     0.030 | Time elapsed: 18 minutes
Episode: 1148 | Mean Step Score:     0.082 | Time elapsed: 18 minutes
Episode: 1149 | Mean Step Score:     0.108 | Time elapsed: 18 minutes
Episode: 1150 | Mean Step Score:    -0.325 | Time elapsed: 18 minutes
Episode: 1151 | Mean Step Score:     0.047 | Time elapsed: 18 minutes
Episode: 1152 | Mean Step Score:    -0.007 | Time elapsed: 18 minutes
Episode: 1153 | Mean Step Score:    -5.367 | Time elapsed: 18 minutes
Episode: 1154 | Mean Step Score:   -12.576 | Time elapsed: 18 minutes
Episode: 1155 | Mean Step Score:    -2.426 | Time elapsed: 18 minutes
Episode: 1156 | Mean Step Score:    -5.345 | Time elapsed: 18 minutes
Episode: 1157 | Mean Step Score:     0.115 | Time elapsed: 18 minutes
Episode: 1158 | Mean Step Score:     0.148 | Time elapsed: 18 minutes
Episode: 1159 | Mean Step Score:     0.146 | Time elapsed: 18 minutes
Episode: 1160 | Mean Step Score:     0.086 | Time elapsed: 18 minutes
Episode: 1161 | Mean Step Score:     0.140 | Time elapsed: 19 minutes
Episode: 1162 | Mean Step Score:     0.177 | Time elapsed: 19 minutes
Episode: 1163 | Mean Step Score:   -15.736 | Time elapsed: 19 minutes
Episode: 1164 | Mean Step Score:   -18.113 | Time elapsed: 19 minutes
Episode: 1165 | Mean Step Score:  -113.870 | Time elapsed: 19 minutes
Episode: 1166 | Mean Step Score:     0.161 | Time elapsed: 19 minutes
Episode: 1167 | Mean Step Score:    -6.496 | Time elapsed: 19 minutes
Episode: 1168 | Mean Step Score:   -24.861 | Time elapsed: 19 minutes
Episode: 1169 | Mean Step Score:   -17.063 | Time elapsed: 19 minutes
Episode: 1170 | Mean Step Score:  -114.863 | Time elapsed: 19 minutes
Episode: 1171 | Mean Step Score:  -221.860 | Time elapsed: 19 minutes
Episode: 1172 | Mean Step Score:   -40.889 | Time elapsed: 19 minutes
Episode: 1173 | Mean Step Score:  -116.059 | Time elapsed: 19 minutes
Episode: 1174 | Mean Step Score:   -42.585 | Time elapsed: 19 minutes
Episode: 1175 | Mean Step Score:  -125.753 | Time elapsed: 19 minutes
Episode: 1176 | Mean Step Score:  -226.433 | Time elapsed: 19 minutes
Episode: 1177 | Mean Step Score:   -19.922 | Time elapsed: 19 minutes
Episode: 1178 | Mean Step Score:  -115.571 | Time elapsed: 19 minutes
Episode: 1179 | Mean Step Score:  -115.741 | Time elapsed: 19 minutes
Episode: 1180 | Mean Step Score:  -123.962 | Time elapsed: 19 minutes
Episode: 1181 | Mean Step Score:  -120.716 | Time elapsed: 19 minutes
Episode: 1182 | Mean Step Score:   -24.083 | Time elapsed: 19 minutes
Episode: 1183 | Mean Step Score:   -45.040 | Time elapsed: 19 minutes
Episode: 1184 | Mean Step Score:  -116.519 | Time elapsed: 19 minutes
Episode: 1185 | Mean Step Score:  -233.662 | Time elapsed: 19 minutes
Episode: 1186 | Mean Step Score:   -52.807 | Time elapsed: 19 minutes
Episode: 1187 | Mean Step Score:  -110.763 | Time elapsed: 19 minutes
Episode: 1188 | Mean Step Score:   -38.090 | Time elapsed: 19 minutes
Episode: 1189 | Mean Step Score:   -30.037 | Time elapsed: 19 minutes
Episode: 1190 | Mean Step Score:   -15.846 | Time elapsed: 19 minutes
Episode: 1191 | Mean Step Score:  -121.722 | Time elapsed: 19 minutes
Episode: 1192 | Mean Step Score:   -47.036 | Time elapsed: 19 minutes
Episode: 1193 | Mean Step Score:    -4.190 | Time elapsed: 19 minutes
Episode: 1194 | Mean Step Score:    -4.395 | Time elapsed: 19 minutes
Episode: 1195 | Mean Step Score:     0.046 | Time elapsed: 19 minutes
Episode: 1196 | Mean Step Score:     0.131 | Time elapsed: 19 minutes
Episode: 1197 | Mean Step Score:     0.137 | Time elapsed: 19 minutes
Episode: 1198 | Mean Step Score:     0.142 | Time elapsed: 19 minutes
Episode: 1199 | Mean Step Score:    -3.036 | Time elapsed: 19 minutes
Episode: 1200 | Mean Step Score:   -15.318 | Time elapsed: 19 minutes
Episode: 1201 | Mean Step Score:   -38.565 | Mean score    -1.737 and std. deviation     0.062  over 10 evaluation episodes | Time elapsed: 19 minutes
Episode: 1202 | Mean Step Score:    -0.119 | Time elapsed: 19 minutes
Episode: 1203 | Mean Step Score:     0.147 | Time elapsed: 20 minutes
Episode: 1204 | Mean Step Score:     0.190 | Time elapsed: 20 minutes
Episode: 1205 | Mean Step Score:     0.133 | Time elapsed: 20 minutes
Episode: 1206 | Mean Step Score:    -1.402 | Time elapsed: 20 minutes
Episode: 1207 | Mean Step Score:     0.186 | Time elapsed: 20 minutes
Episode: 1208 | Mean Step Score:     0.146 | Time elapsed: 20 minutes
Episode: 1209 | Mean Step Score:     0.138 | Time elapsed: 20 minutes
Episode: 1210 | Mean Step Score:     0.015 | Time elapsed: 20 minutes
Episode: 1211 | Mean Step Score:     0.130 | Time elapsed: 20 minutes
Episode: 1212 | Mean Step Score:     0.051 | Time elapsed: 20 minutes
Episode: 1213 | Mean Step Score:     0.002 | Time elapsed: 20 minutes
Episode: 1214 | Mean Step Score:   -12.972 | Time elapsed: 20 minutes
Episode: 1215 | Mean Step Score:   -21.549 | Time elapsed: 20 minutes
Episode: 1216 | Mean Step Score:   -50.809 | Time elapsed: 20 minutes
Episode: 1217 | Mean Step Score:  -124.167 | Time elapsed: 20 minutes
Episode: 1218 | Mean Step Score:  -118.292 | Time elapsed: 20 minutes
Episode: 1219 | Mean Step Score:  -115.001 | Time elapsed: 20 minutes
Episode: 1220 | Mean Step Score:  -121.394 | Time elapsed: 20 minutes
Episode: 1221 | Mean Step Score:   -66.770 | Time elapsed: 20 minutes
Episode: 1222 | Mean Step Score:  -233.955 | Time elapsed: 20 minutes
Episode: 1223 | Mean Step Score:  -129.265 | Time elapsed: 20 minutes
Episode: 1224 | Mean Step Score:   -33.970 | Time elapsed: 20 minutes
Episode: 1225 | Mean Step Score:  -225.342 | Time elapsed: 20 minutes
Episode: 1226 | Mean Step Score:  -121.379 | Time elapsed: 20 minutes
Episode: 1227 | Mean Step Score:  -115.117 | Time elapsed: 20 minutes
Episode: 1228 | Mean Step Score:  -241.286 | Time elapsed: 20 minutes
Episode: 1229 | Mean Step Score:  -141.612 | Time elapsed: 20 minutes
Episode: 1230 | Mean Step Score:   -18.004 | Time elapsed: 20 minutes
Episode: 1231 | Mean Step Score:  -127.986 | Time elapsed: 20 minutes
Episode: 1232 | Mean Step Score:  -232.677 | Time elapsed: 20 minutes
Episode: 1233 | Mean Step Score:  -227.409 | Time elapsed: 20 minutes
Episode: 1234 | Mean Step Score:  -229.845 | Time elapsed: 20 minutes
Episode: 1235 | Mean Step Score:   -39.020 | Time elapsed: 20 minutes
Episode: 1236 | Mean Step Score:  -135.055 | Time elapsed: 20 minutes
Episode: 1237 | Mean Step Score:  -247.268 | Time elapsed: 20 minutes
Episode: 1238 | Mean Step Score:  -229.370 | Time elapsed: 20 minutes
Episode: 1239 | Mean Step Score:   -55.994 | Time elapsed: 20 minutes
Episode: 1240 | Mean Step Score:  -260.267 | Time elapsed: 20 minutes
Episode: 1241 | Mean Step Score:  -251.892 | Time elapsed: 20 minutes
Episode: 1242 | Mean Step Score:   -49.094 | Time elapsed: 20 minutes
Episode: 1243 | Mean Step Score:  -252.289 | Time elapsed: 20 minutes
Episode: 1244 | Mean Step Score:  -225.890 | Time elapsed: 20 minutes
Episode: 1245 | Mean Step Score:  -242.694 | Time elapsed: 20 minutes
Episode: 1246 | Mean Step Score:   -28.296 | Time elapsed: 20 minutes
Episode: 1247 | Mean Step Score:   -23.211 | Time elapsed: 20 minutes
Episode: 1248 | Mean Step Score:  -264.880 | Time elapsed: 20 minutes
Episode: 1249 | Mean Step Score:   -74.326 | Time elapsed: 20 minutes
Episode: 1250 | Mean Step Score:   -21.721 | Time elapsed: 20 minutes
Episode: 1251 | Mean Step Score:  -251.388 | Time elapsed: 20 minutes
Episode: 1252 | Mean Step Score:  -247.092 | Time elapsed: 20 minutes
Episode: 1253 | Mean Step Score:  -234.951 | Time elapsed: 20 minutes
Episode: 1254 | Mean Step Score:  -243.405 | Time elapsed: 20 minutes
Episode: 1255 | Mean Step Score:  -239.616 | Time elapsed: 20 minutes
Episode: 1256 | Mean Step Score:  -247.084 | Time elapsed: 20 minutes
Episode: 1257 | Mean Step Score:   -30.667 | Time elapsed: 20 minutes
Episode: 1258 | Mean Step Score:   -22.620 | Time elapsed: 20 minutes
Episode: 1259 | Mean Step Score:  -238.736 | Time elapsed: 20 minutes
Episode: 1260 | Mean Step Score:  -250.644 | Time elapsed: 20 minutes
Episode: 1261 | Mean Step Score:   -41.559 | Time elapsed: 20 minutes
Episode: 1262 | Mean Step Score:  -227.026 | Time elapsed: 20 minutes
Episode: 1263 | Mean Step Score:   -82.776 | Time elapsed: 20 minutes
Episode: 1264 | Mean Step Score:  -244.766 | Time elapsed: 20 minutes
Episode: 1265 | Mean Step Score:   -85.637 | Time elapsed: 20 minutes
Episode: 1266 | Mean Step Score:  -250.686 | Time elapsed: 20 minutes
Episode: 1267 | Mean Step Score:  -112.579 | Time elapsed: 20 minutes
Episode: 1268 | Mean Step Score:  -113.624 | Time elapsed: 20 minutes
Episode: 1269 | Mean Step Score:  -120.694 | Time elapsed: 20 minutes
Episode: 1270 | Mean Step Score:   -44.152 | Time elapsed: 20 minutes
Episode: 1271 | Mean Step Score:  -231.838 | Time elapsed: 20 minutes
Episode: 1272 | Mean Step Score:  -224.851 | Time elapsed: 20 minutes
Episode: 1273 | Mean Step Score:  -234.735 | Time elapsed: 20 minutes
Episode: 1274 | Mean Step Score:  -240.604 | Time elapsed: 20 minutes
Episode: 1275 | Mean Step Score:  -128.799 | Time elapsed: 20 minutes
Episode: 1276 | Mean Step Score:   -16.789 | Time elapsed: 20 minutes
Episode: 1277 | Mean Step Score:  -230.359 | Time elapsed: 20 minutes
Episode: 1278 | Mean Step Score:  -129.568 | Time elapsed: 20 minutes
Episode: 1279 | Mean Step Score:  -223.600 | Time elapsed: 20 minutes
Episode: 1280 | Mean Step Score:  -237.281 | Time elapsed: 20 minutes
Episode: 1281 | Mean Step Score:  -225.777 | Time elapsed: 20 minutes
Episode: 1282 | Mean Step Score:  -227.063 | Time elapsed: 20 minutes
Episode: 1283 | Mean Step Score:  -130.909 | Time elapsed: 20 minutes
Episode: 1284 | Mean Step Score:  -135.733 | Time elapsed: 20 minutes
Episode: 1285 | Mean Step Score:   -20.839 | Time elapsed: 20 minutes
Episode: 1286 | Mean Step Score:   -30.212 | Time elapsed: 20 minutes
Episode: 1287 | Mean Step Score:  -123.285 | Time elapsed: 20 minutes
Episode: 1288 | Mean Step Score:  -124.274 | Time elapsed: 20 minutes
Episode: 1289 | Mean Step Score:  -111.124 | Time elapsed: 20 minutes
Episode: 1290 | Mean Step Score:  -227.249 | Time elapsed: 20 minutes
Episode: 1291 | Mean Step Score:  -226.245 | Time elapsed: 20 minutes
Episode: 1292 | Mean Step Score:   -79.544 | Time elapsed: 20 minutes
Episode: 1293 | Mean Step Score:  -119.139 | Time elapsed: 20 minutes
Episode: 1294 | Mean Step Score:  -245.795 | Time elapsed: 20 minutes
Episode: 1295 | Mean Step Score:  -250.001 | Time elapsed: 20 minutes
Episode: 1296 | Mean Step Score:  -225.287 | Time elapsed: 20 minutes
Episode: 1297 | Mean Step Score:  -240.429 | Time elapsed: 20 minutes
Episode: 1298 | Mean Step Score:  -243.116 | Time elapsed: 20 minutes
Episode: 1299 | Mean Step Score:  -232.232 | Time elapsed: 20 minutes
Episode: 1300 | Mean Step Score:   -29.064 | Time elapsed: 20 minutes
Episode: 1301 | Mean Step Score:  -116.426 | Mean score    -4.464 and std. deviation     0.551  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 1302 | Mean Step Score:  -255.128 | Time elapsed: 21 minutes
Episode: 1303 | Mean Step Score:  -133.525 | Time elapsed: 21 minutes
Episode: 1304 | Mean Step Score:   -59.889 | Time elapsed: 21 minutes
Episode: 1305 | Mean Step Score:  -125.996 | Time elapsed: 21 minutes
Episode: 1306 | Mean Step Score:  -233.598 | Time elapsed: 21 minutes
Episode: 1307 | Mean Step Score:  -129.652 | Time elapsed: 21 minutes
Episode: 1308 | Mean Step Score:   -21.932 | Time elapsed: 21 minutes
Episode: 1309 | Mean Step Score:   -26.588 | Time elapsed: 21 minutes
Episode: 1310 | Mean Step Score:  -222.996 | Time elapsed: 21 minutes
Episode: 1311 | Mean Step Score:   -88.114 | Time elapsed: 21 minutes
Episode: 1312 | Mean Step Score:  -233.397 | Time elapsed: 21 minutes
Episode: 1313 | Mean Step Score:  -234.443 | Time elapsed: 21 minutes
Episode: 1314 | Mean Step Score:   -41.587 | Time elapsed: 21 minutes
Episode: 1315 | Mean Step Score:  -236.554 | Time elapsed: 21 minutes
Episode: 1316 | Mean Step Score:  -231.847 | Time elapsed: 21 minutes
Episode: 1317 | Mean Step Score:   -28.966 | Time elapsed: 21 minutes
Episode: 1318 | Mean Step Score:   -51.813 | Time elapsed: 21 minutes
Episode: 1319 | Mean Step Score:   -79.188 | Time elapsed: 21 minutes
Episode: 1320 | Mean Step Score:   -58.743 | Time elapsed: 21 minutes
Episode: 1321 | Mean Step Score:  -120.259 | Time elapsed: 21 minutes
Episode: 1322 | Mean Step Score:  -123.420 | Time elapsed: 21 minutes
Episode: 1323 | Mean Step Score:  -131.762 | Time elapsed: 21 minutes
Episode: 1324 | Mean Step Score:   -61.696 | Time elapsed: 21 minutes
Episode: 1325 | Mean Step Score:  -118.788 | Time elapsed: 21 minutes
Episode: 1326 | Mean Step Score:   -28.065 | Time elapsed: 21 minutes
Episode: 1327 | Mean Step Score:  -123.761 | Time elapsed: 21 minutes
Episode: 1328 | Mean Step Score:  -235.911 | Time elapsed: 21 minutes
Episode: 1329 | Mean Step Score:  -136.656 | Time elapsed: 21 minutes
Episode: 1330 | Mean Step Score:  -123.941 | Time elapsed: 21 minutes
Episode: 1331 | Mean Step Score:  -232.789 | Time elapsed: 21 minutes
Episode: 1332 | Mean Step Score:  -240.724 | Time elapsed: 21 minutes
Episode: 1333 | Mean Step Score:  -234.749 | Time elapsed: 21 minutes
Episode: 1334 | Mean Step Score:   -79.932 | Time elapsed: 21 minutes
Episode: 1335 | Mean Step Score:  -240.656 | Time elapsed: 21 minutes
Episode: 1336 | Mean Step Score:   -40.416 | Time elapsed: 21 minutes
Episode: 1337 | Mean Step Score:  -227.761 | Time elapsed: 21 minutes
Episode: 1338 | Mean Step Score:  -235.134 | Time elapsed: 21 minutes
Episode: 1339 | Mean Step Score:  -231.222 | Time elapsed: 21 minutes
Episode: 1340 | Mean Step Score:  -116.277 | Time elapsed: 21 minutes
Episode: 1341 | Mean Step Score:   -85.249 | Time elapsed: 21 minutes
Episode: 1342 | Mean Step Score:  -226.720 | Time elapsed: 21 minutes
Episode: 1343 | Mean Step Score:  -122.210 | Time elapsed: 21 minutes
Episode: 1344 | Mean Step Score:   -40.822 | Time elapsed: 21 minutes
Episode: 1345 | Mean Step Score:  -223.465 | Time elapsed: 21 minutes
Episode: 1346 | Mean Step Score:  -117.745 | Time elapsed: 21 minutes
Episode: 1347 | Mean Step Score:  -113.457 | Time elapsed: 21 minutes
Episode: 1348 | Mean Step Score:   -15.446 | Time elapsed: 21 minutes
Episode: 1349 | Mean Step Score:   -28.635 | Time elapsed: 21 minutes
Episode: 1350 | Mean Step Score:  -117.043 | Time elapsed: 21 minutes
Episode: 1351 | Mean Step Score:   -22.275 | Time elapsed: 21 minutes
Episode: 1352 | Mean Step Score:   -80.468 | Time elapsed: 21 minutes
Episode: 1353 | Mean Step Score:   -15.625 | Time elapsed: 21 minutes
Episode: 1354 | Mean Step Score:  -248.555 | Time elapsed: 21 minutes
Episode: 1355 | Mean Step Score:  -243.576 | Time elapsed: 21 minutes
Episode: 1356 | Mean Step Score:  -244.479 | Time elapsed: 21 minutes
Episode: 1357 | Mean Step Score:  -241.349 | Time elapsed: 21 minutes
Episode: 1358 | Mean Step Score:   -37.281 | Time elapsed: 21 minutes
Episode: 1359 | Mean Step Score:  -230.659 | Time elapsed: 21 minutes
Episode: 1360 | Mean Step Score:  -128.523 | Time elapsed: 21 minutes
Episode: 1361 | Mean Step Score:  -126.627 | Time elapsed: 21 minutes
Episode: 1362 | Mean Step Score:   -76.577 | Time elapsed: 21 minutes
Episode: 1363 | Mean Step Score:  -225.207 | Time elapsed: 21 minutes
Episode: 1364 | Mean Step Score:  -122.420 | Time elapsed: 21 minutes
Episode: 1365 | Mean Step Score:  -224.491 | Time elapsed: 21 minutes
Episode: 1366 | Mean Step Score:  -119.850 | Time elapsed: 21 minutes
Episode: 1367 | Mean Step Score:  -133.166 | Time elapsed: 21 minutes
Episode: 1368 | Mean Step Score:  -239.414 | Time elapsed: 21 minutes
Episode: 1369 | Mean Step Score:   -29.047 | Time elapsed: 21 minutes
Episode: 1370 | Mean Step Score:  -115.350 | Time elapsed: 21 minutes
Episode: 1371 | Mean Step Score:   -13.370 | Time elapsed: 21 minutes
Episode: 1372 | Mean Step Score:   -35.247 | Time elapsed: 21 minutes
Episode: 1373 | Mean Step Score:   -34.978 | Time elapsed: 21 minutes
Episode: 1374 | Mean Step Score:  -119.855 | Time elapsed: 21 minutes
Episode: 1375 | Mean Step Score:   -22.940 | Time elapsed: 21 minutes
Episode: 1376 | Mean Step Score:   -49.728 | Time elapsed: 21 minutes
Episode: 1377 | Mean Step Score:  -118.690 | Time elapsed: 21 minutes
Episode: 1378 | Mean Step Score:   -28.626 | Time elapsed: 21 minutes
Episode: 1379 | Mean Step Score:  -222.334 | Time elapsed: 21 minutes
Episode: 1380 | Mean Step Score:  -114.133 | Time elapsed: 21 minutes
Episode: 1381 | Mean Step Score:   -23.635 | Time elapsed: 21 minutes
Episode: 1382 | Mean Step Score:     0.111 | Time elapsed: 21 minutes
Episode: 1383 | Mean Step Score:   -52.201 | Time elapsed: 21 minutes
Episode: 1384 | Mean Step Score:   -13.066 | Time elapsed: 21 minutes
Episode: 1385 | Mean Step Score:  -119.911 | Time elapsed: 21 minutes
Episode: 1386 | Mean Step Score:  -121.520 | Time elapsed: 21 minutes
Episode: 1387 | Mean Step Score:   -48.241 | Time elapsed: 21 minutes
Episode: 1388 | Mean Step Score:    -4.612 | Time elapsed: 21 minutes
Episode: 1389 | Mean Step Score:   -63.792 | Time elapsed: 21 minutes
Episode: 1390 | Mean Step Score:  -241.177 | Time elapsed: 21 minutes
Episode: 1391 | Mean Step Score:   -28.452 | Time elapsed: 21 minutes
Episode: 1392 | Mean Step Score:  -254.831 | Time elapsed: 21 minutes
Episode: 1393 | Mean Step Score:  -259.326 | Time elapsed: 21 minutes
Episode: 1394 | Mean Step Score:  -240.214 | Time elapsed: 21 minutes
Episode: 1395 | Mean Step Score:  -121.878 | Time elapsed: 21 minutes
Episode: 1396 | Mean Step Score:  -256.875 | Time elapsed: 21 minutes
Episode: 1397 | Mean Step Score:   -61.114 | Time elapsed: 21 minutes
Episode: 1398 | Mean Step Score:   -25.236 | Time elapsed: 21 minutes
Episode: 1399 | Mean Step Score:   -33.598 | Time elapsed: 21 minutes
Episode: 1400 | Mean Step Score:   -27.635 | Time elapsed: 21 minutes
Episode: 1401 | Mean Step Score:  -126.175 | Mean score    -3.386 and std. deviation     0.250  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 1402 | Mean Step Score:   -89.662 | Time elapsed: 21 minutes
Episode: 1403 | Mean Step Score:   -32.094 | Time elapsed: 22 minutes
Episode: 1404 | Mean Step Score:   -24.812 | Time elapsed: 22 minutes
Episode: 1405 | Mean Step Score:  -116.130 | Time elapsed: 22 minutes
Episode: 1406 | Mean Step Score:  -237.192 | Time elapsed: 22 minutes
Episode: 1407 | Mean Step Score:   -20.147 | Time elapsed: 22 minutes
Episode: 1408 | Mean Step Score:  -123.649 | Time elapsed: 22 minutes
Episode: 1409 | Mean Step Score:  -230.393 | Time elapsed: 22 minutes
Episode: 1410 | Mean Step Score:  -235.959 | Time elapsed: 22 minutes
Episode: 1411 | Mean Step Score:  -114.292 | Time elapsed: 22 minutes
Episode: 1412 | Mean Step Score:  -116.762 | Time elapsed: 22 minutes
Episode: 1413 | Mean Step Score:   -62.201 | Time elapsed: 22 minutes
Episode: 1414 | Mean Step Score:  -223.069 | Time elapsed: 22 minutes
Episode: 1415 | Mean Step Score:  -122.065 | Time elapsed: 22 minutes
