┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 1 minute
Episode: 1155 | Mean Step Score:    -0.959 | Time elapsed: 8 minutes
Episode: 1156 | Mean Step Score:    -4.991 | Time elapsed: 8 minutes
Episode: 1157 | Mean Step Score:   -16.583 | Time elapsed: 8 minutes
Episode: 1158 | Mean Step Score:   -84.299 | Time elapsed: 8 minutes
Episode: 1159 | Mean Step Score:    -4.243 | Time elapsed: 8 minutes
Episode: 1160 | Mean Step Score:    -4.127 | Time elapsed: 8 minutes
Episode: 1161 | Mean Step Score:   -32.431 | Time elapsed: 8 minutes
Episode: 1162 | Mean Step Score:    -7.455 | Time elapsed: 8 minutes
Episode: 1163 | Mean Step Score:   -36.853 | Time elapsed: 8 minutes
Episode: 1164 | Mean Step Score:   -10.253 | Time elapsed: 8 minutes
Episode: 1165 | Mean Step Score:    -2.178 | Time elapsed: 8 minutes
Episode: 1166 | Mean Step Score:   -54.750 | Time elapsed: 8 minutes
Episode: 1167 | Mean Step Score:    -5.098 | Time elapsed: 8 minutes
Episode: 1168 | Mean Step Score:   -23.805 | Time elapsed: 8 minutes
Episode: 1169 | Mean Step Score:    -2.145 | Time elapsed: 8 minutes
Episode: 1170 | Mean Step Score:   -46.893 | Time elapsed: 8 minutes
Episode: 1171 | Mean Step Score:    -2.473 | Time elapsed: 8 minutes
Episode: 1172 | Mean Step Score:   -20.147 | Time elapsed: 8 minutes
Episode: 1173 | Mean Step Score:   -14.357 | Time elapsed: 8 minutes
Episode: 1174 | Mean Step Score:   -22.570 | Time elapsed: 8 minutes
Episode: 1175 | Mean Step Score:    -7.755 | Time elapsed: 8 minutes
Episode: 1176 | Mean Step Score:   -28.377 | Time elapsed: 8 minutes
Episode: 1177 | Mean Step Score:     0.145 | Time elapsed: 8 minutes
Episode: 1178 | Mean Step Score:    -6.164 | Time elapsed: 8 minutes
Episode: 1179 | Mean Step Score:   -14.047 | Time elapsed: 8 minutes
Episode: 1180 | Mean Step Score:   -55.255 | Time elapsed: 8 minutes
Episode: 1181 | Mean Step Score:    -4.362 | Time elapsed: 8 minutes
Episode: 1182 | Mean Step Score:    -3.836 | Time elapsed: 8 minutes
Episode: 1183 | Mean Step Score:    -2.805 | Time elapsed: 8 minutes
Episode: 1184 | Mean Step Score:   -10.455 | Time elapsed: 8 minutes
Episode: 1185 | Mean Step Score:    -4.056 | Time elapsed: 8 minutes
Episode: 1186 | Mean Step Score:   -56.655 | Time elapsed: 8 minutes
Episode: 1187 | Mean Step Score:    -8.407 | Time elapsed: 8 minutes
Episode: 1188 | Mean Step Score:    -1.502 | Time elapsed: 8 minutes
Episode: 1189 | Mean Step Score:    -8.370 | Time elapsed: 8 minutes
Episode: 1190 | Mean Step Score:    -6.963 | Time elapsed: 8 minutes
Episode: 1191 | Mean Step Score:    -6.280 | Time elapsed: 8 minutes
Episode: 1192 | Mean Step Score:   -21.161 | Time elapsed: 8 minutes
Episode: 1193 | Mean Step Score:   -27.762 | Time elapsed: 8 minutes
Episode: 1194 | Mean Step Score:    -1.757 | Time elapsed: 8 minutes
Episode: 1195 | Mean Step Score:    -5.752 | Time elapsed: 8 minutes
Episode: 1196 | Mean Step Score:    -1.085 | Time elapsed: 8 minutes
Episode: 1197 | Mean Step Score:   -31.154 | Time elapsed: 8 minutes
Episode: 1198 | Mean Step Score:    -3.500 | Time elapsed: 8 minutes
Episode: 1199 | Mean Step Score:   -11.751 | Time elapsed: 8 minutes
Episode: 1200 | Mean Step Score:    -4.443 | Time elapsed: 8 minutes
Episode: 1201 | Mean Step Score:    -8.783 | Mean score   -14.180 and std. deviation    16.664  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 1202 | Mean Step Score:    -8.486 | Time elapsed: 8 minutes
Episode: 1203 | Mean Step Score:    -9.256 | Time elapsed: 8 minutes
Episode: 1204 | Mean Step Score:    -5.681 | Time elapsed: 8 minutes
Episode: 1205 | Mean Step Score:    -0.486 | Time elapsed: 8 minutes
Episode: 1206 | Mean Step Score:    -8.889 | Time elapsed: 8 minutes
Episode: 1207 | Mean Step Score:    -3.207 | Time elapsed: 8 minutes
Episode: 1208 | Mean Step Score:    -9.738 | Time elapsed: 8 minutes
Episode: 1209 | Mean Step Score:    -5.150 | Time elapsed: 8 minutes
Episode: 1210 | Mean Step Score:   -51.931 | Time elapsed: 8 minutes
Episode: 1211 | Mean Step Score:    -2.358 | Time elapsed: 8 minutes
Episode: 1212 | Mean Step Score:    -3.560 | Time elapsed: 8 minutes
Episode: 1213 | Mean Step Score:    -6.891 | Time elapsed: 8 minutes
Episode: 1214 | Mean Step Score:   -19.100 | Time elapsed: 8 minutes
Episode: 1215 | Mean Step Score:    -2.885 | Time elapsed: 8 minutes
Episode: 1216 | Mean Step Score:   -15.660 | Time elapsed: 8 minutes
Episode: 1217 | Mean Step Score:    -3.324 | Time elapsed: 8 minutes
Episode: 1218 | Mean Step Score:    -0.898 | Time elapsed: 8 minutes
Episode: 1219 | Mean Step Score:   -25.604 | Time elapsed: 8 minutes
Episode: 1220 | Mean Step Score:   -34.318 | Time elapsed: 8 minutes
Episode: 1221 | Mean Step Score:   -25.499 | Time elapsed: 8 minutes
Episode: 1222 | Mean Step Score:   -17.663 | Time elapsed: 8 minutes
Episode: 1223 | Mean Step Score:    -3.932 | Time elapsed: 8 minutes
Episode: 1224 | Mean Step Score:   -23.026 | Time elapsed: 8 minutes
Episode: 1225 | Mean Step Score:   -14.402 | Time elapsed: 8 minutes
Episode: 1226 | Mean Step Score:   -11.696 | Time elapsed: 8 minutes
Episode: 1227 | Mean Step Score:   -42.336 | Time elapsed: 8 minutes
Episode: 1228 | Mean Step Score:   -14.828 | Time elapsed: 8 minutes
Episode: 1229 | Mean Step Score:    -1.892 | Time elapsed: 8 minutes
Episode: 1230 | Mean Step Score:    -4.496 | Time elapsed: 8 minutes
Episode: 1231 | Mean Step Score:    -2.277 | Time elapsed: 8 minutes
Episode: 1232 | Mean Step Score:   -11.074 | Time elapsed: 8 minutes
Episode: 1233 | Mean Step Score:    -4.993 | Time elapsed: 8 minutes
Episode: 1234 | Mean Step Score:   -27.629 | Time elapsed: 8 minutes
Episode: 1235 | Mean Step Score:    -2.509 | Time elapsed: 8 minutes
Episode: 1236 | Mean Step Score:    -7.508 | Time elapsed: 8 minutes
Episode: 1237 | Mean Step Score:   -12.628 | Time elapsed: 8 minutes
Episode: 1238 | Mean Step Score:    -4.888 | Time elapsed: 8 minutes
Episode: 1239 | Mean Step Score:    -7.896 | Time elapsed: 8 minutes
Episode: 1240 | Mean Step Score:   -41.932 | Time elapsed: 8 minutes
Episode: 1241 | Mean Step Score:   -14.757 | Time elapsed: 8 minutes
Episode: 1242 | Mean Step Score:    -3.451 | Time elapsed: 8 minutes
Episode: 1243 | Mean Step Score:   -64.212 | Time elapsed: 8 minutes
Episode: 1244 | Mean Step Score:    -1.916 | Time elapsed: 8 minutes
Episode: 1245 | Mean Step Score:    -3.269 | Time elapsed: 8 minutes
Episode: 1246 | Mean Step Score:    -2.190 | Time elapsed: 8 minutes
Episode: 1247 | Mean Step Score:    -1.397 | Time elapsed: 8 minutes
Episode: 1248 | Mean Step Score:    -1.052 | Time elapsed: 8 minutes
Episode: 1249 | Mean Step Score:   -38.634 | Time elapsed: 8 minutes
Episode: 1250 | Mean Step Score:   -13.362 | Time elapsed: 8 minutes
Episode: 1251 | Mean Step Score:   -20.037 | Time elapsed: 8 minutes
Episode: 1252 | Mean Step Score:   -24.352 | Time elapsed: 8 minutes
Episode: 1253 | Mean Step Score:    -2.002 | Time elapsed: 8 minutes
Episode: 1254 | Mean Step Score:   -39.590 | Time elapsed: 8 minutes
Episode: 1255 | Mean Step Score:   -26.386 | Time elapsed: 8 minutes
Episode: 1256 | Mean Step Score:   -14.489 | Time elapsed: 8 minutes
Episode: 1257 | Mean Step Score:    -1.690 | Time elapsed: 8 minutes
Episode: 1258 | Mean Step Score:     0.116 | Time elapsed: 8 minutes
Episode: 1259 | Mean Step Score:    -1.334 | Time elapsed: 8 minutes
Episode: 1260 | Mean Step Score:   -39.978 | Time elapsed: 8 minutes
Episode: 1261 | Mean Step Score:   -20.996 | Time elapsed: 8 minutes
Episode: 1262 | Mean Step Score:   -21.677 | Time elapsed: 8 minutes
Episode: 1263 | Mean Step Score:    -2.578 | Time elapsed: 8 minutes
Episode: 1264 | Mean Step Score:   -49.071 | Time elapsed: 8 minutes
Episode: 1265 | Mean Step Score:    -1.420 | Time elapsed: 8 minutes
Episode: 1266 | Mean Step Score:   -48.682 | Time elapsed: 8 minutes
Episode: 1267 | Mean Step Score:    -9.091 | Time elapsed: 8 minutes
Episode: 1268 | Mean Step Score:    -7.651 | Time elapsed: 8 minutes
Episode: 1269 | Mean Step Score:    -3.925 | Time elapsed: 8 minutes
Episode: 1270 | Mean Step Score:   -11.875 | Time elapsed: 8 minutes
Episode: 1271 | Mean Step Score:    -9.547 | Time elapsed: 8 minutes
Episode: 1272 | Mean Step Score:   -11.662 | Time elapsed: 8 minutes
Episode: 1273 | Mean Step Score:   -13.352 | Time elapsed: 8 minutes
Episode: 1274 | Mean Step Score:    -4.194 | Time elapsed: 8 minutes
Episode: 1275 | Mean Step Score:   -37.272 | Time elapsed: 8 minutes
Episode: 1276 | Mean Step Score:   -67.440 | Time elapsed: 8 minutes
Episode: 1277 | Mean Step Score:    -5.091 | Time elapsed: 8 minutes
Episode: 1278 | Mean Step Score:    -4.497 | Time elapsed: 8 minutes
Episode: 1279 | Mean Step Score:   -31.363 | Time elapsed: 8 minutes
Episode: 1280 | Mean Step Score:    -5.639 | Time elapsed: 8 minutes
Episode: 1281 | Mean Step Score:    -0.170 | Time elapsed: 8 minutes
Episode: 1282 | Mean Step Score:     0.161 | Time elapsed: 8 minutes
Episode: 1283 | Mean Step Score:   -37.573 | Time elapsed: 8 minutes
Episode: 1284 | Mean Step Score:    -6.247 | Time elapsed: 8 minutes
Episode: 1285 | Mean Step Score:    -3.042 | Time elapsed: 8 minutes
Episode: 1286 | Mean Step Score:   -24.253 | Time elapsed: 8 minutes
Episode: 1287 | Mean Step Score:    -8.654 | Time elapsed: 8 minutes
Episode: 1288 | Mean Step Score:   -41.918 | Time elapsed: 8 minutes
Episode: 1289 | Mean Step Score:   -18.164 | Time elapsed: 8 minutes
Episode: 1290 | Mean Step Score:    -2.662 | Time elapsed: 8 minutes
Episode: 1291 | Mean Step Score:    -2.283 | Time elapsed: 8 minutes
Episode: 1292 | Mean Step Score:   -45.962 | Time elapsed: 8 minutes
Episode: 1293 | Mean Step Score:    -7.948 | Time elapsed: 8 minutes
Episode: 1294 | Mean Step Score:    -7.334 | Time elapsed: 8 minutes
Episode: 1295 | Mean Step Score:   -32.027 | Time elapsed: 8 minutes
Episode: 1296 | Mean Step Score:   -28.641 | Time elapsed: 8 minutes
Episode: 1297 | Mean Step Score:   -12.394 | Time elapsed: 8 minutes
Episode: 1298 | Mean Step Score:    -2.082 | Time elapsed: 8 minutes
Episode: 1299 | Mean Step Score:   -74.494 | Time elapsed: 8 minutes
Episode: 1300 | Mean Step Score:   -53.566 | Time elapsed: 8 minutes
Episode: 1301 | Mean Step Score:   -53.964 | Mean score   -18.963 and std. deviation    18.510  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 1302 | Mean Step Score:    -7.083 | Time elapsed: 8 minutes
Episode: 1303 | Mean Step Score:    -2.072 | Time elapsed: 8 minutes
Episode: 1304 | Mean Step Score:   -17.841 | Time elapsed: 8 minutes
Episode: 1305 | Mean Step Score:   -11.565 | Time elapsed: 8 minutes
Episode: 1306 | Mean Step Score:    -2.320 | Time elapsed: 8 minutes
Episode: 1307 | Mean Step Score:    -8.155 | Time elapsed: 8 minutes
Episode: 1308 | Mean Step Score:    -8.693 | Time elapsed: 8 minutes
Episode: 1309 | Mean Step Score:   -33.818 | Time elapsed: 8 minutes
Episode: 1310 | Mean Step Score:   -32.050 | Time elapsed: 8 minutes
Episode: 1311 | Mean Step Score:   -44.640 | Time elapsed: 8 minutes
Episode: 1312 | Mean Step Score:   -38.208 | Time elapsed: 8 minutes
Episode: 1313 | Mean Step Score:    -7.329 | Time elapsed: 8 minutes
Episode: 1314 | Mean Step Score:   -20.794 | Time elapsed: 8 minutes
Episode: 1315 | Mean Step Score:    -5.687 | Time elapsed: 8 minutes
Episode: 1316 | Mean Step Score:    -8.263 | Time elapsed: 8 minutes
Episode: 1317 | Mean Step Score:  -131.274 | Time elapsed: 8 minutes
Episode: 1318 | Mean Step Score:    -8.121 | Time elapsed: 8 minutes
Episode: 1319 | Mean Step Score:   -11.798 | Time elapsed: 8 minutes
Episode: 1320 | Mean Step Score:   -26.485 | Time elapsed: 8 minutes
Episode: 1321 | Mean Step Score:    -3.609 | Time elapsed: 8 minutes
Episode: 1322 | Mean Step Score:   -57.190 | Time elapsed: 8 minutes
Episode: 1323 | Mean Step Score:    -1.810 | Time elapsed: 8 minutes
Episode: 1324 | Mean Step Score:   -11.427 | Time elapsed: 8 minutes
Episode: 1325 | Mean Step Score:    -6.158 | Time elapsed: 8 minutes
Episode: 1326 | Mean Step Score:    -8.541 | Time elapsed: 8 minutes
Episode: 1327 | Mean Step Score:    -5.914 | Time elapsed: 8 minutes
Episode: 1328 | Mean Step Score:    -8.129 | Time elapsed: 8 minutes
Episode: 1329 | Mean Step Score:   -18.224 | Time elapsed: 8 minutes
Episode: 1330 | Mean Step Score:    -7.335 | Time elapsed: 8 minutes
Episode: 1331 | Mean Step Score:   -80.348 | Time elapsed: 8 minutes
Episode: 1332 | Mean Step Score:   -63.043 | Time elapsed: 8 minutes
Episode: 1333 | Mean Step Score:   -41.300 | Time elapsed: 8 minutes
Episode: 1334 | Mean Step Score:    -8.945 | Time elapsed: 8 minutes
Episode: 1335 | Mean Step Score:    -5.347 | Time elapsed: 8 minutes
Episode: 1336 | Mean Step Score:   -29.063 | Time elapsed: 8 minutes
Episode: 1337 | Mean Step Score:   -62.319 | Time elapsed: 8 minutes
Episode: 1338 | Mean Step Score:   -14.724 | Time elapsed: 8 minutes
Episode: 1339 | Mean Step Score:   -65.444 | Time elapsed: 8 minutes
Episode: 1340 | Mean Step Score:    -3.155 | Time elapsed: 8 minutes
Episode: 1341 | Mean Step Score:    -9.779 | Time elapsed: 8 minutes
Episode: 1342 | Mean Step Score:   -33.642 | Time elapsed: 8 minutes
Episode: 1343 | Mean Step Score:   -21.867 | Time elapsed: 8 minutes
Episode: 1344 | Mean Step Score:    -8.191 | Time elapsed: 8 minutes
Episode: 1345 | Mean Step Score:   -60.137 | Time elapsed: 8 minutes
Episode: 1346 | Mean Step Score:   -47.475 | Time elapsed: 8 minutes
Episode: 1347 | Mean Step Score:   -23.839 | Time elapsed: 8 minutes
Episode: 1348 | Mean Step Score:    -0.257 | Time elapsed: 8 minutes
Episode: 1349 | Mean Step Score:   -26.893 | Time elapsed: 8 minutes
Episode: 1350 | Mean Step Score:   -11.493 | Time elapsed: 8 minutes
Episode: 1351 | Mean Step Score:   -30.030 | Time elapsed: 8 minutes
Episode: 1352 | Mean Step Score:   -20.436 | Time elapsed: 8 minutes
Episode: 1353 | Mean Step Score:   -23.223 | Time elapsed: 8 minutes
Episode: 1354 | Mean Step Score:    -4.531 | Time elapsed: 8 minutes
Episode: 1355 | Mean Step Score:   -75.502 | Time elapsed: 8 minutes
Episode: 1356 | Mean Step Score:    -6.816 | Time elapsed: 8 minutes
Episode: 1357 | Mean Step Score:   -34.243 | Time elapsed: 8 minutes
Episode: 1358 | Mean Step Score:   -29.935 | Time elapsed: 8 minutes
Episode: 1359 | Mean Step Score:   -19.831 | Time elapsed: 8 minutes
Episode: 1360 | Mean Step Score:    -4.185 | Time elapsed: 8 minutes
Episode: 1361 | Mean Step Score:   -13.558 | Time elapsed: 8 minutes
Episode: 1362 | Mean Step Score:   -44.136 | Time elapsed: 8 minutes
Episode: 1363 | Mean Step Score:   -11.370 | Time elapsed: 8 minutes
Episode: 1364 | Mean Step Score:    -6.019 | Time elapsed: 8 minutes
Episode: 1365 | Mean Step Score:    -7.792 | Time elapsed: 8 minutes
Episode: 1366 | Mean Step Score:   -40.227 | Time elapsed: 8 minutes
Episode: 1367 | Mean Step Score:    -2.276 | Time elapsed: 8 minutes
Episode: 1368 | Mean Step Score:    -4.458 | Time elapsed: 8 minutes
Episode: 1369 | Mean Step Score:    -6.057 | Time elapsed: 8 minutes
Episode: 1370 | Mean Step Score:   -52.520 | Time elapsed: 8 minutes
Episode: 1371 | Mean Step Score:    -2.773 | Time elapsed: 8 minutes
Episode: 1372 | Mean Step Score:   -10.162 | Time elapsed: 8 minutes
Episode: 1373 | Mean Step Score:    -3.023 | Time elapsed: 8 minutes
Episode: 1374 | Mean Step Score:    -6.877 | Time elapsed: 8 minutes
Episode: 1375 | Mean Step Score:   -40.812 | Time elapsed: 8 minutes
Episode: 1376 | Mean Step Score:   -41.833 | Time elapsed: 8 minutes
Episode: 1377 | Mean Step Score:    -6.108 | Time elapsed: 8 minutes
Episode: 1378 | Mean Step Score:   -19.807 | Time elapsed: 8 minutes
Episode: 1379 | Mean Step Score:   -16.658 | Time elapsed: 8 minutes
Episode: 1380 | Mean Step Score:   -38.888 | Time elapsed: 8 minutes
Episode: 1381 | Mean Step Score:   -50.455 | Time elapsed: 8 minutes
Episode: 1382 | Mean Step Score:   -21.955 | Time elapsed: 8 minutes
Episode: 1383 | Mean Step Score:   -21.471 | Time elapsed: 8 minutes
Episode: 1384 | Mean Step Score:   -17.639 | Time elapsed: 8 minutes
Episode: 1385 | Mean Step Score:   -22.104 | Time elapsed: 8 minutes
Episode: 1386 | Mean Step Score:   -13.691 | Time elapsed: 8 minutes
Episode: 1387 | Mean Step Score:   -28.127 | Time elapsed: 8 minutes
Episode: 1388 | Mean Step Score:    -9.311 | Time elapsed: 8 minutes
Episode: 1389 | Mean Step Score:    -7.355 | Time elapsed: 8 minutes
Episode: 1390 | Mean Step Score:   -39.819 | Time elapsed: 8 minutes
Episode: 1391 | Mean Step Score:   -13.622 | Time elapsed: 8 minutes
Episode: 1392 | Mean Step Score:    -3.114 | Time elapsed: 8 minutes
Episode: 1393 | Mean Step Score:   -11.862 | Time elapsed: 8 minutes
Episode: 1394 | Mean Step Score:   -23.229 | Time elapsed: 8 minutes
Episode: 1395 | Mean Step Score:    -8.575 | Time elapsed: 8 minutes
Episode: 1396 | Mean Step Score:    -7.445 | Time elapsed: 8 minutes
Episode: 1397 | Mean Step Score:   -68.470 | Time elapsed: 8 minutes
Episode: 1398 | Mean Step Score:   -16.207 | Time elapsed: 8 minutes
Episode: 1399 | Mean Step Score:   -29.675 | Time elapsed: 8 minutes
Episode: 1400 | Mean Step Score:    -3.497 | Time elapsed: 8 minutes
Episode: 1401 | Mean Step Score:    -3.784 | Mean score   -19.674 and std. deviation    15.420  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 1402 | Mean Step Score:   -11.761 | Time elapsed: 8 minutes
Episode: 1403 | Mean Step Score:   -54.332 | Time elapsed: 8 minutes
Episode: 1404 | Mean Step Score:   -34.647 | Time elapsed: 8 minutes
Episode: 1405 | Mean Step Score:   -16.169 | Time elapsed: 8 minutes
Episode: 1406 | Mean Step Score:   -16.575 | Time elapsed: 8 minutes
Episode: 1407 | Mean Step Score:    -6.997 | Time elapsed: 8 minutes
Episode: 1408 | Mean Step Score:    -1.304 | Time elapsed: 8 minutes
Episode: 1409 | Mean Step Score:   -42.625 | Time elapsed: 8 minutes
Episode: 1410 | Mean Step Score:   -26.556 | Time elapsed: 8 minutes
Episode: 1411 | Mean Step Score:   -22.552 | Time elapsed: 8 minutes
Episode: 1412 | Mean Step Score:   -50.287 | Time elapsed: 8 minutes
Episode: 1413 | Mean Step Score:   -65.735 | Time elapsed: 8 minutes
Episode: 1414 | Mean Step Score:   -56.495 | Time elapsed: 8 minutes
Episode: 1415 | Mean Step Score:   -11.964 | Time elapsed: 8 minutes
Episode: 1416 | Mean Step Score:    -4.630 | Time elapsed: 8 minutes
Episode: 1417 | Mean Step Score:   -30.614 | Time elapsed: 8 minutes
Episode: 1418 | Mean Step Score:    -8.637 | Time elapsed: 8 minutes
Episode: 1419 | Mean Step Score:   -26.088 | Time elapsed: 8 minutes
Episode: 1420 | Mean Step Score:    -7.203 | Time elapsed: 8 minutes
Episode: 1421 | Mean Step Score:   -10.777 | Time elapsed: 8 minutes
Episode: 1422 | Mean Step Score:   -42.419 | Time elapsed: 8 minutes
Episode: 1423 | Mean Step Score:    -4.006 | Time elapsed: 8 minutes
Episode: 1424 | Mean Step Score:    -5.466 | Time elapsed: 8 minutes
Episode: 1425 | Mean Step Score:   -37.461 | Time elapsed: 8 minutes
Episode: 1426 | Mean Step Score:   -13.452 | Time elapsed: 8 minutes
Episode: 1427 | Mean Step Score:   -11.401 | Time elapsed: 8 minutes
Episode: 1428 | Mean Step Score:    -9.950 | Time elapsed: 8 minutes
Episode: 1429 | Mean Step Score:   -21.167 | Time elapsed: 8 minutes
Episode: 1430 | Mean Step Score:   -48.413 | Time elapsed: 8 minutes
Episode: 1431 | Mean Step Score:   -14.257 | Time elapsed: 8 minutes
Episode: 1432 | Mean Step Score:   -19.988 | Time elapsed: 8 minutes
Episode: 1433 | Mean Step Score:    -7.365 | Time elapsed: 8 minutes
Episode: 1434 | Mean Step Score:   -10.561 | Time elapsed: 8 minutes
Episode: 1435 | Mean Step Score:   -15.826 | Time elapsed: 8 minutes
Episode: 1436 | Mean Step Score:   -12.150 | Time elapsed: 8 minutes
Episode: 1437 | Mean Step Score:   -15.404 | Time elapsed: 8 minutes
Episode: 1438 | Mean Step Score:   -41.949 | Time elapsed: 8 minutes
Episode: 1439 | Mean Step Score:   -19.565 | Time elapsed: 8 minutes
Episode: 1440 | Mean Step Score:    -9.886 | Time elapsed: 8 minutes
