┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.331 | Mean score over 100 test episodes:    -2.327 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.241 | Time elapsed: 1 minute
Episode: 1071 | Mean Step Score:   -38.502 | Mean score over 100 test episodes:   -67.747 | Time elapsed: 7 minutes
Episode: 1072 | Mean Step Score:   -44.538 | Time elapsed: 7 minutes
Episode: 1073 | Mean Step Score:   -52.355 | Time elapsed: 7 minutes
Episode: 1074 | Mean Step Score:   -83.327 | Time elapsed: 7 minutes
Episode: 1075 | Mean Step Score:   -31.923 | Time elapsed: 7 minutes
Episode: 1076 | Mean Step Score:   -71.685 | Time elapsed: 7 minutes
Episode: 1077 | Mean Step Score:  -109.898 | Time elapsed: 7 minutes
Episode: 1078 | Mean Step Score:  -128.690 | Time elapsed: 7 minutes
Episode: 1079 | Mean Step Score:   -72.699 | Time elapsed: 7 minutes
Episode: 1080 | Mean Step Score:  -101.195 | Time elapsed: 7 minutes
Episode: 1081 | Mean Step Score:   -40.488 | Mean score over 100 test episodes:   -62.655 | Time elapsed: 7 minutes
Episode: 1082 | Mean Step Score:   -11.878 | Time elapsed: 7 minutes
Episode: 1083 | Mean Step Score:   -16.821 | Time elapsed: 7 minutes
Episode: 1084 | Mean Step Score:   -58.790 | Time elapsed: 7 minutes
Episode: 1085 | Mean Step Score:   -48.372 | Time elapsed: 7 minutes
Episode: 1086 | Mean Step Score:  -120.175 | Time elapsed: 7 minutes
Episode: 1087 | Mean Step Score:   -71.157 | Time elapsed: 7 minutes
Episode: 1088 | Mean Step Score:  -104.287 | Time elapsed: 7 minutes
Episode: 1089 | Mean Step Score:   -63.302 | Time elapsed: 7 minutes
Episode: 1090 | Mean Step Score:   -46.391 | Time elapsed: 7 minutes
Episode: 1091 | Mean Step Score:   -72.882 | Mean score over 100 test episodes:   -58.020 | Time elapsed: 7 minutes
Episode: 1092 | Mean Step Score:   -50.175 | Time elapsed: 7 minutes
Episode: 1093 | Mean Step Score:   -33.811 | Time elapsed: 7 minutes
Episode: 1094 | Mean Step Score:   -93.544 | Time elapsed: 7 minutes
Episode: 1095 | Mean Step Score:   -56.399 | Time elapsed: 7 minutes
Episode: 1096 | Mean Step Score:   -87.155 | Time elapsed: 7 minutes
Episode: 1097 | Mean Step Score:   -40.677 | Time elapsed: 7 minutes
Episode: 1098 | Mean Step Score:   -78.579 | Time elapsed: 7 minutes
Episode: 1099 | Mean Step Score:    -8.564 | Time elapsed: 7 minutes
Episode: 1100 | Mean Step Score:   -27.558 | Time elapsed: 7 minutes
Episode: 1101 | Mean Step Score:   -38.764 | Mean score over 100 test episodes:   -57.284 | Time elapsed: 7 minutes
Episode: 1102 | Mean Step Score:   -20.303 | Time elapsed: 7 minutes
Episode: 1103 | Mean Step Score:   -43.332 | Time elapsed: 7 minutes
Episode: 1104 | Mean Step Score:   -28.109 | Time elapsed: 7 minutes
Episode: 1105 | Mean Step Score:   -67.338 | Time elapsed: 7 minutes
Episode: 1106 | Mean Step Score:   -72.950 | Time elapsed: 7 minutes
Episode: 1107 | Mean Step Score:  -126.890 | Time elapsed: 7 minutes
Episode: 1108 | Mean Step Score:   -50.029 | Time elapsed: 7 minutes
Episode: 1109 | Mean Step Score:   -89.313 | Time elapsed: 7 minutes
Episode: 1110 | Mean Step Score:   -35.166 | Time elapsed: 7 minutes
Episode: 1111 | Mean Step Score:   -49.924 | Mean score over 100 test episodes:   -51.083 | Time elapsed: 7 minutes
Episode: 1112 | Mean Step Score:   -58.599 | Time elapsed: 7 minutes
Episode: 1113 | Mean Step Score:   -28.031 | Time elapsed: 7 minutes
Episode: 1114 | Mean Step Score:   -63.582 | Time elapsed: 7 minutes
Episode: 1115 | Mean Step Score:   -16.595 | Time elapsed: 7 minutes
Episode: 1116 | Mean Step Score:   -31.600 | Time elapsed: 7 minutes
Episode: 1117 | Mean Step Score:   -48.711 | Time elapsed: 7 minutes
Episode: 1118 | Mean Step Score:   -71.210 | Time elapsed: 7 minutes
Episode: 1119 | Mean Step Score:   -43.837 | Time elapsed: 7 minutes
Episode: 1120 | Mean Step Score:   -34.530 | Time elapsed: 7 minutes
Episode: 1121 | Mean Step Score:   -66.147 | Mean score over 100 test episodes:   -49.131 | Time elapsed: 7 minutes
Episode: 1122 | Mean Step Score:   -81.880 | Time elapsed: 7 minutes
Episode: 1123 | Mean Step Score:   -10.129 | Time elapsed: 7 minutes
Episode: 1124 | Mean Step Score:   -37.081 | Time elapsed: 7 minutes
Episode: 1125 | Mean Step Score:   -21.464 | Time elapsed: 7 minutes
Episode: 1126 | Mean Step Score:   -62.141 | Time elapsed: 7 minutes
Episode: 1127 | Mean Step Score:   -33.791 | Time elapsed: 7 minutes
Episode: 1128 | Mean Step Score:   -60.285 | Time elapsed: 7 minutes
Episode: 1129 | Mean Step Score:   -44.954 | Time elapsed: 7 minutes
Episode: 1130 | Mean Step Score:   -72.452 | Time elapsed: 7 minutes
Episode: 1131 | Mean Step Score:   -39.419 | Mean score over 100 test episodes:   -42.056 | Time elapsed: 7 minutes
Episode: 1132 | Mean Step Score:   -66.397 | Time elapsed: 7 minutes
Episode: 1133 | Mean Step Score:   -52.417 | Time elapsed: 7 minutes
Episode: 1134 | Mean Step Score:   -32.763 | Time elapsed: 7 minutes
Episode: 1135 | Mean Step Score:   -13.070 | Time elapsed: 7 minutes
Episode: 1136 | Mean Step Score:   -32.904 | Time elapsed: 7 minutes
Episode: 1137 | Mean Step Score:   -12.635 | Time elapsed: 7 minutes
Episode: 1138 | Mean Step Score:   -22.516 | Time elapsed: 7 minutes
Episode: 1139 | Mean Step Score:   -52.112 | Time elapsed: 7 minutes
Episode: 1140 | Mean Step Score:   -82.089 | Time elapsed: 7 minutes
Episode: 1141 | Mean Step Score:   -50.906 | Mean score over 100 test episodes:   -47.074 | Time elapsed: 7 minutes
Episode: 1142 | Mean Step Score:   -82.335 | Time elapsed: 7 minutes
Episode: 1143 | Mean Step Score:   -79.249 | Time elapsed: 7 minutes
Episode: 1144 | Mean Step Score:  -104.723 | Time elapsed: 7 minutes
Episode: 1145 | Mean Step Score:  -104.612 | Time elapsed: 7 minutes
Episode: 1146 | Mean Step Score:   -61.607 | Time elapsed: 7 minutes
Episode: 1147 | Mean Step Score:   -22.290 | Time elapsed: 7 minutes
Episode: 1148 | Mean Step Score:    -6.081 | Time elapsed: 7 minutes
Episode: 1149 | Mean Step Score:   -20.157 | Time elapsed: 7 minutes
Episode: 1150 | Mean Step Score:   -70.612 | Time elapsed: 7 minutes
Episode: 1151 | Mean Step Score:   -31.001 | Mean score over 100 test episodes:   -53.920 | Time elapsed: 7 minutes
Episode: 1152 | Mean Step Score:   -21.625 | Time elapsed: 7 minutes
Episode: 1153 | Mean Step Score:   -13.963 | Time elapsed: 7 minutes
Episode: 1154 | Mean Step Score:   -83.552 | Time elapsed: 7 minutes
Episode: 1155 | Mean Step Score:   -53.113 | Time elapsed: 7 minutes
Episode: 1156 | Mean Step Score:   -48.548 | Time elapsed: 7 minutes
Episode: 1157 | Mean Step Score:   -18.215 | Time elapsed: 7 minutes
Episode: 1158 | Mean Step Score:   -79.368 | Time elapsed: 7 minutes
Episode: 1159 | Mean Step Score:   -66.254 | Time elapsed: 7 minutes
Episode: 1160 | Mean Step Score:   -41.314 | Time elapsed: 7 minutes
Episode: 1161 | Mean Step Score:  -104.365 | Mean score over 100 test episodes:   -58.326 | Time elapsed: 7 minutes
Episode: 1162 | Mean Step Score:   -28.474 | Time elapsed: 7 minutes
Episode: 1163 | Mean Step Score:   -21.149 | Time elapsed: 7 minutes
Episode: 1164 | Mean Step Score:   -41.135 | Time elapsed: 7 minutes
Episode: 1165 | Mean Step Score:  -137.151 | Time elapsed: 7 minutes
Episode: 1166 | Mean Step Score:   -23.205 | Time elapsed: 7 minutes
Episode: 1167 | Mean Step Score:  -103.116 | Time elapsed: 7 minutes
Episode: 1168 | Mean Step Score:   -30.492 | Time elapsed: 7 minutes
Episode: 1169 | Mean Step Score:  -105.898 | Time elapsed: 7 minutes
Episode: 1170 | Mean Step Score:   -32.075 | Time elapsed: 7 minutes
Episode: 1171 | Mean Step Score:   -52.246 | Mean score over 100 test episodes:   -66.757 | Time elapsed: 7 minutes
Episode: 1172 | Mean Step Score:   -38.511 | Time elapsed: 7 minutes
Episode: 1173 | Mean Step Score:   -64.193 | Time elapsed: 7 minutes
Episode: 1174 | Mean Step Score:   -92.132 | Time elapsed: 7 minutes
Episode: 1175 | Mean Step Score:   -25.070 | Time elapsed: 7 minutes
Episode: 1176 | Mean Step Score:   -70.296 | Time elapsed: 7 minutes
Episode: 1177 | Mean Step Score:   -76.753 | Time elapsed: 7 minutes
Episode: 1178 | Mean Step Score:  -145.916 | Time elapsed: 7 minutes
Episode: 1179 | Mean Step Score:   -65.119 | Time elapsed: 7 minutes
Episode: 1180 | Mean Step Score:   -53.116 | Time elapsed: 7 minutes
Episode: 1181 | Mean Step Score:   -59.969 | Mean score over 100 test episodes:   -58.433 | Time elapsed: 7 minutes
Episode: 1182 | Mean Step Score:   -20.207 | Time elapsed: 7 minutes
Episode: 1183 | Mean Step Score:   -54.334 | Time elapsed: 7 minutes
Episode: 1184 | Mean Step Score:   -95.069 | Time elapsed: 7 minutes
Episode: 1185 | Mean Step Score:   -29.569 | Time elapsed: 7 minutes
Episode: 1186 | Mean Step Score:   -17.671 | Time elapsed: 7 minutes
Episode: 1187 | Mean Step Score:   -35.677 | Time elapsed: 7 minutes
Episode: 1188 | Mean Step Score:   -52.498 | Time elapsed: 7 minutes
Episode: 1189 | Mean Step Score:   -45.435 | Time elapsed: 7 minutes
Episode: 1190 | Mean Step Score:   -68.981 | Time elapsed: 7 minutes
Episode: 1191 | Mean Step Score:   -21.018 | Mean score over 100 test episodes:   -62.376 | Time elapsed: 7 minutes
Episode: 1192 | Mean Step Score:  -144.638 | Time elapsed: 7 minutes
Episode: 1193 | Mean Step Score:   -68.346 | Time elapsed: 7 minutes
Episode: 1194 | Mean Step Score:   -32.818 | Time elapsed: 7 minutes
Episode: 1195 | Mean Step Score:   -92.518 | Time elapsed: 7 minutes
Episode: 1196 | Mean Step Score:   -77.217 | Time elapsed: 7 minutes
Episode: 1197 | Mean Step Score:   -22.572 | Time elapsed: 7 minutes
Episode: 1198 | Mean Step Score:   -52.644 | Time elapsed: 7 minutes
Episode: 1199 | Mean Step Score:   -61.350 | Time elapsed: 7 minutes
Episode: 1200 | Mean Step Score:   -97.999 | Time elapsed: 7 minutes
Episode: 1201 | Mean Step Score:   -59.914 | Mean score over 100 test episodes:   -64.573 | Time elapsed: 7 minutes
Episode: 1202 | Mean Step Score:   -65.528 | Time elapsed: 7 minutes
Episode: 1203 | Mean Step Score:   -22.502 | Time elapsed: 7 minutes
Episode: 1204 | Mean Step Score:  -136.681 | Time elapsed: 7 minutes
Episode: 1205 | Mean Step Score:   -64.756 | Time elapsed: 7 minutes
Episode: 1206 | Mean Step Score:   -54.276 | Time elapsed: 7 minutes
Episode: 1207 | Mean Step Score:   -43.124 | Time elapsed: 7 minutes
Episode: 1208 | Mean Step Score:  -120.005 | Time elapsed: 7 minutes
Episode: 1209 | Mean Step Score:   -77.133 | Time elapsed: 7 minutes
Episode: 1210 | Mean Step Score:   -20.965 | Time elapsed: 7 minutes
Episode: 1211 | Mean Step Score:   -43.650 | Mean score over 100 test episodes:   -60.413 | Time elapsed: 7 minutes
Episode: 1212 | Mean Step Score:   -30.431 | Time elapsed: 7 minutes
Episode: 1213 | Mean Step Score:   -49.357 | Time elapsed: 7 minutes
Episode: 1214 | Mean Step Score:   -49.294 | Time elapsed: 7 minutes
Episode: 1215 | Mean Step Score:   -79.570 | Time elapsed: 7 minutes
Episode: 1216 | Mean Step Score:   -69.577 | Time elapsed: 7 minutes
Episode: 1217 | Mean Step Score:   -83.545 | Time elapsed: 7 minutes
Episode: 1218 | Mean Step Score:   -25.356 | Time elapsed: 7 minutes
Episode: 1219 | Mean Step Score:   -72.327 | Time elapsed: 7 minutes
Episode: 1220 | Mean Step Score:   -80.034 | Time elapsed: 7 minutes
Episode: 1221 | Mean Step Score:   -94.372 | Mean score over 100 test episodes:   -59.349 | Time elapsed: 7 minutes
Episode: 1222 | Mean Step Score:  -109.899 | Time elapsed: 7 minutes
Episode: 1223 | Mean Step Score:   -87.999 | Time elapsed: 7 minutes
Episode: 1224 | Mean Step Score:   -72.716 | Time elapsed: 7 minutes
Episode: 1225 | Mean Step Score:   -69.562 | Time elapsed: 7 minutes
Episode: 1226 | Mean Step Score:   -12.703 | Time elapsed: 7 minutes
Episode: 1227 | Mean Step Score:   -45.335 | Time elapsed: 7 minutes
Episode: 1228 | Mean Step Score:   -22.843 | Time elapsed: 7 minutes
Episode: 1229 | Mean Step Score:   -30.239 | Time elapsed: 7 minutes
Episode: 1230 | Mean Step Score:   -98.857 | Time elapsed: 7 minutes
Episode: 1231 | Mean Step Score:   -42.020 | Mean score over 100 test episodes:   -56.303 | Time elapsed: 7 minutes
Episode: 1232 | Mean Step Score:   -91.110 | Time elapsed: 7 minutes
Episode: 1233 | Mean Step Score:   -40.335 | Time elapsed: 7 minutes
Episode: 1234 | Mean Step Score:   -71.488 | Time elapsed: 7 minutes
Episode: 1235 | Mean Step Score:   -19.796 | Time elapsed: 7 minutes
Episode: 1236 | Mean Step Score:   -84.724 | Time elapsed: 7 minutes
Episode: 1237 | Mean Step Score:   -44.944 | Time elapsed: 7 minutes
Episode: 1238 | Mean Step Score:   -60.244 | Time elapsed: 7 minutes
Episode: 1239 | Mean Step Score:   -31.593 | Time elapsed: 7 minutes
Episode: 1240 | Mean Step Score:   -24.427 | Time elapsed: 7 minutes
Episode: 1241 | Mean Step Score:   -51.856 | Mean score over 100 test episodes:   -48.495 | Time elapsed: 7 minutes
Episode: 1242 | Mean Step Score:   -36.242 | Time elapsed: 7 minutes
Episode: 1243 | Mean Step Score:   -79.494 | Time elapsed: 7 minutes
Episode: 1244 | Mean Step Score:   -66.106 | Time elapsed: 7 minutes
Episode: 1245 | Mean Step Score:   -94.286 | Time elapsed: 7 minutes
Episode: 1246 | Mean Step Score:   -35.157 | Time elapsed: 7 minutes
Episode: 1247 | Mean Step Score:   -18.432 | Time elapsed: 7 minutes
Episode: 1248 | Mean Step Score:   -38.322 | Time elapsed: 7 minutes
Episode: 1249 | Mean Step Score:   -42.892 | Time elapsed: 7 minutes
Episode: 1250 | Mean Step Score:   -70.173 | Time elapsed: 7 minutes
Episode: 1251 | Mean Step Score:   -27.466 | Mean score over 100 test episodes:   -40.646 | Time elapsed: 7 minutes
Episode: 1252 | Mean Step Score:   -16.252 | Time elapsed: 7 minutes
Episode: 1253 | Mean Step Score:   -25.875 | Time elapsed: 7 minutes
Episode: 1254 | Mean Step Score:   -46.293 | Time elapsed: 7 minutes
Episode: 1255 | Mean Step Score:   -73.368 | Time elapsed: 7 minutes
Episode: 1256 | Mean Step Score:   -39.977 | Time elapsed: 7 minutes
Episode: 1257 | Mean Step Score:   -47.703 | Time elapsed: 7 minutes
Episode: 1258 | Mean Step Score:   -23.904 | Time elapsed: 7 minutes
Episode: 1259 | Mean Step Score:   -38.705 | Time elapsed: 7 minutes
Episode: 1260 | Mean Step Score:   -27.324 | Time elapsed: 7 minutes
Episode: 1261 | Mean Step Score:   -51.331 | Mean score over 100 test episodes:   -40.837 | Time elapsed: 7 minutes
Episode: 1262 | Mean Step Score:    -5.304 | Time elapsed: 7 minutes
Episode: 1263 | Mean Step Score:   -17.578 | Time elapsed: 7 minutes
Episode: 1264 | Mean Step Score:   -52.377 | Time elapsed: 7 minutes
Episode: 1265 | Mean Step Score:   -34.368 | Time elapsed: 7 minutes
Episode: 1266 | Mean Step Score:   -50.623 | Time elapsed: 7 minutes
Episode: 1267 | Mean Step Score:   -54.670 | Time elapsed: 7 minutes
Episode: 1268 | Mean Step Score:   -14.271 | Time elapsed: 7 minutes
Episode: 1269 | Mean Step Score:    -7.940 | Time elapsed: 7 minutes
Episode: 1270 | Mean Step Score:   -36.068 | Time elapsed: 7 minutes
Episode: 1271 | Mean Step Score:   -20.841 | Mean score over 100 test episodes:   -18.037 | Time elapsed: 7 minutes
Episode: 1272 | Mean Step Score:    -6.326 | Time elapsed: 7 minutes
Episode: 1273 | Mean Step Score:   -11.762 | Time elapsed: 7 minutes
Episode: 1274 | Mean Step Score:    -4.191 | Time elapsed: 7 minutes
Episode: 1275 | Mean Step Score:    -8.574 | Time elapsed: 7 minutes
Episode: 1276 | Mean Step Score:    -7.319 | Time elapsed: 7 minutes
Episode: 1277 | Mean Step Score:   -21.217 | Time elapsed: 7 minutes
Episode: 1278 | Mean Step Score:    -3.286 | Time elapsed: 7 minutes
Episode: 1279 | Mean Step Score:   -15.698 | Time elapsed: 7 minutes
Episode: 1280 | Mean Step Score:    -7.248 | Time elapsed: 7 minutes
Episode: 1281 | Mean Step Score:    -5.512 | Mean score over 100 test episodes:    -7.983 | Time elapsed: 7 minutes
Episode: 1282 | Mean Step Score:    -0.219 | Time elapsed: 7 minutes
Episode: 1283 | Mean Step Score:    -0.921 | Time elapsed: 7 minutes
Episode: 1284 | Mean Step Score:     0.063 | Time elapsed: 7 minutes
Episode: 1285 | Mean Step Score:    -0.485 | Time elapsed: 7 minutes
Episode: 1286 | Mean Step Score:    -0.897 | Time elapsed: 7 minutes
Episode: 1287 | Mean Step Score:    -6.524 | Time elapsed: 7 minutes
Episode: 1288 | Mean Step Score:    -2.834 | Time elapsed: 7 minutes
Episode: 1289 | Mean Step Score:    -1.605 | Time elapsed: 7 minutes
Episode: 1290 | Mean Step Score:   -30.558 | Time elapsed: 7 minutes
Episode: 1291 | Mean Step Score:     0.000 | Mean score over 100 test episodes:    -8.146 | Time elapsed: 7 minutes
Episode: 1292 | Mean Step Score:    -1.849 | Time elapsed: 7 minutes
Episode: 1293 | Mean Step Score:     0.093 | Time elapsed: 7 minutes
Episode: 1294 | Mean Step Score:    -0.022 | Time elapsed: 7 minutes
Episode: 1295 | Mean Step Score:    -1.667 | Time elapsed: 7 minutes
Episode: 1296 | Mean Step Score:     0.033 | Time elapsed: 7 minutes
Episode: 1297 | Mean Step Score:    -0.002 | Time elapsed: 7 minutes
Episode: 1298 | Mean Step Score:   -14.114 | Time elapsed: 7 minutes
Episode: 1299 | Mean Step Score:    -1.459 | Time elapsed: 7 minutes
Episode: 1300 | Mean Step Score:    -4.804 | Time elapsed: 7 minutes
Episode: 1301 | Mean Step Score:    -4.867 | Mean score over 100 test episodes:    -6.610 | Time elapsed: 7 minutes
Episode: 1302 | Mean Step Score:    -0.102 | Time elapsed: 7 minutes
Episode: 1303 | Mean Step Score:    -8.838 | Time elapsed: 7 minutes
Episode: 1304 | Mean Step Score:    -6.151 | Time elapsed: 7 minutes
Episode: 1305 | Mean Step Score:   -30.880 | Time elapsed: 7 minutes
Episode: 1306 | Mean Step Score:    -2.141 | Time elapsed: 7 minutes
Episode: 1307 | Mean Step Score:    -2.214 | Time elapsed: 7 minutes
Episode: 1308 | Mean Step Score:   -21.463 | Time elapsed: 7 minutes
Episode: 1309 | Mean Step Score:   -11.037 | Time elapsed: 7 minutes
Episode: 1310 | Mean Step Score:    -3.867 | Time elapsed: 7 minutes
Episode: 1311 | Mean Step Score:   -16.589 | Mean score over 100 test episodes:   -21.536 | Time elapsed: 7 minutes
Episode: 1312 | Mean Step Score:   -60.437 | Time elapsed: 7 minutes
Episode: 1313 | Mean Step Score:   -24.503 | Time elapsed: 7 minutes
Episode: 1314 | Mean Step Score:    -8.345 | Time elapsed: 7 minutes
Episode: 1315 | Mean Step Score:    -8.409 | Time elapsed: 7 minutes
Episode: 1316 | Mean Step Score:  -102.110 | Time elapsed: 7 minutes
Episode: 1317 | Mean Step Score:   -41.389 | Time elapsed: 7 minutes
Episode: 1318 | Mean Step Score:   -40.816 | Time elapsed: 7 minutes
Episode: 1319 | Mean Step Score:   -56.125 | Time elapsed: 7 minutes
Episode: 1320 | Mean Step Score:   -13.107 | Time elapsed: 7 minutes
Episode: 1321 | Mean Step Score:   -88.325 | Mean score over 100 test episodes:   -38.782 | Time elapsed: 7 minutes
Episode: 1322 | Mean Step Score:   -14.171 | Time elapsed: 7 minutes
Episode: 1323 | Mean Step Score:   -20.085 | Time elapsed: 7 minutes
Episode: 1324 | Mean Step Score:   -38.845 | Time elapsed: 7 minutes
Episode: 1325 | Mean Step Score:   -28.982 | Time elapsed: 7 minutes
Episode: 1326 | Mean Step Score:   -28.622 | Time elapsed: 7 minutes
Episode: 1327 | Mean Step Score:   -53.632 | Time elapsed: 7 minutes
Episode: 1328 | Mean Step Score:   -66.332 | Time elapsed: 7 minutes
Episode: 1329 | Mean Step Score:   -66.232 | Time elapsed: 7 minutes
Episode: 1330 | Mean Step Score:   -20.501 | Time elapsed: 7 minutes
Episode: 1331 | Mean Step Score:   -36.178 | Mean score over 100 test episodes:   -49.086 | Time elapsed: 7 minutes
Episode: 1332 | Mean Step Score:   -41.974 | Time elapsed: 7 minutes
Episode: 1333 | Mean Step Score:   -42.004 | Time elapsed: 7 minutes
Episode: 1334 | Mean Step Score:   -57.884 | Time elapsed: 7 minutes
Episode: 1335 | Mean Step Score:   -35.954 | Time elapsed: 7 minutes
Episode: 1336 | Mean Step Score:   -43.350 | Time elapsed: 7 minutes
