┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.963 | Mean score    -7.250 and std. deviation    13.723  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.114 | Time elapsed: 2 minutes
Episode: 1685 | Mean Step Score:    -0.743 | Time elapsed: 47 minutes
Episode: 1686 | Mean Step Score:     0.177 | Time elapsed: 47 minutes
Episode: 1687 | Mean Step Score:    -0.303 | Time elapsed: 47 minutes
Episode: 1688 | Mean Step Score:     0.053 | Time elapsed: 47 minutes
Episode: 1689 | Mean Step Score:     0.044 | Time elapsed: 47 minutes
Episode: 1690 | Mean Step Score:    -0.019 | Time elapsed: 47 minutes
Episode: 1691 | Mean Step Score:    -0.273 | Time elapsed: 47 minutes
Episode: 1692 | Mean Step Score:     0.050 | Time elapsed: 47 minutes
Episode: 1693 | Mean Step Score:     0.147 | Time elapsed: 47 minutes
Episode: 1694 | Mean Step Score:    -0.045 | Time elapsed: 47 minutes
Episode: 1695 | Mean Step Score:     0.103 | Time elapsed: 47 minutes
Episode: 1696 | Mean Step Score:     0.034 | Time elapsed: 47 minutes
Episode: 1697 | Mean Step Score:     0.205 | Time elapsed: 47 minutes
Episode: 1698 | Mean Step Score:    -0.099 | Time elapsed: 47 minutes
Episode: 1699 | Mean Step Score:     0.181 | Time elapsed: 47 minutes
Episode: 1700 | Mean Step Score:    -0.041 | Time elapsed: 47 minutes
Episode: 1701 | Mean Step Score:    -0.298 | Mean score    -1.150 and std. deviation     3.821  over 10 evaluation episodes | Time elapsed: 49 minutes
Episode: 1702 | Mean Step Score:    -0.087 | Time elapsed: 49 minutes
Episode: 1703 | Mean Step Score:     0.076 | Time elapsed: 49 minutes
Episode: 1704 | Mean Step Score:    -0.293 | Time elapsed: 49 minutes
Episode: 1705 | Mean Step Score:    -0.041 | Time elapsed: 49 minutes
Episode: 1706 | Mean Step Score:     0.059 | Time elapsed: 49 minutes
Episode: 1707 | Mean Step Score:     0.009 | Time elapsed: 49 minutes
Episode: 1708 | Mean Step Score:     0.035 | Time elapsed: 49 minutes
Episode: 1709 | Mean Step Score:     0.030 | Time elapsed: 49 minutes
Episode: 1710 | Mean Step Score:     0.135 | Time elapsed: 49 minutes
Episode: 1711 | Mean Step Score:     0.070 | Time elapsed: 49 minutes
Episode: 1712 | Mean Step Score:     0.256 | Time elapsed: 49 minutes
Episode: 1713 | Mean Step Score:     0.090 | Time elapsed: 49 minutes
Episode: 1714 | Mean Step Score:    -0.180 | Time elapsed: 49 minutes
Episode: 1715 | Mean Step Score:     0.104 | Time elapsed: 49 minutes
Episode: 1716 | Mean Step Score:    -0.202 | Time elapsed: 49 minutes
Episode: 1717 | Mean Step Score:     0.133 | Time elapsed: 49 minutes
Episode: 1718 | Mean Step Score:     0.205 | Time elapsed: 49 minutes
Episode: 1719 | Mean Step Score:     0.065 | Time elapsed: 49 minutes
Episode: 1720 | Mean Step Score:    -0.044 | Time elapsed: 49 minutes
Episode: 1721 | Mean Step Score:     0.236 | Time elapsed: 49 minutes
Episode: 1722 | Mean Step Score:     0.152 | Time elapsed: 49 minutes
Episode: 1723 | Mean Step Score:    -0.230 | Time elapsed: 49 minutes
Episode: 1724 | Mean Step Score:    -0.056 | Time elapsed: 49 minutes
Episode: 1725 | Mean Step Score:     0.158 | Time elapsed: 49 minutes
Episode: 1726 | Mean Step Score:    -0.712 | Time elapsed: 49 minutes
Episode: 1727 | Mean Step Score:    -0.374 | Time elapsed: 49 minutes
Episode: 1728 | Mean Step Score:     0.102 | Time elapsed: 49 minutes
Episode: 1729 | Mean Step Score:     0.128 | Time elapsed: 49 minutes
Episode: 1730 | Mean Step Score:    -0.252 | Time elapsed: 49 minutes
Episode: 1731 | Mean Step Score:     0.077 | Time elapsed: 49 minutes
Episode: 1732 | Mean Step Score:    -0.593 | Time elapsed: 49 minutes
Episode: 1733 | Mean Step Score:     0.229 | Time elapsed: 49 minutes
Episode: 1734 | Mean Step Score:     0.219 | Time elapsed: 49 minutes
Episode: 1735 | Mean Step Score:     0.056 | Time elapsed: 49 minutes
Episode: 1736 | Mean Step Score:    -0.253 | Time elapsed: 49 minutes
Episode: 1737 | Mean Step Score:    -0.016 | Time elapsed: 49 minutes
Episode: 1738 | Mean Step Score:    -0.445 | Time elapsed: 49 minutes
Episode: 1739 | Mean Step Score:     0.112 | Time elapsed: 49 minutes
Episode: 1740 | Mean Step Score:    -0.063 | Time elapsed: 49 minutes
Episode: 1741 | Mean Step Score:     0.169 | Time elapsed: 49 minutes
Episode: 1742 | Mean Step Score:     0.013 | Time elapsed: 49 minutes
Episode: 1743 | Mean Step Score:     0.039 | Time elapsed: 49 minutes
Episode: 1744 | Mean Step Score:    -0.159 | Time elapsed: 49 minutes
Episode: 1745 | Mean Step Score:     0.102 | Time elapsed: 49 minutes
Episode: 1746 | Mean Step Score:     0.085 | Time elapsed: 49 minutes
Episode: 1747 | Mean Step Score:    -0.052 | Time elapsed: 49 minutes
Episode: 1748 | Mean Step Score:    -0.402 | Time elapsed: 49 minutes
Episode: 1749 | Mean Step Score:     0.201 | Time elapsed: 49 minutes
Episode: 1750 | Mean Step Score:    -0.265 | Time elapsed: 49 minutes
Episode: 1751 | Mean Step Score:     0.073 | Time elapsed: 49 minutes
Episode: 1752 | Mean Step Score:     0.160 | Time elapsed: 49 minutes
Episode: 1753 | Mean Step Score:    -0.083 | Time elapsed: 49 minutes
Episode: 1754 | Mean Step Score:     0.101 | Time elapsed: 49 minutes
Episode: 1755 | Mean Step Score:     0.026 | Time elapsed: 49 minutes
Episode: 1756 | Mean Step Score:     0.135 | Time elapsed: 49 minutes
Episode: 1757 | Mean Step Score:     0.198 | Time elapsed: 49 minutes
Episode: 1758 | Mean Step Score:     0.076 | Time elapsed: 49 minutes
Episode: 1759 | Mean Step Score:     0.167 | Time elapsed: 49 minutes
Episode: 1760 | Mean Step Score:    -0.169 | Time elapsed: 49 minutes
Episode: 1761 | Mean Step Score:    -0.343 | Time elapsed: 49 minutes
Episode: 1762 | Mean Step Score:    -0.155 | Time elapsed: 49 minutes
Episode: 1763 | Mean Step Score:     0.162 | Time elapsed: 49 minutes
Episode: 1764 | Mean Step Score:     0.151 | Time elapsed: 49 minutes
Episode: 1765 | Mean Step Score:     0.053 | Time elapsed: 49 minutes
Episode: 1766 | Mean Step Score:    -0.147 | Time elapsed: 49 minutes
Episode: 1767 | Mean Step Score:     0.057 | Time elapsed: 49 minutes
Episode: 1768 | Mean Step Score:     0.128 | Time elapsed: 49 minutes
Episode: 1769 | Mean Step Score:    -2.702 | Time elapsed: 49 minutes
Episode: 1770 | Mean Step Score:    -0.335 | Time elapsed: 49 minutes
Episode: 1771 | Mean Step Score:     0.105 | Time elapsed: 49 minutes
Episode: 1772 | Mean Step Score:     0.137 | Time elapsed: 49 minutes
Episode: 1773 | Mean Step Score:    -0.439 | Time elapsed: 49 minutes
Episode: 1774 | Mean Step Score:     0.150 | Time elapsed: 49 minutes
Episode: 1775 | Mean Step Score:     0.089 | Time elapsed: 49 minutes
Episode: 1776 | Mean Step Score:    -0.056 | Time elapsed: 49 minutes
Episode: 1777 | Mean Step Score:     0.103 | Time elapsed: 49 minutes
Episode: 1778 | Mean Step Score:    -0.014 | Time elapsed: 49 minutes
Episode: 1779 | Mean Step Score:    -0.187 | Time elapsed: 49 minutes
Episode: 1780 | Mean Step Score:    -0.014 | Time elapsed: 49 minutes
Episode: 1781 | Mean Step Score:     0.161 | Time elapsed: 49 minutes
Episode: 1782 | Mean Step Score:    -1.465 | Time elapsed: 49 minutes
Episode: 1783 | Mean Step Score:    -0.451 | Time elapsed: 49 minutes
Episode: 1784 | Mean Step Score:    -0.271 | Time elapsed: 49 minutes
Episode: 1785 | Mean Step Score:    -0.480 | Time elapsed: 49 minutes
Episode: 1786 | Mean Step Score:    -0.190 | Time elapsed: 49 minutes
Episode: 1787 | Mean Step Score:     0.192 | Time elapsed: 49 minutes
Episode: 1788 | Mean Step Score:    -0.532 | Time elapsed: 49 minutes
Episode: 1789 | Mean Step Score:     0.089 | Time elapsed: 49 minutes
Episode: 1790 | Mean Step Score:    -0.282 | Time elapsed: 49 minutes
Episode: 1791 | Mean Step Score:     0.030 | Time elapsed: 49 minutes
Episode: 1792 | Mean Step Score:     0.054 | Time elapsed: 49 minutes
Episode: 1793 | Mean Step Score:    -0.213 | Time elapsed: 49 minutes
Episode: 1794 | Mean Step Score:    -0.387 | Time elapsed: 49 minutes
Episode: 1795 | Mean Step Score:     0.214 | Time elapsed: 49 minutes
Episode: 1796 | Mean Step Score:     0.162 | Time elapsed: 49 minutes
Episode: 1797 | Mean Step Score:     0.141 | Time elapsed: 49 minutes
Episode: 1798 | Mean Step Score:    -0.093 | Time elapsed: 49 minutes
Episode: 1799 | Mean Step Score:    -0.261 | Time elapsed: 49 minutes
Episode: 1800 | Mean Step Score:    -1.790 | Time elapsed: 49 minutes
Episode: 1801 | Mean Step Score:     0.178 | Mean score    -0.487 and std. deviation     0.007  over 10 evaluation episodes | Time elapsed: 51 minutes
Episode: 1802 | Mean Step Score:    -0.080 | Time elapsed: 51 minutes
Episode: 1803 | Mean Step Score:    -0.180 | Time elapsed: 51 minutes
Episode: 1804 | Mean Step Score:    -0.456 | Time elapsed: 51 minutes
Episode: 1805 | Mean Step Score:     0.223 | Time elapsed: 51 minutes
Episode: 1806 | Mean Step Score:     0.141 | Time elapsed: 51 minutes
Episode: 1807 | Mean Step Score:    -0.090 | Time elapsed: 51 minutes
Episode: 1808 | Mean Step Score:    -0.196 | Time elapsed: 51 minutes
Episode: 1809 | Mean Step Score:     0.076 | Time elapsed: 51 minutes
Episode: 1810 | Mean Step Score:     0.224 | Time elapsed: 51 minutes
Episode: 1811 | Mean Step Score:    -0.165 | Time elapsed: 51 minutes
Episode: 1812 | Mean Step Score:    -0.006 | Time elapsed: 51 minutes
Episode: 1813 | Mean Step Score:     0.121 | Time elapsed: 51 minutes
Episode: 1814 | Mean Step Score:     0.161 | Time elapsed: 51 minutes
Episode: 1815 | Mean Step Score:    -0.128 | Time elapsed: 51 minutes
Episode: 1816 | Mean Step Score:     0.224 | Time elapsed: 51 minutes
Episode: 1817 | Mean Step Score:    -0.318 | Time elapsed: 51 minutes
Episode: 1818 | Mean Step Score:    -0.100 | Time elapsed: 51 minutes
Episode: 1819 | Mean Step Score:    -0.392 | Time elapsed: 51 minutes
Episode: 1820 | Mean Step Score:     0.117 | Time elapsed: 51 minutes
Episode: 1821 | Mean Step Score:    -0.347 | Time elapsed: 51 minutes
Episode: 1822 | Mean Step Score:     0.055 | Time elapsed: 51 minutes
Episode: 1823 | Mean Step Score:     0.201 | Time elapsed: 51 minutes
Episode: 1824 | Mean Step Score:     0.021 | Time elapsed: 51 minutes
Episode: 1825 | Mean Step Score:    -0.266 | Time elapsed: 51 minutes
Episode: 1826 | Mean Step Score:     0.165 | Time elapsed: 51 minutes
Episode: 1827 | Mean Step Score:     0.178 | Time elapsed: 51 minutes
Episode: 1828 | Mean Step Score:     0.204 | Time elapsed: 51 minutes
Episode: 1829 | Mean Step Score:    -0.011 | Time elapsed: 51 minutes
Episode: 1830 | Mean Step Score:     0.261 | Time elapsed: 51 minutes
Episode: 1831 | Mean Step Score:    -0.076 | Time elapsed: 51 minutes
Episode: 1832 | Mean Step Score:     0.096 | Time elapsed: 51 minutes
Episode: 1833 | Mean Step Score:    -0.423 | Time elapsed: 51 minutes
Episode: 1834 | Mean Step Score:    -0.056 | Time elapsed: 51 minutes
Episode: 1835 | Mean Step Score:     0.225 | Time elapsed: 51 minutes
Episode: 1836 | Mean Step Score:    -0.251 | Time elapsed: 51 minutes
Episode: 1837 | Mean Step Score:    -0.364 | Time elapsed: 51 minutes
Episode: 1838 | Mean Step Score:    -0.460 | Time elapsed: 51 minutes
Episode: 1839 | Mean Step Score:     0.150 | Time elapsed: 51 minutes
Episode: 1840 | Mean Step Score:     0.128 | Time elapsed: 51 minutes
Episode: 1841 | Mean Step Score:     0.107 | Time elapsed: 51 minutes
Episode: 1842 | Mean Step Score:     0.213 | Time elapsed: 51 minutes
Episode: 1843 | Mean Step Score:    -0.269 | Time elapsed: 51 minutes
Episode: 1844 | Mean Step Score:    -0.318 | Time elapsed: 51 minutes
Episode: 1845 | Mean Step Score:     0.269 | Time elapsed: 51 minutes
Episode: 1846 | Mean Step Score:     0.006 | Time elapsed: 51 minutes
Episode: 1847 | Mean Step Score:     0.215 | Time elapsed: 51 minutes
Episode: 1848 | Mean Step Score:    -0.045 | Time elapsed: 51 minutes
Episode: 1849 | Mean Step Score:     0.253 | Time elapsed: 51 minutes
Episode: 1850 | Mean Step Score:    -0.078 | Time elapsed: 51 minutes
Episode: 1851 | Mean Step Score:     0.121 | Time elapsed: 51 minutes
Episode: 1852 | Mean Step Score:    -0.100 | Time elapsed: 51 minutes
Episode: 1853 | Mean Step Score:    -0.098 | Time elapsed: 51 minutes
Episode: 1854 | Mean Step Score:    -0.256 | Time elapsed: 51 minutes
Episode: 1855 | Mean Step Score:     0.042 | Time elapsed: 51 minutes
Episode: 1856 | Mean Step Score:     0.132 | Time elapsed: 51 minutes
Episode: 1857 | Mean Step Score:     0.108 | Time elapsed: 51 minutes
Episode: 1858 | Mean Step Score:     0.217 | Time elapsed: 51 minutes
Episode: 1859 | Mean Step Score:    -0.314 | Time elapsed: 51 minutes
Episode: 1860 | Mean Step Score:     0.182 | Time elapsed: 51 minutes
Episode: 1861 | Mean Step Score:    -0.057 | Time elapsed: 51 minutes
Episode: 1862 | Mean Step Score:    -0.225 | Time elapsed: 51 minutes
Episode: 1863 | Mean Step Score:     0.126 | Time elapsed: 51 minutes
Episode: 1864 | Mean Step Score:     0.121 | Time elapsed: 51 minutes
Episode: 1865 | Mean Step Score:    -0.158 | Time elapsed: 51 minutes
Episode: 1866 | Mean Step Score:     0.116 | Time elapsed: 51 minutes
Episode: 1867 | Mean Step Score:    -0.235 | Time elapsed: 51 minutes
Episode: 1868 | Mean Step Score:    -0.216 | Time elapsed: 51 minutes
Episode: 1869 | Mean Step Score:     0.106 | Time elapsed: 51 minutes
Episode: 1870 | Mean Step Score:     0.057 | Time elapsed: 51 minutes
Episode: 1871 | Mean Step Score:     0.146 | Time elapsed: 51 minutes
Episode: 1872 | Mean Step Score:     0.070 | Time elapsed: 51 minutes
Episode: 1873 | Mean Step Score:     0.214 | Time elapsed: 51 minutes
Episode: 1874 | Mean Step Score:    -0.163 | Time elapsed: 51 minutes
Episode: 1875 | Mean Step Score:    -0.005 | Time elapsed: 51 minutes
Episode: 1876 | Mean Step Score:    -1.708 | Time elapsed: 51 minutes
Episode: 1877 | Mean Step Score:    -1.118 | Time elapsed: 51 minutes
Episode: 1878 | Mean Step Score:    -0.139 | Time elapsed: 51 minutes
Episode: 1879 | Mean Step Score:    -0.182 | Time elapsed: 51 minutes
Episode: 1880 | Mean Step Score:    -0.246 | Time elapsed: 51 minutes
Episode: 1881 | Mean Step Score:    -0.149 | Time elapsed: 51 minutes
Episode: 1882 | Mean Step Score:     0.212 | Time elapsed: 51 minutes
Episode: 1883 | Mean Step Score:    -0.041 | Time elapsed: 51 minutes
Episode: 1884 | Mean Step Score:     0.037 | Time elapsed: 51 minutes
Episode: 1885 | Mean Step Score:     0.112 | Time elapsed: 51 minutes
Episode: 1886 | Mean Step Score:     0.135 | Time elapsed: 51 minutes
Episode: 1887 | Mean Step Score:    -0.146 | Time elapsed: 51 minutes
Episode: 1888 | Mean Step Score:     0.103 | Time elapsed: 51 minutes
Episode: 1889 | Mean Step Score:    -0.263 | Time elapsed: 51 minutes
Episode: 1890 | Mean Step Score:     0.195 | Time elapsed: 51 minutes
Episode: 1891 | Mean Step Score:    -0.018 | Time elapsed: 51 minutes
Episode: 1892 | Mean Step Score:     0.038 | Time elapsed: 51 minutes
Episode: 1893 | Mean Step Score:     0.065 | Time elapsed: 51 minutes
Episode: 1894 | Mean Step Score:     0.062 | Time elapsed: 51 minutes
Episode: 1895 | Mean Step Score:    -0.150 | Time elapsed: 51 minutes
Episode: 1896 | Mean Step Score:    -0.047 | Time elapsed: 51 minutes
Episode: 1897 | Mean Step Score:     0.143 | Time elapsed: 51 minutes
Episode: 1898 | Mean Step Score:    -0.212 | Time elapsed: 51 minutes
Episode: 1899 | Mean Step Score:     0.177 | Time elapsed: 51 minutes
Episode: 1900 | Mean Step Score:     0.226 | Time elapsed: 51 minutes
Episode: 1901 | Mean Step Score:    -0.159 | Mean score    -0.428 and std. deviation     0.005  over 10 evaluation episodes | Time elapsed: 52 minutes
Episode: 1902 | Mean Step Score:    -2.135 | Time elapsed: 52 minutes
Episode: 1903 | Mean Step Score:    -0.223 | Time elapsed: 52 minutes
Episode: 1904 | Mean Step Score:     0.153 | Time elapsed: 52 minutes
Episode: 1905 | Mean Step Score:    -0.286 | Time elapsed: 52 minutes
Episode: 1906 | Mean Step Score:    -0.026 | Time elapsed: 53 minutes
Episode: 1907 | Mean Step Score:     0.212 | Time elapsed: 53 minutes
Episode: 1908 | Mean Step Score:     0.163 | Time elapsed: 53 minutes
Episode: 1909 | Mean Step Score:     0.224 | Time elapsed: 53 minutes
Episode: 1910 | Mean Step Score:     0.105 | Time elapsed: 53 minutes
Episode: 1911 | Mean Step Score:     0.061 | Time elapsed: 53 minutes
Episode: 1912 | Mean Step Score:     0.193 | Time elapsed: 53 minutes
Episode: 1913 | Mean Step Score:     0.171 | Time elapsed: 53 minutes
Episode: 1914 | Mean Step Score:    -0.009 | Time elapsed: 53 minutes
Episode: 1915 | Mean Step Score:     0.177 | Time elapsed: 53 minutes
Episode: 1916 | Mean Step Score:     0.203 | Time elapsed: 53 minutes
Episode: 1917 | Mean Step Score:    -0.118 | Time elapsed: 53 minutes
Episode: 1918 | Mean Step Score:   -13.617 | Time elapsed: 53 minutes
Episode: 1919 | Mean Step Score:    -0.249 | Time elapsed: 53 minutes
Episode: 1920 | Mean Step Score:     0.082 | Time elapsed: 53 minutes
Episode: 1921 | Mean Step Score:    -0.024 | Time elapsed: 53 minutes
Episode: 1922 | Mean Step Score:     0.176 | Time elapsed: 53 minutes
Episode: 1923 | Mean Step Score:     0.192 | Time elapsed: 53 minutes
Episode: 1924 | Mean Step Score:     0.181 | Time elapsed: 53 minutes
Episode: 1925 | Mean Step Score:    -0.194 | Time elapsed: 53 minutes
Episode: 1926 | Mean Step Score:     0.171 | Time elapsed: 53 minutes
Episode: 1927 | Mean Step Score:    -0.965 | Time elapsed: 53 minutes
Episode: 1928 | Mean Step Score:    -0.057 | Time elapsed: 53 minutes
Episode: 1929 | Mean Step Score:    -0.436 | Time elapsed: 53 minutes
Episode: 1930 | Mean Step Score:     0.093 | Time elapsed: 53 minutes
Episode: 1931 | Mean Step Score:     0.225 | Time elapsed: 53 minutes
Episode: 1932 | Mean Step Score:     0.024 | Time elapsed: 53 minutes
Episode: 1933 | Mean Step Score:     0.136 | Time elapsed: 53 minutes
Episode: 1934 | Mean Step Score:     0.155 | Time elapsed: 53 minutes
Episode: 1935 | Mean Step Score:    -0.558 | Time elapsed: 53 minutes
Episode: 1936 | Mean Step Score:    -0.168 | Time elapsed: 53 minutes
Episode: 1937 | Mean Step Score:     0.124 | Time elapsed: 53 minutes
Episode: 1938 | Mean Step Score:    -0.899 | Time elapsed: 53 minutes
Episode: 1939 | Mean Step Score:     0.061 | Time elapsed: 53 minutes
Episode: 1940 | Mean Step Score:     0.135 | Time elapsed: 53 minutes
Episode: 1941 | Mean Step Score:     0.224 | Time elapsed: 53 minutes
Episode: 1942 | Mean Step Score:    -0.063 | Time elapsed: 53 minutes
Episode: 1943 | Mean Step Score:    -0.027 | Time elapsed: 53 minutes
Episode: 1944 | Mean Step Score:    -0.147 | Time elapsed: 53 minutes
Episode: 1945 | Mean Step Score:    -0.282 | Time elapsed: 53 minutes
Episode: 1946 | Mean Step Score:     0.106 | Time elapsed: 53 minutes
Episode: 1947 | Mean Step Score:     0.240 | Time elapsed: 53 minutes
Episode: 1948 | Mean Step Score:     0.093 | Time elapsed: 53 minutes
Episode: 1949 | Mean Step Score:     0.087 | Time elapsed: 53 minutes
Episode: 1950 | Mean Step Score:     0.167 | Time elapsed: 53 minutes
Episode: 1951 | Mean Step Score:    -0.242 | Time elapsed: 53 minutes
Episode: 1952 | Mean Step Score:   -12.349 | Time elapsed: 53 minutes
Episode: 1953 | Mean Step Score:    -0.013 | Time elapsed: 53 minutes
Episode: 1954 | Mean Step Score:     0.148 | Time elapsed: 53 minutes
Episode: 1955 | Mean Step Score:    -0.504 | Time elapsed: 53 minutes
Episode: 1956 | Mean Step Score:     0.020 | Time elapsed: 53 minutes
Episode: 1957 | Mean Step Score:    -0.107 | Time elapsed: 53 minutes
Episode: 1958 | Mean Step Score:    -0.085 | Time elapsed: 53 minutes
Episode: 1959 | Mean Step Score:    -0.092 | Time elapsed: 53 minutes
