┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -4.433 | Mean score over 100 test episodes:    -9.866 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.472 | Time elapsed: 2 minutes
Episode: 2111 | Mean Step Score:   -24.421 | Mean score over 100 test episodes:   -74.828 | Time elapsed: 8 minutes
Episode: 2112 | Mean Step Score:   -45.423 | Time elapsed: 8 minutes
Episode: 2113 | Mean Step Score:   -94.914 | Time elapsed: 8 minutes
Episode: 2114 | Mean Step Score:  -107.219 | Time elapsed: 8 minutes
Episode: 2115 | Mean Step Score:  -170.305 | Time elapsed: 8 minutes
Episode: 2116 | Mean Step Score:   -45.887 | Time elapsed: 8 minutes
Episode: 2117 | Mean Step Score:   -58.781 | Time elapsed: 8 minutes
Episode: 2118 | Mean Step Score:   -74.037 | Time elapsed: 8 minutes
Episode: 2119 | Mean Step Score:  -115.486 | Time elapsed: 8 minutes
Episode: 2120 | Mean Step Score:   -42.968 | Time elapsed: 8 minutes
Episode: 2121 | Mean Step Score:   -40.387 | Mean score over 100 test episodes:   -77.791 | Time elapsed: 8 minutes
Episode: 2122 | Mean Step Score:  -129.728 | Time elapsed: 8 minutes
Episode: 2123 | Mean Step Score:   -96.802 | Time elapsed: 8 minutes
Episode: 2124 | Mean Step Score:  -122.688 | Time elapsed: 8 minutes
Episode: 2125 | Mean Step Score:   -71.807 | Time elapsed: 8 minutes
Episode: 2126 | Mean Step Score:  -125.422 | Time elapsed: 8 minutes
Episode: 2127 | Mean Step Score:   -91.768 | Time elapsed: 8 minutes
Episode: 2128 | Mean Step Score:   -61.111 | Time elapsed: 8 minutes
Episode: 2129 | Mean Step Score:   -49.482 | Time elapsed: 8 minutes
Episode: 2130 | Mean Step Score:  -148.190 | Time elapsed: 8 minutes
Episode: 2131 | Mean Step Score:   -38.136 | Mean score over 100 test episodes:   -75.047 | Time elapsed: 8 minutes
Episode: 2132 | Mean Step Score:  -100.311 | Time elapsed: 8 minutes
Episode: 2133 | Mean Step Score:  -115.971 | Time elapsed: 8 minutes
Episode: 2134 | Mean Step Score:  -102.417 | Time elapsed: 8 minutes
Episode: 2135 | Mean Step Score:   -44.164 | Time elapsed: 8 minutes
Episode: 2136 | Mean Step Score:   -82.558 | Time elapsed: 8 minutes
Episode: 2137 | Mean Step Score:   -41.978 | Time elapsed: 8 minutes
Episode: 2138 | Mean Step Score:   -87.955 | Time elapsed: 8 minutes
Episode: 2139 | Mean Step Score:  -138.676 | Time elapsed: 8 minutes
Episode: 2140 | Mean Step Score:   -42.061 | Time elapsed: 8 minutes
Episode: 2141 | Mean Step Score:  -105.114 | Mean score over 100 test episodes:   -85.210 | Time elapsed: 8 minutes
Episode: 2142 | Mean Step Score:   -55.978 | Time elapsed: 8 minutes
Episode: 2143 | Mean Step Score:   -37.349 | Time elapsed: 8 minutes
Episode: 2144 | Mean Step Score:  -116.785 | Time elapsed: 8 minutes
Episode: 2145 | Mean Step Score:   -53.934 | Time elapsed: 8 minutes
Episode: 2146 | Mean Step Score:   -58.068 | Time elapsed: 8 minutes
Episode: 2147 | Mean Step Score:   -88.363 | Time elapsed: 8 minutes
Episode: 2148 | Mean Step Score:   -56.894 | Time elapsed: 8 minutes
Episode: 2149 | Mean Step Score:   -66.405 | Time elapsed: 8 minutes
Episode: 2150 | Mean Step Score:   -86.168 | Time elapsed: 8 minutes
Episode: 2151 | Mean Step Score:   -91.031 | Mean score over 100 test episodes:   -81.582 | Time elapsed: 8 minutes
Episode: 2152 | Mean Step Score:   -44.813 | Time elapsed: 8 minutes
Episode: 2153 | Mean Step Score:  -158.761 | Time elapsed: 8 minutes
Episode: 2154 | Mean Step Score:  -106.043 | Time elapsed: 8 minutes
Episode: 2155 | Mean Step Score:   -31.914 | Time elapsed: 8 minutes
Episode: 2156 | Mean Step Score:   -39.505 | Time elapsed: 8 minutes
Episode: 2157 | Mean Step Score:   -25.608 | Time elapsed: 8 minutes
Episode: 2158 | Mean Step Score:   -89.216 | Time elapsed: 8 minutes
Episode: 2159 | Mean Step Score:   -76.736 | Time elapsed: 8 minutes
Episode: 2160 | Mean Step Score:  -122.106 | Time elapsed: 8 minutes
Episode: 2161 | Mean Step Score:  -118.685 | Mean score over 100 test episodes:   -77.290 | Time elapsed: 8 minutes
Episode: 2162 | Mean Step Score:   -31.212 | Time elapsed: 8 minutes
Episode: 2163 | Mean Step Score:   -84.056 | Time elapsed: 8 minutes
Episode: 2164 | Mean Step Score:   -95.126 | Time elapsed: 8 minutes
Episode: 2165 | Mean Step Score:   -99.611 | Time elapsed: 8 minutes
Episode: 2166 | Mean Step Score:   -75.576 | Time elapsed: 8 minutes
Episode: 2167 | Mean Step Score:   -59.674 | Time elapsed: 8 minutes
Episode: 2168 | Mean Step Score:   -56.234 | Time elapsed: 8 minutes
Episode: 2169 | Mean Step Score:  -101.835 | Time elapsed: 8 minutes
Episode: 2170 | Mean Step Score:  -117.953 | Time elapsed: 8 minutes
Episode: 2171 | Mean Step Score:   -82.388 | Mean score over 100 test episodes:   -89.197 | Time elapsed: 8 minutes
Episode: 2172 | Mean Step Score:   -80.205 | Time elapsed: 8 minutes
Episode: 2173 | Mean Step Score:   -75.032 | Time elapsed: 8 minutes
Episode: 2174 | Mean Step Score:   -71.240 | Time elapsed: 8 minutes
Episode: 2175 | Mean Step Score:   -37.510 | Time elapsed: 8 minutes
Episode: 2176 | Mean Step Score:   -14.658 | Time elapsed: 8 minutes
Episode: 2177 | Mean Step Score:  -112.144 | Time elapsed: 8 minutes
Episode: 2178 | Mean Step Score:  -107.091 | Time elapsed: 8 minutes
Episode: 2179 | Mean Step Score:   -69.269 | Time elapsed: 8 minutes
Episode: 2180 | Mean Step Score:   -45.635 | Time elapsed: 8 minutes
Episode: 2181 | Mean Step Score:   -43.262 | Mean score over 100 test episodes:   -93.216 | Time elapsed: 8 minutes
Episode: 2182 | Mean Step Score:  -103.468 | Time elapsed: 8 minutes
Episode: 2183 | Mean Step Score:  -102.246 | Time elapsed: 8 minutes
Episode: 2184 | Mean Step Score:   -39.629 | Time elapsed: 8 minutes
Episode: 2185 | Mean Step Score:  -135.755 | Time elapsed: 8 minutes
Episode: 2186 | Mean Step Score:   -37.571 | Time elapsed: 8 minutes
Episode: 2187 | Mean Step Score:  -124.902 | Time elapsed: 8 minutes
Episode: 2188 | Mean Step Score:   -34.799 | Time elapsed: 8 minutes
Episode: 2189 | Mean Step Score:   -65.821 | Time elapsed: 8 minutes
Episode: 2190 | Mean Step Score:  -126.879 | Time elapsed: 8 minutes
Episode: 2191 | Mean Step Score:   -92.725 | Mean score over 100 test episodes:   -83.582 | Time elapsed: 8 minutes
Episode: 2192 | Mean Step Score:   -57.556 | Time elapsed: 8 minutes
Episode: 2193 | Mean Step Score:   -75.864 | Time elapsed: 8 minutes
Episode: 2194 | Mean Step Score:   -22.760 | Time elapsed: 8 minutes
Episode: 2195 | Mean Step Score:   -67.349 | Time elapsed: 8 minutes
Episode: 2196 | Mean Step Score:   -77.616 | Time elapsed: 8 minutes
Episode: 2197 | Mean Step Score:  -119.870 | Time elapsed: 8 minutes
Episode: 2198 | Mean Step Score:  -172.111 | Time elapsed: 8 minutes
Episode: 2199 | Mean Step Score:  -115.634 | Time elapsed: 8 minutes
Episode: 2200 | Mean Step Score:   -83.864 | Time elapsed: 8 minutes
Episode: 2201 | Mean Step Score:  -132.656 | Mean score over 100 test episodes:   -76.334 | Time elapsed: 8 minutes
Episode: 2202 | Mean Step Score:  -136.144 | Time elapsed: 8 minutes
Episode: 2203 | Mean Step Score:   -84.593 | Time elapsed: 8 minutes
Episode: 2204 | Mean Step Score:  -129.949 | Time elapsed: 8 minutes
Episode: 2205 | Mean Step Score:   -83.454 | Time elapsed: 8 minutes
Episode: 2206 | Mean Step Score:   -57.391 | Time elapsed: 8 minutes
Episode: 2207 | Mean Step Score:   -48.061 | Time elapsed: 8 minutes
Episode: 2208 | Mean Step Score:  -125.059 | Time elapsed: 8 minutes
Episode: 2209 | Mean Step Score:   -91.474 | Time elapsed: 8 minutes
Episode: 2210 | Mean Step Score:  -120.513 | Time elapsed: 8 minutes
Episode: 2211 | Mean Step Score:  -101.215 | Mean score over 100 test episodes:   -80.394 | Time elapsed: 8 minutes
Episode: 2212 | Mean Step Score:   -77.853 | Time elapsed: 8 minutes
Episode: 2213 | Mean Step Score:   -66.792 | Time elapsed: 8 minutes
Episode: 2214 | Mean Step Score:   -42.502 | Time elapsed: 8 minutes
Episode: 2215 | Mean Step Score:   -60.625 | Time elapsed: 8 minutes
Episode: 2216 | Mean Step Score:   -68.818 | Time elapsed: 8 minutes
Episode: 2217 | Mean Step Score:   -24.291 | Time elapsed: 8 minutes
Episode: 2218 | Mean Step Score:  -132.168 | Time elapsed: 8 minutes
Episode: 2219 | Mean Step Score:  -120.709 | Time elapsed: 8 minutes
Episode: 2220 | Mean Step Score:   -87.550 | Time elapsed: 8 minutes
Episode: 2221 | Mean Step Score:   -79.844 | Mean score over 100 test episodes:   -83.881 | Time elapsed: 8 minutes
Episode: 2222 | Mean Step Score:  -112.889 | Time elapsed: 8 minutes
Episode: 2223 | Mean Step Score:   -49.851 | Time elapsed: 8 minutes
Episode: 2224 | Mean Step Score:  -128.420 | Time elapsed: 8 minutes
Episode: 2225 | Mean Step Score:  -161.778 | Time elapsed: 8 minutes
Episode: 2226 | Mean Step Score:  -102.707 | Time elapsed: 8 minutes
Episode: 2227 | Mean Step Score:   -35.609 | Time elapsed: 8 minutes
Episode: 2228 | Mean Step Score:  -100.674 | Time elapsed: 8 minutes
Episode: 2229 | Mean Step Score:  -139.521 | Time elapsed: 8 minutes
Episode: 2230 | Mean Step Score:  -163.238 | Time elapsed: 8 minutes
Episode: 2231 | Mean Step Score:  -117.296 | Mean score over 100 test episodes:   -90.362 | Time elapsed: 8 minutes
Episode: 2232 | Mean Step Score:  -133.758 | Time elapsed: 8 minutes
Episode: 2233 | Mean Step Score:   -24.605 | Time elapsed: 8 minutes
Episode: 2234 | Mean Step Score:   -87.090 | Time elapsed: 8 minutes
Episode: 2235 | Mean Step Score:   -31.901 | Time elapsed: 8 minutes
Episode: 2236 | Mean Step Score:  -105.996 | Time elapsed: 8 minutes
Episode: 2237 | Mean Step Score:   -42.032 | Time elapsed: 8 minutes
Episode: 2238 | Mean Step Score:   -70.331 | Time elapsed: 8 minutes
Episode: 2239 | Mean Step Score:   -64.770 | Time elapsed: 8 minutes
Episode: 2240 | Mean Step Score:   -32.585 | Time elapsed: 8 minutes
Episode: 2241 | Mean Step Score:   -87.515 | Mean score over 100 test episodes:   -79.725 | Time elapsed: 8 minutes
Episode: 2242 | Mean Step Score:   -89.373 | Time elapsed: 8 minutes
Episode: 2243 | Mean Step Score:   -88.737 | Time elapsed: 8 minutes
Episode: 2244 | Mean Step Score:   -58.398 | Time elapsed: 8 minutes
Episode: 2245 | Mean Step Score:   -31.209 | Time elapsed: 8 minutes
Episode: 2246 | Mean Step Score:   -60.349 | Time elapsed: 8 minutes
Episode: 2247 | Mean Step Score:  -104.272 | Time elapsed: 8 minutes
Episode: 2248 | Mean Step Score:   -54.139 | Time elapsed: 8 minutes
Episode: 2249 | Mean Step Score:   -73.542 | Time elapsed: 8 minutes
Episode: 2250 | Mean Step Score:   -82.905 | Time elapsed: 8 minutes
Episode: 2251 | Mean Step Score:  -156.424 | Mean score over 100 test episodes:   -82.828 | Time elapsed: 8 minutes
Episode: 2252 | Mean Step Score:   -22.240 | Time elapsed: 8 minutes
Episode: 2253 | Mean Step Score:   -44.367 | Time elapsed: 8 minutes
Episode: 2254 | Mean Step Score:   -68.010 | Time elapsed: 8 minutes
Episode: 2255 | Mean Step Score:  -136.002 | Time elapsed: 8 minutes
Episode: 2256 | Mean Step Score:  -120.324 | Time elapsed: 8 minutes
Episode: 2257 | Mean Step Score:  -100.282 | Time elapsed: 8 minutes
Episode: 2258 | Mean Step Score:  -119.485 | Time elapsed: 8 minutes
Episode: 2259 | Mean Step Score:   -91.851 | Time elapsed: 8 minutes
Episode: 2260 | Mean Step Score:  -163.897 | Time elapsed: 8 minutes
Episode: 2261 | Mean Step Score:  -132.984 | Mean score over 100 test episodes:   -78.537 | Time elapsed: 8 minutes
Episode: 2262 | Mean Step Score:   -21.523 | Time elapsed: 8 minutes
Episode: 2263 | Mean Step Score:   -76.627 | Time elapsed: 8 minutes
Episode: 2264 | Mean Step Score:   -32.516 | Time elapsed: 8 minutes
Episode: 2265 | Mean Step Score:  -137.525 | Time elapsed: 8 minutes
Episode: 2266 | Mean Step Score:   -54.832 | Time elapsed: 8 minutes
Episode: 2267 | Mean Step Score:   -69.870 | Time elapsed: 8 minutes
Episode: 2268 | Mean Step Score:   -68.083 | Time elapsed: 8 minutes
Episode: 2269 | Mean Step Score:   -40.570 | Time elapsed: 8 minutes
Episode: 2270 | Mean Step Score:   -79.739 | Time elapsed: 8 minutes
Episode: 2271 | Mean Step Score:   -79.704 | Mean score over 100 test episodes:   -75.900 | Time elapsed: 8 minutes
Episode: 2272 | Mean Step Score:   -24.019 | Time elapsed: 8 minutes
Episode: 2273 | Mean Step Score:  -112.680 | Time elapsed: 8 minutes
Episode: 2274 | Mean Step Score:   -53.547 | Time elapsed: 8 minutes
Episode: 2275 | Mean Step Score:   -97.248 | Time elapsed: 8 minutes
Episode: 2276 | Mean Step Score:   -39.972 | Time elapsed: 8 minutes
Episode: 2277 | Mean Step Score:   -72.321 | Time elapsed: 8 minutes
Episode: 2278 | Mean Step Score:  -128.110 | Time elapsed: 8 minutes
Episode: 2279 | Mean Step Score:   -47.382 | Time elapsed: 8 minutes
Episode: 2280 | Mean Step Score:  -115.725 | Time elapsed: 8 minutes
Episode: 2281 | Mean Step Score:   -25.549 | Mean score over 100 test episodes:   -83.193 | Time elapsed: 8 minutes
Episode: 2282 | Mean Step Score:  -102.263 | Time elapsed: 8 minutes
Episode: 2283 | Mean Step Score:   -82.296 | Time elapsed: 8 minutes
Episode: 2284 | Mean Step Score:   -87.852 | Time elapsed: 8 minutes
Episode: 2285 | Mean Step Score:   -61.792 | Time elapsed: 8 minutes
Episode: 2286 | Mean Step Score:   -81.258 | Time elapsed: 8 minutes
Episode: 2287 | Mean Step Score:   -58.807 | Time elapsed: 8 minutes
Episode: 2288 | Mean Step Score:   -78.977 | Time elapsed: 8 minutes
Episode: 2289 | Mean Step Score:   -73.787 | Time elapsed: 8 minutes
Episode: 2290 | Mean Step Score:  -161.176 | Time elapsed: 8 minutes
Episode: 2291 | Mean Step Score:   -21.419 | Mean score over 100 test episodes:   -84.123 | Time elapsed: 8 minutes
Episode: 2292 | Mean Step Score:   -24.418 | Time elapsed: 8 minutes
Episode: 2293 | Mean Step Score:   -50.326 | Time elapsed: 8 minutes
Episode: 2294 | Mean Step Score:   -40.563 | Time elapsed: 8 minutes
Episode: 2295 | Mean Step Score:   -77.583 | Time elapsed: 8 minutes
Episode: 2296 | Mean Step Score:   -68.279 | Time elapsed: 8 minutes
Episode: 2297 | Mean Step Score:   -91.699 | Time elapsed: 8 minutes
Episode: 2298 | Mean Step Score:   -56.102 | Time elapsed: 8 minutes
Episode: 2299 | Mean Step Score:  -170.942 | Time elapsed: 8 minutes
Episode: 2300 | Mean Step Score:   -96.914 | Time elapsed: 8 minutes
Episode: 2301 | Mean Step Score:   -37.395 | Mean score over 100 test episodes:   -81.149 | Time elapsed: 8 minutes
Episode: 2302 | Mean Step Score:  -109.705 | Time elapsed: 8 minutes
Episode: 2303 | Mean Step Score:   -59.203 | Time elapsed: 8 minutes
Episode: 2304 | Mean Step Score:   -42.039 | Time elapsed: 8 minutes
Episode: 2305 | Mean Step Score:  -162.572 | Time elapsed: 8 minutes
Episode: 2306 | Mean Step Score:   -72.490 | Time elapsed: 8 minutes
Episode: 2307 | Mean Step Score:  -106.640 | Time elapsed: 8 minutes
Episode: 2308 | Mean Step Score:  -104.347 | Time elapsed: 8 minutes
Episode: 2309 | Mean Step Score:  -102.481 | Time elapsed: 8 minutes
Episode: 2310 | Mean Step Score:   -43.649 | Time elapsed: 8 minutes
Episode: 2311 | Mean Step Score:   -58.408 | Mean score over 100 test episodes:   -77.511 | Time elapsed: 8 minutes
Episode: 2312 | Mean Step Score:  -121.450 | Time elapsed: 8 minutes
Episode: 2313 | Mean Step Score:   -45.865 | Time elapsed: 8 minutes
Episode: 2314 | Mean Step Score:  -104.197 | Time elapsed: 8 minutes
Episode: 2315 | Mean Step Score:   -25.537 | Time elapsed: 8 minutes
Episode: 2316 | Mean Step Score:   -48.881 | Time elapsed: 8 minutes
Episode: 2317 | Mean Step Score:   -39.332 | Time elapsed: 8 minutes
Episode: 2318 | Mean Step Score:  -101.126 | Time elapsed: 8 minutes
Episode: 2319 | Mean Step Score:   -43.305 | Time elapsed: 8 minutes
Episode: 2320 | Mean Step Score:  -119.252 | Time elapsed: 8 minutes
Episode: 2321 | Mean Step Score:  -115.308 | Mean score over 100 test episodes:   -74.198 | Time elapsed: 8 minutes
Episode: 2322 | Mean Step Score:   -58.284 | Time elapsed: 8 minutes
Episode: 2323 | Mean Step Score:   -87.566 | Time elapsed: 8 minutes
Episode: 2324 | Mean Step Score:  -103.211 | Time elapsed: 8 minutes
Episode: 2325 | Mean Step Score:  -178.557 | Time elapsed: 8 minutes
Episode: 2326 | Mean Step Score:   -26.794 | Time elapsed: 8 minutes
Episode: 2327 | Mean Step Score:  -106.254 | Time elapsed: 8 minutes
Episode: 2328 | Mean Step Score:   -24.011 | Time elapsed: 8 minutes
Episode: 2329 | Mean Step Score:   -55.778 | Time elapsed: 8 minutes
Episode: 2330 | Mean Step Score:   -71.049 | Time elapsed: 8 minutes
Episode: 2331 | Mean Step Score:  -112.351 | Mean score over 100 test episodes:   -74.220 | Time elapsed: 8 minutes
Episode: 2332 | Mean Step Score:   -81.983 | Time elapsed: 8 minutes
Episode: 2333 | Mean Step Score:   -22.096 | Time elapsed: 8 minutes
Episode: 2334 | Mean Step Score:   -85.237 | Time elapsed: 8 minutes
Episode: 2335 | Mean Step Score:   -41.404 | Time elapsed: 8 minutes
Episode: 2336 | Mean Step Score:  -135.634 | Time elapsed: 8 minutes
Episode: 2337 | Mean Step Score:   -31.836 | Time elapsed: 8 minutes
Episode: 2338 | Mean Step Score:   -65.393 | Time elapsed: 8 minutes
Episode: 2339 | Mean Step Score:   -94.814 | Time elapsed: 8 minutes
Episode: 2340 | Mean Step Score:   -93.864 | Time elapsed: 8 minutes
Episode: 2341 | Mean Step Score:   -67.404 | Mean score over 100 test episodes:   -79.021 | Time elapsed: 8 minutes
Episode: 2342 | Mean Step Score:  -125.716 | Time elapsed: 8 minutes
Episode: 2343 | Mean Step Score:   -45.577 | Time elapsed: 8 minutes
Episode: 2344 | Mean Step Score:  -102.413 | Time elapsed: 8 minutes
Episode: 2345 | Mean Step Score:  -121.733 | Time elapsed: 8 minutes
Episode: 2346 | Mean Step Score:   -80.906 | Time elapsed: 8 minutes
Episode: 2347 | Mean Step Score:   -18.990 | Time elapsed: 8 minutes
Episode: 2348 | Mean Step Score:   -56.937 | Time elapsed: 8 minutes
Episode: 2349 | Mean Step Score:   -64.340 | Time elapsed: 8 minutes
Episode: 2350 | Mean Step Score:  -107.666 | Time elapsed: 8 minutes
Episode: 2351 | Mean Step Score:  -105.126 | Mean score over 100 test episodes:   -73.984 | Time elapsed: 8 minutes
Episode: 2352 | Mean Step Score:   -42.774 | Time elapsed: 8 minutes
Episode: 2353 | Mean Step Score:   -44.825 | Time elapsed: 8 minutes
Episode: 2354 | Mean Step Score:  -128.454 | Time elapsed: 8 minutes
Episode: 2355 | Mean Step Score:   -67.351 | Time elapsed: 8 minutes
Episode: 2356 | Mean Step Score:   -77.770 | Time elapsed: 8 minutes
Episode: 2357 | Mean Step Score:   -37.933 | Time elapsed: 8 minutes
Episode: 2358 | Mean Step Score:   -65.264 | Time elapsed: 8 minutes
Episode: 2359 | Mean Step Score:   -84.642 | Time elapsed: 8 minutes
Episode: 2360 | Mean Step Score:   -80.698 | Time elapsed: 8 minutes
Episode: 2361 | Mean Step Score:   -21.324 | Mean score over 100 test episodes:   -71.745 | Time elapsed: 8 minutes
Episode: 2362 | Mean Step Score:   -35.459 | Time elapsed: 8 minutes
Episode: 2363 | Mean Step Score:   -97.343 | Time elapsed: 8 minutes
Episode: 2364 | Mean Step Score:   -93.439 | Time elapsed: 8 minutes
Episode: 2365 | Mean Step Score:   -95.962 | Time elapsed: 8 minutes
Episode: 2366 | Mean Step Score:  -110.110 | Time elapsed: 8 minutes
Episode: 2367 | Mean Step Score:  -128.433 | Time elapsed: 8 minutes
Episode: 2368 | Mean Step Score:  -103.083 | Time elapsed: 8 minutes
Episode: 2369 | Mean Step Score:   -90.956 | Time elapsed: 8 minutes
Episode: 2370 | Mean Step Score:   -87.862 | Time elapsed: 8 minutes
Episode: 2371 | Mean Step Score:   -88.086 | Mean score over 100 test episodes:   -70.139 | Time elapsed: 8 minutes
Episode: 2372 | Mean Step Score:   -29.527 | Time elapsed: 8 minutes
Episode: 2373 | Mean Step Score:   -26.589 | Time elapsed: 8 minutes
Episode: 2374 | Mean Step Score:   -86.893 | Time elapsed: 8 minutes
Episode: 2375 | Mean Step Score:   -70.909 | Time elapsed: 8 minutes
Episode: 2376 | Mean Step Score:  -123.181 | Time elapsed: 8 minutes
Episode: 2377 | Mean Step Score:   -80.616 | Time elapsed: 8 minutes
Episode: 2378 | Mean Step Score:   -50.720 | Time elapsed: 8 minutes
Episode: 2379 | Mean Step Score:  -117.614 | Time elapsed: 8 minutes
Episode: 2380 | Mean Step Score:   -39.879 | Time elapsed: 8 minutes
