┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.994 | Mean score    -2.133 and std. deviation     1.470  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.627 | Time elapsed: 2 minutes
Episode: 1725 | Mean Step Score:    -0.582 | Time elapsed: 46 minutes
Episode: 1726 | Mean Step Score:   -51.864 | Time elapsed: 46 minutes
Episode: 1727 | Mean Step Score:   -45.961 | Time elapsed: 46 minutes
Episode: 1728 | Mean Step Score:   -30.761 | Time elapsed: 46 minutes
Episode: 1729 | Mean Step Score:   -55.291 | Time elapsed: 46 minutes
Episode: 1730 | Mean Step Score:   -37.154 | Time elapsed: 46 minutes
Episode: 1731 | Mean Step Score:     0.203 | Time elapsed: 46 minutes
Episode: 1732 | Mean Step Score:   -15.094 | Time elapsed: 46 minutes
Episode: 1733 | Mean Step Score:   -28.347 | Time elapsed: 46 minutes
Episode: 1734 | Mean Step Score:    -0.191 | Time elapsed: 46 minutes
Episode: 1735 | Mean Step Score:    -1.055 | Time elapsed: 46 minutes
Episode: 1736 | Mean Step Score:    -0.178 | Time elapsed: 46 minutes
Episode: 1737 | Mean Step Score:    -0.046 | Time elapsed: 46 minutes
Episode: 1738 | Mean Step Score:    -9.120 | Time elapsed: 46 minutes
Episode: 1739 | Mean Step Score:    -0.036 | Time elapsed: 46 minutes
Episode: 1740 | Mean Step Score:     0.137 | Time elapsed: 46 minutes
Episode: 1741 | Mean Step Score:     0.059 | Time elapsed: 46 minutes
Episode: 1742 | Mean Step Score:     0.007 | Time elapsed: 46 minutes
Episode: 1743 | Mean Step Score:    -0.041 | Time elapsed: 46 minutes
Episode: 1744 | Mean Step Score:     0.028 | Time elapsed: 46 minutes
Episode: 1745 | Mean Step Score:    -0.064 | Time elapsed: 46 minutes
Episode: 1746 | Mean Step Score:    -0.137 | Time elapsed: 46 minutes
Episode: 1747 | Mean Step Score:   -62.761 | Time elapsed: 46 minutes
Episode: 1748 | Mean Step Score:   -29.485 | Time elapsed: 46 minutes
Episode: 1749 | Mean Step Score:   -24.890 | Time elapsed: 46 minutes
Episode: 1750 | Mean Step Score:   -46.091 | Time elapsed: 46 minutes
Episode: 1751 | Mean Step Score:    -2.116 | Time elapsed: 46 minutes
Episode: 1752 | Mean Step Score:    -0.746 | Time elapsed: 46 minutes
Episode: 1753 | Mean Step Score:   -56.674 | Time elapsed: 46 minutes
Episode: 1754 | Mean Step Score:   -45.917 | Time elapsed: 46 minutes
Episode: 1755 | Mean Step Score:   -31.336 | Time elapsed: 46 minutes
Episode: 1756 | Mean Step Score:   -42.786 | Time elapsed: 46 minutes
Episode: 1757 | Mean Step Score:   -70.860 | Time elapsed: 46 minutes
Episode: 1758 | Mean Step Score:    -1.020 | Time elapsed: 46 minutes
Episode: 1759 | Mean Step Score:   -60.584 | Time elapsed: 46 minutes
Episode: 1760 | Mean Step Score:   -15.465 | Time elapsed: 46 minutes
Episode: 1761 | Mean Step Score:   -21.997 | Time elapsed: 46 minutes
Episode: 1762 | Mean Step Score:   -58.113 | Time elapsed: 46 minutes
Episode: 1763 | Mean Step Score:   -23.648 | Time elapsed: 46 minutes
Episode: 1764 | Mean Step Score:   -50.277 | Time elapsed: 46 minutes
Episode: 1765 | Mean Step Score:    -0.137 | Time elapsed: 46 minutes
Episode: 1766 | Mean Step Score:   -51.078 | Time elapsed: 46 minutes
Episode: 1767 | Mean Step Score:    -1.287 | Time elapsed: 46 minutes
Episode: 1768 | Mean Step Score:   -13.993 | Time elapsed: 46 minutes
Episode: 1769 | Mean Step Score:    -3.165 | Time elapsed: 46 minutes
Episode: 1770 | Mean Step Score:    -1.839 | Time elapsed: 46 minutes
Episode: 1771 | Mean Step Score:   -22.757 | Time elapsed: 46 minutes
Episode: 1772 | Mean Step Score:    -0.669 | Time elapsed: 46 minutes
Episode: 1773 | Mean Step Score:    -0.795 | Time elapsed: 46 minutes
Episode: 1774 | Mean Step Score:    -3.038 | Time elapsed: 46 minutes
Episode: 1775 | Mean Step Score:   -38.273 | Time elapsed: 46 minutes
Episode: 1776 | Mean Step Score:    -0.121 | Time elapsed: 46 minutes
Episode: 1777 | Mean Step Score:    -2.774 | Time elapsed: 46 minutes
Episode: 1778 | Mean Step Score:    -8.018 | Time elapsed: 46 minutes
Episode: 1779 | Mean Step Score:    -0.172 | Time elapsed: 46 minutes
Episode: 1780 | Mean Step Score:     0.030 | Time elapsed: 46 minutes
Episode: 1781 | Mean Step Score:    -0.386 | Time elapsed: 46 minutes
Episode: 1782 | Mean Step Score:    -0.045 | Time elapsed: 46 minutes
Episode: 1783 | Mean Step Score:     0.194 | Time elapsed: 46 minutes
Episode: 1784 | Mean Step Score:    -1.610 | Time elapsed: 46 minutes
Episode: 1785 | Mean Step Score:    -0.936 | Time elapsed: 46 minutes
Episode: 1786 | Mean Step Score:    -3.419 | Time elapsed: 46 minutes
Episode: 1787 | Mean Step Score:    -6.648 | Time elapsed: 46 minutes
Episode: 1788 | Mean Step Score:    -3.096 | Time elapsed: 46 minutes
Episode: 1789 | Mean Step Score:    -3.885 | Time elapsed: 46 minutes
Episode: 1790 | Mean Step Score:    -7.101 | Time elapsed: 46 minutes
Episode: 1791 | Mean Step Score:    -0.135 | Time elapsed: 46 minutes
Episode: 1792 | Mean Step Score:    -0.050 | Time elapsed: 46 minutes
Episode: 1793 | Mean Step Score:    -0.060 | Time elapsed: 46 minutes
Episode: 1794 | Mean Step Score:    -0.424 | Time elapsed: 46 minutes
Episode: 1795 | Mean Step Score:    -0.451 | Time elapsed: 46 minutes
Episode: 1796 | Mean Step Score:   -11.523 | Time elapsed: 46 minutes
Episode: 1797 | Mean Step Score:    -0.227 | Time elapsed: 46 minutes
Episode: 1798 | Mean Step Score:   -11.283 | Time elapsed: 46 minutes
Episode: 1799 | Mean Step Score:    -0.039 | Time elapsed: 46 minutes
Episode: 1800 | Mean Step Score:   -12.723 | Time elapsed: 46 minutes
Episode: 1801 | Mean Step Score:     0.110 | Mean score    -0.115 and std. deviation     0.001  over 10 evaluation episodes | Time elapsed: 49 minutes
Episode: 1802 | Mean Step Score:    -3.467 | Time elapsed: 49 minutes
Episode: 1803 | Mean Step Score:     0.055 | Time elapsed: 49 minutes
Episode: 1804 | Mean Step Score:    -3.288 | Time elapsed: 49 minutes
Episode: 1805 | Mean Step Score:    -0.296 | Time elapsed: 49 minutes
Episode: 1806 | Mean Step Score:    -2.277 | Time elapsed: 49 minutes
Episode: 1807 | Mean Step Score:    -0.429 | Time elapsed: 49 minutes
Episode: 1808 | Mean Step Score:    -0.153 | Time elapsed: 49 minutes
Episode: 1809 | Mean Step Score:    -0.758 | Time elapsed: 49 minutes
Episode: 1810 | Mean Step Score:    -2.388 | Time elapsed: 49 minutes
Episode: 1811 | Mean Step Score:    -2.281 | Time elapsed: 49 minutes
Episode: 1812 | Mean Step Score:    -0.184 | Time elapsed: 49 minutes
Episode: 1813 | Mean Step Score:    -0.210 | Time elapsed: 49 minutes
Episode: 1814 | Mean Step Score:    -9.326 | Time elapsed: 49 minutes
Episode: 1815 | Mean Step Score:    -1.261 | Time elapsed: 49 minutes
Episode: 1816 | Mean Step Score:     0.092 | Time elapsed: 49 minutes
Episode: 1817 | Mean Step Score:    -0.304 | Time elapsed: 49 minutes
Episode: 1818 | Mean Step Score:    -7.059 | Time elapsed: 49 minutes
Episode: 1819 | Mean Step Score:    -5.824 | Time elapsed: 49 minutes
Episode: 1820 | Mean Step Score:    -2.921 | Time elapsed: 49 minutes
Episode: 1821 | Mean Step Score:    -1.129 | Time elapsed: 49 minutes
Episode: 1822 | Mean Step Score:    -3.281 | Time elapsed: 49 minutes
Episode: 1823 | Mean Step Score:    -0.712 | Time elapsed: 49 minutes
Episode: 1824 | Mean Step Score:    -0.203 | Time elapsed: 49 minutes
Episode: 1825 | Mean Step Score:    -0.320 | Time elapsed: 49 minutes
Episode: 1826 | Mean Step Score:    -0.147 | Time elapsed: 49 minutes
Episode: 1827 | Mean Step Score:    -1.771 | Time elapsed: 49 minutes
Episode: 1828 | Mean Step Score:     0.042 | Time elapsed: 49 minutes
Episode: 1829 | Mean Step Score:    -0.657 | Time elapsed: 49 minutes
Episode: 1830 | Mean Step Score:    -0.123 | Time elapsed: 49 minutes
Episode: 1831 | Mean Step Score:    -2.625 | Time elapsed: 49 minutes
Episode: 1832 | Mean Step Score:    -2.947 | Time elapsed: 49 minutes
Episode: 1833 | Mean Step Score:    -2.073 | Time elapsed: 49 minutes
Episode: 1834 | Mean Step Score:    -0.272 | Time elapsed: 49 minutes
Episode: 1835 | Mean Step Score:    -0.025 | Time elapsed: 49 minutes
Episode: 1836 | Mean Step Score:    -0.421 | Time elapsed: 49 minutes
Episode: 1837 | Mean Step Score:     0.004 | Time elapsed: 49 minutes
Episode: 1838 | Mean Step Score:    -0.376 | Time elapsed: 49 minutes
Episode: 1839 | Mean Step Score:     0.050 | Time elapsed: 49 minutes
Episode: 1840 | Mean Step Score:     0.072 | Time elapsed: 49 minutes
Episode: 1841 | Mean Step Score:     0.095 | Time elapsed: 49 minutes
Episode: 1842 | Mean Step Score:    -0.161 | Time elapsed: 49 minutes
Episode: 1843 | Mean Step Score:     0.016 | Time elapsed: 49 minutes
Episode: 1844 | Mean Step Score:    -0.050 | Time elapsed: 49 minutes
Episode: 1845 | Mean Step Score:    -4.910 | Time elapsed: 49 minutes
Episode: 1846 | Mean Step Score:   -10.188 | Time elapsed: 49 minutes
Episode: 1847 | Mean Step Score:    -4.177 | Time elapsed: 49 minutes
Episode: 1848 | Mean Step Score:    -1.012 | Time elapsed: 49 minutes
Episode: 1849 | Mean Step Score:    -0.094 | Time elapsed: 49 minutes
Episode: 1850 | Mean Step Score:    -9.433 | Time elapsed: 49 minutes
Episode: 1851 | Mean Step Score:    -6.714 | Time elapsed: 49 minutes
Episode: 1852 | Mean Step Score:    -0.125 | Time elapsed: 49 minutes
Episode: 1853 | Mean Step Score:    -1.760 | Time elapsed: 49 minutes
Episode: 1854 | Mean Step Score:    -0.272 | Time elapsed: 49 minutes
Episode: 1855 | Mean Step Score:    -7.085 | Time elapsed: 49 minutes
Episode: 1856 | Mean Step Score:   -20.990 | Time elapsed: 49 minutes
Episode: 1857 | Mean Step Score:    -3.661 | Time elapsed: 49 minutes
Episode: 1858 | Mean Step Score:    -0.235 | Time elapsed: 49 minutes
Episode: 1859 | Mean Step Score:   -27.644 | Time elapsed: 49 minutes
Episode: 1860 | Mean Step Score:    -0.668 | Time elapsed: 49 minutes
Episode: 1861 | Mean Step Score:   -19.401 | Time elapsed: 49 minutes
Episode: 1862 | Mean Step Score:    -0.265 | Time elapsed: 49 minutes
Episode: 1863 | Mean Step Score:    -3.269 | Time elapsed: 49 minutes
Episode: 1864 | Mean Step Score:   -21.340 | Time elapsed: 49 minutes
Episode: 1865 | Mean Step Score:    -9.779 | Time elapsed: 49 minutes
Episode: 1866 | Mean Step Score:    -0.455 | Time elapsed: 49 minutes
Episode: 1867 | Mean Step Score:   -13.667 | Time elapsed: 49 minutes
Episode: 1868 | Mean Step Score:   -20.681 | Time elapsed: 49 minutes
Episode: 1869 | Mean Step Score:   -30.831 | Time elapsed: 49 minutes
Episode: 1870 | Mean Step Score:    -0.068 | Time elapsed: 49 minutes
Episode: 1871 | Mean Step Score:   -20.890 | Time elapsed: 49 minutes
Episode: 1872 | Mean Step Score:   -11.219 | Time elapsed: 49 minutes
Episode: 1873 | Mean Step Score:    -0.025 | Time elapsed: 49 minutes
Episode: 1874 | Mean Step Score:    -0.166 | Time elapsed: 49 minutes
Episode: 1875 | Mean Step Score:    -0.075 | Time elapsed: 49 minutes
Episode: 1876 | Mean Step Score:     0.074 | Time elapsed: 49 minutes
Episode: 1877 | Mean Step Score:     0.046 | Time elapsed: 49 minutes
Episode: 1878 | Mean Step Score:     0.113 | Time elapsed: 49 minutes
Episode: 1879 | Mean Step Score:    -0.035 | Time elapsed: 49 minutes
Episode: 1880 | Mean Step Score:     0.009 | Time elapsed: 49 minutes
Episode: 1881 | Mean Step Score:    -0.058 | Time elapsed: 49 minutes
Episode: 1882 | Mean Step Score:    -0.715 | Time elapsed: 49 minutes
Episode: 1883 | Mean Step Score:     0.019 | Time elapsed: 49 minutes
Episode: 1884 | Mean Step Score:    -3.034 | Time elapsed: 49 minutes
Episode: 1885 | Mean Step Score:    -7.672 | Time elapsed: 49 minutes
Episode: 1886 | Mean Step Score:    -0.062 | Time elapsed: 49 minutes
Episode: 1887 | Mean Step Score:    -3.142 | Time elapsed: 49 minutes
Episode: 1888 | Mean Step Score:    -0.226 | Time elapsed: 49 minutes
Episode: 1889 | Mean Step Score:    -3.436 | Time elapsed: 49 minutes
Episode: 1890 | Mean Step Score:    -2.947 | Time elapsed: 49 minutes
Episode: 1891 | Mean Step Score:    -0.128 | Time elapsed: 49 minutes
Episode: 1892 | Mean Step Score:    -2.738 | Time elapsed: 49 minutes
Episode: 1893 | Mean Step Score:    -4.015 | Time elapsed: 49 minutes
Episode: 1894 | Mean Step Score:    -0.195 | Time elapsed: 49 minutes
Episode: 1895 | Mean Step Score:    -4.477 | Time elapsed: 49 minutes
Episode: 1896 | Mean Step Score:    -0.319 | Time elapsed: 49 minutes
Episode: 1897 | Mean Step Score:    -3.106 | Time elapsed: 49 minutes
Episode: 1898 | Mean Step Score:    -0.441 | Time elapsed: 49 minutes
Episode: 1899 | Mean Step Score:    -0.898 | Time elapsed: 49 minutes
Episode: 1900 | Mean Step Score:     0.002 | Time elapsed: 49 minutes
Episode: 1901 | Mean Step Score:     0.071 | Mean score    -0.027 and std. deviation     0.001  over 10 evaluation episodes | Time elapsed: 52 minutes
Episode: 1902 | Mean Step Score:     0.113 | Time elapsed: 52 minutes
Episode: 1903 | Mean Step Score:    -0.000 | Time elapsed: 52 minutes
Episode: 1904 | Mean Step Score:    -0.408 | Time elapsed: 52 minutes
Episode: 1905 | Mean Step Score:    -0.118 | Time elapsed: 52 minutes
Episode: 1906 | Mean Step Score:    -0.112 | Time elapsed: 52 minutes
Episode: 1907 | Mean Step Score:    -0.323 | Time elapsed: 52 minutes
Episode: 1908 | Mean Step Score:    -1.090 | Time elapsed: 52 minutes
Episode: 1909 | Mean Step Score:    -0.078 | Time elapsed: 52 minutes
Episode: 1910 | Mean Step Score:    -1.360 | Time elapsed: 52 minutes
Episode: 1911 | Mean Step Score:    -0.162 | Time elapsed: 52 minutes
Episode: 1912 | Mean Step Score:    -5.791 | Time elapsed: 52 minutes
Episode: 1913 | Mean Step Score:     0.056 | Time elapsed: 52 minutes
Episode: 1914 | Mean Step Score:    -0.088 | Time elapsed: 52 minutes
Episode: 1915 | Mean Step Score:    -1.085 | Time elapsed: 52 minutes
Episode: 1916 | Mean Step Score:    -0.320 | Time elapsed: 52 minutes
Episode: 1917 | Mean Step Score:    -0.165 | Time elapsed: 52 minutes
Episode: 1918 | Mean Step Score:    -0.151 | Time elapsed: 52 minutes
Episode: 1919 | Mean Step Score:     0.038 | Time elapsed: 52 minutes
Episode: 1920 | Mean Step Score:    -0.859 | Time elapsed: 52 minutes
Episode: 1921 | Mean Step Score:    -0.430 | Time elapsed: 52 minutes
Episode: 1922 | Mean Step Score:     0.040 | Time elapsed: 52 minutes
Episode: 1923 | Mean Step Score:    -0.437 | Time elapsed: 52 minutes
Episode: 1924 | Mean Step Score:     0.140 | Time elapsed: 52 minutes
Episode: 1925 | Mean Step Score:    -0.146 | Time elapsed: 52 minutes
Episode: 1926 | Mean Step Score:     0.065 | Time elapsed: 52 minutes
Episode: 1927 | Mean Step Score:    -0.131 | Time elapsed: 52 minutes
Episode: 1928 | Mean Step Score:    -2.239 | Time elapsed: 52 minutes
Episode: 1929 | Mean Step Score:     0.124 | Time elapsed: 52 minutes
Episode: 1930 | Mean Step Score:    -0.066 | Time elapsed: 52 minutes
Episode: 1931 | Mean Step Score:    -7.680 | Time elapsed: 52 minutes
Episode: 1932 | Mean Step Score:    -0.284 | Time elapsed: 52 minutes
Episode: 1933 | Mean Step Score:    -0.134 | Time elapsed: 52 minutes
Episode: 1934 | Mean Step Score:     0.138 | Time elapsed: 52 minutes
Episode: 1935 | Mean Step Score:     0.153 | Time elapsed: 52 minutes
Episode: 1936 | Mean Step Score:     0.051 | Time elapsed: 52 minutes
Episode: 1937 | Mean Step Score:    -0.152 | Time elapsed: 52 minutes
Episode: 1938 | Mean Step Score:     0.070 | Time elapsed: 52 minutes
Episode: 1939 | Mean Step Score:    -0.101 | Time elapsed: 52 minutes
Episode: 1940 | Mean Step Score:     0.080 | Time elapsed: 52 minutes
Episode: 1941 | Mean Step Score:    -0.248 | Time elapsed: 52 minutes
Episode: 1942 | Mean Step Score:    -0.361 | Time elapsed: 52 minutes
Episode: 1943 | Mean Step Score:    -0.010 | Time elapsed: 52 minutes
Episode: 1944 | Mean Step Score:    -0.703 | Time elapsed: 52 minutes
Episode: 1945 | Mean Step Score:     0.039 | Time elapsed: 52 minutes
Episode: 1946 | Mean Step Score:     0.117 | Time elapsed: 52 minutes
Episode: 1947 | Mean Step Score:    -0.001 | Time elapsed: 52 minutes
Episode: 1948 | Mean Step Score:    -0.076 | Time elapsed: 52 minutes
Episode: 1949 | Mean Step Score:    -0.171 | Time elapsed: 52 minutes
Episode: 1950 | Mean Step Score:    -1.693 | Time elapsed: 52 minutes
Episode: 1951 | Mean Step Score:    -0.304 | Time elapsed: 52 minutes
Episode: 1952 | Mean Step Score:    -0.170 | Time elapsed: 52 minutes
Episode: 1953 | Mean Step Score:     0.096 | Time elapsed: 52 minutes
Episode: 1954 | Mean Step Score:     0.025 | Time elapsed: 52 minutes
Episode: 1955 | Mean Step Score:    -2.123 | Time elapsed: 52 minutes
Episode: 1956 | Mean Step Score:    -0.236 | Time elapsed: 52 minutes
Episode: 1957 | Mean Step Score:    -0.193 | Time elapsed: 52 minutes
Episode: 1958 | Mean Step Score:    -0.012 | Time elapsed: 52 minutes
Episode: 1959 | Mean Step Score:     0.072 | Time elapsed: 52 minutes
Episode: 1960 | Mean Step Score:    -0.215 | Time elapsed: 52 minutes
Episode: 1961 | Mean Step Score:    -0.137 | Time elapsed: 52 minutes
Episode: 1962 | Mean Step Score:     0.116 | Time elapsed: 52 minutes
Episode: 1963 | Mean Step Score:    -0.318 | Time elapsed: 52 minutes
Episode: 1964 | Mean Step Score:     0.060 | Time elapsed: 52 minutes
Episode: 1965 | Mean Step Score:     0.053 | Time elapsed: 52 minutes
Episode: 1966 | Mean Step Score:    -1.009 | Time elapsed: 52 minutes
Episode: 1967 | Mean Step Score:    -2.805 | Time elapsed: 52 minutes
Episode: 1968 | Mean Step Score:    -2.752 | Time elapsed: 52 minutes
Episode: 1969 | Mean Step Score:    -0.215 | Time elapsed: 52 minutes
Episode: 1970 | Mean Step Score:    -0.238 | Time elapsed: 52 minutes
Episode: 1971 | Mean Step Score:     0.148 | Time elapsed: 52 minutes
Episode: 1972 | Mean Step Score:    -0.092 | Time elapsed: 52 minutes
Episode: 1973 | Mean Step Score:    -0.052 | Time elapsed: 52 minutes
Episode: 1974 | Mean Step Score:    -0.224 | Time elapsed: 52 minutes
Episode: 1975 | Mean Step Score:     0.060 | Time elapsed: 52 minutes
Episode: 1976 | Mean Step Score:    -0.169 | Time elapsed: 52 minutes
Episode: 1977 | Mean Step Score:    -0.714 | Time elapsed: 52 minutes
Episode: 1978 | Mean Step Score:    -2.532 | Time elapsed: 52 minutes
Episode: 1979 | Mean Step Score:    -0.124 | Time elapsed: 52 minutes
Episode: 1980 | Mean Step Score:    -0.248 | Time elapsed: 52 minutes
Episode: 1981 | Mean Step Score:     0.051 | Time elapsed: 52 minutes
Episode: 1982 | Mean Step Score:     0.181 | Time elapsed: 52 minutes
Episode: 1983 | Mean Step Score:    -0.268 | Time elapsed: 52 minutes
Episode: 1984 | Mean Step Score:     0.122 | Time elapsed: 52 minutes
Episode: 1985 | Mean Step Score:    -0.478 | Time elapsed: 52 minutes
Episode: 1986 | Mean Step Score:    -0.211 | Time elapsed: 52 minutes
Episode: 1987 | Mean Step Score:     0.002 | Time elapsed: 52 minutes
Episode: 1988 | Mean Step Score:    -0.141 | Time elapsed: 52 minutes
Episode: 1989 | Mean Step Score:     0.055 | Time elapsed: 52 minutes
Episode: 1990 | Mean Step Score:    -0.078 | Time elapsed: 52 minutes
Episode: 1991 | Mean Step Score:    -0.270 | Time elapsed: 52 minutes
Episode: 1992 | Mean Step Score:     0.123 | Time elapsed: 52 minutes
Episode: 1993 | Mean Step Score:     0.138 | Time elapsed: 52 minutes
Episode: 1994 | Mean Step Score:     0.221 | Time elapsed: 52 minutes
Episode: 1995 | Mean Step Score:     0.142 | Time elapsed: 52 minutes
Episode: 1996 | Mean Step Score:    -0.073 | Time elapsed: 52 minutes
Episode: 1997 | Mean Step Score:     0.168 | Time elapsed: 52 minutes
Episode: 1998 | Mean Step Score:     0.127 | Time elapsed: 52 minutes
Episode: 1999 | Mean Step Score:    -0.039 | Time elapsed: 52 minutes
Episode: 2000 | Mean Step Score:    -5.190 | Time elapsed: 52 minutes
Episode: 2001 | Mean Step Score:    -2.400 | Mean score     0.014 and std. deviation     0.001  over 10 evaluation episodes | Time elapsed: 55 minutes
Episode: 2002 | Mean Step Score:    -6.346 | Time elapsed: 55 minutes
