Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.395 | Mean score    -4.384 and std. deviation     2.269  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -12.673 | Time elapsed: 2 minutes
Episode: 1793 | Mean Step Score:    -0.089 | Time elapsed: 23 minutes
Episode: 1794 | Mean Step Score:    -2.388 | Time elapsed: 23 minutes
Episode: 1795 | Mean Step Score:    -6.808 | Time elapsed: 23 minutes
Episode: 1796 | Mean Step Score:    -2.658 | Time elapsed: 23 minutes
Episode: 1797 | Mean Step Score:    -2.684 | Time elapsed: 23 minutes
Episode: 1798 | Mean Step Score:    -2.573 | Time elapsed: 23 minutes
Episode: 1799 | Mean Step Score:    -1.121 | Time elapsed: 23 minutes
Episode: 1800 | Mean Step Score:    -1.142 | Time elapsed: 23 minutes
Episode: 1801 | Mean Step Score:    -5.702 | Mean score    -4.203 and std. deviation     1.854  over 10 evaluation episodes | Time elapsed: 23 minutes
Episode: 1802 | Mean Step Score:     0.017 | Time elapsed: 23 minutes
Episode: 1803 | Mean Step Score:    -0.234 | Time elapsed: 23 minutes
Episode: 1804 | Mean Step Score:     0.032 | Time elapsed: 23 minutes
Episode: 1805 | Mean Step Score:     0.028 | Time elapsed: 23 minutes
Episode: 1806 | Mean Step Score:    -0.103 | Time elapsed: 23 minutes
Episode: 1807 | Mean Step Score:    -0.413 | Time elapsed: 23 minutes
Episode: 1808 | Mean Step Score:    -3.895 | Time elapsed: 23 minutes
Episode: 1809 | Mean Step Score:    -1.569 | Time elapsed: 23 minutes
Episode: 1810 | Mean Step Score:     0.209 | Time elapsed: 23 minutes
Episode: 1811 | Mean Step Score:    -0.908 | Time elapsed: 23 minutes
Episode: 1812 | Mean Step Score:    -0.201 | Time elapsed: 23 minutes
Episode: 1813 | Mean Step Score:    -4.243 | Time elapsed: 23 minutes
Episode: 1814 | Mean Step Score:    -0.832 | Time elapsed: 23 minutes
Episode: 1815 | Mean Step Score:    -2.984 | Time elapsed: 23 minutes
Episode: 1816 | Mean Step Score:    -7.161 | Time elapsed: 23 minutes
Episode: 1817 | Mean Step Score:    -1.978 | Time elapsed: 23 minutes
Episode: 1818 | Mean Step Score:    -0.109 | Time elapsed: 23 minutes
Episode: 1819 | Mean Step Score:    -2.409 | Time elapsed: 23 minutes
Episode: 1820 | Mean Step Score:    -7.681 | Time elapsed: 23 minutes
Episode: 1821 | Mean Step Score:    -2.843 | Time elapsed: 24 minutes
Episode: 1822 | Mean Step Score:    -3.671 | Time elapsed: 24 minutes
Episode: 1823 | Mean Step Score:    -4.191 | Time elapsed: 24 minutes
Episode: 1824 | Mean Step Score:    -2.974 | Time elapsed: 24 minutes
Episode: 1825 | Mean Step Score:    -2.253 | Time elapsed: 24 minutes
Episode: 1826 | Mean Step Score:    -2.193 | Time elapsed: 24 minutes
Episode: 1827 | Mean Step Score:    -2.874 | Time elapsed: 24 minutes
Episode: 1828 | Mean Step Score:    -3.564 | Time elapsed: 24 minutes
Episode: 1829 | Mean Step Score:    -4.358 | Time elapsed: 24 minutes
Episode: 1830 | Mean Step Score:    -0.767 | Time elapsed: 24 minutes
Episode: 1831 | Mean Step Score:    -1.413 | Time elapsed: 24 minutes
Episode: 1832 | Mean Step Score:   -17.985 | Time elapsed: 24 minutes
Episode: 1833 | Mean Step Score:    -3.843 | Time elapsed: 24 minutes
Episode: 1834 | Mean Step Score:    -1.802 | Time elapsed: 24 minutes
Episode: 1835 | Mean Step Score:    -8.323 | Time elapsed: 24 minutes
Episode: 1836 | Mean Step Score:    -3.503 | Time elapsed: 24 minutes
Episode: 1837 | Mean Step Score:    -5.150 | Time elapsed: 24 minutes
Episode: 1838 | Mean Step Score:    -1.718 | Time elapsed: 24 minutes
Episode: 1839 | Mean Step Score:    -3.008 | Time elapsed: 24 minutes
Episode: 1840 | Mean Step Score:    -5.051 | Time elapsed: 24 minutes
Episode: 1841 | Mean Step Score:    -0.247 | Time elapsed: 24 minutes
Episode: 1842 | Mean Step Score:    -3.201 | Time elapsed: 24 minutes
Episode: 1843 | Mean Step Score:    -0.814 | Time elapsed: 24 minutes
Episode: 1844 | Mean Step Score:    -2.777 | Time elapsed: 24 minutes
Episode: 1845 | Mean Step Score:    -4.578 | Time elapsed: 24 minutes
Episode: 1846 | Mean Step Score:    -3.105 | Time elapsed: 24 minutes
Episode: 1847 | Mean Step Score:     0.196 | Time elapsed: 24 minutes
Episode: 1848 | Mean Step Score:    -1.381 | Time elapsed: 24 minutes
Episode: 1849 | Mean Step Score:    -0.428 | Time elapsed: 24 minutes
Episode: 1850 | Mean Step Score:    -3.141 | Time elapsed: 24 minutes
Episode: 1851 | Mean Step Score:    -1.322 | Time elapsed: 24 minutes
Episode: 1852 | Mean Step Score:     0.136 | Time elapsed: 24 minutes
Episode: 1853 | Mean Step Score:    -3.053 | Time elapsed: 24 minutes
Episode: 1854 | Mean Step Score:    -0.839 | Time elapsed: 24 minutes
Episode: 1855 | Mean Step Score:   -12.974 | Time elapsed: 24 minutes
Episode: 1856 | Mean Step Score:    -0.376 | Time elapsed: 24 minutes
Episode: 1857 | Mean Step Score:     0.150 | Time elapsed: 24 minutes
Episode: 1858 | Mean Step Score:    -2.365 | Time elapsed: 24 minutes
Episode: 1859 | Mean Step Score:     0.125 | Time elapsed: 24 minutes
Episode: 1860 | Mean Step Score:    -3.548 | Time elapsed: 24 minutes
Episode: 1861 | Mean Step Score:    -1.907 | Time elapsed: 25 minutes
Episode: 1862 | Mean Step Score:    -1.475 | Time elapsed: 25 minutes
Episode: 1863 | Mean Step Score:    -0.310 | Time elapsed: 25 minutes
Episode: 1864 | Mean Step Score:    -0.505 | Time elapsed: 25 minutes
Episode: 1865 | Mean Step Score:    -6.313 | Time elapsed: 25 minutes
Episode: 1866 | Mean Step Score:    -1.041 | Time elapsed: 25 minutes
Episode: 1867 | Mean Step Score:    -3.895 | Time elapsed: 25 minutes
Episode: 1868 | Mean Step Score:     0.135 | Time elapsed: 25 minutes
Episode: 1869 | Mean Step Score:    -3.336 | Time elapsed: 25 minutes
Episode: 1870 | Mean Step Score:     0.184 | Time elapsed: 25 minutes
Episode: 1871 | Mean Step Score:    -0.646 | Time elapsed: 25 minutes
Episode: 1872 | Mean Step Score:    -0.116 | Time elapsed: 25 minutes
