┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.237 | Mean score over 100 evaluation episodes:    -9.314 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.821 | Time elapsed: 1 minute
Episode: 1123 | Mean Step Score:   -34.229 | Time elapsed: 10 minutes
Episode: 1124 | Mean Step Score:   -38.933 | Time elapsed: 10 minutes
Episode: 1125 | Mean Step Score:   -65.084 | Time elapsed: 10 minutes
Episode: 1126 | Mean Step Score:  -119.702 | Time elapsed: 10 minutes
Episode: 1127 | Mean Step Score:   -54.898 | Time elapsed: 10 minutes
Episode: 1128 | Mean Step Score:   -64.378 | Time elapsed: 10 minutes
Episode: 1129 | Mean Step Score:   -20.044 | Time elapsed: 10 minutes
Episode: 1130 | Mean Step Score:   -71.500 | Time elapsed: 10 minutes
Episode: 1131 | Mean Step Score:   -33.925 | Mean score over 100 evaluation episodes:   -52.410 | Time elapsed: 10 minutes
Episode: 1132 | Mean Step Score:   -63.421 | Time elapsed: 10 minutes
Episode: 1133 | Mean Step Score:   -20.805 | Time elapsed: 10 minutes
Episode: 1134 | Mean Step Score:   -28.437 | Time elapsed: 10 minutes
Episode: 1135 | Mean Step Score:   -68.082 | Time elapsed: 10 minutes
Episode: 1136 | Mean Step Score:   -41.490 | Time elapsed: 10 minutes
Episode: 1137 | Mean Step Score:   -43.785 | Time elapsed: 10 minutes
Episode: 1138 | Mean Step Score:  -132.735 | Time elapsed: 10 minutes
Episode: 1139 | Mean Step Score:   -57.434 | Time elapsed: 10 minutes
Episode: 1140 | Mean Step Score:   -33.344 | Time elapsed: 10 minutes
Episode: 1141 | Mean Step Score:  -104.911 | Mean score over 100 evaluation episodes:   -48.878 | Time elapsed: 10 minutes
Episode: 1142 | Mean Step Score:   -30.426 | Time elapsed: 10 minutes
Episode: 1143 | Mean Step Score:   -45.064 | Time elapsed: 10 minutes
Episode: 1144 | Mean Step Score:   -25.070 | Time elapsed: 10 minutes
Episode: 1145 | Mean Step Score:   -15.938 | Time elapsed: 10 minutes
Episode: 1146 | Mean Step Score:   -83.089 | Time elapsed: 10 minutes
Episode: 1147 | Mean Step Score:  -117.603 | Time elapsed: 10 minutes
Episode: 1148 | Mean Step Score:   -25.401 | Time elapsed: 10 minutes
Episode: 1149 | Mean Step Score:   -69.969 | Time elapsed: 10 minutes
Episode: 1150 | Mean Step Score:   -48.791 | Time elapsed: 10 minutes
Episode: 1151 | Mean Step Score:   -87.729 | Mean score over 100 evaluation episodes:   -51.464 | Time elapsed: 10 minutes
Episode: 1152 | Mean Step Score:   -30.296 | Time elapsed: 10 minutes
Episode: 1153 | Mean Step Score:   -54.314 | Time elapsed: 10 minutes
Episode: 1154 | Mean Step Score:   -49.518 | Time elapsed: 10 minutes
Episode: 1155 | Mean Step Score:   -81.379 | Time elapsed: 10 minutes
Episode: 1156 | Mean Step Score:   -36.797 | Time elapsed: 10 minutes
Episode: 1157 | Mean Step Score:   -52.658 | Time elapsed: 10 minutes
Episode: 1158 | Mean Step Score:   -26.179 | Time elapsed: 10 minutes
Episode: 1159 | Mean Step Score:   -54.001 | Time elapsed: 10 minutes
Episode: 1160 | Mean Step Score:   -38.764 | Time elapsed: 10 minutes
Episode: 1161 | Mean Step Score:   -11.521 | Mean score over 100 evaluation episodes:   -58.937 | Time elapsed: 10 minutes
Episode: 1162 | Mean Step Score:   -33.299 | Time elapsed: 10 minutes
Episode: 1163 | Mean Step Score:   -90.721 | Time elapsed: 10 minutes
Episode: 1164 | Mean Step Score:   -74.716 | Time elapsed: 10 minutes
Episode: 1165 | Mean Step Score:   -82.216 | Time elapsed: 10 minutes
Episode: 1166 | Mean Step Score:   -94.148 | Time elapsed: 10 minutes
Episode: 1167 | Mean Step Score:   -58.220 | Time elapsed: 10 minutes
Episode: 1168 | Mean Step Score:   -82.441 | Time elapsed: 10 minutes
Episode: 1169 | Mean Step Score:   -31.705 | Time elapsed: 10 minutes
Episode: 1170 | Mean Step Score:   -80.025 | Time elapsed: 10 minutes
Episode: 1171 | Mean Step Score:   -62.272 | Mean score over 100 evaluation episodes:   -57.669 | Time elapsed: 10 minutes
Episode: 1172 | Mean Step Score:  -123.717 | Time elapsed: 10 minutes
Episode: 1173 | Mean Step Score:   -80.411 | Time elapsed: 10 minutes
Episode: 1174 | Mean Step Score:   -63.212 | Time elapsed: 10 minutes
Episode: 1175 | Mean Step Score:   -14.098 | Time elapsed: 10 minutes
Episode: 1176 | Mean Step Score:   -31.577 | Time elapsed: 10 minutes
Episode: 1177 | Mean Step Score:   -35.101 | Time elapsed: 10 minutes
Episode: 1178 | Mean Step Score:   -93.251 | Time elapsed: 10 minutes
Episode: 1179 | Mean Step Score:   -51.538 | Time elapsed: 10 minutes
Episode: 1180 | Mean Step Score:   -42.639 | Time elapsed: 10 minutes
Episode: 1181 | Mean Step Score:   -35.814 | Mean score over 100 evaluation episodes:   -48.393 | Time elapsed: 10 minutes
Episode: 1182 | Mean Step Score:   -20.977 | Time elapsed: 10 minutes
Episode: 1183 | Mean Step Score:   -67.775 | Time elapsed: 10 minutes
Episode: 1184 | Mean Step Score:   -54.053 | Time elapsed: 10 minutes
Episode: 1185 | Mean Step Score:   -75.164 | Time elapsed: 10 minutes
Episode: 1186 | Mean Step Score:   -76.219 | Time elapsed: 10 minutes
Episode: 1187 | Mean Step Score:   -13.932 | Time elapsed: 10 minutes
Episode: 1188 | Mean Step Score:   -68.562 | Time elapsed: 10 minutes
Episode: 1189 | Mean Step Score:   -41.827 | Time elapsed: 10 minutes
Episode: 1190 | Mean Step Score:   -20.154 | Time elapsed: 10 minutes
Episode: 1191 | Mean Step Score:   -55.728 | Mean score over 100 evaluation episodes:   -53.354 | Time elapsed: 10 minutes
Episode: 1192 | Mean Step Score:   -16.728 | Time elapsed: 10 minutes
Episode: 1193 | Mean Step Score:   -32.145 | Time elapsed: 10 minutes
Episode: 1194 | Mean Step Score:   -70.204 | Time elapsed: 10 minutes
Episode: 1195 | Mean Step Score:   -53.567 | Time elapsed: 10 minutes
Episode: 1196 | Mean Step Score:   -91.166 | Time elapsed: 10 minutes
Episode: 1197 | Mean Step Score:   -65.658 | Time elapsed: 10 minutes
Episode: 1198 | Mean Step Score:   -48.032 | Time elapsed: 10 minutes
Episode: 1199 | Mean Step Score:   -86.553 | Time elapsed: 10 minutes
Episode: 1200 | Mean Step Score:   -17.638 | Time elapsed: 10 minutes
Episode: 1201 | Mean Step Score:   -78.665 | Mean score over 100 evaluation episodes:   -51.708 | Time elapsed: 10 minutes
Episode: 1202 | Mean Step Score:   -72.913 | Time elapsed: 10 minutes
Episode: 1203 | Mean Step Score:   -15.369 | Time elapsed: 10 minutes
Episode: 1204 | Mean Step Score:   -42.994 | Time elapsed: 10 minutes
Episode: 1205 | Mean Step Score:   -93.317 | Time elapsed: 10 minutes
Episode: 1206 | Mean Step Score:   -87.531 | Time elapsed: 10 minutes
Episode: 1207 | Mean Step Score:   -43.582 | Time elapsed: 10 minutes
Episode: 1208 | Mean Step Score:    -8.081 | Time elapsed: 10 minutes
Episode: 1209 | Mean Step Score:   -32.488 | Time elapsed: 10 minutes
Episode: 1210 | Mean Step Score:  -105.054 | Time elapsed: 10 minutes
Episode: 1211 | Mean Step Score:   -77.537 | Mean score over 100 evaluation episodes:   -52.659 | Time elapsed: 10 minutes
Episode: 1212 | Mean Step Score:   -44.410 | Time elapsed: 10 minutes
Episode: 1213 | Mean Step Score:   -14.822 | Time elapsed: 10 minutes
Episode: 1214 | Mean Step Score:   -37.548 | Time elapsed: 10 minutes
Episode: 1215 | Mean Step Score:   -30.388 | Time elapsed: 10 minutes
Episode: 1216 | Mean Step Score:   -56.263 | Time elapsed: 10 minutes
Episode: 1217 | Mean Step Score:   -36.928 | Time elapsed: 10 minutes
Episode: 1218 | Mean Step Score:   -24.719 | Time elapsed: 10 minutes
Episode: 1219 | Mean Step Score:   -55.367 | Time elapsed: 10 minutes
Episode: 1220 | Mean Step Score:   -43.287 | Time elapsed: 10 minutes
Episode: 1221 | Mean Step Score:   -89.501 | Mean score over 100 evaluation episodes:   -56.734 | Time elapsed: 10 minutes
Episode: 1222 | Mean Step Score:   -42.888 | Time elapsed: 10 minutes
Episode: 1223 | Mean Step Score:  -102.372 | Time elapsed: 10 minutes
Episode: 1224 | Mean Step Score:   -27.127 | Time elapsed: 10 minutes
Episode: 1225 | Mean Step Score:   -84.788 | Time elapsed: 10 minutes
Episode: 1226 | Mean Step Score:   -94.363 | Time elapsed: 10 minutes
Episode: 1227 | Mean Step Score:   -77.330 | Time elapsed: 10 minutes
Episode: 1228 | Mean Step Score:   -51.427 | Time elapsed: 10 minutes
Episode: 1229 | Mean Step Score:   -29.822 | Time elapsed: 10 minutes
Episode: 1230 | Mean Step Score:   -24.496 | Time elapsed: 10 minutes
Episode: 1231 | Mean Step Score:   -36.619 | Mean score over 100 evaluation episodes:   -51.443 | Time elapsed: 10 minutes
Episode: 1232 | Mean Step Score:   -23.011 | Time elapsed: 10 minutes
Episode: 1233 | Mean Step Score:   -58.462 | Time elapsed: 10 minutes
Episode: 1234 | Mean Step Score:   -45.957 | Time elapsed: 10 minutes
Episode: 1235 | Mean Step Score:   -63.650 | Time elapsed: 10 minutes
Episode: 1236 | Mean Step Score:  -171.285 | Time elapsed: 10 minutes
Episode: 1237 | Mean Step Score:   -70.225 | Time elapsed: 10 minutes
Episode: 1238 | Mean Step Score:   -26.822 | Time elapsed: 10 minutes
Episode: 1239 | Mean Step Score:   -21.515 | Time elapsed: 10 minutes
Episode: 1240 | Mean Step Score:  -124.159 | Time elapsed: 10 minutes
Episode: 1241 | Mean Step Score:   -35.341 | Mean score over 100 evaluation episodes:   -49.481 | Time elapsed: 10 minutes
Episode: 1242 | Mean Step Score:   -58.502 | Time elapsed: 10 minutes
Episode: 1243 | Mean Step Score:   -22.056 | Time elapsed: 10 minutes
Episode: 1244 | Mean Step Score:   -27.922 | Time elapsed: 10 minutes
Episode: 1245 | Mean Step Score:   -26.555 | Time elapsed: 10 minutes
Episode: 1246 | Mean Step Score:   -14.675 | Time elapsed: 10 minutes
Episode: 1247 | Mean Step Score:   -30.684 | Time elapsed: 10 minutes
Episode: 1248 | Mean Step Score:   -89.246 | Time elapsed: 10 minutes
Episode: 1249 | Mean Step Score:   -55.430 | Time elapsed: 10 minutes
Episode: 1250 | Mean Step Score:   -83.908 | Time elapsed: 10 minutes
Episode: 1251 | Mean Step Score:   -18.843 | Mean score over 100 evaluation episodes:   -56.257 | Time elapsed: 10 minutes
Episode: 1252 | Mean Step Score:   -17.682 | Time elapsed: 10 minutes
Episode: 1253 | Mean Step Score:   -65.477 | Time elapsed: 10 minutes
Episode: 1254 | Mean Step Score:   -52.328 | Time elapsed: 10 minutes
Episode: 1255 | Mean Step Score:   -30.864 | Time elapsed: 10 minutes
Episode: 1256 | Mean Step Score:   -67.782 | Time elapsed: 10 minutes
Episode: 1257 | Mean Step Score:   -55.307 | Time elapsed: 10 minutes
Episode: 1258 | Mean Step Score:   -62.740 | Time elapsed: 10 minutes
Episode: 1259 | Mean Step Score:   -32.916 | Time elapsed: 10 minutes
Episode: 1260 | Mean Step Score:   -54.403 | Time elapsed: 10 minutes
Episode: 1261 | Mean Step Score:   -52.708 | Mean score over 100 evaluation episodes:   -54.170 | Time elapsed: 10 minutes
Episode: 1262 | Mean Step Score:   -55.979 | Time elapsed: 10 minutes
Episode: 1263 | Mean Step Score:   -54.955 | Time elapsed: 10 minutes
Episode: 1264 | Mean Step Score:   -41.948 | Time elapsed: 10 minutes
Episode: 1265 | Mean Step Score:   -31.669 | Time elapsed: 10 minutes
Episode: 1266 | Mean Step Score:   -91.574 | Time elapsed: 10 minutes
Episode: 1267 | Mean Step Score:   -58.191 | Time elapsed: 10 minutes
Episode: 1268 | Mean Step Score:   -62.457 | Time elapsed: 10 minutes
Episode: 1269 | Mean Step Score:   -60.703 | Time elapsed: 10 minutes
Episode: 1270 | Mean Step Score:   -55.029 | Time elapsed: 10 minutes
Episode: 1271 | Mean Step Score:   -55.105 | Mean score over 100 evaluation episodes:   -51.583 | Time elapsed: 10 minutes
Episode: 1272 | Mean Step Score:  -118.794 | Time elapsed: 10 minutes
Episode: 1273 | Mean Step Score:  -101.212 | Time elapsed: 10 minutes
Episode: 1274 | Mean Step Score:   -51.905 | Time elapsed: 10 minutes
Episode: 1275 | Mean Step Score:   -54.500 | Time elapsed: 10 minutes
Episode: 1276 | Mean Step Score:  -111.544 | Time elapsed: 10 minutes
Episode: 1277 | Mean Step Score:   -30.991 | Time elapsed: 10 minutes
Episode: 1278 | Mean Step Score:  -101.609 | Time elapsed: 10 minutes
Episode: 1279 | Mean Step Score:   -66.005 | Time elapsed: 10 minutes
Episode: 1280 | Mean Step Score:   -41.436 | Time elapsed: 10 minutes
Episode: 1281 | Mean Step Score:   -36.938 | Mean score over 100 evaluation episodes:   -54.231 | Time elapsed: 10 minutes
Episode: 1282 | Mean Step Score:   -31.747 | Time elapsed: 10 minutes
Episode: 1283 | Mean Step Score:   -37.547 | Time elapsed: 10 minutes
Episode: 1284 | Mean Step Score:   -50.031 | Time elapsed: 10 minutes
Episode: 1285 | Mean Step Score:   -55.605 | Time elapsed: 10 minutes
Episode: 1286 | Mean Step Score:   -24.021 | Time elapsed: 10 minutes
Episode: 1287 | Mean Step Score:   -42.805 | Time elapsed: 10 minutes
Episode: 1288 | Mean Step Score:   -68.382 | Time elapsed: 10 minutes
Episode: 1289 | Mean Step Score:   -49.926 | Time elapsed: 10 minutes
Episode: 1290 | Mean Step Score:   -23.268 | Time elapsed: 10 minutes
Episode: 1291 | Mean Step Score:   -83.725 | Mean score over 100 evaluation episodes:   -59.602 | Time elapsed: 10 minutes
Episode: 1292 | Mean Step Score:   -83.432 | Time elapsed: 10 minutes
Episode: 1293 | Mean Step Score:   -26.945 | Time elapsed: 10 minutes
Episode: 1294 | Mean Step Score:   -30.293 | Time elapsed: 10 minutes
Episode: 1295 | Mean Step Score:   -36.093 | Time elapsed: 10 minutes
Episode: 1296 | Mean Step Score:   -78.411 | Time elapsed: 10 minutes
Episode: 1297 | Mean Step Score:  -113.183 | Time elapsed: 10 minutes
Episode: 1298 | Mean Step Score:   -57.309 | Time elapsed: 10 minutes
Episode: 1299 | Mean Step Score:   -97.558 | Time elapsed: 10 minutes
Episode: 1300 | Mean Step Score:   -29.116 | Time elapsed: 10 minutes
Episode: 1301 | Mean Step Score:   -54.539 | Mean score over 100 evaluation episodes:   -58.007 | Time elapsed: 10 minutes
Episode: 1302 | Mean Step Score:   -72.388 | Time elapsed: 10 minutes
Episode: 1303 | Mean Step Score:   -33.206 | Time elapsed: 10 minutes
Episode: 1304 | Mean Step Score:   -40.820 | Time elapsed: 10 minutes
Episode: 1305 | Mean Step Score:   -66.779 | Time elapsed: 10 minutes
Episode: 1306 | Mean Step Score:   -70.553 | Time elapsed: 10 minutes
Episode: 1307 | Mean Step Score:   -70.372 | Time elapsed: 10 minutes
Episode: 1308 | Mean Step Score:   -26.493 | Time elapsed: 10 minutes
Episode: 1309 | Mean Step Score:   -73.174 | Time elapsed: 10 minutes
Episode: 1310 | Mean Step Score:   -39.189 | Time elapsed: 10 minutes
Episode: 1311 | Mean Step Score:   -46.418 | Mean score over 100 evaluation episodes:   -58.524 | Time elapsed: 10 minutes
Episode: 1312 | Mean Step Score:   -50.537 | Time elapsed: 10 minutes
Episode: 1313 | Mean Step Score:   -42.687 | Time elapsed: 10 minutes
Episode: 1314 | Mean Step Score:   -92.155 | Time elapsed: 10 minutes
Episode: 1315 | Mean Step Score:   -36.371 | Time elapsed: 10 minutes
Episode: 1316 | Mean Step Score:   -67.690 | Time elapsed: 10 minutes
Episode: 1317 | Mean Step Score:   -21.567 | Time elapsed: 10 minutes
Episode: 1318 | Mean Step Score:  -123.055 | Time elapsed: 10 minutes
Episode: 1319 | Mean Step Score:   -49.854 | Time elapsed: 10 minutes
Episode: 1320 | Mean Step Score:   -81.334 | Time elapsed: 10 minutes
Episode: 1321 | Mean Step Score:  -105.876 | Mean score over 100 evaluation episodes:   -57.037 | Time elapsed: 10 minutes
Episode: 1322 | Mean Step Score:   -42.908 | Time elapsed: 10 minutes
Episode: 1323 | Mean Step Score:   -69.229 | Time elapsed: 10 minutes
Episode: 1324 | Mean Step Score:   -32.057 | Time elapsed: 10 minutes
Episode: 1325 | Mean Step Score:   -37.760 | Time elapsed: 10 minutes
Episode: 1326 | Mean Step Score:   -22.689 | Time elapsed: 10 minutes
Episode: 1327 | Mean Step Score:   -71.789 | Time elapsed: 10 minutes
Episode: 1328 | Mean Step Score:   -54.852 | Time elapsed: 10 minutes
Episode: 1329 | Mean Step Score:   -41.077 | Time elapsed: 10 minutes
Episode: 1330 | Mean Step Score:   -39.514 | Time elapsed: 10 minutes
Episode: 1331 | Mean Step Score:   -15.175 | Mean score over 100 evaluation episodes:   -53.799 | Time elapsed: 10 minutes
Episode: 1332 | Mean Step Score:   -20.794 | Time elapsed: 10 minutes
Episode: 1333 | Mean Step Score:   -36.143 | Time elapsed: 10 minutes
Episode: 1334 | Mean Step Score:   -12.122 | Time elapsed: 10 minutes
Episode: 1335 | Mean Step Score:   -17.069 | Time elapsed: 10 minutes
Episode: 1336 | Mean Step Score:   -36.708 | Time elapsed: 10 minutes
Episode: 1337 | Mean Step Score:   -43.853 | Time elapsed: 10 minutes
Episode: 1338 | Mean Step Score:   -87.331 | Time elapsed: 10 minutes
Episode: 1339 | Mean Step Score:   -63.580 | Time elapsed: 10 minutes
Episode: 1340 | Mean Step Score:   -33.495 | Time elapsed: 10 minutes
Episode: 1341 | Mean Step Score:   -39.857 | Mean score over 100 evaluation episodes:   -56.003 | Time elapsed: 10 minutes
Episode: 1342 | Mean Step Score:   -24.714 | Time elapsed: 10 minutes
Episode: 1343 | Mean Step Score:   -35.827 | Time elapsed: 10 minutes
Episode: 1344 | Mean Step Score:  -107.585 | Time elapsed: 10 minutes
Episode: 1345 | Mean Step Score:   -52.176 | Time elapsed: 10 minutes
Episode: 1346 | Mean Step Score:   -90.965 | Time elapsed: 10 minutes
Episode: 1347 | Mean Step Score:   -66.406 | Time elapsed: 10 minutes
Episode: 1348 | Mean Step Score:   -59.168 | Time elapsed: 10 minutes
Episode: 1349 | Mean Step Score:   -45.409 | Time elapsed: 10 minutes
Episode: 1350 | Mean Step Score:   -98.865 | Time elapsed: 10 minutes
Episode: 1351 | Mean Step Score:   -82.472 | Mean score over 100 evaluation episodes:   -62.048 | Time elapsed: 10 minutes
Episode: 1352 | Mean Step Score:   -99.480 | Time elapsed: 10 minutes
Episode: 1353 | Mean Step Score:   -22.064 | Time elapsed: 10 minutes
Episode: 1354 | Mean Step Score:   -86.665 | Time elapsed: 10 minutes
Episode: 1355 | Mean Step Score:   -45.068 | Time elapsed: 10 minutes
Episode: 1356 | Mean Step Score:   -20.121 | Time elapsed: 10 minutes
Episode: 1357 | Mean Step Score:  -102.786 | Time elapsed: 10 minutes
Episode: 1358 | Mean Step Score:  -149.045 | Time elapsed: 10 minutes
Episode: 1359 | Mean Step Score:   -30.240 | Time elapsed: 10 minutes
Episode: 1360 | Mean Step Score:   -69.583 | Time elapsed: 10 minutes
Episode: 1361 | Mean Step Score:   -35.326 | Mean score over 100 evaluation episodes:   -55.818 | Time elapsed: 10 minutes
Episode: 1362 | Mean Step Score:   -73.387 | Time elapsed: 10 minutes
Episode: 1363 | Mean Step Score:   -15.848 | Time elapsed: 10 minutes
Episode: 1364 | Mean Step Score:   -84.991 | Time elapsed: 10 minutes
Episode: 1365 | Mean Step Score:   -41.662 | Time elapsed: 10 minutes
Episode: 1366 | Mean Step Score:   -31.123 | Time elapsed: 10 minutes
Episode: 1367 | Mean Step Score:   -36.293 | Time elapsed: 10 minutes
Episode: 1368 | Mean Step Score:   -37.681 | Time elapsed: 10 minutes
Episode: 1369 | Mean Step Score:   -33.686 | Time elapsed: 10 minutes
Episode: 1370 | Mean Step Score:   -26.592 | Time elapsed: 10 minutes
Episode: 1371 | Mean Step Score:   -35.371 | Mean score over 100 evaluation episodes:   -55.913 | Time elapsed: 10 minutes
Episode: 1372 | Mean Step Score:   -44.624 | Time elapsed: 10 minutes
Episode: 1373 | Mean Step Score:   -72.691 | Time elapsed: 10 minutes
Episode: 1374 | Mean Step Score:   -36.748 | Time elapsed: 10 minutes
Episode: 1375 | Mean Step Score:   -49.104 | Time elapsed: 10 minutes
Episode: 1376 | Mean Step Score:   -20.312 | Time elapsed: 10 minutes
Episode: 1377 | Mean Step Score:   -26.033 | Time elapsed: 10 minutes
Episode: 1378 | Mean Step Score:   -50.405 | Time elapsed: 10 minutes
Episode: 1379 | Mean Step Score:   -18.468 | Time elapsed: 10 minutes
Episode: 1380 | Mean Step Score:   -29.425 | Time elapsed: 10 minutes
Episode: 1381 | Mean Step Score:   -74.132 | Mean score over 100 evaluation episodes:   -57.145 | Time elapsed: 10 minutes
