Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 2 minutes
Episode: 1029 | Mean Step Score:   -45.598 | Time elapsed: 16 minutes
Episode: 1030 | Mean Step Score:    -5.527 | Time elapsed: 16 minutes
Episode: 1031 | Mean Step Score:   -21.366 | Time elapsed: 16 minutes
Episode: 1032 | Mean Step Score:   -39.830 | Time elapsed: 16 minutes
Episode: 1033 | Mean Step Score:   -24.673 | Time elapsed: 16 minutes
Episode: 1034 | Mean Step Score:   -16.943 | Time elapsed: 16 minutes
Episode: 1035 | Mean Step Score:   -43.131 | Time elapsed: 16 minutes
Episode: 1036 | Mean Step Score:   -37.368 | Time elapsed: 16 minutes
Episode: 1037 | Mean Step Score:   -47.175 | Time elapsed: 16 minutes
Episode: 1038 | Mean Step Score:    -2.259 | Time elapsed: 16 minutes
Episode: 1039 | Mean Step Score:   -10.487 | Time elapsed: 16 minutes
Episode: 1040 | Mean Step Score:    -9.513 | Time elapsed: 16 minutes
Episode: 1041 | Mean Step Score:    -5.422 | Time elapsed: 16 minutes
Episode: 1042 | Mean Step Score:    -2.515 | Time elapsed: 16 minutes
Episode: 1043 | Mean Step Score:   -34.486 | Time elapsed: 16 minutes
Episode: 1044 | Mean Step Score:   -97.342 | Time elapsed: 16 minutes
Episode: 1045 | Mean Step Score:   -17.252 | Time elapsed: 16 minutes
Episode: 1046 | Mean Step Score:   -25.903 | Time elapsed: 16 minutes
Episode: 1047 | Mean Step Score:   -37.162 | Time elapsed: 16 minutes
Episode: 1048 | Mean Step Score:    -8.644 | Time elapsed: 16 minutes
Episode: 1049 | Mean Step Score:   -12.345 | Time elapsed: 16 minutes
Episode: 1050 | Mean Step Score:   -30.045 | Time elapsed: 16 minutes
Episode: 1051 | Mean Step Score:   -51.572 | Time elapsed: 16 minutes
Episode: 1052 | Mean Step Score:    -4.288 | Time elapsed: 16 minutes
Episode: 1053 | Mean Step Score:   -44.543 | Time elapsed: 16 minutes
Episode: 1054 | Mean Step Score:   -46.767 | Time elapsed: 16 minutes
Episode: 1055 | Mean Step Score:   -38.344 | Time elapsed: 16 minutes
Episode: 1056 | Mean Step Score:   -39.331 | Time elapsed: 16 minutes
Episode: 1057 | Mean Step Score:   -19.353 | Time elapsed: 16 minutes
Episode: 1058 | Mean Step Score:    -3.353 | Time elapsed: 16 minutes
Episode: 1059 | Mean Step Score:   -53.947 | Time elapsed: 16 minutes
Episode: 1060 | Mean Step Score:   -12.955 | Time elapsed: 16 minutes
Episode: 1061 | Mean Step Score:   -16.194 | Time elapsed: 16 minutes
Episode: 1062 | Mean Step Score:   -39.697 | Time elapsed: 16 minutes
Episode: 1063 | Mean Step Score:   -34.884 | Time elapsed: 16 minutes
Episode: 1064 | Mean Step Score:   -10.791 | Time elapsed: 16 minutes
Episode: 1065 | Mean Step Score:   -22.540 | Time elapsed: 16 minutes
Episode: 1066 | Mean Step Score:   -17.174 | Time elapsed: 16 minutes
Episode: 1067 | Mean Step Score:    -8.758 | Time elapsed: 16 minutes
Episode: 1068 | Mean Step Score:   -81.572 | Time elapsed: 16 minutes
Episode: 1069 | Mean Step Score:  -130.172 | Time elapsed: 16 minutes
Episode: 1070 | Mean Step Score:   -32.608 | Time elapsed: 16 minutes
Episode: 1071 | Mean Step Score:  -101.391 | Time elapsed: 16 minutes
Episode: 1072 | Mean Step Score:   -15.418 | Time elapsed: 16 minutes
Episode: 1073 | Mean Step Score:    -3.844 | Time elapsed: 16 minutes
Episode: 1074 | Mean Step Score:    -5.936 | Time elapsed: 16 minutes
Episode: 1075 | Mean Step Score:   -52.406 | Time elapsed: 16 minutes
Episode: 1076 | Mean Step Score:    -5.800 | Time elapsed: 16 minutes
Episode: 1077 | Mean Step Score:   -16.147 | Time elapsed: 16 minutes
Episode: 1078 | Mean Step Score:   -33.212 | Time elapsed: 16 minutes
Episode: 1079 | Mean Step Score:   -94.694 | Time elapsed: 16 minutes
Episode: 1080 | Mean Step Score:   -76.900 | Time elapsed: 16 minutes
Episode: 1081 | Mean Step Score:   -41.564 | Time elapsed: 16 minutes
Episode: 1082 | Mean Step Score:    -5.596 | Time elapsed: 16 minutes
Episode: 1083 | Mean Step Score:   -30.966 | Time elapsed: 16 minutes
Episode: 1084 | Mean Step Score:   -54.910 | Time elapsed: 16 minutes
Episode: 1085 | Mean Step Score:   -35.639 | Time elapsed: 16 minutes
Episode: 1086 | Mean Step Score:    -9.545 | Time elapsed: 16 minutes
Episode: 1087 | Mean Step Score:   -27.782 | Time elapsed: 16 minutes
Episode: 1088 | Mean Step Score:  -134.286 | Time elapsed: 16 minutes
Episode: 1089 | Mean Step Score:   -31.460 | Time elapsed: 16 minutes
Episode: 1090 | Mean Step Score:   -16.609 | Time elapsed: 16 minutes
Episode: 1091 | Mean Step Score:    -2.570 | Time elapsed: 16 minutes
Episode: 1092 | Mean Step Score:   -49.974 | Time elapsed: 16 minutes
Episode: 1093 | Mean Step Score:   -46.199 | Time elapsed: 16 minutes
Episode: 1094 | Mean Step Score:   -55.472 | Time elapsed: 16 minutes
Episode: 1095 | Mean Step Score:   -31.216 | Time elapsed: 16 minutes
Episode: 1096 | Mean Step Score:   -80.932 | Time elapsed: 16 minutes
Episode: 1097 | Mean Step Score:    -5.395 | Time elapsed: 16 minutes
Episode: 1098 | Mean Step Score:    -1.920 | Time elapsed: 16 minutes
Episode: 1099 | Mean Step Score:   -56.685 | Time elapsed: 16 minutes
Episode: 1100 | Mean Step Score:    -2.891 | Time elapsed: 16 minutes
Episode: 1101 | Mean Step Score:    -6.055 | Mean score   -25.109 and std. deviation    19.981  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 1102 | Mean Step Score:   -12.331 | Time elapsed: 16 minutes
Episode: 1103 | Mean Step Score:   -15.196 | Time elapsed: 16 minutes
Episode: 1104 | Mean Step Score:   -83.116 | Time elapsed: 16 minutes
Episode: 1105 | Mean Step Score:   -80.387 | Time elapsed: 16 minutes
Episode: 1106 | Mean Step Score:   -65.021 | Time elapsed: 16 minutes
Episode: 1107 | Mean Step Score:   -83.254 | Time elapsed: 16 minutes
Episode: 1108 | Mean Step Score:   -38.710 | Time elapsed: 16 minutes
Episode: 1109 | Mean Step Score:    -9.338 | Time elapsed: 16 minutes
Episode: 1110 | Mean Step Score:   -13.020 | Time elapsed: 16 minutes
Episode: 1111 | Mean Step Score:   -12.226 | Time elapsed: 16 minutes
Episode: 1112 | Mean Step Score:   -17.636 | Time elapsed: 16 minutes
Episode: 1113 | Mean Step Score:   -11.673 | Time elapsed: 16 minutes
Episode: 1114 | Mean Step Score:    -6.502 | Time elapsed: 16 minutes
Episode: 1115 | Mean Step Score:   -61.023 | Time elapsed: 16 minutes
Episode: 1116 | Mean Step Score:    -7.896 | Time elapsed: 16 minutes
Episode: 1117 | Mean Step Score:    -6.642 | Time elapsed: 16 minutes
Episode: 1118 | Mean Step Score:    -5.387 | Time elapsed: 16 minutes
Episode: 1119 | Mean Step Score:   -59.949 | Time elapsed: 16 minutes
Episode: 1120 | Mean Step Score:   -85.341 | Time elapsed: 16 minutes
Episode: 1121 | Mean Step Score:   -21.252 | Time elapsed: 16 minutes
Episode: 1122 | Mean Step Score:    -4.039 | Time elapsed: 16 minutes
Episode: 1123 | Mean Step Score:   -35.628 | Time elapsed: 16 minutes
Episode: 1124 | Mean Step Score:   -19.750 | Time elapsed: 16 minutes
Episode: 1125 | Mean Step Score:   -55.012 | Time elapsed: 16 minutes
Episode: 1126 | Mean Step Score:   -44.283 | Time elapsed: 16 minutes
Episode: 1127 | Mean Step Score:    -8.334 | Time elapsed: 16 minutes
Episode: 1128 | Mean Step Score:   -14.338 | Time elapsed: 16 minutes
Episode: 1129 | Mean Step Score:   -26.474 | Time elapsed: 16 minutes
Episode: 1130 | Mean Step Score:   -37.548 | Time elapsed: 16 minutes
Episode: 1131 | Mean Step Score:   -24.254 | Time elapsed: 16 minutes
Episode: 1132 | Mean Step Score:   -31.466 | Time elapsed: 16 minutes
Episode: 1133 | Mean Step Score:   -65.564 | Time elapsed: 16 minutes
Episode: 1134 | Mean Step Score:   -14.608 | Time elapsed: 16 minutes
Episode: 1135 | Mean Step Score:   -76.040 | Time elapsed: 16 minutes
Episode: 1136 | Mean Step Score:   -18.610 | Time elapsed: 16 minutes
Episode: 1137 | Mean Step Score:    -4.463 | Time elapsed: 16 minutes
Episode: 1138 | Mean Step Score:    -5.856 | Time elapsed: 16 minutes
Episode: 1139 | Mean Step Score:   -32.930 | Time elapsed: 16 minutes
Episode: 1140 | Mean Step Score:   -11.054 | Time elapsed: 16 minutes
Episode: 1141 | Mean Step Score:   -28.877 | Time elapsed: 16 minutes
Episode: 1142 | Mean Step Score:   -28.411 | Time elapsed: 16 minutes
Episode: 1143 | Mean Step Score:   -14.843 | Time elapsed: 16 minutes
Episode: 1144 | Mean Step Score:   -75.384 | Time elapsed: 16 minutes
Episode: 1145 | Mean Step Score:   -28.293 | Time elapsed: 16 minutes
Episode: 1146 | Mean Step Score:    -5.627 | Time elapsed: 16 minutes
Episode: 1147 | Mean Step Score:   -18.295 | Time elapsed: 16 minutes
Episode: 1148 | Mean Step Score:   -11.087 | Time elapsed: 16 minutes
Episode: 1149 | Mean Step Score:    -5.290 | Time elapsed: 16 minutes
Episode: 1150 | Mean Step Score:   -53.214 | Time elapsed: 16 minutes
Episode: 1151 | Mean Step Score:   -69.660 | Time elapsed: 16 minutes
Episode: 1152 | Mean Step Score:   -80.777 | Time elapsed: 16 minutes
Episode: 1153 | Mean Step Score:   -73.028 | Time elapsed: 16 minutes
Episode: 1154 | Mean Step Score:    -5.038 | Time elapsed: 16 minutes
Episode: 1155 | Mean Step Score:    -9.062 | Time elapsed: 16 minutes
Episode: 1156 | Mean Step Score:   -46.910 | Time elapsed: 16 minutes
Episode: 1157 | Mean Step Score:   -58.475 | Time elapsed: 16 minutes
Episode: 1158 | Mean Step Score:    -8.344 | Time elapsed: 16 minutes
Episode: 1159 | Mean Step Score:  -124.374 | Time elapsed: 16 minutes
Episode: 1160 | Mean Step Score:   -90.747 | Time elapsed: 16 minutes
Episode: 1161 | Mean Step Score:   -81.713 | Time elapsed: 16 minutes
Episode: 1162 | Mean Step Score:   -49.489 | Time elapsed: 16 minutes
Episode: 1163 | Mean Step Score:   -16.755 | Time elapsed: 16 minutes
Episode: 1164 | Mean Step Score:    -9.566 | Time elapsed: 16 minutes
Episode: 1165 | Mean Step Score:   -88.340 | Time elapsed: 16 minutes
Episode: 1166 | Mean Step Score:    -7.704 | Time elapsed: 16 minutes
Episode: 1167 | Mean Step Score:   -61.645 | Time elapsed: 16 minutes
Episode: 1168 | Mean Step Score:    -3.854 | Time elapsed: 16 minutes
Episode: 1169 | Mean Step Score:    -6.156 | Time elapsed: 16 minutes
Episode: 1170 | Mean Step Score:   -34.558 | Time elapsed: 16 minutes
Episode: 1171 | Mean Step Score:   -21.326 | Time elapsed: 16 minutes
Episode: 1172 | Mean Step Score:   -10.569 | Time elapsed: 16 minutes
Episode: 1173 | Mean Step Score:   -25.327 | Time elapsed: 16 minutes
Episode: 1174 | Mean Step Score:   -16.502 | Time elapsed: 16 minutes
Episode: 1175 | Mean Step Score:   -16.096 | Time elapsed: 16 minutes
Episode: 1176 | Mean Step Score:   -35.295 | Time elapsed: 16 minutes
Episode: 1177 | Mean Step Score:    -3.350 | Time elapsed: 16 minutes
Episode: 1178 | Mean Step Score:   -39.931 | Time elapsed: 16 minutes
Episode: 1179 | Mean Step Score:   -60.483 | Time elapsed: 16 minutes
Episode: 1180 | Mean Step Score:    -6.687 | Time elapsed: 16 minutes
Episode: 1181 | Mean Step Score:   -41.129 | Time elapsed: 16 minutes
Episode: 1182 | Mean Step Score:  -102.973 | Time elapsed: 16 minutes
Episode: 1183 | Mean Step Score:    -6.716 | Time elapsed: 16 minutes
Episode: 1184 | Mean Step Score:   -40.816 | Time elapsed: 16 minutes
Episode: 1185 | Mean Step Score:    -3.953 | Time elapsed: 16 minutes
Episode: 1186 | Mean Step Score:   -25.659 | Time elapsed: 16 minutes
Episode: 1187 | Mean Step Score:   -90.551 | Time elapsed: 16 minutes
Episode: 1188 | Mean Step Score:   -56.263 | Time elapsed: 16 minutes
Episode: 1189 | Mean Step Score:   -48.669 | Time elapsed: 16 minutes
Episode: 1190 | Mean Step Score:   -12.587 | Time elapsed: 16 minutes
Episode: 1191 | Mean Step Score:    -2.679 | Time elapsed: 16 minutes
Episode: 1192 | Mean Step Score:   -47.128 | Time elapsed: 16 minutes
Episode: 1193 | Mean Step Score:   -40.678 | Time elapsed: 16 minutes
Episode: 1194 | Mean Step Score:   -48.643 | Time elapsed: 16 minutes
Episode: 1195 | Mean Step Score:   -11.382 | Time elapsed: 16 minutes
Episode: 1196 | Mean Step Score:   -63.513 | Time elapsed: 16 minutes
Episode: 1197 | Mean Step Score:   -29.795 | Time elapsed: 16 minutes
Episode: 1198 | Mean Step Score:   -32.706 | Time elapsed: 16 minutes
Episode: 1199 | Mean Step Score:   -21.075 | Time elapsed: 16 minutes
Episode: 1200 | Mean Step Score:    -7.231 | Time elapsed: 16 minutes
Episode: 1201 | Mean Step Score:    -2.820 | Mean score   -44.309 and std. deviation    30.746  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 1202 | Mean Step Score:  -105.567 | Time elapsed: 16 minutes
Episode: 1203 | Mean Step Score:    -9.114 | Time elapsed: 16 minutes
Episode: 1204 | Mean Step Score:   -28.218 | Time elapsed: 16 minutes
Episode: 1205 | Mean Step Score:   -14.878 | Time elapsed: 16 minutes
Episode: 1206 | Mean Step Score:   -11.257 | Time elapsed: 16 minutes
Episode: 1207 | Mean Step Score:    -4.932 | Time elapsed: 16 minutes
Episode: 1208 | Mean Step Score:  -143.946 | Time elapsed: 16 minutes
Episode: 1209 | Mean Step Score:   -16.967 | Time elapsed: 16 minutes
Episode: 1210 | Mean Step Score:  -108.564 | Time elapsed: 16 minutes
Episode: 1211 | Mean Step Score:   -67.832 | Time elapsed: 16 minutes
Episode: 1212 | Mean Step Score:   -55.302 | Time elapsed: 16 minutes
Episode: 1213 | Mean Step Score:    -3.668 | Time elapsed: 16 minutes
Episode: 1214 | Mean Step Score:   -51.968 | Time elapsed: 16 minutes
Episode: 1215 | Mean Step Score:   -18.215 | Time elapsed: 16 minutes
Episode: 1216 | Mean Step Score:   -44.054 | Time elapsed: 16 minutes
Episode: 1217 | Mean Step Score:   -45.696 | Time elapsed: 16 minutes
Episode: 1218 | Mean Step Score:   -32.297 | Time elapsed: 16 minutes
Episode: 1219 | Mean Step Score:    -4.617 | Time elapsed: 16 minutes
Episode: 1220 | Mean Step Score:  -138.954 | Time elapsed: 16 minutes
Episode: 1221 | Mean Step Score:   -44.265 | Time elapsed: 16 minutes
Episode: 1222 | Mean Step Score:   -40.245 | Time elapsed: 16 minutes
Episode: 1223 | Mean Step Score:  -141.773 | Time elapsed: 16 minutes
Episode: 1224 | Mean Step Score:   -11.024 | Time elapsed: 16 minutes
Episode: 1225 | Mean Step Score:    -6.415 | Time elapsed: 16 minutes
Episode: 1226 | Mean Step Score:   -19.427 | Time elapsed: 16 minutes
Episode: 1227 | Mean Step Score:   -73.477 | Time elapsed: 16 minutes
Episode: 1228 | Mean Step Score:   -11.358 | Time elapsed: 16 minutes
Episode: 1229 | Mean Step Score:   -16.322 | Time elapsed: 16 minutes
Episode: 1230 | Mean Step Score:   -14.526 | Time elapsed: 16 minutes
Episode: 1231 | Mean Step Score:   -43.579 | Time elapsed: 16 minutes
Episode: 1232 | Mean Step Score:   -33.623 | Time elapsed: 16 minutes
Episode: 1233 | Mean Step Score:   -18.833 | Time elapsed: 16 minutes
Episode: 1234 | Mean Step Score:   -36.330 | Time elapsed: 16 minutes
Episode: 1235 | Mean Step Score:  -121.831 | Time elapsed: 16 minutes
Episode: 1236 | Mean Step Score:   -29.822 | Time elapsed: 16 minutes
Episode: 1237 | Mean Step Score:   -82.737 | Time elapsed: 16 minutes
Episode: 1238 | Mean Step Score:   -38.422 | Time elapsed: 16 minutes
Episode: 1239 | Mean Step Score:   -42.310 | Time elapsed: 16 minutes
Episode: 1240 | Mean Step Score:    -8.669 | Time elapsed: 16 minutes
Episode: 1241 | Mean Step Score:   -37.832 | Time elapsed: 16 minutes
Episode: 1242 | Mean Step Score:    -7.750 | Time elapsed: 16 minutes
Episode: 1243 | Mean Step Score:   -37.837 | Time elapsed: 16 minutes
Episode: 1244 | Mean Step Score:   -67.369 | Time elapsed: 16 minutes
Episode: 1245 | Mean Step Score:    -7.690 | Time elapsed: 16 minutes
Episode: 1246 | Mean Step Score:   -17.040 | Time elapsed: 16 minutes
Episode: 1247 | Mean Step Score:   -31.488 | Time elapsed: 16 minutes
Episode: 1248 | Mean Step Score:   -64.329 | Time elapsed: 16 minutes
Episode: 1249 | Mean Step Score:   -21.083 | Time elapsed: 16 minutes
Episode: 1250 | Mean Step Score:   -88.850 | Time elapsed: 16 minutes
Episode: 1251 | Mean Step Score:    -5.168 | Time elapsed: 16 minutes
Episode: 1252 | Mean Step Score:   -57.175 | Time elapsed: 16 minutes
Episode: 1253 | Mean Step Score:   -83.345 | Time elapsed: 16 minutes
Episode: 1254 | Mean Step Score:  -137.640 | Time elapsed: 16 minutes
Episode: 1255 | Mean Step Score:   -12.805 | Time elapsed: 16 minutes
Episode: 1256 | Mean Step Score:   -19.738 | Time elapsed: 16 minutes
Episode: 1257 | Mean Step Score:   -82.994 | Time elapsed: 16 minutes
Episode: 1258 | Mean Step Score:    -6.355 | Time elapsed: 16 minutes
Episode: 1259 | Mean Step Score:  -130.229 | Time elapsed: 16 minutes
Episode: 1260 | Mean Step Score:   -96.651 | Time elapsed: 16 minutes
Episode: 1261 | Mean Step Score:   -61.294 | Time elapsed: 16 minutes
Episode: 1262 | Mean Step Score:   -16.956 | Time elapsed: 16 minutes
Episode: 1263 | Mean Step Score:   -64.811 | Time elapsed: 16 minutes
Episode: 1264 | Mean Step Score:   -93.535 | Time elapsed: 16 minutes
Episode: 1265 | Mean Step Score:   -43.942 | Time elapsed: 16 minutes
Episode: 1266 | Mean Step Score:    -9.547 | Time elapsed: 16 minutes
Episode: 1267 | Mean Step Score:  -153.261 | Time elapsed: 16 minutes
Episode: 1268 | Mean Step Score:   -78.996 | Time elapsed: 16 minutes
Episode: 1269 | Mean Step Score:   -94.121 | Time elapsed: 16 minutes
Episode: 1270 | Mean Step Score:   -14.691 | Time elapsed: 16 minutes
Episode: 1271 | Mean Step Score:   -87.949 | Time elapsed: 16 minutes
Episode: 1272 | Mean Step Score:   -50.839 | Time elapsed: 16 minutes
Episode: 1273 | Mean Step Score:  -167.590 | Time elapsed: 16 minutes
Episode: 1274 | Mean Step Score:    -3.869 | Time elapsed: 16 minutes
Episode: 1275 | Mean Step Score:   -52.072 | Time elapsed: 16 minutes
Episode: 1276 | Mean Step Score:  -149.703 | Time elapsed: 16 minutes
Episode: 1277 | Mean Step Score:   -10.509 | Time elapsed: 16 minutes
Episode: 1278 | Mean Step Score:  -105.486 | Time elapsed: 16 minutes
Episode: 1279 | Mean Step Score:   -14.797 | Time elapsed: 16 minutes
Episode: 1280 | Mean Step Score:    -2.807 | Time elapsed: 16 minutes
Episode: 1281 | Mean Step Score:  -126.679 | Time elapsed: 16 minutes
Episode: 1282 | Mean Step Score:   -63.483 | Time elapsed: 16 minutes
Episode: 1283 | Mean Step Score:    -5.145 | Time elapsed: 16 minutes
Episode: 1284 | Mean Step Score:   -65.309 | Time elapsed: 16 minutes
Episode: 1285 | Mean Step Score:   -22.644 | Time elapsed: 16 minutes
Episode: 1286 | Mean Step Score:   -38.641 | Time elapsed: 16 minutes
Episode: 1287 | Mean Step Score:   -88.240 | Time elapsed: 16 minutes
Episode: 1288 | Mean Step Score:   -42.149 | Time elapsed: 16 minutes
Episode: 1289 | Mean Step Score:   -47.335 | Time elapsed: 16 minutes
Episode: 1290 | Mean Step Score:   -31.317 | Time elapsed: 16 minutes
Episode: 1291 | Mean Step Score:   -44.599 | Time elapsed: 16 minutes
Episode: 1292 | Mean Step Score:  -129.914 | Time elapsed: 16 minutes
Episode: 1293 | Mean Step Score:    -5.913 | Time elapsed: 16 minutes
Episode: 1294 | Mean Step Score:   -46.334 | Time elapsed: 16 minutes
Episode: 1295 | Mean Step Score:    -7.181 | Time elapsed: 16 minutes
Episode: 1296 | Mean Step Score:  -107.072 | Time elapsed: 16 minutes
Episode: 1297 | Mean Step Score:  -108.736 | Time elapsed: 16 minutes
Episode: 1298 | Mean Step Score:   -69.873 | Time elapsed: 16 minutes
Episode: 1299 | Mean Step Score:    -4.171 | Time elapsed: 16 minutes
Episode: 1300 | Mean Step Score:   -53.251 | Time elapsed: 16 minutes
Episode: 1301 | Mean Step Score:   -73.220 | Mean score   -57.654 and std. deviation    35.234  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 1302 | Mean Step Score:   -39.662 | Time elapsed: 16 minutes
Episode: 1303 | Mean Step Score:   -47.570 | Time elapsed: 16 minutes
Episode: 1304 | Mean Step Score:    -2.361 | Time elapsed: 16 minutes
