┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -157.806 | Mean score    -3.896 and std. deviation     2.378  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -48.149 | Time elapsed: 2 minutes
Episode: 2878 | Mean Step Score:   -32.342 | Time elapsed: 14 minutes
Episode: 2879 | Mean Step Score:   -38.882 | Time elapsed: 14 minutes
Episode: 2880 | Mean Step Score:   -26.668 | Time elapsed: 14 minutes
Episode: 2881 | Mean Step Score:   -35.352 | Time elapsed: 14 minutes
Episode: 2882 | Mean Step Score:  -135.051 | Time elapsed: 14 minutes
Episode: 2883 | Mean Step Score:   -84.703 | Time elapsed: 14 minutes
Episode: 2884 | Mean Step Score:  -204.031 | Time elapsed: 14 minutes
Episode: 2885 | Mean Step Score:   -48.479 | Time elapsed: 14 minutes
Episode: 2886 | Mean Step Score:  -106.699 | Time elapsed: 14 minutes
Episode: 2887 | Mean Step Score:   -57.028 | Time elapsed: 14 minutes
Episode: 2888 | Mean Step Score:   -14.543 | Time elapsed: 14 minutes
Episode: 2889 | Mean Step Score:  -161.372 | Time elapsed: 14 minutes
Episode: 2890 | Mean Step Score:   -69.694 | Time elapsed: 14 minutes
Episode: 2891 | Mean Step Score:   -67.702 | Time elapsed: 14 minutes
Episode: 2892 | Mean Step Score:   -59.639 | Time elapsed: 14 minutes
Episode: 2893 | Mean Step Score:   -27.283 | Time elapsed: 14 minutes
Episode: 2894 | Mean Step Score:  -102.152 | Time elapsed: 14 minutes
Episode: 2895 | Mean Step Score:   -40.724 | Time elapsed: 14 minutes
Episode: 2896 | Mean Step Score:   -68.635 | Time elapsed: 14 minutes
Episode: 2897 | Mean Step Score:    -3.810 | Time elapsed: 14 minutes
Episode: 2898 | Mean Step Score:   -40.893 | Time elapsed: 14 minutes
Episode: 2899 | Mean Step Score:   -95.506 | Time elapsed: 14 minutes
Episode: 2900 | Mean Step Score:   -53.764 | Time elapsed: 14 minutes
Episode: 2901 | Mean Step Score:  -159.889 | Mean score    -1.739 and std. deviation     2.427  over 10 evaluation episodes | Time elapsed: 14 minutes
Episode: 2902 | Mean Step Score:   -26.952 | Time elapsed: 14 minutes
Episode: 2903 | Mean Step Score:   -92.926 | Time elapsed: 14 minutes
Episode: 2904 | Mean Step Score:   -80.311 | Time elapsed: 14 minutes
Episode: 2905 | Mean Step Score:   -42.834 | Time elapsed: 14 minutes
Episode: 2906 | Mean Step Score:   -92.657 | Time elapsed: 14 minutes
Episode: 2907 | Mean Step Score:   -57.180 | Time elapsed: 14 minutes
Episode: 2908 | Mean Step Score:   -25.628 | Time elapsed: 14 minutes
Episode: 2909 | Mean Step Score:   -80.343 | Time elapsed: 14 minutes
Episode: 2910 | Mean Step Score:   -18.011 | Time elapsed: 14 minutes
Episode: 2911 | Mean Step Score:  -129.078 | Time elapsed: 14 minutes
Episode: 2912 | Mean Step Score:  -250.040 | Time elapsed: 14 minutes
Episode: 2913 | Mean Step Score:  -236.504 | Time elapsed: 14 minutes
Episode: 2914 | Mean Step Score:   -35.720 | Time elapsed: 14 minutes
Episode: 2915 | Mean Step Score:   -49.139 | Time elapsed: 14 minutes
Episode: 2916 | Mean Step Score:   -71.827 | Time elapsed: 14 minutes
Episode: 2917 | Mean Step Score:   -28.788 | Time elapsed: 14 minutes
Episode: 2918 | Mean Step Score:  -106.105 | Time elapsed: 14 minutes
Episode: 2919 | Mean Step Score:   -21.660 | Time elapsed: 14 minutes
Episode: 2920 | Mean Step Score:   -38.418 | Time elapsed: 14 minutes
Episode: 2921 | Mean Step Score:   -34.582 | Time elapsed: 14 minutes
Episode: 2922 | Mean Step Score:  -167.890 | Time elapsed: 14 minutes
Episode: 2923 | Mean Step Score:   -99.799 | Time elapsed: 14 minutes
Episode: 2924 | Mean Step Score:   -25.260 | Time elapsed: 14 minutes
Episode: 2925 | Mean Step Score:   -53.799 | Time elapsed: 14 minutes
Episode: 2926 | Mean Step Score:  -129.484 | Time elapsed: 14 minutes
Episode: 2927 | Mean Step Score:   -13.647 | Time elapsed: 14 minutes
Episode: 2928 | Mean Step Score:  -101.836 | Time elapsed: 14 minutes
Episode: 2929 | Mean Step Score:  -115.711 | Time elapsed: 14 minutes
Episode: 2930 | Mean Step Score:   -22.739 | Time elapsed: 14 minutes
Episode: 2931 | Mean Step Score:   -59.263 | Time elapsed: 14 minutes
Episode: 2932 | Mean Step Score:   -30.800 | Time elapsed: 14 minutes
Episode: 2933 | Mean Step Score:   -19.727 | Time elapsed: 14 minutes
Episode: 2934 | Mean Step Score:  -124.292 | Time elapsed: 14 minutes
Episode: 2935 | Mean Step Score:  -193.194 | Time elapsed: 14 minutes
Episode: 2936 | Mean Step Score:  -115.375 | Time elapsed: 14 minutes
Episode: 2937 | Mean Step Score:    -4.499 | Time elapsed: 14 minutes
Episode: 2938 | Mean Step Score:  -116.891 | Time elapsed: 14 minutes
Episode: 2939 | Mean Step Score:  -109.387 | Time elapsed: 14 minutes
Episode: 2940 | Mean Step Score:  -170.075 | Time elapsed: 14 minutes
Episode: 2941 | Mean Step Score:  -239.074 | Time elapsed: 14 minutes
Episode: 2942 | Mean Step Score:   -29.135 | Time elapsed: 14 minutes
Episode: 2943 | Mean Step Score:  -180.946 | Time elapsed: 14 minutes
Episode: 2944 | Mean Step Score:  -158.781 | Time elapsed: 14 minutes
Episode: 2945 | Mean Step Score:   -33.025 | Time elapsed: 14 minutes
Episode: 2946 | Mean Step Score:   -55.447 | Time elapsed: 14 minutes
Episode: 2947 | Mean Step Score:  -131.712 | Time elapsed: 14 minutes
Episode: 2948 | Mean Step Score:   -25.711 | Time elapsed: 14 minutes
Episode: 2949 | Mean Step Score:  -176.630 | Time elapsed: 14 minutes
Episode: 2950 | Mean Step Score:    -4.222 | Time elapsed: 14 minutes
Episode: 2951 | Mean Step Score:  -195.794 | Time elapsed: 14 minutes
Episode: 2952 | Mean Step Score:   -45.133 | Time elapsed: 14 minutes
Episode: 2953 | Mean Step Score:   -76.642 | Time elapsed: 14 minutes
Episode: 2954 | Mean Step Score:  -150.126 | Time elapsed: 14 minutes
Episode: 2955 | Mean Step Score:   -37.044 | Time elapsed: 14 minutes
Episode: 2956 | Mean Step Score:   -88.848 | Time elapsed: 14 minutes
Episode: 2957 | Mean Step Score:   -48.878 | Time elapsed: 14 minutes
Episode: 2958 | Mean Step Score:   -46.146 | Time elapsed: 14 minutes
Episode: 2959 | Mean Step Score:   -27.291 | Time elapsed: 14 minutes
Episode: 2960 | Mean Step Score:  -196.712 | Time elapsed: 14 minutes
Episode: 2961 | Mean Step Score:  -137.585 | Time elapsed: 14 minutes
Episode: 2962 | Mean Step Score:  -124.078 | Time elapsed: 14 minutes
Episode: 2963 | Mean Step Score:  -169.260 | Time elapsed: 14 minutes
Episode: 2964 | Mean Step Score:  -165.480 | Time elapsed: 14 minutes
Episode: 2965 | Mean Step Score:   -53.848 | Time elapsed: 14 minutes
Episode: 2966 | Mean Step Score:   -14.382 | Time elapsed: 14 minutes
Episode: 2967 | Mean Step Score:  -158.826 | Time elapsed: 14 minutes
Episode: 2968 | Mean Step Score:   -66.780 | Time elapsed: 14 minutes
Episode: 2969 | Mean Step Score:   -36.636 | Time elapsed: 14 minutes
Episode: 2970 | Mean Step Score:   -58.257 | Time elapsed: 14 minutes
Episode: 2971 | Mean Step Score:  -115.053 | Time elapsed: 14 minutes
Episode: 2972 | Mean Step Score:    -9.052 | Time elapsed: 14 minutes
Episode: 2973 | Mean Step Score:  -143.282 | Time elapsed: 14 minutes
Episode: 2974 | Mean Step Score:  -119.045 | Time elapsed: 14 minutes
Episode: 2975 | Mean Step Score:  -161.724 | Time elapsed: 14 minutes
Episode: 2976 | Mean Step Score:   -30.636 | Time elapsed: 14 minutes
Episode: 2977 | Mean Step Score:  -129.956 | Time elapsed: 14 minutes
Episode: 2978 | Mean Step Score:  -160.442 | Time elapsed: 14 minutes
Episode: 2979 | Mean Step Score:   -14.957 | Time elapsed: 14 minutes
Episode: 2980 | Mean Step Score:  -189.335 | Time elapsed: 14 minutes
Episode: 2981 | Mean Step Score:   -25.106 | Time elapsed: 14 minutes
Episode: 2982 | Mean Step Score:   -41.638 | Time elapsed: 14 minutes
Episode: 2983 | Mean Step Score:   -51.642 | Time elapsed: 14 minutes
Episode: 2984 | Mean Step Score:   -19.817 | Time elapsed: 14 minutes
Episode: 2985 | Mean Step Score:   -94.681 | Time elapsed: 14 minutes
Episode: 2986 | Mean Step Score:   -84.937 | Time elapsed: 14 minutes
Episode: 2987 | Mean Step Score:   -33.145 | Time elapsed: 14 minutes
Episode: 2988 | Mean Step Score:   -85.195 | Time elapsed: 14 minutes
Episode: 2989 | Mean Step Score:   -31.572 | Time elapsed: 14 minutes
Episode: 2990 | Mean Step Score:  -139.063 | Time elapsed: 14 minutes
Episode: 2991 | Mean Step Score:  -104.742 | Time elapsed: 14 minutes
Episode: 2992 | Mean Step Score:   -34.588 | Time elapsed: 14 minutes
Episode: 2993 | Mean Step Score:  -125.001 | Time elapsed: 14 minutes
Episode: 2994 | Mean Step Score:   -56.077 | Time elapsed: 14 minutes
Episode: 2995 | Mean Step Score:  -169.016 | Time elapsed: 14 minutes
Episode: 2996 | Mean Step Score:   -60.991 | Time elapsed: 14 minutes
Episode: 2997 | Mean Step Score:  -129.378 | Time elapsed: 14 minutes
Episode: 2998 | Mean Step Score:   -86.332 | Time elapsed: 14 minutes
Episode: 2999 | Mean Step Score:   -41.933 | Time elapsed: 14 minutes
Episode: 3000 | Mean Step Score:   -21.617 | Time elapsed: 14 minutes
Episode: 3001 | Mean Step Score:   -75.249 | Mean score    -1.718 and std. deviation     2.625  over 10 evaluation episodes | Time elapsed: 15 minutes
Episode: 3002 | Mean Step Score:    -3.994 | Time elapsed: 15 minutes
Episode: 3003 | Mean Step Score:  -187.750 | Time elapsed: 15 minutes
Episode: 3004 | Mean Step Score:  -144.002 | Time elapsed: 15 minutes
Episode: 3005 | Mean Step Score:   -25.156 | Time elapsed: 15 minutes
Episode: 3006 | Mean Step Score:   -36.183 | Time elapsed: 15 minutes
Episode: 3007 | Mean Step Score:    -3.222 | Time elapsed: 15 minutes
Episode: 3008 | Mean Step Score:  -117.869 | Time elapsed: 15 minutes
Episode: 3009 | Mean Step Score:  -103.291 | Time elapsed: 15 minutes
Episode: 3010 | Mean Step Score:   -46.730 | Time elapsed: 15 minutes
Episode: 3011 | Mean Step Score:  -195.423 | Time elapsed: 15 minutes
Episode: 3012 | Mean Step Score:   -63.074 | Time elapsed: 15 minutes
Episode: 3013 | Mean Step Score:   -69.569 | Time elapsed: 15 minutes
Episode: 3014 | Mean Step Score:   -18.796 | Time elapsed: 15 minutes
Episode: 3015 | Mean Step Score:   -86.241 | Time elapsed: 15 minutes
Episode: 3016 | Mean Step Score:   -54.453 | Time elapsed: 15 minutes
Episode: 3017 | Mean Step Score:  -242.974 | Time elapsed: 15 minutes
Episode: 3018 | Mean Step Score:   -54.319 | Time elapsed: 15 minutes
Episode: 3019 | Mean Step Score:   -30.451 | Time elapsed: 15 minutes
Episode: 3020 | Mean Step Score:   -33.625 | Time elapsed: 15 minutes
Episode: 3021 | Mean Step Score:   -40.863 | Time elapsed: 15 minutes
Episode: 3022 | Mean Step Score:   -47.461 | Time elapsed: 15 minutes
Episode: 3023 | Mean Step Score:   -20.017 | Time elapsed: 15 minutes
Episode: 3024 | Mean Step Score:  -138.468 | Time elapsed: 15 minutes
Episode: 3025 | Mean Step Score:   -44.578 | Time elapsed: 15 minutes
Episode: 3026 | Mean Step Score:   -48.851 | Time elapsed: 15 minutes
Episode: 3027 | Mean Step Score:   -20.257 | Time elapsed: 15 minutes
Episode: 3028 | Mean Step Score:  -164.062 | Time elapsed: 15 minutes
Episode: 3029 | Mean Step Score:   -42.387 | Time elapsed: 15 minutes
Episode: 3030 | Mean Step Score:  -191.157 | Time elapsed: 15 minutes
Episode: 3031 | Mean Step Score:  -199.486 | Time elapsed: 15 minutes
Episode: 3032 | Mean Step Score:   -46.714 | Time elapsed: 15 minutes
Episode: 3033 | Mean Step Score:   -91.783 | Time elapsed: 15 minutes
Episode: 3034 | Mean Step Score:   -99.770 | Time elapsed: 15 minutes
Episode: 3035 | Mean Step Score:   -97.456 | Time elapsed: 15 minutes
Episode: 3036 | Mean Step Score:  -274.303 | Time elapsed: 15 minutes
Episode: 3037 | Mean Step Score:   -36.303 | Time elapsed: 15 minutes
Episode: 3038 | Mean Step Score:   -38.061 | Time elapsed: 15 minutes
Episode: 3039 | Mean Step Score:   -33.132 | Time elapsed: 15 minutes
Episode: 3040 | Mean Step Score:   -20.794 | Time elapsed: 15 minutes
Episode: 3041 | Mean Step Score:   -81.135 | Time elapsed: 15 minutes
Episode: 3042 | Mean Step Score:   -22.557 | Time elapsed: 15 minutes
Episode: 3043 | Mean Step Score:  -170.759 | Time elapsed: 15 minutes
Episode: 3044 | Mean Step Score:  -140.550 | Time elapsed: 15 minutes
Episode: 3045 | Mean Step Score:  -169.598 | Time elapsed: 15 minutes
Episode: 3046 | Mean Step Score:    -1.440 | Time elapsed: 15 minutes
Episode: 3047 | Mean Step Score:  -193.330 | Time elapsed: 15 minutes
Episode: 3048 | Mean Step Score:   -28.045 | Time elapsed: 15 minutes
Episode: 3049 | Mean Step Score:   -81.212 | Time elapsed: 15 minutes
Episode: 3050 | Mean Step Score:   -51.915 | Time elapsed: 15 minutes
Episode: 3051 | Mean Step Score:   -42.334 | Time elapsed: 15 minutes
Episode: 3052 | Mean Step Score:   -27.060 | Time elapsed: 15 minutes
Episode: 3053 | Mean Step Score:   -69.230 | Time elapsed: 15 minutes
Episode: 3054 | Mean Step Score:   -18.749 | Time elapsed: 15 minutes
Episode: 3055 | Mean Step Score:   -25.437 | Time elapsed: 15 minutes
Episode: 3056 | Mean Step Score:   -48.148 | Time elapsed: 15 minutes
Episode: 3057 | Mean Step Score:  -131.614 | Time elapsed: 15 minutes
Episode: 3058 | Mean Step Score:   -46.635 | Time elapsed: 15 minutes
Episode: 3059 | Mean Step Score:   -58.149 | Time elapsed: 15 minutes
Episode: 3060 | Mean Step Score:  -112.975 | Time elapsed: 15 minutes
Episode: 3061 | Mean Step Score:   -33.028 | Time elapsed: 15 minutes
Episode: 3062 | Mean Step Score:   -94.279 | Time elapsed: 15 minutes
Episode: 3063 | Mean Step Score:   -60.245 | Time elapsed: 15 minutes
Episode: 3064 | Mean Step Score:   -89.004 | Time elapsed: 15 minutes
Episode: 3065 | Mean Step Score:   -49.245 | Time elapsed: 15 minutes
Episode: 3066 | Mean Step Score:   -66.795 | Time elapsed: 15 minutes
Episode: 3067 | Mean Step Score:   -75.002 | Time elapsed: 15 minutes
Episode: 3068 | Mean Step Score:   -64.837 | Time elapsed: 15 minutes
Episode: 3069 | Mean Step Score:   -35.098 | Time elapsed: 15 minutes
Episode: 3070 | Mean Step Score:   -22.358 | Time elapsed: 15 minutes
Episode: 3071 | Mean Step Score:   -44.833 | Time elapsed: 15 minutes
Episode: 3072 | Mean Step Score:   -41.242 | Time elapsed: 15 minutes
Episode: 3073 | Mean Step Score:   -47.749 | Time elapsed: 15 minutes
Episode: 3074 | Mean Step Score:   -29.825 | Time elapsed: 15 minutes
Episode: 3075 | Mean Step Score:  -173.682 | Time elapsed: 15 minutes
Episode: 3076 | Mean Step Score:   -18.495 | Time elapsed: 15 minutes
Episode: 3077 | Mean Step Score:  -214.252 | Time elapsed: 15 minutes
Episode: 3078 | Mean Step Score:   -20.089 | Time elapsed: 15 minutes
Episode: 3079 | Mean Step Score:   -72.817 | Time elapsed: 15 minutes
Episode: 3080 | Mean Step Score:  -182.757 | Time elapsed: 15 minutes
Episode: 3081 | Mean Step Score:   -78.498 | Time elapsed: 15 minutes
Episode: 3082 | Mean Step Score:   -48.106 | Time elapsed: 15 minutes
Episode: 3083 | Mean Step Score:   -93.059 | Time elapsed: 15 minutes
Episode: 3084 | Mean Step Score:   -81.096 | Time elapsed: 15 minutes
Episode: 3085 | Mean Step Score:   -39.566 | Time elapsed: 15 minutes
Episode: 3086 | Mean Step Score:   -68.511 | Time elapsed: 15 minutes
Episode: 3087 | Mean Step Score:  -177.411 | Time elapsed: 15 minutes
Episode: 3088 | Mean Step Score:  -227.738 | Time elapsed: 15 minutes
Episode: 3089 | Mean Step Score:   -95.754 | Time elapsed: 15 minutes
Episode: 3090 | Mean Step Score:   -27.104 | Time elapsed: 15 minutes
Episode: 3091 | Mean Step Score:  -143.071 | Time elapsed: 15 minutes
Episode: 3092 | Mean Step Score:   -56.859 | Time elapsed: 15 minutes
Episode: 3093 | Mean Step Score:  -214.908 | Time elapsed: 15 minutes
Episode: 3094 | Mean Step Score:   -97.779 | Time elapsed: 15 minutes
Episode: 3095 | Mean Step Score:   -91.230 | Time elapsed: 15 minutes
Episode: 3096 | Mean Step Score:    -4.135 | Time elapsed: 15 minutes
Episode: 3097 | Mean Step Score:  -158.153 | Time elapsed: 15 minutes
Episode: 3098 | Mean Step Score:   -29.069 | Time elapsed: 15 minutes
Episode: 3099 | Mean Step Score:   -49.235 | Time elapsed: 15 minutes
Episode: 3100 | Mean Step Score:   -13.014 | Time elapsed: 15 minutes
Episode: 3101 | Mean Step Score:   -19.859 | Mean score    -1.656 and std. deviation     2.641  over 10 evaluation episodes | Time elapsed: 15 minutes
Episode: 3102 | Mean Step Score:  -115.492 | Time elapsed: 15 minutes
Episode: 3103 | Mean Step Score:   -16.628 | Time elapsed: 15 minutes
Episode: 3104 | Mean Step Score:   -91.996 | Time elapsed: 15 minutes
Episode: 3105 | Mean Step Score:   -23.439 | Time elapsed: 15 minutes
Episode: 3106 | Mean Step Score:   -56.622 | Time elapsed: 15 minutes
Episode: 3107 | Mean Step Score:  -207.082 | Time elapsed: 15 minutes
Episode: 3108 | Mean Step Score:   -42.133 | Time elapsed: 15 minutes
Episode: 3109 | Mean Step Score:   -36.523 | Time elapsed: 15 minutes
Episode: 3110 | Mean Step Score:   -23.129 | Time elapsed: 15 minutes
Episode: 3111 | Mean Step Score:   -19.157 | Time elapsed: 15 minutes
Episode: 3112 | Mean Step Score:  -129.661 | Time elapsed: 15 minutes
Episode: 3113 | Mean Step Score:   -68.099 | Time elapsed: 15 minutes
Episode: 3114 | Mean Step Score:  -196.038 | Time elapsed: 15 minutes
Episode: 3115 | Mean Step Score:   -33.531 | Time elapsed: 15 minutes
Episode: 3116 | Mean Step Score:  -172.678 | Time elapsed: 15 minutes
Episode: 3117 | Mean Step Score:   -13.043 | Time elapsed: 15 minutes
Episode: 3118 | Mean Step Score:   -61.788 | Time elapsed: 15 minutes
Episode: 3119 | Mean Step Score:   -38.378 | Time elapsed: 15 minutes
Episode: 3120 | Mean Step Score:   -15.314 | Time elapsed: 15 minutes
Episode: 3121 | Mean Step Score:  -124.167 | Time elapsed: 15 minutes
Episode: 3122 | Mean Step Score:   -32.219 | Time elapsed: 15 minutes
Episode: 3123 | Mean Step Score:  -181.379 | Time elapsed: 15 minutes
Episode: 3124 | Mean Step Score:   -19.373 | Time elapsed: 15 minutes
Episode: 3125 | Mean Step Score:   -34.355 | Time elapsed: 15 minutes
Episode: 3126 | Mean Step Score:   -68.327 | Time elapsed: 15 minutes
Episode: 3127 | Mean Step Score:   -94.112 | Time elapsed: 15 minutes
Episode: 3128 | Mean Step Score:   -32.337 | Time elapsed: 15 minutes
Episode: 3129 | Mean Step Score:   -94.946 | Time elapsed: 15 minutes
Episode: 3130 | Mean Step Score:  -142.563 | Time elapsed: 15 minutes
Episode: 3131 | Mean Step Score:  -181.343 | Time elapsed: 15 minutes
Episode: 3132 | Mean Step Score:  -168.253 | Time elapsed: 15 minutes
Episode: 3133 | Mean Step Score:   -37.717 | Time elapsed: 15 minutes
Episode: 3134 | Mean Step Score:   -34.004 | Time elapsed: 15 minutes
Episode: 3135 | Mean Step Score:   -10.866 | Time elapsed: 15 minutes
Episode: 3136 | Mean Step Score:   -50.694 | Time elapsed: 15 minutes
Episode: 3137 | Mean Step Score:  -197.785 | Time elapsed: 15 minutes
Episode: 3138 | Mean Step Score:  -125.740 | Time elapsed: 15 minutes
Episode: 3139 | Mean Step Score:   -29.246 | Time elapsed: 15 minutes
Episode: 3140 | Mean Step Score:   -34.415 | Time elapsed: 15 minutes
Episode: 3141 | Mean Step Score:   -50.073 | Time elapsed: 15 minutes
Episode: 3142 | Mean Step Score:   -70.476 | Time elapsed: 15 minutes
Episode: 3143 | Mean Step Score:   -38.541 | Time elapsed: 15 minutes
Episode: 3144 | Mean Step Score:  -104.488 | Time elapsed: 15 minutes
Episode: 3145 | Mean Step Score:   -47.143 | Time elapsed: 15 minutes
Episode: 3146 | Mean Step Score:   -33.319 | Time elapsed: 15 minutes
Episode: 3147 | Mean Step Score:   -58.831 | Time elapsed: 15 minutes
Episode: 3148 | Mean Step Score:   -14.745 | Time elapsed: 15 minutes
Episode: 3149 | Mean Step Score:   -55.666 | Time elapsed: 15 minutes
Episode: 3150 | Mean Step Score:   -50.235 | Time elapsed: 15 minutes
Episode: 3151 | Mean Step Score:   -35.522 | Time elapsed: 15 minutes
Episode: 3152 | Mean Step Score:   -59.054 | Time elapsed: 15 minutes
Episode: 3153 | Mean Step Score:   -96.256 | Time elapsed: 15 minutes
Episode: 3154 | Mean Step Score:   -87.046 | Time elapsed: 15 minutes
Episode: 3155 | Mean Step Score:   -71.044 | Time elapsed: 15 minutes
Episode: 3156 | Mean Step Score:   -34.870 | Time elapsed: 15 minutes
Episode: 3157 | Mean Step Score:   -84.688 | Time elapsed: 15 minutes
