ERROR: Data Error : jl_h6AYQg-download
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.035 | Mean score over 100 test episodes:    -0.627 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.039 | Time elapsed: 2 minutes
Episode: 1064 | Mean Step Score:   -26.575 | Time elapsed: 7 minutes
Episode: 1065 | Mean Step Score:   -65.205 | Time elapsed: 7 minutes
Episode: 1066 | Mean Step Score:  -126.064 | Time elapsed: 7 minutes
Episode: 1067 | Mean Step Score:   -42.647 | Time elapsed: 7 minutes
Episode: 1068 | Mean Step Score:   -31.983 | Time elapsed: 7 minutes
Episode: 1069 | Mean Step Score:   -63.126 | Time elapsed: 7 minutes
Episode: 1070 | Mean Step Score:   -71.726 | Time elapsed: 7 minutes
Episode: 1071 | Mean Step Score:   -48.816 | Mean score over 100 test episodes:   -72.029 | Time elapsed: 7 minutes
Episode: 1072 | Mean Step Score:   -57.926 | Time elapsed: 7 minutes
Episode: 1073 | Mean Step Score:  -103.550 | Time elapsed: 7 minutes
Episode: 1074 | Mean Step Score:   -97.906 | Time elapsed: 7 minutes
Episode: 1075 | Mean Step Score:  -106.868 | Time elapsed: 7 minutes
Episode: 1076 | Mean Step Score:   -67.088 | Time elapsed: 7 minutes
Episode: 1077 | Mean Step Score:   -80.764 | Time elapsed: 7 minutes
Episode: 1078 | Mean Step Score:   -81.253 | Time elapsed: 7 minutes
Episode: 1079 | Mean Step Score:   -66.406 | Time elapsed: 7 minutes
Episode: 1080 | Mean Step Score:  -173.895 | Time elapsed: 7 minutes
Episode: 1081 | Mean Step Score:  -117.331 | Mean score over 100 test episodes:   -77.735 | Time elapsed: 7 minutes
Episode: 1082 | Mean Step Score:   -97.013 | Time elapsed: 7 minutes
Episode: 1083 | Mean Step Score:  -117.597 | Time elapsed: 7 minutes
Episode: 1084 | Mean Step Score:   -37.411 | Time elapsed: 7 minutes
Episode: 1085 | Mean Step Score:   -84.176 | Time elapsed: 7 minutes
Episode: 1086 | Mean Step Score:   -30.004 | Time elapsed: 7 minutes
Episode: 1087 | Mean Step Score:   -53.519 | Time elapsed: 7 minutes
Episode: 1088 | Mean Step Score:   -65.802 | Time elapsed: 7 minutes
Episode: 1089 | Mean Step Score:   -63.489 | Time elapsed: 7 minutes
Episode: 1090 | Mean Step Score:   -35.211 | Time elapsed: 7 minutes
Episode: 1091 | Mean Step Score:  -112.213 | Mean score over 100 test episodes:   -83.277 | Time elapsed: 7 minutes
Episode: 1092 | Mean Step Score:   -39.133 | Time elapsed: 7 minutes
Episode: 1093 | Mean Step Score:   -39.204 | Time elapsed: 7 minutes
Episode: 1094 | Mean Step Score:   -39.947 | Time elapsed: 7 minutes
Episode: 1095 | Mean Step Score:  -133.889 | Time elapsed: 7 minutes
Episode: 1096 | Mean Step Score:   -31.536 | Time elapsed: 7 minutes
Episode: 1097 | Mean Step Score:   -22.959 | Time elapsed: 7 minutes
Episode: 1098 | Mean Step Score:   -43.487 | Time elapsed: 7 minutes
Episode: 1099 | Mean Step Score:   -75.440 | Time elapsed: 7 minutes
Episode: 1100 | Mean Step Score:   -89.513 | Time elapsed: 7 minutes
Episode: 1101 | Mean Step Score:   -77.580 | Mean score over 100 test episodes:   -95.191 | Time elapsed: 7 minutes
Episode: 1102 | Mean Step Score:   -36.876 | Time elapsed: 7 minutes
Episode: 1103 | Mean Step Score:   -59.389 | Time elapsed: 7 minutes
Episode: 1104 | Mean Step Score:   -27.976 | Time elapsed: 7 minutes
Episode: 1105 | Mean Step Score:  -108.132 | Time elapsed: 7 minutes
Episode: 1106 | Mean Step Score:   -94.687 | Time elapsed: 7 minutes
Episode: 1107 | Mean Step Score:   -61.947 | Time elapsed: 7 minutes
Episode: 1108 | Mean Step Score:   -78.722 | Time elapsed: 7 minutes
Episode: 1109 | Mean Step Score:   -88.924 | Time elapsed: 7 minutes
Episode: 1110 | Mean Step Score:  -147.324 | Time elapsed: 7 minutes
Episode: 1111 | Mean Step Score:   -53.053 | Mean score over 100 test episodes:  -100.306 | Time elapsed: 7 minutes
Episode: 1112 | Mean Step Score:  -118.726 | Time elapsed: 7 minutes
Episode: 1113 | Mean Step Score:  -116.254 | Time elapsed: 7 minutes
Episode: 1114 | Mean Step Score:   -75.291 | Time elapsed: 7 minutes
Episode: 1115 | Mean Step Score:   -71.816 | Time elapsed: 7 minutes
Episode: 1116 | Mean Step Score:   -85.650 | Time elapsed: 7 minutes
Episode: 1117 | Mean Step Score:  -102.139 | Time elapsed: 7 minutes
Episode: 1118 | Mean Step Score:   -81.124 | Time elapsed: 7 minutes
Episode: 1119 | Mean Step Score:   -83.529 | Time elapsed: 7 minutes
Episode: 1120 | Mean Step Score:   -20.860 | Time elapsed: 7 minutes
Episode: 1121 | Mean Step Score:   -30.475 | Mean score over 100 test episodes:   -99.186 | Time elapsed: 7 minutes
Episode: 1122 | Mean Step Score:  -102.754 | Time elapsed: 7 minutes
Episode: 1123 | Mean Step Score:   -95.292 | Time elapsed: 7 minutes
Episode: 1124 | Mean Step Score:  -118.646 | Time elapsed: 7 minutes
Episode: 1125 | Mean Step Score:   -36.392 | Time elapsed: 7 minutes
Episode: 1126 | Mean Step Score:   -75.946 | Time elapsed: 7 minutes
Episode: 1127 | Mean Step Score:  -108.234 | Time elapsed: 7 minutes
Episode: 1128 | Mean Step Score:  -132.911 | Time elapsed: 7 minutes
Episode: 1129 | Mean Step Score:   -60.524 | Time elapsed: 7 minutes
Episode: 1130 | Mean Step Score:   -65.533 | Time elapsed: 7 minutes
Episode: 1131 | Mean Step Score:  -139.496 | Mean score over 100 test episodes:  -106.618 | Time elapsed: 7 minutes
Episode: 1132 | Mean Step Score:   -26.474 | Time elapsed: 7 minutes
Episode: 1133 | Mean Step Score:   -93.955 | Time elapsed: 7 minutes
Episode: 1134 | Mean Step Score:  -120.491 | Time elapsed: 7 minutes
Episode: 1135 | Mean Step Score:   -65.055 | Time elapsed: 7 minutes
Episode: 1136 | Mean Step Score:   -90.513 | Time elapsed: 7 minutes
Episode: 1137 | Mean Step Score:  -162.398 | Time elapsed: 7 minutes
Episode: 1138 | Mean Step Score:   -81.513 | Time elapsed: 7 minutes
Episode: 1139 | Mean Step Score:   -33.557 | Time elapsed: 7 minutes
Episode: 1140 | Mean Step Score:   -61.652 | Time elapsed: 7 minutes
Episode: 1141 | Mean Step Score:   -33.119 | Mean score over 100 test episodes:  -103.527 | Time elapsed: 7 minutes
Episode: 1142 | Mean Step Score:  -141.513 | Time elapsed: 7 minutes
Episode: 1143 | Mean Step Score:  -146.791 | Time elapsed: 7 minutes
Episode: 1144 | Mean Step Score:  -128.406 | Time elapsed: 7 minutes
Episode: 1145 | Mean Step Score:  -129.203 | Time elapsed: 7 minutes
Episode: 1146 | Mean Step Score:  -111.184 | Time elapsed: 7 minutes
Episode: 1147 | Mean Step Score:  -129.186 | Time elapsed: 7 minutes
Episode: 1148 | Mean Step Score:  -158.433 | Time elapsed: 7 minutes
Episode: 1149 | Mean Step Score:   -45.678 | Time elapsed: 7 minutes
Episode: 1150 | Mean Step Score:  -126.482 | Time elapsed: 7 minutes
Episode: 1151 | Mean Step Score:  -167.969 | Mean score over 100 test episodes:  -110.918 | Time elapsed: 7 minutes
Episode: 1152 | Mean Step Score:   -94.290 | Time elapsed: 7 minutes
Episode: 1153 | Mean Step Score:  -140.783 | Time elapsed: 7 minutes
Episode: 1154 | Mean Step Score:   -88.727 | Time elapsed: 7 minutes
Episode: 1155 | Mean Step Score:   -63.729 | Time elapsed: 7 minutes
Episode: 1156 | Mean Step Score:  -188.446 | Time elapsed: 7 minutes
Episode: 1157 | Mean Step Score:  -194.644 | Time elapsed: 7 minutes
Episode: 1158 | Mean Step Score:  -120.811 | Time elapsed: 7 minutes
Episode: 1159 | Mean Step Score:   -23.896 | Time elapsed: 7 minutes
Episode: 1160 | Mean Step Score:   -93.708 | Time elapsed: 7 minutes
Episode: 1161 | Mean Step Score:  -100.919 | Mean score over 100 test episodes:  -109.730 | Time elapsed: 7 minutes
Episode: 1162 | Mean Step Score:   -53.469 | Time elapsed: 7 minutes
Episode: 1163 | Mean Step Score:   -57.383 | Time elapsed: 7 minutes
Episode: 1164 | Mean Step Score:   -58.909 | Time elapsed: 7 minutes
Episode: 1165 | Mean Step Score:   -38.892 | Time elapsed: 7 minutes
Episode: 1166 | Mean Step Score:  -176.006 | Time elapsed: 7 minutes
Episode: 1167 | Mean Step Score:  -205.242 | Time elapsed: 7 minutes
Episode: 1168 | Mean Step Score:   -57.413 | Time elapsed: 7 minutes
Episode: 1169 | Mean Step Score:   -80.832 | Time elapsed: 7 minutes
Episode: 1170 | Mean Step Score:  -136.588 | Time elapsed: 7 minutes
Episode: 1171 | Mean Step Score:   -71.791 | Mean score over 100 test episodes:  -116.349 | Time elapsed: 7 minutes
Episode: 1172 | Mean Step Score:   -28.586 | Time elapsed: 7 minutes
Episode: 1173 | Mean Step Score:   -74.115 | Time elapsed: 7 minutes
Episode: 1174 | Mean Step Score:  -172.325 | Time elapsed: 7 minutes
Episode: 1175 | Mean Step Score:  -111.826 | Time elapsed: 7 minutes
Episode: 1176 | Mean Step Score:  -143.060 | Time elapsed: 7 minutes
Episode: 1177 | Mean Step Score:  -122.937 | Time elapsed: 7 minutes
Episode: 1178 | Mean Step Score:   -89.743 | Time elapsed: 7 minutes
Episode: 1179 | Mean Step Score:  -122.826 | Time elapsed: 7 minutes
Episode: 1180 | Mean Step Score:   -59.941 | Time elapsed: 7 minutes
Episode: 1181 | Mean Step Score:   -42.697 | Mean score over 100 test episodes:  -120.703 | Time elapsed: 7 minutes
Episode: 1182 | Mean Step Score:  -161.769 | Time elapsed: 7 minutes
Episode: 1183 | Mean Step Score:  -185.693 | Time elapsed: 7 minutes
Episode: 1184 | Mean Step Score:   -92.462 | Time elapsed: 7 minutes
Episode: 1185 | Mean Step Score:  -134.865 | Time elapsed: 7 minutes
Episode: 1186 | Mean Step Score:   -87.589 | Time elapsed: 7 minutes
Episode: 1187 | Mean Step Score:   -49.407 | Time elapsed: 7 minutes
Episode: 1188 | Mean Step Score:  -160.308 | Time elapsed: 7 minutes
Episode: 1189 | Mean Step Score:  -151.916 | Time elapsed: 7 minutes
Episode: 1190 | Mean Step Score:   -47.422 | Time elapsed: 7 minutes
Episode: 1191 | Mean Step Score:   -95.910 | Mean score over 100 test episodes:  -122.390 | Time elapsed: 7 minutes
Episode: 1192 | Mean Step Score:   -95.193 | Time elapsed: 7 minutes
Episode: 1193 | Mean Step Score:  -140.757 | Time elapsed: 7 minutes
Episode: 1194 | Mean Step Score:   -66.632 | Time elapsed: 7 minutes
Episode: 1195 | Mean Step Score:   -99.852 | Time elapsed: 7 minutes
Episode: 1196 | Mean Step Score:   -70.813 | Time elapsed: 7 minutes
Episode: 1197 | Mean Step Score:  -164.179 | Time elapsed: 7 minutes
Episode: 1198 | Mean Step Score:  -160.176 | Time elapsed: 7 minutes
Episode: 1199 | Mean Step Score:   -84.017 | Time elapsed: 7 minutes
Episode: 1200 | Mean Step Score:  -108.293 | Time elapsed: 7 minutes
Episode: 1201 | Mean Step Score:  -110.585 | Mean score over 100 test episodes:  -110.139 | Time elapsed: 7 minutes
Episode: 1202 | Mean Step Score:   -27.568 | Time elapsed: 7 minutes
Episode: 1203 | Mean Step Score:  -147.058 | Time elapsed: 7 minutes
Episode: 1204 | Mean Step Score:   -87.882 | Time elapsed: 7 minutes
Episode: 1205 | Mean Step Score:  -166.214 | Time elapsed: 7 minutes
Episode: 1206 | Mean Step Score:  -121.833 | Time elapsed: 7 minutes
Episode: 1207 | Mean Step Score:  -218.788 | Time elapsed: 7 minutes
Episode: 1208 | Mean Step Score:   -91.262 | Time elapsed: 7 minutes
Episode: 1209 | Mean Step Score:  -186.224 | Time elapsed: 7 minutes
Episode: 1210 | Mean Step Score:  -116.467 | Time elapsed: 7 minutes
Episode: 1211 | Mean Step Score:   -89.667 | Mean score over 100 test episodes:  -123.579 | Time elapsed: 7 minutes
Episode: 1212 | Mean Step Score:  -176.168 | Time elapsed: 7 minutes
Episode: 1213 | Mean Step Score:   -35.957 | Time elapsed: 7 minutes
Episode: 1214 | Mean Step Score:  -107.898 | Time elapsed: 7 minutes
Episode: 1215 | Mean Step Score:  -111.874 | Time elapsed: 7 minutes
Episode: 1216 | Mean Step Score:   -49.753 | Time elapsed: 7 minutes
Episode: 1217 | Mean Step Score:  -103.913 | Time elapsed: 7 minutes
Episode: 1218 | Mean Step Score:  -133.317 | Time elapsed: 7 minutes
Episode: 1219 | Mean Step Score:   -86.866 | Time elapsed: 7 minutes
Episode: 1220 | Mean Step Score:  -175.938 | Time elapsed: 7 minutes
Episode: 1221 | Mean Step Score:   -95.217 | Mean score over 100 test episodes:  -121.649 | Time elapsed: 7 minutes
Episode: 1222 | Mean Step Score:  -184.955 | Time elapsed: 7 minutes
Episode: 1223 | Mean Step Score:  -154.350 | Time elapsed: 7 minutes
Episode: 1224 | Mean Step Score:  -136.672 | Time elapsed: 7 minutes
Episode: 1225 | Mean Step Score:  -134.840 | Time elapsed: 7 minutes
Episode: 1226 | Mean Step Score:  -136.728 | Time elapsed: 7 minutes
Episode: 1227 | Mean Step Score:  -139.800 | Time elapsed: 7 minutes
Episode: 1228 | Mean Step Score:   -83.829 | Time elapsed: 7 minutes
Episode: 1229 | Mean Step Score:  -228.369 | Time elapsed: 7 minutes
Episode: 1230 | Mean Step Score:  -200.987 | Time elapsed: 7 minutes
Episode: 1231 | Mean Step Score:   -42.653 | Mean score over 100 test episodes:  -120.521 | Time elapsed: 7 minutes
Episode: 1232 | Mean Step Score:   -59.380 | Time elapsed: 7 minutes
Episode: 1233 | Mean Step Score:  -141.067 | Time elapsed: 7 minutes
Episode: 1234 | Mean Step Score:  -191.312 | Time elapsed: 7 minutes
Episode: 1235 | Mean Step Score:   -88.067 | Time elapsed: 7 minutes
Episode: 1236 | Mean Step Score:  -178.343 | Time elapsed: 7 minutes
Episode: 1237 | Mean Step Score:   -82.108 | Time elapsed: 7 minutes
Episode: 1238 | Mean Step Score:  -115.234 | Time elapsed: 7 minutes
Episode: 1239 | Mean Step Score:   -69.897 | Time elapsed: 7 minutes
Episode: 1240 | Mean Step Score:   -34.432 | Time elapsed: 7 minutes
Episode: 1241 | Mean Step Score:  -133.916 | Mean score over 100 test episodes:  -125.147 | Time elapsed: 7 minutes
Episode: 1242 | Mean Step Score:  -202.580 | Time elapsed: 7 minutes
Episode: 1243 | Mean Step Score:  -191.047 | Time elapsed: 7 minutes
Episode: 1244 | Mean Step Score:  -209.789 | Time elapsed: 7 minutes
Episode: 1245 | Mean Step Score:  -138.086 | Time elapsed: 7 minutes
Episode: 1246 | Mean Step Score:  -131.045 | Time elapsed: 7 minutes
Episode: 1247 | Mean Step Score:  -147.548 | Time elapsed: 7 minutes
Episode: 1248 | Mean Step Score:  -102.338 | Time elapsed: 7 minutes
Episode: 1249 | Mean Step Score:   -51.964 | Time elapsed: 7 minutes
Episode: 1250 | Mean Step Score:  -145.420 | Time elapsed: 7 minutes
Episode: 1251 | Mean Step Score:  -106.602 | Mean score over 100 test episodes:  -126.913 | Time elapsed: 7 minutes
Episode: 1252 | Mean Step Score:   -74.288 | Time elapsed: 7 minutes
Episode: 1253 | Mean Step Score:  -177.536 | Time elapsed: 7 minutes
Episode: 1254 | Mean Step Score:  -143.404 | Time elapsed: 7 minutes
Episode: 1255 | Mean Step Score:  -108.535 | Time elapsed: 7 minutes
Episode: 1256 | Mean Step Score:  -196.953 | Time elapsed: 7 minutes
Episode: 1257 | Mean Step Score:   -66.265 | Time elapsed: 7 minutes
Episode: 1258 | Mean Step Score:  -209.077 | Time elapsed: 7 minutes
Episode: 1259 | Mean Step Score:  -157.295 | Time elapsed: 7 minutes
Episode: 1260 | Mean Step Score:   -27.935 | Time elapsed: 7 minutes
Episode: 1261 | Mean Step Score:  -204.709 | Mean score over 100 test episodes:  -130.175 | Time elapsed: 7 minutes
Episode: 1262 | Mean Step Score:  -141.195 | Time elapsed: 7 minutes
Episode: 1263 | Mean Step Score:  -153.378 | Time elapsed: 7 minutes
Episode: 1264 | Mean Step Score:   -67.907 | Time elapsed: 7 minutes
Episode: 1265 | Mean Step Score:  -132.427 | Time elapsed: 7 minutes
Episode: 1266 | Mean Step Score:   -51.709 | Time elapsed: 7 minutes
Episode: 1267 | Mean Step Score:   -66.764 | Time elapsed: 7 minutes
Episode: 1268 | Mean Step Score:  -163.447 | Time elapsed: 7 minutes
Episode: 1269 | Mean Step Score:   -49.369 | Time elapsed: 7 minutes
Episode: 1270 | Mean Step Score:   -61.084 | Time elapsed: 7 minutes
Episode: 1271 | Mean Step Score:   -31.198 | Mean score over 100 test episodes:  -132.349 | Time elapsed: 7 minutes
Episode: 1272 | Mean Step Score:  -169.940 | Time elapsed: 7 minutes
Episode: 1273 | Mean Step Score:  -140.695 | Time elapsed: 7 minutes
Episode: 1274 | Mean Step Score:   -98.008 | Time elapsed: 7 minutes
Episode: 1275 | Mean Step Score:  -119.104 | Time elapsed: 7 minutes
Episode: 1276 | Mean Step Score:  -141.726 | Time elapsed: 7 minutes
Episode: 1277 | Mean Step Score:  -160.300 | Time elapsed: 7 minutes
Episode: 1278 | Mean Step Score:  -109.718 | Time elapsed: 7 minutes
Episode: 1279 | Mean Step Score:  -170.680 | Time elapsed: 7 minutes
Episode: 1280 | Mean Step Score:  -108.466 | Time elapsed: 7 minutes
Episode: 1281 | Mean Step Score:  -192.772 | Mean score over 100 test episodes:  -115.993 | Time elapsed: 7 minutes
Episode: 1282 | Mean Step Score:  -136.201 | Time elapsed: 7 minutes
Episode: 1283 | Mean Step Score:  -164.042 | Time elapsed: 7 minutes
Episode: 1284 | Mean Step Score:   -56.881 | Time elapsed: 7 minutes
Episode: 1285 | Mean Step Score:  -101.641 | Time elapsed: 7 minutes
Episode: 1286 | Mean Step Score:  -170.011 | Time elapsed: 7 minutes
Episode: 1287 | Mean Step Score:   -68.050 | Time elapsed: 7 minutes
Episode: 1288 | Mean Step Score:  -194.907 | Time elapsed: 7 minutes
Episode: 1289 | Mean Step Score:  -163.382 | Time elapsed: 7 minutes
Episode: 1290 | Mean Step Score:  -161.865 | Time elapsed: 7 minutes
Episode: 1291 | Mean Step Score:   -83.908 | Mean score over 100 test episodes:  -124.115 | Time elapsed: 7 minutes
Episode: 1292 | Mean Step Score:   -51.287 | Time elapsed: 7 minutes
Episode: 1293 | Mean Step Score:   -44.631 | Time elapsed: 7 minutes
Episode: 1294 | Mean Step Score:   -83.866 | Time elapsed: 7 minutes
Episode: 1295 | Mean Step Score:  -199.982 | Time elapsed: 7 minutes
Episode: 1296 | Mean Step Score:   -96.751 | Time elapsed: 7 minutes
Episode: 1297 | Mean Step Score:  -125.219 | Time elapsed: 7 minutes
Episode: 1298 | Mean Step Score:  -133.578 | Time elapsed: 7 minutes
Episode: 1299 | Mean Step Score:  -159.806 | Time elapsed: 7 minutes
Episode: 1300 | Mean Step Score:  -141.139 | Time elapsed: 7 minutes
Episode: 1301 | Mean Step Score:  -219.205 | Mean score over 100 test episodes:  -132.729 | Time elapsed: 7 minutes
Episode: 1302 | Mean Step Score:  -194.650 | Time elapsed: 7 minutes
Episode: 1303 | Mean Step Score:  -196.858 | Time elapsed: 7 minutes
Episode: 1304 | Mean Step Score:   -82.836 | Time elapsed: 7 minutes
Episode: 1305 | Mean Step Score:  -204.306 | Time elapsed: 7 minutes
Episode: 1306 | Mean Step Score:  -145.559 | Time elapsed: 7 minutes
Episode: 1307 | Mean Step Score:  -111.776 | Time elapsed: 7 minutes
Episode: 1308 | Mean Step Score:   -22.378 | Time elapsed: 7 minutes
Episode: 1309 | Mean Step Score:  -180.371 | Time elapsed: 7 minutes
Episode: 1310 | Mean Step Score:   -96.895 | Time elapsed: 7 minutes
Episode: 1311 | Mean Step Score:  -161.056 | Mean score over 100 test episodes:  -125.198 | Time elapsed: 7 minutes
Episode: 1312 | Mean Step Score:  -136.613 | Time elapsed: 7 minutes
Episode: 1313 | Mean Step Score:  -104.270 | Time elapsed: 7 minutes
Episode: 1314 | Mean Step Score:  -177.292 | Time elapsed: 7 minutes
Episode: 1315 | Mean Step Score:   -29.671 | Time elapsed: 7 minutes
Episode: 1316 | Mean Step Score:   -43.450 | Time elapsed: 7 minutes
Episode: 1317 | Mean Step Score:   -96.159 | Time elapsed: 7 minutes
Episode: 1318 | Mean Step Score:  -212.198 | Time elapsed: 7 minutes
Episode: 1319 | Mean Step Score:  -127.777 | Time elapsed: 7 minutes
Episode: 1320 | Mean Step Score:  -150.997 | Time elapsed: 7 minutes
Episode: 1321 | Mean Step Score:   -65.526 | Mean score over 100 test episodes:  -125.702 | Time elapsed: 7 minutes
Episode: 1322 | Mean Step Score:  -167.508 | Time elapsed: 7 minutes
Episode: 1323 | Mean Step Score:   -85.725 | Time elapsed: 7 minutes
Episode: 1324 | Mean Step Score:  -122.661 | Time elapsed: 7 minutes
Episode: 1325 | Mean Step Score:  -109.697 | Time elapsed: 7 minutes
Episode: 1326 | Mean Step Score:  -190.173 | Time elapsed: 7 minutes
Episode: 1327 | Mean Step Score:  -170.920 | Time elapsed: 7 minutes
Episode: 1328 | Mean Step Score:  -117.161 | Time elapsed: 7 minutes
Episode: 1329 | Mean Step Score:  -120.108 | Time elapsed: 7 minutes
Episode: 1330 | Mean Step Score:  -135.657 | Time elapsed: 7 minutes
