┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.377 | Mean score    -6.283 and std. deviation    13.194  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.655 | Time elapsed: 2 minutes
Episode: 1144 | Mean Step Score:   -19.624 | Time elapsed: 11 minutes
Episode: 1145 | Mean Step Score:   -26.077 | Time elapsed: 11 minutes
Episode: 1146 | Mean Step Score:   -12.539 | Time elapsed: 11 minutes
Episode: 1147 | Mean Step Score:   -18.423 | Time elapsed: 11 minutes
Episode: 1148 | Mean Step Score:   -22.595 | Time elapsed: 11 minutes
Episode: 1149 | Mean Step Score:   -40.779 | Time elapsed: 11 minutes
Episode: 1150 | Mean Step Score:   -28.960 | Time elapsed: 11 minutes
Episode: 1151 | Mean Step Score:   -14.432 | Time elapsed: 11 minutes
Episode: 1152 | Mean Step Score:   -11.611 | Time elapsed: 11 minutes
Episode: 1153 | Mean Step Score:   -10.137 | Time elapsed: 11 minutes
Episode: 1154 | Mean Step Score:   -10.297 | Time elapsed: 11 minutes
Episode: 1155 | Mean Step Score:   -11.328 | Time elapsed: 11 minutes
Episode: 1156 | Mean Step Score:   -56.692 | Time elapsed: 11 minutes
Episode: 1157 | Mean Step Score:   -26.667 | Time elapsed: 11 minutes
Episode: 1158 | Mean Step Score:   -23.588 | Time elapsed: 11 minutes
Episode: 1159 | Mean Step Score:    -3.579 | Time elapsed: 11 minutes
Episode: 1160 | Mean Step Score:   -31.156 | Time elapsed: 11 minutes
Episode: 1161 | Mean Step Score:  -106.250 | Time elapsed: 11 minutes
Episode: 1162 | Mean Step Score:  -101.932 | Time elapsed: 11 minutes
Episode: 1163 | Mean Step Score:   -14.097 | Time elapsed: 11 minutes
Episode: 1164 | Mean Step Score:   -14.608 | Time elapsed: 11 minutes
Episode: 1165 | Mean Step Score:   -26.075 | Time elapsed: 11 minutes
Episode: 1166 | Mean Step Score:   -22.076 | Time elapsed: 11 minutes
Episode: 1167 | Mean Step Score:   -12.727 | Time elapsed: 11 minutes
Episode: 1168 | Mean Step Score:    -6.862 | Time elapsed: 11 minutes
Episode: 1169 | Mean Step Score:   -90.281 | Time elapsed: 11 minutes
Episode: 1170 | Mean Step Score:   -42.665 | Time elapsed: 11 minutes
Episode: 1171 | Mean Step Score:   -37.999 | Time elapsed: 11 minutes
Episode: 1172 | Mean Step Score:   -43.388 | Time elapsed: 11 minutes
Episode: 1173 | Mean Step Score:   -27.692 | Time elapsed: 11 minutes
Episode: 1174 | Mean Step Score:   -82.538 | Time elapsed: 11 minutes
Episode: 1175 | Mean Step Score:   -49.096 | Time elapsed: 11 minutes
Episode: 1176 | Mean Step Score:   -17.817 | Time elapsed: 11 minutes
Episode: 1177 | Mean Step Score:   -29.947 | Time elapsed: 11 minutes
Episode: 1178 | Mean Step Score:   -29.213 | Time elapsed: 11 minutes
Episode: 1179 | Mean Step Score:   -13.126 | Time elapsed: 11 minutes
Episode: 1180 | Mean Step Score:   -20.658 | Time elapsed: 11 minutes
Episode: 1181 | Mean Step Score:   -20.133 | Time elapsed: 11 minutes
Episode: 1182 | Mean Step Score:   -24.291 | Time elapsed: 11 minutes
Episode: 1183 | Mean Step Score:   -23.383 | Time elapsed: 11 minutes
Episode: 1184 | Mean Step Score:    -3.018 | Time elapsed: 11 minutes
Episode: 1185 | Mean Step Score:   -13.769 | Time elapsed: 11 minutes
Episode: 1186 | Mean Step Score:   -17.011 | Time elapsed: 11 minutes
Episode: 1187 | Mean Step Score:   -83.382 | Time elapsed: 11 minutes
Episode: 1188 | Mean Step Score:   -20.343 | Time elapsed: 11 minutes
Episode: 1189 | Mean Step Score:   -45.539 | Time elapsed: 11 minutes
Episode: 1190 | Mean Step Score:   -15.609 | Time elapsed: 11 minutes
Episode: 1191 | Mean Step Score:    -2.320 | Time elapsed: 11 minutes
Episode: 1192 | Mean Step Score:    -1.560 | Time elapsed: 11 minutes
Episode: 1193 | Mean Step Score:   -46.124 | Time elapsed: 11 minutes
Episode: 1194 | Mean Step Score:   -39.153 | Time elapsed: 11 minutes
Episode: 1195 | Mean Step Score:   -95.581 | Time elapsed: 11 minutes
Episode: 1196 | Mean Step Score:   -54.090 | Time elapsed: 11 minutes
Episode: 1197 | Mean Step Score:    -6.289 | Time elapsed: 11 minutes
Episode: 1198 | Mean Step Score:   -43.624 | Time elapsed: 11 minutes
Episode: 1199 | Mean Step Score:   -11.978 | Time elapsed: 11 minutes
Episode: 1200 | Mean Step Score:   -36.948 | Time elapsed: 11 minutes
Episode: 1201 | Mean Step Score:   -29.268 | Mean score   -24.268 and std. deviation    23.766  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1202 | Mean Step Score:    -1.358 | Time elapsed: 11 minutes
Episode: 1203 | Mean Step Score:   -41.687 | Time elapsed: 11 minutes
Episode: 1204 | Mean Step Score:   -19.464 | Time elapsed: 11 minutes
Episode: 1205 | Mean Step Score:   -26.839 | Time elapsed: 11 minutes
Episode: 1206 | Mean Step Score:   -20.460 | Time elapsed: 11 minutes
Episode: 1207 | Mean Step Score:   -26.790 | Time elapsed: 11 minutes
Episode: 1208 | Mean Step Score:   -46.356 | Time elapsed: 11 minutes
Episode: 1209 | Mean Step Score:   -16.371 | Time elapsed: 11 minutes
Episode: 1210 | Mean Step Score:   -39.877 | Time elapsed: 11 minutes
Episode: 1211 | Mean Step Score:    -5.972 | Time elapsed: 11 minutes
Episode: 1212 | Mean Step Score:   -15.320 | Time elapsed: 11 minutes
Episode: 1213 | Mean Step Score:   -83.850 | Time elapsed: 11 minutes
Episode: 1214 | Mean Step Score:   -28.780 | Time elapsed: 11 minutes
Episode: 1215 | Mean Step Score:   -49.037 | Time elapsed: 11 minutes
Episode: 1216 | Mean Step Score:   -77.012 | Time elapsed: 11 minutes
Episode: 1217 | Mean Step Score:   -46.796 | Time elapsed: 11 minutes
Episode: 1218 | Mean Step Score:   -11.647 | Time elapsed: 11 minutes
Episode: 1219 | Mean Step Score:   -27.560 | Time elapsed: 11 minutes
Episode: 1220 | Mean Step Score:   -26.798 | Time elapsed: 11 minutes
Episode: 1221 | Mean Step Score:   -28.506 | Time elapsed: 11 minutes
Episode: 1222 | Mean Step Score:   -68.855 | Time elapsed: 11 minutes
Episode: 1223 | Mean Step Score:   -61.389 | Time elapsed: 11 minutes
Episode: 1224 | Mean Step Score:   -31.003 | Time elapsed: 11 minutes
Episode: 1225 | Mean Step Score:   -52.340 | Time elapsed: 11 minutes
Episode: 1226 | Mean Step Score:   -28.758 | Time elapsed: 11 minutes
Episode: 1227 | Mean Step Score:   -12.256 | Time elapsed: 11 minutes
Episode: 1228 | Mean Step Score:   -34.155 | Time elapsed: 11 minutes
Episode: 1229 | Mean Step Score:   -35.041 | Time elapsed: 11 minutes
Episode: 1230 | Mean Step Score:   -25.261 | Time elapsed: 11 minutes
Episode: 1231 | Mean Step Score:   -13.244 | Time elapsed: 11 minutes
Episode: 1232 | Mean Step Score:   -20.896 | Time elapsed: 11 minutes
Episode: 1233 | Mean Step Score:   -15.531 | Time elapsed: 11 minutes
Episode: 1234 | Mean Step Score:   -28.606 | Time elapsed: 11 minutes
Episode: 1235 | Mean Step Score:   -38.754 | Time elapsed: 11 minutes
Episode: 1236 | Mean Step Score:   -62.861 | Time elapsed: 11 minutes
Episode: 1237 | Mean Step Score:   -45.698 | Time elapsed: 11 minutes
Episode: 1238 | Mean Step Score:   -52.174 | Time elapsed: 11 minutes
Episode: 1239 | Mean Step Score:   -22.208 | Time elapsed: 11 minutes
Episode: 1240 | Mean Step Score:   -11.810 | Time elapsed: 11 minutes
Episode: 1241 | Mean Step Score:    -2.314 | Time elapsed: 11 minutes
Episode: 1242 | Mean Step Score:   -86.129 | Time elapsed: 11 minutes
Episode: 1243 | Mean Step Score:   -78.292 | Time elapsed: 11 minutes
Episode: 1244 | Mean Step Score:   -32.815 | Time elapsed: 11 minutes
Episode: 1245 | Mean Step Score:   -47.018 | Time elapsed: 11 minutes
Episode: 1246 | Mean Step Score:   -96.794 | Time elapsed: 11 minutes
Episode: 1247 | Mean Step Score:   -39.886 | Time elapsed: 11 minutes
Episode: 1248 | Mean Step Score:   -15.811 | Time elapsed: 11 minutes
Episode: 1249 | Mean Step Score:   -33.903 | Time elapsed: 11 minutes
Episode: 1250 | Mean Step Score:   -16.663 | Time elapsed: 11 minutes
Episode: 1251 | Mean Step Score:   -42.738 | Time elapsed: 11 minutes
Episode: 1252 | Mean Step Score:   -28.316 | Time elapsed: 11 minutes
Episode: 1253 | Mean Step Score:   -34.776 | Time elapsed: 11 minutes
Episode: 1254 | Mean Step Score:  -113.430 | Time elapsed: 11 minutes
Episode: 1255 | Mean Step Score:   -17.794 | Time elapsed: 11 minutes
Episode: 1256 | Mean Step Score:   -10.554 | Time elapsed: 11 minutes
Episode: 1257 | Mean Step Score:    -6.874 | Time elapsed: 11 minutes
Episode: 1258 | Mean Step Score:   -48.856 | Time elapsed: 11 minutes
Episode: 1259 | Mean Step Score:   -51.010 | Time elapsed: 11 minutes
Episode: 1260 | Mean Step Score:   -54.172 | Time elapsed: 11 minutes
Episode: 1261 | Mean Step Score:   -12.020 | Time elapsed: 11 minutes
Episode: 1262 | Mean Step Score:   -57.959 | Time elapsed: 11 minutes
Episode: 1263 | Mean Step Score:   -27.199 | Time elapsed: 11 minutes
Episode: 1264 | Mean Step Score:   -10.002 | Time elapsed: 11 minutes
Episode: 1265 | Mean Step Score:   -53.838 | Time elapsed: 11 minutes
Episode: 1266 | Mean Step Score:    -6.773 | Time elapsed: 11 minutes
Episode: 1267 | Mean Step Score:  -109.456 | Time elapsed: 11 minutes
Episode: 1268 | Mean Step Score:   -35.381 | Time elapsed: 11 minutes
Episode: 1269 | Mean Step Score:   -40.272 | Time elapsed: 11 minutes
Episode: 1270 | Mean Step Score:   -10.541 | Time elapsed: 11 minutes
Episode: 1271 | Mean Step Score:   -27.893 | Time elapsed: 11 minutes
Episode: 1272 | Mean Step Score:   -45.951 | Time elapsed: 11 minutes
Episode: 1273 | Mean Step Score:   -56.983 | Time elapsed: 11 minutes
Episode: 1274 | Mean Step Score:   -22.331 | Time elapsed: 11 minutes
Episode: 1275 | Mean Step Score:   -44.415 | Time elapsed: 11 minutes
Episode: 1276 | Mean Step Score:   -19.652 | Time elapsed: 11 minutes
Episode: 1277 | Mean Step Score:   -49.811 | Time elapsed: 11 minutes
Episode: 1278 | Mean Step Score:   -12.288 | Time elapsed: 11 minutes
Episode: 1279 | Mean Step Score:   -56.656 | Time elapsed: 11 minutes
Episode: 1280 | Mean Step Score:   -53.797 | Time elapsed: 11 minutes
Episode: 1281 | Mean Step Score:   -57.747 | Time elapsed: 11 minutes
Episode: 1282 | Mean Step Score:    -6.102 | Time elapsed: 11 minutes
Episode: 1283 | Mean Step Score:   -51.265 | Time elapsed: 11 minutes
Episode: 1284 | Mean Step Score:   -59.740 | Time elapsed: 11 minutes
Episode: 1285 | Mean Step Score:   -62.713 | Time elapsed: 11 minutes
Episode: 1286 | Mean Step Score:    -7.131 | Time elapsed: 11 minutes
Episode: 1287 | Mean Step Score:   -10.228 | Time elapsed: 11 minutes
Episode: 1288 | Mean Step Score:   -21.971 | Time elapsed: 11 minutes
Episode: 1289 | Mean Step Score:   -67.533 | Time elapsed: 11 minutes
Episode: 1290 | Mean Step Score:   -58.184 | Time elapsed: 11 minutes
Episode: 1291 | Mean Step Score:   -22.219 | Time elapsed: 11 minutes
Episode: 1292 | Mean Step Score:   -88.781 | Time elapsed: 11 minutes
Episode: 1293 | Mean Step Score:   -36.961 | Time elapsed: 11 minutes
Episode: 1294 | Mean Step Score:    -6.565 | Time elapsed: 11 minutes
Episode: 1295 | Mean Step Score:   -37.375 | Time elapsed: 11 minutes
Episode: 1296 | Mean Step Score:    -7.463 | Time elapsed: 11 minutes
Episode: 1297 | Mean Step Score:   -51.976 | Time elapsed: 11 minutes
Episode: 1298 | Mean Step Score:   -75.880 | Time elapsed: 11 minutes
Episode: 1299 | Mean Step Score:  -112.744 | Time elapsed: 11 minutes
Episode: 1300 | Mean Step Score:   -37.661 | Time elapsed: 11 minutes
Episode: 1301 | Mean Step Score:   -37.070 | Mean score   -28.109 and std. deviation    20.668  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1302 | Mean Step Score:   -50.636 | Time elapsed: 11 minutes
Episode: 1303 | Mean Step Score:   -19.426 | Time elapsed: 11 minutes
Episode: 1304 | Mean Step Score:   -37.550 | Time elapsed: 11 minutes
Episode: 1305 | Mean Step Score:   -21.992 | Time elapsed: 11 minutes
Episode: 1306 | Mean Step Score:   -25.450 | Time elapsed: 11 minutes
Episode: 1307 | Mean Step Score:   -75.887 | Time elapsed: 11 minutes
Episode: 1308 | Mean Step Score:   -92.096 | Time elapsed: 11 minutes
Episode: 1309 | Mean Step Score:   -72.683 | Time elapsed: 11 minutes
Episode: 1310 | Mean Step Score:   -30.052 | Time elapsed: 11 minutes
Episode: 1311 | Mean Step Score:    -8.113 | Time elapsed: 11 minutes
Episode: 1312 | Mean Step Score:   -25.600 | Time elapsed: 11 minutes
Episode: 1313 | Mean Step Score:   -10.299 | Time elapsed: 11 minutes
Episode: 1314 | Mean Step Score:    -7.274 | Time elapsed: 11 minutes
Episode: 1315 | Mean Step Score:    -7.772 | Time elapsed: 11 minutes
Episode: 1316 | Mean Step Score:   -62.910 | Time elapsed: 11 minutes
Episode: 1317 | Mean Step Score:   -50.363 | Time elapsed: 11 minutes
Episode: 1318 | Mean Step Score:   -16.708 | Time elapsed: 11 minutes
Episode: 1319 | Mean Step Score:   -34.972 | Time elapsed: 11 minutes
Episode: 1320 | Mean Step Score:   -37.062 | Time elapsed: 11 minutes
Episode: 1321 | Mean Step Score:   -53.030 | Time elapsed: 11 minutes
Episode: 1322 | Mean Step Score:    -3.035 | Time elapsed: 11 minutes
Episode: 1323 | Mean Step Score:   -12.678 | Time elapsed: 11 minutes
Episode: 1324 | Mean Step Score:   -47.318 | Time elapsed: 11 minutes
Episode: 1325 | Mean Step Score:  -111.328 | Time elapsed: 11 minutes
Episode: 1326 | Mean Step Score:   -46.497 | Time elapsed: 11 minutes
Episode: 1327 | Mean Step Score:    -4.761 | Time elapsed: 11 minutes
Episode: 1328 | Mean Step Score:   -75.549 | Time elapsed: 11 minutes
Episode: 1329 | Mean Step Score:   -39.467 | Time elapsed: 11 minutes
Episode: 1330 | Mean Step Score:    -4.720 | Time elapsed: 11 minutes
Episode: 1331 | Mean Step Score:   -57.608 | Time elapsed: 11 minutes
Episode: 1332 | Mean Step Score:   -28.715 | Time elapsed: 11 minutes
Episode: 1333 | Mean Step Score:    -9.513 | Time elapsed: 11 minutes
Episode: 1334 | Mean Step Score:   -41.540 | Time elapsed: 11 minutes
Episode: 1335 | Mean Step Score:   -24.501 | Time elapsed: 11 minutes
Episode: 1336 | Mean Step Score:    -6.573 | Time elapsed: 11 minutes
Episode: 1337 | Mean Step Score:   -23.878 | Time elapsed: 11 minutes
Episode: 1338 | Mean Step Score:   -48.014 | Time elapsed: 11 minutes
Episode: 1339 | Mean Step Score:    -2.482 | Time elapsed: 11 minutes
Episode: 1340 | Mean Step Score:   -39.141 | Time elapsed: 11 minutes
Episode: 1341 | Mean Step Score:    -4.335 | Time elapsed: 11 minutes
Episode: 1342 | Mean Step Score:    -6.875 | Time elapsed: 11 minutes
Episode: 1343 | Mean Step Score:   -53.576 | Time elapsed: 11 minutes
Episode: 1344 | Mean Step Score:   -43.730 | Time elapsed: 11 minutes
Episode: 1345 | Mean Step Score:   -37.226 | Time elapsed: 11 minutes
Episode: 1346 | Mean Step Score:   -20.434 | Time elapsed: 11 minutes
Episode: 1347 | Mean Step Score:    -8.192 | Time elapsed: 11 minutes
Episode: 1348 | Mean Step Score:   -24.549 | Time elapsed: 11 minutes
Episode: 1349 | Mean Step Score:   -20.203 | Time elapsed: 11 minutes
Episode: 1350 | Mean Step Score:    -8.354 | Time elapsed: 11 minutes
Episode: 1351 | Mean Step Score:   -21.221 | Time elapsed: 11 minutes
Episode: 1352 | Mean Step Score:   -32.639 | Time elapsed: 11 minutes
Episode: 1353 | Mean Step Score:    -4.981 | Time elapsed: 11 minutes
Episode: 1354 | Mean Step Score:   -22.103 | Time elapsed: 11 minutes
Episode: 1355 | Mean Step Score:   -27.975 | Time elapsed: 11 minutes
Episode: 1356 | Mean Step Score:   -41.446 | Time elapsed: 11 minutes
Episode: 1357 | Mean Step Score:   -60.553 | Time elapsed: 11 minutes
Episode: 1358 | Mean Step Score:   -14.739 | Time elapsed: 11 minutes
Episode: 1359 | Mean Step Score:   -12.209 | Time elapsed: 11 minutes
Episode: 1360 | Mean Step Score:   -25.420 | Time elapsed: 11 minutes
Episode: 1361 | Mean Step Score:    -9.320 | Time elapsed: 11 minutes
Episode: 1362 | Mean Step Score:    -3.213 | Time elapsed: 11 minutes
Episode: 1363 | Mean Step Score:    -7.308 | Time elapsed: 11 minutes
Episode: 1364 | Mean Step Score:   -55.963 | Time elapsed: 11 minutes
Episode: 1365 | Mean Step Score:   -10.741 | Time elapsed: 11 minutes
Episode: 1366 | Mean Step Score:   -57.374 | Time elapsed: 11 minutes
Episode: 1367 | Mean Step Score:   -27.556 | Time elapsed: 11 minutes
Episode: 1368 | Mean Step Score:   -22.489 | Time elapsed: 11 minutes
Episode: 1369 | Mean Step Score:   -37.483 | Time elapsed: 11 minutes
Episode: 1370 | Mean Step Score:    -3.162 | Time elapsed: 11 minutes
Episode: 1371 | Mean Step Score:   -33.586 | Time elapsed: 11 minutes
Episode: 1372 | Mean Step Score:   -37.801 | Time elapsed: 11 minutes
Episode: 1373 | Mean Step Score:   -57.288 | Time elapsed: 11 minutes
Episode: 1374 | Mean Step Score:   -50.203 | Time elapsed: 11 minutes
Episode: 1375 | Mean Step Score:   -13.555 | Time elapsed: 11 minutes
Episode: 1376 | Mean Step Score:   -45.141 | Time elapsed: 11 minutes
Episode: 1377 | Mean Step Score:   -25.103 | Time elapsed: 11 minutes
Episode: 1378 | Mean Step Score:   -73.595 | Time elapsed: 11 minutes
Episode: 1379 | Mean Step Score:   -23.230 | Time elapsed: 11 minutes
Episode: 1380 | Mean Step Score:   -22.980 | Time elapsed: 11 minutes
Episode: 1381 | Mean Step Score:   -33.626 | Time elapsed: 11 minutes
Episode: 1382 | Mean Step Score:   -61.677 | Time elapsed: 11 minutes
Episode: 1383 | Mean Step Score:   -70.045 | Time elapsed: 11 minutes
Episode: 1384 | Mean Step Score:   -20.160 | Time elapsed: 11 minutes
Episode: 1385 | Mean Step Score:   -64.747 | Time elapsed: 11 minutes
Episode: 1386 | Mean Step Score:   -80.849 | Time elapsed: 11 minutes
Episode: 1387 | Mean Step Score:   -51.056 | Time elapsed: 11 minutes
Episode: 1388 | Mean Step Score:   -32.596 | Time elapsed: 11 minutes
Episode: 1389 | Mean Step Score:   -14.411 | Time elapsed: 11 minutes
Episode: 1390 | Mean Step Score:   -61.548 | Time elapsed: 11 minutes
Episode: 1391 | Mean Step Score:   -52.516 | Time elapsed: 11 minutes
Episode: 1392 | Mean Step Score:   -20.937 | Time elapsed: 11 minutes
Episode: 1393 | Mean Step Score:   -33.207 | Time elapsed: 11 minutes
Episode: 1394 | Mean Step Score:   -55.683 | Time elapsed: 11 minutes
Episode: 1395 | Mean Step Score:   -52.684 | Time elapsed: 11 minutes
Episode: 1396 | Mean Step Score:   -62.415 | Time elapsed: 11 minutes
Episode: 1397 | Mean Step Score:   -65.980 | Time elapsed: 11 minutes
Episode: 1398 | Mean Step Score:   -47.653 | Time elapsed: 11 minutes
Episode: 1399 | Mean Step Score:   -48.654 | Time elapsed: 11 minutes
Episode: 1400 | Mean Step Score:    -9.013 | Time elapsed: 11 minutes
Episode: 1401 | Mean Step Score:   -33.756 | Mean score   -26.876 and std. deviation    21.960  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1402 | Mean Step Score:   -25.253 | Time elapsed: 11 minutes
Episode: 1403 | Mean Step Score:   -55.778 | Time elapsed: 11 minutes
Episode: 1404 | Mean Step Score:    -4.179 | Time elapsed: 11 minutes
Episode: 1405 | Mean Step Score:   -14.778 | Time elapsed: 11 minutes
Episode: 1406 | Mean Step Score:   -37.952 | Time elapsed: 11 minutes
Episode: 1407 | Mean Step Score:   -45.862 | Time elapsed: 11 minutes
Episode: 1408 | Mean Step Score:   -45.205 | Time elapsed: 11 minutes
Episode: 1409 | Mean Step Score:   -48.413 | Time elapsed: 11 minutes
Episode: 1410 | Mean Step Score:   -48.327 | Time elapsed: 11 minutes
Episode: 1411 | Mean Step Score:   -35.283 | Time elapsed: 11 minutes
Episode: 1412 | Mean Step Score:    -5.930 | Time elapsed: 11 minutes
Episode: 1413 | Mean Step Score:   -26.078 | Time elapsed: 11 minutes
Episode: 1414 | Mean Step Score:   -67.709 | Time elapsed: 11 minutes
Episode: 1415 | Mean Step Score:    -9.978 | Time elapsed: 11 minutes
Episode: 1416 | Mean Step Score:   -63.655 | Time elapsed: 11 minutes
Episode: 1417 | Mean Step Score:   -79.204 | Time elapsed: 11 minutes
Episode: 1418 | Mean Step Score:   -18.744 | Time elapsed: 11 minutes
Episode: 1419 | Mean Step Score:   -49.351 | Time elapsed: 11 minutes
Episode: 1420 | Mean Step Score:   -46.341 | Time elapsed: 11 minutes
Episode: 1421 | Mean Step Score:   -25.288 | Time elapsed: 11 minutes
