┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.281 | Mean score    -2.151 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -9.523 | Time elapsed: 1 minute
Episode: 3352 | Mean Step Score:    -0.346 | Time elapsed: 85 minutes
Episode: 3353 | Mean Step Score:    -0.161 | Time elapsed: 85 minutes
Episode: 3354 | Mean Step Score:     0.159 | Time elapsed: 85 minutes
Episode: 3355 | Mean Step Score:    -0.340 | Time elapsed: 85 minutes
Episode: 3356 | Mean Step Score:     0.009 | Time elapsed: 85 minutes
Episode: 3357 | Mean Step Score:     0.072 | Time elapsed: 85 minutes
Episode: 3358 | Mean Step Score:    -0.388 | Time elapsed: 85 minutes
Episode: 3359 | Mean Step Score:    -4.577 | Time elapsed: 85 minutes
Episode: 3360 | Mean Step Score:   -22.103 | Time elapsed: 85 minutes
Episode: 3361 | Mean Step Score:    -6.159 | Time elapsed: 85 minutes
Episode: 3362 | Mean Step Score:   -74.753 | Time elapsed: 85 minutes
Episode: 3363 | Mean Step Score:    -1.635 | Time elapsed: 85 minutes
Episode: 3364 | Mean Step Score:    -1.047 | Time elapsed: 85 minutes
Episode: 3365 | Mean Step Score:   -31.360 | Time elapsed: 85 minutes
Episode: 3366 | Mean Step Score:   -45.599 | Time elapsed: 85 minutes
Episode: 3367 | Mean Step Score:  -107.210 | Time elapsed: 85 minutes
Episode: 3368 | Mean Step Score:   -39.197 | Time elapsed: 85 minutes
Episode: 3369 | Mean Step Score:   -63.482 | Time elapsed: 85 minutes
Episode: 3370 | Mean Step Score:   -21.843 | Time elapsed: 85 minutes
Episode: 3371 | Mean Step Score:   -21.078 | Time elapsed: 85 minutes
Episode: 3372 | Mean Step Score:   -14.019 | Time elapsed: 85 minutes
Episode: 3373 | Mean Step Score:   -66.292 | Time elapsed: 85 minutes
Episode: 3374 | Mean Step Score:    -0.411 | Time elapsed: 85 minutes
Episode: 3375 | Mean Step Score:    -0.678 | Time elapsed: 85 minutes
Episode: 3376 | Mean Step Score:    -0.149 | Time elapsed: 85 minutes
Episode: 3377 | Mean Step Score:   -13.739 | Time elapsed: 85 minutes
Episode: 3378 | Mean Step Score:    -0.234 | Time elapsed: 85 minutes
Episode: 3379 | Mean Step Score:    -0.005 | Time elapsed: 85 minutes
Episode: 3380 | Mean Step Score:    -3.611 | Time elapsed: 85 minutes
Episode: 3381 | Mean Step Score:    -0.764 | Time elapsed: 85 minutes
Episode: 3382 | Mean Step Score:    -0.041 | Time elapsed: 85 minutes
Episode: 3383 | Mean Step Score:     0.071 | Time elapsed: 85 minutes
Episode: 3384 | Mean Step Score:    -0.010 | Time elapsed: 85 minutes
Episode: 3385 | Mean Step Score:    -0.431 | Time elapsed: 85 minutes
Episode: 3386 | Mean Step Score:     0.115 | Time elapsed: 85 minutes
Episode: 3387 | Mean Step Score:    -1.499 | Time elapsed: 85 minutes
Episode: 3388 | Mean Step Score:    -0.256 | Time elapsed: 85 minutes
Episode: 3389 | Mean Step Score:     0.118 | Time elapsed: 85 minutes
Episode: 3390 | Mean Step Score:     0.093 | Time elapsed: 85 minutes
Episode: 3391 | Mean Step Score:     0.073 | Time elapsed: 85 minutes
Episode: 3392 | Mean Step Score:    -0.187 | Time elapsed: 85 minutes
Episode: 3393 | Mean Step Score:    -0.520 | Time elapsed: 85 minutes
Episode: 3394 | Mean Step Score:    -0.002 | Time elapsed: 85 minutes
Episode: 3395 | Mean Step Score:   -12.595 | Time elapsed: 85 minutes
Episode: 3396 | Mean Step Score:    -0.680 | Time elapsed: 85 minutes
Episode: 3397 | Mean Step Score:   -22.261 | Time elapsed: 85 minutes
Episode: 3398 | Mean Step Score:    -1.035 | Time elapsed: 85 minutes
Episode: 3399 | Mean Step Score:   -23.181 | Time elapsed: 85 minutes
Episode: 3400 | Mean Step Score:   -27.392 | Time elapsed: 85 minutes
Episode: 3401 | Mean Step Score:    -0.088 | Mean score    -0.068 and std. deviation     0.002  over 10 evaluation episodes | Time elapsed: 88 minutes
Episode: 3402 | Mean Step Score:    -5.038 | Time elapsed: 88 minutes
Episode: 3403 | Mean Step Score:   -11.400 | Time elapsed: 88 minutes
Episode: 3404 | Mean Step Score:    -9.197 | Time elapsed: 88 minutes
Episode: 3405 | Mean Step Score:    -0.059 | Time elapsed: 88 minutes
Episode: 3406 | Mean Step Score:   -10.607 | Time elapsed: 88 minutes
Episode: 3407 | Mean Step Score:   -23.456 | Time elapsed: 88 minutes
Episode: 3408 | Mean Step Score:    -0.369 | Time elapsed: 88 minutes
Episode: 3409 | Mean Step Score:    -0.124 | Time elapsed: 88 minutes
Episode: 3410 | Mean Step Score:     0.172 | Time elapsed: 88 minutes
Episode: 3411 | Mean Step Score:    -0.117 | Time elapsed: 88 minutes
Episode: 3412 | Mean Step Score:     0.146 | Time elapsed: 88 minutes
Episode: 3413 | Mean Step Score:     0.031 | Time elapsed: 88 minutes
Episode: 3414 | Mean Step Score:    -0.101 | Time elapsed: 88 minutes
Episode: 3415 | Mean Step Score:    -0.107 | Time elapsed: 88 minutes
Episode: 3416 | Mean Step Score:     0.008 | Time elapsed: 88 minutes
Episode: 3417 | Mean Step Score:    -0.083 | Time elapsed: 88 minutes
Episode: 3418 | Mean Step Score:     0.055 | Time elapsed: 88 minutes
Episode: 3419 | Mean Step Score:    -0.777 | Time elapsed: 88 minutes
Episode: 3420 | Mean Step Score:    -0.022 | Time elapsed: 88 minutes
Episode: 3421 | Mean Step Score:    -0.045 | Time elapsed: 88 minutes
Episode: 3422 | Mean Step Score:     0.003 | Time elapsed: 88 minutes
Episode: 3423 | Mean Step Score:    -0.333 | Time elapsed: 88 minutes
Episode: 3424 | Mean Step Score:     0.102 | Time elapsed: 88 minutes
Episode: 3425 | Mean Step Score:     0.122 | Time elapsed: 88 minutes
Episode: 3426 | Mean Step Score:     0.144 | Time elapsed: 88 minutes
Episode: 3427 | Mean Step Score:    -0.044 | Time elapsed: 88 minutes
Episode: 3428 | Mean Step Score:    -1.237 | Time elapsed: 88 minutes
Episode: 3429 | Mean Step Score:    -0.153 | Time elapsed: 88 minutes
Episode: 3430 | Mean Step Score:    -0.142 | Time elapsed: 88 minutes
Episode: 3431 | Mean Step Score:     0.173 | Time elapsed: 88 minutes
Episode: 3432 | Mean Step Score:    -0.522 | Time elapsed: 88 minutes
Episode: 3433 | Mean Step Score:     0.072 | Time elapsed: 88 minutes
Episode: 3434 | Mean Step Score:     0.054 | Time elapsed: 88 minutes
Episode: 3435 | Mean Step Score:    -5.164 | Time elapsed: 88 minutes
Episode: 3436 | Mean Step Score:    -0.319 | Time elapsed: 88 minutes
Episode: 3437 | Mean Step Score:     0.162 | Time elapsed: 88 minutes
Episode: 3438 | Mean Step Score:     0.152 | Time elapsed: 88 minutes
Episode: 3439 | Mean Step Score:    -0.470 | Time elapsed: 88 minutes
Episode: 3440 | Mean Step Score:    -0.160 | Time elapsed: 88 minutes
Episode: 3441 | Mean Step Score:    -0.125 | Time elapsed: 88 minutes
Episode: 3442 | Mean Step Score:    -0.798 | Time elapsed: 88 minutes
Episode: 3443 | Mean Step Score:    -0.342 | Time elapsed: 88 minutes
Episode: 3444 | Mean Step Score:    -0.578 | Time elapsed: 88 minutes
Episode: 3445 | Mean Step Score:    -1.755 | Time elapsed: 88 minutes
Episode: 3446 | Mean Step Score:    -0.494 | Time elapsed: 88 minutes
Episode: 3447 | Mean Step Score:   -90.518 | Time elapsed: 88 minutes
Episode: 3448 | Mean Step Score:   -14.674 | Time elapsed: 88 minutes
Episode: 3449 | Mean Step Score:   -38.776 | Time elapsed: 88 minutes
Episode: 3450 | Mean Step Score:    -0.135 | Time elapsed: 88 minutes
Episode: 3451 | Mean Step Score:    -7.251 | Time elapsed: 88 minutes
Episode: 3452 | Mean Step Score:    -0.317 | Time elapsed: 88 minutes
Episode: 3453 | Mean Step Score:    -0.386 | Time elapsed: 88 minutes
Episode: 3454 | Mean Step Score:   -23.751 | Time elapsed: 88 minutes
Episode: 3455 | Mean Step Score:    -0.448 | Time elapsed: 88 minutes
Episode: 3456 | Mean Step Score:    -0.207 | Time elapsed: 88 minutes
Episode: 3457 | Mean Step Score:    -0.059 | Time elapsed: 88 minutes
Episode: 3458 | Mean Step Score:    -9.309 | Time elapsed: 88 minutes
Episode: 3459 | Mean Step Score:    -0.082 | Time elapsed: 88 minutes
Episode: 3460 | Mean Step Score:     0.050 | Time elapsed: 88 minutes
Episode: 3461 | Mean Step Score:    -3.311 | Time elapsed: 88 minutes
Episode: 3462 | Mean Step Score:    -0.175 | Time elapsed: 88 minutes
Episode: 3463 | Mean Step Score:    -0.188 | Time elapsed: 88 minutes
Episode: 3464 | Mean Step Score:    -0.099 | Time elapsed: 88 minutes
Episode: 3465 | Mean Step Score:    -0.111 | Time elapsed: 88 minutes
Episode: 3466 | Mean Step Score:   -25.117 | Time elapsed: 88 minutes
Episode: 3467 | Mean Step Score:   -23.090 | Time elapsed: 88 minutes
Episode: 3468 | Mean Step Score:   -17.620 | Time elapsed: 88 minutes
Episode: 3469 | Mean Step Score:   -12.057 | Time elapsed: 88 minutes
Episode: 3470 | Mean Step Score:    -0.885 | Time elapsed: 88 minutes
Episode: 3471 | Mean Step Score:    -0.519 | Time elapsed: 88 minutes
Episode: 3472 | Mean Step Score:    -0.478 | Time elapsed: 88 minutes
Episode: 3473 | Mean Step Score:    -0.231 | Time elapsed: 88 minutes
Episode: 3474 | Mean Step Score:    -0.129 | Time elapsed: 88 minutes
Episode: 3475 | Mean Step Score:     0.187 | Time elapsed: 88 minutes
Episode: 3476 | Mean Step Score:    -0.044 | Time elapsed: 88 minutes
Episode: 3477 | Mean Step Score:    -0.056 | Time elapsed: 88 minutes
Episode: 3478 | Mean Step Score:    -0.223 | Time elapsed: 88 minutes
Episode: 3479 | Mean Step Score:     0.035 | Time elapsed: 88 minutes
Episode: 3480 | Mean Step Score:     0.167 | Time elapsed: 88 minutes
Episode: 3481 | Mean Step Score:    -0.527 | Time elapsed: 88 minutes
Episode: 3482 | Mean Step Score:    -7.784 | Time elapsed: 88 minutes
Episode: 3483 | Mean Step Score:     0.171 | Time elapsed: 88 minutes
Episode: 3484 | Mean Step Score:     0.076 | Time elapsed: 88 minutes
Episode: 3485 | Mean Step Score:    -6.396 | Time elapsed: 88 minutes
Episode: 3486 | Mean Step Score:    -0.286 | Time elapsed: 88 minutes
Episode: 3487 | Mean Step Score:    -7.422 | Time elapsed: 88 minutes
Episode: 3488 | Mean Step Score:    -0.672 | Time elapsed: 88 minutes
Episode: 3489 | Mean Step Score:    -1.694 | Time elapsed: 88 minutes
Episode: 3490 | Mean Step Score:    -7.084 | Time elapsed: 88 minutes
Episode: 3491 | Mean Step Score:    -0.259 | Time elapsed: 88 minutes
Episode: 3492 | Mean Step Score:     0.152 | Time elapsed: 88 minutes
Episode: 3493 | Mean Step Score:     0.042 | Time elapsed: 88 minutes
Episode: 3494 | Mean Step Score:    -0.069 | Time elapsed: 88 minutes
Episode: 3495 | Mean Step Score:    -0.072 | Time elapsed: 88 minutes
Episode: 3496 | Mean Step Score:    -0.135 | Time elapsed: 88 minutes
Episode: 3497 | Mean Step Score:    -0.102 | Time elapsed: 88 minutes
Episode: 3498 | Mean Step Score:     0.002 | Time elapsed: 88 minutes
Episode: 3499 | Mean Step Score:    -0.123 | Time elapsed: 88 minutes
Episode: 3500 | Mean Step Score:     0.072 | Time elapsed: 88 minutes
Episode: 3501 | Mean Step Score:    -0.179 | Mean score    -0.008 and std. deviation     0.002  over 10 evaluation episodes | Time elapsed: 90 minutes
Episode: 3502 | Mean Step Score:    -1.620 | Time elapsed: 90 minutes
Episode: 3503 | Mean Step Score:    -0.220 | Time elapsed: 90 minutes
Episode: 3504 | Mean Step Score:    -0.250 | Time elapsed: 90 minutes
Episode: 3505 | Mean Step Score:    -0.016 | Time elapsed: 90 minutes
Episode: 3506 | Mean Step Score:    -0.048 | Time elapsed: 90 minutes
Episode: 3507 | Mean Step Score:    -0.024 | Time elapsed: 90 minutes
Episode: 3508 | Mean Step Score:    -0.264 | Time elapsed: 90 minutes
Episode: 3509 | Mean Step Score:    -0.007 | Time elapsed: 90 minutes
Episode: 3510 | Mean Step Score:    -1.525 | Time elapsed: 90 minutes
Episode: 3511 | Mean Step Score:    -8.936 | Time elapsed: 90 minutes
Episode: 3512 | Mean Step Score:    -1.058 | Time elapsed: 90 minutes
Episode: 3513 | Mean Step Score:     0.207 | Time elapsed: 90 minutes
Episode: 3514 | Mean Step Score:     0.036 | Time elapsed: 90 minutes
Episode: 3515 | Mean Step Score:    -0.005 | Time elapsed: 90 minutes
Episode: 3516 | Mean Step Score:    -0.301 | Time elapsed: 90 minutes
Episode: 3517 | Mean Step Score:    -0.369 | Time elapsed: 90 minutes
Episode: 3518 | Mean Step Score:     0.148 | Time elapsed: 90 minutes
Episode: 3519 | Mean Step Score:    -0.128 | Time elapsed: 90 minutes
Episode: 3520 | Mean Step Score:    -3.502 | Time elapsed: 90 minutes
Episode: 3521 | Mean Step Score:    -4.673 | Time elapsed: 90 minutes
Episode: 3522 | Mean Step Score:    -6.791 | Time elapsed: 90 minutes
Episode: 3523 | Mean Step Score:    -3.383 | Time elapsed: 90 minutes
Episode: 3524 | Mean Step Score:   -12.973 | Time elapsed: 90 minutes
Episode: 3525 | Mean Step Score:   -52.412 | Time elapsed: 90 minutes
Episode: 3526 | Mean Step Score:   -39.938 | Time elapsed: 90 minutes
Episode: 3527 | Mean Step Score:    -0.201 | Time elapsed: 90 minutes
Episode: 3528 | Mean Step Score:   -16.365 | Time elapsed: 90 minutes
Episode: 3529 | Mean Step Score:   -20.814 | Time elapsed: 90 minutes
Episode: 3530 | Mean Step Score:    -0.603 | Time elapsed: 90 minutes
Episode: 3531 | Mean Step Score:   -25.003 | Time elapsed: 90 minutes
Episode: 3532 | Mean Step Score:    -2.929 | Time elapsed: 90 minutes
Episode: 3533 | Mean Step Score:    -1.035 | Time elapsed: 90 minutes
Episode: 3534 | Mean Step Score:   -13.891 | Time elapsed: 90 minutes
Episode: 3535 | Mean Step Score:    -0.466 | Time elapsed: 90 minutes
Episode: 3536 | Mean Step Score:    -0.307 | Time elapsed: 90 minutes
Episode: 3537 | Mean Step Score:    -0.084 | Time elapsed: 90 minutes
Episode: 3538 | Mean Step Score:    -0.201 | Time elapsed: 90 minutes
Episode: 3539 | Mean Step Score:    -0.481 | Time elapsed: 90 minutes
Episode: 3540 | Mean Step Score:    -0.461 | Time elapsed: 90 minutes
Episode: 3541 | Mean Step Score:    -0.171 | Time elapsed: 90 minutes
Episode: 3542 | Mean Step Score:     0.125 | Time elapsed: 90 minutes
Episode: 3543 | Mean Step Score:     0.137 | Time elapsed: 90 minutes
Episode: 3544 | Mean Step Score:    -0.211 | Time elapsed: 90 minutes
Episode: 3545 | Mean Step Score:    -0.233 | Time elapsed: 90 minutes
Episode: 3546 | Mean Step Score:    -2.000 | Time elapsed: 90 minutes
Episode: 3547 | Mean Step Score:    -0.128 | Time elapsed: 90 minutes
Episode: 3548 | Mean Step Score:    -0.039 | Time elapsed: 90 minutes
Episode: 3549 | Mean Step Score:    -0.390 | Time elapsed: 90 minutes
Episode: 3550 | Mean Step Score:     0.201 | Time elapsed: 90 minutes
Episode: 3551 | Mean Step Score:    -0.082 | Time elapsed: 90 minutes
Episode: 3552 | Mean Step Score:     0.071 | Time elapsed: 90 minutes
Episode: 3553 | Mean Step Score:     0.128 | Time elapsed: 90 minutes
Episode: 3554 | Mean Step Score:    -0.216 | Time elapsed: 90 minutes
Episode: 3555 | Mean Step Score:    -0.218 | Time elapsed: 90 minutes
Episode: 3556 | Mean Step Score:     0.148 | Time elapsed: 90 minutes
Episode: 3557 | Mean Step Score:    -0.055 | Time elapsed: 90 minutes
Episode: 3558 | Mean Step Score:    -1.899 | Time elapsed: 90 minutes
Episode: 3559 | Mean Step Score:     0.112 | Time elapsed: 90 minutes
Episode: 3560 | Mean Step Score:     0.155 | Time elapsed: 90 minutes
Episode: 3561 | Mean Step Score:    -0.036 | Time elapsed: 90 minutes
Episode: 3562 | Mean Step Score:     0.080 | Time elapsed: 90 minutes
Episode: 3563 | Mean Step Score:    -0.589 | Time elapsed: 90 minutes
Episode: 3564 | Mean Step Score:     0.109 | Time elapsed: 90 minutes
Episode: 3565 | Mean Step Score:     0.104 | Time elapsed: 90 minutes
Episode: 3566 | Mean Step Score:    -0.193 | Time elapsed: 90 minutes
Episode: 3567 | Mean Step Score:    -0.122 | Time elapsed: 90 minutes
Episode: 3568 | Mean Step Score:     0.133 | Time elapsed: 90 minutes
Episode: 3569 | Mean Step Score:     0.181 | Time elapsed: 90 minutes
Episode: 3570 | Mean Step Score:     0.171 | Time elapsed: 90 minutes
Episode: 3571 | Mean Step Score:    -1.105 | Time elapsed: 90 minutes
Episode: 3572 | Mean Step Score:    -0.091 | Time elapsed: 90 minutes
Episode: 3573 | Mean Step Score:   -21.449 | Time elapsed: 90 minutes
Episode: 3574 | Mean Step Score:    -3.955 | Time elapsed: 90 minutes
Episode: 3575 | Mean Step Score:    -3.371 | Time elapsed: 90 minutes
Episode: 3576 | Mean Step Score:    -7.482 | Time elapsed: 90 minutes
Episode: 3577 | Mean Step Score:    -0.256 | Time elapsed: 90 minutes
Episode: 3578 | Mean Step Score:    -2.574 | Time elapsed: 90 minutes
Episode: 3579 | Mean Step Score:    -0.528 | Time elapsed: 90 minutes
Episode: 3580 | Mean Step Score:    -3.315 | Time elapsed: 90 minutes
Episode: 3581 | Mean Step Score:    -0.421 | Time elapsed: 90 minutes
Episode: 3582 | Mean Step Score:    -4.354 | Time elapsed: 90 minutes
Episode: 3583 | Mean Step Score:    -1.954 | Time elapsed: 90 minutes
Episode: 3584 | Mean Step Score:    -0.599 | Time elapsed: 90 minutes
Episode: 3585 | Mean Step Score:    -0.358 | Time elapsed: 90 minutes
Episode: 3586 | Mean Step Score:     0.125 | Time elapsed: 90 minutes
Episode: 3587 | Mean Step Score:    -0.435 | Time elapsed: 90 minutes
Episode: 3588 | Mean Step Score:    -4.578 | Time elapsed: 90 minutes
Episode: 3589 | Mean Step Score:    -5.149 | Time elapsed: 90 minutes
Episode: 3590 | Mean Step Score:    -2.185 | Time elapsed: 90 minutes
Episode: 3591 | Mean Step Score:    -3.834 | Time elapsed: 90 minutes
Episode: 3592 | Mean Step Score:    -0.325 | Time elapsed: 90 minutes
Episode: 3593 | Mean Step Score:     0.086 | Time elapsed: 90 minutes
Episode: 3594 | Mean Step Score:    -0.323 | Time elapsed: 90 minutes
Episode: 3595 | Mean Step Score:    -0.345 | Time elapsed: 90 minutes
Episode: 3596 | Mean Step Score:     0.175 | Time elapsed: 90 minutes
Episode: 3597 | Mean Step Score:    -0.335 | Time elapsed: 90 minutes
Episode: 3598 | Mean Step Score:    -0.054 | Time elapsed: 90 minutes
Episode: 3599 | Mean Step Score:     0.013 | Time elapsed: 90 minutes
Episode: 3600 | Mean Step Score:    -0.438 | Time elapsed: 90 minutes
Episode: 3601 | Mean Step Score:    -0.017 | Mean score    -0.127 and std. deviation     0.003  over 10 evaluation episodes | Time elapsed: 93 minutes
Episode: 3602 | Mean Step Score:    -0.249 | Time elapsed: 93 minutes
Episode: 3603 | Mean Step Score:    -1.456 | Time elapsed: 93 minutes
Episode: 3604 | Mean Step Score:    -0.297 | Time elapsed: 93 minutes
Episode: 3605 | Mean Step Score:    -4.256 | Time elapsed: 93 minutes
Episode: 3606 | Mean Step Score:    -1.984 | Time elapsed: 93 minutes
Episode: 3607 | Mean Step Score:   -10.686 | Time elapsed: 93 minutes
Episode: 3608 | Mean Step Score:    -3.270 | Time elapsed: 93 minutes
Episode: 3609 | Mean Step Score:    -2.037 | Time elapsed: 93 minutes
Episode: 3610 | Mean Step Score:    -0.273 | Time elapsed: 93 minutes
Episode: 3611 | Mean Step Score:    -2.348 | Time elapsed: 93 minutes
Episode: 3612 | Mean Step Score:    -3.072 | Time elapsed: 93 minutes
Episode: 3613 | Mean Step Score:    -4.103 | Time elapsed: 93 minutes
Episode: 3614 | Mean Step Score:    -0.351 | Time elapsed: 93 minutes
Episode: 3615 | Mean Step Score:    -4.317 | Time elapsed: 93 minutes
Episode: 3616 | Mean Step Score:    -0.541 | Time elapsed: 93 minutes
Episode: 3617 | Mean Step Score:    -0.158 | Time elapsed: 93 minutes
Episode: 3618 | Mean Step Score:    -0.289 | Time elapsed: 93 minutes
Episode: 3619 | Mean Step Score:    -0.425 | Time elapsed: 93 minutes
Episode: 3620 | Mean Step Score:    -0.032 | Time elapsed: 93 minutes
Episode: 3621 | Mean Step Score:     0.133 | Time elapsed: 93 minutes
Episode: 3622 | Mean Step Score:    -0.992 | Time elapsed: 93 minutes
Episode: 3623 | Mean Step Score:    -2.312 | Time elapsed: 93 minutes
Episode: 3624 | Mean Step Score:     0.136 | Time elapsed: 93 minutes
Episode: 3625 | Mean Step Score:    -2.209 | Time elapsed: 93 minutes
Episode: 3626 | Mean Step Score:    -2.808 | Time elapsed: 93 minutes
Episode: 3627 | Mean Step Score:    -0.310 | Time elapsed: 93 minutes
Episode: 3628 | Mean Step Score:    -4.145 | Time elapsed: 93 minutes
Episode: 3629 | Mean Step Score:     0.127 | Time elapsed: 93 minutes
