┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score over 100 evaluation episodes:   -17.085 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.162 | Time elapsed: 1 minute
Episode: 1125 | Mean Step Score:   -86.692 | Time elapsed: 9 minutes
Episode: 1126 | Mean Step Score:  -106.714 | Time elapsed: 9 minutes
Episode: 1127 | Mean Step Score:   -92.080 | Time elapsed: 9 minutes
Episode: 1128 | Mean Step Score:  -111.576 | Time elapsed: 9 minutes
Episode: 1129 | Mean Step Score:  -119.444 | Time elapsed: 9 minutes
Episode: 1130 | Mean Step Score:   -25.104 | Time elapsed: 9 minutes
Episode: 1131 | Mean Step Score:   -40.358 | Time elapsed: 9 minutes
Episode: 1132 | Mean Step Score:   -22.143 | Time elapsed: 9 minutes
Episode: 1133 | Mean Step Score:   -84.647 | Time elapsed: 9 minutes
Episode: 1134 | Mean Step Score:   -43.508 | Time elapsed: 9 minutes
Episode: 1135 | Mean Step Score:   -61.388 | Time elapsed: 9 minutes
Episode: 1136 | Mean Step Score:   -87.378 | Time elapsed: 9 minutes
Episode: 1137 | Mean Step Score:   -67.004 | Time elapsed: 9 minutes
Episode: 1138 | Mean Step Score:  -111.566 | Time elapsed: 9 minutes
Episode: 1139 | Mean Step Score:   -41.251 | Time elapsed: 9 minutes
Episode: 1140 | Mean Step Score:   -71.998 | Time elapsed: 9 minutes
Episode: 1141 | Mean Step Score:   -53.132 | Time elapsed: 9 minutes
Episode: 1142 | Mean Step Score:   -24.739 | Time elapsed: 9 minutes
Episode: 1143 | Mean Step Score:   -59.832 | Time elapsed: 9 minutes
Episode: 1144 | Mean Step Score:   -69.001 | Time elapsed: 9 minutes
Episode: 1145 | Mean Step Score:  -126.136 | Time elapsed: 9 minutes
Episode: 1146 | Mean Step Score:   -53.561 | Time elapsed: 9 minutes
Episode: 1147 | Mean Step Score:   -33.755 | Time elapsed: 9 minutes
Episode: 1148 | Mean Step Score:   -85.500 | Time elapsed: 9 minutes
Episode: 1149 | Mean Step Score:  -113.120 | Time elapsed: 9 minutes
Episode: 1150 | Mean Step Score:   -42.677 | Time elapsed: 9 minutes
Episode: 1151 | Mean Step Score:  -114.334 | Time elapsed: 9 minutes
Episode: 1152 | Mean Step Score:   -27.300 | Time elapsed: 9 minutes
Episode: 1153 | Mean Step Score:   -39.267 | Time elapsed: 9 minutes
Episode: 1154 | Mean Step Score:   -98.111 | Time elapsed: 9 minutes
Episode: 1155 | Mean Step Score:   -34.475 | Time elapsed: 9 minutes
Episode: 1156 | Mean Step Score:   -28.485 | Time elapsed: 9 minutes
Episode: 1157 | Mean Step Score:   -33.381 | Time elapsed: 9 minutes
Episode: 1158 | Mean Step Score:   -29.428 | Time elapsed: 9 minutes
Episode: 1159 | Mean Step Score:   -27.729 | Time elapsed: 9 minutes
Episode: 1160 | Mean Step Score:   -72.820 | Time elapsed: 9 minutes
Episode: 1161 | Mean Step Score:   -42.271 | Time elapsed: 9 minutes
Episode: 1162 | Mean Step Score:   -57.698 | Time elapsed: 9 minutes
Episode: 1163 | Mean Step Score:   -56.298 | Time elapsed: 9 minutes
Episode: 1164 | Mean Step Score:   -41.375 | Time elapsed: 9 minutes
Episode: 1165 | Mean Step Score:   -33.795 | Time elapsed: 9 minutes
Episode: 1166 | Mean Step Score:   -67.140 | Time elapsed: 9 minutes
Episode: 1167 | Mean Step Score:  -104.544 | Time elapsed: 9 minutes
Episode: 1168 | Mean Step Score:  -122.638 | Time elapsed: 9 minutes
Episode: 1169 | Mean Step Score:   -48.634 | Time elapsed: 9 minutes
Episode: 1170 | Mean Step Score:   -54.986 | Time elapsed: 9 minutes
Episode: 1171 | Mean Step Score:   -53.043 | Time elapsed: 9 minutes
Episode: 1172 | Mean Step Score:   -43.212 | Time elapsed: 9 minutes
Episode: 1173 | Mean Step Score:   -29.170 | Time elapsed: 9 minutes
Episode: 1174 | Mean Step Score:   -60.591 | Time elapsed: 9 minutes
Episode: 1175 | Mean Step Score:   -30.044 | Time elapsed: 9 minutes
Episode: 1176 | Mean Step Score:   -27.374 | Time elapsed: 9 minutes
Episode: 1177 | Mean Step Score:   -44.893 | Time elapsed: 9 minutes
Episode: 1178 | Mean Step Score:   -40.399 | Time elapsed: 9 minutes
Episode: 1179 | Mean Step Score:   -62.204 | Time elapsed: 9 minutes
Episode: 1180 | Mean Step Score:   -88.493 | Time elapsed: 9 minutes
Episode: 1181 | Mean Step Score:   -94.491 | Time elapsed: 9 minutes
Episode: 1182 | Mean Step Score:   -42.426 | Time elapsed: 9 minutes
Episode: 1183 | Mean Step Score:  -102.305 | Time elapsed: 9 minutes
Episode: 1184 | Mean Step Score:   -99.652 | Time elapsed: 9 minutes
Episode: 1185 | Mean Step Score:   -45.616 | Time elapsed: 9 minutes
Episode: 1186 | Mean Step Score:   -51.824 | Time elapsed: 9 minutes
Episode: 1187 | Mean Step Score:   -97.737 | Time elapsed: 9 minutes
Episode: 1188 | Mean Step Score:   -37.906 | Time elapsed: 9 minutes
Episode: 1189 | Mean Step Score:  -119.741 | Time elapsed: 9 minutes
Episode: 1190 | Mean Step Score:   -51.072 | Time elapsed: 9 minutes
Episode: 1191 | Mean Step Score:   -39.904 | Time elapsed: 9 minutes
Episode: 1192 | Mean Step Score:   -30.177 | Time elapsed: 9 minutes
Episode: 1193 | Mean Step Score:   -94.375 | Time elapsed: 9 minutes
Episode: 1194 | Mean Step Score:   -29.808 | Time elapsed: 9 minutes
Episode: 1195 | Mean Step Score:  -124.974 | Time elapsed: 9 minutes
Episode: 1196 | Mean Step Score:   -64.825 | Time elapsed: 9 minutes
Episode: 1197 | Mean Step Score:   -92.803 | Time elapsed: 9 minutes
Episode: 1198 | Mean Step Score:   -82.782 | Time elapsed: 9 minutes
Episode: 1199 | Mean Step Score:   -75.744 | Time elapsed: 9 minutes
Episode: 1200 | Mean Step Score:  -101.448 | Time elapsed: 9 minutes
Episode: 1201 | Mean Step Score:  -147.240 | Mean score over 100 evaluation episodes:   -44.165 | Time elapsed: 9 minutes
Episode: 1202 | Mean Step Score:   -43.662 | Time elapsed: 9 minutes
Episode: 1203 | Mean Step Score:   -77.427 | Time elapsed: 9 minutes
Episode: 1204 | Mean Step Score:   -32.288 | Time elapsed: 9 minutes
Episode: 1205 | Mean Step Score:  -107.174 | Time elapsed: 9 minutes
Episode: 1206 | Mean Step Score:  -102.478 | Time elapsed: 9 minutes
Episode: 1207 | Mean Step Score:   -21.753 | Time elapsed: 9 minutes
Episode: 1208 | Mean Step Score:   -23.700 | Time elapsed: 9 minutes
Episode: 1209 | Mean Step Score:   -30.627 | Time elapsed: 9 minutes
Episode: 1210 | Mean Step Score:   -51.534 | Time elapsed: 9 minutes
Episode: 1211 | Mean Step Score:   -72.427 | Time elapsed: 9 minutes
Episode: 1212 | Mean Step Score:   -81.712 | Time elapsed: 9 minutes
Episode: 1213 | Mean Step Score:   -46.567 | Time elapsed: 9 minutes
Episode: 1214 | Mean Step Score:   -37.319 | Time elapsed: 9 minutes
Episode: 1215 | Mean Step Score:   -33.718 | Time elapsed: 9 minutes
Episode: 1216 | Mean Step Score:   -97.790 | Time elapsed: 9 minutes
Episode: 1217 | Mean Step Score:   -83.650 | Time elapsed: 9 minutes
Episode: 1218 | Mean Step Score:   -39.846 | Time elapsed: 9 minutes
Episode: 1219 | Mean Step Score:   -46.684 | Time elapsed: 9 minutes
Episode: 1220 | Mean Step Score:   -71.509 | Time elapsed: 9 minutes
Episode: 1221 | Mean Step Score:   -55.753 | Time elapsed: 9 minutes
Episode: 1222 | Mean Step Score:   -56.321 | Time elapsed: 9 minutes
Episode: 1223 | Mean Step Score:   -40.547 | Time elapsed: 9 minutes
Episode: 1224 | Mean Step Score:   -79.787 | Time elapsed: 9 minutes
Episode: 1225 | Mean Step Score:   -43.893 | Time elapsed: 9 minutes
Episode: 1226 | Mean Step Score:   -50.919 | Time elapsed: 9 minutes
Episode: 1227 | Mean Step Score:   -60.346 | Time elapsed: 9 minutes
Episode: 1228 | Mean Step Score:   -28.815 | Time elapsed: 9 minutes
Episode: 1229 | Mean Step Score:  -105.530 | Time elapsed: 9 minutes
Episode: 1230 | Mean Step Score:   -72.824 | Time elapsed: 9 minutes
Episode: 1231 | Mean Step Score:  -107.632 | Time elapsed: 9 minutes
Episode: 1232 | Mean Step Score:  -101.519 | Time elapsed: 9 minutes
Episode: 1233 | Mean Step Score:   -43.405 | Time elapsed: 9 minutes
Episode: 1234 | Mean Step Score:   -72.081 | Time elapsed: 9 minutes
Episode: 1235 | Mean Step Score:   -86.653 | Time elapsed: 9 minutes
Episode: 1236 | Mean Step Score:   -62.737 | Time elapsed: 9 minutes
Episode: 1237 | Mean Step Score:   -67.659 | Time elapsed: 9 minutes
Episode: 1238 | Mean Step Score:   -71.789 | Time elapsed: 9 minutes
Episode: 1239 | Mean Step Score:   -28.229 | Time elapsed: 9 minutes
Episode: 1240 | Mean Step Score:   -94.090 | Time elapsed: 9 minutes
Episode: 1241 | Mean Step Score:   -79.774 | Time elapsed: 9 minutes
Episode: 1242 | Mean Step Score:   -39.450 | Time elapsed: 9 minutes
Episode: 1243 | Mean Step Score:   -46.836 | Time elapsed: 9 minutes
Episode: 1244 | Mean Step Score:  -112.486 | Time elapsed: 9 minutes
Episode: 1245 | Mean Step Score:   -52.166 | Time elapsed: 9 minutes
Episode: 1246 | Mean Step Score:  -106.084 | Time elapsed: 9 minutes
Episode: 1247 | Mean Step Score:  -104.011 | Time elapsed: 9 minutes
Episode: 1248 | Mean Step Score:  -114.347 | Time elapsed: 9 minutes
Episode: 1249 | Mean Step Score:   -45.156 | Time elapsed: 9 minutes
Episode: 1250 | Mean Step Score:   -89.819 | Time elapsed: 9 minutes
Episode: 1251 | Mean Step Score:   -78.707 | Time elapsed: 9 minutes
Episode: 1252 | Mean Step Score:   -60.221 | Time elapsed: 9 minutes
Episode: 1253 | Mean Step Score:   -30.767 | Time elapsed: 9 minutes
Episode: 1254 | Mean Step Score:   -72.137 | Time elapsed: 9 minutes
Episode: 1255 | Mean Step Score:   -44.167 | Time elapsed: 9 minutes
Episode: 1256 | Mean Step Score:   -96.344 | Time elapsed: 9 minutes
Episode: 1257 | Mean Step Score:   -89.635 | Time elapsed: 9 minutes
Episode: 1258 | Mean Step Score:   -46.421 | Time elapsed: 9 minutes
Episode: 1259 | Mean Step Score:   -88.393 | Time elapsed: 9 minutes
Episode: 1260 | Mean Step Score:   -30.475 | Time elapsed: 9 minutes
Episode: 1261 | Mean Step Score:   -32.131 | Time elapsed: 9 minutes
Episode: 1262 | Mean Step Score:   -86.675 | Time elapsed: 9 minutes
Episode: 1263 | Mean Step Score:   -24.992 | Time elapsed: 9 minutes
Episode: 1264 | Mean Step Score:   -92.153 | Time elapsed: 9 minutes
Episode: 1265 | Mean Step Score:   -37.494 | Time elapsed: 9 minutes
Episode: 1266 | Mean Step Score:   -45.501 | Time elapsed: 9 minutes
Episode: 1267 | Mean Step Score:   -54.456 | Time elapsed: 9 minutes
Episode: 1268 | Mean Step Score:  -111.196 | Time elapsed: 9 minutes
Episode: 1269 | Mean Step Score:  -135.734 | Time elapsed: 9 minutes
Episode: 1270 | Mean Step Score:  -107.451 | Time elapsed: 9 minutes
Episode: 1271 | Mean Step Score:   -88.265 | Time elapsed: 9 minutes
Episode: 1272 | Mean Step Score:  -143.987 | Time elapsed: 9 minutes
Episode: 1273 | Mean Step Score:   -97.161 | Time elapsed: 9 minutes
Episode: 1274 | Mean Step Score:   -75.584 | Time elapsed: 9 minutes
Episode: 1275 | Mean Step Score:   -94.672 | Time elapsed: 9 minutes
Episode: 1276 | Mean Step Score:   -63.445 | Time elapsed: 9 minutes
Episode: 1277 | Mean Step Score:   -30.863 | Time elapsed: 9 minutes
Episode: 1278 | Mean Step Score:   -41.308 | Time elapsed: 9 minutes
Episode: 1279 | Mean Step Score:   -50.797 | Time elapsed: 9 minutes
Episode: 1280 | Mean Step Score:   -54.615 | Time elapsed: 9 minutes
Episode: 1281 | Mean Step Score:   -92.055 | Time elapsed: 9 minutes
Episode: 1282 | Mean Step Score:   -77.026 | Time elapsed: 9 minutes
Episode: 1283 | Mean Step Score:   -22.299 | Time elapsed: 9 minutes
Episode: 1284 | Mean Step Score:   -45.239 | Time elapsed: 9 minutes
Episode: 1285 | Mean Step Score:   -66.669 | Time elapsed: 9 minutes
Episode: 1286 | Mean Step Score:   -81.157 | Time elapsed: 9 minutes
Episode: 1287 | Mean Step Score:   -73.762 | Time elapsed: 9 minutes
Episode: 1288 | Mean Step Score:   -63.017 | Time elapsed: 9 minutes
Episode: 1289 | Mean Step Score:   -20.484 | Time elapsed: 9 minutes
Episode: 1290 | Mean Step Score:  -102.077 | Time elapsed: 9 minutes
Episode: 1291 | Mean Step Score:  -115.643 | Time elapsed: 9 minutes
Episode: 1292 | Mean Step Score:  -129.853 | Time elapsed: 9 minutes
Episode: 1293 | Mean Step Score:   -65.099 | Time elapsed: 9 minutes
Episode: 1294 | Mean Step Score:   -44.075 | Time elapsed: 9 minutes
Episode: 1295 | Mean Step Score:   -98.177 | Time elapsed: 9 minutes
Episode: 1296 | Mean Step Score:   -39.685 | Time elapsed: 9 minutes
Episode: 1297 | Mean Step Score:  -109.743 | Time elapsed: 9 minutes
Episode: 1298 | Mean Step Score:   -86.648 | Time elapsed: 9 minutes
Episode: 1299 | Mean Step Score:   -36.172 | Time elapsed: 9 minutes
Episode: 1300 | Mean Step Score:   -91.802 | Time elapsed: 9 minutes
Episode: 1301 | Mean Step Score:   -74.867 | Time elapsed: 9 minutes
Episode: 1302 | Mean Step Score:  -132.789 | Time elapsed: 9 minutes
Episode: 1303 | Mean Step Score:  -115.937 | Time elapsed: 9 minutes
Episode: 1304 | Mean Step Score:  -100.226 | Time elapsed: 9 minutes
Episode: 1305 | Mean Step Score:   -41.093 | Time elapsed: 9 minutes
Episode: 1306 | Mean Step Score:   -69.782 | Time elapsed: 9 minutes
Episode: 1307 | Mean Step Score:   -43.196 | Time elapsed: 9 minutes
Episode: 1308 | Mean Step Score:   -39.517 | Time elapsed: 9 minutes
Episode: 1309 | Mean Step Score:  -163.890 | Time elapsed: 9 minutes
Episode: 1310 | Mean Step Score:   -66.340 | Time elapsed: 9 minutes
Episode: 1311 | Mean Step Score:   -64.426 | Time elapsed: 9 minutes
Episode: 1312 | Mean Step Score:   -93.569 | Time elapsed: 9 minutes
Episode: 1313 | Mean Step Score:  -111.059 | Time elapsed: 9 minutes
Episode: 1314 | Mean Step Score:   -68.066 | Time elapsed: 9 minutes
Episode: 1315 | Mean Step Score:   -39.826 | Time elapsed: 9 minutes
Episode: 1316 | Mean Step Score:   -28.720 | Time elapsed: 9 minutes
Episode: 1317 | Mean Step Score:   -98.795 | Time elapsed: 9 minutes
Episode: 1318 | Mean Step Score:   -53.135 | Time elapsed: 9 minutes
Episode: 1319 | Mean Step Score:  -107.226 | Time elapsed: 9 minutes
Episode: 1320 | Mean Step Score:   -86.987 | Time elapsed: 9 minutes
Episode: 1321 | Mean Step Score:  -102.278 | Time elapsed: 9 minutes
Episode: 1322 | Mean Step Score:  -122.283 | Time elapsed: 9 minutes
Episode: 1323 | Mean Step Score:   -49.661 | Time elapsed: 9 minutes
Episode: 1324 | Mean Step Score:  -122.289 | Time elapsed: 9 minutes
Episode: 1325 | Mean Step Score:   -30.269 | Time elapsed: 9 minutes
Episode: 1326 | Mean Step Score:   -36.346 | Time elapsed: 9 minutes
Episode: 1327 | Mean Step Score:   -34.847 | Time elapsed: 9 minutes
Episode: 1328 | Mean Step Score:   -52.625 | Time elapsed: 9 minutes
Episode: 1329 | Mean Step Score:  -114.877 | Time elapsed: 9 minutes
Episode: 1330 | Mean Step Score:   -24.459 | Time elapsed: 9 minutes
Episode: 1331 | Mean Step Score:  -102.356 | Time elapsed: 9 minutes
Episode: 1332 | Mean Step Score:   -27.688 | Time elapsed: 9 minutes
Episode: 1333 | Mean Step Score:  -130.979 | Time elapsed: 9 minutes
Episode: 1334 | Mean Step Score:   -90.114 | Time elapsed: 9 minutes
Episode: 1335 | Mean Step Score:  -137.444 | Time elapsed: 9 minutes
Episode: 1336 | Mean Step Score:   -22.832 | Time elapsed: 9 minutes
Episode: 1337 | Mean Step Score:   -98.645 | Time elapsed: 9 minutes
Episode: 1338 | Mean Step Score:   -22.806 | Time elapsed: 9 minutes
Episode: 1339 | Mean Step Score:   -61.469 | Time elapsed: 9 minutes
Episode: 1340 | Mean Step Score:  -118.603 | Time elapsed: 9 minutes
Episode: 1341 | Mean Step Score:   -21.603 | Time elapsed: 9 minutes
Episode: 1342 | Mean Step Score:   -68.630 | Time elapsed: 9 minutes
Episode: 1343 | Mean Step Score:  -149.891 | Time elapsed: 9 minutes
Episode: 1344 | Mean Step Score:   -90.952 | Time elapsed: 9 minutes
Episode: 1345 | Mean Step Score:   -32.087 | Time elapsed: 9 minutes
Episode: 1346 | Mean Step Score:   -27.349 | Time elapsed: 9 minutes
Episode: 1347 | Mean Step Score:   -54.020 | Time elapsed: 9 minutes
Episode: 1348 | Mean Step Score:   -86.267 | Time elapsed: 9 minutes
Episode: 1349 | Mean Step Score:   -60.163 | Time elapsed: 9 minutes
Episode: 1350 | Mean Step Score:   -85.771 | Time elapsed: 9 minutes
Episode: 1351 | Mean Step Score:   -47.229 | Time elapsed: 9 minutes
Episode: 1352 | Mean Step Score:  -123.762 | Time elapsed: 9 minutes
Episode: 1353 | Mean Step Score:   -77.719 | Time elapsed: 9 minutes
Episode: 1354 | Mean Step Score:   -49.483 | Time elapsed: 9 minutes
Episode: 1355 | Mean Step Score:  -110.031 | Time elapsed: 9 minutes
Episode: 1356 | Mean Step Score:   -46.406 | Time elapsed: 9 minutes
Episode: 1357 | Mean Step Score:  -125.362 | Time elapsed: 9 minutes
Episode: 1358 | Mean Step Score:   -45.378 | Time elapsed: 9 minutes
Episode: 1359 | Mean Step Score:  -110.721 | Time elapsed: 9 minutes
Episode: 1360 | Mean Step Score:  -111.500 | Time elapsed: 9 minutes
Episode: 1361 | Mean Step Score:   -83.881 | Time elapsed: 9 minutes
Episode: 1362 | Mean Step Score:  -159.096 | Time elapsed: 9 minutes
Episode: 1363 | Mean Step Score:  -102.058 | Time elapsed: 9 minutes
Episode: 1364 | Mean Step Score:   -32.548 | Time elapsed: 9 minutes
Episode: 1365 | Mean Step Score:  -157.587 | Time elapsed: 9 minutes
Episode: 1366 | Mean Step Score:   -37.321 | Time elapsed: 9 minutes
Episode: 1367 | Mean Step Score:   -73.155 | Time elapsed: 9 minutes
Episode: 1368 | Mean Step Score:   -36.326 | Time elapsed: 9 minutes
Episode: 1369 | Mean Step Score:   -76.886 | Time elapsed: 9 minutes
Episode: 1370 | Mean Step Score:   -72.719 | Time elapsed: 9 minutes
Episode: 1371 | Mean Step Score:  -116.371 | Time elapsed: 9 minutes
Episode: 1372 | Mean Step Score:   -47.760 | Time elapsed: 9 minutes
Episode: 1373 | Mean Step Score:   -52.782 | Time elapsed: 9 minutes
Episode: 1374 | Mean Step Score:   -36.014 | Time elapsed: 9 minutes
Episode: 1375 | Mean Step Score:   -61.249 | Time elapsed: 9 minutes
Episode: 1376 | Mean Step Score:   -38.545 | Time elapsed: 9 minutes
Episode: 1377 | Mean Step Score:   -79.262 | Time elapsed: 9 minutes
Episode: 1378 | Mean Step Score:  -120.748 | Time elapsed: 9 minutes
Episode: 1379 | Mean Step Score:  -178.913 | Time elapsed: 9 minutes
Episode: 1380 | Mean Step Score:  -109.451 | Time elapsed: 9 minutes
Episode: 1381 | Mean Step Score:  -120.761 | Time elapsed: 9 minutes
Episode: 1382 | Mean Step Score:   -32.005 | Time elapsed: 9 minutes
Episode: 1383 | Mean Step Score:   -61.981 | Time elapsed: 9 minutes
Episode: 1384 | Mean Step Score:   -55.440 | Time elapsed: 9 minutes
Episode: 1385 | Mean Step Score:   -70.936 | Time elapsed: 9 minutes
Episode: 1386 | Mean Step Score:   -87.210 | Time elapsed: 9 minutes
Episode: 1387 | Mean Step Score:   -75.706 | Time elapsed: 9 minutes
Episode: 1388 | Mean Step Score:   -46.809 | Time elapsed: 9 minutes
Episode: 1389 | Mean Step Score:   -55.819 | Time elapsed: 9 minutes
Episode: 1390 | Mean Step Score:  -101.339 | Time elapsed: 9 minutes
Episode: 1391 | Mean Step Score:   -83.988 | Time elapsed: 9 minutes
Episode: 1392 | Mean Step Score:   -61.608 | Time elapsed: 9 minutes
Episode: 1393 | Mean Step Score:  -124.019 | Time elapsed: 9 minutes
Episode: 1394 | Mean Step Score:   -81.850 | Time elapsed: 9 minutes
Episode: 1395 | Mean Step Score:   -29.238 | Time elapsed: 9 minutes
Episode: 1396 | Mean Step Score:   -37.691 | Time elapsed: 9 minutes
Episode: 1397 | Mean Step Score:   -92.828 | Time elapsed: 9 minutes
Episode: 1398 | Mean Step Score:   -81.683 | Time elapsed: 9 minutes
Episode: 1399 | Mean Step Score:  -160.692 | Time elapsed: 9 minutes
Episode: 1400 | Mean Step Score:   -42.428 | Time elapsed: 9 minutes
Episode: 1401 | Mean Step Score:   -96.855 | Mean score over 100 evaluation episodes:   -64.779 | Time elapsed: 9 minutes
Episode: 1402 | Mean Step Score:   -33.766 | Time elapsed: 9 minutes
Episode: 1403 | Mean Step Score:   -25.931 | Time elapsed: 9 minutes
Episode: 1404 | Mean Step Score:  -155.696 | Time elapsed: 9 minutes
Episode: 1405 | Mean Step Score:  -107.604 | Time elapsed: 9 minutes
Episode: 1406 | Mean Step Score:  -113.574 | Time elapsed: 9 minutes
Episode: 1407 | Mean Step Score:   -39.640 | Time elapsed: 9 minutes
Episode: 1408 | Mean Step Score:   -33.073 | Time elapsed: 9 minutes
Episode: 1409 | Mean Step Score:  -152.414 | Time elapsed: 9 minutes
Episode: 1410 | Mean Step Score:   -82.211 | Time elapsed: 9 minutes
Episode: 1411 | Mean Step Score:  -108.792 | Time elapsed: 9 minutes
Episode: 1412 | Mean Step Score:   -62.857 | Time elapsed: 9 minutes
Episode: 1413 | Mean Step Score:   -63.472 | Time elapsed: 9 minutes
