┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -127.819 | Mean score    -2.143 and std. deviation     1.481  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -23.844 | Time elapsed: 2 minutes
Episode: 2045 | Mean Step Score:   -12.568 | Time elapsed: 18 minutes
Episode: 2046 | Mean Step Score:   -52.224 | Time elapsed: 18 minutes
Episode: 2047 | Mean Step Score:   -10.238 | Time elapsed: 18 minutes
Episode: 2048 | Mean Step Score:   -23.748 | Time elapsed: 18 minutes
Episode: 2049 | Mean Step Score:  -100.932 | Time elapsed: 18 minutes
Episode: 2050 | Mean Step Score:   -17.343 | Time elapsed: 18 minutes
Episode: 2051 | Mean Step Score:    -1.821 | Time elapsed: 18 minutes
Episode: 2052 | Mean Step Score:   -18.303 | Time elapsed: 18 minutes
Episode: 2053 | Mean Step Score:   -20.014 | Time elapsed: 18 minutes
Episode: 2054 | Mean Step Score:   -42.734 | Time elapsed: 18 minutes
Episode: 2055 | Mean Step Score:   -15.660 | Time elapsed: 18 minutes
Episode: 2056 | Mean Step Score:   -76.635 | Time elapsed: 18 minutes
Episode: 2057 | Mean Step Score:   -54.218 | Time elapsed: 18 minutes
Episode: 2058 | Mean Step Score:    -9.869 | Time elapsed: 18 minutes
Episode: 2059 | Mean Step Score:    -3.062 | Time elapsed: 18 minutes
Episode: 2060 | Mean Step Score:   -63.318 | Time elapsed: 18 minutes
Episode: 2061 | Mean Step Score:   -20.071 | Time elapsed: 18 minutes
Episode: 2062 | Mean Step Score:    -2.443 | Time elapsed: 18 minutes
Episode: 2063 | Mean Step Score:   -30.851 | Time elapsed: 18 minutes
Episode: 2064 | Mean Step Score:   -14.364 | Time elapsed: 18 minutes
Episode: 2065 | Mean Step Score:   -16.289 | Time elapsed: 18 minutes
Episode: 2066 | Mean Step Score:   -22.369 | Time elapsed: 18 minutes
Episode: 2067 | Mean Step Score:    -6.383 | Time elapsed: 18 minutes
Episode: 2068 | Mean Step Score:   -21.372 | Time elapsed: 18 minutes
Episode: 2069 | Mean Step Score:   -57.693 | Time elapsed: 18 minutes
Episode: 2070 | Mean Step Score:   -34.171 | Time elapsed: 18 minutes
Episode: 2071 | Mean Step Score:  -123.560 | Time elapsed: 18 minutes
Episode: 2072 | Mean Step Score:   -53.061 | Time elapsed: 18 minutes
Episode: 2073 | Mean Step Score:   -39.026 | Time elapsed: 18 minutes
Episode: 2074 | Mean Step Score:    -5.300 | Time elapsed: 18 minutes
Episode: 2075 | Mean Step Score:   -23.318 | Time elapsed: 18 minutes
Episode: 2076 | Mean Step Score:    -9.622 | Time elapsed: 18 minutes
Episode: 2077 | Mean Step Score:   -14.551 | Time elapsed: 18 minutes
Episode: 2078 | Mean Step Score:   -71.602 | Time elapsed: 18 minutes
Episode: 2079 | Mean Step Score:   -14.594 | Time elapsed: 18 minutes
Episode: 2080 | Mean Step Score:   -31.037 | Time elapsed: 18 minutes
Episode: 2081 | Mean Step Score:   -21.841 | Time elapsed: 18 minutes
Episode: 2082 | Mean Step Score:   -10.821 | Time elapsed: 18 minutes
Episode: 2083 | Mean Step Score:    -9.339 | Time elapsed: 18 minutes
Episode: 2084 | Mean Step Score:  -155.596 | Time elapsed: 18 minutes
Episode: 2085 | Mean Step Score:   -86.537 | Time elapsed: 18 minutes
Episode: 2086 | Mean Step Score:  -103.618 | Time elapsed: 18 minutes
Episode: 2087 | Mean Step Score:    -8.394 | Time elapsed: 18 minutes
Episode: 2088 | Mean Step Score:    -5.328 | Time elapsed: 18 minutes
Episode: 2089 | Mean Step Score:   -20.977 | Time elapsed: 18 minutes
Episode: 2090 | Mean Step Score:    -9.493 | Time elapsed: 18 minutes
Episode: 2091 | Mean Step Score:   -14.248 | Time elapsed: 18 minutes
Episode: 2092 | Mean Step Score:  -105.573 | Time elapsed: 18 minutes
Episode: 2093 | Mean Step Score:   -10.577 | Time elapsed: 18 minutes
Episode: 2094 | Mean Step Score:    -4.890 | Time elapsed: 18 minutes
Episode: 2095 | Mean Step Score:  -132.064 | Time elapsed: 18 minutes
Episode: 2096 | Mean Step Score:   -18.079 | Time elapsed: 18 minutes
Episode: 2097 | Mean Step Score:   -13.988 | Time elapsed: 18 minutes
Episode: 2098 | Mean Step Score:   -54.937 | Time elapsed: 18 minutes
Episode: 2099 | Mean Step Score:   -26.157 | Time elapsed: 18 minutes
Episode: 2100 | Mean Step Score:   -30.978 | Time elapsed: 18 minutes
Episode: 2101 | Mean Step Score:   -46.927 | Mean score    -3.374 and std. deviation     2.732  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 2102 | Mean Step Score:   -24.095 | Time elapsed: 18 minutes
Episode: 2103 | Mean Step Score:   -15.114 | Time elapsed: 18 minutes
Episode: 2104 | Mean Step Score:   -31.745 | Time elapsed: 18 minutes
Episode: 2105 | Mean Step Score:   -13.922 | Time elapsed: 18 minutes
Episode: 2106 | Mean Step Score:   -37.181 | Time elapsed: 18 minutes
Episode: 2107 | Mean Step Score:   -15.021 | Time elapsed: 18 minutes
Episode: 2108 | Mean Step Score:    -5.557 | Time elapsed: 18 minutes
Episode: 2109 | Mean Step Score:   -34.772 | Time elapsed: 18 minutes
Episode: 2110 | Mean Step Score:   -43.712 | Time elapsed: 18 minutes
Episode: 2111 | Mean Step Score:    -7.120 | Time elapsed: 18 minutes
Episode: 2112 | Mean Step Score:   -83.153 | Time elapsed: 18 minutes
Episode: 2113 | Mean Step Score:   -14.269 | Time elapsed: 18 minutes
Episode: 2114 | Mean Step Score:    -5.806 | Time elapsed: 18 minutes
Episode: 2115 | Mean Step Score:    -8.888 | Time elapsed: 18 minutes
Episode: 2116 | Mean Step Score:   -75.340 | Time elapsed: 18 minutes
Episode: 2117 | Mean Step Score:   -89.909 | Time elapsed: 18 minutes
Episode: 2118 | Mean Step Score:   -75.334 | Time elapsed: 18 minutes
Episode: 2119 | Mean Step Score:    -7.791 | Time elapsed: 18 minutes
Episode: 2120 | Mean Step Score:    -9.031 | Time elapsed: 18 minutes
Episode: 2121 | Mean Step Score:    -5.321 | Time elapsed: 18 minutes
Episode: 2122 | Mean Step Score:    -4.219 | Time elapsed: 18 minutes
Episode: 2123 | Mean Step Score:    -4.881 | Time elapsed: 18 minutes
Episode: 2124 | Mean Step Score:    -8.056 | Time elapsed: 18 minutes
Episode: 2125 | Mean Step Score:   -22.943 | Time elapsed: 18 minutes
Episode: 2126 | Mean Step Score:   -14.847 | Time elapsed: 18 minutes
Episode: 2127 | Mean Step Score:    -5.073 | Time elapsed: 18 minutes
Episode: 2128 | Mean Step Score:   -37.116 | Time elapsed: 18 minutes
Episode: 2129 | Mean Step Score:    -5.303 | Time elapsed: 18 minutes
Episode: 2130 | Mean Step Score:   -10.141 | Time elapsed: 18 minutes
Episode: 2131 | Mean Step Score:   -11.142 | Time elapsed: 18 minutes
Episode: 2132 | Mean Step Score:    -7.111 | Time elapsed: 18 minutes
Episode: 2133 | Mean Step Score:    -0.576 | Time elapsed: 18 minutes
Episode: 2134 | Mean Step Score:    -5.863 | Time elapsed: 18 minutes
Episode: 2135 | Mean Step Score:   -32.799 | Time elapsed: 18 minutes
Episode: 2136 | Mean Step Score:   -44.214 | Time elapsed: 18 minutes
Episode: 2137 | Mean Step Score:    -5.720 | Time elapsed: 18 minutes
Episode: 2138 | Mean Step Score:   -13.747 | Time elapsed: 18 minutes
Episode: 2139 | Mean Step Score:   -30.943 | Time elapsed: 18 minutes
Episode: 2140 | Mean Step Score:   -51.458 | Time elapsed: 18 minutes
Episode: 2141 | Mean Step Score:    -3.306 | Time elapsed: 18 minutes
Episode: 2142 | Mean Step Score:   -60.974 | Time elapsed: 18 minutes
Episode: 2143 | Mean Step Score:   -15.289 | Time elapsed: 18 minutes
Episode: 2144 | Mean Step Score:    -3.865 | Time elapsed: 18 minutes
Episode: 2145 | Mean Step Score:    -3.864 | Time elapsed: 18 minutes
Episode: 2146 | Mean Step Score:    -6.240 | Time elapsed: 18 minutes
Episode: 2147 | Mean Step Score:   -41.195 | Time elapsed: 18 minutes
Episode: 2148 | Mean Step Score:   -34.893 | Time elapsed: 18 minutes
Episode: 2149 | Mean Step Score:   -31.592 | Time elapsed: 18 minutes
Episode: 2150 | Mean Step Score:    -1.492 | Time elapsed: 18 minutes
Episode: 2151 | Mean Step Score:   -62.645 | Time elapsed: 18 minutes
Episode: 2152 | Mean Step Score:   -10.166 | Time elapsed: 18 minutes
Episode: 2153 | Mean Step Score:   -12.033 | Time elapsed: 18 minutes
Episode: 2154 | Mean Step Score:   -10.526 | Time elapsed: 18 minutes
Episode: 2155 | Mean Step Score:   -41.985 | Time elapsed: 18 minutes
Episode: 2156 | Mean Step Score:   -85.176 | Time elapsed: 18 minutes
Episode: 2157 | Mean Step Score:   -45.803 | Time elapsed: 18 minutes
Episode: 2158 | Mean Step Score:   -11.636 | Time elapsed: 18 minutes
Episode: 2159 | Mean Step Score:   -51.036 | Time elapsed: 18 minutes
Episode: 2160 | Mean Step Score:   -67.787 | Time elapsed: 18 minutes
Episode: 2161 | Mean Step Score:   -19.831 | Time elapsed: 18 minutes
Episode: 2162 | Mean Step Score:   -62.812 | Time elapsed: 18 minutes
Episode: 2163 | Mean Step Score:    -2.728 | Time elapsed: 19 minutes
Episode: 2164 | Mean Step Score:   -13.277 | Time elapsed: 19 minutes
Episode: 2165 | Mean Step Score:    -9.090 | Time elapsed: 19 minutes
Episode: 2166 | Mean Step Score:   -11.129 | Time elapsed: 19 minutes
Episode: 2167 | Mean Step Score:   -15.513 | Time elapsed: 19 minutes
Episode: 2168 | Mean Step Score:   -99.698 | Time elapsed: 19 minutes
Episode: 2169 | Mean Step Score:   -16.758 | Time elapsed: 19 minutes
Episode: 2170 | Mean Step Score:   -58.002 | Time elapsed: 19 minutes
Episode: 2171 | Mean Step Score:   -12.276 | Time elapsed: 19 minutes
Episode: 2172 | Mean Step Score:   -13.688 | Time elapsed: 19 minutes
Episode: 2173 | Mean Step Score:   -43.709 | Time elapsed: 19 minutes
Episode: 2174 | Mean Step Score:    -3.294 | Time elapsed: 19 minutes
Episode: 2175 | Mean Step Score:  -111.780 | Time elapsed: 19 minutes
Episode: 2176 | Mean Step Score:   -19.120 | Time elapsed: 19 minutes
Episode: 2177 | Mean Step Score:    -3.572 | Time elapsed: 19 minutes
Episode: 2178 | Mean Step Score:   -13.314 | Time elapsed: 19 minutes
Episode: 2179 | Mean Step Score:    -3.557 | Time elapsed: 19 minutes
Episode: 2180 | Mean Step Score:   -40.281 | Time elapsed: 19 minutes
Episode: 2181 | Mean Step Score:   -10.796 | Time elapsed: 19 minutes
Episode: 2182 | Mean Step Score:   -31.834 | Time elapsed: 19 minutes
Episode: 2183 | Mean Step Score:   -20.101 | Time elapsed: 19 minutes
Episode: 2184 | Mean Step Score:    -9.647 | Time elapsed: 19 minutes
Episode: 2185 | Mean Step Score:    -5.456 | Time elapsed: 19 minutes
Episode: 2186 | Mean Step Score:    -1.172 | Time elapsed: 19 minutes
Episode: 2187 | Mean Step Score:   -30.224 | Time elapsed: 19 minutes
Episode: 2188 | Mean Step Score:    -3.321 | Time elapsed: 19 minutes
Episode: 2189 | Mean Step Score:    -8.414 | Time elapsed: 19 minutes
Episode: 2190 | Mean Step Score:    -3.405 | Time elapsed: 19 minutes
Episode: 2191 | Mean Step Score:   -12.363 | Time elapsed: 19 minutes
Episode: 2192 | Mean Step Score:   -12.779 | Time elapsed: 19 minutes
Episode: 2193 | Mean Step Score:   -84.644 | Time elapsed: 19 minutes
Episode: 2194 | Mean Step Score:   -21.315 | Time elapsed: 19 minutes
Episode: 2195 | Mean Step Score:   -24.343 | Time elapsed: 19 minutes
Episode: 2196 | Mean Step Score:    -5.483 | Time elapsed: 19 minutes
Episode: 2197 | Mean Step Score:    -5.133 | Time elapsed: 19 minutes
Episode: 2198 | Mean Step Score:   -13.662 | Time elapsed: 19 minutes
Episode: 2199 | Mean Step Score:   -24.391 | Time elapsed: 19 minutes
Episode: 2200 | Mean Step Score:   -31.226 | Time elapsed: 19 minutes
Episode: 2201 | Mean Step Score:   -73.901 | Mean score    -1.768 and std. deviation     1.114  over 10 evaluation episodes | Time elapsed: 19 minutes
Episode: 2202 | Mean Step Score:   -39.805 | Time elapsed: 19 minutes
Episode: 2203 | Mean Step Score:   -16.187 | Time elapsed: 19 minutes
Episode: 2204 | Mean Step Score:   -33.776 | Time elapsed: 19 minutes
Episode: 2205 | Mean Step Score:    -9.239 | Time elapsed: 19 minutes
Episode: 2206 | Mean Step Score:   -24.111 | Time elapsed: 19 minutes
Episode: 2207 | Mean Step Score:   -43.807 | Time elapsed: 19 minutes
Episode: 2208 | Mean Step Score:   -16.880 | Time elapsed: 19 minutes
Episode: 2209 | Mean Step Score:   -37.027 | Time elapsed: 19 minutes
Episode: 2210 | Mean Step Score:   -12.935 | Time elapsed: 19 minutes
Episode: 2211 | Mean Step Score:   -26.311 | Time elapsed: 19 minutes
Episode: 2212 | Mean Step Score:    -6.950 | Time elapsed: 19 minutes
Episode: 2213 | Mean Step Score:  -152.079 | Time elapsed: 19 minutes
Episode: 2214 | Mean Step Score:    -9.710 | Time elapsed: 19 minutes
Episode: 2215 | Mean Step Score:   -11.907 | Time elapsed: 19 minutes
Episode: 2216 | Mean Step Score:   -41.986 | Time elapsed: 19 minutes
Episode: 2217 | Mean Step Score:  -107.386 | Time elapsed: 19 minutes
Episode: 2218 | Mean Step Score:   -38.730 | Time elapsed: 19 minutes
Episode: 2219 | Mean Step Score:   -55.769 | Time elapsed: 19 minutes
Episode: 2220 | Mean Step Score:   -13.116 | Time elapsed: 19 minutes
Episode: 2221 | Mean Step Score:    -4.594 | Time elapsed: 19 minutes
Episode: 2222 | Mean Step Score:    -3.695 | Time elapsed: 19 minutes
Episode: 2223 | Mean Step Score:    -5.670 | Time elapsed: 19 minutes
Episode: 2224 | Mean Step Score:    -5.354 | Time elapsed: 19 minutes
Episode: 2225 | Mean Step Score:   -23.713 | Time elapsed: 19 minutes
Episode: 2226 | Mean Step Score:   -46.987 | Time elapsed: 19 minutes
Episode: 2227 | Mean Step Score:   -83.478 | Time elapsed: 19 minutes
Episode: 2228 | Mean Step Score:   -32.291 | Time elapsed: 19 minutes
Episode: 2229 | Mean Step Score:   -99.741 | Time elapsed: 19 minutes
Episode: 2230 | Mean Step Score:   -21.562 | Time elapsed: 19 minutes
Episode: 2231 | Mean Step Score:   -49.721 | Time elapsed: 19 minutes
Episode: 2232 | Mean Step Score:   -38.519 | Time elapsed: 19 minutes
Episode: 2233 | Mean Step Score:   -21.047 | Time elapsed: 19 minutes
Episode: 2234 | Mean Step Score:   -25.125 | Time elapsed: 19 minutes
Episode: 2235 | Mean Step Score:   -48.163 | Time elapsed: 19 minutes
Episode: 2236 | Mean Step Score:    -5.199 | Time elapsed: 19 minutes
Episode: 2237 | Mean Step Score:   -68.179 | Time elapsed: 19 minutes
Episode: 2238 | Mean Step Score:   -22.201 | Time elapsed: 19 minutes
Episode: 2239 | Mean Step Score:   -10.320 | Time elapsed: 19 minutes
Episode: 2240 | Mean Step Score:   -14.769 | Time elapsed: 19 minutes
Episode: 2241 | Mean Step Score:   -16.649 | Time elapsed: 19 minutes
Episode: 2242 | Mean Step Score:  -110.031 | Time elapsed: 19 minutes
Episode: 2243 | Mean Step Score:   -24.139 | Time elapsed: 19 minutes
Episode: 2244 | Mean Step Score:   -35.195 | Time elapsed: 19 minutes
Episode: 2245 | Mean Step Score:   -14.602 | Time elapsed: 19 minutes
Episode: 2246 | Mean Step Score:   -45.941 | Time elapsed: 19 minutes
Episode: 2247 | Mean Step Score:   -28.261 | Time elapsed: 19 minutes
Episode: 2248 | Mean Step Score:   -29.651 | Time elapsed: 19 minutes
Episode: 2249 | Mean Step Score:    -5.262 | Time elapsed: 19 minutes
Episode: 2250 | Mean Step Score:   -25.042 | Time elapsed: 19 minutes
Episode: 2251 | Mean Step Score:   -44.288 | Time elapsed: 19 minutes
Episode: 2252 | Mean Step Score:   -86.398 | Time elapsed: 19 minutes
Episode: 2253 | Mean Step Score:   -16.834 | Time elapsed: 19 minutes
Episode: 2254 | Mean Step Score:   -11.458 | Time elapsed: 19 minutes
Episode: 2255 | Mean Step Score:   -17.076 | Time elapsed: 19 minutes
Episode: 2256 | Mean Step Score:   -18.930 | Time elapsed: 19 minutes
Episode: 2257 | Mean Step Score:   -25.907 | Time elapsed: 19 minutes
Episode: 2258 | Mean Step Score:   -56.477 | Time elapsed: 19 minutes
Episode: 2259 | Mean Step Score:    -8.500 | Time elapsed: 19 minutes
Episode: 2260 | Mean Step Score:   -34.329 | Time elapsed: 19 minutes
Episode: 2261 | Mean Step Score:   -40.619 | Time elapsed: 19 minutes
Episode: 2262 | Mean Step Score:   -23.255 | Time elapsed: 19 minutes
Episode: 2263 | Mean Step Score:   -66.012 | Time elapsed: 19 minutes
Episode: 2264 | Mean Step Score:   -33.708 | Time elapsed: 19 minutes
Episode: 2265 | Mean Step Score:   -49.437 | Time elapsed: 19 minutes
Episode: 2266 | Mean Step Score:   -12.705 | Time elapsed: 19 minutes
Episode: 2267 | Mean Step Score:   -17.580 | Time elapsed: 19 minutes
Episode: 2268 | Mean Step Score:   -55.602 | Time elapsed: 19 minutes
Episode: 2269 | Mean Step Score:    -7.503 | Time elapsed: 19 minutes
Episode: 2270 | Mean Step Score:  -111.023 | Time elapsed: 19 minutes
Episode: 2271 | Mean Step Score:   -30.533 | Time elapsed: 19 minutes
Episode: 2272 | Mean Step Score:   -14.033 | Time elapsed: 19 minutes
Episode: 2273 | Mean Step Score:    -9.314 | Time elapsed: 19 minutes
Episode: 2274 | Mean Step Score:   -11.979 | Time elapsed: 19 minutes
Episode: 2275 | Mean Step Score:    -2.623 | Time elapsed: 19 minutes
Episode: 2276 | Mean Step Score:    -4.764 | Time elapsed: 19 minutes
Episode: 2277 | Mean Step Score:    -8.064 | Time elapsed: 19 minutes
Episode: 2278 | Mean Step Score:   -80.263 | Time elapsed: 19 minutes
Episode: 2279 | Mean Step Score:    -8.532 | Time elapsed: 19 minutes
Episode: 2280 | Mean Step Score:   -11.777 | Time elapsed: 19 minutes
Episode: 2281 | Mean Step Score:   -34.048 | Time elapsed: 19 minutes
Episode: 2282 | Mean Step Score:   -15.490 | Time elapsed: 19 minutes
Episode: 2283 | Mean Step Score:    -3.715 | Time elapsed: 19 minutes
Episode: 2284 | Mean Step Score:   -27.819 | Time elapsed: 19 minutes
Episode: 2285 | Mean Step Score:   -32.613 | Time elapsed: 19 minutes
Episode: 2286 | Mean Step Score:    -2.843 | Time elapsed: 19 minutes
Episode: 2287 | Mean Step Score:    -1.542 | Time elapsed: 19 minutes
Episode: 2288 | Mean Step Score:   -84.492 | Time elapsed: 19 minutes
Episode: 2289 | Mean Step Score:   -47.463 | Time elapsed: 19 minutes
Episode: 2290 | Mean Step Score:   -93.708 | Time elapsed: 19 minutes
Episode: 2291 | Mean Step Score:    -5.922 | Time elapsed: 19 minutes
Episode: 2292 | Mean Step Score:   -29.074 | Time elapsed: 19 minutes
Episode: 2293 | Mean Step Score:   -51.345 | Time elapsed: 19 minutes
Episode: 2294 | Mean Step Score:    -4.925 | Time elapsed: 19 minutes
Episode: 2295 | Mean Step Score:    -2.299 | Time elapsed: 19 minutes
Episode: 2296 | Mean Step Score:    -4.294 | Time elapsed: 19 minutes
Episode: 2297 | Mean Step Score:    -5.751 | Time elapsed: 19 minutes
Episode: 2298 | Mean Step Score:    -7.343 | Time elapsed: 19 minutes
Episode: 2299 | Mean Step Score:    -5.178 | Time elapsed: 19 minutes
Episode: 2300 | Mean Step Score:   -11.678 | Time elapsed: 19 minutes
Episode: 2301 | Mean Step Score:   -25.597 | Mean score    -1.635 and std. deviation     0.917  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 2302 | Mean Step Score:   -35.431 | Time elapsed: 20 minutes
Episode: 2303 | Mean Step Score:   -30.331 | Time elapsed: 20 minutes
Episode: 2304 | Mean Step Score:   -45.198 | Time elapsed: 20 minutes
Episode: 2305 | Mean Step Score:   -20.159 | Time elapsed: 20 minutes
Episode: 2306 | Mean Step Score:  -126.230 | Time elapsed: 20 minutes
Episode: 2307 | Mean Step Score:   -26.670 | Time elapsed: 20 minutes
Episode: 2308 | Mean Step Score:    -6.823 | Time elapsed: 20 minutes
Episode: 2309 | Mean Step Score:   -19.921 | Time elapsed: 20 minutes
Episode: 2310 | Mean Step Score:    -2.932 | Time elapsed: 20 minutes
Episode: 2311 | Mean Step Score:   -11.757 | Time elapsed: 20 minutes
Episode: 2312 | Mean Step Score:   -15.874 | Time elapsed: 20 minutes
Episode: 2313 | Mean Step Score:   -15.251 | Time elapsed: 20 minutes
Episode: 2314 | Mean Step Score:   -21.738 | Time elapsed: 20 minutes
Episode: 2315 | Mean Step Score:   -49.381 | Time elapsed: 20 minutes
Episode: 2316 | Mean Step Score:   -18.272 | Time elapsed: 20 minutes
Episode: 2317 | Mean Step Score:   -10.107 | Time elapsed: 20 minutes
Episode: 2318 | Mean Step Score:    -6.634 | Time elapsed: 20 minutes
Episode: 2319 | Mean Step Score:   -22.144 | Time elapsed: 20 minutes
Episode: 2320 | Mean Step Score:   -42.277 | Time elapsed: 20 minutes
Episode: 2321 | Mean Step Score:    -3.607 | Time elapsed: 20 minutes
Episode: 2322 | Mean Step Score:    -4.306 | Time elapsed: 20 minutes
Episode: 2323 | Mean Step Score:   -62.625 | Time elapsed: 20 minutes
