┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -9.063 | Mean score over 100 test episodes:    -0.292 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.101 | Time elapsed: 2 minutes
Episode: 4053 | Mean Step Score:     0.096 | Time elapsed: 22 minutes
Episode: 4054 | Mean Step Score:     0.202 | Time elapsed: 22 minutes
Episode: 4055 | Mean Step Score:     0.076 | Time elapsed: 22 minutes
Episode: 4056 | Mean Step Score:     0.175 | Time elapsed: 22 minutes
Episode: 4057 | Mean Step Score:     0.168 | Time elapsed: 22 minutes
Episode: 4058 | Mean Step Score:     0.167 | Time elapsed: 22 minutes
Episode: 4059 | Mean Step Score:     0.078 | Time elapsed: 22 minutes
Episode: 4060 | Mean Step Score:    -3.717 | Time elapsed: 22 minutes
Episode: 4061 | Mean Step Score:     0.213 | Mean score over 100 test episodes:    -0.045 | Time elapsed: 22 minutes
Episode: 4062 | Mean Step Score:    -1.645 | Time elapsed: 22 minutes
Episode: 4063 | Mean Step Score:    -3.314 | Time elapsed: 22 minutes
Episode: 4064 | Mean Step Score:    -3.393 | Time elapsed: 22 minutes
Episode: 4065 | Mean Step Score:    -2.117 | Time elapsed: 22 minutes
Episode: 4066 | Mean Step Score:    -0.313 | Time elapsed: 22 minutes
Episode: 4067 | Mean Step Score:    -2.781 | Time elapsed: 22 minutes
Episode: 4068 | Mean Step Score:    -5.090 | Time elapsed: 22 minutes
Episode: 4069 | Mean Step Score:     0.163 | Time elapsed: 22 minutes
Episode: 4070 | Mean Step Score:    -0.305 | Time elapsed: 22 minutes
Episode: 4071 | Mean Step Score:     0.207 | Mean score over 100 test episodes:    -0.291 | Time elapsed: 22 minutes
Episode: 4072 | Mean Step Score:    -0.718 | Time elapsed: 22 minutes
Episode: 4073 | Mean Step Score:    -0.453 | Time elapsed: 22 minutes
Episode: 4074 | Mean Step Score:    -0.551 | Time elapsed: 22 minutes
Episode: 4075 | Mean Step Score:     0.010 | Time elapsed: 22 minutes
Episode: 4076 | Mean Step Score:    -0.903 | Time elapsed: 22 minutes
Episode: 4077 | Mean Step Score:    -0.210 | Time elapsed: 22 minutes
Episode: 4078 | Mean Step Score:    -0.768 | Time elapsed: 22 minutes
Episode: 4079 | Mean Step Score:    -0.080 | Time elapsed: 22 minutes
Episode: 4080 | Mean Step Score:    -0.975 | Time elapsed: 22 minutes
Episode: 4081 | Mean Step Score:    -2.326 | Mean score over 100 test episodes:    -0.344 | Time elapsed: 22 minutes
Episode: 4082 | Mean Step Score:     0.177 | Time elapsed: 22 minutes
Episode: 4083 | Mean Step Score:     0.208 | Time elapsed: 22 minutes
Episode: 4084 | Mean Step Score:    -0.407 | Time elapsed: 22 minutes
Episode: 4085 | Mean Step Score:    -0.952 | Time elapsed: 22 minutes
Episode: 4086 | Mean Step Score:    -0.688 | Time elapsed: 22 minutes
Episode: 4087 | Mean Step Score:     0.172 | Time elapsed: 22 minutes
Episode: 4088 | Mean Step Score:    -0.105 | Time elapsed: 22 minutes
Episode: 4089 | Mean Step Score:     0.138 | Time elapsed: 22 minutes
Episode: 4090 | Mean Step Score:    -0.604 | Time elapsed: 22 minutes
Episode: 4091 | Mean Step Score:     0.042 | Mean score over 100 test episodes:    -0.220 | Time elapsed: 22 minutes
Episode: 4092 | Mean Step Score:     0.086 | Time elapsed: 22 minutes
Episode: 4093 | Mean Step Score:    -1.148 | Time elapsed: 22 minutes
Episode: 4094 | Mean Step Score:    -0.365 | Time elapsed: 22 minutes
Episode: 4095 | Mean Step Score:     0.215 | Time elapsed: 22 minutes
Episode: 4096 | Mean Step Score:    -0.894 | Time elapsed: 22 minutes
Episode: 4097 | Mean Step Score:    -0.439 | Time elapsed: 22 minutes
Episode: 4098 | Mean Step Score:    -0.965 | Time elapsed: 22 minutes
Episode: 4099 | Mean Step Score:    -5.066 | Time elapsed: 22 minutes
Episode: 4100 | Mean Step Score:    -0.903 | Time elapsed: 22 minutes
Episode: 4101 | Mean Step Score:    -0.413 | Mean score over 100 test episodes:    -0.305 | Time elapsed: 22 minutes
Episode: 4102 | Mean Step Score:     0.200 | Time elapsed: 22 minutes
Episode: 4103 | Mean Step Score:    -0.196 | Time elapsed: 22 minutes
Episode: 4104 | Mean Step Score:     0.186 | Time elapsed: 22 minutes
Episode: 4105 | Mean Step Score:     0.182 | Time elapsed: 22 minutes
Episode: 4106 | Mean Step Score:     0.070 | Time elapsed: 22 minutes
Episode: 4107 | Mean Step Score:     0.163 | Time elapsed: 22 minutes
Episode: 4108 | Mean Step Score:    -0.195 | Time elapsed: 22 minutes
Episode: 4109 | Mean Step Score:    -0.516 | Time elapsed: 22 minutes
Episode: 4110 | Mean Step Score:    -6.120 | Time elapsed: 22 minutes
Episode: 4111 | Mean Step Score:    -0.797 | Mean score over 100 test episodes:    -0.105 | Time elapsed: 22 minutes
Episode: 4112 | Mean Step Score:     0.223 | Time elapsed: 22 minutes
Episode: 4113 | Mean Step Score:    -3.715 | Time elapsed: 22 minutes
Episode: 4114 | Mean Step Score:     0.077 | Time elapsed: 22 minutes
Episode: 4115 | Mean Step Score:     0.216 | Time elapsed: 22 minutes
Episode: 4116 | Mean Step Score:    -6.782 | Time elapsed: 22 minutes
Episode: 4117 | Mean Step Score:     0.212 | Time elapsed: 22 minutes
Episode: 4118 | Mean Step Score:    -2.874 | Time elapsed: 22 minutes
Episode: 4119 | Mean Step Score:    -7.308 | Time elapsed: 22 minutes
Episode: 4120 | Mean Step Score:     0.076 | Time elapsed: 22 minutes
Episode: 4121 | Mean Step Score:     0.162 | Mean score over 100 test episodes:    -0.443 | Time elapsed: 22 minutes
Episode: 4122 | Mean Step Score:    -3.859 | Time elapsed: 22 minutes
Episode: 4123 | Mean Step Score:     0.187 | Time elapsed: 22 minutes
Episode: 4124 | Mean Step Score:    -1.705 | Time elapsed: 22 minutes
Episode: 4125 | Mean Step Score:     0.212 | Time elapsed: 22 minutes
Episode: 4126 | Mean Step Score:     0.136 | Time elapsed: 22 minutes
Episode: 4127 | Mean Step Score:     0.157 | Time elapsed: 22 minutes
Episode: 4128 | Mean Step Score:    -1.307 | Time elapsed: 22 minutes
Episode: 4129 | Mean Step Score:     0.246 | Time elapsed: 22 minutes
Episode: 4130 | Mean Step Score:     0.145 | Time elapsed: 22 minutes
Episode: 4131 | Mean Step Score:     0.136 | Mean score over 100 test episodes:    -0.276 | Time elapsed: 22 minutes
Episode: 4132 | Mean Step Score:     0.203 | Time elapsed: 22 minutes
Episode: 4133 | Mean Step Score:    -0.399 | Time elapsed: 22 minutes
Episode: 4134 | Mean Step Score:     0.033 | Time elapsed: 22 minutes
Episode: 4135 | Mean Step Score:    -0.858 | Time elapsed: 22 minutes
Episode: 4136 | Mean Step Score:    -0.237 | Time elapsed: 22 minutes
Episode: 4137 | Mean Step Score:     0.052 | Time elapsed: 22 minutes
Episode: 4138 | Mean Step Score:    -0.015 | Time elapsed: 22 minutes
Episode: 4139 | Mean Step Score:    -0.379 | Time elapsed: 22 minutes
Episode: 4140 | Mean Step Score:    -0.214 | Time elapsed: 22 minutes
Episode: 4141 | Mean Step Score:     0.154 | Mean score over 100 test episodes:    -0.185 | Time elapsed: 22 minutes
Episode: 4142 | Mean Step Score:   -12.742 | Time elapsed: 22 minutes
Episode: 4143 | Mean Step Score:    -0.939 | Time elapsed: 22 minutes
Episode: 4144 | Mean Step Score:     0.195 | Time elapsed: 22 minutes
Episode: 4145 | Mean Step Score:     0.203 | Time elapsed: 22 minutes
Episode: 4146 | Mean Step Score:     0.201 | Time elapsed: 22 minutes
Episode: 4147 | Mean Step Score:     0.072 | Time elapsed: 22 minutes
Episode: 4148 | Mean Step Score:    -0.944 | Time elapsed: 22 minutes
Episode: 4149 | Mean Step Score:     0.177 | Time elapsed: 22 minutes
Episode: 4150 | Mean Step Score:     0.172 | Time elapsed: 22 minutes
Episode: 4151 | Mean Step Score:    -9.842 | Mean score over 100 test episodes:    -0.249 | Time elapsed: 22 minutes
Episode: 4152 | Mean Step Score:     0.171 | Time elapsed: 22 minutes
Episode: 4153 | Mean Step Score:    -0.717 | Time elapsed: 22 minutes
Episode: 4154 | Mean Step Score:     0.022 | Time elapsed: 22 minutes
Episode: 4155 | Mean Step Score:     0.166 | Time elapsed: 22 minutes
Episode: 4156 | Mean Step Score:     0.141 | Time elapsed: 22 minutes
Episode: 4157 | Mean Step Score:    -0.068 | Time elapsed: 22 minutes
Episode: 4158 | Mean Step Score:     0.155 | Time elapsed: 22 minutes
Episode: 4159 | Mean Step Score:     0.167 | Time elapsed: 22 minutes
Episode: 4160 | Mean Step Score:    -0.406 | Time elapsed: 22 minutes
Episode: 4161 | Mean Step Score:     0.211 | Mean score over 100 test episodes:    -0.039 | Time elapsed: 22 minutes
Episode: 4162 | Mean Step Score:    -1.110 | Time elapsed: 22 minutes
Episode: 4163 | Mean Step Score:    -0.808 | Time elapsed: 22 minutes
Episode: 4164 | Mean Step Score:    -0.215 | Time elapsed: 22 minutes
Episode: 4165 | Mean Step Score:    -0.290 | Time elapsed: 22 minutes
Episode: 4166 | Mean Step Score:     0.085 | Time elapsed: 22 minutes
Episode: 4167 | Mean Step Score:     0.190 | Time elapsed: 22 minutes
Episode: 4168 | Mean Step Score:    -0.080 | Time elapsed: 22 minutes
Episode: 4169 | Mean Step Score:    -0.996 | Time elapsed: 22 minutes
Episode: 4170 | Mean Step Score:    -0.280 | Time elapsed: 22 minutes
Episode: 4171 | Mean Step Score:    -0.321 | Mean score over 100 test episodes:    -0.253 | Time elapsed: 22 minutes
Episode: 4172 | Mean Step Score:     0.158 | Time elapsed: 22 minutes
Episode: 4173 | Mean Step Score:    -2.944 | Time elapsed: 22 minutes
Episode: 4174 | Mean Step Score:   -30.996 | Time elapsed: 22 minutes
Episode: 4175 | Mean Step Score:     0.069 | Time elapsed: 22 minutes
Episode: 4176 | Mean Step Score:    -6.193 | Time elapsed: 22 minutes
Episode: 4177 | Mean Step Score:    -3.431 | Time elapsed: 22 minutes
Episode: 4178 | Mean Step Score:    -6.152 | Time elapsed: 22 minutes
Episode: 4179 | Mean Step Score:     0.162 | Time elapsed: 22 minutes
Episode: 4180 | Mean Step Score:    -8.362 | Time elapsed: 22 minutes
Episode: 4181 | Mean Step Score:     0.155 | Mean score over 100 test episodes:    -0.380 | Time elapsed: 22 minutes
Episode: 4182 | Mean Step Score:     0.236 | Time elapsed: 22 minutes
Episode: 4183 | Mean Step Score:    -0.446 | Time elapsed: 22 minutes
Episode: 4184 | Mean Step Score:     0.169 | Time elapsed: 22 minutes
Episode: 4185 | Mean Step Score:     0.153 | Time elapsed: 22 minutes
Episode: 4186 | Mean Step Score:     0.129 | Time elapsed: 22 minutes
Episode: 4187 | Mean Step Score:     0.222 | Time elapsed: 22 minutes
Episode: 4188 | Mean Step Score:     0.077 | Time elapsed: 22 minutes
Episode: 4189 | Mean Step Score:     0.054 | Time elapsed: 22 minutes
Episode: 4190 | Mean Step Score:     0.192 | Time elapsed: 22 minutes
Episode: 4191 | Mean Step Score:     0.209 | Mean score over 100 test episodes:    -0.105 | Time elapsed: 22 minutes
Episode: 4192 | Mean Step Score:     0.058 | Time elapsed: 22 minutes
Episode: 4193 | Mean Step Score:    -0.178 | Time elapsed: 22 minutes
Episode: 4194 | Mean Step Score:    -4.753 | Time elapsed: 22 minutes
Episode: 4195 | Mean Step Score:    -0.227 | Time elapsed: 22 minutes
Episode: 4196 | Mean Step Score:     0.221 | Time elapsed: 22 minutes
Episode: 4197 | Mean Step Score:     0.090 | Time elapsed: 22 minutes
Episode: 4198 | Mean Step Score:     0.039 | Time elapsed: 22 minutes
Episode: 4199 | Mean Step Score:     0.182 | Time elapsed: 22 minutes
Episode: 4200 | Mean Step Score:     0.093 | Time elapsed: 22 minutes
Episode: 4201 | Mean Step Score:     0.167 | Mean score over 100 test episodes:    -0.109 | Time elapsed: 22 minutes
Episode: 4202 | Mean Step Score:     0.227 | Time elapsed: 22 minutes
Episode: 4203 | Mean Step Score:     0.215 | Time elapsed: 22 minutes
Episode: 4204 | Mean Step Score:     0.232 | Time elapsed: 22 minutes
Episode: 4205 | Mean Step Score:     0.168 | Time elapsed: 22 minutes
Episode: 4206 | Mean Step Score:     0.019 | Time elapsed: 22 minutes
Episode: 4207 | Mean Step Score:     0.192 | Time elapsed: 22 minutes
Episode: 4208 | Mean Step Score:    -7.971 | Time elapsed: 22 minutes
Episode: 4209 | Mean Step Score:    -2.469 | Time elapsed: 22 minutes
Episode: 4210 | Mean Step Score:     0.092 | Time elapsed: 22 minutes
Episode: 4211 | Mean Step Score:     0.089 | Mean score over 100 test episodes:    -0.328 | Time elapsed: 22 minutes
Episode: 4212 | Mean Step Score:     0.191 | Time elapsed: 22 minutes
Episode: 4213 | Mean Step Score:    -9.436 | Time elapsed: 22 minutes
Episode: 4214 | Mean Step Score:     0.091 | Time elapsed: 22 minutes
Episode: 4215 | Mean Step Score:     0.199 | Time elapsed: 22 minutes
Episode: 4216 | Mean Step Score:    -5.771 | Time elapsed: 22 minutes
Episode: 4217 | Mean Step Score:     0.027 | Time elapsed: 22 minutes
Episode: 4218 | Mean Step Score:     0.091 | Time elapsed: 22 minutes
Episode: 4219 | Mean Step Score:     0.019 | Time elapsed: 22 minutes
Episode: 4220 | Mean Step Score:     0.079 | Time elapsed: 22 minutes
Episode: 4221 | Mean Step Score:    -5.314 | Mean score over 100 test episodes:    -0.048 | Time elapsed: 23 minutes
Episode: 4222 | Mean Step Score:    -3.307 | Time elapsed: 23 minutes
Episode: 4223 | Mean Step Score:    -0.159 | Time elapsed: 23 minutes
Episode: 4224 | Mean Step Score:    -0.418 | Time elapsed: 23 minutes
Episode: 4225 | Mean Step Score:     0.063 | Time elapsed: 23 minutes
Episode: 4226 | Mean Step Score:     0.027 | Time elapsed: 23 minutes
Episode: 4227 | Mean Step Score:    -0.436 | Time elapsed: 23 minutes
Episode: 4228 | Mean Step Score:     0.191 | Time elapsed: 23 minutes
Episode: 4229 | Mean Step Score:    -0.248 | Time elapsed: 23 minutes
Episode: 4230 | Mean Step Score:    -0.275 | Time elapsed: 23 minutes
Episode: 4231 | Mean Step Score:     0.119 | Mean score over 100 test episodes:    -0.097 | Time elapsed: 23 minutes
Episode: 4232 | Mean Step Score:    -6.068 | Time elapsed: 23 minutes
Episode: 4233 | Mean Step Score:     0.125 | Time elapsed: 23 minutes
Episode: 4234 | Mean Step Score:     0.164 | Time elapsed: 23 minutes
Episode: 4235 | Mean Step Score:     0.180 | Time elapsed: 23 minutes
Episode: 4236 | Mean Step Score:     0.134 | Time elapsed: 23 minutes
Episode: 4237 | Mean Step Score:     0.213 | Time elapsed: 23 minutes
Episode: 4238 | Mean Step Score:    -0.124 | Time elapsed: 23 minutes
Episode: 4239 | Mean Step Score:     0.017 | Time elapsed: 23 minutes
Episode: 4240 | Mean Step Score:     0.132 | Time elapsed: 23 minutes
Episode: 4241 | Mean Step Score:    -0.504 | Mean score over 100 test episodes:    -0.104 | Time elapsed: 23 minutes
Episode: 4242 | Mean Step Score:    -4.725 | Time elapsed: 23 minutes
Episode: 4243 | Mean Step Score:     0.181 | Time elapsed: 23 minutes
Episode: 4244 | Mean Step Score:     0.076 | Time elapsed: 23 minutes
Episode: 4245 | Mean Step Score:     0.185 | Time elapsed: 23 minutes
Episode: 4246 | Mean Step Score:   -26.413 | Time elapsed: 23 minutes
Episode: 4247 | Mean Step Score:     0.134 | Time elapsed: 23 minutes
Episode: 4248 | Mean Step Score:     0.113 | Time elapsed: 23 minutes
Episode: 4249 | Mean Step Score:     0.173 | Time elapsed: 23 minutes
Episode: 4250 | Mean Step Score:    -1.467 | Time elapsed: 23 minutes
Episode: 4251 | Mean Step Score:     0.038 | Mean score over 100 test episodes:    -0.256 | Time elapsed: 23 minutes
Episode: 4252 | Mean Step Score:    -2.975 | Time elapsed: 23 minutes
Episode: 4253 | Mean Step Score:     0.124 | Time elapsed: 23 minutes
Episode: 4254 | Mean Step Score:    -1.585 | Time elapsed: 23 minutes
Episode: 4255 | Mean Step Score:    -2.659 | Time elapsed: 23 minutes
Episode: 4256 | Mean Step Score:     0.221 | Time elapsed: 23 minutes
Episode: 4257 | Mean Step Score:     0.134 | Time elapsed: 23 minutes
Episode: 4258 | Mean Step Score:    -7.329 | Time elapsed: 23 minutes
Episode: 4259 | Mean Step Score:    -9.641 | Time elapsed: 23 minutes
Episode: 4260 | Mean Step Score:     0.213 | Time elapsed: 23 minutes
Episode: 4261 | Mean Step Score:     0.093 | Mean score over 100 test episodes:    -0.051 | Time elapsed: 23 minutes
Episode: 4262 | Mean Step Score:     0.074 | Time elapsed: 23 minutes
Episode: 4263 | Mean Step Score:     0.077 | Time elapsed: 23 minutes
Episode: 4264 | Mean Step Score:     0.180 | Time elapsed: 23 minutes
Episode: 4265 | Mean Step Score:     0.187 | Time elapsed: 23 minutes
Episode: 4266 | Mean Step Score:     0.171 | Time elapsed: 23 minutes
Episode: 4267 | Mean Step Score:     0.183 | Time elapsed: 23 minutes
Episode: 4268 | Mean Step Score:     0.175 | Time elapsed: 23 minutes
Episode: 4269 | Mean Step Score:     0.075 | Time elapsed: 23 minutes
Episode: 4270 | Mean Step Score:     0.063 | Time elapsed: 23 minutes
Episode: 4271 | Mean Step Score:    -0.529 | Mean score over 100 test episodes:    -0.337 | Time elapsed: 23 minutes
Episode: 4272 | Mean Step Score:     0.203 | Time elapsed: 23 minutes
Episode: 4273 | Mean Step Score:     0.205 | Time elapsed: 23 minutes
Episode: 4274 | Mean Step Score:     0.225 | Time elapsed: 23 minutes
Episode: 4275 | Mean Step Score:    -1.997 | Time elapsed: 23 minutes
Episode: 4276 | Mean Step Score:   -10.784 | Time elapsed: 23 minutes
Episode: 4277 | Mean Step Score:     0.072 | Time elapsed: 23 minutes
Episode: 4278 | Mean Step Score:    -0.795 | Time elapsed: 23 minutes
Episode: 4279 | Mean Step Score:     0.216 | Time elapsed: 23 minutes
Episode: 4280 | Mean Step Score:     0.042 | Time elapsed: 23 minutes
Episode: 4281 | Mean Step Score:     0.048 | Mean score over 100 test episodes:    -0.364 | Time elapsed: 23 minutes
Episode: 4282 | Mean Step Score:    -0.596 | Time elapsed: 23 minutes
Episode: 4283 | Mean Step Score:     0.158 | Time elapsed: 23 minutes
Episode: 4284 | Mean Step Score:    -0.095 | Time elapsed: 23 minutes
Episode: 4285 | Mean Step Score:    -0.033 | Time elapsed: 23 minutes
Episode: 4286 | Mean Step Score:     0.081 | Time elapsed: 23 minutes
Episode: 4287 | Mean Step Score:     0.046 | Time elapsed: 23 minutes
Episode: 4288 | Mean Step Score:     0.192 | Time elapsed: 23 minutes
Episode: 4289 | Mean Step Score:    -2.244 | Time elapsed: 23 minutes
Episode: 4290 | Mean Step Score:     0.128 | Time elapsed: 23 minutes
Episode: 4291 | Mean Step Score:     0.126 | Mean score over 100 test episodes:    -0.306 | Time elapsed: 23 minutes
Episode: 4292 | Mean Step Score:     0.192 | Time elapsed: 23 minutes
Episode: 4293 | Mean Step Score:    -5.663 | Time elapsed: 23 minutes
Episode: 4294 | Mean Step Score:     0.203 | Time elapsed: 23 minutes
Episode: 4295 | Mean Step Score:     0.175 | Time elapsed: 23 minutes
Episode: 4296 | Mean Step Score:    -2.815 | Time elapsed: 23 minutes
Episode: 4297 | Mean Step Score:     0.104 | Time elapsed: 23 minutes
Episode: 4298 | Mean Step Score:    -3.223 | Time elapsed: 23 minutes
Episode: 4299 | Mean Step Score:     0.142 | Time elapsed: 23 minutes
Episode: 4300 | Mean Step Score:     0.218 | Time elapsed: 23 minutes
Episode: 4301 | Mean Step Score:    -6.844 | Mean score over 100 test episodes:    -0.390 | Time elapsed: 23 minutes
Episode: 4302 | Mean Step Score:     0.064 | Time elapsed: 23 minutes
Episode: 4303 | Mean Step Score:     0.139 | Time elapsed: 23 minutes
Episode: 4304 | Mean Step Score:     0.090 | Time elapsed: 23 minutes
Episode: 4305 | Mean Step Score:     0.203 | Time elapsed: 23 minutes
Episode: 4306 | Mean Step Score:     0.215 | Time elapsed: 23 minutes
Episode: 4307 | Mean Step Score:     0.060 | Time elapsed: 23 minutes
Episode: 4308 | Mean Step Score:    -8.107 | Time elapsed: 23 minutes
