┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.668 | Mean score   -14.701 and std. deviation    18.852  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.294 | Time elapsed: 1 minute
Episode: 1038 | Mean Step Score:   -40.933 | Time elapsed: 10 minutes
Episode: 1039 | Mean Step Score:   -13.274 | Time elapsed: 10 minutes
Episode: 1040 | Mean Step Score:    -5.677 | Time elapsed: 10 minutes
Episode: 1041 | Mean Step Score:   -20.258 | Time elapsed: 10 minutes
Episode: 1042 | Mean Step Score:   -12.360 | Time elapsed: 10 minutes
Episode: 1043 | Mean Step Score:    -3.902 | Time elapsed: 10 minutes
Episode: 1044 | Mean Step Score:   -30.840 | Time elapsed: 10 minutes
Episode: 1045 | Mean Step Score:   -20.119 | Time elapsed: 10 minutes
Episode: 1046 | Mean Step Score:    -7.127 | Time elapsed: 10 minutes
Episode: 1047 | Mean Step Score:    -5.908 | Time elapsed: 10 minutes
Episode: 1048 | Mean Step Score:   -29.957 | Time elapsed: 10 minutes
Episode: 1049 | Mean Step Score:   -10.824 | Time elapsed: 10 minutes
Episode: 1050 | Mean Step Score:    -4.586 | Time elapsed: 10 minutes
Episode: 1051 | Mean Step Score:   -24.366 | Time elapsed: 10 minutes
Episode: 1052 | Mean Step Score:    -2.155 | Time elapsed: 10 minutes
Episode: 1053 | Mean Step Score:   -66.186 | Time elapsed: 10 minutes
Episode: 1054 | Mean Step Score:   -19.914 | Time elapsed: 10 minutes
Episode: 1055 | Mean Step Score:   -10.076 | Time elapsed: 10 minutes
Episode: 1056 | Mean Step Score:   -35.255 | Time elapsed: 10 minutes
Episode: 1057 | Mean Step Score:    -9.005 | Time elapsed: 10 minutes
Episode: 1058 | Mean Step Score:    -3.215 | Time elapsed: 10 minutes
Episode: 1059 | Mean Step Score:   -25.974 | Time elapsed: 10 minutes
Episode: 1060 | Mean Step Score:    -5.706 | Time elapsed: 10 minutes
Episode: 1061 | Mean Step Score:    -5.842 | Time elapsed: 10 minutes
Episode: 1062 | Mean Step Score:   -10.139 | Time elapsed: 10 minutes
Episode: 1063 | Mean Step Score:   -26.666 | Time elapsed: 10 minutes
Episode: 1064 | Mean Step Score:   -38.434 | Time elapsed: 10 minutes
Episode: 1065 | Mean Step Score:   -46.369 | Time elapsed: 10 minutes
Episode: 1066 | Mean Step Score:   -56.377 | Time elapsed: 10 minutes
Episode: 1067 | Mean Step Score:   -10.022 | Time elapsed: 10 minutes
Episode: 1068 | Mean Step Score:   -35.731 | Time elapsed: 10 minutes
Episode: 1069 | Mean Step Score:   -21.705 | Time elapsed: 10 minutes
Episode: 1070 | Mean Step Score:   -13.856 | Time elapsed: 10 minutes
Episode: 1071 | Mean Step Score:   -47.316 | Time elapsed: 10 minutes
Episode: 1072 | Mean Step Score:   -25.513 | Time elapsed: 10 minutes
Episode: 1073 | Mean Step Score:   -85.984 | Time elapsed: 10 minutes
Episode: 1074 | Mean Step Score:   -41.346 | Time elapsed: 10 minutes
Episode: 1075 | Mean Step Score:   -23.296 | Time elapsed: 10 minutes
Episode: 1076 | Mean Step Score:   -59.274 | Time elapsed: 10 minutes
Episode: 1077 | Mean Step Score:    -3.754 | Time elapsed: 10 minutes
Episode: 1078 | Mean Step Score:   -41.413 | Time elapsed: 10 minutes
Episode: 1079 | Mean Step Score:    -8.843 | Time elapsed: 10 minutes
Episode: 1080 | Mean Step Score:   -18.490 | Time elapsed: 10 minutes
Episode: 1081 | Mean Step Score:   -21.479 | Time elapsed: 10 minutes
Episode: 1082 | Mean Step Score:   -44.673 | Time elapsed: 10 minutes
Episode: 1083 | Mean Step Score:   -81.474 | Time elapsed: 10 minutes
Episode: 1084 | Mean Step Score:    -8.252 | Time elapsed: 10 minutes
Episode: 1085 | Mean Step Score:   -23.081 | Time elapsed: 10 minutes
Episode: 1086 | Mean Step Score:   -18.908 | Time elapsed: 10 minutes
Episode: 1087 | Mean Step Score:   -39.656 | Time elapsed: 10 minutes
Episode: 1088 | Mean Step Score:   -10.750 | Time elapsed: 10 minutes
Episode: 1089 | Mean Step Score:   -37.817 | Time elapsed: 10 minutes
Episode: 1090 | Mean Step Score:    -5.473 | Time elapsed: 10 minutes
Episode: 1091 | Mean Step Score:    -8.896 | Time elapsed: 10 minutes
Episode: 1092 | Mean Step Score:    -4.919 | Time elapsed: 10 minutes
Episode: 1093 | Mean Step Score:   -35.266 | Time elapsed: 10 minutes
Episode: 1094 | Mean Step Score:   -75.202 | Time elapsed: 10 minutes
Episode: 1095 | Mean Step Score:   -60.832 | Time elapsed: 10 minutes
Episode: 1096 | Mean Step Score:   -57.149 | Time elapsed: 10 minutes
Episode: 1097 | Mean Step Score:    -7.257 | Time elapsed: 10 minutes
Episode: 1098 | Mean Step Score:   -37.287 | Time elapsed: 10 minutes
Episode: 1099 | Mean Step Score:   -50.656 | Time elapsed: 10 minutes
Episode: 1100 | Mean Step Score:    -6.493 | Time elapsed: 10 minutes
Episode: 1101 | Mean Step Score:   -36.736 | Mean score   -25.272 and std. deviation    18.484  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 1102 | Mean Step Score:    -5.425 | Time elapsed: 10 minutes
Episode: 1103 | Mean Step Score:   -86.451 | Time elapsed: 10 minutes
Episode: 1104 | Mean Step Score:   -52.400 | Time elapsed: 10 minutes
Episode: 1105 | Mean Step Score:   -22.911 | Time elapsed: 10 minutes
Episode: 1106 | Mean Step Score:   -76.112 | Time elapsed: 10 minutes
Episode: 1107 | Mean Step Score:   -51.119 | Time elapsed: 10 minutes
Episode: 1108 | Mean Step Score:   -24.903 | Time elapsed: 10 minutes
Episode: 1109 | Mean Step Score:   -43.606 | Time elapsed: 10 minutes
Episode: 1110 | Mean Step Score:   -13.826 | Time elapsed: 10 minutes
Episode: 1111 | Mean Step Score:   -20.923 | Time elapsed: 10 minutes
Episode: 1112 | Mean Step Score:   -65.267 | Time elapsed: 10 minutes
Episode: 1113 | Mean Step Score:   -65.735 | Time elapsed: 10 minutes
Episode: 1114 | Mean Step Score:   -35.218 | Time elapsed: 10 minutes
Episode: 1115 | Mean Step Score:   -49.583 | Time elapsed: 10 minutes
Episode: 1116 | Mean Step Score:   -84.491 | Time elapsed: 10 minutes
Episode: 1117 | Mean Step Score:   -53.687 | Time elapsed: 10 minutes
Episode: 1118 | Mean Step Score:   -36.986 | Time elapsed: 10 minutes
Episode: 1119 | Mean Step Score:   -38.819 | Time elapsed: 10 minutes
Episode: 1120 | Mean Step Score:   -32.963 | Time elapsed: 10 minutes
Episode: 1121 | Mean Step Score:   -25.651 | Time elapsed: 10 minutes
Episode: 1122 | Mean Step Score:   -29.245 | Time elapsed: 10 minutes
Episode: 1123 | Mean Step Score:    -7.042 | Time elapsed: 10 minutes
Episode: 1124 | Mean Step Score:   -11.278 | Time elapsed: 10 minutes
Episode: 1125 | Mean Step Score:   -13.746 | Time elapsed: 10 minutes
Episode: 1126 | Mean Step Score:   -14.981 | Time elapsed: 10 minutes
Episode: 1127 | Mean Step Score:   -32.493 | Time elapsed: 10 minutes
Episode: 1128 | Mean Step Score:   -20.816 | Time elapsed: 10 minutes
Episode: 1129 | Mean Step Score:   -61.233 | Time elapsed: 10 minutes
Episode: 1130 | Mean Step Score:   -44.327 | Time elapsed: 10 minutes
Episode: 1131 | Mean Step Score:    -5.740 | Time elapsed: 10 minutes
Episode: 1132 | Mean Step Score:   -23.840 | Time elapsed: 10 minutes
Episode: 1133 | Mean Step Score:    -5.064 | Time elapsed: 10 minutes
Episode: 1134 | Mean Step Score:   -15.818 | Time elapsed: 10 minutes
Episode: 1135 | Mean Step Score:    -4.239 | Time elapsed: 10 minutes
Episode: 1136 | Mean Step Score:   -42.307 | Time elapsed: 10 minutes
Episode: 1137 | Mean Step Score:   -60.481 | Time elapsed: 10 minutes
Episode: 1138 | Mean Step Score:   -24.004 | Time elapsed: 10 minutes
Episode: 1139 | Mean Step Score:    -7.765 | Time elapsed: 10 minutes
Episode: 1140 | Mean Step Score:   -20.526 | Time elapsed: 10 minutes
Episode: 1141 | Mean Step Score:    -3.820 | Time elapsed: 10 minutes
Episode: 1142 | Mean Step Score:   -39.657 | Time elapsed: 10 minutes
Episode: 1143 | Mean Step Score:   -75.101 | Time elapsed: 10 minutes
Episode: 1144 | Mean Step Score:   -21.718 | Time elapsed: 10 minutes
Episode: 1145 | Mean Step Score:   -13.611 | Time elapsed: 10 minutes
Episode: 1146 | Mean Step Score:    -6.696 | Time elapsed: 10 minutes
Episode: 1147 | Mean Step Score:   -28.681 | Time elapsed: 10 minutes
Episode: 1148 | Mean Step Score:   -14.698 | Time elapsed: 10 minutes
Episode: 1149 | Mean Step Score:   -73.234 | Time elapsed: 10 minutes
Episode: 1150 | Mean Step Score:   -30.446 | Time elapsed: 10 minutes
Episode: 1151 | Mean Step Score:    -7.578 | Time elapsed: 10 minutes
Episode: 1152 | Mean Step Score:    -8.950 | Time elapsed: 10 minutes
Episode: 1153 | Mean Step Score:   -16.169 | Time elapsed: 10 minutes
Episode: 1154 | Mean Step Score:   -32.654 | Time elapsed: 10 minutes
Episode: 1155 | Mean Step Score:   -35.703 | Time elapsed: 10 minutes
Episode: 1156 | Mean Step Score:   -40.429 | Time elapsed: 10 minutes
Episode: 1157 | Mean Step Score:    -9.016 | Time elapsed: 10 minutes
Episode: 1158 | Mean Step Score:    -8.111 | Time elapsed: 10 minutes
Episode: 1159 | Mean Step Score:    -9.610 | Time elapsed: 10 minutes
Episode: 1160 | Mean Step Score:   -62.385 | Time elapsed: 10 minutes
Episode: 1161 | Mean Step Score:   -27.094 | Time elapsed: 10 minutes
Episode: 1162 | Mean Step Score:   -75.174 | Time elapsed: 10 minutes
Episode: 1163 | Mean Step Score:   -26.390 | Time elapsed: 10 minutes
Episode: 1164 | Mean Step Score:   -15.959 | Time elapsed: 10 minutes
Episode: 1165 | Mean Step Score:   -35.527 | Time elapsed: 10 minutes
Episode: 1166 | Mean Step Score:    -8.157 | Time elapsed: 10 minutes
Episode: 1167 | Mean Step Score:   -24.376 | Time elapsed: 10 minutes
Episode: 1168 | Mean Step Score:   -12.610 | Time elapsed: 10 minutes
Episode: 1169 | Mean Step Score:   -40.184 | Time elapsed: 10 minutes
Episode: 1170 | Mean Step Score:   -25.473 | Time elapsed: 10 minutes
Episode: 1171 | Mean Step Score:   -50.078 | Time elapsed: 10 minutes
Episode: 1172 | Mean Step Score:   -18.046 | Time elapsed: 10 minutes
Episode: 1173 | Mean Step Score:   -44.503 | Time elapsed: 10 minutes
Episode: 1174 | Mean Step Score:   -48.937 | Time elapsed: 10 minutes
Episode: 1175 | Mean Step Score:   -48.692 | Time elapsed: 10 minutes
Episode: 1176 | Mean Step Score:   -24.321 | Time elapsed: 10 minutes
Episode: 1177 | Mean Step Score:   -63.962 | Time elapsed: 10 minutes
Episode: 1178 | Mean Step Score:    -5.618 | Time elapsed: 10 minutes
Episode: 1179 | Mean Step Score:   -10.594 | Time elapsed: 10 minutes
Episode: 1180 | Mean Step Score:   -39.779 | Time elapsed: 10 minutes
Episode: 1181 | Mean Step Score:   -22.401 | Time elapsed: 10 minutes
Episode: 1182 | Mean Step Score:   -19.309 | Time elapsed: 10 minutes
Episode: 1183 | Mean Step Score:   -26.775 | Time elapsed: 10 minutes
Episode: 1184 | Mean Step Score:   -15.988 | Time elapsed: 10 minutes
Episode: 1185 | Mean Step Score:   -83.644 | Time elapsed: 10 minutes
Episode: 1186 | Mean Step Score:   -12.040 | Time elapsed: 10 minutes
Episode: 1187 | Mean Step Score:   -13.807 | Time elapsed: 10 minutes
Episode: 1188 | Mean Step Score:    -3.563 | Time elapsed: 10 minutes
Episode: 1189 | Mean Step Score:   -57.899 | Time elapsed: 10 minutes
Episode: 1190 | Mean Step Score:   -82.112 | Time elapsed: 10 minutes
Episode: 1191 | Mean Step Score:   -61.881 | Time elapsed: 10 minutes
Episode: 1192 | Mean Step Score:   -36.987 | Time elapsed: 10 minutes
Episode: 1193 | Mean Step Score:   -29.699 | Time elapsed: 10 minutes
Episode: 1194 | Mean Step Score:   -11.283 | Time elapsed: 10 minutes
Episode: 1195 | Mean Step Score:   -54.443 | Time elapsed: 10 minutes
Episode: 1196 | Mean Step Score:   -59.829 | Time elapsed: 10 minutes
Episode: 1197 | Mean Step Score:   -10.202 | Time elapsed: 10 minutes
Episode: 1198 | Mean Step Score:   -31.290 | Time elapsed: 10 minutes
Episode: 1199 | Mean Step Score:   -14.642 | Time elapsed: 10 minutes
Episode: 1200 | Mean Step Score:   -43.448 | Time elapsed: 10 minutes
Episode: 1201 | Mean Step Score:   -77.807 | Mean score   -41.446 and std. deviation    23.126  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 1202 | Mean Step Score:   -62.369 | Time elapsed: 10 minutes
Episode: 1203 | Mean Step Score:   -25.904 | Time elapsed: 10 minutes
Episode: 1204 | Mean Step Score:   -32.965 | Time elapsed: 10 minutes
Episode: 1205 | Mean Step Score:   -29.882 | Time elapsed: 10 minutes
Episode: 1206 | Mean Step Score:   -82.250 | Time elapsed: 10 minutes
Episode: 1207 | Mean Step Score:   -31.507 | Time elapsed: 10 minutes
Episode: 1208 | Mean Step Score:   -41.179 | Time elapsed: 10 minutes
Episode: 1209 | Mean Step Score:   -93.718 | Time elapsed: 10 minutes
Episode: 1210 | Mean Step Score:    -7.192 | Time elapsed: 10 minutes
Episode: 1211 | Mean Step Score:    -6.295 | Time elapsed: 10 minutes
Episode: 1212 | Mean Step Score:   -25.822 | Time elapsed: 10 minutes
Episode: 1213 | Mean Step Score:    -7.720 | Time elapsed: 10 minutes
Episode: 1214 | Mean Step Score:   -35.330 | Time elapsed: 10 minutes
Episode: 1215 | Mean Step Score:   -53.411 | Time elapsed: 10 minutes
Episode: 1216 | Mean Step Score:   -40.475 | Time elapsed: 10 minutes
Episode: 1217 | Mean Step Score:    -5.107 | Time elapsed: 10 minutes
Episode: 1218 | Mean Step Score:   -48.250 | Time elapsed: 10 minutes
Episode: 1219 | Mean Step Score:   -66.296 | Time elapsed: 10 minutes
Episode: 1220 | Mean Step Score:   -68.732 | Time elapsed: 10 minutes
Episode: 1221 | Mean Step Score:   -29.456 | Time elapsed: 10 minutes
Episode: 1222 | Mean Step Score:   -59.100 | Time elapsed: 10 minutes
Episode: 1223 | Mean Step Score:   -27.768 | Time elapsed: 10 minutes
Episode: 1224 | Mean Step Score:   -13.849 | Time elapsed: 10 minutes
Episode: 1225 | Mean Step Score:   -40.669 | Time elapsed: 10 minutes
Episode: 1226 | Mean Step Score:   -47.114 | Time elapsed: 10 minutes
Episode: 1227 | Mean Step Score:   -54.408 | Time elapsed: 10 minutes
Episode: 1228 | Mean Step Score:   -51.285 | Time elapsed: 10 minutes
Episode: 1229 | Mean Step Score:   -29.084 | Time elapsed: 10 minutes
Episode: 1230 | Mean Step Score:   -44.614 | Time elapsed: 10 minutes
Episode: 1231 | Mean Step Score:   -42.766 | Time elapsed: 10 minutes
Episode: 1232 | Mean Step Score:   -21.613 | Time elapsed: 10 minutes
Episode: 1233 | Mean Step Score:   -11.781 | Time elapsed: 10 minutes
Episode: 1234 | Mean Step Score:   -34.254 | Time elapsed: 10 minutes
Episode: 1235 | Mean Step Score:   -28.499 | Time elapsed: 10 minutes
Episode: 1236 | Mean Step Score:   -22.723 | Time elapsed: 10 minutes
Episode: 1237 | Mean Step Score:   -23.989 | Time elapsed: 10 minutes
Episode: 1238 | Mean Step Score:   -14.802 | Time elapsed: 10 minutes
Episode: 1239 | Mean Step Score:   -19.265 | Time elapsed: 10 minutes
Episode: 1240 | Mean Step Score:   -65.051 | Time elapsed: 10 minutes
Episode: 1241 | Mean Step Score:   -85.184 | Time elapsed: 10 minutes
Episode: 1242 | Mean Step Score:   -22.719 | Time elapsed: 10 minutes
Episode: 1243 | Mean Step Score:   -86.784 | Time elapsed: 10 minutes
Episode: 1244 | Mean Step Score:   -35.719 | Time elapsed: 10 minutes
Episode: 1245 | Mean Step Score:   -64.850 | Time elapsed: 10 minutes
Episode: 1246 | Mean Step Score:   -48.556 | Time elapsed: 10 minutes
Episode: 1247 | Mean Step Score:   -65.102 | Time elapsed: 10 minutes
Episode: 1248 | Mean Step Score:   -40.771 | Time elapsed: 10 minutes
Episode: 1249 | Mean Step Score:   -46.728 | Time elapsed: 10 minutes
Episode: 1250 | Mean Step Score:   -42.635 | Time elapsed: 10 minutes
Episode: 1251 | Mean Step Score:   -61.378 | Time elapsed: 10 minutes
Episode: 1252 | Mean Step Score:   -44.162 | Time elapsed: 10 minutes
Episode: 1253 | Mean Step Score:   -34.229 | Time elapsed: 10 minutes
Episode: 1254 | Mean Step Score:   -60.382 | Time elapsed: 10 minutes
Episode: 1255 | Mean Step Score:   -46.404 | Time elapsed: 10 minutes
Episode: 1256 | Mean Step Score:   -51.470 | Time elapsed: 10 minutes
Episode: 1257 | Mean Step Score:   -30.038 | Time elapsed: 10 minutes
Episode: 1258 | Mean Step Score:   -58.544 | Time elapsed: 10 minutes
Episode: 1259 | Mean Step Score:   -82.326 | Time elapsed: 10 minutes
Episode: 1260 | Mean Step Score:   -18.718 | Time elapsed: 10 minutes
Episode: 1261 | Mean Step Score:   -21.381 | Time elapsed: 10 minutes
Episode: 1262 | Mean Step Score:   -22.895 | Time elapsed: 10 minutes
Episode: 1263 | Mean Step Score:   -72.219 | Time elapsed: 10 minutes
Episode: 1264 | Mean Step Score:   -37.921 | Time elapsed: 10 minutes
Episode: 1265 | Mean Step Score:   -35.180 | Time elapsed: 10 minutes
Episode: 1266 | Mean Step Score:   -37.570 | Time elapsed: 10 minutes
Episode: 1267 | Mean Step Score:   -73.627 | Time elapsed: 10 minutes
Episode: 1268 | Mean Step Score:   -53.190 | Time elapsed: 10 minutes
Episode: 1269 | Mean Step Score:   -25.425 | Time elapsed: 10 minutes
Episode: 1270 | Mean Step Score:   -56.638 | Time elapsed: 10 minutes
Episode: 1271 | Mean Step Score:   -31.683 | Time elapsed: 10 minutes
Episode: 1272 | Mean Step Score:   -30.498 | Time elapsed: 10 minutes
Episode: 1273 | Mean Step Score:   -12.728 | Time elapsed: 10 minutes
Episode: 1274 | Mean Step Score:   -54.291 | Time elapsed: 10 minutes
Episode: 1275 | Mean Step Score:   -33.239 | Time elapsed: 10 minutes
Episode: 1276 | Mean Step Score:   -57.027 | Time elapsed: 10 minutes
Episode: 1277 | Mean Step Score:   -78.641 | Time elapsed: 10 minutes
Episode: 1278 | Mean Step Score:   -34.081 | Time elapsed: 10 minutes
Episode: 1279 | Mean Step Score:   -16.568 | Time elapsed: 10 minutes
Episode: 1280 | Mean Step Score:   -83.774 | Time elapsed: 10 minutes
Episode: 1281 | Mean Step Score:   -54.341 | Time elapsed: 10 minutes
Episode: 1282 | Mean Step Score:   -52.468 | Time elapsed: 10 minutes
Episode: 1283 | Mean Step Score:   -74.632 | Time elapsed: 10 minutes
Episode: 1284 | Mean Step Score:   -30.932 | Time elapsed: 10 minutes
Episode: 1285 | Mean Step Score:   -23.133 | Time elapsed: 10 minutes
Episode: 1286 | Mean Step Score:   -13.769 | Time elapsed: 10 minutes
Episode: 1287 | Mean Step Score:   -38.369 | Time elapsed: 10 minutes
Episode: 1288 | Mean Step Score:   -39.885 | Time elapsed: 10 minutes
Episode: 1289 | Mean Step Score:   -47.369 | Time elapsed: 10 minutes
Episode: 1290 | Mean Step Score:   -63.599 | Time elapsed: 10 minutes
Episode: 1291 | Mean Step Score:   -48.634 | Time elapsed: 10 minutes
Episode: 1292 | Mean Step Score:   -33.419 | Time elapsed: 10 minutes
Episode: 1293 | Mean Step Score:   -50.493 | Time elapsed: 10 minutes
Episode: 1294 | Mean Step Score:   -70.651 | Time elapsed: 10 minutes
Episode: 1295 | Mean Step Score:   -63.576 | Time elapsed: 10 minutes
Episode: 1296 | Mean Step Score:   -23.398 | Time elapsed: 10 minutes
Episode: 1297 | Mean Step Score:   -13.375 | Time elapsed: 10 minutes
Episode: 1298 | Mean Step Score:   -63.854 | Time elapsed: 10 minutes
Episode: 1299 | Mean Step Score:   -39.668 | Time elapsed: 10 minutes
Episode: 1300 | Mean Step Score:   -42.675 | Time elapsed: 10 minutes
Episode: 1301 | Mean Step Score:   -33.197 | Mean score   -40.994 and std. deviation    16.828  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 1302 | Mean Step Score:   -37.194 | Time elapsed: 10 minutes
Episode: 1303 | Mean Step Score:   -57.843 | Time elapsed: 10 minutes
Episode: 1304 | Mean Step Score:   -10.407 | Time elapsed: 10 minutes
Episode: 1305 | Mean Step Score:   -57.232 | Time elapsed: 10 minutes
Episode: 1306 | Mean Step Score:   -67.573 | Time elapsed: 10 minutes
Episode: 1307 | Mean Step Score:   -40.971 | Time elapsed: 10 minutes
Episode: 1308 | Mean Step Score:   -53.083 | Time elapsed: 10 minutes
Episode: 1309 | Mean Step Score:   -32.893 | Time elapsed: 10 minutes
Episode: 1310 | Mean Step Score:   -38.981 | Time elapsed: 10 minutes
Episode: 1311 | Mean Step Score:   -23.190 | Time elapsed: 10 minutes
Episode: 1312 | Mean Step Score:   -52.221 | Time elapsed: 10 minutes
Episode: 1313 | Mean Step Score:   -32.826 | Time elapsed: 10 minutes
Episode: 1314 | Mean Step Score:   -20.550 | Time elapsed: 10 minutes
Episode: 1315 | Mean Step Score:   -31.406 | Time elapsed: 10 minutes
Episode: 1316 | Mean Step Score:   -46.222 | Time elapsed: 10 minutes
