┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -7.008 | Mean score over 100 evaluation episodes:    -9.168 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.166 | Time elapsed: 1 minute
Episode: 1110 | Mean Step Score:   -21.736 | Time elapsed: 11 minutes
Episode: 1111 | Mean Step Score:   -35.046 | Mean score over 100 evaluation episodes:   -10.378 | Time elapsed: 11 minutes
Episode: 1112 | Mean Step Score:    -7.828 | Time elapsed: 11 minutes
Episode: 1113 | Mean Step Score:   -10.147 | Time elapsed: 11 minutes
Episode: 1114 | Mean Step Score:    -2.436 | Time elapsed: 11 minutes
Episode: 1115 | Mean Step Score:    -4.705 | Time elapsed: 11 minutes
Episode: 1116 | Mean Step Score:   -13.159 | Time elapsed: 11 minutes
Episode: 1117 | Mean Step Score:    -2.373 | Time elapsed: 11 minutes
Episode: 1118 | Mean Step Score:    -1.630 | Time elapsed: 11 minutes
Episode: 1119 | Mean Step Score:    -7.383 | Time elapsed: 11 minutes
Episode: 1120 | Mean Step Score:    -4.211 | Time elapsed: 11 minutes
Episode: 1121 | Mean Step Score:    -5.109 | Mean score over 100 evaluation episodes:    -9.160 | Time elapsed: 11 minutes
Episode: 1122 | Mean Step Score:    -7.149 | Time elapsed: 11 minutes
Episode: 1123 | Mean Step Score:    -3.587 | Time elapsed: 11 minutes
Episode: 1124 | Mean Step Score:    -2.719 | Time elapsed: 11 minutes
Episode: 1125 | Mean Step Score:    -1.945 | Time elapsed: 11 minutes
Episode: 1126 | Mean Step Score:    -2.442 | Time elapsed: 11 minutes
Episode: 1127 | Mean Step Score:    -8.329 | Time elapsed: 11 minutes
Episode: 1128 | Mean Step Score:    -5.707 | Time elapsed: 11 minutes
Episode: 1129 | Mean Step Score:   -68.595 | Time elapsed: 11 minutes
Episode: 1130 | Mean Step Score:   -10.791 | Time elapsed: 11 minutes
Episode: 1131 | Mean Step Score:    -2.145 | Mean score over 100 evaluation episodes:   -11.369 | Time elapsed: 12 minutes
Episode: 1132 | Mean Step Score:    -7.816 | Time elapsed: 12 minutes
Episode: 1133 | Mean Step Score:   -40.904 | Time elapsed: 12 minutes
Episode: 1134 | Mean Step Score:    -1.881 | Time elapsed: 12 minutes
Episode: 1135 | Mean Step Score:    -4.192 | Time elapsed: 12 minutes
Episode: 1136 | Mean Step Score:    -3.581 | Time elapsed: 12 minutes
Episode: 1137 | Mean Step Score:    -5.143 | Time elapsed: 12 minutes
Episode: 1138 | Mean Step Score:    -1.668 | Time elapsed: 12 minutes
Episode: 1139 | Mean Step Score:    -6.966 | Time elapsed: 12 minutes
Episode: 1140 | Mean Step Score:    -1.540 | Time elapsed: 12 minutes
Episode: 1141 | Mean Step Score:    -5.577 | Mean score over 100 evaluation episodes:    -7.392 | Time elapsed: 12 minutes
Episode: 1142 | Mean Step Score:    -6.819 | Time elapsed: 12 minutes
Episode: 1143 | Mean Step Score:    -1.333 | Time elapsed: 12 minutes
Episode: 1144 | Mean Step Score:    -1.710 | Time elapsed: 12 minutes
Episode: 1145 | Mean Step Score:   -13.140 | Time elapsed: 12 minutes
Episode: 1146 | Mean Step Score:    -4.260 | Time elapsed: 12 minutes
Episode: 1147 | Mean Step Score:    -7.779 | Time elapsed: 12 minutes
Episode: 1148 | Mean Step Score:    -1.629 | Time elapsed: 12 minutes
Episode: 1149 | Mean Step Score:    -7.337 | Time elapsed: 12 minutes
Episode: 1150 | Mean Step Score:   -10.566 | Time elapsed: 12 minutes
Episode: 1151 | Mean Step Score:    -7.698 | Mean score over 100 evaluation episodes:    -9.671 | Time elapsed: 12 minutes
Episode: 1152 | Mean Step Score:    -2.647 | Time elapsed: 12 minutes
Episode: 1153 | Mean Step Score:    -2.385 | Time elapsed: 12 minutes
Episode: 1154 | Mean Step Score:    -7.391 | Time elapsed: 12 minutes
Episode: 1155 | Mean Step Score:    -2.878 | Time elapsed: 12 minutes
Episode: 1156 | Mean Step Score:    -1.093 | Time elapsed: 12 minutes
Episode: 1157 | Mean Step Score:    -0.613 | Time elapsed: 12 minutes
Episode: 1158 | Mean Step Score:   -13.968 | Time elapsed: 12 minutes
Episode: 1159 | Mean Step Score:    -2.803 | Time elapsed: 12 minutes
Episode: 1160 | Mean Step Score:   -25.496 | Time elapsed: 12 minutes
Episode: 1161 | Mean Step Score:    -3.781 | Mean score over 100 evaluation episodes:    -9.913 | Time elapsed: 12 minutes
Episode: 1162 | Mean Step Score:    -9.516 | Time elapsed: 12 minutes
Episode: 1163 | Mean Step Score:    -5.619 | Time elapsed: 12 minutes
Episode: 1164 | Mean Step Score:    -2.478 | Time elapsed: 12 minutes
Episode: 1165 | Mean Step Score:    -7.488 | Time elapsed: 12 minutes
Episode: 1166 | Mean Step Score:    -1.881 | Time elapsed: 12 minutes
Episode: 1167 | Mean Step Score:    -2.485 | Time elapsed: 12 minutes
Episode: 1168 | Mean Step Score:    -3.412 | Time elapsed: 12 minutes
Episode: 1169 | Mean Step Score:    -6.314 | Time elapsed: 12 minutes
Episode: 1170 | Mean Step Score:    -4.397 | Time elapsed: 12 minutes
Episode: 1171 | Mean Step Score:    -4.920 | Mean score over 100 evaluation episodes:   -10.858 | Time elapsed: 12 minutes
Episode: 1172 | Mean Step Score:    -2.733 | Time elapsed: 12 minutes
Episode: 1173 | Mean Step Score:    -1.036 | Time elapsed: 12 minutes
Episode: 1174 | Mean Step Score:    -7.210 | Time elapsed: 12 minutes
Episode: 1175 | Mean Step Score:    -0.122 | Time elapsed: 12 minutes
Episode: 1176 | Mean Step Score:    -3.133 | Time elapsed: 12 minutes
Episode: 1177 | Mean Step Score:    -2.818 | Time elapsed: 12 minutes
Episode: 1178 | Mean Step Score:    -1.061 | Time elapsed: 12 minutes
Episode: 1179 | Mean Step Score:    -9.368 | Time elapsed: 12 minutes
Episode: 1180 | Mean Step Score:    -4.938 | Time elapsed: 12 minutes
Episode: 1181 | Mean Step Score:   -12.272 | Mean score over 100 evaluation episodes:    -9.853 | Time elapsed: 12 minutes
Episode: 1182 | Mean Step Score:    -6.176 | Time elapsed: 12 minutes
Episode: 1183 | Mean Step Score:    -0.259 | Time elapsed: 12 minutes
Episode: 1184 | Mean Step Score:    -8.703 | Time elapsed: 12 minutes
Episode: 1185 | Mean Step Score:    -4.693 | Time elapsed: 12 minutes
Episode: 1186 | Mean Step Score:    -2.257 | Time elapsed: 12 minutes
Episode: 1187 | Mean Step Score:    -3.673 | Time elapsed: 12 minutes
Episode: 1188 | Mean Step Score:    -9.110 | Time elapsed: 12 minutes
Episode: 1189 | Mean Step Score:    -8.808 | Time elapsed: 12 minutes
Episode: 1190 | Mean Step Score:    -5.795 | Time elapsed: 12 minutes
Episode: 1191 | Mean Step Score:    -6.307 | Mean score over 100 evaluation episodes:    -9.929 | Time elapsed: 12 minutes
Episode: 1192 | Mean Step Score:    -9.359 | Time elapsed: 12 minutes
Episode: 1193 | Mean Step Score:   -63.162 | Time elapsed: 12 minutes
Episode: 1194 | Mean Step Score:   -12.462 | Time elapsed: 12 minutes
Episode: 1195 | Mean Step Score:    -6.147 | Time elapsed: 12 minutes
Episode: 1196 | Mean Step Score:    -9.231 | Time elapsed: 12 minutes
Episode: 1197 | Mean Step Score:    -3.538 | Time elapsed: 12 minutes
Episode: 1198 | Mean Step Score:   -18.520 | Time elapsed: 12 minutes
Episode: 1199 | Mean Step Score:    -4.225 | Time elapsed: 12 minutes
Episode: 1200 | Mean Step Score:   -11.163 | Time elapsed: 12 minutes
Episode: 1201 | Mean Step Score:    -3.003 | Mean score over 100 evaluation episodes:    -9.435 | Time elapsed: 12 minutes
Episode: 1202 | Mean Step Score:    -3.970 | Time elapsed: 12 minutes
Episode: 1203 | Mean Step Score:    -8.317 | Time elapsed: 12 minutes
Episode: 1204 | Mean Step Score:    -6.178 | Time elapsed: 12 minutes
Episode: 1205 | Mean Step Score:    -4.235 | Time elapsed: 12 minutes
Episode: 1206 | Mean Step Score:    -9.740 | Time elapsed: 12 minutes
Episode: 1207 | Mean Step Score:    -0.850 | Time elapsed: 12 minutes
Episode: 1208 | Mean Step Score:   -12.536 | Time elapsed: 12 minutes
Episode: 1209 | Mean Step Score:    -8.715 | Time elapsed: 12 minutes
Episode: 1210 | Mean Step Score:    -4.186 | Time elapsed: 12 minutes
Episode: 1211 | Mean Step Score:    -1.920 | Mean score over 100 evaluation episodes:    -8.251 | Time elapsed: 12 minutes
Episode: 1212 | Mean Step Score:    -2.035 | Time elapsed: 12 minutes
Episode: 1213 | Mean Step Score:    -2.456 | Time elapsed: 12 minutes
Episode: 1214 | Mean Step Score:   -21.453 | Time elapsed: 12 minutes
Episode: 1215 | Mean Step Score:    -4.454 | Time elapsed: 12 minutes
Episode: 1216 | Mean Step Score:    -2.776 | Time elapsed: 12 minutes
Episode: 1217 | Mean Step Score:    -4.354 | Time elapsed: 12 minutes
Episode: 1218 | Mean Step Score:    -9.240 | Time elapsed: 12 minutes
Episode: 1219 | Mean Step Score:    -2.939 | Time elapsed: 12 minutes
Episode: 1220 | Mean Step Score:   -18.433 | Time elapsed: 12 minutes
Episode: 1221 | Mean Step Score:    -3.173 | Mean score over 100 evaluation episodes:    -9.804 | Time elapsed: 12 minutes
Episode: 1222 | Mean Step Score:   -53.020 | Time elapsed: 12 minutes
Episode: 1223 | Mean Step Score:   -13.095 | Time elapsed: 12 minutes
Episode: 1224 | Mean Step Score:    -7.197 | Time elapsed: 12 minutes
Episode: 1225 | Mean Step Score:   -17.087 | Time elapsed: 12 minutes
Episode: 1226 | Mean Step Score:    -2.468 | Time elapsed: 12 minutes
Episode: 1227 | Mean Step Score:    -8.714 | Time elapsed: 12 minutes
Episode: 1228 | Mean Step Score:    -5.763 | Time elapsed: 12 minutes
Episode: 1229 | Mean Step Score:    -1.743 | Time elapsed: 12 minutes
Episode: 1230 | Mean Step Score:    -3.178 | Time elapsed: 12 minutes
Episode: 1231 | Mean Step Score:   -19.918 | Mean score over 100 evaluation episodes:    -9.134 | Time elapsed: 12 minutes
Episode: 1232 | Mean Step Score:    -1.199 | Time elapsed: 12 minutes
Episode: 1233 | Mean Step Score:   -32.917 | Time elapsed: 12 minutes
Episode: 1234 | Mean Step Score:    -6.631 | Time elapsed: 12 minutes
Episode: 1235 | Mean Step Score:    -3.877 | Time elapsed: 12 minutes
Episode: 1236 | Mean Step Score:    -7.696 | Time elapsed: 12 minutes
Episode: 1237 | Mean Step Score:   -11.554 | Time elapsed: 12 minutes
Episode: 1238 | Mean Step Score:    -3.673 | Time elapsed: 12 minutes
Episode: 1239 | Mean Step Score:    -9.268 | Time elapsed: 12 minutes
Episode: 1240 | Mean Step Score:    -2.600 | Time elapsed: 12 minutes
Episode: 1241 | Mean Step Score:    -6.702 | Mean score over 100 evaluation episodes:    -8.176 | Time elapsed: 12 minutes
Episode: 1242 | Mean Step Score:    -1.396 | Time elapsed: 12 minutes
Episode: 1243 | Mean Step Score:    -4.913 | Time elapsed: 12 minutes
Episode: 1244 | Mean Step Score:    -7.296 | Time elapsed: 12 minutes
Episode: 1245 | Mean Step Score:    -9.303 | Time elapsed: 12 minutes
Episode: 1246 | Mean Step Score:    -3.947 | Time elapsed: 12 minutes
Episode: 1247 | Mean Step Score:    -6.345 | Time elapsed: 12 minutes
Episode: 1248 | Mean Step Score:    -8.047 | Time elapsed: 12 minutes
Episode: 1249 | Mean Step Score:    -4.990 | Time elapsed: 12 minutes
Episode: 1250 | Mean Step Score:   -21.966 | Time elapsed: 12 minutes
Episode: 1251 | Mean Step Score:    -6.740 | Mean score over 100 evaluation episodes:    -9.354 | Time elapsed: 12 minutes
Episode: 1252 | Mean Step Score:    -1.976 | Time elapsed: 12 minutes
Episode: 1253 | Mean Step Score:    -6.202 | Time elapsed: 12 minutes
Episode: 1254 | Mean Step Score:    -3.908 | Time elapsed: 12 minutes
Episode: 1255 | Mean Step Score:    -3.170 | Time elapsed: 12 minutes
Episode: 1256 | Mean Step Score:    -1.979 | Time elapsed: 12 minutes
Episode: 1257 | Mean Step Score:    -3.118 | Time elapsed: 12 minutes
Episode: 1258 | Mean Step Score:    -4.688 | Time elapsed: 12 minutes
Episode: 1259 | Mean Step Score:    -2.055 | Time elapsed: 12 minutes
Episode: 1260 | Mean Step Score:   -10.478 | Time elapsed: 12 minutes
Episode: 1261 | Mean Step Score:    -2.420 | Mean score over 100 evaluation episodes:   -11.066 | Time elapsed: 12 minutes
Episode: 1262 | Mean Step Score:    -5.707 | Time elapsed: 12 minutes
Episode: 1263 | Mean Step Score:   -15.982 | Time elapsed: 13 minutes
Episode: 1264 | Mean Step Score:    -0.256 | Time elapsed: 13 minutes
Episode: 1265 | Mean Step Score:   -10.875 | Time elapsed: 13 minutes
Episode: 1266 | Mean Step Score:   -52.550 | Time elapsed: 13 minutes
Episode: 1267 | Mean Step Score:    -2.826 | Time elapsed: 13 minutes
Episode: 1268 | Mean Step Score:    -7.460 | Time elapsed: 13 minutes
Episode: 1269 | Mean Step Score:    -3.594 | Time elapsed: 13 minutes
Episode: 1270 | Mean Step Score:   -11.189 | Time elapsed: 13 minutes
Episode: 1271 | Mean Step Score:    -6.179 | Mean score over 100 evaluation episodes:   -11.226 | Time elapsed: 13 minutes
Episode: 1272 | Mean Step Score:    -1.841 | Time elapsed: 13 minutes
Episode: 1273 | Mean Step Score:    -8.987 | Time elapsed: 13 minutes
Episode: 1274 | Mean Step Score:    -1.682 | Time elapsed: 13 minutes
Episode: 1275 | Mean Step Score:   -11.180 | Time elapsed: 13 minutes
Episode: 1276 | Mean Step Score:  -110.105 | Time elapsed: 13 minutes
Episode: 1277 | Mean Step Score:    -7.972 | Time elapsed: 13 minutes
Episode: 1278 | Mean Step Score:    -4.598 | Time elapsed: 13 minutes
Episode: 1279 | Mean Step Score:    -2.763 | Time elapsed: 13 minutes
Episode: 1280 | Mean Step Score:    -4.032 | Time elapsed: 13 minutes
Episode: 1281 | Mean Step Score:    -3.826 | Mean score over 100 evaluation episodes:   -10.029 | Time elapsed: 13 minutes
Episode: 1282 | Mean Step Score:    -4.777 | Time elapsed: 13 minutes
Episode: 1283 | Mean Step Score:    -8.340 | Time elapsed: 13 minutes
Episode: 1284 | Mean Step Score:    -0.170 | Time elapsed: 13 minutes
Episode: 1285 | Mean Step Score:    -9.291 | Time elapsed: 13 minutes
Episode: 1286 | Mean Step Score:    -6.599 | Time elapsed: 13 minutes
Episode: 1287 | Mean Step Score:    -0.510 | Time elapsed: 13 minutes
Episode: 1288 | Mean Step Score:    -4.747 | Time elapsed: 13 minutes
Episode: 1289 | Mean Step Score:    -4.992 | Time elapsed: 13 minutes
Episode: 1290 | Mean Step Score:    -7.528 | Time elapsed: 13 minutes
Episode: 1291 | Mean Step Score:    -1.564 | Mean score over 100 evaluation episodes:    -8.958 | Time elapsed: 13 minutes
Episode: 1292 | Mean Step Score:   -15.948 | Time elapsed: 13 minutes
Episode: 1293 | Mean Step Score:    -3.964 | Time elapsed: 13 minutes
Episode: 1294 | Mean Step Score:    -1.738 | Time elapsed: 13 minutes
Episode: 1295 | Mean Step Score:    -4.456 | Time elapsed: 13 minutes
Episode: 1296 | Mean Step Score:   -16.470 | Time elapsed: 13 minutes
Episode: 1297 | Mean Step Score:    -1.963 | Time elapsed: 13 minutes
Episode: 1298 | Mean Step Score:    -5.657 | Time elapsed: 13 minutes
Episode: 1299 | Mean Step Score:    -2.653 | Time elapsed: 13 minutes
Episode: 1300 | Mean Step Score:   -10.940 | Time elapsed: 13 minutes
Episode: 1301 | Mean Step Score:    -0.164 | Mean score over 100 evaluation episodes:    -9.851 | Time elapsed: 13 minutes
Episode: 1302 | Mean Step Score:    -5.438 | Time elapsed: 13 minutes
Episode: 1303 | Mean Step Score:   -15.091 | Time elapsed: 13 minutes
Episode: 1304 | Mean Step Score:    -3.114 | Time elapsed: 13 minutes
Episode: 1305 | Mean Step Score:    -8.394 | Time elapsed: 13 minutes
Episode: 1306 | Mean Step Score:    -2.684 | Time elapsed: 13 minutes
Episode: 1307 | Mean Step Score:    -1.384 | Time elapsed: 13 minutes
Episode: 1308 | Mean Step Score:    -5.346 | Time elapsed: 13 minutes
Episode: 1309 | Mean Step Score:    -4.331 | Time elapsed: 13 minutes
Episode: 1310 | Mean Step Score:    -0.297 | Time elapsed: 13 minutes
Episode: 1311 | Mean Step Score:    -6.654 | Mean score over 100 evaluation episodes:   -10.643 | Time elapsed: 13 minutes
Episode: 1312 | Mean Step Score:    -7.977 | Time elapsed: 13 minutes
Episode: 1313 | Mean Step Score:   -15.175 | Time elapsed: 13 minutes
Episode: 1314 | Mean Step Score:    -8.080 | Time elapsed: 13 minutes
Episode: 1315 | Mean Step Score:   -12.649 | Time elapsed: 13 minutes
Episode: 1316 | Mean Step Score:   -11.359 | Time elapsed: 13 minutes
Episode: 1317 | Mean Step Score:    -3.532 | Time elapsed: 13 minutes
Episode: 1318 | Mean Step Score:    -9.911 | Time elapsed: 13 minutes
Episode: 1319 | Mean Step Score:   -19.108 | Time elapsed: 13 minutes
Episode: 1320 | Mean Step Score:    -0.671 | Time elapsed: 13 minutes
Episode: 1321 | Mean Step Score:    -8.650 | Mean score over 100 evaluation episodes:    -8.661 | Time elapsed: 13 minutes
Episode: 1322 | Mean Step Score:   -13.341 | Time elapsed: 13 minutes
Episode: 1323 | Mean Step Score:    -9.689 | Time elapsed: 13 minutes
Episode: 1324 | Mean Step Score:    -6.086 | Time elapsed: 13 minutes
Episode: 1325 | Mean Step Score:    -9.331 | Time elapsed: 13 minutes
Episode: 1326 | Mean Step Score:    -9.311 | Time elapsed: 13 minutes
Episode: 1327 | Mean Step Score:    -4.914 | Time elapsed: 13 minutes
Episode: 1328 | Mean Step Score:    -6.104 | Time elapsed: 13 minutes
Episode: 1329 | Mean Step Score:    -8.007 | Time elapsed: 13 minutes
Episode: 1330 | Mean Step Score:   -63.419 | Time elapsed: 13 minutes
Episode: 1331 | Mean Step Score:    -2.658 | Mean score over 100 evaluation episodes:    -9.681 | Time elapsed: 13 minutes
Episode: 1332 | Mean Step Score:    -0.647 | Time elapsed: 13 minutes
Episode: 1333 | Mean Step Score:    -9.200 | Time elapsed: 13 minutes
Episode: 1334 | Mean Step Score:    -4.208 | Time elapsed: 13 minutes
Episode: 1335 | Mean Step Score:    -3.972 | Time elapsed: 13 minutes
Episode: 1336 | Mean Step Score:    -7.395 | Time elapsed: 13 minutes
Episode: 1337 | Mean Step Score:    -5.243 | Time elapsed: 13 minutes
Episode: 1338 | Mean Step Score:    -4.998 | Time elapsed: 13 minutes
Episode: 1339 | Mean Step Score:   -14.291 | Time elapsed: 13 minutes
Episode: 1340 | Mean Step Score:   -15.671 | Time elapsed: 13 minutes
Episode: 1341 | Mean Step Score:   -21.561 | Mean score over 100 evaluation episodes:   -10.378 | Time elapsed: 13 minutes
Episode: 1342 | Mean Step Score:    -2.505 | Time elapsed: 13 minutes
Episode: 1343 | Mean Step Score:   -10.177 | Time elapsed: 13 minutes
Episode: 1344 | Mean Step Score:    -2.218 | Time elapsed: 13 minutes
Episode: 1345 | Mean Step Score:    -3.899 | Time elapsed: 13 minutes
Episode: 1346 | Mean Step Score:    -9.049 | Time elapsed: 13 minutes
Episode: 1347 | Mean Step Score:    -4.704 | Time elapsed: 13 minutes
Episode: 1348 | Mean Step Score:    -4.384 | Time elapsed: 13 minutes
Episode: 1349 | Mean Step Score:    -9.105 | Time elapsed: 13 minutes
Episode: 1350 | Mean Step Score:    -4.295 | Time elapsed: 13 minutes
Episode: 1351 | Mean Step Score:    -1.558 | Mean score over 100 evaluation episodes:   -11.553 | Time elapsed: 13 minutes
Episode: 1352 | Mean Step Score:    -1.557 | Time elapsed: 13 minutes
Episode: 1353 | Mean Step Score:    -2.571 | Time elapsed: 13 minutes
Episode: 1354 | Mean Step Score:   -12.641 | Time elapsed: 13 minutes
Episode: 1355 | Mean Step Score:    -4.688 | Time elapsed: 13 minutes
Episode: 1356 | Mean Step Score:    -4.625 | Time elapsed: 13 minutes
Episode: 1357 | Mean Step Score:    -4.151 | Time elapsed: 13 minutes
Episode: 1358 | Mean Step Score:    -5.766 | Time elapsed: 13 minutes
Episode: 1359 | Mean Step Score:    -0.889 | Time elapsed: 13 minutes
Episode: 1360 | Mean Step Score:    -1.320 | Time elapsed: 13 minutes
Episode: 1361 | Mean Step Score:    -6.101 | Mean score over 100 evaluation episodes:    -9.764 | Time elapsed: 13 minutes
Episode: 1362 | Mean Step Score:   -13.943 | Time elapsed: 13 minutes
Episode: 1363 | Mean Step Score:   -17.582 | Time elapsed: 13 minutes
Episode: 1364 | Mean Step Score:   -10.292 | Time elapsed: 13 minutes
Episode: 1365 | Mean Step Score:    -7.674 | Time elapsed: 13 minutes
Episode: 1366 | Mean Step Score:   -12.239 | Time elapsed: 13 minutes
Episode: 1367 | Mean Step Score:    -4.160 | Time elapsed: 13 minutes
