┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 2794 | Mean Step Score:  -121.170 | Time elapsed: 18 minutes
Episode: 2795 | Mean Step Score:   -95.939 | Time elapsed: 18 minutes
Episode: 2796 | Mean Step Score:   -24.992 | Time elapsed: 18 minutes
Episode: 2797 | Mean Step Score:   -23.847 | Time elapsed: 18 minutes
Episode: 2798 | Mean Step Score:    -4.789 | Time elapsed: 18 minutes
Episode: 2799 | Mean Step Score:   -22.579 | Time elapsed: 18 minutes
Episode: 2800 | Mean Step Score:   -33.028 | Time elapsed: 18 minutes
Episode: 2801 | Mean Step Score:    -6.964 | Mean score over 100 evaluation episodes:   -24.046 | Time elapsed: 18 minutes
Episode: 2802 | Mean Step Score:   -76.688 | Time elapsed: 18 minutes
Episode: 2803 | Mean Step Score:    -4.334 | Time elapsed: 18 minutes
Episode: 2804 | Mean Step Score:  -152.158 | Time elapsed: 18 minutes
Episode: 2805 | Mean Step Score:   -13.139 | Time elapsed: 18 minutes
Episode: 2806 | Mean Step Score:    -9.763 | Time elapsed: 18 minutes
Episode: 2807 | Mean Step Score:   -17.334 | Time elapsed: 18 minutes
Episode: 2808 | Mean Step Score:   -14.541 | Time elapsed: 18 minutes
Episode: 2809 | Mean Step Score:   -46.151 | Time elapsed: 18 minutes
Episode: 2810 | Mean Step Score:   -54.312 | Time elapsed: 18 minutes
Episode: 2811 | Mean Step Score:    -9.471 | Mean score over 100 evaluation episodes:   -26.973 | Time elapsed: 18 minutes
Episode: 2812 | Mean Step Score:  -156.906 | Time elapsed: 18 minutes
Episode: 2813 | Mean Step Score:   -28.417 | Time elapsed: 18 minutes
Episode: 2814 | Mean Step Score:   -10.814 | Time elapsed: 18 minutes
Episode: 2815 | Mean Step Score:   -12.870 | Time elapsed: 18 minutes
Episode: 2816 | Mean Step Score:  -141.160 | Time elapsed: 18 minutes
Episode: 2817 | Mean Step Score:    -5.845 | Time elapsed: 18 minutes
Episode: 2818 | Mean Step Score:   -49.865 | Time elapsed: 18 minutes
Episode: 2819 | Mean Step Score:    -8.421 | Time elapsed: 18 minutes
Episode: 2820 | Mean Step Score:   -23.767 | Time elapsed: 18 minutes
Episode: 2821 | Mean Step Score:    -2.218 | Mean score over 100 evaluation episodes:   -28.659 | Time elapsed: 18 minutes
Episode: 2822 | Mean Step Score:   -10.297 | Time elapsed: 18 minutes
Episode: 2823 | Mean Step Score:    -3.423 | Time elapsed: 18 minutes
Episode: 2824 | Mean Step Score:   -13.331 | Time elapsed: 18 minutes
Episode: 2825 | Mean Step Score:    -3.227 | Time elapsed: 18 minutes
Episode: 2826 | Mean Step Score:   -20.686 | Time elapsed: 18 minutes
Episode: 2827 | Mean Step Score:   -17.478 | Time elapsed: 18 minutes
Episode: 2828 | Mean Step Score:   -69.954 | Time elapsed: 18 minutes
Episode: 2829 | Mean Step Score:   -30.568 | Time elapsed: 18 minutes
Episode: 2830 | Mean Step Score:    -5.555 | Time elapsed: 18 minutes
Episode: 2831 | Mean Step Score:    -2.117 | Mean score over 100 evaluation episodes:   -28.253 | Time elapsed: 18 minutes
Episode: 2832 | Mean Step Score:   -12.204 | Time elapsed: 18 minutes
Episode: 2833 | Mean Step Score:   -27.067 | Time elapsed: 18 minutes
Episode: 2834 | Mean Step Score:   -63.955 | Time elapsed: 18 minutes
Episode: 2835 | Mean Step Score:   -72.799 | Time elapsed: 18 minutes
Episode: 2836 | Mean Step Score:    -6.193 | Time elapsed: 18 minutes
Episode: 2837 | Mean Step Score:   -20.155 | Time elapsed: 18 minutes
Episode: 2838 | Mean Step Score:   -25.975 | Time elapsed: 18 minutes
Episode: 2839 | Mean Step Score:   -65.546 | Time elapsed: 18 minutes
Episode: 2840 | Mean Step Score:   -35.361 | Time elapsed: 18 minutes
Episode: 2841 | Mean Step Score:   -20.605 | Mean score over 100 evaluation episodes:   -28.321 | Time elapsed: 18 minutes
Episode: 2842 | Mean Step Score:    -2.244 | Time elapsed: 18 minutes
Episode: 2843 | Mean Step Score:    -6.832 | Time elapsed: 18 minutes
Episode: 2844 | Mean Step Score:   -18.768 | Time elapsed: 18 minutes
Episode: 2845 | Mean Step Score:   -48.108 | Time elapsed: 18 minutes
Episode: 2846 | Mean Step Score:    -7.858 | Time elapsed: 18 minutes
Episode: 2847 | Mean Step Score:   -17.804 | Time elapsed: 18 minutes
Episode: 2848 | Mean Step Score:    -2.651 | Time elapsed: 18 minutes
Episode: 2849 | Mean Step Score:   -77.739 | Time elapsed: 18 minutes
Episode: 2850 | Mean Step Score:    -6.654 | Time elapsed: 18 minutes
Episode: 2851 | Mean Step Score:    -4.472 | Mean score over 100 evaluation episodes:   -29.953 | Time elapsed: 18 minutes
Episode: 2852 | Mean Step Score:    -2.633 | Time elapsed: 18 minutes
Episode: 2853 | Mean Step Score:   -46.886 | Time elapsed: 18 minutes
Episode: 2854 | Mean Step Score:    -4.911 | Time elapsed: 18 minutes
Episode: 2855 | Mean Step Score:    -9.418 | Time elapsed: 18 minutes
Episode: 2856 | Mean Step Score:   -15.940 | Time elapsed: 18 minutes
Episode: 2857 | Mean Step Score:   -11.842 | Time elapsed: 18 minutes
Episode: 2858 | Mean Step Score:   -43.574 | Time elapsed: 18 minutes
Episode: 2859 | Mean Step Score:    -5.033 | Time elapsed: 18 minutes
Episode: 2860 | Mean Step Score:    -2.603 | Time elapsed: 18 minutes
Episode: 2861 | Mean Step Score:   -10.765 | Mean score over 100 evaluation episodes:   -29.069 | Time elapsed: 18 minutes
Episode: 2862 | Mean Step Score:   -34.792 | Time elapsed: 18 minutes
Episode: 2863 | Mean Step Score:   -11.943 | Time elapsed: 18 minutes
Episode: 2864 | Mean Step Score:   -54.086 | Time elapsed: 18 minutes
Episode: 2865 | Mean Step Score:   -27.915 | Time elapsed: 18 minutes
Episode: 2866 | Mean Step Score:   -22.763 | Time elapsed: 18 minutes
Episode: 2867 | Mean Step Score:   -21.662 | Time elapsed: 18 minutes
Episode: 2868 | Mean Step Score:    -3.106 | Time elapsed: 18 minutes
Episode: 2869 | Mean Step Score:   -45.708 | Time elapsed: 18 minutes
Episode: 2870 | Mean Step Score:   -37.457 | Time elapsed: 18 minutes
Episode: 2871 | Mean Step Score:   -22.918 | Mean score over 100 evaluation episodes:   -24.560 | Time elapsed: 18 minutes
Episode: 2872 | Mean Step Score:   -29.268 | Time elapsed: 18 minutes
Episode: 2873 | Mean Step Score:   -86.223 | Time elapsed: 18 minutes
Episode: 2874 | Mean Step Score:    -2.030 | Time elapsed: 18 minutes
Episode: 2875 | Mean Step Score:    -1.532 | Time elapsed: 18 minutes
Episode: 2876 | Mean Step Score:   -12.071 | Time elapsed: 18 minutes
Episode: 2877 | Mean Step Score:    -5.002 | Time elapsed: 18 minutes
Episode: 2878 | Mean Step Score:   -21.569 | Time elapsed: 18 minutes
Episode: 2879 | Mean Step Score:    -3.057 | Time elapsed: 18 minutes
Episode: 2880 | Mean Step Score:   -73.456 | Time elapsed: 18 minutes
Episode: 2881 | Mean Step Score:   -37.426 | Mean score over 100 evaluation episodes:   -31.225 | Time elapsed: 18 minutes
Episode: 2882 | Mean Step Score:  -111.686 | Time elapsed: 18 minutes
Episode: 2883 | Mean Step Score:   -10.906 | Time elapsed: 18 minutes
Episode: 2884 | Mean Step Score:   -26.627 | Time elapsed: 18 minutes
Episode: 2885 | Mean Step Score:   -23.110 | Time elapsed: 18 minutes
Episode: 2886 | Mean Step Score:   -36.692 | Time elapsed: 18 minutes
Episode: 2887 | Mean Step Score:    -3.249 | Time elapsed: 18 minutes
Episode: 2888 | Mean Step Score:   -29.944 | Time elapsed: 18 minutes
Episode: 2889 | Mean Step Score:   -13.063 | Time elapsed: 18 minutes
Episode: 2890 | Mean Step Score:    -5.361 | Time elapsed: 18 minutes
Episode: 2891 | Mean Step Score:   -20.395 | Mean score over 100 evaluation episodes:   -33.493 | Time elapsed: 18 minutes
Episode: 2892 | Mean Step Score:   -44.804 | Time elapsed: 18 minutes
Episode: 2893 | Mean Step Score:   -20.121 | Time elapsed: 18 minutes
Episode: 2894 | Mean Step Score:   -19.971 | Time elapsed: 18 minutes
Episode: 2895 | Mean Step Score:   -36.290 | Time elapsed: 18 minutes
Episode: 2896 | Mean Step Score:    -4.446 | Time elapsed: 18 minutes
Episode: 2897 | Mean Step Score:    -8.598 | Time elapsed: 18 minutes
Episode: 2898 | Mean Step Score:   -53.264 | Time elapsed: 18 minutes
Episode: 2899 | Mean Step Score:  -112.130 | Time elapsed: 18 minutes
Episode: 2900 | Mean Step Score:    -5.808 | Time elapsed: 18 minutes
Episode: 2901 | Mean Step Score:   -13.273 | Mean score over 100 evaluation episodes:   -28.378 | Time elapsed: 18 minutes
Episode: 2902 | Mean Step Score:    -9.006 | Time elapsed: 18 minutes
Episode: 2903 | Mean Step Score:   -85.072 | Time elapsed: 18 minutes
Episode: 2904 | Mean Step Score:   -14.520 | Time elapsed: 18 minutes
Episode: 2905 | Mean Step Score:   -53.531 | Time elapsed: 18 minutes
Episode: 2906 | Mean Step Score:   -46.742 | Time elapsed: 18 minutes
Episode: 2907 | Mean Step Score:    -4.657 | Time elapsed: 18 minutes
Episode: 2908 | Mean Step Score:    -3.287 | Time elapsed: 18 minutes
Episode: 2909 | Mean Step Score:    -5.678 | Time elapsed: 18 minutes
Episode: 2910 | Mean Step Score:    -4.947 | Time elapsed: 18 minutes
Episode: 2911 | Mean Step Score:   -59.221 | Mean score over 100 evaluation episodes:   -33.725 | Time elapsed: 18 minutes
Episode: 2912 | Mean Step Score:   -64.084 | Time elapsed: 18 minutes
Episode: 2913 | Mean Step Score:   -24.100 | Time elapsed: 18 minutes
Episode: 2914 | Mean Step Score:  -106.618 | Time elapsed: 18 minutes
Episode: 2915 | Mean Step Score:  -103.496 | Time elapsed: 18 minutes
Episode: 2916 | Mean Step Score:    -5.228 | Time elapsed: 18 minutes
Episode: 2917 | Mean Step Score:   -39.944 | Time elapsed: 18 minutes
Episode: 2918 | Mean Step Score:   -49.818 | Time elapsed: 18 minutes
Episode: 2919 | Mean Step Score:    -4.555 | Time elapsed: 18 minutes
Episode: 2920 | Mean Step Score:    -8.922 | Time elapsed: 18 minutes
Episode: 2921 | Mean Step Score:   -17.426 | Mean score over 100 evaluation episodes:   -28.295 | Time elapsed: 18 minutes
Episode: 2922 | Mean Step Score:   -52.859 | Time elapsed: 18 minutes
Episode: 2923 | Mean Step Score:    -4.448 | Time elapsed: 18 minutes
Episode: 2924 | Mean Step Score:   -45.739 | Time elapsed: 18 minutes
Episode: 2925 | Mean Step Score:    -5.842 | Time elapsed: 18 minutes
Episode: 2926 | Mean Step Score:    -8.967 | Time elapsed: 18 minutes
Episode: 2927 | Mean Step Score:    -8.842 | Time elapsed: 18 minutes
Episode: 2928 | Mean Step Score:    -7.150 | Time elapsed: 18 minutes
Episode: 2929 | Mean Step Score:   -50.053 | Time elapsed: 18 minutes
Episode: 2930 | Mean Step Score:    -2.756 | Time elapsed: 18 minutes
Episode: 2931 | Mean Step Score:   -12.845 | Mean score over 100 evaluation episodes:   -25.858 | Time elapsed: 18 minutes
Episode: 2932 | Mean Step Score:   -11.446 | Time elapsed: 18 minutes
Episode: 2933 | Mean Step Score:   -37.276 | Time elapsed: 18 minutes
Episode: 2934 | Mean Step Score:    -8.493 | Time elapsed: 18 minutes
Episode: 2935 | Mean Step Score:   -97.272 | Time elapsed: 18 minutes
Episode: 2936 | Mean Step Score:   -30.342 | Time elapsed: 18 minutes
Episode: 2937 | Mean Step Score:   -10.785 | Time elapsed: 18 minutes
Episode: 2938 | Mean Step Score:   -87.820 | Time elapsed: 18 minutes
Episode: 2939 | Mean Step Score:    -9.330 | Time elapsed: 18 minutes
Episode: 2940 | Mean Step Score:   -35.010 | Time elapsed: 18 minutes
Episode: 2941 | Mean Step Score:   -12.086 | Mean score over 100 evaluation episodes:   -31.475 | Time elapsed: 18 minutes
Episode: 2942 | Mean Step Score:   -89.629 | Time elapsed: 18 minutes
Episode: 2943 | Mean Step Score:    -8.254 | Time elapsed: 18 minutes
Episode: 2944 | Mean Step Score:   -20.545 | Time elapsed: 18 minutes
Episode: 2945 | Mean Step Score:   -20.822 | Time elapsed: 18 minutes
Episode: 2946 | Mean Step Score:   -10.042 | Time elapsed: 18 minutes
Episode: 2947 | Mean Step Score:   -67.418 | Time elapsed: 18 minutes
Episode: 2948 | Mean Step Score:   -40.455 | Time elapsed: 18 minutes
Episode: 2949 | Mean Step Score:    -3.874 | Time elapsed: 18 minutes
Episode: 2950 | Mean Step Score:   -42.604 | Time elapsed: 18 minutes
Episode: 2951 | Mean Step Score:    -7.904 | Mean score over 100 evaluation episodes:   -28.849 | Time elapsed: 18 minutes
Episode: 2952 | Mean Step Score:   -81.326 | Time elapsed: 18 minutes
Episode: 2953 | Mean Step Score:   -22.466 | Time elapsed: 18 minutes
Episode: 2954 | Mean Step Score:   -19.609 | Time elapsed: 18 minutes
Episode: 2955 | Mean Step Score:   -63.510 | Time elapsed: 18 minutes
Episode: 2956 | Mean Step Score:    -5.310 | Time elapsed: 18 minutes
Episode: 2957 | Mean Step Score:   -15.472 | Time elapsed: 18 minutes
Episode: 2958 | Mean Step Score:   -89.098 | Time elapsed: 18 minutes
Episode: 2959 | Mean Step Score:   -88.940 | Time elapsed: 18 minutes
Episode: 2960 | Mean Step Score:    -6.956 | Time elapsed: 18 minutes
Episode: 2961 | Mean Step Score:   -14.702 | Mean score over 100 evaluation episodes:   -28.482 | Time elapsed: 18 minutes
Episode: 2962 | Mean Step Score:   -62.299 | Time elapsed: 18 minutes
Episode: 2963 | Mean Step Score:   -26.607 | Time elapsed: 18 minutes
Episode: 2964 | Mean Step Score:   -64.796 | Time elapsed: 18 minutes
Episode: 2965 | Mean Step Score:   -17.689 | Time elapsed: 18 minutes
Episode: 2966 | Mean Step Score:   -96.756 | Time elapsed: 18 minutes
Episode: 2967 | Mean Step Score:   -33.117 | Time elapsed: 18 minutes
Episode: 2968 | Mean Step Score:    -5.499 | Time elapsed: 18 minutes
Episode: 2969 | Mean Step Score:   -18.602 | Time elapsed: 18 minutes
Episode: 2970 | Mean Step Score:   -22.704 | Time elapsed: 18 minutes
Episode: 2971 | Mean Step Score:   -56.664 | Mean score over 100 evaluation episodes:   -28.999 | Time elapsed: 18 minutes
Episode: 2972 | Mean Step Score:   -17.437 | Time elapsed: 18 minutes
Episode: 2973 | Mean Step Score:   -53.710 | Time elapsed: 18 minutes
Episode: 2974 | Mean Step Score:   -23.333 | Time elapsed: 18 minutes
Episode: 2975 | Mean Step Score:    -3.088 | Time elapsed: 18 minutes
Episode: 2976 | Mean Step Score:   -17.854 | Time elapsed: 18 minutes
Episode: 2977 | Mean Step Score:    -7.745 | Time elapsed: 18 minutes
Episode: 2978 | Mean Step Score:   -27.898 | Time elapsed: 18 minutes
Episode: 2979 | Mean Step Score:   -17.557 | Time elapsed: 18 minutes
Episode: 2980 | Mean Step Score:   -19.238 | Time elapsed: 18 minutes
Episode: 2981 | Mean Step Score:   -67.436 | Mean score over 100 evaluation episodes:   -28.711 | Time elapsed: 18 minutes
Episode: 2982 | Mean Step Score:   -34.808 | Time elapsed: 18 minutes
Episode: 2983 | Mean Step Score:  -113.405 | Time elapsed: 18 minutes
Episode: 2984 | Mean Step Score:   -36.888 | Time elapsed: 18 minutes
Episode: 2985 | Mean Step Score:   -24.707 | Time elapsed: 18 minutes
Episode: 2986 | Mean Step Score:    -5.522 | Time elapsed: 18 minutes
Episode: 2987 | Mean Step Score:    -8.685 | Time elapsed: 18 minutes
Episode: 2988 | Mean Step Score:    -8.185 | Time elapsed: 18 minutes
Episode: 2989 | Mean Step Score:   -39.914 | Time elapsed: 18 minutes
Episode: 2990 | Mean Step Score:   -12.732 | Time elapsed: 18 minutes
Episode: 2991 | Mean Step Score:    -9.530 | Mean score over 100 evaluation episodes:   -25.057 | Time elapsed: 18 minutes
Episode: 2992 | Mean Step Score:   -10.243 | Time elapsed: 18 minutes
Episode: 2993 | Mean Step Score:   -75.260 | Time elapsed: 18 minutes
Episode: 2994 | Mean Step Score:   -25.229 | Time elapsed: 18 minutes
Episode: 2995 | Mean Step Score:   -32.057 | Time elapsed: 18 minutes
Episode: 2996 | Mean Step Score:   -10.189 | Time elapsed: 18 minutes
Episode: 2997 | Mean Step Score:   -49.614 | Time elapsed: 18 minutes
Episode: 2998 | Mean Step Score:    -7.108 | Time elapsed: 18 minutes
Episode: 2999 | Mean Step Score:   -51.248 | Time elapsed: 18 minutes
Episode: 3000 | Mean Step Score:   -22.864 | Time elapsed: 18 minutes
Episode: 3001 | Mean Step Score:   -22.535 | Mean score over 100 evaluation episodes:   -27.340 | Time elapsed: 18 minutes
Episode: 3002 | Mean Step Score:   -25.926 | Time elapsed: 18 minutes
Episode: 3003 | Mean Step Score:    -7.037 | Time elapsed: 18 minutes
Episode: 3004 | Mean Step Score:   -12.705 | Time elapsed: 18 minutes
Episode: 3005 | Mean Step Score:   -49.565 | Time elapsed: 18 minutes
Episode: 3006 | Mean Step Score:   -17.408 | Time elapsed: 18 minutes
Episode: 3007 | Mean Step Score:   -14.179 | Time elapsed: 18 minutes
Episode: 3008 | Mean Step Score:   -37.568 | Time elapsed: 18 minutes
Episode: 3009 | Mean Step Score:    -4.760 | Time elapsed: 18 minutes
Episode: 3010 | Mean Step Score:   -39.663 | Time elapsed: 18 minutes
Episode: 3011 | Mean Step Score:   -28.213 | Mean score over 100 evaluation episodes:   -27.162 | Time elapsed: 18 minutes
Episode: 3012 | Mean Step Score:   -18.364 | Time elapsed: 18 minutes
Episode: 3013 | Mean Step Score:   -90.061 | Time elapsed: 18 minutes
Episode: 3014 | Mean Step Score:    -9.408 | Time elapsed: 18 minutes
Episode: 3015 | Mean Step Score:   -32.725 | Time elapsed: 18 minutes
Episode: 3016 | Mean Step Score:   -12.910 | Time elapsed: 18 minutes
Episode: 3017 | Mean Step Score:    -7.390 | Time elapsed: 18 minutes
Episode: 3018 | Mean Step Score:   -13.722 | Time elapsed: 18 minutes
Episode: 3019 | Mean Step Score:   -81.066 | Time elapsed: 18 minutes
Episode: 3020 | Mean Step Score:   -48.833 | Time elapsed: 18 minutes
Episode: 3021 | Mean Step Score:    -7.041 | Mean score over 100 evaluation episodes:   -32.964 | Time elapsed: 18 minutes
Episode: 3022 | Mean Step Score:   -77.737 | Time elapsed: 18 minutes
Episode: 3023 | Mean Step Score:    -3.932 | Time elapsed: 18 minutes
Episode: 3024 | Mean Step Score:   -32.616 | Time elapsed: 18 minutes
Episode: 3025 | Mean Step Score:   -16.098 | Time elapsed: 18 minutes
Episode: 3026 | Mean Step Score:   -12.374 | Time elapsed: 18 minutes
Episode: 3027 | Mean Step Score:   -37.311 | Time elapsed: 18 minutes
Episode: 3028 | Mean Step Score:   -37.424 | Time elapsed: 18 minutes
Episode: 3029 | Mean Step Score:   -10.432 | Time elapsed: 18 minutes
Episode: 3030 | Mean Step Score:   -23.838 | Time elapsed: 18 minutes
Episode: 3031 | Mean Step Score:    -3.713 | Mean score over 100 evaluation episodes:   -35.744 | Time elapsed: 18 minutes
Episode: 3032 | Mean Step Score:   -22.562 | Time elapsed: 18 minutes
Episode: 3033 | Mean Step Score:    -3.776 | Time elapsed: 18 minutes
Episode: 3034 | Mean Step Score:    -2.799 | Time elapsed: 18 minutes
Episode: 3035 | Mean Step Score:    -5.581 | Time elapsed: 18 minutes
Episode: 3036 | Mean Step Score:    -5.200 | Time elapsed: 18 minutes
Episode: 3037 | Mean Step Score:    -7.504 | Time elapsed: 18 minutes
Episode: 3038 | Mean Step Score:    -4.852 | Time elapsed: 18 minutes
Episode: 3039 | Mean Step Score:  -106.368 | Time elapsed: 18 minutes
Episode: 3040 | Mean Step Score:   -13.970 | Time elapsed: 18 minutes
Episode: 3041 | Mean Step Score:   -31.666 | Mean score over 100 evaluation episodes:   -35.305 | Time elapsed: 18 minutes
Episode: 3042 | Mean Step Score:    -2.943 | Time elapsed: 18 minutes
Episode: 3043 | Mean Step Score:  -109.184 | Time elapsed: 18 minutes
Episode: 3044 | Mean Step Score:    -2.124 | Time elapsed: 18 minutes
Episode: 3045 | Mean Step Score:    -8.652 | Time elapsed: 18 minutes
Episode: 3046 | Mean Step Score:   -47.311 | Time elapsed: 18 minutes
Episode: 3047 | Mean Step Score:   -45.711 | Time elapsed: 18 minutes
Episode: 3048 | Mean Step Score:    -7.453 | Time elapsed: 18 minutes
Episode: 3049 | Mean Step Score:   -41.132 | Time elapsed: 18 minutes
Episode: 3050 | Mean Step Score:    -6.274 | Time elapsed: 18 minutes
Episode: 3051 | Mean Step Score:   -67.142 | Mean score over 100 evaluation episodes:   -30.431 | Time elapsed: 18 minutes
Episode: 3052 | Mean Step Score:   -54.002 | Time elapsed: 18 minutes
