┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale_24T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.207 and std. deviation     2.352  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.759 | Time elapsed: 2 minutes
Episode: 1117 | Mean Step Score:     0.063 | Time elapsed: 21 minutes
Episode: 1118 | Mean Step Score:     0.194 | Time elapsed: 21 minutes
Episode: 1119 | Mean Step Score:     0.218 | Time elapsed: 22 minutes
Episode: 1120 | Mean Step Score:     0.265 | Time elapsed: 22 minutes
Episode: 1121 | Mean Step Score:     0.143 | Time elapsed: 22 minutes
Episode: 1122 | Mean Step Score:     0.197 | Time elapsed: 22 minutes
Episode: 1123 | Mean Step Score:     0.103 | Time elapsed: 22 minutes
Episode: 1124 | Mean Step Score:     0.256 | Time elapsed: 22 minutes
Episode: 1125 | Mean Step Score:     0.227 | Time elapsed: 22 minutes
Episode: 1126 | Mean Step Score:     0.201 | Time elapsed: 22 minutes
Episode: 1127 | Mean Step Score:     0.131 | Time elapsed: 22 minutes
Episode: 1128 | Mean Step Score:     0.262 | Time elapsed: 22 minutes
Episode: 1129 | Mean Step Score:     0.063 | Time elapsed: 22 minutes
Episode: 1130 | Mean Step Score:     0.186 | Time elapsed: 22 minutes
Episode: 1131 | Mean Step Score:     0.257 | Time elapsed: 22 minutes
Episode: 1132 | Mean Step Score:     0.229 | Time elapsed: 22 minutes
Episode: 1133 | Mean Step Score:     0.151 | Time elapsed: 22 minutes
Episode: 1134 | Mean Step Score:     0.052 | Time elapsed: 22 minutes
Episode: 1135 | Mean Step Score:     0.184 | Time elapsed: 22 minutes
Episode: 1136 | Mean Step Score:     0.239 | Time elapsed: 22 minutes
Episode: 1137 | Mean Step Score:    -4.937 | Time elapsed: 22 minutes
Episode: 1138 | Mean Step Score:     0.092 | Time elapsed: 22 minutes
Episode: 1139 | Mean Step Score:   -10.463 | Time elapsed: 22 minutes
Episode: 1140 | Mean Step Score:    -1.474 | Time elapsed: 22 minutes
Episode: 1141 | Mean Step Score:    -3.390 | Time elapsed: 22 minutes
Episode: 1142 | Mean Step Score:    -2.607 | Time elapsed: 22 minutes
Episode: 1143 | Mean Step Score:   -16.674 | Time elapsed: 22 minutes
Episode: 1144 | Mean Step Score:    -7.593 | Time elapsed: 22 minutes
Episode: 1145 | Mean Step Score:   -22.573 | Time elapsed: 22 minutes
Episode: 1146 | Mean Step Score:   -10.449 | Time elapsed: 22 minutes
Episode: 1147 | Mean Step Score:   -22.635 | Time elapsed: 22 minutes
Episode: 1148 | Mean Step Score:   -18.084 | Time elapsed: 22 minutes
Episode: 1149 | Mean Step Score:   -20.251 | Time elapsed: 22 minutes
Episode: 1150 | Mean Step Score:   -24.874 | Time elapsed: 22 minutes
Episode: 1151 | Mean Step Score:   -44.588 | Time elapsed: 22 minutes
Episode: 1152 | Mean Step Score:   -33.375 | Time elapsed: 22 minutes
Episode: 1153 | Mean Step Score:   -30.686 | Time elapsed: 22 minutes
Episode: 1154 | Mean Step Score:   -75.193 | Time elapsed: 22 minutes
Episode: 1155 | Mean Step Score:   -43.459 | Time elapsed: 22 minutes
Episode: 1156 | Mean Step Score:   -58.691 | Time elapsed: 22 minutes
Episode: 1157 | Mean Step Score:   -47.938 | Time elapsed: 22 minutes
Episode: 1158 | Mean Step Score:   -40.517 | Time elapsed: 22 minutes
Episode: 1159 | Mean Step Score:   -20.443 | Time elapsed: 22 minutes
Episode: 1160 | Mean Step Score:   -13.761 | Time elapsed: 22 minutes
Episode: 1161 | Mean Step Score:   -10.153 | Time elapsed: 22 minutes
Episode: 1162 | Mean Step Score:    -2.660 | Time elapsed: 22 minutes
Episode: 1163 | Mean Step Score:   -39.719 | Time elapsed: 22 minutes
Episode: 1164 | Mean Step Score:   -50.166 | Time elapsed: 22 minutes
Episode: 1165 | Mean Step Score:    -4.147 | Time elapsed: 22 minutes
Episode: 1166 | Mean Step Score:   -48.807 | Time elapsed: 22 minutes
Episode: 1167 | Mean Step Score:   -54.468 | Time elapsed: 22 minutes
Episode: 1168 | Mean Step Score:   -44.155 | Time elapsed: 22 minutes
Episode: 1169 | Mean Step Score:     0.141 | Time elapsed: 22 minutes
Episode: 1170 | Mean Step Score:     0.126 | Time elapsed: 22 minutes
Episode: 1171 | Mean Step Score:   -19.700 | Time elapsed: 22 minutes
Episode: 1172 | Mean Step Score:   -17.430 | Time elapsed: 22 minutes
Episode: 1173 | Mean Step Score:     0.131 | Time elapsed: 22 minutes
Episode: 1174 | Mean Step Score:     0.235 | Time elapsed: 23 minutes
Episode: 1175 | Mean Step Score:    -3.995 | Time elapsed: 23 minutes
Episode: 1176 | Mean Step Score:   -46.927 | Time elapsed: 23 minutes
Episode: 1177 | Mean Step Score:     0.077 | Time elapsed: 23 minutes
Episode: 1178 | Mean Step Score:     0.046 | Time elapsed: 23 minutes
Episode: 1179 | Mean Step Score:     0.243 | Time elapsed: 23 minutes
Episode: 1180 | Mean Step Score:     0.235 | Time elapsed: 23 minutes
Episode: 1181 | Mean Step Score:   -20.886 | Time elapsed: 23 minutes
Episode: 1182 | Mean Step Score:    -3.565 | Time elapsed: 23 minutes
Episode: 1183 | Mean Step Score:   -21.652 | Time elapsed: 23 minutes
Episode: 1184 | Mean Step Score:     0.212 | Time elapsed: 23 minutes
Episode: 1185 | Mean Step Score:     0.109 | Time elapsed: 23 minutes
Episode: 1186 | Mean Step Score:     0.235 | Time elapsed: 23 minutes
Episode: 1187 | Mean Step Score:     0.229 | Time elapsed: 23 minutes
Episode: 1188 | Mean Step Score:     0.214 | Time elapsed: 23 minutes
Episode: 1189 | Mean Step Score:     0.057 | Time elapsed: 23 minutes
Episode: 1190 | Mean Step Score:     0.153 | Time elapsed: 23 minutes
Episode: 1191 | Mean Step Score:     0.244 | Time elapsed: 23 minutes
Episode: 1192 | Mean Step Score:    -2.652 | Time elapsed: 23 minutes
Episode: 1193 | Mean Step Score:    -1.509 | Time elapsed: 23 minutes
Episode: 1194 | Mean Step Score:     0.213 | Time elapsed: 23 minutes
Episode: 1195 | Mean Step Score:     0.186 | Time elapsed: 23 minutes
Episode: 1196 | Mean Step Score:    -2.439 | Time elapsed: 23 minutes
Episode: 1197 | Mean Step Score:   -22.012 | Time elapsed: 23 minutes
Episode: 1198 | Mean Step Score:   -47.018 | Time elapsed: 23 minutes
Episode: 1199 | Mean Step Score:   -24.688 | Time elapsed: 23 minutes
Episode: 1200 | Mean Step Score:    -6.225 | Time elapsed: 23 minutes
Episode: 1201 | Mean Step Score:   -10.190 | Mean score    -0.280 and std. deviation     0.726  over 10 evaluation episodes | Time elapsed: 24 minutes
Episode: 1202 | Mean Step Score:     0.264 | Time elapsed: 24 minutes
Episode: 1203 | Mean Step Score:     0.081 | Time elapsed: 24 minutes
Episode: 1204 | Mean Step Score:     0.050 | Time elapsed: 24 minutes
Episode: 1205 | Mean Step Score:     0.260 | Time elapsed: 24 minutes
Episode: 1206 | Mean Step Score:     0.088 | Time elapsed: 24 minutes
Episode: 1207 | Mean Step Score:     0.244 | Time elapsed: 24 minutes
Episode: 1208 | Mean Step Score:     0.183 | Time elapsed: 24 minutes
Episode: 1209 | Mean Step Score:     0.205 | Time elapsed: 24 minutes
Episode: 1210 | Mean Step Score:    -1.619 | Time elapsed: 24 minutes
Episode: 1211 | Mean Step Score:     0.078 | Time elapsed: 24 minutes
Episode: 1212 | Mean Step Score:     0.212 | Time elapsed: 24 minutes
Episode: 1213 | Mean Step Score:     0.220 | Time elapsed: 24 minutes
Episode: 1214 | Mean Step Score:     0.180 | Time elapsed: 24 minutes
Episode: 1215 | Mean Step Score:     0.030 | Time elapsed: 24 minutes
Episode: 1216 | Mean Step Score:     0.223 | Time elapsed: 24 minutes
Episode: 1217 | Mean Step Score:     0.095 | Time elapsed: 24 minutes
Episode: 1218 | Mean Step Score:    -1.901 | Time elapsed: 24 minutes
Episode: 1219 | Mean Step Score:    -0.013 | Time elapsed: 24 minutes
Episode: 1220 | Mean Step Score:     0.128 | Time elapsed: 24 minutes
Episode: 1221 | Mean Step Score:     0.114 | Time elapsed: 24 minutes
Episode: 1222 | Mean Step Score:    -0.017 | Time elapsed: 24 minutes
Episode: 1223 | Mean Step Score:    -0.111 | Time elapsed: 24 minutes
Episode: 1224 | Mean Step Score:     0.211 | Time elapsed: 24 minutes
Episode: 1225 | Mean Step Score:     0.184 | Time elapsed: 24 minutes
Episode: 1226 | Mean Step Score:     0.183 | Time elapsed: 24 minutes
Episode: 1227 | Mean Step Score:     0.229 | Time elapsed: 24 minutes
Episode: 1228 | Mean Step Score:     0.127 | Time elapsed: 24 minutes
Episode: 1229 | Mean Step Score:     0.063 | Time elapsed: 24 minutes
Episode: 1230 | Mean Step Score:     0.170 | Time elapsed: 24 minutes
Episode: 1231 | Mean Step Score:    -1.448 | Time elapsed: 24 minutes
Episode: 1232 | Mean Step Score:    -2.272 | Time elapsed: 24 minutes
Episode: 1233 | Mean Step Score:    -0.835 | Time elapsed: 25 minutes
Episode: 1234 | Mean Step Score:     0.124 | Time elapsed: 25 minutes
Episode: 1235 | Mean Step Score:     0.245 | Time elapsed: 25 minutes
Episode: 1236 | Mean Step Score:    -1.402 | Time elapsed: 25 minutes
Episode: 1237 | Mean Step Score:    -2.293 | Time elapsed: 25 minutes
Episode: 1238 | Mean Step Score:     0.281 | Time elapsed: 25 minutes
Episode: 1239 | Mean Step Score:     0.281 | Time elapsed: 25 minutes
Episode: 1240 | Mean Step Score:     0.234 | Time elapsed: 25 minutes
Episode: 1241 | Mean Step Score:     0.148 | Time elapsed: 25 minutes
Episode: 1242 | Mean Step Score:     0.166 | Time elapsed: 25 minutes
Episode: 1243 | Mean Step Score:     0.177 | Time elapsed: 25 minutes
Episode: 1244 | Mean Step Score:     0.198 | Time elapsed: 25 minutes
Episode: 1245 | Mean Step Score:     0.110 | Time elapsed: 25 minutes
Episode: 1246 | Mean Step Score:     0.247 | Time elapsed: 25 minutes
Episode: 1247 | Mean Step Score:     0.271 | Time elapsed: 25 minutes
Episode: 1248 | Mean Step Score:     0.249 | Time elapsed: 25 minutes
Episode: 1249 | Mean Step Score:    -1.237 | Time elapsed: 25 minutes
Episode: 1250 | Mean Step Score:    -1.173 | Time elapsed: 25 minutes
Episode: 1251 | Mean Step Score:   -12.286 | Time elapsed: 25 minutes
Episode: 1252 | Mean Step Score:   -14.642 | Time elapsed: 25 minutes
Episode: 1253 | Mean Step Score:   -13.324 | Time elapsed: 25 minutes
Episode: 1254 | Mean Step Score:    -5.450 | Time elapsed: 25 minutes
Episode: 1255 | Mean Step Score:    -1.242 | Time elapsed: 25 minutes
Episode: 1256 | Mean Step Score:    -3.020 | Time elapsed: 25 minutes
Episode: 1257 | Mean Step Score:   -37.758 | Time elapsed: 25 minutes
Episode: 1258 | Mean Step Score:   -19.823 | Time elapsed: 25 minutes
Episode: 1259 | Mean Step Score:   -25.534 | Time elapsed: 25 minutes
Episode: 1260 | Mean Step Score:    -5.110 | Time elapsed: 25 minutes
Episode: 1261 | Mean Step Score:    -4.773 | Time elapsed: 25 minutes
Episode: 1262 | Mean Step Score:     0.129 | Time elapsed: 25 minutes
Episode: 1263 | Mean Step Score:   -46.659 | Time elapsed: 25 minutes
Episode: 1264 | Mean Step Score:   -39.707 | Time elapsed: 25 minutes
Episode: 1265 | Mean Step Score:   -57.279 | Time elapsed: 25 minutes
Episode: 1266 | Mean Step Score:    -2.984 | Time elapsed: 25 minutes
Episode: 1267 | Mean Step Score:    -2.876 | Time elapsed: 25 minutes
Episode: 1268 | Mean Step Score:     0.280 | Time elapsed: 25 minutes
Episode: 1269 | Mean Step Score:     0.217 | Time elapsed: 25 minutes
Episode: 1270 | Mean Step Score:     0.212 | Time elapsed: 25 minutes
Episode: 1271 | Mean Step Score:     0.221 | Time elapsed: 25 minutes
Episode: 1272 | Mean Step Score:     0.186 | Time elapsed: 25 minutes
Episode: 1273 | Mean Step Score:     0.232 | Time elapsed: 25 minutes
Episode: 1274 | Mean Step Score:     0.106 | Time elapsed: 25 minutes
Episode: 1275 | Mean Step Score:    -0.716 | Time elapsed: 26 minutes
Episode: 1276 | Mean Step Score:     0.213 | Time elapsed: 26 minutes
Episode: 1277 | Mean Step Score:     0.219 | Time elapsed: 26 minutes
Episode: 1278 | Mean Step Score:     0.217 | Time elapsed: 26 minutes
Episode: 1279 | Mean Step Score:     0.120 | Time elapsed: 26 minutes
Episode: 1280 | Mean Step Score:     0.220 | Time elapsed: 26 minutes
Episode: 1281 | Mean Step Score:    -1.437 | Time elapsed: 26 minutes
Episode: 1282 | Mean Step Score:     0.163 | Time elapsed: 26 minutes
Episode: 1283 | Mean Step Score:    -0.481 | Time elapsed: 26 minutes
Episode: 1284 | Mean Step Score:    -3.716 | Time elapsed: 26 minutes
Episode: 1285 | Mean Step Score:    -1.884 | Time elapsed: 26 minutes
Episode: 1286 | Mean Step Score:     0.217 | Time elapsed: 26 minutes
Episode: 1287 | Mean Step Score:    -1.243 | Time elapsed: 26 minutes
Episode: 1288 | Mean Step Score:    -0.387 | Time elapsed: 26 minutes
Episode: 1289 | Mean Step Score:    -2.670 | Time elapsed: 26 minutes
Episode: 1290 | Mean Step Score:     0.179 | Time elapsed: 26 minutes
Episode: 1291 | Mean Step Score:     0.231 | Time elapsed: 26 minutes
Episode: 1292 | Mean Step Score:    -0.833 | Time elapsed: 26 minutes
Episode: 1293 | Mean Step Score:     0.210 | Time elapsed: 26 minutes
Episode: 1294 | Mean Step Score:     0.089 | Time elapsed: 26 minutes
Episode: 1295 | Mean Step Score:     0.205 | Time elapsed: 26 minutes
Episode: 1296 | Mean Step Score:    -1.244 | Time elapsed: 26 minutes
Episode: 1297 | Mean Step Score:    -2.626 | Time elapsed: 26 minutes
Episode: 1298 | Mean Step Score:     0.231 | Time elapsed: 26 minutes
Episode: 1299 | Mean Step Score:     0.267 | Time elapsed: 26 minutes
Episode: 1300 | Mean Step Score:     0.130 | Time elapsed: 26 minutes
Episode: 1301 | Mean Step Score:     0.273 | Mean score     0.077 and std. deviation     0.195  over 10 evaluation episodes | Time elapsed: 27 minutes
Episode: 1302 | Mean Step Score:   -50.248 | Time elapsed: 27 minutes
Episode: 1303 | Mean Step Score:    -4.633 | Time elapsed: 27 minutes
Episode: 1304 | Mean Step Score:    -2.270 | Time elapsed: 27 minutes
Episode: 1305 | Mean Step Score:     0.242 | Time elapsed: 27 minutes
Episode: 1306 | Mean Step Score:     0.214 | Time elapsed: 27 minutes
Episode: 1307 | Mean Step Score:     0.164 | Time elapsed: 27 minutes
Episode: 1308 | Mean Step Score:     0.223 | Time elapsed: 27 minutes
Episode: 1309 | Mean Step Score:     0.197 | Time elapsed: 27 minutes
Episode: 1310 | Mean Step Score:     0.218 | Time elapsed: 27 minutes
Episode: 1311 | Mean Step Score:     0.220 | Time elapsed: 27 minutes
Episode: 1312 | Mean Step Score:     0.161 | Time elapsed: 27 minutes
Episode: 1313 | Mean Step Score:     0.269 | Time elapsed: 27 minutes
Episode: 1314 | Mean Step Score:     0.209 | Time elapsed: 27 minutes
Episode: 1315 | Mean Step Score:     0.229 | Time elapsed: 27 minutes
Episode: 1316 | Mean Step Score:     0.159 | Time elapsed: 27 minutes
Episode: 1317 | Mean Step Score:    -0.239 | Time elapsed: 27 minutes
Episode: 1318 | Mean Step Score:    -2.355 | Time elapsed: 27 minutes
Episode: 1319 | Mean Step Score:    -2.477 | Time elapsed: 27 minutes
Episode: 1320 | Mean Step Score:    -4.983 | Time elapsed: 27 minutes
Episode: 1321 | Mean Step Score:   -51.204 | Time elapsed: 27 minutes
Episode: 1322 | Mean Step Score:   -12.953 | Time elapsed: 27 minutes
Episode: 1323 | Mean Step Score:    -4.610 | Time elapsed: 27 minutes
Episode: 1324 | Mean Step Score:   -23.210 | Time elapsed: 27 minutes
Episode: 1325 | Mean Step Score:    -0.086 | Time elapsed: 27 minutes
Episode: 1326 | Mean Step Score:    -2.055 | Time elapsed: 27 minutes
Episode: 1327 | Mean Step Score:   -24.601 | Time elapsed: 27 minutes
Episode: 1328 | Mean Step Score:    -4.048 | Time elapsed: 27 minutes
Episode: 1329 | Mean Step Score:    -0.139 | Time elapsed: 27 minutes
Episode: 1330 | Mean Step Score:    -4.969 | Time elapsed: 27 minutes
Episode: 1331 | Mean Step Score:     0.246 | Time elapsed: 27 minutes
Episode: 1332 | Mean Step Score:     0.207 | Time elapsed: 27 minutes
Episode: 1333 | Mean Step Score:     0.251 | Time elapsed: 27 minutes
Episode: 1334 | Mean Step Score:     0.261 | Time elapsed: 27 minutes
Episode: 1335 | Mean Step Score:     0.197 | Time elapsed: 27 minutes
Episode: 1336 | Mean Step Score:     0.268 | Time elapsed: 27 minutes
Episode: 1337 | Mean Step Score:     0.259 | Time elapsed: 28 minutes
Episode: 1338 | Mean Step Score:     0.187 | Time elapsed: 28 minutes
Episode: 1339 | Mean Step Score:    -0.446 | Time elapsed: 28 minutes
Episode: 1340 | Mean Step Score:     0.197 | Time elapsed: 28 minutes
Episode: 1341 | Mean Step Score:     0.200 | Time elapsed: 28 minutes
Episode: 1342 | Mean Step Score:     0.264 | Time elapsed: 28 minutes
Episode: 1343 | Mean Step Score:     0.272 | Time elapsed: 28 minutes
Episode: 1344 | Mean Step Score:    -3.489 | Time elapsed: 28 minutes
Episode: 1345 | Mean Step Score:    -1.402 | Time elapsed: 28 minutes
Episode: 1346 | Mean Step Score:     0.191 | Time elapsed: 28 minutes
Episode: 1347 | Mean Step Score:    -0.482 | Time elapsed: 28 minutes
Episode: 1348 | Mean Step Score:     0.055 | Time elapsed: 28 minutes
Episode: 1349 | Mean Step Score:     0.125 | Time elapsed: 28 minutes
Episode: 1350 | Mean Step Score:    -1.420 | Time elapsed: 28 minutes
Episode: 1351 | Mean Step Score:    -0.062 | Time elapsed: 28 minutes
Episode: 1352 | Mean Step Score:     0.264 | Time elapsed: 28 minutes
Episode: 1353 | Mean Step Score:     0.198 | Time elapsed: 28 minutes
Episode: 1354 | Mean Step Score:     0.249 | Time elapsed: 28 minutes
Episode: 1355 | Mean Step Score:    -5.355 | Time elapsed: 28 minutes
Episode: 1356 | Mean Step Score:   -11.280 | Time elapsed: 28 minutes
Episode: 1357 | Mean Step Score:   -13.879 | Time elapsed: 28 minutes
Episode: 1358 | Mean Step Score:     0.069 | Time elapsed: 28 minutes
Episode: 1359 | Mean Step Score:    -4.838 | Time elapsed: 28 minutes
Episode: 1360 | Mean Step Score:    -1.542 | Time elapsed: 28 minutes
Episode: 1361 | Mean Step Score:     0.243 | Time elapsed: 28 minutes
Episode: 1362 | Mean Step Score:    -5.922 | Time elapsed: 28 minutes
Episode: 1363 | Mean Step Score:    -4.133 | Time elapsed: 28 minutes
Episode: 1364 | Mean Step Score:   -18.946 | Time elapsed: 28 minutes
Episode: 1365 | Mean Step Score:   -20.912 | Time elapsed: 28 minutes
Episode: 1366 | Mean Step Score:   -21.767 | Time elapsed: 28 minutes
Episode: 1367 | Mean Step Score:   -13.326 | Time elapsed: 28 minutes
Episode: 1368 | Mean Step Score:   -30.860 | Time elapsed: 28 minutes
Episode: 1369 | Mean Step Score:   -13.701 | Time elapsed: 28 minutes
Episode: 1370 | Mean Step Score:   -17.179 | Time elapsed: 28 minutes
Episode: 1371 | Mean Step Score:   -26.259 | Time elapsed: 28 minutes
Episode: 1372 | Mean Step Score:   -19.912 | Time elapsed: 28 minutes
Episode: 1373 | Mean Step Score:   -21.984 | Time elapsed: 28 minutes
Episode: 1374 | Mean Step Score:   -68.238 | Time elapsed: 28 minutes
Episode: 1375 | Mean Step Score:   -48.031 | Time elapsed: 28 minutes
Episode: 1376 | Mean Step Score:   -56.193 | Time elapsed: 28 minutes
Episode: 1377 | Mean Step Score:   -55.037 | Time elapsed: 28 minutes
Episode: 1378 | Mean Step Score:   -31.871 | Time elapsed: 28 minutes
Episode: 1379 | Mean Step Score:   -36.551 | Time elapsed: 28 minutes
Episode: 1380 | Mean Step Score:   -36.698 | Time elapsed: 28 minutes
Episode: 1381 | Mean Step Score:   -81.296 | Time elapsed: 28 minutes
Episode: 1382 | Mean Step Score:   -35.667 | Time elapsed: 28 minutes
Episode: 1383 | Mean Step Score:   -27.395 | Time elapsed: 28 minutes
Episode: 1384 | Mean Step Score:   -27.975 | Time elapsed: 28 minutes
Episode: 1385 | Mean Step Score:   -38.327 | Time elapsed: 28 minutes
Episode: 1386 | Mean Step Score:   -59.697 | Time elapsed: 28 minutes
Episode: 1387 | Mean Step Score:   -55.533 | Time elapsed: 28 minutes
Episode: 1388 | Mean Step Score:   -19.212 | Time elapsed: 28 minutes
Episode: 1389 | Mean Step Score:   -24.066 | Time elapsed: 28 minutes
Episode: 1390 | Mean Step Score:   -10.078 | Time elapsed: 28 minutes
