Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.193711800268222,42.09435189503545,0.6217676266907058,0.0,0.0,0.0,0.0,0.0,0.0,4.813,3.7415714285714285,0.192,0.6093139999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,5.0,1440.0
19.0,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.003017259005230015,0.0,4.874214285714285,3.802785714285714,0.304697,0.0,0.0,0.0,0.03017258960269353,0.8091304103973064,0.0,0.0,0.8091304103973065,0.0,5.0,16.0,6.0,1440.0
19.21607065053644,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.04606720487677821,0.0,4.920285714285714,3.8488571428571428,0.345313,0.0,0.0,0.0,0.46067204190323374,0.8790149580967663,0.0,0.0,0.0,0.8790149580967663,5.0,16.0,7.0,1440.0
19.05505930026822,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.11182492169797756,0.0,4.978071428571428,3.906642857142857,0.351145,0.0,0.0,0.0,1.118249200316564,0.8256057996834358,0.0,0.0,0.0,0.8256057996834358,5.0,16.0,8.0,1440.0
19.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.3539414399022801,0.0,5.0502142857142855,3.9787857142857144,0.351789,0.0,0.0,0.0,3.5394143462814176,0.008796653718581793,0.0,0.0,0.0,0.008796653718581793,5.0,16.0,9.0,1440.0
19.00294570026822,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.4683920551673601,0.0,5.121642857142857,4.0502142857142855,0.34043799999999996,0.0,0.0,0.0,4.683920481877747,0.008641518122253887,0.0,0.0,0.0,0.008641518122253887,5.0,16.0,10.0,1440.0
19.007087200536443,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.47455951293569687,0.0,5.168714285714286,4.097285714285714,0.352241,0.0,0.0,0.0,4.745595058642092,0.11316394135790812,0.0,0.0,0.0,0.11316394135790812,5.0,16.0,11.0,1440.0
19.011750850804663,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.20174651177203562,0.0,5.184071428571428,4.112642857142857,0.3656,0.0,0.0,0.0,2.0174650876577838,2.0449349123422165,0.0,0.0,2.0449349123422165,0.0,5.0,16.0,12.0,1440.0
20.60657644892711,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.14824143082447155,0.0,5.172357142857143,4.100928571428572,0.350057,0.0,0.0,0.0,1.4824142861550214,1.1515287138449786,0.0,0.0,0.0,1.1515287138449786,5.0,16.0,13.0,1440.0
20.611761349195334,106.35483895814127,0.0,0.0,0.0,0.0,0.0,0.2198098032754213,0.0,5.154571428571428,4.083142857142857,0.360902,0.0,0.0,0.0,2.1980980000000003,0.0,0.0,0.0,0.0,0.0,5.0,16.0,14.0,1440.0
20.433629599463554,101.37360462130646,0.0,0.0,0.0,0.0,0.0,0.02076291137474377,0.0,5.1497142857142855,4.078285714285714,0.350439,0.0,0.0,1.7199318893464774,0.20762911065352285,0.0,0.0,0.0,0.0,0.0,5.0,16.0,15.0,1440.0
20.439326449731777,100.70237486801193,1.6855332843646451,0.0,0.0,0.0,0.0,0.0,0.0,5.147571428571428,4.076142857142857,0.427384,0.0,0.0,1.461616,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,1440.0
20.444,100.0311451147174,3.117866426245504,0.0,0.0,0.0,0.0,0.0,0.0,5.117428571428571,4.045999999999999,0.554327,0.0,0.0,0.057836935680475536,0.0,0.3038360643195245,0.0,0.0,0.3038360643195244,0.0,5.0,16.0,17.0,1440.0
20.679840553755092,90.40753239991886,3.1744530883250976,0.0,0.0,0.0,0.0,0.0,0.0,5.043,3.9715714285714285,0.174,0.330992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,18.0,1440.0
20.48871505348687,89.73630264662434,2.8366109191803495,0.0,0.0,0.0,0.0,0.0,0.0,4.968214285714286,3.8967857142857145,0.0,0.4279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,19.0,1440.0
20.479368853218645,74.83419670836957,2.399893171957753,0.0,0.0,0.0,0.0,0.0,0.0,4.930785714285714,3.8593571428571427,0.0,0.408237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,20.0,1440.0
20.28873865295043,65.20546346947485,1.9832528117901793,0.0,0.0,0.0,0.0,0.0,0.0,4.884285714285714,3.8128571428571427,0.0,0.40896799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,21.0,1440.0
20.278858602682202,64.53423371618032,1.5658790324728622,0.0,0.0,0.0,0.0,0.0,0.0,4.8327857142857145,3.761357142857143,0.0,0.334404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,22.0,1440.0
20.086175502413987,63.863003962885806,1.2246034879287127,0.0,0.0,0.0,0.0,0.0,0.0,4.796214285714285,3.7247857142857144,0.0,0.24729099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,23.0,1440.0
19.894489302145764,54.6970740479208,0.9722289971294424,0.0,0.0,0.0,0.0,0.0,0.0,4.775785714285714,3.704357142857143,0.0,0.213769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,0.0,1440.0
19.882572251877544,49.73194922509647,0.7540681996874696,0.0,0.0,0.0,0.0,0.0,0.0,4.761357142857142,3.6899285714285712,0.0,0.195624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,1.0,1440.0
19.687866251609325,43.73295798466366,0.5544292530151278,0.0,0.0,0.0,0.0,0.0,0.0,4.749,3.6775714285714285,0.0,0.181971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,2.0,1440.0
19.676950751341103,35.23741398844918,0.3687279280312338,0.0,0.0,0.0,0.0,0.0,0.0,4.741428571428571,3.67,0.0,0.17693199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,3.0,1440.0
19.48324510107288,34.56618423515465,0.18817401077260598,0.0,0.0,0.0,0.0,0.0,0.0,4.752571428571429,3.681142857142857,0.0,0.184405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,4.0,1440.0
19.29054145080466,33.89495448186013,0.0,0.0,0.0,0.0,0.0,0.027085100403599436,0.0,4.786071428571429,3.714642857142857,0.209149,0.0,0.0,0.0,0.27085099999999995,0.0,0.0,0.0,0.0,0.0,5.0,17.0,5.0,1440.0
19.279624000536437,33.223724728565614,0.0,0.0,0.0,0.0,0.0,0.14263030212535707,0.0,4.840285714285714,3.7688571428571427,0.304697,0.0,0.0,0.0,1.4263029999999999,0.0,0.0,0.0,0.0,0.0,5.0,17.0,6.0,1440.0
19.267696450268218,32.55249497527109,0.0,0.0,0.0,0.0,0.0,0.2881687042940482,0.0,4.924285714285714,3.8528571428571428,0.345313,0.0,0.0,0.0,2.8816869999999994,0.0,0.0,0.0,0.0,0.0,5.0,17.0,7.0,1440.0
19.074999999999996,31.88126522197657,0.0,0.0,0.0,0.0,0.0,0.4342512069689383,0.0,5.019642857142857,3.9482142857142857,0.351145,0.0,0.0,0.0,4.342512004980912,0.016342995019088376,0.0,0.0,0.016342995019088376,0.0,5.0,17.0,8.0,1440.0
19.0,31.21003546868205,0.0,0.0,0.0,0.0,0.0,0.49605109324686797,0.0,5.087642857142857,4.016214285714286,0.351789,0.0,0.0,0.0,4.960510858551308,0.11570014144869233,0.0,0.0,0.11570014144869235,0.0,5.0,17.0,9.0,1440.0
19.0,21.34245950658904,0.0,0.0,0.0,0.0,0.0,0.487956207271114,0.0,5.133857142857143,4.062428571428571,0.34043799999999996,0.0,0.0,0.0,4.879562,0.0,0.0,0.0,0.0,0.0,5.0,17.0,10.0,1440.0
19.003108450268222,20.67122975329452,0.0,0.0,0.0,0.0,0.0,0.49371234303126965,0.0,5.179,4.107571428571429,0.352241,0.0,0.0,0.0,4.937123356743825,0.22663564325617366,0.0,0.0,0.22663564325617372,0.0,5.0,17.0,11.0,1440.0
19.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.39404596197178665,0.0,5.205857142857143,4.134428571428572,0.521223,0.0,0.0,0.0,3.940459561000443,0.16031743899955644,0.0,0.0,0.0,0.16031743899955644,5.0,17.0,12.0,1440.0
19.00363795026822,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.1650279842654922,0.0,5.2202142857142855,4.148785714285714,0.350057,0.0,0.0,0.0,1.6502798180638365,2.5816631819361637,0.0,0.0,2.5816631819361637,0.0,5.0,17.0,13.0,1440.0
21.028799204023304,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0181183034695316,0.0,5.211142857142857,4.139714285714286,0.360902,0.0,0.0,1.021128923382979,0.18118303199547842,2.0237860446215428,0.0,0.0,0.0,2.0237860446215428,5.0,17.0,14.0,1440.0
21.033458504291524,179.99999999999997,1.000706364391808,0.0,0.0,0.0,0.0,0.0,0.0,5.193142857142857,4.121714285714286,0.350439,0.0,0.0,2.0560693875972866,0.0,0.008491612402713233,0.0,0.0,0.0,0.008491612402713233,5.0,17.0,15.0,1440.0
20.855314454559746,179.99999999999997,3.015624382263387,0.0,0.0,0.0,0.0,0.0,0.0,5.155428571428571,4.084,0.427384,0.0,0.0,0.5270459705805556,0.0,0.008570029419444403,0.0,0.0,0.0,0.008570029419444403,5.0,17.0,16.0,1440.0
20.858956154827965,179.99999999999997,3.532038974755753,0.0,0.0,0.0,0.0,0.0,0.0,5.117214285714286,4.045785714285714,0.315,0.23932699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,17.0,1440.0
20.848563704559748,179.32877024670546,3.2877217914283716,0.0,0.0,0.0,0.0,0.0,0.0,5.091285714285714,4.019857142857143,0.063,0.441992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,18.0,1440.0
20.657426654291527,178.65754049341095,2.8366109191803495,0.0,0.0,0.0,0.0,0.0,0.0,5.061571428571428,3.9901428571428568,0.0,0.4279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,19.0,1440.0
20.648576804023307,170.46217044159184,2.399893171957753,0.0,0.0,0.0,0.0,0.0,0.0,5.028642857142857,3.9572142857142856,0.0,0.408237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,20.0,1440.0
20.637684853755086,169.7909406882973,1.9832528117901793,0.0,0.0,0.0,0.0,0.0,0.0,5.000071428571428,3.928642857142857,0.0,0.40896799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,21.0,1440.0
20.445005353486867,169.11971093500281,1.5658790324728622,0.0,0.0,0.0,0.0,0.0,0.0,4.9717142857142855,3.9002857142857144,0.0,0.334404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,22.0,1440.0
20.252322703218645,168.44848118170827,1.2246034879287127,0.0,0.0,0.0,0.0,0.0,0.0,4.942571428571428,3.871142857142857,0.0,0.24729099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,23.0,1440.0
20.241420702950425,167.77725142841376,0.9722289971294424,0.0,0.0,0.0,0.0,0.0,0.0,4.913285714285714,3.8418571428571426,0.0,0.213769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,1440.0
20.229505602682202,167.10602167511925,0.7540681996874696,0.0,0.0,0.0,0.0,0.0,0.0,4.888357142857142,3.816928571428571,0.0,0.195624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,1.0,1440.0
20.217590052413982,166.4347919218247,0.5544292530151278,0.0,0.0,0.0,0.0,0.0,0.0,4.853928571428571,3.7824999999999998,0.0,0.181971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,2.0,1440.0
20.02388890214576,165.7635621685302,0.3687279280312338,0.0,0.0,0.0,0.0,0.0,0.0,4.830857142857143,3.7594285714285713,0.0,0.17693199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,3.0,1440.0
20.01299320187754,126.41348516603107,0.18817401077260598,0.0,0.0,0.0,0.0,0.0,0.0,4.815214285714285,3.7437857142857145,0.0,0.184405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,4.0,1440.0
19.819291451609317,125.74225541273654,0.0,0.0,0.0,0.0,0.0,0.021585100321643052,0.0,4.839142857142857,3.7677142857142853,0.209149,0.0,0.0,0.0,0.215851,0.0,0.0,0.0,0.0,0.0,5.0,18.0,5.0,1440.0
19.807375301341096,119.99514793065335,0.0,0.0,0.0,0.0,0.0,0.08893030132516473,0.0,4.873571428571428,3.802142857142857,0.304697,0.0,0.0,0.0,0.889303,0.0,0.0,0.0,0.0,0.0,5.0,18.0,6.0,1440.0
19.43088445107287,114.25954724429194,0.0,0.0,0.0,0.0,0.0,0.13036870194264502,0.0,4.911214285714285,3.839785714285714,0.345313,0.0,0.0,0.0,1.303687,0.0,0.0,0.0,0.0,0.0,5.0,18.0,7.0,1440.0
19.419982450804653,113.58831749099741,0.0,0.0,0.0,0.0,0.0,0.20138550300087785,0.0,4.9462142857142855,3.8747857142857143,0.351145,0.0,0.0,0.0,2.0138550000000004,0.0,0.0,0.0,0.0,0.0,5.0,18.0,8.0,1440.0
19.409579350536433,112.91708773770287,0.0,0.0,0.0,0.0,0.0,0.3034211045213267,0.0,4.9755714285714285,3.904142857142857,0.351789,0.0,0.0,0.0,3.034211,0.0,0.0,0.0,0.0,0.0,5.0,18.0,9.0,1440.0
19.27884595026821,112.24585798440836,0.0,0.0,0.0,0.0,0.0,0.4073562060700804,0.0,5.005,3.9335714285714287,0.34043799999999996,0.0,0.0,0.0,4.073562,0.0,0.0,0.0,0.0,0.0,5.0,18.0,10.0,1440.0
19.269999999999996,111.57462823111385,0.0,0.0,0.0,0.0,0.0,0.49721310740905256,0.0,5.033571428571428,3.962142857142857,0.362869,0.0,0.0,0.0,4.972131,0.0,0.0,0.0,0.0,0.0,5.0,18.0,11.0,1440.0
19.275169750268212,97.25275246712951,0.0,0.0,0.0,0.0,0.0,0.5363009247205874,0.0,5.066214285714286,3.9947857142857144,0.3656,0.0,0.0,0.0,5.3630091672908105,0.72039083270919,0.0,0.0,0.72039083270919,0.0,5.0,18.0,12.0,1440.0
19.828315199731765,96.581522713835,0.0,0.0,0.0,0.0,0.0,0.5562557172682933,0.0,5.090285714285714,4.018857142857143,0.682204,0.0,0.0,0.0,5.562557089794373,1.2122389102056266,0.0,0.0,0.0,1.2122389102056266,5.0,18.0,13.0,1440.0
19.83299999999999,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.3291986049054414,0.0,5.073785714285714,4.002357142857143,0.592014,0.0,0.0,0.0,3.2919859999999996,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,5.0,18.0,14.0,1440.0
22.12295357169678,167.99413536692273,0.0,0.0,0.0,0.0,0.0,0.43338208679405854,0.0,5.009857142857142,3.938428571428571,0.350439,0.0,0.0,0.0,4.333820803361623,0.7187401966383767,0.0,0.0,0.7187401966383766,0.0,5.0,18.0,15.0,1440.0
22.656316927626655,159.79853517918917,0.0,0.0,0.0,0.0,0.0,0.06829327896110067,0.0,4.911071428571429,3.839642857142857,0.427384,0.0,0.0,2.1312279511717827,0.6829327794345152,0.283455269393702,0.0,0.0,0.0,0.283455269393702,5.0,18.0,16.0,1440.0
22.649565577358434,179.99999999999997,2.088603432798294,0.0,0.0,0.0,0.0,0.0,0.0,4.804285714285714,3.7328571428571427,0.554327,0.0,0.0,0.9622968040167209,0.0,0.00937619598327899,0.0,0.0,0.0,0.00937619598327899,5.0,18.0,17.0,1440.0
22.641768727090216,179.99999999999997,3.0315916609876346,0.0,0.0,0.0,0.0,0.0,0.0,4.688071428571428,3.6166428571428573,0.314,0.19099199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,18.0,1440.0
22.63501392682199,179.32877024670546,2.8366109191803495,0.0,0.0,0.0,0.0,0.0,0.0,4.570714285714286,3.499285714285714,0.0,0.4279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,19.0,1440.0
22.627734876553774,178.65754049341092,2.399893171957753,0.0,0.0,0.0,0.0,0.0,0.0,4.476142857142857,3.404714285714286,0.0,0.408237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,20.0,1440.0
22.619414676285555,177.9863107401164,1.9832528117901793,0.0,0.0,0.0,0.0,0.0,0.0,4.3846428571428575,3.313214285714286,0.0,0.40896799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,21.0,1440.0
22.427773626017334,177.31508098682193,1.5658790324728622,0.0,0.0,0.0,0.0,0.0,0.0,4.312357142857143,3.2409285714285714,0.0,0.334404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,22.0,1440.0
22.236120725749114,176.64385123352739,1.2246034879287127,0.0,0.0,0.0,0.0,0.0,0.0,4.258,3.1865714285714284,0.0,0.24729099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,23.0,1440.0
22.226242775480895,167.5283786178024,0.9722289971294424,0.0,0.0,0.0,0.0,0.0,0.0,4.210071428571428,3.138642857142857,0.0,0.213769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,1440.0
22.033558175212672,166.85714886450782,0.7540681996874696,0.0,0.0,0.0,0.0,0.0,0.0,4.172071428571428,3.1006428571428573,0.0,0.195624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,1.0,1440.0
22.02265332494445,166.1859191112133,0.5544292530151278,0.0,0.0,0.0,0.0,0.0,0.0,4.144214285714286,3.0727857142857142,0.0,0.181971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,2.0,1440.0
22.01174637467623,152.17727750476854,0.3687279280312338,0.0,0.0,0.0,0.0,0.0,0.0,4.119714285714286,3.048285714285714,0.0,0.17693199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,3.0,1440.0
21.819064174408005,134.11199177858407,0.18817401077260598,0.0,0.0,0.0,0.0,0.0,0.0,4.1,3.028571428571429,0.0,0.184405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,4.0,1440.0
21.808152124139788,133.4407620252895,0.0,0.0,0.0,0.0,0.0,0.03298510049151629,0.0,4.142714285714286,3.071285714285714,0.209149,0.0,0.0,0.0,0.329851,0.0,0.0,0.0,0.0,0.0,5.0,19.0,5.0,1440.0
21.796235523871566,132.769532271995,0.0,0.0,0.0,0.0,0.0,0.19133030285104363,0.0,4.2435,3.172071428571429,0.304697,0.0,0.0,0.0,1.913303,0.0,0.0,0.0,0.0,0.0,5.0,19.0,6.0,1440.0
21.420741723603346,132.09830251870045,0.0,0.0,0.0,0.0,0.0,0.4015687059838399,0.0,4.327071428571428,3.255642857142857,0.345313,0.0,0.0,0.0,4.015687,0.0,0.0,0.0,0.0,0.0,5.0,19.0,7.0,1440.0
21.407820423335124,131.42707276540594,0.0,0.0,0.0,0.0,0.0,0.510685507609807,0.0,4.387357142857143,3.315928571428571,0.351145,0.0,0.0,0.0,5.106855,0.0,0.0,0.0,0.0,0.0,5.0,19.0,8.0,1440.0
21.303996723066902,130.75584301211143,0.0,0.0,0.0,0.0,0.0,0.4971211074076817,0.0,4.416142857142857,3.3447142857142853,0.351789,0.0,0.0,0.0,4.971211,0.0,0.0,0.0,0.0,0.0,5.0,19.0,9.0,1440.0
21.20321322279868,130.0846132588169,0.0,0.0,0.0,0.0,0.0,0.577556208606258,0.0,4.447571428571429,3.3761428571428573,0.34043799999999996,0.0,0.0,0.0,5.775562,0.0,0.0,0.0,0.0,0.0,5.0,19.0,10.0,1440.0
21.19384272253046,129.4133835055224,0.0,0.0,0.0,0.0,0.0,0.6560759097762926,0.0,4.482714285714286,3.411285714285714,0.352241,0.0,0.0,0.0,6.560758999999999,0.0,0.0,0.0,0.0,0.0,5.0,19.0,11.0,1440.0
21.185189372262236,73.34291588566451,0.0,0.0,0.0,0.0,0.0,0.7135400106325747,0.0,4.513857142857143,3.442428571428571,0.3656,0.0,0.0,0.0,7.135400000000001,0.0,0.0,0.0,0.0,0.0,5.0,19.0,12.0,1440.0
21.115760821994016,72.67168613236998,0.0,0.0,0.0,0.0,0.0,0.7317943109045849,0.0,4.5407142857142855,3.469285714285714,0.350057,0.0,0.0,0.0,7.3179430000000005,0.0,0.0,0.0,0.0,0.0,5.0,19.0,13.0,1440.0
21.107453221725795,66.51355590710506,0.0,0.0,0.0,0.0,0.0,0.5152550985888751,0.0,4.549571428571428,3.478142857142857,0.360902,0.0,0.0,0.0,5.152550909109759,1.7655470908902404,0.0,0.0,0.0,1.7655470908902404,5.0,19.0,14.0,1440.0
21.100698871457574,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.5215417830177357,0.0,4.522,3.4505714285714286,0.350439,0.0,0.0,0.0,5.215417752461576,0.010143247538423328,0.0,0.0,0.0,0.010143247538423328,5.0,19.0,15.0,1440.0
21.09394857118935,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.015464386692018375,0.0,4.471571428571428,3.4001428571428574,0.427384,0.0,0.0,2.932678450201085,0.1546438646158106,0.010293685183104804,0.0,0.0,0.0,0.010293685183104804,5.0,19.0,16.0,1440.0
21.087198570921135,179.99999999999997,2.8740249371334654,0.0,0.0,0.0,0.0,0.0,0.0,4.3895,3.3180714285714283,0.554327,0.0,0.0,0.17648930891253176,0.0,0.7491836910874681,0.0,0.0,0.0,0.7491836910874683,5.0,19.0,17.0,1440.0
21.080448570652916,179.99999999999997,3.046898242488077,0.0,0.0,0.0,0.0,0.0,0.0,4.265142857142857,3.1937142857142855,0.299,0.205992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,18.0,1440.0
21.073698570384696,165.57931921675137,2.8366109191803495,0.0,0.0,0.0,0.0,0.0,0.0,4.144714285714286,3.0732857142857144,0.0,0.4279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,19.0,1440.0
21.066948570116477,164.90808946345686,2.399893171957753,0.0,0.0,0.0,0.0,0.0,0.0,4.087928571428572,3.0164999999999997,0.0,0.408237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,20.0,1440.0
21.060198569848257,164.23685971016235,1.9832528117901793,0.0,0.0,0.0,0.0,0.0,0.0,4.065285714285714,2.9938571428571428,0.0,0.40896799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,21.0,1440.0
21.052412519580038,163.56562995686787,1.5658790324728622,0.0,0.0,0.0,0.0,0.0,0.0,4.047785714285714,2.9763571428571427,0.0,0.334404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,22.0,1440.0
20.95319666931182,153.82343971215644,1.2246034879287127,0.0,0.0,0.0,0.0,0.0,0.0,4.058,2.9865714285714287,0.0,0.24729099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,23.0,1440.0
20.9443468190436,146.1652068846296,0.9722289971294424,0.0,0.0,0.0,0.0,0.0,0.0,4.061071428571429,2.989642857142857,0.0,0.213769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.0,1440.0
20.93445821877538,145.4939771313351,0.7540681996874696,0.0,0.0,0.0,0.0,0.0,0.0,4.036785714285714,2.9653571428571426,0.0,0.195624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,1440.0
20.74176536850716,144.8227473780406,0.5544292530151278,0.0,0.0,0.0,0.0,0.0,0.0,4.013571428571429,2.942142857142857,0.0,0.181971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,2.0,1440.0
20.54806376823894,144.15151762474605,0.3687279280312338,0.0,0.0,0.0,0.0,0.0,0.0,4.0217857142857145,2.950357142857143,0.0,0.17693199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,3.0,1440.0
20.53714571797072,143.48028787145154,0.18817401077260598,0.0,0.0,0.0,0.0,0.0,0.0,4.027571428571429,2.956142857142857,0.0,0.184405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,4.0,1440.0
19.9798700677025,142.80905811815703,0.0,0.0,0.0,0.0,0.0,0.016585100247137247,0.0,4.078785714285714,3.007357142857143,0.209149,0.0,0.0,0.0,0.16585099999999997,0.0,0.0,0.0,0.0,0.0,5.0,20.0,5.0,1440.0
19.96694876743428,142.13782836486251,0.0,0.0,0.0,0.0,0.0,0.08116070120938867,0.0,4.125285714285715,3.053857142857143,0.312393,0.0,0.0,0.0,0.8116070000000001,0.0,0.0,0.0,0.0,0.0,5.0,20.0,6.0,1440.0
19.712952267166056,141.466598611568,0.0,0.0,0.0,0.0,0.0,0.12932530192709712,0.0,4.158357142857143,3.0869285714285715,0.4117469999999999,0.0,0.0,0.0,1.2932529999999998,0.0,0.0,0.0,0.0,0.0,5.0,20.0,7.0,1440.0
19.566635966897834,111.83692565102264,0.0,0.0,0.0,0.0,0.0,0.20842740310581032,0.0,4.192785714285714,3.121357142857143,0.4037259999999999,0.0,0.0,0.0,2.084274,0.0,0.0,0.0,0.0,0.0,5.0,20.0,8.0,1440.0
19.51224911662961,86.29951034297592,0.0,0.0,0.0,0.0,0.0,0.1730020252805106,0.0,4.218214285714286,3.1467857142857145,0.426543,0.0,0.0,0.0,1.7300202270257956,0.6604367729742044,0.0,0.0,0.0,0.6604367729742044,5.0,20.0,9.0,1440.0
19.50549776636139,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.1766293177443422,0.0,4.238142857142857,3.166714285714286,1.089154,0.0,0.0,0.0,1.766293151123603,0.39155284887639663,0.0,0.0,0.0,0.39155284887639663,5.0,20.0,10.0,1440.0
19.498486166093173,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.2726508267349668,0.0,4.2575,3.1860714285714287,0.516829,0.0,0.0,0.0,2.7265082267215295,0.2016627732784702,0.0,0.0,0.0,0.2016627732784702,5.0,20.0,11.0,1440.0
19.491736165824953,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.3695513585347688,0.0,4.286428571428571,3.2150000000000003,0.3656,0.0,0.0,0.0,3.695513530280245,0.010886469719754766,0.0,0.0,0.0,0.010886469719754766,5.0,20.0,12.0,1440.0
19.484986165556734,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.4676153682867697,0.0,4.315357142857143,3.2439285714285715,0.350057,0.0,0.0,0.0,4.676153613187578,0.010789386812422365,0.0,0.0,0.0,0.010789386812422365,5.0,20.0,13.0,1440.0
19.478236165288514,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.3087798718789638,0.0,4.322357142857143,3.2509285714285716,0.447345,0.0,0.0,0.0,3.087798672777852,1.3148563272221478,0.0,0.0,0.0,1.3148563272221478,5.0,20.0,14.0,1440.0
19.47148616502029,81.9723415244031,0.0,0.0,0.0,0.0,0.0,0.20497150216319532,0.0,4.2995,3.2280714285714285,0.45418699999999995,0.0,0.0,1.1530980089111802,2.0497149910888197,0.0,0.0,0.0,0.0,0.0,5.0,20.0,15.0,1440.0
