Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
23.77701187,152.609848,9.623763084,0,0,0,0,0,0.682736189,0,0,4.807499967,3.736071396,0.381693006,0,0,0,7.58595705,0,0,0,0,0,0,0,975,-4.599999905,0,0,0,0,0
23.77026176,151.9386139,9.623474121,0,0,0,0,0,0.586453375,0,0,4.833142907,3.761714336,0.360902011,0,0,0,6.51614809,0,0,0,0,0,0,0,976,-4.599999905,0,0,0,0,0
23.76351166,151.2673798,9.623185158,0,0,0,0,0,0.446491019,0,0,4.848285757,3.776857185,0.350439012,0,0,0,4.961010933,0,0,0,0,0,0,0,977,-4.599999905,0,0,0,0,0
23.75676155,97.99166107,9.622896194,0,0,0,0,0,0.136057509,0,0,4.847000068,3.775571496,0.427383989,0,0,0,1.511749983,1.440966129,0,0,0,0,0,1.440966129,978,-4.599999905,-1.440966129,0,0,0,0
23.75001144,179.9980774,9.622607231,0,0,0,0,0,0.075282575,0,0,4.809999956,3.738571385,0.554327011,0,0,0,0.836472988,0,0,0,0,0,0,0,979,-4.599999905,0,0,0,0,0
23.74326134,170.7378845,9.622318268,0,0,0,0,0,0,0,0,4.676714298,3.605285726,0.310649991,0.194342017,0,0,0,0,0,0,0,0,0,0,980,-4.599999905,0,0,0,0,0
23.73651123,157.6389313,9.423727989,0,0,0,0,0,0,0,0,4.553142766,3.481714194,0,0.427899987,0,0,0,0,0,0,0,0,0,0,981,-4.599999905,0,0,0,0,0
23.72976112,156.9676971,8.986825943,0,0,0,0,0,0,0,0,4.524285671,3.452857099,0,0.40823701,0,0,0,0,0,0,0,0,0,0,982,-4.599999905,0,0,0,0,0
23.72301102,156.296463,8.570000648,0,0,0,0,0,0,0,0,4.50957143,3.438142722,0,0.408968002,0,0,0,0,0,0,0,0,0,0,983,-4.599999905,0,0,0,0,0
23.71626091,155.6252289,8.152441978,0,0,0,0,0,0,0,0,4.498357173,3.426928602,0,0.435719013,0,0,0,0,0,0,0,0,0,0,984,-4.599999905,0,0,0,0,0
23.7095108,147.006485,7.70759964,0,0,0,0,0,0,0,0,4.46671426,3.395285688,0,0.295670986,0,0,0,0,0,0,0,0,0,0,985,-4.599999905,0,0,0,0,0
23.7027607,137.2051697,7.40567255,0,0,0,0,0,0,0,0,4.406642859,3.335214288,0,0.213769004,0,0,0,0,0,0,0,0,0,0,986,-4.599999905,0,0,0,0,0
23.60460472,136.5339355,7.187325478,0,0,0,0,0,0,0,0,4.339142881,3.26771431,0,0.195623994,0,0,0,0,0,0,0,0,0,0,987,-4.599999905,0,0,0,0,0
23.59731483,135.8627014,6.987499714,0,0,0,0,0,0,0,0,4.262571417,3.191142709,0,0.181970999,0,0,0,0,0,0,0,0,0,0,988,-4.599999905,0,0,0,0,0
23.58744431,135.1914673,6.801610947,0,0,0,0,0,0,0,0,4.206214305,3.134785734,0,0.176932007,0,0,0,0,0,0,0,0,0,0,989,-4.599999905,0,0,0,0,0
23.57756042,134.5202332,6.620869637,0,0,0,0,0,0,0,0,4.188999939,3.117571368,0.0019,0.182504997,0,0,0,0,0,0,0,0,0,0,990,-4.599999905,0,0,0,0,0
23.38487244,133.848999,6.434447289,0,0,0,0,0,0,0,0,4.267500005,3.196071298,0.209149003,0,0,0.272636999,0,0,0,0,0,0,0,0,991,0.303851008,0,0,0,0,0
23.37496948,133.1777649,6.70688343,0,0,0,0,0,0,0,0,4.372642871,3.301214164,0.304697007,0,0,1.780319988,0,0,0,0,0,0,0,0,992,1.928303003,0,0,0,0,0
23.21170998,132.5065308,8.486948967,0,0,0,0,0,0.209331666,0,0,4.494142887,3.422714451,0.345313013,0,0,1.513051033,2.325907212,0,0,0,0,0,0,0,993,1.513081074,0,0,0,0,0
23.12107086,131.8352966,9.999700546,0,0,0,0,0,0.448440697,0,0,4.605428641,3.53400007,0.351144999,0,0,0,4.98267402,0.720531088,0,0,0,0,0,0.720531088,994,-4.599999905,-0.720531106,0,0,0,0
23.07670593,179.9980774,9.999401093,0,0,0,0,0,0.63763306,0,0,4.685142871,3.6137143,0.351788998,0,0,0,7.084811211,0,0,0,0,0,0,0,995,-4.599999905,0,0,0,0,0
23.06974602,171.3463898,9.999101639,0,0,0,0,0,0.717571134,0,0,4.735142858,3.663714218,0.340438008,0,0,0,7.973011971,0,0,0,0,0,0,0,996,-4.599999905,0,0,0,0,0
23.06299591,170.6751556,9.998802185,0,0,0,0,0,0.750879881,0,0,4.772428594,3.701000023,0.352241009,0,0,0,8.343109131,0,0,0,0,0,0,0,997,-4.599999905,0,0,0,0,0
23.0562458,170.0039215,9.998502731,0,0,0,0,0,0.736647178,0,0,4.787142835,3.715714264,0.404931992,0,0,0,8.184967995,0,0,0,0,0,0,0,998,-4.599999905,0,0,0,0,0
23.0494957,158.3366699,9.998203278,0,0,0,0,0,0.689772933,0,0,4.786999989,3.715571485,0.350057006,0,0,0,7.664143085,0,0,0,0,0,0,0,999,-4.599999905,0,0,0,0,0
23.04274559,156.7266083,9.997903824,0,0,0,0,0,0.587849883,0,0,4.775714275,3.704285703,0.394784987,0,0,0,6.531664848,0,0,0,0,0,0,0,1000,-4.599999905,0,0,0,0,0
23.03599548,156.0553741,9.99760437,0,0,0,0,0,0.445208537,0,0,4.744785731,3.673357228,0.350439012,0,0,0,4.946761131,0,0,0,0,0,0,0,1001,-4.599999905,0,0,0,0,0
23.02924538,155.38414,9.997304916,0,0,0,0,0,0.249157475,0,0,4.690999998,3.619571359,0.427383989,0,0,0,2.768416166,0,0,0,0,0,0,0,1002,-4.599999905,0,0,0,0,0
23.02249527,146.8754272,9.997005463,0,0,0,0,0,0.068699071,0,0,4.583857073,3.512428502,0.554327011,0,0,0,0.763322949,0,0,0,0,0,0,0,1003,-4.599999905,0,0,0,0,0
23.01574516,146.2041931,9.996706009,0,0,0,0,0,0,0,0,4.420071411,3.34864284,0.288800001,0.216192007,0,0,0,0,0,0,0,0,0,0,1004,-4.599999905,0,0,0,0,0
23.00899506,136.4728546,9.775809288,0,0,0,0,0,0,0,0,4.312857165,3.241428593,0,0.427899987,0,0,0,0,0,0,0,0,0,0,1005,-4.599999905,0,0,0,0,0
23.00224495,120.5677948,9.338896751,0,0,0,0,0,0,0,0,4.278071485,3.206642914,0,0.40823701,0,0,0,0,0,0,1.13002024,0,0,1.13002024,1006,-4.599999905,-1.130020261,0,0,0,0
22.99549484,179.9980774,7.769013405,0,0,0,0,0,0,0,0,4.284571457,3.213142885,0,0.408968002,0,0,0,0,0,0,0,0,0,0,1007,-4.599999905,0,0,0,0,0
22.98874474,179.3268433,7.351478577,0,0,0,0,0,0,0,0,4.309142876,3.237714168,0,0.334403992,0,0,0,0,0,0,0,0,0,0,1008,-4.599999905,0,0,0,0,0
22.98199463,178.6556091,7.010039806,0,0,0,0,0,0,0,0,4.334357071,3.262928499,0,0.247290999,0,0,0,0,0,0,0,0,0,0,1009,-4.599999905,0,0,0,0,0
22.97524452,177.984375,6.757499218,0,0,0,0,0,0,0,0,4.356000028,3.284571457,0,0.213769004,0,0,0,0,0,0,0,0,0,0,1010,-4.599999905,0,0,0,0,0
22.96849442,177.3131409,6.539171696,0,0,0,0,0,0,0,0,4.367928587,3.296500015,0,0.195623994,0,0,0,0,0,0,0,0,0,0,1011,-4.599999905,0,0,0,0,0
22.96071243,176.6419067,6.339365482,0,0,0,0,0,0,0,0,4.372428567,3.300999996,0,0.181970999,0,0,0,0,0,0,0,0,0,0,1012,-4.599999905,0,0,0,0,0
22.95188332,175.9706726,6.153496265,0,0,0,0,0,0,0,0,4.336571503,3.265142931,0,0.176932007,0,0,0,0,0,0,0,0,0,0,1013,-4.599999905,0,0,0,0,0
22.76023483,175.2994385,5.972774506,0,0,0,0,0,0,0,0,4.31842853,3.246999959,0.00285,0.181555003,0,0,0,0,0,0,0,0,0,0,1014,-4.599999905,0,0,0,0,0
22.56857872,174.6282043,5.787340641,0,0,0,0,0,0,0,0,4.406428555,3.334999847,0.209149003,0,0,0.339668937,0,0,0,0,0,0,0,0,1015,0.375850976,0,0,0,0,0
22.55768585,173.9569702,6.126825809,0,0,0,0,0,0,0,0,4.504571451,3.433142744,0.304697007,0,0,1.67977189,0,0,0,0,0,0,0,0,1016,1.820302963,0,0,0,0,0
22.54677963,173.2857361,7.806363583,0,0,0,0,0,0.117673437,0,0,4.613785689,3.542357118,0.345313013,0,0,2.193636417,1.307482529,0,0,0,0,0,0,0,1017,2.193666458,0,0,0,0,0
22.53775406,158.1073761,9.999700546,0,0,0,0,0,0.478917513,0,0,4.790571431,3.719142859,0.351144999,0,0,0,5.321305275,0,0,0,0,0,0,0,1018,-4.599999905,0,0,0,0,0
22.52960396,146.3633881,9.999401093,0,0,0,0,0,0.600782509,0,0,4.971285766,3.899857194,0.351788998,0,0,0,6.67536068,0,0,0,0,0,0,0,1019,-4.599999905,0,0,0,0,0
22.52258873,145.6921539,9.999101639,0,0,0,0,0,0.672427107,0,0,5.093071474,4.021642903,0.340438008,0,0,0,7.471411705,0,0,0,0,0,0,0,1020,-4.599999905,0,0,0,0,0
22.51583862,145.0209198,9.998802185,0,0,0,0,0,0.701631816,0,0,5.189571462,4.118142891,0.352241009,0,0,0,7.795908451,0,0,0,0,0,0,0,1021,-4.599999905,0,0,0,0,0
22.50908852,137.1505737,9.998502731,0,0,0,0,0,0.690169556,0,0,5.272785677,4.201357106,0.36559999,0,0,0,7.668550014,0,0,0,0,0,0,0,1022,-4.599999905,0,0,0,0,0
22.51583862,134.9386597,9.998203278,0,0,0,0,0,0.634881928,0,0,5.324428504,4.252999932,0.350057006,0,0,0,7.054243088,0,0,0,0,0,0,0,1023,-4.599999905,0,0,0,0,0
22.52258873,134.2674255,9.997903824,0,0,0,0,0,0.527885856,0,0,5.349357142,4.27792857,0.360902011,0,0,0,5.86539793,0,0,0,0,0,0,0,1024,-4.599999905,0,0,0,0,0
22.52933884,104.8936996,9.99760437,0,0,0,0,0,0.230231109,0,0,5.345214244,4.273785673,0.350439012,0,0,0,2.558123231,1.584937453,0,0,0,0,0,1.584937453,1025,-4.599999905,-1.584937453,0,0,0,0
22.53608894,179.9980774,9.997304916,0,0,0,0,0,0.177080945,0,0,5.308357184,4.236928613,0.427383989,0,0,0,1.967565894,0,0,0,0,0,0,0,1026,-4.599999905,0,0,0,0,0
22.54283905,169.9690094,9.997005463,0,0,0,0,0,0.045015571,0,0,5.227071435,4.155642864,0.554327011,0,0,0,0.500172973,0,0,0,0,0,0,0,1027,-4.599999905,0,0,0,0,0
22.53608894,169.2977753,9.996706009,0,0,0,0,0,0,0,0,5.056785665,3.985357094,0.284999996,0.219992012,0,0,0,0,0,0,0,0,0,0,1028,-4.599999905,0,0,0,0,0
22.52933884,160.7460022,9.771931648,0,0,0,0,0,0,0,0,4.914571435,3.843142864,0,0.427899987,0,0,0,0,0,0,0,0,0,0,1029,-4.599999905,0,0,0,0,0
22.52258873,150.764801,9.335019112,0,0,0,0,0,0,0,0,4.842714255,3.771285684,0,0.40823701,0,0,0,0,0,0,0,0,0,0,1030,-4.599999905,0,0,0,0,0
22.51583862,150.0935669,8.918183327,0,0,0,0,0,0,0,0,4.792285728,3.720857157,0,0.408968002,0,0,0,0,0,0,0,0,0,0,1031,-4.599999905,0,0,0,0,0
22.50908852,149.4223328,8.500614166,0,0,0,0,0,0,0,0,4.745857116,3.674428613,0,0.334403992,0,0,0,0,0,0,0,0,0,0,1032,-4.599999905,0,0,0,0,0
22.50233841,148.7510986,8.159140587,0,0,0,0,0,0,0,0,4.698642881,3.627214377,0,0.247290999,0,0,0,0,0,0,0,0,0,0,1033,-4.599999905,0,0,0,0,0
22.49455833,115.2054901,7.906565666,0,0,0,0,0,0,0,0,4.665499973,3.59407147,0,0.213769004,0,0,0,0,0,0,0.949754825,0,0,0.949754825,1034,-4.599999905,-0.949754834,0,0,0,0
22.48572731,179.9980927,6.71909523,0,0,0,0,0,0,0,0,4.638857106,3.567428534,0,0.195623994,0,0,0,0,0,0,2.191832706,0,2.191832706,0,1035,-4.599999905,2.191832781,0,0,0,0
23.99998474,179.3268585,4.282786369,0,0,0,0,0,0,0,0,4.616428593,3.545000022,0,0.181970999,0,0,0,0,0,0,0,0,0,0,1036,-4.2826581,0,0,0,0,0
23.80935097,178.6556244,4.096978664,0,0,0,0,0,0,0,0,4.602285739,3.530857168,0,0.176932007,0,0,0,0,0,0,0,0,0,0,1037,-4.09685564,0,0,0,0,0
23.61667824,177.9843903,3.916318417,0,0,0,0,0,0,0,0,4.589357049,3.517928478,0,0.184404999,0,0,0,0,0,0,0,0,0,0,1038,-3.916201115,0,0,0,0,0
23.60680199,177.3131561,3.728038311,0,0,0,0,0,0,0,0,4.621428571,3.55,0.209149003,0,0,0.135779979,0,0,0,0,0,0,0,0,1039,0.156850994,0,0,0,0,0
23.59692574,176.641922,3.863702536,0,0,0,0,0,0,0,0,4.668000031,3.596571459,0.304697007,0,0,1.024347881,0,0,0,0,0,0,0,0,1040,1.116302967,0,0,0,0,0
23.58704185,175.9706879,4.88790369,0,0,0,0,0,0,0,0,4.754499994,3.683071354,0.345313013,0,0,2.863302039,0,0,0,0,0,0,0,0,1041,3.093686819,0,0,0,0,0
23.5786953,163.4082642,7.750973225,0,0,0,0,0,0.133693172,0,0,4.872928565,3.801499993,0.351144999,0,0,2.249026775,1.48547957,0,0,0,0,0,0,0,1042,2.249056816,0,0,0,0,0
23.57036591,162.73703,9.999700546,0,0,0,0,0,0.294595494,0,0,4.967499951,3.89607138,0.375667006,0,0,0,3.273283005,0,0,0,0,0,0,0,1043,-4.599999905,0,0,0,0,0
23.56153679,154.2406616,9.999401093,0,0,0,0,0,0.21269357,0,0,5.01892861,3.947500038,0.340438008,0,0,0,2.3632617,0,0,0,0,0,0,0,1044,-4.599999905,0,0,0,0,0
23.55443192,153.5694275,9.999101639,0,0,0,0,0,0.185451765,0,0,5.039785739,3.968357168,0.413224995,0,0,0,2.060575008,0,0,0,0,0,0,0,1045,-4.599999905,0,0,0,0,0
23.54768181,143.8495026,9.998802185,0,0,0,0,0,0.162507976,0,0,5.028571483,3.957142912,0.421155989,0,0,0,1.805644035,0,0,0,0,0,0,0,1046,-4.599999905,0,0,0,0,0
23.5409317,143.1782684,9.998502731,0,0,0,0,0,0.133236104,0,0,5.001928547,3.930499976,0.365449011,0,0,0,1.480401039,0,0,0,0,0,0,0,1047,-4.599999905,0,0,0,0,0
23.53418159,142.5070343,9.998203278,0,0,0,0,0,0.115690336,0,0,4.976571437,3.905142866,0.360902011,0,0,0,1.285448074,0,0,0,0,0,0,0,1048,-4.599999905,0,0,0,0,0
23.52743149,141.8358002,9.997903824,0,0,0,0,0,0.084569494,0,0,4.968428557,3.896999986,0.350439012,0,0,0,0.939660966,0,0,0,0,0,0,0,1049,-4.599999905,0,0,0,0,0
23.52068138,131.5606689,9.99760437,0,0,0,0,0,0,0,0,4.994571495,3.923142924,0.427383989,0,0,0,0,0.798115969,0,0,0.190931797,0,0,0.989047766,1050,-4.599999905,-0.989047766,0,0,0,0
23.51393127,179.9980774,9.802481651,0,0,0,0,0,0.006797067,0,0,4.990142904,3.918714333,0.554327011,0,0,0,0.075522959,0,0,0,0,0,0,0,1051,-4.599999905,0,0,0,0,0
23.50718117,178.2042999,9.80218792,0,0,0,0,0,0,0,0,4.935642869,3.864214298,0.17385,0.331142008,0,0,0,0,0,0,0,0,0,0,1052,-4.599999905,0,0,0,0,0
23.50043106,166.2703552,9.464004517,0,0,0,0,0,0,0,0,4.908428546,3.836999975,0,0.427899987,0,0,0,0,0,0,0,0,0,0,1053,-4.599999905,0,0,0,0,0
23.49368095,156.3838654,9.027101517,0,0,0,0,0,0,0,0,4.918500028,3.847071457,0,0.40823701,0,0,0,0,0,0,0,0,0,0,1054,-4.599999905,0,0,0,0,0
23.48693085,139.8484802,8.610275269,0,0,0,0,0,0,0,0,4.923571396,3.852142824,0,0.408968002,0,0,0,0,0,0,0,0,0,0,1055,-4.599999905,0,0,0,0,0
23.48018074,121.708168,8.192715645,0,0,0,0,0,0,0,0,4.935357176,3.863928604,0,0.334403992,0,0,0,0,0,0,0.795671225,0,0,0.795671225,1056,-4.599999905,-0.795671225,0,0,0,0
23.47343063,179.9980774,7.039366722,0,0,0,0,0,0,0,0,4.945642826,3.874214254,0,0.247290999,0,0,0,0,0,0,0,0,0,0,1057,-4.599999905,0,0,0,0,0
23.46668053,179.3268433,6.786825657,0,0,0,0,0,0,0,0,4.94014285,3.868714278,0,0.239103004,0,0,0,0,0,0,0,0,0,0,1058,-4.599999905,0,0,0,0,0
23.45889854,178.6556091,6.542646885,0,0,0,0,0,0,0,0,4.910285759,3.838857188,0,0.195623994,0,0,0,0,0,0,0,0,0,0,1059,-4.599999905,0,0,0,0,0
23.45211983,177.984375,6.342840195,0,0,0,0,0,0,0,0,4.891142791,3.819714219,0,0.181970999,0,0,0,0,0,0,0,0,0,0,1060,-4.599999905,0,0,0,0,0
23.4412365,177.3131409,6.156970978,0,0,0,0,0,0,0,0,4.890428625,3.819000053,0,0.176932007,0,0,0,0,0,0,0,0,0,0,1061,-4.599999905,0,0,0,0,0
23.42933083,176.6419067,5.976248741,0,0,0,0,0,0,0,0,4.893428612,3.82200004,0,0.184404999,0,0,0,0,0,0,0,0,0,0,1062,-4.599999905,0,0,0,0,0
23.41792488,175.9706726,5.787906647,0,0,0,0,0,0,0,0,4.900499971,3.829071399,0.217719004,0,0,0.082693352,0,0,0,0,0,0,0,0,1063,0.100280985,0,0,0,0,0
23.40909576,133.3773804,5.870423794,0,0,0,0,0,0,0,0,4.930285672,3.8588571,0.304697007,0,0,0.891214925,0,0,0,0,0,0,0,0,1064,0.97330296,0,0,0,0,0
23.39922523,101.6051254,6.761435986,0,0,0,0,0,0,0,0,4.985357094,3.913928522,0.345313013,0,0,1.098957066,0,1.395652175,0,0,0,0,0,1.395652175,1065,2.667686939,-1.395652175,0,0,0,0
23.39210701,179.9980621,7.86015749,0,0,0,0,0,0.189377315,0,0,5.033999934,3.962571362,0.351144999,0,0,2.13984251,2.104192222,0,0,0,0,0,0,0,1066,2.139872551,0,0,0,0,0
23.38534546,179.326828,9.999700546,0,0,0,0,0,0.549995542,0,0,5.053428595,3.982000024,0.351788998,0,0,0,6.111061096,0,0,0,0,0,0,0,1067,-4.599999905,0,0,0,0,0
23.37859535,166.3807983,9.999401093,0,0,0,0,0,0.614714633,0,0,5.07900001,4.007571438,0.340438008,0,0,0,6.830162048,0,0,0,0,0,0,0,1068,-4.599999905,0,0,0,0,0
23.37184525,165.7095642,9.999101639,0,0,0,0,0,0.583898324,0,0,5.114714296,4.043285724,0.352241009,0,0,0,6.487758636,0,0,0,0,0,0,0,1069,-4.599999905,0,0,0,0,0
23.36509514,155.8160248,9.998802185,0,0,0,0,0,0.634594567,0,0,5.161357144,4.089928573,0.36559999,0,0,0,7.051050186,0,0,0,0,0,0,0,1070,-4.599999905,0,0,0,0,0
23.35834503,155.1447906,9.998502731,0,0,0,0,0,0.619605567,0,0,5.202928625,4.131500053,0.355444014,0,0,0,6.884505749,0,0,0,0,0,0,0,1071,-4.599999905,0,0,0,0,0
23.35159492,154.4735565,9.998203278,0,0,0,0,0,0.534383883,0,0,5.222142846,4.150714275,0.360902011,0,0,0,5.937598228,0,0,0,0,0,0,0,1072,-4.599999905,0,0,0,0,0
23.34484482,153.8023224,9.997903824,0,0,0,0,0,0.393018754,0,0,5.222714233,4.151285662,0.404974997,0,0,0,4.366874695,0,0,0,0,0,0,0,1073,-4.599999905,0,0,0,0,0
23.33809471,131.5834961,9.99760437,0,0,0,0,0,0.040634033,0,0,5.207857077,4.136428506,0.892849982,0,0,0,0.451489224,1.689010845,0,0,0,0,0,1.689010845,1074,-4.599999905,-1.689010859,0,0,0,0
23.3313446,179.9980774,9.997304916,0,0,0,0,0,0.075624578,0,0,5.169642803,4.098214231,0.554327011,0,0,0,0.840273023,0,0,0,0,0,0,0,1075,-4.599999905,0,0,0,0,0
23.3245945,179.3268433,9.997005463,0,0,0,0,0,0,0,0,5.08471429,4.013285719,0.353399992,0.151592016,0,0,0,0,0,0,0,0,0,0,1076,-4.599999905,0,0,0,0,0
23.31784439,167.156189,9.842024803,0,0,0,0,0,0,0,0,4.992428589,3.921000017,0,0.427899987,0,0,0,0,0,0,0,0,0,0,1077,-4.599999905,0,0,0,0,0
23.31109428,147.9845276,9.405110359,0,0,0,0,0,0,0,0,4.95735708,3.885928508,0,0.40823701,0,0,0,0,0,0,0,0,0,0,1078,-4.599999905,0,0,0,0,0
23.30434418,140.2932739,8.988272667,0,0,0,0,0,0,0,0,4.934928567,3.863499996,0,0.466998994,0,0,0,0,0,0,0,0,0,0,1079,-4.599999905,0,0,0,0,0
23.29759407,139.6220398,8.511487961,0,0,0,0,0,0,0,0,4.914357131,3.842928559,0,0.334403992,0,0,0,0,0,0,0,0,0,0,1080,-4.599999905,0,0,0,0,0
23.29084396,138.9508057,8.170014381,0,0,0,0,0,0,0,0,4.888500023,3.817071451,0,0.247290999,0,0,0,0,0,0,0,0,0,0,1081,-4.599999905,0,0,0,0,0
23.28409386,120.8272934,7.917439461,0,0,0,0,0,0,0,0,4.865071378,3.793642807,0,0.213769004,0,0,0,0,0,0,0.822520299,0,0,0.822520299,1082,-4.599999905,-0.822520316,0,0,0,0
23.27527237,179.9980774,6.85979557,0,0,0,0,0,0,0,0,4.846642848,3.775214277,0,0.195623994,0,0,0,0,0,0,0,0,0,0,1083,-4.599999905,0,0,0,0,0
23.08362198,179.3268433,6.659979343,0,0,0,0,0,0,0,0,4.837499973,3.766071401,0,0.181970999,0,0,0,0,0,0,0,0,0,0,1084,-4.599999905,0,0,0,0,0
23.07272339,178.6556091,6.47410059,0,0,0,0,0,0,0,0,4.829214314,3.757785743,0,0.176932007,0,0,0,0,0,0,0,0,0,0,1085,-4.599999905,0,0,0,0,0
22.69824982,177.984375,6.293368816,0,0,0,0,0,0,0,0,4.821785736,3.750357165,0.0057,0.178704992,0,0,0,0,0,0,0,0,0,0,1086,-4.599999905,0,0,0,0,0
22.50555611,177.3131409,6.110833645,0,0,0,0,0,0,0,0,4.85192852,3.780499949,0.209149003,0,0,0.38063296,0,0,0,0,0,0,0,0,1087,0.419851005,0,0,0,0,0
22.4936409,169.118103,6.491271973,0,0,0,0,0,-0.190700093,0,0,4.918714333,3.847285761,0.304697007,0,0,0,0,1.544002891,0.63566695,0,0,0,2.179669841,0,1088,1.641302943,2.179669857,0,0,0,0
23.99998474,168.4468689,6.491077423,0,0,0,0,0,0,0,0,5.003571456,3.932142884,0.345313013,0,0,2.777650077,0,0,0,0,0,0,0,0,1089,3.001686811,0,0,0,0,0
23.92899895,167.7756348,9.268449783,0,0,0,0,0,0.213203271,0,0,5.054142897,3.982714326,0.351144999,0,0,0.731550217,2.368925046,0,0,0,0,0,0,0,1090,0.731580198,0,0,0,0,0
23.91946983,167.1044006,9.999700546,0,0,0,0,0,0.288707508,0,0,5.080857086,4.009428515,0.351788998,0,0,0,3.207860947,0,0,0,0,0,0,0,1091,-4.599999905,0,0,0,0,0
23.86647606,166.4331665,9.999401093,0,0,0,0,0,0.305803094,0,0,5.106428637,4.035000065,0.340438008,0,0,0,3.39781189,0,0,0,0,0,0,0,1092,-4.599999905,0,0,0,0,0
23.85937881,165.7619324,9.999101639,0,0,0,0,0,0.278150333,0,0,5.1100714,4.038642829,0.352241009,0,0,0,3.090559006,0,0,0,0,0,0,0,1093,-4.599999905,0,0,0,0,0
23.85262871,165.0906982,9.998802185,0,0,0,0,0,0.283275026,0,0,5.122214263,4.050785691,0.36559999,0,0,0,3.147500038,0,0,0,0,0,0,0,1094,-4.599999905,0,0,0,0,0
23.8458786,164.4194641,9.998502731,0,0,0,0,0,0.4482354,0,0,5.174857085,4.103428514,0.350057006,0,0,0,4.980392933,0,0,0,0,0,0,0,1095,-4.599999905,0,0,0,0,0
23.83912849,163.74823,9.998203278,0,0,0,0,0,0.42579887,0,0,5.202928625,4.131500053,0.360902011,0,0,0,4.731098175,0,0,0,0,0,0,0,1096,-4.599999905,0,0,0,0,0
23.83237839,163.0769958,9.997903824,0,0,0,0,0,0.268736508,0,0,5.186857169,4.115428598,0.350439012,0,0,0,2.98596096,0,0,0,0,0,0,0,1097,-4.599999905,0,0,0,0,0
23.82562828,162.4057617,9.99760437,0,0,0,0,0,0.233852961,0,0,5.150357192,4.07892862,0.427383989,0,0,0,2.598366022,0,0,0,0,0,0,0,1098,-4.599999905,0,0,0,0,0
23.81887817,161.7345276,9.997304916,0,0,0,0,0,0.076650577,0,0,5.074214336,4.002785764,0.554327011,0,0,0,0.851673007,0,0,0,0,0,0,0,1099,-4.599999905,0,0,0,0,0
23.81212807,161.0632935,9.997005463,0,0,0,0,0,0,0,0,4.9899286,3.918500028,0.36195001,0.143041998,0,0,0,0,0,0,0,0,0,0,1100,-4.599999905,0,0,0,0,0
23.80537796,160.3920593,9.850749016,0,0,0,0,0,0,0,0,4.909571457,3.838142885,0,0.427899987,0,0,0,0,0,0,0,0,0,0,1101,-4.599999905,0,0,0,0,0
23.79862785,159.7208252,9.413834572,0,0,0,0,0,0,0,0,4.874428558,3.802999987,0,0.40823701,0,0,0,0,0,0,0,0,0,0,1102,-4.599999905,0,0,0,0,0
23.79187775,159.0495911,8.99699688,0,0,0,0,0,0,0,0,4.8612857,3.789857129,0,0.408968002,0,0,0,0,0,0,0,0,0,0,1103,-4.599999905,0,0,0,0,0
23.78512764,158.3783569,8.579425812,0,0,0,0,0,0,0,0,4.859928622,3.78850005,0,0.334403992,0,0,0,0,0,0,0,0,0,0,1104,-4.599999905,0,0,0,0,0
23.77836609,157.7071228,8.237950325,0,0,0,0,0,0,0,0,4.862071392,3.79064282,0,0.247290999,0,0,0,0,0,0,0,0,0,0,1105,-4.599999905,0,0,0,0,0
23.76952362,149.5106812,7.98537302,0,0,0,0,0,0,0,0,4.841571481,3.770142909,0,0.213769004,0,0,0,0,0,0,0,0,0,0,1106,-4.599999905,0,0,0,0,0
23.39505959,148.839447,7.767008305,0,0,0,0,0,0,0,0,4.804785674,3.733357103,0,0.195623994,0,0,0,0,0,0,0,0,0,0,1107,-4.599999905,0,0,0,0,0
23.38415527,148.1682129,7.567164898,0,0,0,0,0,0,0,0,4.786642838,3.715214266,0,0.181970999,0,0,0,0,0,0,0,0,0,0,1108,-4.599999905,0,0,0,0,0
23.19045639,147.4969788,7.381258965,0,0,0,0,0,0,0,0,4.778785719,3.70735708,0,0.176932007,0,0,0,0,0,0,0,0,0,0,1109,-4.599999905,0,0,0,0,0
23.17953873,146.8257446,7.200500011,0,0,0,0,0,0,0,0,4.775285734,3.703857095,0.00665,0.177754998,0,0,0,0,0,0,0,0,0,0,1110,-4.599999905,0,0,0,0,0
22.98583412,146.1545105,7.01890707,0,0,0,0,0,0,0,0,4.800142915,3.728714343,0.209149003,0,0,0.356426973,0,0,0,0,0,0,0,0,1111,0.393850982,0,0,0,0,0
22.60934258,145.4832764,7.37511301,0,0,0,0,0,0,0,0,4.857500022,3.78607145,0.304697007,0,0,1.541052824,0,0,0,0,0,0,0,0,1112,1.671302915,0,0,0,0,0
22.32437897,144.8120422,8.915898323,0,0,0,0,0,0,0,0,4.924357087,3.852928516,0.345313013,0,0,0.93084936,0,2.391790628,0,0,0,0,2.391790628,0,1113,1.084131718,2.391790628,0,0,0,0
