Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.30673117306684,180.0,1.6986530988618844,0.0,0.0,0.0,0.0,0.0,0.0,5.407285714285714,4.335857142857143,0.379035,0.0,0.0,1.774892778292541,0.0,0.008072221707458915,0.0,0.0,0.0,0.008072221707458915,8.0,22.0,16.0,768.0
21.31348117333506,180.0,3.437997095850289,0.0,0.0,0.0,0.0,0.0,0.0,5.335642857142857,4.264214285714285,0.496317,0.0,0.0,0.21868299999999996,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,17.0,768.0
21.32023117360328,179.32877024670552,3.6522033001110663,0.0,0.0,0.0,0.0,0.0,0.0,5.230928571428572,4.1594999999999995,0.017,0.434832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,18.0,768.0
21.3269811738715,161.81529290935862,3.2083876157973625,0.0,0.0,0.0,0.0,0.0,0.0,5.172499999999999,4.101071428571428,0.0,0.385689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,19.0,768.0
21.32023117360328,130.67615848603108,2.81473116384297,0.0,0.0,0.0,0.0,0.0,0.0,5.1285,4.057071428571429,0.0,0.856107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,20.0,768.0
21.31348117333506,120.26406177239089,1.9410681588127108,0.0,0.0,0.0,0.0,0.0,0.0,5.094142857142857,4.022714285714286,0.0,0.4614269999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,21.0,768.0
21.30673117306684,111.44444805266552,1.4701660537087144,0.0,0.0,0.0,0.0,0.0,0.0,5.076142857142857,4.004714285714286,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,22.0,768.0
21.299981172798617,110.773218299371,1.161042359839095,0.0,0.0,0.0,0.0,0.0,0.0,5.045071428571428,3.973642857142857,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,23.0,768.0
21.2932311725304,110.10198854607647,0.9351442654170575,0.0,0.0,0.0,0.0,0.0,0.0,5.007,3.9355714285714285,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,0.0,768.0
21.28648117226218,109.43075879278194,0.7422325394598981,0.0,0.0,0.0,0.0,0.0,0.0,5.001785714285714,3.930357142857143,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,1.0,768.0
21.279731171993962,108.7595290394874,0.5664378251809816,0.0,0.0,0.0,0.0,0.0,0.0,5.0065,3.9350714285714283,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,2.0,768.0
21.27298117172574,108.0882992861929,0.4034861397229708,0.0,0.0,0.0,0.0,0.0,0.0,5.013642857142857,3.942214285714286,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,3.0,768.0
21.26623117145752,107.41706953289838,0.24498424073219396,0.0,0.0,0.0,0.0,0.0,0.0,5.019,3.9475714285714285,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,4.0,768.0
21.259481171189304,106.74583977960387,0.08012485196098271,0.0,0.0,0.0,0.0,0.0,0.0,5.040785714285714,3.9693571428571426,0.106,0.07851999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,5.0,768.0
21.252731170921084,106.07461002630933,0.0,0.0,0.0,0.0,0.0,0.07324580109144746,0.0,5.108642857142857,4.037214285714286,0.274542,0.0,0.0,0.0,0.7324579999999998,0.0,0.0,0.0,0.0,0.0,8.0,23.0,6.0,768.0
21.245981170652865,105.4033802730148,0.0,0.0,0.0,0.0,0.0,0.1997939029771611,0.0,5.207142857142857,4.135714285714286,0.309061,0.0,0.0,0.0,1.997939,0.0,0.0,0.0,0.0,0.0,8.0,23.0,7.0,768.0
21.252731170921084,104.73215051972028,0.0,0.0,0.0,0.0,0.0,0.29333280437099934,0.0,5.289428571428571,4.218,0.312672,0.0,0.0,0.0,2.933328,0.0,0.0,0.0,0.0,0.0,8.0,23.0,8.0,768.0
21.259481171189304,96.18449991687903,0.0,0.0,0.0,0.0,0.0,0.2725893040618971,0.0,5.301357142857142,4.229928571428571,0.312107,0.0,0.0,0.0,2.7258929999999997,0.0,0.0,0.0,0.0,0.0,8.0,23.0,9.0,768.0
21.26623117145752,95.51327016358452,0.0,0.0,0.0,0.0,0.0,0.28304150421764707,0.0,5.273214285714285,4.201785714285714,0.30158499999999994,0.0,0.0,0.0,2.8304150000000003,0.0,0.0,0.0,0.0,0.0,8.0,23.0,10.0,768.0
21.27298117172574,94.84204041028998,0.0,0.0,0.0,0.0,0.0,0.6142258091526777,0.0,5.3079285714285716,4.2364999999999995,0.31174199999999996,0.0,0.0,0.0,6.142258,0.0,0.0,0.0,0.0,0.0,8.0,23.0,11.0,768.0
21.279731171993962,94.17081065699547,0.0,0.0,0.0,0.0,0.0,0.7654415114059672,0.0,5.368428571428571,4.297,0.323585,0.0,0.0,0.0,7.654415,0.0,0.0,0.0,0.0,0.0,8.0,23.0,12.0,768.0
21.28648117226218,93.49958090370095,0.0,0.0,0.0,0.0,0.0,0.624272609494247,0.0,5.397142857142857,4.325714285714286,0.30948799999999993,0.0,0.0,0.0,6.242726001918603,1.050785998081397,0.0,0.0,0.0,1.050785998081397,8.0,23.0,13.0,768.0
21.2932311725304,180.0,0.0,0.0,0.0,0.0,0.0,0.6084691034298793,0.0,5.395,4.323571428571428,0.335206,0.0,0.0,0.0,6.084690943629832,0.13210305637016617,0.0,0.0,0.0,0.13210305637016617,8.0,23.0,14.0,768.0
21.299981172798617,180.0,0.0,0.0,0.0,0.0,0.0,0.33574095613308014,0.0,5.376857142857142,4.305428571428571,0.3094799999999999,0.0,0.0,1.0812639494111176,3.3574095113015012,0.1788465392873806,0.0,0.0,0.0,0.1788465392873806,8.0,23.0,15.0,768.0
21.30673117306684,180.0,1.0596386910463682,0.0,0.0,0.0,0.0,0.0,0.0,5.346,4.274571428571429,0.379035,0.0,0.0,1.8975301694056852,0.0,0.6764348305943146,0.0,0.0,0.0,0.6764348305943146,8.0,23.0,16.0,768.0
21.31348117333506,180.0,2.919186504096527,0.0,0.0,0.0,0.0,0.0,0.0,5.283785714285714,4.212357142857143,0.496317,0.0,0.0,0.1476565132673232,0.0,0.3680264867326768,0.0,0.0,0.0,0.3680264867326768,8.0,23.0,17.0,768.0
21.32023117360328,180.0,3.0638023143219173,0.0,0.0,0.0,0.0,0.0,0.0,5.156714285714285,4.085285714285714,0.022,0.42983199999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,18.0,768.0
21.31348117333506,151.25784619347505,2.625106322805011,0.0,0.0,0.0,0.0,0.0,0.0,5.087357142857143,4.015928571428571,0.0,0.385689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,19.0,768.0
21.30673117306684,150.58661644018056,2.231467369288966,0.0,0.0,0.0,0.0,0.0,0.0,5.02,3.9485714285714284,0.0,0.371732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,20.0,768.0
21.299981172798617,149.91538668688605,1.852082061540102,0.0,0.0,0.0,0.0,0.0,0.0,4.953785714285714,3.882357142857143,0.0,0.37322299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,21.0,768.0
21.2932311725304,149.2441569335915,1.4711867067932634,0.0,0.0,0.0,0.0,0.0,0.0,4.892357142857143,3.8209285714285715,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,22.0,768.0
21.28648117226218,148.572927180297,1.1620629823040525,0.0,0.0,0.0,0.0,0.0,0.0,4.837071428571428,3.765642857142857,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,23.0,768.0
21.279731171993962,139.37926588764253,0.9361648572633416,0.0,0.0,0.0,0.0,0.0,0.0,4.792428571428571,3.7209999999999996,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,0.0,768.0
21.27298117172574,138.708036134348,0.7432531006884275,0.0,0.0,0.0,0.0,0.0,0.0,4.755214285714286,3.683785714285714,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,1.0,768.0
21.26623117145752,138.03680638105345,0.567458355792675,0.0,0.0,0.0,0.0,0.0,0.0,4.719428571428571,3.648,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,2.0,768.0
21.259481171189304,137.36557662775894,0.4045066397187467,0.0,0.0,0.0,0.0,0.0,0.0,4.682357142857143,3.6109285714285715,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,3.0,768.0
21.252731170921084,136.69434687446443,0.2460047101129708,0.0,0.0,0.0,0.0,0.0,0.0,4.649,3.5775714285714284,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,4.0,768.0
21.245981170652865,136.0231171211699,0.08114529072767887,0.0,0.0,0.0,0.0,0.0,0.0,4.635,3.563571428571428,0.105,0.07951999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,5.0,768.0
21.23923117038464,135.3518873678754,0.0,0.0,0.0,0.0,0.0,0.14074580209727583,0.0,4.711071428571429,3.6396428571428574,0.274542,0.0,0.0,0.0,1.4074579999999997,0.0,0.0,0.0,0.0,0.0,8.0,24.0,6.0,768.0
21.232481170116426,125.29028765192041,0.0,0.0,0.0,0.0,0.0,0.3618939053926393,0.0,4.886857142857143,3.8154285714285714,0.309061,0.0,0.0,0.0,3.618939,0.0,0.0,0.0,0.0,0.0,8.0,24.0,7.0,768.0
21.225731169848206,124.61905789862588,0.0,0.0,0.0,0.0,0.0,0.5595328083376885,0.0,5.0365,3.9650714285714286,0.312672,0.0,0.0,0.0,5.595328,0.0,0.0,0.0,0.0,0.0,8.0,24.0,8.0,768.0
21.218981169579987,47.51802247593314,0.0,0.0,0.0,0.0,0.0,0.6883475744131471,0.0,5.119,4.047571428571429,0.312107,0.0,0.0,0.0,6.8834756415596905,0.1994173584403092,0.0,0.0,0.0,0.1994173584403092,8.0,24.0,9.0,768.0
21.212231169311767,20.0,0.0,0.0,0.0,0.0,0.0,0.7933136589373823,0.0,5.176928571428571,4.1055,0.30158499999999994,0.0,0.0,0.0,7.933136471160878,0.10927852883912105,0.0,0.0,0.0,0.10927852883912105,8.0,24.0,10.0,768.0
21.218981169579987,20.0,0.0,0.0,0.0,0.0,0.0,0.8422838158123072,0.0,5.2282142857142855,4.156785714285714,0.31174199999999996,0.0,0.0,0.0,8.422838032613004,0.008419967386994798,0.0,0.0,0.0,0.008419967386994798,8.0,24.0,11.0,768.0
21.225731169848206,20.0,0.0,0.0,0.0,0.0,0.0,0.8295081648511768,0.0,5.271357142857143,4.199928571428572,0.323585,0.0,0.0,0.0,8.295081524905422,0.008333475094579212,0.0,0.0,0.0,0.008333475094579212,8.0,24.0,12.0,768.0
21.232481170116426,20.0,0.0,0.0,0.0,0.0,0.0,0.7670239698546044,0.0,5.302357142857143,4.230928571428572,0.30948799999999993,0.0,0.0,0.0,7.6702395842505675,0.008272415749432965,0.0,0.0,0.0,0.008272415749432965,8.0,24.0,13.0,768.0
21.23923117038464,20.0,0.0,0.0,0.0,0.0,0.0,0.45480042181242747,0.0,5.3147142857142855,4.243285714285714,0.319607,0.0,0.0,0.0,4.548004150353732,1.974388849646267,0.0,0.0,0.0,1.974388849646267,8.0,24.0,14.0,768.0
21.245981170652865,180.0,0.0,0.0,0.0,0.0,0.0,0.2951644860034092,0.0,5.297785714285714,4.226357142857143,0.3094799999999999,0.0,0.0,1.5275938203617256,2.951644816051157,0.008281363587117507,0.0,0.0,0.0,0.008281363587117507,8.0,24.0,15.0,768.0
21.252731170921084,180.0,1.4970419730910307,0.0,0.0,0.0,0.0,0.0,0.0,5.249285714285714,4.1778571428571425,0.379035,0.0,0.0,2.1155874995369097,0.0,0.008377500463090382,0.0,0.0,0.0,0.008377500463090382,8.0,24.0,16.0,768.0
21.259481171189304,180.0,3.5702728517307727,0.0,0.0,0.0,0.0,0.0,0.0,5.164214285714285,4.092785714285714,0.496317,0.0,0.0,0.18868300000000005,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,17.0,768.0
21.252731170921084,179.32877024670546,3.755075087146769,0.0,0.0,0.0,0.0,0.0,0.0,5.0564285714285715,3.985,0.006999999999999999,0.44483199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,18.0,768.0
21.245981170652865,170.7451033732551,3.301052235144193,0.0,0.0,0.0,0.0,0.0,0.0,4.965571428571429,3.894142857142857,0.0,0.385689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,19.0,768.0
21.23923117038464,170.07387361996058,2.9073930032512907,0.0,0.0,0.0,0.0,0.0,0.0,4.8878571428571425,3.8164285714285713,0.0,0.371732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,20.0,768.0
21.232481170116426,169.4026438666661,2.527987417733919,0.0,0.0,0.0,0.0,0.0,0.0,4.824357142857143,3.7529285714285714,0.0,0.542066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,21.0,768.0
21.225731169848206,158.44472229796358,1.9747830119597767,0.0,0.0,0.0,0.0,0.0,0.0,4.773357142857143,3.7019285714285717,0.0,0.700379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,22.0,768.0
21.218981169579987,148.48420978242436,1.2600513263069706,0.0,0.0,0.0,0.0,0.0,0.0,4.747571428571429,3.676142857142857,0.0,0.241376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,23.0,768.0
21.212231169311767,147.81298002912985,1.013711486300729,0.0,0.0,0.0,0.0,0.0,0.0,4.738071428571429,3.666642857142857,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,0.0,768.0
21.205481169043544,147.14175027583534,0.8207974033270026,0.0,0.0,0.0,0.0,0.0,0.0,4.7305,3.6590714285714285,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,1.0,768.0
21.19873116877533,146.47052052254082,0.6450003321022298,0.0,0.0,0.0,0.0,0.0,0.0,4.722142857142857,3.650714285714286,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,2.0,768.0
21.19198116850711,145.7992907692463,0.4820462897690709,0.0,0.0,0.0,0.0,0.0,0.0,4.709928571428572,3.6385,0.0,0.202036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,3.0,768.0
21.18523116823889,145.1280610159518,0.275872646673361,0.0,0.0,0.0,0.0,0.0,0.0,4.695,3.6235714285714287,0.0,0.200825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,4.0,768.0
21.17848116797067,144.45683126265726,0.07094090306071724,0.0,0.0,0.0,0.0,0.0,0.0,4.698071428571429,3.626642857142857,0.115,0.06951999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,5.0,768.0
21.171731167702447,136.2648748935689,0.0,0.0,0.0,0.0,0.0,0.12694580189163981,0.0,4.7785714285714285,3.707142857142857,0.274542,0.0,0.0,0.0,1.269458,0.0,0.0,0.0,0.0,0.0,8.0,25.0,6.0,768.0
21.16498116743423,135.59364514027436,0.0,0.0,0.0,0.0,0.0,0.3424939051035568,0.0,4.865642857142857,3.7942142857142858,0.309061,0.0,0.0,0.0,3.424939,0.0,0.0,0.0,0.0,0.0,8.0,25.0,7.0,768.0
21.15823116716601,134.92241538697985,0.0,0.0,0.0,0.0,0.0,0.5444328081126808,0.0,4.930714285714285,3.859285714285714,0.312672,0.0,0.0,0.0,5.444327999999999,0.0,0.0,0.0,0.0,0.0,8.0,25.0,8.0,768.0
21.151481166897792,125.99365970983345,0.0,0.0,0.0,0.0,0.0,0.6904893102890923,0.0,4.988428571428571,3.917,0.312107,0.0,0.0,0.0,6.9048929999999995,0.0,0.0,0.0,0.0,0.0,8.0,25.0,9.0,768.0
21.144731166629573,117.63495069274374,0.0,0.0,0.0,0.0,0.0,0.7847415116935594,0.0,5.049428571428571,3.9779999999999998,0.30158499999999994,0.0,0.0,0.0,7.847414999999999,0.0,0.0,0.0,0.0,0.0,8.0,25.0,10.0,768.0
21.13798116636135,116.9637209394492,0.0,0.0,0.0,0.0,0.0,0.7847258116933258,0.0,5.112857142857143,4.041428571428572,0.31174199999999996,0.0,0.0,0.0,7.847258000000001,0.0,0.0,0.0,0.0,0.0,8.0,25.0,11.0,768.0
21.131231166093134,116.29249118615468,0.0,0.0,0.0,0.0,0.0,0.7786415116026625,0.0,5.171142857142857,4.099714285714286,0.323585,0.0,0.0,0.0,7.786415,0.0,0.0,0.0,0.0,0.0,8.0,25.0,12.0,768.0
21.13798116636135,83.63656930676868,0.0,0.0,0.0,0.0,0.0,0.7178512106968165,0.0,5.217285714285714,4.1458571428571425,0.30948799999999993,0.0,0.0,0.0,7.1785120000000004,0.0,0.0,0.0,0.0,0.0,8.0,25.0,13.0,768.0
21.144731166629573,82.96533955347414,0.0,0.0,0.0,0.0,0.0,0.43486609569727,0.0,5.238071428571429,4.1666428571428575,0.319607,0.0,0.0,0.0,4.348660892172603,1.2227321078273974,0.0,0.0,0.0,1.2227321078273974,8.0,25.0,14.0,768.0
21.151481166897792,180.0,0.0,0.0,0.0,0.0,0.0,0.22361085984631432,0.0,5.2320714285714285,4.160642857142857,0.3094799999999999,0.0,0.0,1.2369126778665622,2.236108565142529,0.14649875699090842,0.0,0.0,0.0,0.14649875699090842,8.0,25.0,15.0,768.0
21.15823116716601,179.67982353764003,1.212174447901468,0.0,0.0,0.0,0.0,0.0,0.0,5.205928571428571,4.1345,0.379035,0.0,0.0,1.797965,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,16.0,768.0
21.16498116743423,169.62894431969923,2.9741438169624104,0.0,0.0,0.0,0.0,0.0,0.0,5.158214285714285,4.086785714285714,0.496317,0.0,0.0,0.262683,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,17.0,768.0
21.15823116716601,168.95771456640472,3.2314839376604363,0.0,0.0,0.0,0.0,0.0,0.0,5.0750714285714285,4.003642857142857,0.009,0.442832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,18.0,768.0
21.151481166897792,168.2864848131102,2.779517609699015,0.0,0.0,0.0,0.0,0.0,0.0,5.0259285714285715,3.9545,0.0,0.385689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,19.0,768.0
21.144731166629573,132.47156394824003,2.385874023844481,0.0,0.0,0.0,0.0,0.0,0.0,4.982857142857142,3.911428571428571,0.0,0.371732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,20.0,768.0
21.13798116636135,102.52351712806612,2.0064840838960967,0.0,0.0,0.0,0.0,0.0,0.0,4.942857142857143,3.8714285714285714,0.0,0.4559639999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,21.0,768.0
21.131231166093134,101.85228737477159,1.541154506057153,0.0,0.0,0.0,0.0,0.0,0.0,4.908428571428571,3.8369999999999997,0.0,0.305019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,22.0,768.0
21.124481165824914,93.66119401536237,1.229864396840372,0.0,0.0,0.0,0.0,0.0,0.0,4.860428571428571,3.789,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,23.0,768.0
21.117731165556695,92.98996426206783,1.0039642377572764,0.0,0.0,0.0,0.0,0.0,0.0,4.8144285714285715,3.743,0.0,0.239465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,0.0,768.0
21.11098116528847,92.3187345087733,0.7595820803449007,0.0,0.0,0.0,0.0,0.0,0.0,4.783071428571429,3.711642857142857,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,1.0,768.0
21.104231165020252,91.64750475547878,0.5837868455797709,0.0,0.0,0.0,0.0,0.0,0.0,4.757,3.6855714285714285,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,2.0,768.0
21.097481164752036,90.97627500218425,0.42083463965116125,0.0,0.0,0.0,0.0,0.0,0.0,4.743714285714286,3.672285714285714,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,3.0,768.0
21.090731164483817,90.30504524888974,0.2623322202053998,0.0,0.0,0.0,0.0,0.0,0.0,4.733714285714285,3.6622857142857144,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,4.0,768.0
21.083981164215597,89.6338154955952,0.0974723109948175,0.0,0.0,0.0,0.0,0.0,0.0,4.745571428571428,3.674142857142857,0.089,0.09551999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,5.0,768.0
21.077231163947374,88.96258574230069,0.0,0.0,0.0,0.0,0.0,0.07504580111826954,0.0,4.829714285714285,3.7582857142857145,0.274542,0.0,0.0,0.0,0.7504579999999997,0.0,0.0,0.0,0.0,0.0,8.0,26.0,6.0,768.0
21.07048116367916,80.41096529493542,0.0,0.0,0.0,0.0,0.0,0.17849390265976636,0.0,4.875857142857143,3.8044285714285717,0.309061,0.0,0.0,0.0,1.7849389999999998,0.0,0.0,0.0,0.0,0.0,8.0,26.0,7.0,768.0
21.06373116341094,79.73973554164088,0.0,0.0,0.0,0.0,0.0,0.27248850406039504,0.0,4.917714285714285,3.846285714285714,0.322115,0.0,0.0,0.0,2.724885,0.0,0.0,0.0,0.0,0.0,8.0,26.0,8.0,768.0
21.05698116314272,79.06850578834636,0.0,0.0,0.0,0.0,0.0,0.38648930575913926,0.0,4.9605,3.8890714285714285,0.312107,0.0,0.0,0.0,3.864892999999999,0.0,0.0,0.0,0.0,0.0,8.0,26.0,9.0,768.0
21.0502311628745,70.75835544920253,0.0,0.0,0.0,0.0,0.0,0.5521415082275495,0.0,5.006428571428572,3.935,0.30158499999999994,0.0,0.0,0.0,5.521415,0.0,0.0,0.0,0.0,0.0,8.0,26.0,10.0,768.0
21.043481162606277,70.08712569590799,0.0,0.0,0.0,0.0,0.0,0.6067258090409189,0.0,5.042428571428571,3.971,0.31174199999999996,0.0,0.0,0.0,6.067258,0.0,0.0,0.0,0.0,0.0,8.0,26.0,11.0,768.0
21.03673116233806,69.41589594261347,0.0,0.0,0.0,0.0,0.0,0.6071415090471134,0.0,5.065571428571428,3.994142857142857,0.323585,0.0,0.0,0.0,6.071415,0.0,0.0,0.0,0.0,0.0,8.0,26.0,12.0,768.0
21.02998116206984,68.74466618931895,0.0,0.0,0.0,0.0,0.0,0.657151209792316,0.0,5.084428571428571,4.013,0.30948799999999993,0.0,0.0,0.0,6.571512,0.0,0.0,0.0,0.0,0.0,8.0,26.0,13.0,768.0
21.023231161801622,60.41006390926634,0.0,0.0,0.0,0.0,0.0,0.561039308360137,0.0,5.087285714285714,4.015857142857143,0.319607,0.0,0.0,0.0,5.610393,0.0,0.0,0.0,0.0,0.0,8.0,26.0,14.0,768.0
21.016481161533402,59.73883415597183,0.0,0.0,0.0,0.0,0.0,0.3517153400795785,0.0,5.073571428571428,4.002142857142857,0.3094799999999999,0.0,0.0,0.7923666516138838,3.517153348386116,0.0,0.0,0.0,0.0,0.0,8.0,26.0,15.0,768.0
21.00973116126518,59.06760440267731,0.7765193336948004,0.0,0.0,0.0,0.0,0.0,0.0,5.035285714285714,3.963857142857143,0.379035,0.0,0.0,2.007965,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,16.0,768.0
21.002981160996963,58.39637464938279,2.7443017764142708,0.0,0.0,0.0,0.0,0.0,0.0,4.982142857142857,3.9107142857142856,0.496317,0.0,0.0,0.34068299999999996,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,17.0,768.0
20.996231160728744,57.72514489608828,3.078088793861071,0.0,0.0,0.0,0.0,0.0,0.0,4.886071428571428,3.8146428571428572,0.009,0.442832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,18.0,768.0
20.989481160460524,49.240014550002,2.626127067753848,0.0,0.0,0.0,0.0,0.0,0.0,4.837571428571429,3.766142857142857,0.0,0.385689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,19.0,768.0
20.982731160192305,48.56878479670747,2.232488083615455,0.0,0.0,0.0,0.0,0.0,0.0,4.820285714285714,3.7488571428571427,0.0,0.371732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,20.0,768.0
20.975981159924082,47.89755504341296,1.8531027452451616,0.0,0.0,0.0,0.0,0.0,0.0,4.816071428571428,3.7446428571428574,0.0,0.37322299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,21.0,768.0
20.969231159655866,47.22632529011843,1.4722073598778125,0.0,0.0,0.0,0.0,0.0,0.0,4.811999999999999,3.7405714285714287,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,22.0,768.0
20.962481159387647,46.55509553682391,1.1630836047690098,0.0,0.0,0.0,0.0,0.0,0.0,4.809071428571428,3.737642857142857,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,23.0,768.0
20.955731159119427,38.22329324373026,0.9371854491096259,0.0,0.0,0.0,0.0,0.0,0.0,4.7989999999999995,3.7275714285714288,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,0.0,768.0
20.948981158851204,37.552063490435735,0.7442736619169571,0.0,0.0,0.0,0.0,0.0,0.0,4.788,3.7165714285714286,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,1.0,768.0
20.942231158582985,36.88083373714121,0.5684788864043686,0.0,0.0,0.0,0.0,0.0,0.0,4.776928571428571,3.7055,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,2.0,768.0
20.93548115831477,36.209603983846684,0.4055271397145226,0.0,0.0,0.0,0.0,0.0,0.0,4.757785714285714,3.6863571428571427,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,3.0,768.0
20.92873115804655,35.53837423055216,0.24702517949374758,0.0,0.0,0.0,0.0,0.0,0.0,4.744857142857143,3.6734285714285715,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,4.0,768.0
20.92198115777833,34.867144477257646,0.08216572949437505,0.0,0.0,0.0,0.0,0.0,0.0,4.750285714285714,3.678857142857143,0.104,0.08051999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,5.0,768.0
