┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.497 | Mean score    -1.920 and std. deviation     1.195  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.713 | Time elapsed: 1 minute
Episode: 1808 | Mean Step Score:    -3.861 | Time elapsed: 4 minutes
Episode: 1809 | Mean Step Score:   -24.809 | Time elapsed: 4 minutes
Episode: 1810 | Mean Step Score:    -4.334 | Time elapsed: 4 minutes
Episode: 1811 | Mean Step Score:    -8.176 | Time elapsed: 4 minutes
Episode: 1812 | Mean Step Score:    -5.751 | Time elapsed: 4 minutes
Episode: 1813 | Mean Step Score:   -23.423 | Time elapsed: 4 minutes
Episode: 1814 | Mean Step Score:    -1.958 | Time elapsed: 4 minutes
Episode: 1815 | Mean Step Score:    -1.546 | Time elapsed: 4 minutes
Episode: 1816 | Mean Step Score:    -9.763 | Time elapsed: 4 minutes
Episode: 1817 | Mean Step Score:    -7.140 | Time elapsed: 4 minutes
Episode: 1818 | Mean Step Score:   -30.932 | Time elapsed: 4 minutes
Episode: 1819 | Mean Step Score:    -9.731 | Time elapsed: 4 minutes
Episode: 1820 | Mean Step Score:    -0.488 | Time elapsed: 4 minutes
Episode: 1821 | Mean Step Score:    -5.777 | Time elapsed: 4 minutes
Episode: 1822 | Mean Step Score:    -0.691 | Time elapsed: 4 minutes
Episode: 1823 | Mean Step Score:    -7.332 | Time elapsed: 4 minutes
Episode: 1824 | Mean Step Score:    -7.137 | Time elapsed: 4 minutes
Episode: 1825 | Mean Step Score:    -7.047 | Time elapsed: 4 minutes
Episode: 1826 | Mean Step Score:    -9.930 | Time elapsed: 4 minutes
Episode: 1827 | Mean Step Score:   -14.931 | Time elapsed: 4 minutes
Episode: 1828 | Mean Step Score:    -4.500 | Time elapsed: 4 minutes
Episode: 1829 | Mean Step Score:    -1.308 | Time elapsed: 4 minutes
Episode: 1830 | Mean Step Score:   -86.224 | Time elapsed: 4 minutes
Episode: 1831 | Mean Step Score:    -2.268 | Time elapsed: 4 minutes
Episode: 1832 | Mean Step Score:    -2.740 | Time elapsed: 4 minutes
Episode: 1833 | Mean Step Score:    -7.114 | Time elapsed: 4 minutes
Episode: 1834 | Mean Step Score:    -1.194 | Time elapsed: 4 minutes
Episode: 1835 | Mean Step Score:    -7.850 | Time elapsed: 4 minutes
Episode: 1836 | Mean Step Score:   -15.956 | Time elapsed: 4 minutes
Episode: 1837 | Mean Step Score:    -2.740 | Time elapsed: 4 minutes
Episode: 1838 | Mean Step Score:   -43.563 | Time elapsed: 4 minutes
Episode: 1839 | Mean Step Score:   -16.274 | Time elapsed: 4 minutes
Episode: 1840 | Mean Step Score:    -3.408 | Time elapsed: 4 minutes
Episode: 1841 | Mean Step Score:    -6.364 | Time elapsed: 4 minutes
Episode: 1842 | Mean Step Score:    -4.406 | Time elapsed: 4 minutes
Episode: 1843 | Mean Step Score:    -1.645 | Time elapsed: 4 minutes
Episode: 1844 | Mean Step Score:    -1.872 | Time elapsed: 4 minutes
Episode: 1845 | Mean Step Score:   -14.431 | Time elapsed: 4 minutes
Episode: 1846 | Mean Step Score:    -4.059 | Time elapsed: 4 minutes
Episode: 1847 | Mean Step Score:    -1.423 | Time elapsed: 4 minutes
Episode: 1848 | Mean Step Score:   -19.736 | Time elapsed: 4 minutes
Episode: 1849 | Mean Step Score:    -3.845 | Time elapsed: 4 minutes
Episode: 1850 | Mean Step Score:    -7.651 | Time elapsed: 4 minutes
Episode: 1851 | Mean Step Score:    -4.023 | Time elapsed: 4 minutes
Episode: 1852 | Mean Step Score:    -1.690 | Time elapsed: 4 minutes
Episode: 1853 | Mean Step Score:    -2.411 | Time elapsed: 4 minutes
Episode: 1854 | Mean Step Score:    -2.297 | Time elapsed: 4 minutes
Episode: 1855 | Mean Step Score:   -16.326 | Time elapsed: 4 minutes
Episode: 1856 | Mean Step Score:   -10.056 | Time elapsed: 4 minutes
Episode: 1857 | Mean Step Score:    -4.608 | Time elapsed: 4 minutes
Episode: 1858 | Mean Step Score:    -5.010 | Time elapsed: 4 minutes
Episode: 1859 | Mean Step Score:    -2.057 | Time elapsed: 4 minutes
Episode: 1860 | Mean Step Score:   -11.742 | Time elapsed: 4 minutes
Episode: 1861 | Mean Step Score:   -63.136 | Time elapsed: 4 minutes
Episode: 1862 | Mean Step Score:    -0.988 | Time elapsed: 4 minutes
Episode: 1863 | Mean Step Score:   -14.953 | Time elapsed: 4 minutes
Episode: 1864 | Mean Step Score:    -1.534 | Time elapsed: 4 minutes
Episode: 1865 | Mean Step Score:    -1.851 | Time elapsed: 4 minutes
Episode: 1866 | Mean Step Score:    -4.266 | Time elapsed: 4 minutes
Episode: 1867 | Mean Step Score:    -7.491 | Time elapsed: 4 minutes
Episode: 1868 | Mean Step Score:    -4.110 | Time elapsed: 4 minutes
Episode: 1869 | Mean Step Score:    -0.703 | Time elapsed: 4 minutes
Episode: 1870 | Mean Step Score:    -1.713 | Time elapsed: 4 minutes
Episode: 1871 | Mean Step Score:    -2.265 | Time elapsed: 4 minutes
Episode: 1872 | Mean Step Score:    -4.807 | Time elapsed: 4 minutes
Episode: 1873 | Mean Step Score:   -10.485 | Time elapsed: 4 minutes
Episode: 1874 | Mean Step Score:    -2.841 | Time elapsed: 4 minutes
Episode: 1875 | Mean Step Score:    -6.114 | Time elapsed: 4 minutes
Episode: 1876 | Mean Step Score:    -6.085 | Time elapsed: 4 minutes
Episode: 1877 | Mean Step Score:    -3.153 | Time elapsed: 4 minutes
Episode: 1878 | Mean Step Score:    -2.469 | Time elapsed: 4 minutes
Episode: 1879 | Mean Step Score:    -2.395 | Time elapsed: 4 minutes
Episode: 1880 | Mean Step Score:    -2.593 | Time elapsed: 4 minutes
Episode: 1881 | Mean Step Score:    -3.804 | Time elapsed: 4 minutes
Episode: 1882 | Mean Step Score:   -39.187 | Time elapsed: 4 minutes
Episode: 1883 | Mean Step Score:    -0.644 | Time elapsed: 4 minutes
Episode: 1884 | Mean Step Score:    -3.443 | Time elapsed: 4 minutes
Episode: 1885 | Mean Step Score:    -2.290 | Time elapsed: 4 minutes
Episode: 1886 | Mean Step Score:    -2.626 | Time elapsed: 4 minutes
Episode: 1887 | Mean Step Score:    -0.616 | Time elapsed: 4 minutes
Episode: 1888 | Mean Step Score:    -3.610 | Time elapsed: 4 minutes
Episode: 1889 | Mean Step Score:    -1.847 | Time elapsed: 4 minutes
Episode: 1890 | Mean Step Score:    -1.768 | Time elapsed: 4 minutes
Episode: 1891 | Mean Step Score:    -0.514 | Time elapsed: 4 minutes
Episode: 1892 | Mean Step Score:    -4.427 | Time elapsed: 4 minutes
Episode: 1893 | Mean Step Score:   -26.164 | Time elapsed: 4 minutes
Episode: 1894 | Mean Step Score:    -2.433 | Time elapsed: 4 minutes
