┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.095 | Mean score    -3.956 and std. deviation     2.090  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.330 | Time elapsed: 1 minute
Episode: 1565 | Mean Step Score:     0.109 | Time elapsed: 6 minutes
Episode: 1566 | Mean Step Score:     0.192 | Time elapsed: 6 minutes
Episode: 1567 | Mean Step Score:    -0.162 | Time elapsed: 6 minutes
Episode: 1568 | Mean Step Score:    -5.469 | Time elapsed: 6 minutes
Episode: 1569 | Mean Step Score:     0.133 | Time elapsed: 6 minutes
Episode: 1570 | Mean Step Score:     0.079 | Time elapsed: 6 minutes
Episode: 1571 | Mean Step Score:     0.255 | Time elapsed: 6 minutes
Episode: 1572 | Mean Step Score:     0.232 | Time elapsed: 6 minutes
Episode: 1573 | Mean Step Score:     0.186 | Time elapsed: 6 minutes
Episode: 1574 | Mean Step Score:     0.226 | Time elapsed: 6 minutes
Episode: 1575 | Mean Step Score:     0.115 | Time elapsed: 6 minutes
Episode: 1576 | Mean Step Score:     0.198 | Time elapsed: 6 minutes
Episode: 1577 | Mean Step Score:     0.091 | Time elapsed: 6 minutes
Episode: 1578 | Mean Step Score:     0.141 | Time elapsed: 6 minutes
Episode: 1579 | Mean Step Score:     0.080 | Time elapsed: 6 minutes
Episode: 1580 | Mean Step Score:     0.182 | Time elapsed: 6 minutes
Episode: 1581 | Mean Step Score:     0.111 | Time elapsed: 6 minutes
Episode: 1582 | Mean Step Score:     0.079 | Time elapsed: 6 minutes
Episode: 1583 | Mean Step Score:     0.225 | Time elapsed: 6 minutes
Episode: 1584 | Mean Step Score:     0.071 | Time elapsed: 6 minutes
Episode: 1585 | Mean Step Score:     0.195 | Time elapsed: 6 minutes
Episode: 1586 | Mean Step Score:     0.186 | Time elapsed: 6 minutes
Episode: 1587 | Mean Step Score:     0.119 | Time elapsed: 6 minutes
Episode: 1588 | Mean Step Score:     0.188 | Time elapsed: 6 minutes
Episode: 1589 | Mean Step Score:     0.083 | Time elapsed: 6 minutes
Episode: 1590 | Mean Step Score:     0.156 | Time elapsed: 6 minutes
Episode: 1591 | Mean Step Score:    -0.071 | Time elapsed: 6 minutes
Episode: 1592 | Mean Step Score:     0.069 | Time elapsed: 6 minutes
Episode: 1593 | Mean Step Score:     0.132 | Time elapsed: 6 minutes
Episode: 1594 | Mean Step Score:     0.213 | Time elapsed: 6 minutes
Episode: 1595 | Mean Step Score:     0.174 | Time elapsed: 6 minutes
Episode: 1596 | Mean Step Score:     0.142 | Time elapsed: 6 minutes
Episode: 1597 | Mean Step Score:     0.152 | Time elapsed: 6 minutes
Episode: 1598 | Mean Step Score:    -0.380 | Time elapsed: 6 minutes
Episode: 1599 | Mean Step Score:     0.183 | Time elapsed: 6 minutes
Episode: 1600 | Mean Step Score:     0.181 | Time elapsed: 6 minutes
Episode: 1601 | Mean Step Score:     0.220 | Mean score    -0.417 and std. deviation     0.503  over 100 evaluation episodes | Time elapsed: 6 minutes
Episode: 1602 | Mean Step Score:     0.183 | Time elapsed: 6 minutes
Episode: 1603 | Mean Step Score:     0.078 | Time elapsed: 6 minutes
Episode: 1604 | Mean Step Score:     0.155 | Time elapsed: 6 minutes
Episode: 1605 | Mean Step Score:     0.177 | Time elapsed: 6 minutes
Episode: 1606 | Mean Step Score:     0.053 | Time elapsed: 6 minutes
Episode: 1607 | Mean Step Score:    -1.415 | Time elapsed: 6 minutes
Episode: 1608 | Mean Step Score:     0.146 | Time elapsed: 6 minutes
Episode: 1609 | Mean Step Score:     0.074 | Time elapsed: 6 minutes
Episode: 1610 | Mean Step Score:     0.090 | Time elapsed: 6 minutes
Episode: 1611 | Mean Step Score:     0.191 | Time elapsed: 6 minutes
Episode: 1612 | Mean Step Score:     0.196 | Time elapsed: 6 minutes
Episode: 1613 | Mean Step Score:     0.091 | Time elapsed: 6 minutes
Episode: 1614 | Mean Step Score:     0.091 | Time elapsed: 6 minutes
Episode: 1615 | Mean Step Score:     0.150 | Time elapsed: 6 minutes
Episode: 1616 | Mean Step Score:     0.149 | Time elapsed: 6 minutes
Episode: 1617 | Mean Step Score:     0.091 | Time elapsed: 6 minutes
Episode: 1618 | Mean Step Score:     0.206 | Time elapsed: 6 minutes
Episode: 1619 | Mean Step Score:     0.234 | Time elapsed: 6 minutes
Episode: 1620 | Mean Step Score:     0.031 | Time elapsed: 6 minutes
Episode: 1621 | Mean Step Score:     0.170 | Time elapsed: 6 minutes
Episode: 1622 | Mean Step Score:     0.217 | Time elapsed: 6 minutes
Episode: 1623 | Mean Step Score:     0.214 | Time elapsed: 6 minutes
Episode: 1624 | Mean Step Score:     0.096 | Time elapsed: 6 minutes
Episode: 1625 | Mean Step Score:     0.173 | Time elapsed: 6 minutes
Episode: 1626 | Mean Step Score:     0.161 | Time elapsed: 6 minutes
Episode: 1627 | Mean Step Score:     0.138 | Time elapsed: 7 minutes
Episode: 1628 | Mean Step Score:     0.086 | Time elapsed: 7 minutes
Episode: 1629 | Mean Step Score:    -1.212 | Time elapsed: 7 minutes
Episode: 1630 | Mean Step Score:     0.203 | Time elapsed: 7 minutes
Episode: 1631 | Mean Step Score:     0.202 | Time elapsed: 7 minutes
Episode: 1632 | Mean Step Score:     0.205 | Time elapsed: 7 minutes
Episode: 1633 | Mean Step Score:     0.222 | Time elapsed: 7 minutes
Episode: 1634 | Mean Step Score:     0.115 | Time elapsed: 7 minutes
Episode: 1635 | Mean Step Score:     0.144 | Time elapsed: 7 minutes
Episode: 1636 | Mean Step Score:    -3.346 | Time elapsed: 7 minutes
Episode: 1637 | Mean Step Score:    -1.114 | Time elapsed: 7 minutes
Episode: 1638 | Mean Step Score:     0.200 | Time elapsed: 7 minutes
Episode: 1639 | Mean Step Score:     0.193 | Time elapsed: 7 minutes
Episode: 1640 | Mean Step Score:     0.088 | Time elapsed: 7 minutes
Episode: 1641 | Mean Step Score:     0.213 | Time elapsed: 7 minutes
Episode: 1642 | Mean Step Score:     0.196 | Time elapsed: 7 minutes
Episode: 1643 | Mean Step Score:     0.171 | Time elapsed: 7 minutes
Episode: 1644 | Mean Step Score:     0.121 | Time elapsed: 7 minutes
Episode: 1645 | Mean Step Score:     0.049 | Time elapsed: 7 minutes
Episode: 1646 | Mean Step Score:     0.120 | Time elapsed: 7 minutes
Episode: 1647 | Mean Step Score:     0.179 | Time elapsed: 7 minutes
Episode: 1648 | Mean Step Score:     0.219 | Time elapsed: 7 minutes
Episode: 1649 | Mean Step Score:     0.207 | Time elapsed: 7 minutes
Episode: 1650 | Mean Step Score:     0.178 | Time elapsed: 7 minutes
Episode: 1651 | Mean Step Score:     0.176 | Time elapsed: 7 minutes
Episode: 1652 | Mean Step Score:     0.148 | Time elapsed: 7 minutes
Episode: 1653 | Mean Step Score:     0.188 | Time elapsed: 7 minutes
Episode: 1654 | Mean Step Score:     0.167 | Time elapsed: 7 minutes
Episode: 1655 | Mean Step Score:     0.226 | Time elapsed: 7 minutes
Episode: 1656 | Mean Step Score:     0.237 | Time elapsed: 7 minutes
Episode: 1657 | Mean Step Score:     0.202 | Time elapsed: 7 minutes
Episode: 1658 | Mean Step Score:     0.100 | Time elapsed: 7 minutes
Episode: 1659 | Mean Step Score:     0.219 | Time elapsed: 7 minutes
Episode: 1660 | Mean Step Score:     0.087 | Time elapsed: 7 minutes
Episode: 1661 | Mean Step Score:     0.203 | Time elapsed: 7 minutes
Episode: 1662 | Mean Step Score:     0.154 | Time elapsed: 7 minutes
Episode: 1663 | Mean Step Score:     0.132 | Time elapsed: 7 minutes
Episode: 1664 | Mean Step Score:     0.177 | Time elapsed: 7 minutes
Episode: 1665 | Mean Step Score:    -0.354 | Time elapsed: 7 minutes
Episode: 1666 | Mean Step Score:     0.157 | Time elapsed: 7 minutes
Episode: 1667 | Mean Step Score:     0.094 | Time elapsed: 7 minutes
Episode: 1668 | Mean Step Score:     0.184 | Time elapsed: 7 minutes
Episode: 1669 | Mean Step Score:     0.220 | Time elapsed: 7 minutes
Episode: 1670 | Mean Step Score:     0.181 | Time elapsed: 7 minutes
Episode: 1671 | Mean Step Score:     0.078 | Time elapsed: 7 minutes
Episode: 1672 | Mean Step Score:   -10.259 | Time elapsed: 7 minutes
Episode: 1673 | Mean Step Score:    -1.069 | Time elapsed: 7 minutes
Episode: 1674 | Mean Step Score:     0.222 | Time elapsed: 7 minutes
Episode: 1675 | Mean Step Score:     0.107 | Time elapsed: 7 minutes
Episode: 1676 | Mean Step Score:     0.214 | Time elapsed: 7 minutes
Episode: 1677 | Mean Step Score:     0.189 | Time elapsed: 7 minutes
Episode: 1678 | Mean Step Score:     0.160 | Time elapsed: 7 minutes
Episode: 1679 | Mean Step Score:     0.175 | Time elapsed: 7 minutes
Episode: 1680 | Mean Step Score:     0.196 | Time elapsed: 7 minutes
Episode: 1681 | Mean Step Score:     0.084 | Time elapsed: 7 minutes
Episode: 1682 | Mean Step Score:     0.202 | Time elapsed: 7 minutes
Episode: 1683 | Mean Step Score:     0.161 | Time elapsed: 7 minutes
Episode: 1684 | Mean Step Score:     0.194 | Time elapsed: 7 minutes
Episode: 1685 | Mean Step Score:     0.225 | Time elapsed: 7 minutes
Episode: 1686 | Mean Step Score:     0.234 | Time elapsed: 7 minutes
Episode: 1687 | Mean Step Score:     0.222 | Time elapsed: 7 minutes
Episode: 1688 | Mean Step Score:     0.182 | Time elapsed: 7 minutes
Episode: 1689 | Mean Step Score:     0.122 | Time elapsed: 7 minutes
Episode: 1690 | Mean Step Score:    -4.942 | Time elapsed: 7 minutes
Episode: 1691 | Mean Step Score:    -1.665 | Time elapsed: 7 minutes
Episode: 1692 | Mean Step Score:     0.170 | Time elapsed: 7 minutes
Episode: 1693 | Mean Step Score:     0.191 | Time elapsed: 7 minutes
Episode: 1694 | Mean Step Score:     0.149 | Time elapsed: 7 minutes
Episode: 1695 | Mean Step Score:    -0.407 | Time elapsed: 7 minutes
Episode: 1696 | Mean Step Score:     0.175 | Time elapsed: 7 minutes
Episode: 1697 | Mean Step Score:     0.250 | Time elapsed: 7 minutes
Episode: 1698 | Mean Step Score:     0.164 | Time elapsed: 7 minutes
Episode: 1699 | Mean Step Score:     0.080 | Time elapsed: 7 minutes
Episode: 1700 | Mean Step Score:     0.185 | Time elapsed: 7 minutes
Episode: 1701 | Mean Step Score:     0.207 | Mean score    -0.749 and std. deviation     0.519  over 100 evaluation episodes | Time elapsed: 7 minutes
Episode: 1702 | Mean Step Score:     0.178 | Time elapsed: 7 minutes
Episode: 1703 | Mean Step Score:     0.192 | Time elapsed: 7 minutes
Episode: 1704 | Mean Step Score:     0.212 | Time elapsed: 7 minutes
Episode: 1705 | Mean Step Score:     0.153 | Time elapsed: 7 minutes
Episode: 1706 | Mean Step Score:    -0.138 | Time elapsed: 7 minutes
Episode: 1707 | Mean Step Score:     0.078 | Time elapsed: 7 minutes
Episode: 1708 | Mean Step Score:     0.168 | Time elapsed: 7 minutes
Episode: 1709 | Mean Step Score:     0.159 | Time elapsed: 7 minutes
Episode: 1710 | Mean Step Score:     0.233 | Time elapsed: 7 minutes
Episode: 1711 | Mean Step Score:    -0.075 | Time elapsed: 7 minutes
Episode: 1712 | Mean Step Score:     0.173 | Time elapsed: 7 minutes
Episode: 1713 | Mean Step Score:     0.199 | Time elapsed: 7 minutes
Episode: 1714 | Mean Step Score:     0.180 | Time elapsed: 7 minutes
Episode: 1715 | Mean Step Score:     0.067 | Time elapsed: 7 minutes
Episode: 1716 | Mean Step Score:     0.136 | Time elapsed: 7 minutes
Episode: 1717 | Mean Step Score:     0.139 | Time elapsed: 7 minutes
Episode: 1718 | Mean Step Score:     0.219 | Time elapsed: 7 minutes
Episode: 1719 | Mean Step Score:    -1.130 | Time elapsed: 7 minutes
Episode: 1720 | Mean Step Score:     0.208 | Time elapsed: 7 minutes
Episode: 1721 | Mean Step Score:     0.127 | Time elapsed: 7 minutes
Episode: 1722 | Mean Step Score:     0.199 | Time elapsed: 7 minutes
Episode: 1723 | Mean Step Score:     0.140 | Time elapsed: 7 minutes
Episode: 1724 | Mean Step Score:    -0.119 | Time elapsed: 7 minutes
Episode: 1725 | Mean Step Score:     0.150 | Time elapsed: 7 minutes
Episode: 1726 | Mean Step Score:     0.172 | Time elapsed: 7 minutes
Episode: 1727 | Mean Step Score:     0.186 | Time elapsed: 7 minutes
Episode: 1728 | Mean Step Score:    -0.950 | Time elapsed: 7 minutes
Episode: 1729 | Mean Step Score:    -0.862 | Time elapsed: 7 minutes
Episode: 1730 | Mean Step Score:     0.109 | Time elapsed: 7 minutes
Episode: 1731 | Mean Step Score:     0.175 | Time elapsed: 7 minutes
Episode: 1732 | Mean Step Score:    -0.030 | Time elapsed: 7 minutes
Episode: 1733 | Mean Step Score:     0.220 | Time elapsed: 7 minutes
Episode: 1734 | Mean Step Score:     0.113 | Time elapsed: 7 minutes
Episode: 1735 | Mean Step Score:     0.176 | Time elapsed: 7 minutes
Episode: 1736 | Mean Step Score:     0.128 | Time elapsed: 7 minutes
Episode: 1737 | Mean Step Score:     0.083 | Time elapsed: 7 minutes
Episode: 1738 | Mean Step Score:     0.094 | Time elapsed: 7 minutes
Episode: 1739 | Mean Step Score:     0.252 | Time elapsed: 7 minutes
Episode: 1740 | Mean Step Score:    -0.658 | Time elapsed: 7 minutes
Episode: 1741 | Mean Step Score:     0.155 | Time elapsed: 7 minutes
Episode: 1742 | Mean Step Score:     0.180 | Time elapsed: 7 minutes
Episode: 1743 | Mean Step Score:     0.250 | Time elapsed: 7 minutes
Episode: 1744 | Mean Step Score:     0.155 | Time elapsed: 7 minutes
Episode: 1745 | Mean Step Score:     0.120 | Time elapsed: 7 minutes
Episode: 1746 | Mean Step Score:     0.040 | Time elapsed: 7 minutes
Episode: 1747 | Mean Step Score:     0.206 | Time elapsed: 7 minutes
Episode: 1748 | Mean Step Score:     0.154 | Time elapsed: 7 minutes
Episode: 1749 | Mean Step Score:     0.266 | Time elapsed: 7 minutes
Episode: 1750 | Mean Step Score:     0.173 | Time elapsed: 7 minutes
Episode: 1751 | Mean Step Score:     0.136 | Time elapsed: 7 minutes
Episode: 1752 | Mean Step Score:     0.138 | Time elapsed: 7 minutes
Episode: 1753 | Mean Step Score:     0.129 | Time elapsed: 7 minutes
Episode: 1754 | Mean Step Score:     0.141 | Time elapsed: 7 minutes
Episode: 1755 | Mean Step Score:     0.127 | Time elapsed: 7 minutes
Episode: 1756 | Mean Step Score:     0.102 | Time elapsed: 7 minutes
Episode: 1757 | Mean Step Score:     0.101 | Time elapsed: 7 minutes
Episode: 1758 | Mean Step Score:     0.206 | Time elapsed: 7 minutes
Episode: 1759 | Mean Step Score:     0.219 | Time elapsed: 7 minutes
Episode: 1760 | Mean Step Score:     0.165 | Time elapsed: 7 minutes
Episode: 1761 | Mean Step Score:     0.127 | Time elapsed: 7 minutes
Episode: 1762 | Mean Step Score:     0.218 | Time elapsed: 7 minutes
Episode: 1763 | Mean Step Score:    -0.102 | Time elapsed: 7 minutes
Episode: 1764 | Mean Step Score:     0.247 | Time elapsed: 7 minutes
Episode: 1765 | Mean Step Score:     0.191 | Time elapsed: 7 minutes
Episode: 1766 | Mean Step Score:     0.128 | Time elapsed: 7 minutes
Episode: 1767 | Mean Step Score:    -0.474 | Time elapsed: 7 minutes
Episode: 1768 | Mean Step Score:     0.198 | Time elapsed: 7 minutes
Episode: 1769 | Mean Step Score:     0.195 | Time elapsed: 7 minutes
Episode: 1770 | Mean Step Score:     0.118 | Time elapsed: 7 minutes
Episode: 1771 | Mean Step Score:     0.178 | Time elapsed: 7 minutes
Episode: 1772 | Mean Step Score:     0.086 | Time elapsed: 7 minutes
Episode: 1773 | Mean Step Score:     0.184 | Time elapsed: 7 minutes
Episode: 1774 | Mean Step Score:    -1.061 | Time elapsed: 7 minutes
Episode: 1775 | Mean Step Score:     0.245 | Time elapsed: 7 minutes
Episode: 1776 | Mean Step Score:     0.156 | Time elapsed: 7 minutes
Episode: 1777 | Mean Step Score:     0.151 | Time elapsed: 7 minutes
Episode: 1778 | Mean Step Score:     0.129 | Time elapsed: 7 minutes
Episode: 1779 | Mean Step Score:     0.207 | Time elapsed: 7 minutes
Episode: 1780 | Mean Step Score:     0.237 | Time elapsed: 7 minutes
Episode: 1781 | Mean Step Score:     0.255 | Time elapsed: 7 minutes
Episode: 1782 | Mean Step Score:     0.109 | Time elapsed: 7 minutes
Episode: 1783 | Mean Step Score:     0.202 | Time elapsed: 7 minutes
Episode: 1784 | Mean Step Score:     0.221 | Time elapsed: 7 minutes
Episode: 1785 | Mean Step Score:     0.192 | Time elapsed: 7 minutes
Episode: 1786 | Mean Step Score:     0.140 | Time elapsed: 7 minutes
Episode: 1787 | Mean Step Score:    -0.152 | Time elapsed: 7 minutes
Episode: 1788 | Mean Step Score:     0.180 | Time elapsed: 7 minutes
Episode: 1789 | Mean Step Score:     0.091 | Time elapsed: 7 minutes
Episode: 1790 | Mean Step Score:     0.188 | Time elapsed: 7 minutes
Episode: 1791 | Mean Step Score:     0.202 | Time elapsed: 7 minutes
Episode: 1792 | Mean Step Score:     0.219 | Time elapsed: 7 minutes
Episode: 1793 | Mean Step Score:     0.115 | Time elapsed: 7 minutes
Episode: 1794 | Mean Step Score:     0.196 | Time elapsed: 7 minutes
Episode: 1795 | Mean Step Score:     0.167 | Time elapsed: 7 minutes
Episode: 1796 | Mean Step Score:     0.185 | Time elapsed: 7 minutes
Episode: 1797 | Mean Step Score:     0.234 | Time elapsed: 7 minutes
Episode: 1798 | Mean Step Score:     0.101 | Time elapsed: 7 minutes
Episode: 1799 | Mean Step Score:     0.200 | Time elapsed: 7 minutes
Episode: 1800 | Mean Step Score:     0.239 | Time elapsed: 7 minutes
Episode: 1801 | Mean Step Score:     0.083 | Mean score     0.020 and std. deviation     0.149  over 100 evaluation episodes | Time elapsed: 8 minutes
Episode: 1802 | Mean Step Score:     0.090 | Time elapsed: 8 minutes
Episode: 1803 | Mean Step Score:     0.246 | Time elapsed: 8 minutes
Episode: 1804 | Mean Step Score:     0.244 | Time elapsed: 8 minutes
Episode: 1805 | Mean Step Score:     0.084 | Time elapsed: 8 minutes
Episode: 1806 | Mean Step Score:     0.212 | Time elapsed: 8 minutes
Episode: 1807 | Mean Step Score:     0.083 | Time elapsed: 8 minutes
Episode: 1808 | Mean Step Score:     0.148 | Time elapsed: 8 minutes
Episode: 1809 | Mean Step Score:     0.188 | Time elapsed: 8 minutes
Episode: 1810 | Mean Step Score:     0.201 | Time elapsed: 8 minutes
Episode: 1811 | Mean Step Score:     0.208 | Time elapsed: 8 minutes
Episode: 1812 | Mean Step Score:     0.168 | Time elapsed: 8 minutes
Episode: 1813 | Mean Step Score:     0.158 | Time elapsed: 8 minutes
Episode: 1814 | Mean Step Score:     0.186 | Time elapsed: 8 minutes
Episode: 1815 | Mean Step Score:     0.121 | Time elapsed: 8 minutes
Episode: 1816 | Mean Step Score:     0.201 | Time elapsed: 8 minutes
Episode: 1817 | Mean Step Score:     0.167 | Time elapsed: 8 minutes
Episode: 1818 | Mean Step Score:     0.092 | Time elapsed: 8 minutes
Episode: 1819 | Mean Step Score:     0.086 | Time elapsed: 8 minutes
Episode: 1820 | Mean Step Score:     0.198 | Time elapsed: 8 minutes
Episode: 1821 | Mean Step Score:    -1.133 | Time elapsed: 8 minutes
Episode: 1822 | Mean Step Score:     0.149 | Time elapsed: 8 minutes
Episode: 1823 | Mean Step Score:     0.177 | Time elapsed: 8 minutes
Episode: 1824 | Mean Step Score:     0.173 | Time elapsed: 8 minutes
Episode: 1825 | Mean Step Score:     0.199 | Time elapsed: 8 minutes
Episode: 1826 | Mean Step Score:     0.110 | Time elapsed: 8 minutes
Episode: 1827 | Mean Step Score:     0.127 | Time elapsed: 8 minutes
Episode: 1828 | Mean Step Score:     0.085 | Time elapsed: 8 minutes
Episode: 1829 | Mean Step Score:     0.072 | Time elapsed: 8 minutes
Episode: 1830 | Mean Step Score:     0.178 | Time elapsed: 8 minutes
Episode: 1831 | Mean Step Score:     0.250 | Time elapsed: 8 minutes
Episode: 1832 | Mean Step Score:     0.219 | Time elapsed: 8 minutes
Episode: 1833 | Mean Step Score:     0.038 | Time elapsed: 8 minutes
Episode: 1834 | Mean Step Score:     0.156 | Time elapsed: 8 minutes
Episode: 1835 | Mean Step Score:     0.126 | Time elapsed: 8 minutes
Episode: 1836 | Mean Step Score:     0.066 | Time elapsed: 8 minutes
Episode: 1837 | Mean Step Score:    -0.323 | Time elapsed: 8 minutes
Episode: 1838 | Mean Step Score:     0.070 | Time elapsed: 8 minutes
Episode: 1839 | Mean Step Score:     0.238 | Time elapsed: 8 minutes
Episode: 1840 | Mean Step Score:     0.179 | Time elapsed: 8 minutes
Episode: 1841 | Mean Step Score:     0.197 | Time elapsed: 8 minutes
Episode: 1842 | Mean Step Score:     0.068 | Time elapsed: 8 minutes
Episode: 1843 | Mean Step Score:     0.036 | Time elapsed: 8 minutes
Episode: 1844 | Mean Step Score:     0.180 | Time elapsed: 8 minutes
Episode: 1845 | Mean Step Score:     0.171 | Time elapsed: 8 minutes
Episode: 1846 | Mean Step Score:     0.164 | Time elapsed: 8 minutes
Episode: 1847 | Mean Step Score:     0.263 | Time elapsed: 8 minutes
Episode: 1848 | Mean Step Score:     0.225 | Time elapsed: 8 minutes
