┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.222 and std. deviation     2.344  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.455 | Time elapsed: 1 minute
Episode: 1169 | Mean Step Score:   -11.356 | Time elapsed: 23 minutes
Episode: 1170 | Mean Step Score:   -38.757 | Time elapsed: 23 minutes
Episode: 1171 | Mean Step Score:   -45.866 | Time elapsed: 23 minutes
Episode: 1172 | Mean Step Score:   -34.343 | Time elapsed: 23 minutes
Episode: 1173 | Mean Step Score:   -62.153 | Time elapsed: 23 minutes
Episode: 1174 | Mean Step Score:   -34.319 | Time elapsed: 23 minutes
Episode: 1175 | Mean Step Score:   -64.330 | Time elapsed: 23 minutes
Episode: 1176 | Mean Step Score:   -42.050 | Time elapsed: 23 minutes
Episode: 1177 | Mean Step Score:   -35.030 | Time elapsed: 23 minutes
Episode: 1178 | Mean Step Score:   -67.518 | Time elapsed: 23 minutes
Episode: 1179 | Mean Step Score:   -43.002 | Time elapsed: 23 minutes
Episode: 1180 | Mean Step Score:    -9.957 | Time elapsed: 23 minutes
Episode: 1181 | Mean Step Score:   -12.371 | Time elapsed: 23 minutes
Episode: 1182 | Mean Step Score:   -12.953 | Time elapsed: 23 minutes
Episode: 1183 | Mean Step Score:   -13.541 | Time elapsed: 23 minutes
Episode: 1184 | Mean Step Score:   -37.743 | Time elapsed: 23 minutes
Episode: 1185 | Mean Step Score:   -30.874 | Time elapsed: 23 minutes
Episode: 1186 | Mean Step Score:   -15.929 | Time elapsed: 23 minutes
Episode: 1187 | Mean Step Score:   -24.913 | Time elapsed: 23 minutes
Episode: 1188 | Mean Step Score:   -13.697 | Time elapsed: 23 minutes
Episode: 1189 | Mean Step Score:   -39.195 | Time elapsed: 23 minutes
Episode: 1190 | Mean Step Score:   -47.288 | Time elapsed: 23 minutes
Episode: 1191 | Mean Step Score:   -38.774 | Time elapsed: 23 minutes
Episode: 1192 | Mean Step Score:   -25.286 | Time elapsed: 23 minutes
Episode: 1193 | Mean Step Score:   -42.452 | Time elapsed: 23 minutes
Episode: 1194 | Mean Step Score:   -26.653 | Time elapsed: 23 minutes
Episode: 1195 | Mean Step Score:   -22.422 | Time elapsed: 23 minutes
Episode: 1196 | Mean Step Score:   -23.945 | Time elapsed: 23 minutes
Episode: 1197 | Mean Step Score:   -14.073 | Time elapsed: 23 minutes
Episode: 1198 | Mean Step Score:   -29.737 | Time elapsed: 23 minutes
Episode: 1199 | Mean Step Score:   -67.902 | Time elapsed: 23 minutes
Episode: 1200 | Mean Step Score:   -26.406 | Time elapsed: 23 minutes
Episode: 1201 | Mean Step Score:   -35.719 | Mean score    -2.138 and std. deviation     0.980  over 10 evaluation episodes | Time elapsed: 23 minutes
Episode: 1202 | Mean Step Score:    -0.152 | Time elapsed: 23 minutes
Episode: 1203 | Mean Step Score:    -0.843 | Time elapsed: 23 minutes
Episode: 1204 | Mean Step Score:     0.033 | Time elapsed: 23 minutes
Episode: 1205 | Mean Step Score:    -2.516 | Time elapsed: 23 minutes
Episode: 1206 | Mean Step Score:    -0.406 | Time elapsed: 23 minutes
Episode: 1207 | Mean Step Score:     0.163 | Time elapsed: 23 minutes
Episode: 1208 | Mean Step Score:    -2.510 | Time elapsed: 23 minutes
Episode: 1209 | Mean Step Score:    -0.008 | Time elapsed: 23 minutes
Episode: 1210 | Mean Step Score:    -1.830 | Time elapsed: 23 minutes
Episode: 1211 | Mean Step Score:    -4.620 | Time elapsed: 23 minutes
Episode: 1212 | Mean Step Score:    -1.794 | Time elapsed: 23 minutes
Episode: 1213 | Mean Step Score:    -9.547 | Time elapsed: 23 minutes
Episode: 1214 | Mean Step Score:    -2.670 | Time elapsed: 23 minutes
Episode: 1215 | Mean Step Score:    -4.366 | Time elapsed: 23 minutes
Episode: 1216 | Mean Step Score:    -4.416 | Time elapsed: 23 minutes
Episode: 1217 | Mean Step Score:    -4.506 | Time elapsed: 23 minutes
Episode: 1218 | Mean Step Score:    -0.878 | Time elapsed: 24 minutes
Episode: 1219 | Mean Step Score:    -2.723 | Time elapsed: 24 minutes
Episode: 1220 | Mean Step Score:    -2.392 | Time elapsed: 24 minutes
Episode: 1221 | Mean Step Score:    -6.264 | Time elapsed: 24 minutes
Episode: 1222 | Mean Step Score:     0.142 | Time elapsed: 24 minutes
Episode: 1223 | Mean Step Score:    -3.796 | Time elapsed: 24 minutes
Episode: 1224 | Mean Step Score:    -2.270 | Time elapsed: 24 minutes
Episode: 1225 | Mean Step Score:    -2.817 | Time elapsed: 24 minutes
Episode: 1226 | Mean Step Score:    -1.679 | Time elapsed: 24 minutes
Episode: 1227 | Mean Step Score:    -0.063 | Time elapsed: 24 minutes
Episode: 1228 | Mean Step Score:     0.071 | Time elapsed: 24 minutes
Episode: 1229 | Mean Step Score:     0.193 | Time elapsed: 24 minutes
Episode: 1230 | Mean Step Score:    -1.841 | Time elapsed: 24 minutes
Episode: 1231 | Mean Step Score:    -3.530 | Time elapsed: 24 minutes
Episode: 1232 | Mean Step Score:    -2.819 | Time elapsed: 24 minutes
Episode: 1233 | Mean Step Score:    -3.372 | Time elapsed: 24 minutes
Episode: 1234 | Mean Step Score:     0.113 | Time elapsed: 24 minutes
Episode: 1235 | Mean Step Score:    -4.162 | Time elapsed: 24 minutes
Episode: 1236 | Mean Step Score:    -3.958 | Time elapsed: 24 minutes
Episode: 1237 | Mean Step Score:    -4.082 | Time elapsed: 24 minutes
Episode: 1238 | Mean Step Score:    -0.385 | Time elapsed: 24 minutes
Episode: 1239 | Mean Step Score:    -3.723 | Time elapsed: 24 minutes
Episode: 1240 | Mean Step Score:    -0.168 | Time elapsed: 24 minutes
Episode: 1241 | Mean Step Score:    -0.147 | Time elapsed: 24 minutes
Episode: 1242 | Mean Step Score:     0.100 | Time elapsed: 24 minutes
Episode: 1243 | Mean Step Score:     0.145 | Time elapsed: 24 minutes
Episode: 1244 | Mean Step Score:    -0.522 | Time elapsed: 24 minutes
Episode: 1245 | Mean Step Score:    -0.187 | Time elapsed: 24 minutes
Episode: 1246 | Mean Step Score:    -0.127 | Time elapsed: 24 minutes
Episode: 1247 | Mean Step Score:    -2.204 | Time elapsed: 24 minutes
Episode: 1248 | Mean Step Score:    -3.205 | Time elapsed: 24 minutes
Episode: 1249 | Mean Step Score:     0.081 | Time elapsed: 24 minutes
Episode: 1250 | Mean Step Score:    -3.262 | Time elapsed: 24 minutes
Episode: 1251 | Mean Step Score:    -1.353 | Time elapsed: 24 minutes
Episode: 1252 | Mean Step Score:    -1.035 | Time elapsed: 24 minutes
Episode: 1253 | Mean Step Score:    -3.613 | Time elapsed: 24 minutes
Episode: 1254 | Mean Step Score:    -0.018 | Time elapsed: 24 minutes
Episode: 1255 | Mean Step Score:    -3.080 | Time elapsed: 24 minutes
Episode: 1256 | Mean Step Score:    -4.083 | Time elapsed: 24 minutes
Episode: 1257 | Mean Step Score:     0.027 | Time elapsed: 24 minutes
Episode: 1258 | Mean Step Score:     0.032 | Time elapsed: 24 minutes
Episode: 1259 | Mean Step Score:     0.143 | Time elapsed: 25 minutes
Episode: 1260 | Mean Step Score:    -0.235 | Time elapsed: 25 minutes
Episode: 1261 | Mean Step Score:     0.147 | Time elapsed: 25 minutes
Episode: 1262 | Mean Step Score:    -2.975 | Time elapsed: 25 minutes
Episode: 1263 | Mean Step Score:    -3.931 | Time elapsed: 25 minutes
Episode: 1264 | Mean Step Score:    -3.381 | Time elapsed: 25 minutes
Episode: 1265 | Mean Step Score:    -1.922 | Time elapsed: 25 minutes
Episode: 1266 | Mean Step Score:    -0.380 | Time elapsed: 25 minutes
Episode: 1267 | Mean Step Score:    -1.173 | Time elapsed: 25 minutes
Episode: 1268 | Mean Step Score:    -2.654 | Time elapsed: 25 minutes
Episode: 1269 | Mean Step Score:    -0.032 | Time elapsed: 25 minutes
Episode: 1270 | Mean Step Score:    -3.625 | Time elapsed: 25 minutes
Episode: 1271 | Mean Step Score:    -0.103 | Time elapsed: 25 minutes
Episode: 1272 | Mean Step Score:    -4.975 | Time elapsed: 25 minutes
Episode: 1273 | Mean Step Score:    -0.050 | Time elapsed: 25 minutes
Episode: 1274 | Mean Step Score:     0.025 | Time elapsed: 25 minutes
Episode: 1275 | Mean Step Score:     0.000 | Time elapsed: 25 minutes
Episode: 1276 | Mean Step Score:    -0.088 | Time elapsed: 25 minutes
Episode: 1277 | Mean Step Score:    -2.908 | Time elapsed: 25 minutes
Episode: 1278 | Mean Step Score:    -3.219 | Time elapsed: 25 minutes
Episode: 1279 | Mean Step Score:    -2.957 | Time elapsed: 25 minutes
Episode: 1280 | Mean Step Score:    -1.182 | Time elapsed: 25 minutes
Episode: 1281 | Mean Step Score:    -3.669 | Time elapsed: 25 minutes
Episode: 1282 | Mean Step Score:     0.053 | Time elapsed: 25 minutes
Episode: 1283 | Mean Step Score:    -0.075 | Time elapsed: 25 minutes
Episode: 1284 | Mean Step Score:    -1.180 | Time elapsed: 25 minutes
Episode: 1285 | Mean Step Score:    -0.820 | Time elapsed: 25 minutes
Episode: 1286 | Mean Step Score:    -1.456 | Time elapsed: 25 minutes
Episode: 1287 | Mean Step Score:    -3.255 | Time elapsed: 25 minutes
Episode: 1288 | Mean Step Score:    -4.138 | Time elapsed: 25 minutes
Episode: 1289 | Mean Step Score:    -0.171 | Time elapsed: 25 minutes
Episode: 1290 | Mean Step Score:    -1.100 | Time elapsed: 25 minutes
Episode: 1291 | Mean Step Score:    -1.703 | Time elapsed: 25 minutes
Episode: 1292 | Mean Step Score:     0.118 | Time elapsed: 25 minutes
Episode: 1293 | Mean Step Score:    -2.062 | Time elapsed: 25 minutes
Episode: 1294 | Mean Step Score:    -3.384 | Time elapsed: 25 minutes
Episode: 1295 | Mean Step Score:    -1.515 | Time elapsed: 25 minutes
Episode: 1296 | Mean Step Score:    -3.707 | Time elapsed: 26 minutes
Episode: 1297 | Mean Step Score:    -0.077 | Time elapsed: 26 minutes
Episode: 1298 | Mean Step Score:     0.022 | Time elapsed: 26 minutes
Episode: 1299 | Mean Step Score:     0.081 | Time elapsed: 26 minutes
Episode: 1300 | Mean Step Score:    -0.196 | Time elapsed: 26 minutes
Episode: 1301 | Mean Step Score:    -3.539 | Mean score    -2.628 and std. deviation     1.291  over 10 evaluation episodes | Time elapsed: 26 minutes
Episode: 1302 | Mean Step Score:    -0.005 | Time elapsed: 26 minutes
Episode: 1303 | Mean Step Score:    -1.503 | Time elapsed: 26 minutes
Episode: 1304 | Mean Step Score:    -2.986 | Time elapsed: 26 minutes
Episode: 1305 | Mean Step Score:     0.189 | Time elapsed: 26 minutes
Episode: 1306 | Mean Step Score:     0.128 | Time elapsed: 26 minutes
Episode: 1307 | Mean Step Score:    -3.351 | Time elapsed: 26 minutes
Episode: 1308 | Mean Step Score:     0.006 | Time elapsed: 26 minutes
Episode: 1309 | Mean Step Score:    -0.404 | Time elapsed: 26 minutes
Episode: 1310 | Mean Step Score:     0.180 | Time elapsed: 26 minutes
Episode: 1311 | Mean Step Score:     0.133 | Time elapsed: 26 minutes
Episode: 1312 | Mean Step Score:     0.081 | Time elapsed: 26 minutes
Episode: 1313 | Mean Step Score:    -1.774 | Time elapsed: 26 minutes
Episode: 1314 | Mean Step Score:     0.124 | Time elapsed: 26 minutes
Episode: 1315 | Mean Step Score:     0.137 | Time elapsed: 26 minutes
Episode: 1316 | Mean Step Score:    -0.079 | Time elapsed: 26 minutes
Episode: 1317 | Mean Step Score:     0.088 | Time elapsed: 26 minutes
Episode: 1318 | Mean Step Score:    -0.168 | Time elapsed: 26 minutes
Episode: 1319 | Mean Step Score:    -0.340 | Time elapsed: 26 minutes
Episode: 1320 | Mean Step Score:    -1.594 | Time elapsed: 26 minutes
Episode: 1321 | Mean Step Score:    -0.362 | Time elapsed: 26 minutes
Episode: 1322 | Mean Step Score:    -1.064 | Time elapsed: 26 minutes
Episode: 1323 | Mean Step Score:     0.161 | Time elapsed: 26 minutes
Episode: 1324 | Mean Step Score:     0.166 | Time elapsed: 26 minutes
Episode: 1325 | Mean Step Score:     0.176 | Time elapsed: 26 minutes
Episode: 1326 | Mean Step Score:     0.148 | Time elapsed: 26 minutes
Episode: 1327 | Mean Step Score:     0.077 | Time elapsed: 26 minutes
Episode: 1328 | Mean Step Score:    -0.746 | Time elapsed: 26 minutes
Episode: 1329 | Mean Step Score:    -0.645 | Time elapsed: 26 minutes
Episode: 1330 | Mean Step Score:     0.117 | Time elapsed: 26 minutes
Episode: 1331 | Mean Step Score:     0.179 | Time elapsed: 27 minutes
Episode: 1332 | Mean Step Score:    -1.335 | Time elapsed: 27 minutes
Episode: 1333 | Mean Step Score:     0.215 | Time elapsed: 27 minutes
Episode: 1334 | Mean Step Score:     0.156 | Time elapsed: 27 minutes
Episode: 1335 | Mean Step Score:     0.264 | Time elapsed: 27 minutes
Episode: 1336 | Mean Step Score:    -1.641 | Time elapsed: 27 minutes
Episode: 1337 | Mean Step Score:    -3.872 | Time elapsed: 27 minutes
Episode: 1338 | Mean Step Score:    -5.322 | Time elapsed: 27 minutes
Episode: 1339 | Mean Step Score:   -29.477 | Time elapsed: 27 minutes
Episode: 1340 | Mean Step Score:    -2.760 | Time elapsed: 27 minutes
Episode: 1341 | Mean Step Score:   -46.239 | Time elapsed: 27 minutes
Episode: 1342 | Mean Step Score:   -67.514 | Time elapsed: 27 minutes
Episode: 1343 | Mean Step Score:   -23.061 | Time elapsed: 27 minutes
Episode: 1344 | Mean Step Score:   -58.622 | Time elapsed: 27 minutes
Episode: 1345 | Mean Step Score:    -1.880 | Time elapsed: 27 minutes
Episode: 1346 | Mean Step Score:    -2.611 | Time elapsed: 27 minutes
Episode: 1347 | Mean Step Score:   -28.120 | Time elapsed: 27 minutes
Episode: 1348 | Mean Step Score:   -37.713 | Time elapsed: 27 minutes
Episode: 1349 | Mean Step Score:   -12.240 | Time elapsed: 27 minutes
Episode: 1350 | Mean Step Score:   -47.630 | Time elapsed: 27 minutes
Episode: 1351 | Mean Step Score:   -27.911 | Time elapsed: 27 minutes
Episode: 1352 | Mean Step Score:   -30.566 | Time elapsed: 27 minutes
Episode: 1353 | Mean Step Score:    -7.523 | Time elapsed: 27 minutes
Episode: 1354 | Mean Step Score:    -0.074 | Time elapsed: 27 minutes
Episode: 1355 | Mean Step Score:   -23.557 | Time elapsed: 27 minutes
Episode: 1356 | Mean Step Score:   -38.232 | Time elapsed: 27 minutes
Episode: 1357 | Mean Step Score:    -2.450 | Time elapsed: 27 minutes
Episode: 1358 | Mean Step Score:    -0.748 | Time elapsed: 27 minutes
Episode: 1359 | Mean Step Score:    -2.368 | Time elapsed: 27 minutes
Episode: 1360 | Mean Step Score:     0.163 | Time elapsed: 27 minutes
Episode: 1361 | Mean Step Score:     0.227 | Time elapsed: 27 minutes
Episode: 1362 | Mean Step Score:    -0.156 | Time elapsed: 27 minutes
Episode: 1363 | Mean Step Score:     0.146 | Time elapsed: 27 minutes
Episode: 1364 | Mean Step Score:    -3.474 | Time elapsed: 27 minutes
Episode: 1365 | Mean Step Score:    -0.217 | Time elapsed: 27 minutes
Episode: 1366 | Mean Step Score:    -3.793 | Time elapsed: 27 minutes
Episode: 1367 | Mean Step Score:    -4.910 | Time elapsed: 27 minutes
Episode: 1368 | Mean Step Score:     0.124 | Time elapsed: 27 minutes
Episode: 1369 | Mean Step Score:    -4.655 | Time elapsed: 27 minutes
Episode: 1370 | Mean Step Score:    -1.641 | Time elapsed: 27 minutes
Episode: 1371 | Mean Step Score:    -0.637 | Time elapsed: 27 minutes
Episode: 1372 | Mean Step Score:     0.123 | Time elapsed: 27 minutes
Episode: 1373 | Mean Step Score:    -1.356 | Time elapsed: 27 minutes
Episode: 1374 | Mean Step Score:     0.145 | Time elapsed: 27 minutes
Episode: 1375 | Mean Step Score:    -0.502 | Time elapsed: 27 minutes
Episode: 1376 | Mean Step Score:    -0.015 | Time elapsed: 27 minutes
Episode: 1377 | Mean Step Score:    -0.075 | Time elapsed: 27 minutes
Episode: 1378 | Mean Step Score:    -0.239 | Time elapsed: 27 minutes
Episode: 1379 | Mean Step Score:     0.130 | Time elapsed: 27 minutes
Episode: 1380 | Mean Step Score:     0.231 | Time elapsed: 27 minutes
Episode: 1381 | Mean Step Score:    -0.138 | Time elapsed: 28 minutes
Episode: 1382 | Mean Step Score:     0.219 | Time elapsed: 28 minutes
Episode: 1383 | Mean Step Score:    -0.018 | Time elapsed: 28 minutes
Episode: 1384 | Mean Step Score:    -2.410 | Time elapsed: 28 minutes
Episode: 1385 | Mean Step Score:   -43.317 | Time elapsed: 28 minutes
Episode: 1386 | Mean Step Score:    -4.815 | Time elapsed: 28 minutes
Episode: 1387 | Mean Step Score:    -4.045 | Time elapsed: 28 minutes
Episode: 1388 | Mean Step Score:   -13.389 | Time elapsed: 28 minutes
Episode: 1389 | Mean Step Score:     0.055 | Time elapsed: 28 minutes
Episode: 1390 | Mean Step Score:    -1.327 | Time elapsed: 28 minutes
Episode: 1391 | Mean Step Score:    -3.763 | Time elapsed: 28 minutes
Episode: 1392 | Mean Step Score:     0.181 | Time elapsed: 28 minutes
Episode: 1393 | Mean Step Score:    -0.003 | Time elapsed: 28 minutes
Episode: 1394 | Mean Step Score:    -1.998 | Time elapsed: 28 minutes
Episode: 1395 | Mean Step Score:    -1.295 | Time elapsed: 28 minutes
Episode: 1396 | Mean Step Score:    -6.614 | Time elapsed: 28 minutes
Episode: 1397 | Mean Step Score:     0.219 | Time elapsed: 28 minutes
Episode: 1398 | Mean Step Score:    -1.046 | Time elapsed: 28 minutes
Episode: 1399 | Mean Step Score:   -21.747 | Time elapsed: 28 minutes
Episode: 1400 | Mean Step Score:     0.091 | Time elapsed: 28 minutes
Episode: 1401 | Mean Step Score:     0.074 | Mean score    -2.783 and std. deviation     1.161  over 10 evaluation episodes | Time elapsed: 28 minutes
Episode: 1402 | Mean Step Score:     0.030 | Time elapsed: 28 minutes
Episode: 1403 | Mean Step Score:    -0.713 | Time elapsed: 28 minutes
Episode: 1404 | Mean Step Score:     0.156 | Time elapsed: 28 minutes
Episode: 1405 | Mean Step Score:    -3.446 | Time elapsed: 28 minutes
Episode: 1406 | Mean Step Score:    -2.445 | Time elapsed: 28 minutes
Episode: 1407 | Mean Step Score:    -0.736 | Time elapsed: 28 minutes
Episode: 1408 | Mean Step Score:     0.049 | Time elapsed: 28 minutes
Episode: 1409 | Mean Step Score:    -3.104 | Time elapsed: 28 minutes
Episode: 1410 | Mean Step Score:     0.211 | Time elapsed: 28 minutes
Episode: 1411 | Mean Step Score:     0.162 | Time elapsed: 28 minutes
Episode: 1412 | Mean Step Score:     0.044 | Time elapsed: 28 minutes
Episode: 1413 | Mean Step Score:    -3.592 | Time elapsed: 28 minutes
Episode: 1414 | Mean Step Score:    -0.203 | Time elapsed: 28 minutes
Episode: 1415 | Mean Step Score:     0.024 | Time elapsed: 28 minutes
Episode: 1416 | Mean Step Score:     0.138 | Time elapsed: 28 minutes
Episode: 1417 | Mean Step Score:    -4.254 | Time elapsed: 28 minutes
Episode: 1418 | Mean Step Score:    -2.081 | Time elapsed: 28 minutes
Episode: 1419 | Mean Step Score:     0.010 | Time elapsed: 28 minutes
Episode: 1420 | Mean Step Score:    -0.010 | Time elapsed: 29 minutes
Episode: 1421 | Mean Step Score:     0.135 | Time elapsed: 29 minutes
Episode: 1422 | Mean Step Score:     0.144 | Time elapsed: 29 minutes
Episode: 1423 | Mean Step Score:     0.018 | Time elapsed: 29 minutes
Episode: 1424 | Mean Step Score:     0.158 | Time elapsed: 29 minutes
Episode: 1425 | Mean Step Score:     0.156 | Time elapsed: 29 minutes
Episode: 1426 | Mean Step Score:    -0.670 | Time elapsed: 29 minutes
Episode: 1427 | Mean Step Score:     0.112 | Time elapsed: 29 minutes
Episode: 1428 | Mean Step Score:    -0.455 | Time elapsed: 29 minutes
Episode: 1429 | Mean Step Score:    -0.450 | Time elapsed: 29 minutes
Episode: 1430 | Mean Step Score:    -0.507 | Time elapsed: 29 minutes
Episode: 1431 | Mean Step Score:     0.218 | Time elapsed: 29 minutes
Episode: 1432 | Mean Step Score:     0.162 | Time elapsed: 29 minutes
Episode: 1433 | Mean Step Score:    -0.458 | Time elapsed: 29 minutes
Episode: 1434 | Mean Step Score:     0.057 | Time elapsed: 29 minutes
Episode: 1435 | Mean Step Score:    -2.091 | Time elapsed: 29 minutes
Episode: 1436 | Mean Step Score:     0.026 | Time elapsed: 29 minutes
Episode: 1437 | Mean Step Score:    -0.938 | Time elapsed: 29 minutes
Episode: 1438 | Mean Step Score:     0.102 | Time elapsed: 29 minutes
Episode: 1439 | Mean Step Score:     0.228 | Time elapsed: 29 minutes
Episode: 1440 | Mean Step Score:     0.124 | Time elapsed: 29 minutes
Episode: 1441 | Mean Step Score:     0.155 | Time elapsed: 29 minutes
Episode: 1442 | Mean Step Score:    -0.280 | Time elapsed: 29 minutes
Episode: 1443 | Mean Step Score:     0.020 | Time elapsed: 29 minutes
Episode: 1444 | Mean Step Score:     0.096 | Time elapsed: 29 minutes
