┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -1.048 | Eval score    -1.669 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.625 | Time elapsed: 1 minute
Episode: 2692 | Mean Step Score:    -9.455 | Time elapsed: 7 minutes
Episode: 2693 | Mean Step Score:   -25.795 | Time elapsed: 7 minutes
Episode: 2694 | Mean Step Score:    -0.194 | Time elapsed: 7 minutes
Episode: 2695 | Mean Step Score:    -1.374 | Time elapsed: 7 minutes
Episode: 2696 | Mean Step Score:     0.094 | Time elapsed: 7 minutes
Episode: 2697 | Mean Step Score:    -2.189 | Time elapsed: 7 minutes
Episode: 2698 | Mean Step Score:    -2.689 | Time elapsed: 7 minutes
Episode: 2699 | Mean Step Score:    -1.862 | Time elapsed: 7 minutes
Episode: 2700 | Mean Step Score:     0.152 | Time elapsed: 7 minutes
Episode: 2701 | Mean Step Score:     0.127 | Eval score    -0.017 | Time elapsed: 7 minutes
Episode: 2702 | Mean Step Score:    -0.096 | Time elapsed: 7 minutes
Episode: 2703 | Mean Step Score:     0.135 | Time elapsed: 7 minutes
Episode: 2704 | Mean Step Score:    -0.184 | Time elapsed: 7 minutes
Episode: 2705 | Mean Step Score:    -0.049 | Time elapsed: 7 minutes
Episode: 2706 | Mean Step Score:     0.090 | Time elapsed: 7 minutes
Episode: 2707 | Mean Step Score:     0.097 | Time elapsed: 7 minutes
Episode: 2708 | Mean Step Score:    -2.795 | Time elapsed: 7 minutes
Episode: 2709 | Mean Step Score:     0.107 | Time elapsed: 7 minutes
Episode: 2710 | Mean Step Score:    -0.208 | Time elapsed: 7 minutes
Episode: 2711 | Mean Step Score:     0.095 | Time elapsed: 7 minutes
Episode: 2712 | Mean Step Score:     0.178 | Time elapsed: 7 minutes
Episode: 2713 | Mean Step Score:     0.126 | Time elapsed: 7 minutes
Episode: 2714 | Mean Step Score:    -0.546 | Time elapsed: 7 minutes
Episode: 2715 | Mean Step Score:     0.212 | Time elapsed: 7 minutes
Episode: 2716 | Mean Step Score:     0.128 | Time elapsed: 7 minutes
Episode: 2717 | Mean Step Score:    -0.353 | Time elapsed: 7 minutes
Episode: 2718 | Mean Step Score:     0.212 | Time elapsed: 7 minutes
Episode: 2719 | Mean Step Score:     0.062 | Time elapsed: 7 minutes
Episode: 2720 | Mean Step Score:    -0.251 | Time elapsed: 7 minutes
Episode: 2721 | Mean Step Score:     0.251 | Time elapsed: 7 minutes
Episode: 2722 | Mean Step Score:    -0.115 | Time elapsed: 7 minutes
Episode: 2723 | Mean Step Score:    -0.097 | Time elapsed: 7 minutes
Episode: 2724 | Mean Step Score:     0.128 | Time elapsed: 7 minutes
Episode: 2725 | Mean Step Score:     0.039 | Time elapsed: 7 minutes
Episode: 2726 | Mean Step Score:    -0.403 | Time elapsed: 7 minutes
Episode: 2727 | Mean Step Score:     0.198 | Time elapsed: 7 minutes
Episode: 2728 | Mean Step Score:     0.243 | Time elapsed: 7 minutes
Episode: 2729 | Mean Step Score:    -0.474 | Time elapsed: 7 minutes
Episode: 2730 | Mean Step Score:     0.233 | Time elapsed: 7 minutes
Episode: 2731 | Mean Step Score:    -0.401 | Time elapsed: 7 minutes
Episode: 2732 | Mean Step Score:     0.024 | Time elapsed: 7 minutes
Episode: 2733 | Mean Step Score:    -0.218 | Time elapsed: 7 minutes
Episode: 2734 | Mean Step Score:     0.107 | Time elapsed: 7 minutes
Episode: 2735 | Mean Step Score:     0.207 | Time elapsed: 7 minutes
Episode: 2736 | Mean Step Score:    -2.275 | Time elapsed: 7 minutes
Episode: 2737 | Mean Step Score:    -0.168 | Time elapsed: 7 minutes
Episode: 2738 | Mean Step Score:     0.021 | Time elapsed: 7 minutes
Episode: 2739 | Mean Step Score:    -0.046 | Time elapsed: 7 minutes
Episode: 2740 | Mean Step Score:     0.073 | Time elapsed: 7 minutes
Episode: 2741 | Mean Step Score:     0.235 | Time elapsed: 7 minutes
Episode: 2742 | Mean Step Score:    -2.693 | Time elapsed: 7 minutes
Episode: 2743 | Mean Step Score:    -0.224 | Time elapsed: 7 minutes
Episode: 2744 | Mean Step Score:    -0.030 | Time elapsed: 7 minutes
Episode: 2745 | Mean Step Score:    -0.736 | Time elapsed: 7 minutes
Episode: 2746 | Mean Step Score:    -0.468 | Time elapsed: 7 minutes
Episode: 2747 | Mean Step Score:     0.049 | Time elapsed: 7 minutes
Episode: 2748 | Mean Step Score:    -0.071 | Time elapsed: 7 minutes
Episode: 2749 | Mean Step Score:     0.217 | Time elapsed: 7 minutes
Episode: 2750 | Mean Step Score:    -0.290 | Time elapsed: 7 minutes
Episode: 2751 | Mean Step Score:    -0.244 | Time elapsed: 7 minutes
Episode: 2752 | Mean Step Score:     0.121 | Time elapsed: 7 minutes
Episode: 2753 | Mean Step Score:    -0.223 | Time elapsed: 7 minutes
Episode: 2754 | Mean Step Score:    -0.175 | Time elapsed: 7 minutes
Episode: 2755 | Mean Step Score:     0.207 | Time elapsed: 7 minutes
Episode: 2756 | Mean Step Score:     0.224 | Time elapsed: 7 minutes
Episode: 2757 | Mean Step Score:    -1.294 | Time elapsed: 7 minutes
Episode: 2758 | Mean Step Score:     0.045 | Time elapsed: 7 minutes
Episode: 2759 | Mean Step Score:     0.013 | Time elapsed: 7 minutes
Episode: 2760 | Mean Step Score:    -4.023 | Time elapsed: 7 minutes
Episode: 2761 | Mean Step Score:    -0.637 | Time elapsed: 7 minutes
Episode: 2762 | Mean Step Score:     0.254 | Time elapsed: 7 minutes
Episode: 2763 | Mean Step Score:     0.144 | Time elapsed: 7 minutes
Episode: 2764 | Mean Step Score:     0.080 | Time elapsed: 7 minutes
Episode: 2765 | Mean Step Score:     0.124 | Time elapsed: 7 minutes
Episode: 2766 | Mean Step Score:     0.058 | Time elapsed: 7 minutes
Episode: 2767 | Mean Step Score:    -0.443 | Time elapsed: 7 minutes
Episode: 2768 | Mean Step Score:    -0.293 | Time elapsed: 7 minutes
Episode: 2769 | Mean Step Score:     0.137 | Time elapsed: 7 minutes
Episode: 2770 | Mean Step Score:    -0.290 | Time elapsed: 7 minutes
Episode: 2771 | Mean Step Score:     0.252 | Time elapsed: 7 minutes
Episode: 2772 | Mean Step Score:     0.140 | Time elapsed: 7 minutes
Episode: 2773 | Mean Step Score:    -5.612 | Time elapsed: 7 minutes
Episode: 2774 | Mean Step Score:    -0.118 | Time elapsed: 7 minutes
Episode: 2775 | Mean Step Score:    -5.360 | Time elapsed: 7 minutes
Episode: 2776 | Mean Step Score:    -0.508 | Time elapsed: 7 minutes
Episode: 2777 | Mean Step Score:     0.173 | Time elapsed: 7 minutes
Episode: 2778 | Mean Step Score:     0.009 | Time elapsed: 7 minutes
Episode: 2779 | Mean Step Score:    -0.276 | Time elapsed: 7 minutes
Episode: 2780 | Mean Step Score:    -0.140 | Time elapsed: 7 minutes
Episode: 2781 | Mean Step Score:    -0.487 | Time elapsed: 7 minutes
Episode: 2782 | Mean Step Score:     0.150 | Time elapsed: 7 minutes
Episode: 2783 | Mean Step Score:    -0.195 | Time elapsed: 7 minutes
Episode: 2784 | Mean Step Score:    -0.369 | Time elapsed: 7 minutes
Episode: 2785 | Mean Step Score:     0.253 | Time elapsed: 7 minutes
Episode: 2786 | Mean Step Score:    -0.042 | Time elapsed: 7 minutes
Episode: 2787 | Mean Step Score:     0.182 | Time elapsed: 7 minutes
Episode: 2788 | Mean Step Score:    -0.067 | Time elapsed: 7 minutes
Episode: 2789 | Mean Step Score:     0.227 | Time elapsed: 7 minutes
Episode: 2790 | Mean Step Score:     0.170 | Time elapsed: 7 minutes
Episode: 2791 | Mean Step Score:    -0.089 | Time elapsed: 7 minutes
Episode: 2792 | Mean Step Score:    -0.157 | Time elapsed: 7 minutes
Episode: 2793 | Mean Step Score:    -3.551 | Time elapsed: 7 minutes
Episode: 2794 | Mean Step Score:    -0.313 | Time elapsed: 7 minutes
Episode: 2795 | Mean Step Score:    -2.259 | Time elapsed: 7 minutes
Episode: 2796 | Mean Step Score:    -0.276 | Time elapsed: 7 minutes
Episode: 2797 | Mean Step Score:    -0.057 | Time elapsed: 7 minutes
Episode: 2798 | Mean Step Score:    -7.283 | Time elapsed: 7 minutes
Episode: 2799 | Mean Step Score:    -9.397 | Time elapsed: 7 minutes
Episode: 2800 | Mean Step Score:   -11.986 | Time elapsed: 7 minutes
Episode: 2801 | Mean Step Score:    -8.680 | Eval score    -0.050 | Time elapsed: 7 minutes
Episode: 2802 | Mean Step Score:    -9.856 | Time elapsed: 7 minutes
Episode: 2803 | Mean Step Score:    -3.983 | Time elapsed: 7 minutes
Episode: 2804 | Mean Step Score:    -0.119 | Time elapsed: 7 minutes
Episode: 2805 | Mean Step Score:    -0.085 | Time elapsed: 7 minutes
Episode: 2806 | Mean Step Score:    -7.623 | Time elapsed: 7 minutes
Episode: 2807 | Mean Step Score:    -0.808 | Time elapsed: 7 minutes
Episode: 2808 | Mean Step Score:    -0.515 | Time elapsed: 7 minutes
Episode: 2809 | Mean Step Score:    -0.218 | Time elapsed: 7 minutes
Episode: 2810 | Mean Step Score:   -31.004 | Time elapsed: 7 minutes
Episode: 2811 | Mean Step Score:   -17.926 | Time elapsed: 7 minutes
Episode: 2812 | Mean Step Score:    -0.451 | Time elapsed: 7 minutes
Episode: 2813 | Mean Step Score:    -0.668 | Time elapsed: 7 minutes
Episode: 2814 | Mean Step Score:   -10.709 | Time elapsed: 7 minutes
Episode: 2815 | Mean Step Score:    -0.292 | Time elapsed: 7 minutes
Episode: 2816 | Mean Step Score:    -0.803 | Time elapsed: 7 minutes
Episode: 2817 | Mean Step Score:    -0.402 | Time elapsed: 7 minutes
Episode: 2818 | Mean Step Score:    -2.234 | Time elapsed: 7 minutes
Episode: 2819 | Mean Step Score:    -2.339 | Time elapsed: 7 minutes
Episode: 2820 | Mean Step Score:   -13.391 | Time elapsed: 7 minutes
Episode: 2821 | Mean Step Score:   -16.947 | Time elapsed: 7 minutes
Episode: 2822 | Mean Step Score:   -12.424 | Time elapsed: 7 minutes
Episode: 2823 | Mean Step Score:   -10.492 | Time elapsed: 7 minutes
Episode: 2824 | Mean Step Score:   -30.545 | Time elapsed: 7 minutes
Episode: 2825 | Mean Step Score:   -12.376 | Time elapsed: 7 minutes
Episode: 2826 | Mean Step Score:   -11.502 | Time elapsed: 7 minutes
Episode: 2827 | Mean Step Score:   -15.204 | Time elapsed: 7 minutes
Episode: 2828 | Mean Step Score:    -0.424 | Time elapsed: 7 minutes
Episode: 2829 | Mean Step Score:    -6.953 | Time elapsed: 7 minutes
Episode: 2830 | Mean Step Score:    -0.549 | Time elapsed: 7 minutes
Episode: 2831 | Mean Step Score:    -0.000 | Time elapsed: 7 minutes
Episode: 2832 | Mean Step Score:     0.253 | Time elapsed: 7 minutes
Episode: 2833 | Mean Step Score:    -0.346 | Time elapsed: 7 minutes
Episode: 2834 | Mean Step Score:    -0.134 | Time elapsed: 7 minutes
Episode: 2835 | Mean Step Score:    -0.199 | Time elapsed: 7 minutes
Episode: 2836 | Mean Step Score:     0.164 | Time elapsed: 7 minutes
Episode: 2837 | Mean Step Score:     0.208 | Time elapsed: 7 minutes
Episode: 2838 | Mean Step Score:    -0.040 | Time elapsed: 7 minutes
Episode: 2839 | Mean Step Score:     0.138 | Time elapsed: 7 minutes
Episode: 2840 | Mean Step Score:     0.063 | Time elapsed: 7 minutes
Episode: 2841 | Mean Step Score:     0.142 | Time elapsed: 7 minutes
Episode: 2842 | Mean Step Score:     0.059 | Time elapsed: 7 minutes
Episode: 2843 | Mean Step Score:    -0.059 | Time elapsed: 7 minutes
Episode: 2844 | Mean Step Score:     0.026 | Time elapsed: 7 minutes
Episode: 2845 | Mean Step Score:    -0.124 | Time elapsed: 7 minutes
Episode: 2846 | Mean Step Score:     0.228 | Time elapsed: 7 minutes
Episode: 2847 | Mean Step Score:     0.217 | Time elapsed: 7 minutes
Episode: 2848 | Mean Step Score:    -3.959 | Time elapsed: 7 minutes
Episode: 2849 | Mean Step Score:    -0.044 | Time elapsed: 7 minutes
Episode: 2850 | Mean Step Score:     0.126 | Time elapsed: 7 minutes
Episode: 2851 | Mean Step Score:    -0.067 | Time elapsed: 7 minutes
Episode: 2852 | Mean Step Score:    -0.790 | Time elapsed: 7 minutes
Episode: 2853 | Mean Step Score:    -0.016 | Time elapsed: 7 minutes
Episode: 2854 | Mean Step Score:     0.109 | Time elapsed: 7 minutes
Episode: 2855 | Mean Step Score:     0.133 | Time elapsed: 7 minutes
Episode: 2856 | Mean Step Score:    -0.371 | Time elapsed: 7 minutes
Episode: 2857 | Mean Step Score:     0.003 | Time elapsed: 7 minutes
Episode: 2858 | Mean Step Score:    -0.953 | Time elapsed: 7 minutes
Episode: 2859 | Mean Step Score:    -0.110 | Time elapsed: 7 minutes
Episode: 2860 | Mean Step Score:    -0.130 | Time elapsed: 7 minutes
Episode: 2861 | Mean Step Score:     0.216 | Time elapsed: 7 minutes
Episode: 2862 | Mean Step Score:     0.090 | Time elapsed: 7 minutes
Episode: 2863 | Mean Step Score:    -0.385 | Time elapsed: 7 minutes
Episode: 2864 | Mean Step Score:     0.150 | Time elapsed: 7 minutes
Episode: 2865 | Mean Step Score:    -0.419 | Time elapsed: 7 minutes
Episode: 2866 | Mean Step Score:    -0.534 | Time elapsed: 7 minutes
Episode: 2867 | Mean Step Score:     0.007 | Time elapsed: 7 minutes
Episode: 2868 | Mean Step Score:    -0.013 | Time elapsed: 7 minutes
Episode: 2869 | Mean Step Score:     0.032 | Time elapsed: 7 minutes
Episode: 2870 | Mean Step Score:    -0.348 | Time elapsed: 7 minutes
Episode: 2871 | Mean Step Score:    -0.344 | Time elapsed: 7 minutes
Episode: 2872 | Mean Step Score:    -0.285 | Time elapsed: 7 minutes
Episode: 2873 | Mean Step Score:    -0.800 | Time elapsed: 7 minutes
Episode: 2874 | Mean Step Score:    -3.343 | Time elapsed: 7 minutes
Episode: 2875 | Mean Step Score:    -0.465 | Time elapsed: 7 minutes
Episode: 2876 | Mean Step Score:    -5.823 | Time elapsed: 7 minutes
Episode: 2877 | Mean Step Score:     0.068 | Time elapsed: 7 minutes
Episode: 2878 | Mean Step Score:    -0.374 | Time elapsed: 7 minutes
Episode: 2879 | Mean Step Score:    -6.253 | Time elapsed: 7 minutes
Episode: 2880 | Mean Step Score:     0.139 | Time elapsed: 7 minutes
Episode: 2881 | Mean Step Score:    -8.198 | Time elapsed: 7 minutes
Episode: 2882 | Mean Step Score:    -0.904 | Time elapsed: 7 minutes
Episode: 2883 | Mean Step Score:    -3.122 | Time elapsed: 7 minutes
Episode: 2884 | Mean Step Score:    -0.113 | Time elapsed: 7 minutes
Episode: 2885 | Mean Step Score:    -4.699 | Time elapsed: 7 minutes
Episode: 2886 | Mean Step Score:    -3.565 | Time elapsed: 7 minutes
Episode: 2887 | Mean Step Score:    -0.689 | Time elapsed: 8 minutes
Episode: 2888 | Mean Step Score:    -3.873 | Time elapsed: 8 minutes
Episode: 2889 | Mean Step Score:   -32.580 | Time elapsed: 8 minutes
Episode: 2890 | Mean Step Score:   -19.125 | Time elapsed: 8 minutes
Episode: 2891 | Mean Step Score:    -7.013 | Time elapsed: 8 minutes
Episode: 2892 | Mean Step Score:   -23.845 | Time elapsed: 8 minutes
Episode: 2893 | Mean Step Score:    -0.215 | Time elapsed: 8 minutes
Episode: 2894 | Mean Step Score:   -17.003 | Time elapsed: 8 minutes
Episode: 2895 | Mean Step Score:    -7.891 | Time elapsed: 8 minutes
Episode: 2896 | Mean Step Score:    -3.879 | Time elapsed: 8 minutes
Episode: 2897 | Mean Step Score:   -51.883 | Time elapsed: 8 minutes
Episode: 2898 | Mean Step Score:   -18.300 | Time elapsed: 8 minutes
Episode: 2899 | Mean Step Score:   -36.082 | Time elapsed: 8 minutes
Episode: 2900 | Mean Step Score:   -22.977 | Time elapsed: 8 minutes
Episode: 2901 | Mean Step Score:   -17.641 | Eval score    -0.034 | Time elapsed: 8 minutes
Episode: 2902 | Mean Step Score:   -27.065 | Time elapsed: 8 minutes
Episode: 2903 | Mean Step Score:   -17.457 | Time elapsed: 8 minutes
Episode: 2904 | Mean Step Score:   -22.733 | Time elapsed: 8 minutes
Episode: 2905 | Mean Step Score:   -51.999 | Time elapsed: 8 minutes
Episode: 2906 | Mean Step Score:   -25.959 | Time elapsed: 8 minutes
Episode: 2907 | Mean Step Score:    -0.413 | Time elapsed: 8 minutes
Episode: 2908 | Mean Step Score:    -1.649 | Time elapsed: 8 minutes
Episode: 2909 | Mean Step Score:    -0.530 | Time elapsed: 8 minutes
Episode: 2910 | Mean Step Score:    -0.178 | Time elapsed: 8 minutes
Episode: 2911 | Mean Step Score:     0.045 | Time elapsed: 8 minutes
Episode: 2912 | Mean Step Score:    -0.220 | Time elapsed: 8 minutes
Episode: 2913 | Mean Step Score:     0.138 | Time elapsed: 8 minutes
Episode: 2914 | Mean Step Score:    -0.236 | Time elapsed: 8 minutes
Episode: 2915 | Mean Step Score:    -0.308 | Time elapsed: 8 minutes
Episode: 2916 | Mean Step Score:     0.023 | Time elapsed: 8 minutes
Episode: 2917 | Mean Step Score:     0.202 | Time elapsed: 8 minutes
Episode: 2918 | Mean Step Score:     0.145 | Time elapsed: 8 minutes
Episode: 2919 | Mean Step Score:    -1.847 | Time elapsed: 8 minutes
Episode: 2920 | Mean Step Score:    -0.251 | Time elapsed: 8 minutes
Episode: 2921 | Mean Step Score:     0.225 | Time elapsed: 8 minutes
Episode: 2922 | Mean Step Score:     0.135 | Time elapsed: 8 minutes
Episode: 2923 | Mean Step Score:    -0.204 | Time elapsed: 8 minutes
Episode: 2924 | Mean Step Score:    -5.983 | Time elapsed: 8 minutes
Episode: 2925 | Mean Step Score:    -0.917 | Time elapsed: 8 minutes
Episode: 2926 | Mean Step Score:   -12.662 | Time elapsed: 8 minutes
Episode: 2927 | Mean Step Score:    -0.525 | Time elapsed: 8 minutes
Episode: 2928 | Mean Step Score:   -69.444 | Time elapsed: 8 minutes
Episode: 2929 | Mean Step Score:    -1.999 | Time elapsed: 8 minutes
Episode: 2930 | Mean Step Score:   -45.320 | Time elapsed: 8 minutes
Episode: 2931 | Mean Step Score:   -26.467 | Time elapsed: 8 minutes
Episode: 2932 | Mean Step Score:   -29.118 | Time elapsed: 8 minutes
Episode: 2933 | Mean Step Score:   -24.796 | Time elapsed: 8 minutes
Episode: 2934 | Mean Step Score:   -25.657 | Time elapsed: 8 minutes
Episode: 2935 | Mean Step Score:   -20.550 | Time elapsed: 8 minutes
Episode: 2936 | Mean Step Score:    -0.405 | Time elapsed: 8 minutes
Episode: 2937 | Mean Step Score:    -9.792 | Time elapsed: 8 minutes
Episode: 2938 | Mean Step Score:    -3.008 | Time elapsed: 8 minutes
Episode: 2939 | Mean Step Score:    -2.076 | Time elapsed: 8 minutes
Episode: 2940 | Mean Step Score:    -2.457 | Time elapsed: 8 minutes
Episode: 2941 | Mean Step Score:   -23.931 | Time elapsed: 8 minutes
Episode: 2942 | Mean Step Score:   -17.444 | Time elapsed: 8 minutes
Episode: 2943 | Mean Step Score:    -0.243 | Time elapsed: 8 minutes
Episode: 2944 | Mean Step Score:   -10.609 | Time elapsed: 8 minutes
Episode: 2945 | Mean Step Score:    -0.857 | Time elapsed: 8 minutes
Episode: 2946 | Mean Step Score:   -12.407 | Time elapsed: 8 minutes
Episode: 2947 | Mean Step Score:   -10.813 | Time elapsed: 8 minutes
Episode: 2948 | Mean Step Score:    -9.051 | Time elapsed: 8 minutes
Episode: 2949 | Mean Step Score:    -0.046 | Time elapsed: 8 minutes
Episode: 2950 | Mean Step Score:   -12.189 | Time elapsed: 8 minutes
Episode: 2951 | Mean Step Score:   -19.661 | Time elapsed: 8 minutes
Episode: 2952 | Mean Step Score:    -0.206 | Time elapsed: 8 minutes
Episode: 2953 | Mean Step Score:   -23.582 | Time elapsed: 8 minutes
Episode: 2954 | Mean Step Score:    -0.002 | Time elapsed: 8 minutes
Episode: 2955 | Mean Step Score:    -0.934 | Time elapsed: 8 minutes
Episode: 2956 | Mean Step Score:   -15.088 | Time elapsed: 8 minutes
Episode: 2957 | Mean Step Score:   -23.723 | Time elapsed: 8 minutes
Episode: 2958 | Mean Step Score:    -0.154 | Time elapsed: 8 minutes
Episode: 2959 | Mean Step Score:   -19.255 | Time elapsed: 8 minutes
Episode: 2960 | Mean Step Score:    -0.922 | Time elapsed: 8 minutes
Episode: 2961 | Mean Step Score:    -2.971 | Time elapsed: 8 minutes
Episode: 2962 | Mean Step Score:    -3.132 | Time elapsed: 8 minutes
Episode: 2963 | Mean Step Score:    -2.635 | Time elapsed: 8 minutes
Episode: 2964 | Mean Step Score:    -0.278 | Time elapsed: 8 minutes
Episode: 2965 | Mean Step Score:    -0.351 | Time elapsed: 8 minutes
Episode: 2966 | Mean Step Score:    -0.366 | Time elapsed: 8 minutes
Episode: 2967 | Mean Step Score:    -1.259 | Time elapsed: 8 minutes
Episode: 2968 | Mean Step Score:    -0.294 | Time elapsed: 8 minutes
Episode: 2969 | Mean Step Score:   -26.340 | Time elapsed: 8 minutes
Episode: 2970 | Mean Step Score:    -3.808 | Time elapsed: 8 minutes
Episode: 2971 | Mean Step Score:    -0.929 | Time elapsed: 8 minutes
Episode: 2972 | Mean Step Score:    -0.880 | Time elapsed: 8 minutes
Episode: 2973 | Mean Step Score:    -3.648 | Time elapsed: 8 minutes
Episode: 2974 | Mean Step Score:    -0.497 | Time elapsed: 8 minutes
Episode: 2975 | Mean Step Score:    -4.957 | Time elapsed: 8 minutes
Episode: 2976 | Mean Step Score:    -0.269 | Time elapsed: 8 minutes
Episode: 2977 | Mean Step Score:     0.124 | Time elapsed: 8 minutes
Episode: 2978 | Mean Step Score:    -0.099 | Time elapsed: 8 minutes
Episode: 2979 | Mean Step Score:    -1.624 | Time elapsed: 8 minutes
Episode: 2980 | Mean Step Score:    -0.114 | Time elapsed: 8 minutes
