┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_longer, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.642 | Mean score over 100 test episodes:    -4.909 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.774 | Time elapsed: 1 minute
Episode: 1144 | Mean Step Score:   -54.939 | Time elapsed: 29 minutes
Episode: 1145 | Mean Step Score:   -56.330 | Time elapsed: 29 minutes
Episode: 1146 | Mean Step Score:   -55.213 | Time elapsed: 29 minutes
Episode: 1147 | Mean Step Score:   -55.738 | Time elapsed: 29 minutes
Episode: 1148 | Mean Step Score:   -68.101 | Time elapsed: 29 minutes
Episode: 1149 | Mean Step Score:   -58.953 | Time elapsed: 29 minutes
Episode: 1150 | Mean Step Score:   -56.702 | Time elapsed: 29 minutes
Episode: 1151 | Mean Step Score:   -59.613 | Mean score over 100 test episodes:   -58.341 | Time elapsed: 29 minutes
Episode: 1152 | Mean Step Score:   -62.310 | Time elapsed: 29 minutes
Episode: 1153 | Mean Step Score:   -55.308 | Time elapsed: 29 minutes
Episode: 1154 | Mean Step Score:   -70.715 | Time elapsed: 29 minutes
Episode: 1155 | Mean Step Score:   -58.881 | Time elapsed: 29 minutes
Episode: 1156 | Mean Step Score:   -51.511 | Time elapsed: 29 minutes
Episode: 1157 | Mean Step Score:   -58.802 | Time elapsed: 29 minutes
Episode: 1158 | Mean Step Score:   -59.048 | Time elapsed: 29 minutes
Episode: 1159 | Mean Step Score:   -64.540 | Time elapsed: 29 minutes
Episode: 1160 | Mean Step Score:   -54.192 | Time elapsed: 29 minutes
Episode: 1161 | Mean Step Score:   -58.881 | Mean score over 100 test episodes:   -57.975 | Time elapsed: 29 minutes
Episode: 1162 | Mean Step Score:   -64.295 | Time elapsed: 29 minutes
Episode: 1163 | Mean Step Score:   -54.241 | Time elapsed: 29 minutes
Episode: 1164 | Mean Step Score:   -52.695 | Time elapsed: 29 minutes
Episode: 1165 | Mean Step Score:   -58.321 | Time elapsed: 29 minutes
Episode: 1166 | Mean Step Score:   -63.821 | Time elapsed: 29 minutes
Episode: 1167 | Mean Step Score:   -51.963 | Time elapsed: 29 minutes
Episode: 1168 | Mean Step Score:   -49.254 | Time elapsed: 29 minutes
Episode: 1169 | Mean Step Score:   -56.874 | Time elapsed: 29 minutes
Episode: 1170 | Mean Step Score:   -51.649 | Time elapsed: 29 minutes
Episode: 1171 | Mean Step Score:   -51.935 | Mean score over 100 test episodes:   -58.990 | Time elapsed: 30 minutes
Episode: 1172 | Mean Step Score:   -57.517 | Time elapsed: 30 minutes
Episode: 1173 | Mean Step Score:   -56.907 | Time elapsed: 30 minutes
Episode: 1174 | Mean Step Score:   -59.669 | Time elapsed: 30 minutes
Episode: 1175 | Mean Step Score:   -64.101 | Time elapsed: 30 minutes
Episode: 1176 | Mean Step Score:   -53.350 | Time elapsed: 30 minutes
Episode: 1177 | Mean Step Score:   -69.234 | Time elapsed: 30 minutes
Episode: 1178 | Mean Step Score:   -53.748 | Time elapsed: 30 minutes
Episode: 1179 | Mean Step Score:   -65.993 | Time elapsed: 30 minutes
Episode: 1180 | Mean Step Score:   -59.170 | Time elapsed: 30 minutes
Episode: 1181 | Mean Step Score:   -55.759 | Mean score over 100 test episodes:   -57.675 | Time elapsed: 30 minutes
Episode: 1182 | Mean Step Score:   -57.421 | Time elapsed: 30 minutes
Episode: 1183 | Mean Step Score:   -58.886 | Time elapsed: 30 minutes
Episode: 1184 | Mean Step Score:   -61.078 | Time elapsed: 30 minutes
Episode: 1185 | Mean Step Score:   -60.541 | Time elapsed: 30 minutes
Episode: 1186 | Mean Step Score:   -57.861 | Time elapsed: 30 minutes
Episode: 1187 | Mean Step Score:   -58.863 | Time elapsed: 30 minutes
Episode: 1188 | Mean Step Score:   -56.388 | Time elapsed: 30 minutes
Episode: 1189 | Mean Step Score:   -61.197 | Time elapsed: 30 minutes
Episode: 1190 | Mean Step Score:   -72.374 | Time elapsed: 30 minutes
Episode: 1191 | Mean Step Score:   -57.576 | Mean score over 100 test episodes:   -58.090 | Time elapsed: 30 minutes
Episode: 1192 | Mean Step Score:   -55.926 | Time elapsed: 30 minutes
Episode: 1193 | Mean Step Score:   -59.477 | Time elapsed: 30 minutes
Episode: 1194 | Mean Step Score:   -56.561 | Time elapsed: 30 minutes
Episode: 1195 | Mean Step Score:   -59.849 | Time elapsed: 30 minutes
Episode: 1196 | Mean Step Score:   -60.038 | Time elapsed: 30 minutes
Episode: 1197 | Mean Step Score:   -59.798 | Time elapsed: 30 minutes
Episode: 1198 | Mean Step Score:   -51.814 | Time elapsed: 30 minutes
Episode: 1199 | Mean Step Score:   -54.408 | Time elapsed: 30 minutes
Episode: 1200 | Mean Step Score:   -60.506 | Time elapsed: 30 minutes
Episode: 1201 | Mean Step Score:   -62.686 | Mean score over 100 test episodes:   -57.985 | Time elapsed: 30 minutes
Episode: 1202 | Mean Step Score:   -58.716 | Time elapsed: 30 minutes
Episode: 1203 | Mean Step Score:   -55.069 | Time elapsed: 30 minutes
Episode: 1204 | Mean Step Score:   -59.714 | Time elapsed: 30 minutes
Episode: 1205 | Mean Step Score:   -59.531 | Time elapsed: 30 minutes
Episode: 1206 | Mean Step Score:   -55.326 | Time elapsed: 30 minutes
Episode: 1207 | Mean Step Score:   -57.737 | Time elapsed: 30 minutes
Episode: 1208 | Mean Step Score:   -53.469 | Time elapsed: 30 minutes
Episode: 1209 | Mean Step Score:   -59.494 | Time elapsed: 30 minutes
Episode: 1210 | Mean Step Score:   -59.287 | Time elapsed: 30 minutes
Episode: 1211 | Mean Step Score:   -55.779 | Mean score over 100 test episodes:   -58.254 | Time elapsed: 30 minutes
Episode: 1212 | Mean Step Score:   -56.356 | Time elapsed: 30 minutes
Episode: 1213 | Mean Step Score:   -57.993 | Time elapsed: 30 minutes
Episode: 1214 | Mean Step Score:   -59.013 | Time elapsed: 30 minutes
Episode: 1215 | Mean Step Score:   -58.612 | Time elapsed: 30 minutes
Episode: 1216 | Mean Step Score:   -62.053 | Time elapsed: 30 minutes
Episode: 1217 | Mean Step Score:   -53.741 | Time elapsed: 30 minutes
Episode: 1218 | Mean Step Score:   -60.400 | Time elapsed: 30 minutes
Episode: 1219 | Mean Step Score:   -54.322 | Time elapsed: 30 minutes
Episode: 1220 | Mean Step Score:   -54.485 | Time elapsed: 30 minutes
Episode: 1221 | Mean Step Score:   -54.298 | Mean score over 100 test episodes:   -57.956 | Time elapsed: 30 minutes
Episode: 1222 | Mean Step Score:   -56.386 | Time elapsed: 30 minutes
Episode: 1223 | Mean Step Score:   -57.635 | Time elapsed: 30 minutes
Episode: 1224 | Mean Step Score:   -61.014 | Time elapsed: 30 minutes
Episode: 1225 | Mean Step Score:   -58.492 | Time elapsed: 30 minutes
Episode: 1226 | Mean Step Score:   -55.451 | Time elapsed: 30 minutes
Episode: 1227 | Mean Step Score:   -74.494 | Time elapsed: 30 minutes
Episode: 1228 | Mean Step Score:   -57.180 | Time elapsed: 30 minutes
Episode: 1229 | Mean Step Score:   -57.271 | Time elapsed: 30 minutes
Episode: 1230 | Mean Step Score:   -57.675 | Time elapsed: 30 minutes
Episode: 1231 | Mean Step Score:   -48.835 | Mean score over 100 test episodes:   -58.486 | Time elapsed: 30 minutes
Episode: 1232 | Mean Step Score:   -58.212 | Time elapsed: 30 minutes
Episode: 1233 | Mean Step Score:   -58.465 | Time elapsed: 30 minutes
Episode: 1234 | Mean Step Score:   -52.591 | Time elapsed: 30 minutes
Episode: 1235 | Mean Step Score:   -53.984 | Time elapsed: 30 minutes
Episode: 1236 | Mean Step Score:   -54.116 | Time elapsed: 30 minutes
Episode: 1237 | Mean Step Score:   -56.064 | Time elapsed: 30 minutes
Episode: 1238 | Mean Step Score:   -51.535 | Time elapsed: 30 minutes
Episode: 1239 | Mean Step Score:   -51.048 | Time elapsed: 30 minutes
Episode: 1240 | Mean Step Score:   -59.278 | Time elapsed: 30 minutes
Episode: 1241 | Mean Step Score:   -52.016 | Mean score over 100 test episodes:   -57.947 | Time elapsed: 30 minutes
Episode: 1242 | Mean Step Score:   -56.371 | Time elapsed: 30 minutes
Episode: 1243 | Mean Step Score:   -54.594 | Time elapsed: 30 minutes
Episode: 1244 | Mean Step Score:   -54.035 | Time elapsed: 30 minutes
Episode: 1245 | Mean Step Score:   -56.574 | Time elapsed: 30 minutes
Episode: 1246 | Mean Step Score:   -60.322 | Time elapsed: 30 minutes
Episode: 1247 | Mean Step Score:   -60.130 | Time elapsed: 30 minutes
Episode: 1248 | Mean Step Score:   -67.418 | Time elapsed: 30 minutes
Episode: 1249 | Mean Step Score:   -70.304 | Time elapsed: 30 minutes
Episode: 1250 | Mean Step Score:   -57.634 | Time elapsed: 30 minutes
Episode: 1251 | Mean Step Score:   -57.863 | Mean score over 100 test episodes:   -58.249 | Time elapsed: 30 minutes
Episode: 1252 | Mean Step Score:   -57.897 | Time elapsed: 30 minutes
Episode: 1253 | Mean Step Score:   -72.509 | Time elapsed: 31 minutes
Episode: 1254 | Mean Step Score:   -54.211 | Time elapsed: 31 minutes
Episode: 1255 | Mean Step Score:   -54.551 | Time elapsed: 31 minutes
Episode: 1256 | Mean Step Score:   -55.709 | Time elapsed: 31 minutes
Episode: 1257 | Mean Step Score:   -57.920 | Time elapsed: 31 minutes
Episode: 1258 | Mean Step Score:   -52.993 | Time elapsed: 31 minutes
Episode: 1259 | Mean Step Score:   -54.192 | Time elapsed: 31 minutes
Episode: 1260 | Mean Step Score:   -57.535 | Time elapsed: 31 minutes
Episode: 1261 | Mean Step Score:   -53.960 | Mean score over 100 test episodes:   -57.772 | Time elapsed: 31 minutes
Episode: 1262 | Mean Step Score:   -57.269 | Time elapsed: 31 minutes
Episode: 1263 | Mean Step Score:   -57.184 | Time elapsed: 31 minutes
Episode: 1264 | Mean Step Score:   -60.728 | Time elapsed: 31 minutes
Episode: 1265 | Mean Step Score:   -57.231 | Time elapsed: 31 minutes
Episode: 1266 | Mean Step Score:   -57.926 | Time elapsed: 31 minutes
Episode: 1267 | Mean Step Score:   -58.820 | Time elapsed: 31 minutes
Episode: 1268 | Mean Step Score:   -53.536 | Time elapsed: 31 minutes
Episode: 1269 | Mean Step Score:   -54.323 | Time elapsed: 31 minutes
Episode: 1270 | Mean Step Score:   -57.810 | Time elapsed: 31 minutes
Episode: 1271 | Mean Step Score:   -55.089 | Mean score over 100 test episodes:   -58.742 | Time elapsed: 31 minutes
Episode: 1272 | Mean Step Score:   -60.468 | Time elapsed: 31 minutes
Episode: 1273 | Mean Step Score:   -58.048 | Time elapsed: 31 minutes
Episode: 1274 | Mean Step Score:   -71.438 | Time elapsed: 31 minutes
Episode: 1275 | Mean Step Score:   -59.646 | Time elapsed: 31 minutes
Episode: 1276 | Mean Step Score:   -55.958 | Time elapsed: 31 minutes
Episode: 1277 | Mean Step Score:   -58.285 | Time elapsed: 31 minutes
Episode: 1278 | Mean Step Score:   -60.943 | Time elapsed: 31 minutes
Episode: 1279 | Mean Step Score:   -56.989 | Time elapsed: 31 minutes
Episode: 1280 | Mean Step Score:   -57.788 | Time elapsed: 31 minutes
Episode: 1281 | Mean Step Score:   -57.070 | Mean score over 100 test episodes:   -58.336 | Time elapsed: 31 minutes
Episode: 1282 | Mean Step Score:   -72.972 | Time elapsed: 31 minutes
Episode: 1283 | Mean Step Score:   -59.245 | Time elapsed: 31 minutes
Episode: 1284 | Mean Step Score:   -62.373 | Time elapsed: 31 minutes
Episode: 1285 | Mean Step Score:   -60.330 | Time elapsed: 31 minutes
Episode: 1286 | Mean Step Score:   -59.347 | Time elapsed: 31 minutes
Episode: 1287 | Mean Step Score:   -71.701 | Time elapsed: 31 minutes
Episode: 1288 | Mean Step Score:   -58.703 | Time elapsed: 31 minutes
Episode: 1289 | Mean Step Score:   -55.056 | Time elapsed: 31 minutes
Episode: 1290 | Mean Step Score:   -53.761 | Time elapsed: 31 minutes
Episode: 1291 | Mean Step Score:   -56.580 | Mean score over 100 test episodes:   -58.007 | Time elapsed: 31 minutes
Episode: 1292 | Mean Step Score:   -58.818 | Time elapsed: 31 minutes
Episode: 1293 | Mean Step Score:   -53.719 | Time elapsed: 31 minutes
Episode: 1294 | Mean Step Score:   -58.838 | Time elapsed: 31 minutes
Episode: 1295 | Mean Step Score:   -59.424 | Time elapsed: 31 minutes
Episode: 1296 | Mean Step Score:   -57.377 | Time elapsed: 31 minutes
Episode: 1297 | Mean Step Score:   -57.610 | Time elapsed: 31 minutes
Episode: 1298 | Mean Step Score:   -54.822 | Time elapsed: 31 minutes
Episode: 1299 | Mean Step Score:   -59.076 | Time elapsed: 31 minutes
Episode: 1300 | Mean Step Score:   -52.275 | Time elapsed: 31 minutes
Episode: 1301 | Mean Step Score:   -59.329 | Mean score over 100 test episodes:   -58.299 | Time elapsed: 31 minutes
Episode: 1302 | Mean Step Score:   -56.440 | Time elapsed: 31 minutes
Episode: 1303 | Mean Step Score:   -65.256 | Time elapsed: 31 minutes
Episode: 1304 | Mean Step Score:   -56.080 | Time elapsed: 31 minutes
Episode: 1305 | Mean Step Score:   -71.127 | Time elapsed: 31 minutes
Episode: 1306 | Mean Step Score:   -60.507 | Time elapsed: 31 minutes
Episode: 1307 | Mean Step Score:   -56.514 | Time elapsed: 31 minutes
Episode: 1308 | Mean Step Score:   -54.673 | Time elapsed: 31 minutes
Episode: 1309 | Mean Step Score:   -59.679 | Time elapsed: 31 minutes
Episode: 1310 | Mean Step Score:   -60.193 | Time elapsed: 31 minutes
Episode: 1311 | Mean Step Score:   -58.595 | Mean score over 100 test episodes:   -57.463 | Time elapsed: 31 minutes
Episode: 1312 | Mean Step Score:   -53.258 | Time elapsed: 31 minutes
Episode: 1313 | Mean Step Score:   -59.434 | Time elapsed: 31 minutes
Episode: 1314 | Mean Step Score:   -59.269 | Time elapsed: 31 minutes
Episode: 1315 | Mean Step Score:   -57.781 | Time elapsed: 31 minutes
Episode: 1316 | Mean Step Score:   -53.100 | Time elapsed: 31 minutes
Episode: 1317 | Mean Step Score:   -57.914 | Time elapsed: 31 minutes
Episode: 1318 | Mean Step Score:   -58.551 | Time elapsed: 31 minutes
Episode: 1319 | Mean Step Score:   -58.237 | Time elapsed: 31 minutes
Episode: 1320 | Mean Step Score:   -58.031 | Time elapsed: 31 minutes
Episode: 1321 | Mean Step Score:   -50.311 | Mean score over 100 test episodes:   -59.337 | Time elapsed: 31 minutes
Episode: 1322 | Mean Step Score:   -55.959 | Time elapsed: 31 minutes
Episode: 1323 | Mean Step Score:   -58.109 | Time elapsed: 31 minutes
Episode: 1324 | Mean Step Score:   -59.193 | Time elapsed: 31 minutes
Episode: 1325 | Mean Step Score:   -60.308 | Time elapsed: 31 minutes
Episode: 1326 | Mean Step Score:   -59.560 | Time elapsed: 31 minutes
Episode: 1327 | Mean Step Score:   -52.844 | Time elapsed: 31 minutes
Episode: 1328 | Mean Step Score:   -58.648 | Time elapsed: 31 minutes
Episode: 1329 | Mean Step Score:   -64.661 | Time elapsed: 31 minutes
Episode: 1330 | Mean Step Score:   -60.186 | Time elapsed: 31 minutes
Episode: 1331 | Mean Step Score:   -51.240 | Mean score over 100 test episodes:   -58.726 | Time elapsed: 31 minutes
Episode: 1332 | Mean Step Score:   -55.423 | Time elapsed: 31 minutes
Episode: 1333 | Mean Step Score:   -65.192 | Time elapsed: 31 minutes
Episode: 1334 | Mean Step Score:   -54.615 | Time elapsed: 31 minutes
Episode: 1335 | Mean Step Score:   -57.814 | Time elapsed: 31 minutes
Episode: 1336 | Mean Step Score:   -54.302 | Time elapsed: 31 minutes
Episode: 1337 | Mean Step Score:   -54.906 | Time elapsed: 31 minutes
Episode: 1338 | Mean Step Score:   -57.237 | Time elapsed: 31 minutes
Episode: 1339 | Mean Step Score:   -58.509 | Time elapsed: 31 minutes
Episode: 1340 | Mean Step Score:   -56.365 | Time elapsed: 31 minutes
Episode: 1341 | Mean Step Score:   -54.096 | Mean score over 100 test episodes:   -59.133 | Time elapsed: 32 minutes
Episode: 1342 | Mean Step Score:   -58.037 | Time elapsed: 32 minutes
Episode: 1343 | Mean Step Score:   -58.931 | Time elapsed: 32 minutes
Episode: 1344 | Mean Step Score:   -56.052 | Time elapsed: 32 minutes
Episode: 1345 | Mean Step Score:   -55.826 | Time elapsed: 32 minutes
Episode: 1346 | Mean Step Score:   -54.450 | Time elapsed: 32 minutes
Episode: 1347 | Mean Step Score:   -53.983 | Time elapsed: 32 minutes
Episode: 1348 | Mean Step Score:   -54.553 | Time elapsed: 32 minutes
Episode: 1349 | Mean Step Score:   -60.270 | Time elapsed: 32 minutes
Episode: 1350 | Mean Step Score:   -54.750 | Time elapsed: 32 minutes
Episode: 1351 | Mean Step Score:   -57.964 | Mean score over 100 test episodes:   -58.661 | Time elapsed: 32 minutes
Episode: 1352 | Mean Step Score:   -57.747 | Time elapsed: 32 minutes
Episode: 1353 | Mean Step Score:   -59.020 | Time elapsed: 32 minutes
Episode: 1354 | Mean Step Score:   -57.979 | Time elapsed: 32 minutes
Episode: 1355 | Mean Step Score:   -55.451 | Time elapsed: 32 minutes
Episode: 1356 | Mean Step Score:   -56.953 | Time elapsed: 32 minutes
Episode: 1357 | Mean Step Score:   -56.748 | Time elapsed: 32 minutes
Episode: 1358 | Mean Step Score:   -57.158 | Time elapsed: 32 minutes
Episode: 1359 | Mean Step Score:   -58.619 | Time elapsed: 32 minutes
Episode: 1360 | Mean Step Score:   -52.846 | Time elapsed: 32 minutes
Episode: 1361 | Mean Step Score:   -60.532 | Mean score over 100 test episodes:   -58.168 | Time elapsed: 32 minutes
Episode: 1362 | Mean Step Score:   -56.207 | Time elapsed: 32 minutes
Episode: 1363 | Mean Step Score:   -57.983 | Time elapsed: 32 minutes
Episode: 1364 | Mean Step Score:   -57.761 | Time elapsed: 32 minutes
Episode: 1365 | Mean Step Score:   -60.812 | Time elapsed: 32 minutes
Episode: 1366 | Mean Step Score:   -54.408 | Time elapsed: 32 minutes
Episode: 1367 | Mean Step Score:   -52.481 | Time elapsed: 32 minutes
Episode: 1368 | Mean Step Score:   -59.207 | Time elapsed: 32 minutes
Episode: 1369 | Mean Step Score:   -53.516 | Time elapsed: 32 minutes
Episode: 1370 | Mean Step Score:   -58.497 | Time elapsed: 32 minutes
Episode: 1371 | Mean Step Score:   -53.783 | Mean score over 100 test episodes:   -57.681 | Time elapsed: 32 minutes
Episode: 1372 | Mean Step Score:   -52.399 | Time elapsed: 32 minutes
Episode: 1373 | Mean Step Score:   -60.909 | Time elapsed: 32 minutes
Episode: 1374 | Mean Step Score:   -60.333 | Time elapsed: 32 minutes
Episode: 1375 | Mean Step Score:   -55.361 | Time elapsed: 32 minutes
Episode: 1376 | Mean Step Score:   -54.710 | Time elapsed: 32 minutes
Episode: 1377 | Mean Step Score:   -56.074 | Time elapsed: 32 minutes
Episode: 1378 | Mean Step Score:   -56.907 | Time elapsed: 32 minutes
Episode: 1379 | Mean Step Score:   -55.947 | Time elapsed: 32 minutes
Episode: 1380 | Mean Step Score:   -72.636 | Time elapsed: 32 minutes
Episode: 1381 | Mean Step Score:   -60.506 | Mean score over 100 test episodes:   -58.102 | Time elapsed: 32 minutes
Episode: 1382 | Mean Step Score:   -59.749 | Time elapsed: 32 minutes
Episode: 1383 | Mean Step Score:   -59.258 | Time elapsed: 32 minutes
Episode: 1384 | Mean Step Score:   -54.309 | Time elapsed: 32 minutes
Episode: 1385 | Mean Step Score:   -62.104 | Time elapsed: 32 minutes
Episode: 1386 | Mean Step Score:   -58.095 | Time elapsed: 32 minutes
Episode: 1387 | Mean Step Score:   -54.355 | Time elapsed: 32 minutes
Episode: 1388 | Mean Step Score:   -60.598 | Time elapsed: 32 minutes
Episode: 1389 | Mean Step Score:   -54.869 | Time elapsed: 32 minutes
Episode: 1390 | Mean Step Score:   -50.849 | Time elapsed: 32 minutes
Episode: 1391 | Mean Step Score:   -59.197 | Mean score over 100 test episodes:   -58.543 | Time elapsed: 32 minutes
Episode: 1392 | Mean Step Score:   -58.965 | Time elapsed: 32 minutes
Episode: 1393 | Mean Step Score:   -60.801 | Time elapsed: 32 minutes
Episode: 1394 | Mean Step Score:   -57.901 | Time elapsed: 32 minutes
Episode: 1395 | Mean Step Score:   -60.059 | Time elapsed: 32 minutes
Episode: 1396 | Mean Step Score:   -58.966 | Time elapsed: 32 minutes
Episode: 1397 | Mean Step Score:   -56.596 | Time elapsed: 32 minutes
Episode: 1398 | Mean Step Score:   -58.356 | Time elapsed: 32 minutes
Episode: 1399 | Mean Step Score:   -59.179 | Time elapsed: 32 minutes
Episode: 1400 | Mean Step Score:   -57.516 | Time elapsed: 32 minutes
Episode: 1401 | Mean Step Score:   -59.290 | Mean score over 100 test episodes:   -58.127 | Time elapsed: 32 minutes
