┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 20001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -3.743 | Mean score    -1.936 and std. deviation     1.191  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.300 | Time elapsed: 1 minute
Episode: 1475 | Mean Step Score:    -8.947 | Time elapsed: 5 minutes
Episode: 1476 | Mean Step Score:    -4.248 | Time elapsed: 5 minutes
Episode: 1477 | Mean Step Score:    -3.944 | Time elapsed: 5 minutes
Episode: 1478 | Mean Step Score:   -52.253 | Time elapsed: 5 minutes
Episode: 1479 | Mean Step Score:    -0.251 | Time elapsed: 5 minutes
Episode: 1480 | Mean Step Score:    -9.637 | Time elapsed: 5 minutes
Episode: 1481 | Mean Step Score:    -2.530 | Time elapsed: 5 minutes
Episode: 1482 | Mean Step Score:   -20.188 | Time elapsed: 5 minutes
Episode: 1483 | Mean Step Score:   -13.321 | Time elapsed: 5 minutes
Episode: 1484 | Mean Step Score:    -0.823 | Time elapsed: 5 minutes
Episode: 1485 | Mean Step Score:    -2.955 | Time elapsed: 5 minutes
Episode: 1486 | Mean Step Score:   -15.454 | Time elapsed: 5 minutes
Episode: 1487 | Mean Step Score:    -6.402 | Time elapsed: 5 minutes
Episode: 1488 | Mean Step Score:   -13.826 | Time elapsed: 5 minutes
Episode: 1489 | Mean Step Score:    -3.474 | Time elapsed: 5 minutes
Episode: 1490 | Mean Step Score:    -2.639 | Time elapsed: 5 minutes
Episode: 1491 | Mean Step Score:    -1.150 | Time elapsed: 5 minutes
Episode: 1492 | Mean Step Score:   -63.577 | Time elapsed: 5 minutes
Episode: 1493 | Mean Step Score:    -3.653 | Time elapsed: 5 minutes
Episode: 1494 | Mean Step Score:   -10.404 | Time elapsed: 5 minutes
Episode: 1495 | Mean Step Score:    -2.294 | Time elapsed: 5 minutes
Episode: 1496 | Mean Step Score:   -11.033 | Time elapsed: 5 minutes
Episode: 1497 | Mean Step Score:  -112.689 | Time elapsed: 5 minutes
Episode: 1498 | Mean Step Score:    -2.706 | Time elapsed: 5 minutes
Episode: 1499 | Mean Step Score:    -3.343 | Time elapsed: 5 minutes
Episode: 1500 | Mean Step Score:   -10.254 | Time elapsed: 5 minutes
Episode: 1501 | Mean Step Score:    -2.270 | Mean score    -3.574 and std. deviation     1.589  over 100 evaluation episodes | Time elapsed: 5 minutes
Episode: 1502 | Mean Step Score:    -2.502 | Time elapsed: 5 minutes
Episode: 1503 | Mean Step Score:    -1.284 | Time elapsed: 5 minutes
Episode: 1504 | Mean Step Score:   -38.993 | Time elapsed: 5 minutes
Episode: 1505 | Mean Step Score:    -0.403 | Time elapsed: 5 minutes
Episode: 1506 | Mean Step Score:    -0.572 | Time elapsed: 5 minutes
Episode: 1507 | Mean Step Score:    -2.861 | Time elapsed: 5 minutes
Episode: 1508 | Mean Step Score:    -3.125 | Time elapsed: 5 minutes
Episode: 1509 | Mean Step Score:    -3.661 | Time elapsed: 5 minutes
Episode: 1510 | Mean Step Score:    -2.169 | Time elapsed: 5 minutes
Episode: 1511 | Mean Step Score:    -2.840 | Time elapsed: 5 minutes
Episode: 1512 | Mean Step Score:    -4.676 | Time elapsed: 5 minutes
Episode: 1513 | Mean Step Score:    -2.436 | Time elapsed: 5 minutes
Episode: 1514 | Mean Step Score:    -2.777 | Time elapsed: 5 minutes
Episode: 1515 | Mean Step Score:   -14.566 | Time elapsed: 5 minutes
Episode: 1516 | Mean Step Score:    -3.824 | Time elapsed: 5 minutes
Episode: 1517 | Mean Step Score:    -3.894 | Time elapsed: 5 minutes
Episode: 1518 | Mean Step Score:    -1.391 | Time elapsed: 5 minutes
Episode: 1519 | Mean Step Score:    -5.378 | Time elapsed: 5 minutes
Episode: 1520 | Mean Step Score:    -3.391 | Time elapsed: 5 minutes
Episode: 1521 | Mean Step Score:    -3.631 | Time elapsed: 5 minutes
Episode: 1522 | Mean Step Score:    -2.194 | Time elapsed: 5 minutes
Episode: 1523 | Mean Step Score:    -3.030 | Time elapsed: 5 minutes
Episode: 1524 | Mean Step Score:    -3.172 | Time elapsed: 5 minutes
Episode: 1525 | Mean Step Score:   -31.612 | Time elapsed: 5 minutes
Episode: 1526 | Mean Step Score:   -15.356 | Time elapsed: 5 minutes
Episode: 1527 | Mean Step Score:    -6.986 | Time elapsed: 5 minutes
Episode: 1528 | Mean Step Score:   -39.029 | Time elapsed: 5 minutes
Episode: 1529 | Mean Step Score:    -0.935 | Time elapsed: 5 minutes
Episode: 1530 | Mean Step Score:   -11.031 | Time elapsed: 5 minutes
Episode: 1531 | Mean Step Score:    -2.842 | Time elapsed: 5 minutes
Episode: 1532 | Mean Step Score:    -5.746 | Time elapsed: 5 minutes
Episode: 1533 | Mean Step Score:    -1.978 | Time elapsed: 5 minutes
Episode: 1534 | Mean Step Score:    -2.425 | Time elapsed: 5 minutes
Episode: 1535 | Mean Step Score:    -3.085 | Time elapsed: 5 minutes
Episode: 1536 | Mean Step Score:    -8.427 | Time elapsed: 5 minutes
Episode: 1537 | Mean Step Score:    -2.628 | Time elapsed: 5 minutes
Episode: 1538 | Mean Step Score:    -3.294 | Time elapsed: 5 minutes
Episode: 1539 | Mean Step Score:   -31.015 | Time elapsed: 5 minutes
Episode: 1540 | Mean Step Score:    -0.490 | Time elapsed: 5 minutes
Episode: 1541 | Mean Step Score:    -6.048 | Time elapsed: 5 minutes
Episode: 1542 | Mean Step Score:    -0.408 | Time elapsed: 5 minutes
Episode: 1543 | Mean Step Score:    -4.629 | Time elapsed: 5 minutes
Episode: 1544 | Mean Step Score:    -1.379 | Time elapsed: 5 minutes
Episode: 1545 | Mean Step Score:    -3.496 | Time elapsed: 5 minutes
Episode: 1546 | Mean Step Score:    -9.465 | Time elapsed: 5 minutes
Episode: 1547 | Mean Step Score:   -11.481 | Time elapsed: 5 minutes
Episode: 1548 | Mean Step Score:    -3.046 | Time elapsed: 5 minutes
Episode: 1549 | Mean Step Score:    -3.594 | Time elapsed: 5 minutes
Episode: 1550 | Mean Step Score:    -6.418 | Time elapsed: 5 minutes
Episode: 1551 | Mean Step Score:    -2.676 | Time elapsed: 5 minutes
Episode: 1552 | Mean Step Score:   -23.290 | Time elapsed: 5 minutes
Episode: 1553 | Mean Step Score:    -2.149 | Time elapsed: 5 minutes
Episode: 1554 | Mean Step Score:   -28.583 | Time elapsed: 5 minutes
Episode: 1555 | Mean Step Score:    -2.775 | Time elapsed: 5 minutes
Episode: 1556 | Mean Step Score:    -1.669 | Time elapsed: 5 minutes
Episode: 1557 | Mean Step Score:    -8.766 | Time elapsed: 5 minutes
Episode: 1558 | Mean Step Score:    -4.935 | Time elapsed: 5 minutes
Episode: 1559 | Mean Step Score:    -2.791 | Time elapsed: 5 minutes
Episode: 1560 | Mean Step Score:    -3.939 | Time elapsed: 5 minutes
Episode: 1561 | Mean Step Score:    -7.845 | Time elapsed: 5 minutes
Episode: 1562 | Mean Step Score:    -6.241 | Time elapsed: 5 minutes
Episode: 1563 | Mean Step Score:   -17.506 | Time elapsed: 5 minutes
Episode: 1564 | Mean Step Score:   -87.398 | Time elapsed: 5 minutes
Episode: 1565 | Mean Step Score:   -19.393 | Time elapsed: 5 minutes
Episode: 1566 | Mean Step Score:   -41.937 | Time elapsed: 5 minutes
Episode: 1567 | Mean Step Score:    -0.247 | Time elapsed: 5 minutes
Episode: 1568 | Mean Step Score:    -6.191 | Time elapsed: 5 minutes
Episode: 1569 | Mean Step Score:    -0.389 | Time elapsed: 5 minutes
Episode: 1570 | Mean Step Score:   -21.559 | Time elapsed: 5 minutes
Episode: 1571 | Mean Step Score:   -25.226 | Time elapsed: 5 minutes
Episode: 1572 | Mean Step Score:   -24.802 | Time elapsed: 5 minutes
Episode: 1573 | Mean Step Score:   -29.356 | Time elapsed: 5 minutes
Episode: 1574 | Mean Step Score:    -3.883 | Time elapsed: 5 minutes
Episode: 1575 | Mean Step Score:   -16.892 | Time elapsed: 5 minutes
Episode: 1576 | Mean Step Score:   -92.256 | Time elapsed: 5 minutes
Episode: 1577 | Mean Step Score:    -6.918 | Time elapsed: 5 minutes
Episode: 1578 | Mean Step Score:    -1.732 | Time elapsed: 5 minutes
Episode: 1579 | Mean Step Score:    -9.341 | Time elapsed: 5 minutes
Episode: 1580 | Mean Step Score:   -27.132 | Time elapsed: 5 minutes
Episode: 1581 | Mean Step Score:    -5.479 | Time elapsed: 5 minutes
Episode: 1582 | Mean Step Score:    -1.802 | Time elapsed: 5 minutes
Episode: 1583 | Mean Step Score:    -7.266 | Time elapsed: 5 minutes
Episode: 1584 | Mean Step Score:    -1.316 | Time elapsed: 5 minutes
Episode: 1585 | Mean Step Score:   -11.527 | Time elapsed: 5 minutes
Episode: 1586 | Mean Step Score:    -3.483 | Time elapsed: 5 minutes
Episode: 1587 | Mean Step Score:    -2.599 | Time elapsed: 5 minutes
Episode: 1588 | Mean Step Score:    -2.962 | Time elapsed: 5 minutes
Episode: 1589 | Mean Step Score:    -5.068 | Time elapsed: 5 minutes
Episode: 1590 | Mean Step Score:    -6.318 | Time elapsed: 5 minutes
Episode: 1591 | Mean Step Score:    -5.324 | Time elapsed: 5 minutes
Episode: 1592 | Mean Step Score:   -15.655 | Time elapsed: 5 minutes
Episode: 1593 | Mean Step Score:   -16.221 | Time elapsed: 5 minutes
Episode: 1594 | Mean Step Score:   -33.128 | Time elapsed: 5 minutes
Episode: 1595 | Mean Step Score:    -1.816 | Time elapsed: 5 minutes
Episode: 1596 | Mean Step Score:    -4.650 | Time elapsed: 5 minutes
Episode: 1597 | Mean Step Score:   -38.314 | Time elapsed: 5 minutes
Episode: 1598 | Mean Step Score:    -4.003 | Time elapsed: 5 minutes
Episode: 1599 | Mean Step Score:    -3.647 | Time elapsed: 5 minutes
Episode: 1600 | Mean Step Score:    -5.447 | Time elapsed: 5 minutes
Episode: 1601 | Mean Step Score:    -3.908 | Mean score    -3.680 and std. deviation     1.500  over 100 evaluation episodes | Time elapsed: 5 minutes
Episode: 1602 | Mean Step Score:    -6.745 | Time elapsed: 5 minutes
Episode: 1603 | Mean Step Score:    -3.904 | Time elapsed: 5 minutes
Episode: 1604 | Mean Step Score:    -3.461 | Time elapsed: 5 minutes
Episode: 1605 | Mean Step Score:    -3.164 | Time elapsed: 5 minutes
Episode: 1606 | Mean Step Score:    -4.700 | Time elapsed: 5 minutes
Episode: 1607 | Mean Step Score:    -2.921 | Time elapsed: 5 minutes
Episode: 1608 | Mean Step Score:    -2.838 | Time elapsed: 5 minutes
Episode: 1609 | Mean Step Score:   -14.045 | Time elapsed: 5 minutes
Episode: 1610 | Mean Step Score:   -15.159 | Time elapsed: 5 minutes
Episode: 1611 | Mean Step Score:   -12.264 | Time elapsed: 5 minutes
Episode: 1612 | Mean Step Score:    -2.023 | Time elapsed: 5 minutes
Episode: 1613 | Mean Step Score:    -3.927 | Time elapsed: 5 minutes
Episode: 1614 | Mean Step Score:    -1.323 | Time elapsed: 5 minutes
Episode: 1615 | Mean Step Score:    -3.529 | Time elapsed: 5 minutes
Episode: 1616 | Mean Step Score:    -3.010 | Time elapsed: 5 minutes
Episode: 1617 | Mean Step Score:    -4.867 | Time elapsed: 5 minutes
Episode: 1618 | Mean Step Score:    -3.375 | Time elapsed: 5 minutes
Episode: 1619 | Mean Step Score:    -3.295 | Time elapsed: 5 minutes
Episode: 1620 | Mean Step Score:   -19.326 | Time elapsed: 5 minutes
Episode: 1621 | Mean Step Score:    -3.222 | Time elapsed: 5 minutes
Episode: 1622 | Mean Step Score:    -3.094 | Time elapsed: 5 minutes
Episode: 1623 | Mean Step Score:    -2.481 | Time elapsed: 5 minutes
Episode: 1624 | Mean Step Score:    -3.453 | Time elapsed: 5 minutes
Episode: 1625 | Mean Step Score:    -3.202 | Time elapsed: 5 minutes
Episode: 1626 | Mean Step Score:    -3.598 | Time elapsed: 5 minutes
Episode: 1627 | Mean Step Score:    -7.122 | Time elapsed: 5 minutes
Episode: 1628 | Mean Step Score:    -3.113 | Time elapsed: 5 minutes
Episode: 1629 | Mean Step Score:    -3.103 | Time elapsed: 5 minutes
Episode: 1630 | Mean Step Score:    -4.855 | Time elapsed: 5 minutes
Episode: 1631 | Mean Step Score:    -2.294 | Time elapsed: 5 minutes
Episode: 1632 | Mean Step Score:   -34.784 | Time elapsed: 5 minutes
Episode: 1633 | Mean Step Score:    -4.226 | Time elapsed: 5 minutes
Episode: 1634 | Mean Step Score:    -2.151 | Time elapsed: 5 minutes
Episode: 1635 | Mean Step Score:    -8.523 | Time elapsed: 5 minutes
Episode: 1636 | Mean Step Score:    -0.172 | Time elapsed: 5 minutes
Episode: 1637 | Mean Step Score:    -2.166 | Time elapsed: 5 minutes
Episode: 1638 | Mean Step Score:    -3.775 | Time elapsed: 5 minutes
Episode: 1639 | Mean Step Score:   -10.731 | Time elapsed: 5 minutes
Episode: 1640 | Mean Step Score:    -7.725 | Time elapsed: 5 minutes
Episode: 1641 | Mean Step Score:    -2.851 | Time elapsed: 5 minutes
Episode: 1642 | Mean Step Score:    -2.955 | Time elapsed: 5 minutes
Episode: 1643 | Mean Step Score:    -1.268 | Time elapsed: 5 minutes
Episode: 1644 | Mean Step Score:    -0.644 | Time elapsed: 5 minutes
Episode: 1645 | Mean Step Score:    -3.051 | Time elapsed: 5 minutes
Episode: 1646 | Mean Step Score:    -2.438 | Time elapsed: 5 minutes
Episode: 1647 | Mean Step Score:    -4.629 | Time elapsed: 5 minutes
Episode: 1648 | Mean Step Score:   -17.540 | Time elapsed: 5 minutes
Episode: 1649 | Mean Step Score:    -8.317 | Time elapsed: 5 minutes
Episode: 1650 | Mean Step Score:    -2.914 | Time elapsed: 5 minutes
Episode: 1651 | Mean Step Score:   -31.612 | Time elapsed: 5 minutes
Episode: 1652 | Mean Step Score:    -8.940 | Time elapsed: 5 minutes
Episode: 1653 | Mean Step Score:    -1.206 | Time elapsed: 5 minutes
Episode: 1654 | Mean Step Score:    -5.138 | Time elapsed: 5 minutes
Episode: 1655 | Mean Step Score:    -9.154 | Time elapsed: 5 minutes
Episode: 1656 | Mean Step Score:   -10.554 | Time elapsed: 5 minutes
Episode: 1657 | Mean Step Score:    -1.071 | Time elapsed: 5 minutes
Episode: 1658 | Mean Step Score:    -2.775 | Time elapsed: 5 minutes
Episode: 1659 | Mean Step Score:    -0.648 | Time elapsed: 5 minutes
Episode: 1660 | Mean Step Score:    -2.271 | Time elapsed: 5 minutes
Episode: 1661 | Mean Step Score:    -0.664 | Time elapsed: 5 minutes
Episode: 1662 | Mean Step Score:    -3.912 | Time elapsed: 5 minutes
Episode: 1663 | Mean Step Score:   -38.550 | Time elapsed: 5 minutes
Episode: 1664 | Mean Step Score:    -9.421 | Time elapsed: 5 minutes
Episode: 1665 | Mean Step Score:    -3.590 | Time elapsed: 5 minutes
Episode: 1666 | Mean Step Score:   -10.068 | Time elapsed: 5 minutes
Episode: 1667 | Mean Step Score:    -4.212 | Time elapsed: 5 minutes
Episode: 1668 | Mean Step Score:    -4.244 | Time elapsed: 5 minutes
Episode: 1669 | Mean Step Score:    -4.374 | Time elapsed: 5 minutes
Episode: 1670 | Mean Step Score:    -3.356 | Time elapsed: 5 minutes
Episode: 1671 | Mean Step Score:    -4.035 | Time elapsed: 5 minutes
Episode: 1672 | Mean Step Score:    -1.124 | Time elapsed: 5 minutes
Episode: 1673 | Mean Step Score:    -1.444 | Time elapsed: 5 minutes
Episode: 1674 | Mean Step Score:   -10.327 | Time elapsed: 5 minutes
Episode: 1675 | Mean Step Score:    -9.320 | Time elapsed: 5 minutes
Episode: 1676 | Mean Step Score:    -4.067 | Time elapsed: 5 minutes
Episode: 1677 | Mean Step Score:    -7.211 | Time elapsed: 5 minutes
Episode: 1678 | Mean Step Score:    -0.373 | Time elapsed: 5 minutes
Episode: 1679 | Mean Step Score:    -4.880 | Time elapsed: 5 minutes
Episode: 1680 | Mean Step Score:    -8.974 | Time elapsed: 5 minutes
Episode: 1681 | Mean Step Score:    -3.647 | Time elapsed: 5 minutes
Episode: 1682 | Mean Step Score:    -5.688 | Time elapsed: 5 minutes
Episode: 1683 | Mean Step Score:   -17.700 | Time elapsed: 5 minutes
Episode: 1684 | Mean Step Score:   -14.414 | Time elapsed: 5 minutes
Episode: 1685 | Mean Step Score:    -0.868 | Time elapsed: 5 minutes
Episode: 1686 | Mean Step Score:    -3.451 | Time elapsed: 5 minutes
Episode: 1687 | Mean Step Score:    -2.768 | Time elapsed: 5 minutes
Episode: 1688 | Mean Step Score:    -0.059 | Time elapsed: 5 minutes
Episode: 1689 | Mean Step Score:    -4.219 | Time elapsed: 5 minutes
Episode: 1690 | Mean Step Score:    -0.719 | Time elapsed: 5 minutes
Episode: 1691 | Mean Step Score:    -2.583 | Time elapsed: 5 minutes
Episode: 1692 | Mean Step Score:    -4.205 | Time elapsed: 5 minutes
Episode: 1693 | Mean Step Score:    -1.896 | Time elapsed: 5 minutes
Episode: 1694 | Mean Step Score:    -4.215 | Time elapsed: 5 minutes
Episode: 1695 | Mean Step Score:    -3.318 | Time elapsed: 5 minutes
Episode: 1696 | Mean Step Score:    -1.514 | Time elapsed: 5 minutes
Episode: 1697 | Mean Step Score:    -8.343 | Time elapsed: 5 minutes
Episode: 1698 | Mean Step Score:    -0.180 | Time elapsed: 5 minutes
Episode: 1699 | Mean Step Score:    -4.179 | Time elapsed: 5 minutes
Episode: 1700 | Mean Step Score:    -2.631 | Time elapsed: 5 minutes
Episode: 1701 | Mean Step Score:    -0.283 | Mean score    -4.017 and std. deviation     1.711  over 100 evaluation episodes | Time elapsed: 5 minutes
Episode: 1702 | Mean Step Score:    -2.188 | Time elapsed: 5 minutes
Episode: 1703 | Mean Step Score:    -3.012 | Time elapsed: 5 minutes
Episode: 1704 | Mean Step Score:    -2.140 | Time elapsed: 5 minutes
Episode: 1705 | Mean Step Score:    -0.540 | Time elapsed: 5 minutes
Episode: 1706 | Mean Step Score:    -4.305 | Time elapsed: 5 minutes
Episode: 1707 | Mean Step Score:    -6.469 | Time elapsed: 5 minutes
Episode: 1708 | Mean Step Score:   -22.534 | Time elapsed: 5 minutes
Episode: 1709 | Mean Step Score:    -6.136 | Time elapsed: 5 minutes
Episode: 1710 | Mean Step Score:    -3.162 | Time elapsed: 5 minutes
Episode: 1711 | Mean Step Score:   -68.387 | Time elapsed: 5 minutes
Episode: 1712 | Mean Step Score:    -1.500 | Time elapsed: 5 minutes
Episode: 1713 | Mean Step Score:    -2.705 | Time elapsed: 5 minutes
Episode: 1714 | Mean Step Score:    -4.895 | Time elapsed: 5 minutes
Episode: 1715 | Mean Step Score:    -6.788 | Time elapsed: 5 minutes
Episode: 1716 | Mean Step Score:    -1.762 | Time elapsed: 5 minutes
Episode: 1717 | Mean Step Score:    -7.891 | Time elapsed: 5 minutes
Episode: 1718 | Mean Step Score:    -2.416 | Time elapsed: 5 minutes
Episode: 1719 | Mean Step Score:    -6.061 | Time elapsed: 5 minutes
Episode: 1720 | Mean Step Score:   -12.791 | Time elapsed: 5 minutes
Episode: 1721 | Mean Step Score:    -7.869 | Time elapsed: 5 minutes
Episode: 1722 | Mean Step Score:    -2.705 | Time elapsed: 5 minutes
Episode: 1723 | Mean Step Score:    -6.875 | Time elapsed: 5 minutes
Episode: 1724 | Mean Step Score:    -7.157 | Time elapsed: 5 minutes
Episode: 1725 | Mean Step Score:    -1.891 | Time elapsed: 5 minutes
Episode: 1726 | Mean Step Score:   -23.711 | Time elapsed: 5 minutes
Episode: 1727 | Mean Step Score:    -3.336 | Time elapsed: 5 minutes
Episode: 1728 | Mean Step Score:    -0.220 | Time elapsed: 5 minutes
Episode: 1729 | Mean Step Score:    -4.189 | Time elapsed: 5 minutes
Episode: 1730 | Mean Step Score:    -4.043 | Time elapsed: 5 minutes
Episode: 1731 | Mean Step Score:   -19.222 | Time elapsed: 5 minutes
Episode: 1732 | Mean Step Score:    -3.945 | Time elapsed: 5 minutes
Episode: 1733 | Mean Step Score:    -2.706 | Time elapsed: 5 minutes
Episode: 1734 | Mean Step Score:    -8.531 | Time elapsed: 5 minutes
Episode: 1735 | Mean Step Score:    -2.378 | Time elapsed: 5 minutes
Episode: 1736 | Mean Step Score:    -0.426 | Time elapsed: 5 minutes
Episode: 1737 | Mean Step Score:    -2.425 | Time elapsed: 5 minutes
Episode: 1738 | Mean Step Score:    -1.364 | Time elapsed: 5 minutes
Episode: 1739 | Mean Step Score:    -1.744 | Time elapsed: 5 minutes
Episode: 1740 | Mean Step Score:    -1.416 | Time elapsed: 5 minutes
Episode: 1741 | Mean Step Score:    -4.780 | Time elapsed: 5 minutes
Episode: 1742 | Mean Step Score:    -0.558 | Time elapsed: 5 minutes
Episode: 1743 | Mean Step Score:    -1.682 | Time elapsed: 5 minutes
Episode: 1744 | Mean Step Score:    -4.432 | Time elapsed: 5 minutes
Episode: 1745 | Mean Step Score:    -2.250 | Time elapsed: 5 minutes
Episode: 1746 | Mean Step Score:    -2.558 | Time elapsed: 5 minutes
Episode: 1747 | Mean Step Score:    -0.575 | Time elapsed: 5 minutes
Episode: 1748 | Mean Step Score:  -102.142 | Time elapsed: 5 minutes
Episode: 1749 | Mean Step Score:   -12.159 | Time elapsed: 5 minutes
Episode: 1750 | Mean Step Score:    -2.068 | Time elapsed: 5 minutes
Episode: 1751 | Mean Step Score:    -2.623 | Time elapsed: 5 minutes
Episode: 1752 | Mean Step Score:   -48.979 | Time elapsed: 5 minutes
Episode: 1753 | Mean Step Score:    -3.655 | Time elapsed: 5 minutes
Episode: 1754 | Mean Step Score:    -3.890 | Time elapsed: 5 minutes
Episode: 1755 | Mean Step Score:    -3.621 | Time elapsed: 5 minutes
Episode: 1756 | Mean Step Score:    -8.215 | Time elapsed: 5 minutes
Episode: 1757 | Mean Step Score:    -2.519 | Time elapsed: 5 minutes
Episode: 1758 | Mean Step Score:    -7.274 | Time elapsed: 5 minutes
Episode: 1759 | Mean Step Score:    -3.890 | Time elapsed: 5 minutes
Episode: 1760 | Mean Step Score:    -3.834 | Time elapsed: 5 minutes
Episode: 1761 | Mean Step Score:    -8.842 | Time elapsed: 5 minutes
Episode: 1762 | Mean Step Score:    -1.225 | Time elapsed: 5 minutes
Episode: 1763 | Mean Step Score:    -9.770 | Time elapsed: 5 minutes
Episode: 1764 | Mean Step Score:    -4.046 | Time elapsed: 5 minutes
