┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_input-no_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.555 | Mean score over 100 test episodes:    -1.807 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.204 | Time elapsed: 2 minutes
Episode: 1071 | Mean Step Score:   -29.382 | Mean score over 100 test episodes:   -29.916 | Time elapsed: 25 minutes
Episode: 1072 | Mean Step Score:   -29.640 | Time elapsed: 25 minutes
Episode: 1073 | Mean Step Score:   -31.083 | Time elapsed: 25 minutes
Episode: 1074 | Mean Step Score:   -28.725 | Time elapsed: 25 minutes
Episode: 1075 | Mean Step Score:   -30.010 | Time elapsed: 25 minutes
Episode: 1076 | Mean Step Score:   -31.322 | Time elapsed: 25 minutes
Episode: 1077 | Mean Step Score:   -30.347 | Time elapsed: 25 minutes
Episode: 1078 | Mean Step Score:   -33.051 | Time elapsed: 25 minutes
Episode: 1079 | Mean Step Score:   -29.947 | Time elapsed: 25 minutes
Episode: 1080 | Mean Step Score:   -30.705 | Time elapsed: 25 minutes
Episode: 1081 | Mean Step Score:   -30.954 | Mean score over 100 test episodes:   -29.572 | Time elapsed: 25 minutes
Episode: 1082 | Mean Step Score:   -29.496 | Time elapsed: 25 minutes
Episode: 1083 | Mean Step Score:   -26.967 | Time elapsed: 25 minutes
Episode: 1084 | Mean Step Score:   -28.535 | Time elapsed: 25 minutes
Episode: 1085 | Mean Step Score:   -29.082 | Time elapsed: 25 minutes
Episode: 1086 | Mean Step Score:   -28.286 | Time elapsed: 25 minutes
Episode: 1087 | Mean Step Score:   -26.902 | Time elapsed: 25 minutes
Episode: 1088 | Mean Step Score:   -29.115 | Time elapsed: 25 minutes
Episode: 1089 | Mean Step Score:   -32.532 | Time elapsed: 25 minutes
Episode: 1090 | Mean Step Score:   -25.941 | Time elapsed: 25 minutes
Episode: 1091 | Mean Step Score:   -29.220 | Mean score over 100 test episodes:   -29.741 | Time elapsed: 26 minutes
Episode: 1092 | Mean Step Score:   -23.565 | Time elapsed: 26 minutes
Episode: 1093 | Mean Step Score:   -28.580 | Time elapsed: 26 minutes
Episode: 1094 | Mean Step Score:   -28.226 | Time elapsed: 26 minutes
Episode: 1095 | Mean Step Score:   -27.330 | Time elapsed: 26 minutes
Episode: 1096 | Mean Step Score:   -27.806 | Time elapsed: 26 minutes
Episode: 1097 | Mean Step Score:   -26.964 | Time elapsed: 26 minutes
Episode: 1098 | Mean Step Score:   -27.151 | Time elapsed: 26 minutes
Episode: 1099 | Mean Step Score:   -28.088 | Time elapsed: 26 minutes
Episode: 1100 | Mean Step Score:   -27.352 | Time elapsed: 26 minutes
Episode: 1101 | Mean Step Score:   -27.290 | Mean score over 100 test episodes:   -29.629 | Time elapsed: 26 minutes
Episode: 1102 | Mean Step Score:   -30.752 | Time elapsed: 26 minutes
Episode: 1103 | Mean Step Score:   -30.203 | Time elapsed: 26 minutes
Episode: 1104 | Mean Step Score:   -30.520 | Time elapsed: 26 minutes
Episode: 1105 | Mean Step Score:   -30.750 | Time elapsed: 26 minutes
Episode: 1106 | Mean Step Score:   -29.686 | Time elapsed: 26 minutes
Episode: 1107 | Mean Step Score:   -31.258 | Time elapsed: 26 minutes
Episode: 1108 | Mean Step Score:   -28.104 | Time elapsed: 26 minutes
Episode: 1109 | Mean Step Score:   -31.226 | Time elapsed: 26 minutes
Episode: 1110 | Mean Step Score:   -28.140 | Time elapsed: 26 minutes
Episode: 1111 | Mean Step Score:   -33.299 | Mean score over 100 test episodes:   -29.908 | Time elapsed: 26 minutes
Episode: 1112 | Mean Step Score:   -29.785 | Time elapsed: 26 minutes
Episode: 1113 | Mean Step Score:   -25.954 | Time elapsed: 26 minutes
Episode: 1114 | Mean Step Score:   -28.975 | Time elapsed: 26 minutes
Episode: 1115 | Mean Step Score:   -29.918 | Time elapsed: 26 minutes
Episode: 1116 | Mean Step Score:   -31.109 | Time elapsed: 26 minutes
Episode: 1117 | Mean Step Score:   -31.577 | Time elapsed: 26 minutes
Episode: 1118 | Mean Step Score:   -27.730 | Time elapsed: 26 minutes
Episode: 1119 | Mean Step Score:   -29.481 | Time elapsed: 26 minutes
Episode: 1120 | Mean Step Score:   -29.427 | Time elapsed: 26 minutes
Episode: 1121 | Mean Step Score:   -30.826 | Mean score over 100 test episodes:   -29.679 | Time elapsed: 26 minutes
Episode: 1122 | Mean Step Score:   -29.894 | Time elapsed: 26 minutes
Episode: 1123 | Mean Step Score:   -29.630 | Time elapsed: 26 minutes
Episode: 1124 | Mean Step Score:   -32.855 | Time elapsed: 26 minutes
Episode: 1125 | Mean Step Score:   -31.589 | Time elapsed: 26 minutes
Episode: 1126 | Mean Step Score:   -29.260 | Time elapsed: 26 minutes
Episode: 1127 | Mean Step Score:   -29.542 | Time elapsed: 26 minutes
Episode: 1128 | Mean Step Score:   -30.519 | Time elapsed: 26 minutes
Episode: 1129 | Mean Step Score:   -30.911 | Time elapsed: 26 minutes
Episode: 1130 | Mean Step Score:   -28.203 | Time elapsed: 26 minutes
Episode: 1131 | Mean Step Score:   -31.432 | Mean score over 100 test episodes:   -29.894 | Time elapsed: 26 minutes
Episode: 1132 | Mean Step Score:   -29.145 | Time elapsed: 26 minutes
Episode: 1133 | Mean Step Score:   -29.312 | Time elapsed: 26 minutes
Episode: 1134 | Mean Step Score:   -29.787 | Time elapsed: 26 minutes
Episode: 1135 | Mean Step Score:   -28.653 | Time elapsed: 26 minutes
Episode: 1136 | Mean Step Score:   -28.234 | Time elapsed: 26 minutes
Episode: 1137 | Mean Step Score:   -28.252 | Time elapsed: 26 minutes
Episode: 1138 | Mean Step Score:   -28.029 | Time elapsed: 26 minutes
Episode: 1139 | Mean Step Score:   -30.386 | Time elapsed: 26 minutes
Episode: 1140 | Mean Step Score:   -28.545 | Time elapsed: 26 minutes
Episode: 1141 | Mean Step Score:   -28.427 | Mean score over 100 test episodes:   -29.710 | Time elapsed: 26 minutes
Episode: 1142 | Mean Step Score:   -30.844 | Time elapsed: 26 minutes
Episode: 1143 | Mean Step Score:   -27.576 | Time elapsed: 26 minutes
Episode: 1144 | Mean Step Score:   -28.045 | Time elapsed: 26 minutes
Episode: 1145 | Mean Step Score:   -31.330 | Time elapsed: 26 minutes
Episode: 1146 | Mean Step Score:   -30.617 | Time elapsed: 26 minutes
Episode: 1147 | Mean Step Score:   -29.216 | Time elapsed: 26 minutes
Episode: 1148 | Mean Step Score:   -29.056 | Time elapsed: 26 minutes
Episode: 1149 | Mean Step Score:   -30.101 | Time elapsed: 26 minutes
Episode: 1150 | Mean Step Score:   -27.790 | Time elapsed: 26 minutes
Episode: 1151 | Mean Step Score:   -29.149 | Mean score over 100 test episodes:   -29.784 | Time elapsed: 26 minutes
Episode: 1152 | Mean Step Score:   -29.359 | Time elapsed: 26 minutes
Episode: 1153 | Mean Step Score:   -30.545 | Time elapsed: 26 minutes
Episode: 1154 | Mean Step Score:   -31.148 | Time elapsed: 26 minutes
Episode: 1155 | Mean Step Score:   -26.346 | Time elapsed: 26 minutes
Episode: 1156 | Mean Step Score:   -27.908 | Time elapsed: 26 minutes
Episode: 1157 | Mean Step Score:   -30.463 | Time elapsed: 26 minutes
Episode: 1158 | Mean Step Score:   -30.264 | Time elapsed: 26 minutes
Episode: 1159 | Mean Step Score:   -27.729 | Time elapsed: 26 minutes
Episode: 1160 | Mean Step Score:   -29.854 | Time elapsed: 26 minutes
Episode: 1161 | Mean Step Score:   -27.996 | Mean score over 100 test episodes:   -29.613 | Time elapsed: 26 minutes
Episode: 1162 | Mean Step Score:   -28.089 | Time elapsed: 26 minutes
Episode: 1163 | Mean Step Score:   -31.024 | Time elapsed: 26 minutes
Episode: 1164 | Mean Step Score:   -29.625 | Time elapsed: 26 minutes
Episode: 1165 | Mean Step Score:   -31.311 | Time elapsed: 26 minutes
Episode: 1166 | Mean Step Score:   -30.201 | Time elapsed: 26 minutes
Episode: 1167 | Mean Step Score:   -31.079 | Time elapsed: 26 minutes
Episode: 1168 | Mean Step Score:   -29.983 | Time elapsed: 26 minutes
Episode: 1169 | Mean Step Score:   -35.482 | Time elapsed: 26 minutes
Episode: 1170 | Mean Step Score:   -28.811 | Time elapsed: 26 minutes
Episode: 1171 | Mean Step Score:   -25.585 | Mean score over 100 test episodes:   -30.211 | Time elapsed: 26 minutes
Episode: 1172 | Mean Step Score:   -29.964 | Time elapsed: 26 minutes
Episode: 1173 | Mean Step Score:   -27.565 | Time elapsed: 26 minutes
Episode: 1174 | Mean Step Score:   -28.700 | Time elapsed: 26 minutes
Episode: 1175 | Mean Step Score:   -27.241 | Time elapsed: 26 minutes
Episode: 1176 | Mean Step Score:   -36.262 | Time elapsed: 26 minutes
Episode: 1177 | Mean Step Score:   -28.612 | Time elapsed: 26 minutes
Episode: 1178 | Mean Step Score:   -26.151 | Time elapsed: 26 minutes
Episode: 1179 | Mean Step Score:   -27.725 | Time elapsed: 26 minutes
Episode: 1180 | Mean Step Score:   -29.032 | Time elapsed: 26 minutes
Episode: 1181 | Mean Step Score:   -29.139 | Mean score over 100 test episodes:   -29.609 | Time elapsed: 26 minutes
Episode: 1182 | Mean Step Score:   -29.079 | Time elapsed: 26 minutes
Episode: 1183 | Mean Step Score:   -28.837 | Time elapsed: 26 minutes
Episode: 1184 | Mean Step Score:   -29.579 | Time elapsed: 26 minutes
Episode: 1185 | Mean Step Score:   -28.139 | Time elapsed: 26 minutes
Episode: 1186 | Mean Step Score:   -28.177 | Time elapsed: 26 minutes
Episode: 1187 | Mean Step Score:   -27.851 | Time elapsed: 26 minutes
Episode: 1188 | Mean Step Score:   -29.977 | Time elapsed: 26 minutes
Episode: 1189 | Mean Step Score:   -27.594 | Time elapsed: 26 minutes
Episode: 1190 | Mean Step Score:   -29.011 | Time elapsed: 26 minutes
Episode: 1191 | Mean Step Score:   -29.215 | Mean score over 100 test episodes:   -30.075 | Time elapsed: 26 minutes
Episode: 1192 | Mean Step Score:   -25.848 | Time elapsed: 26 minutes
Episode: 1193 | Mean Step Score:   -30.460 | Time elapsed: 26 minutes
Episode: 1194 | Mean Step Score:   -28.668 | Time elapsed: 26 minutes
Episode: 1195 | Mean Step Score:   -26.422 | Time elapsed: 26 minutes
Episode: 1196 | Mean Step Score:   -27.641 | Time elapsed: 26 minutes
Episode: 1197 | Mean Step Score:   -29.259 | Time elapsed: 26 minutes
Episode: 1198 | Mean Step Score:   -28.108 | Time elapsed: 26 minutes
Episode: 1199 | Mean Step Score:   -29.904 | Time elapsed: 26 minutes
Episode: 1200 | Mean Step Score:   -28.865 | Time elapsed: 26 minutes
Episode: 1201 | Mean Step Score:   -27.193 | Mean score over 100 test episodes:   -29.438 | Time elapsed: 26 minutes
Episode: 1202 | Mean Step Score:   -30.244 | Time elapsed: 26 minutes
Episode: 1203 | Mean Step Score:   -29.605 | Time elapsed: 26 minutes
Episode: 1204 | Mean Step Score:   -28.781 | Time elapsed: 26 minutes
Episode: 1205 | Mean Step Score:   -29.329 | Time elapsed: 26 minutes
Episode: 1206 | Mean Step Score:   -30.518 | Time elapsed: 26 minutes
Episode: 1207 | Mean Step Score:   -30.111 | Time elapsed: 26 minutes
Episode: 1208 | Mean Step Score:   -30.354 | Time elapsed: 26 minutes
Episode: 1209 | Mean Step Score:   -28.598 | Time elapsed: 26 minutes
Episode: 1210 | Mean Step Score:   -29.507 | Time elapsed: 26 minutes
Episode: 1211 | Mean Step Score:   -29.959 | Mean score over 100 test episodes:   -29.741 | Time elapsed: 26 minutes
Episode: 1212 | Mean Step Score:   -29.997 | Time elapsed: 26 minutes
Episode: 1213 | Mean Step Score:   -28.930 | Time elapsed: 26 minutes
Episode: 1214 | Mean Step Score:   -28.072 | Time elapsed: 26 minutes
Episode: 1215 | Mean Step Score:   -30.236 | Time elapsed: 26 minutes
Episode: 1216 | Mean Step Score:   -29.827 | Time elapsed: 26 minutes
Episode: 1217 | Mean Step Score:   -32.847 | Time elapsed: 26 minutes
Episode: 1218 | Mean Step Score:   -29.268 | Time elapsed: 26 minutes
Episode: 1219 | Mean Step Score:   -27.977 | Time elapsed: 26 minutes
Episode: 1220 | Mean Step Score:   -29.687 | Time elapsed: 26 minutes
Episode: 1221 | Mean Step Score:   -29.806 | Mean score over 100 test episodes:   -29.655 | Time elapsed: 27 minutes
Episode: 1222 | Mean Step Score:   -27.308 | Time elapsed: 27 minutes
Episode: 1223 | Mean Step Score:   -30.642 | Time elapsed: 27 minutes
Episode: 1224 | Mean Step Score:   -24.359 | Time elapsed: 27 minutes
Episode: 1225 | Mean Step Score:   -30.376 | Time elapsed: 27 minutes
Episode: 1226 | Mean Step Score:   -29.775 | Time elapsed: 27 minutes
Episode: 1227 | Mean Step Score:   -27.337 | Time elapsed: 27 minutes
Episode: 1228 | Mean Step Score:   -32.430 | Time elapsed: 27 minutes
Episode: 1229 | Mean Step Score:   -30.395 | Time elapsed: 27 minutes
Episode: 1230 | Mean Step Score:   -25.810 | Time elapsed: 27 minutes
Episode: 1231 | Mean Step Score:   -28.636 | Mean score over 100 test episodes:   -29.493 | Time elapsed: 27 minutes
Episode: 1232 | Mean Step Score:   -27.822 | Time elapsed: 27 minutes
Episode: 1233 | Mean Step Score:   -28.189 | Time elapsed: 27 minutes
Episode: 1234 | Mean Step Score:   -27.552 | Time elapsed: 27 minutes
Episode: 1235 | Mean Step Score:   -29.381 | Time elapsed: 27 minutes
Episode: 1236 | Mean Step Score:   -28.866 | Time elapsed: 27 minutes
Episode: 1237 | Mean Step Score:   -30.741 | Time elapsed: 27 minutes
Episode: 1238 | Mean Step Score:   -26.112 | Time elapsed: 27 minutes
Episode: 1239 | Mean Step Score:   -30.076 | Time elapsed: 27 minutes
Episode: 1240 | Mean Step Score:   -28.872 | Time elapsed: 27 minutes
Episode: 1241 | Mean Step Score:   -30.347 | Mean score over 100 test episodes:   -29.572 | Time elapsed: 27 minutes
Episode: 1242 | Mean Step Score:   -30.813 | Time elapsed: 27 minutes
Episode: 1243 | Mean Step Score:   -28.176 | Time elapsed: 27 minutes
Episode: 1244 | Mean Step Score:   -30.869 | Time elapsed: 27 minutes
Episode: 1245 | Mean Step Score:   -27.907 | Time elapsed: 27 minutes
Episode: 1246 | Mean Step Score:   -30.866 | Time elapsed: 27 minutes
Episode: 1247 | Mean Step Score:   -30.358 | Time elapsed: 27 minutes
Episode: 1248 | Mean Step Score:   -29.733 | Time elapsed: 27 minutes
Episode: 1249 | Mean Step Score:   -29.583 | Time elapsed: 27 minutes
Episode: 1250 | Mean Step Score:   -28.849 | Time elapsed: 27 minutes
Episode: 1251 | Mean Step Score:   -25.995 | Mean score over 100 test episodes:   -29.585 | Time elapsed: 27 minutes
Episode: 1252 | Mean Step Score:   -27.424 | Time elapsed: 27 minutes
Episode: 1253 | Mean Step Score:   -29.259 | Time elapsed: 27 minutes
Episode: 1254 | Mean Step Score:   -29.456 | Time elapsed: 27 minutes
Episode: 1255 | Mean Step Score:   -28.167 | Time elapsed: 27 minutes
Episode: 1256 | Mean Step Score:   -30.530 | Time elapsed: 27 minutes
Episode: 1257 | Mean Step Score:   -27.901 | Time elapsed: 27 minutes
Episode: 1258 | Mean Step Score:   -29.797 | Time elapsed: 27 minutes
Episode: 1259 | Mean Step Score:   -29.928 | Time elapsed: 27 minutes
Episode: 1260 | Mean Step Score:   -26.162 | Time elapsed: 27 minutes
Episode: 1261 | Mean Step Score:   -31.194 | Mean score over 100 test episodes:   -30.139 | Time elapsed: 27 minutes
Episode: 1262 | Mean Step Score:   -30.250 | Time elapsed: 27 minutes
Episode: 1263 | Mean Step Score:   -29.588 | Time elapsed: 27 minutes
Episode: 1264 | Mean Step Score:   -30.497 | Time elapsed: 27 minutes
Episode: 1265 | Mean Step Score:   -29.243 | Time elapsed: 27 minutes
Episode: 1266 | Mean Step Score:   -31.813 | Time elapsed: 27 minutes
Episode: 1267 | Mean Step Score:   -31.221 | Time elapsed: 27 minutes
Episode: 1268 | Mean Step Score:   -25.854 | Time elapsed: 27 minutes
Episode: 1269 | Mean Step Score:   -28.176 | Time elapsed: 27 minutes
Episode: 1270 | Mean Step Score:   -29.978 | Time elapsed: 27 minutes
Episode: 1271 | Mean Step Score:   -31.341 | Mean score over 100 test episodes:   -29.642 | Time elapsed: 27 minutes
Episode: 1272 | Mean Step Score:   -27.123 | Time elapsed: 27 minutes
Episode: 1273 | Mean Step Score:   -29.968 | Time elapsed: 27 minutes
Episode: 1274 | Mean Step Score:   -27.109 | Time elapsed: 27 minutes
Episode: 1275 | Mean Step Score:   -31.102 | Time elapsed: 27 minutes
Episode: 1276 | Mean Step Score:   -31.303 | Time elapsed: 27 minutes
Episode: 1277 | Mean Step Score:   -29.432 | Time elapsed: 27 minutes
Episode: 1278 | Mean Step Score:   -32.457 | Time elapsed: 27 minutes
Episode: 1279 | Mean Step Score:   -29.614 | Time elapsed: 27 minutes
Episode: 1280 | Mean Step Score:   -29.545 | Time elapsed: 27 minutes
Episode: 1281 | Mean Step Score:   -30.443 | Mean score over 100 test episodes:   -29.750 | Time elapsed: 27 minutes
Episode: 1282 | Mean Step Score:   -28.897 | Time elapsed: 27 minutes
Episode: 1283 | Mean Step Score:   -26.316 | Time elapsed: 27 minutes
Episode: 1284 | Mean Step Score:   -29.220 | Time elapsed: 27 minutes
Episode: 1285 | Mean Step Score:   -28.286 | Time elapsed: 27 minutes
Episode: 1286 | Mean Step Score:   -28.525 | Time elapsed: 27 minutes
Episode: 1287 | Mean Step Score:   -31.083 | Time elapsed: 27 minutes
Episode: 1288 | Mean Step Score:   -26.411 | Time elapsed: 27 minutes
Episode: 1289 | Mean Step Score:   -26.676 | Time elapsed: 27 minutes
Episode: 1290 | Mean Step Score:   -29.080 | Time elapsed: 27 minutes
Episode: 1291 | Mean Step Score:   -27.629 | Mean score over 100 test episodes:   -29.609 | Time elapsed: 27 minutes
Episode: 1292 | Mean Step Score:   -28.210 | Time elapsed: 27 minutes
Episode: 1293 | Mean Step Score:   -27.199 | Time elapsed: 27 minutes
Episode: 1294 | Mean Step Score:   -29.228 | Time elapsed: 27 minutes
Episode: 1295 | Mean Step Score:   -29.057 | Time elapsed: 27 minutes
Episode: 1296 | Mean Step Score:   -27.969 | Time elapsed: 27 minutes
Episode: 1297 | Mean Step Score:   -28.531 | Time elapsed: 27 minutes
Episode: 1298 | Mean Step Score:   -27.766 | Time elapsed: 27 minutes
Episode: 1299 | Mean Step Score:   -29.560 | Time elapsed: 27 minutes
Episode: 1300 | Mean Step Score:   -37.742 | Time elapsed: 27 minutes
Episode: 1301 | Mean Step Score:   -29.072 | Mean score over 100 test episodes:   -29.856 | Time elapsed: 27 minutes
Episode: 1302 | Mean Step Score:   -31.922 | Time elapsed: 27 minutes
Episode: 1303 | Mean Step Score:   -30.592 | Time elapsed: 27 minutes
Episode: 1304 | Mean Step Score:   -30.380 | Time elapsed: 27 minutes
Episode: 1305 | Mean Step Score:   -31.216 | Time elapsed: 27 minutes
Episode: 1306 | Mean Step Score:   -28.882 | Time elapsed: 27 minutes
Episode: 1307 | Mean Step Score:   -31.211 | Time elapsed: 27 minutes
Episode: 1308 | Mean Step Score:   -28.861 | Time elapsed: 27 minutes
Episode: 1309 | Mean Step Score:   -29.194 | Time elapsed: 27 minutes
Episode: 1310 | Mean Step Score:   -35.879 | Time elapsed: 27 minutes
Episode: 1311 | Mean Step Score:   -27.032 | Mean score over 100 test episodes:   -29.491 | Time elapsed: 27 minutes
Episode: 1312 | Mean Step Score:   -29.526 | Time elapsed: 27 minutes
Episode: 1313 | Mean Step Score:   -30.579 | Time elapsed: 27 minutes
Episode: 1314 | Mean Step Score:   -28.887 | Time elapsed: 27 minutes
Episode: 1315 | Mean Step Score:   -34.113 | Time elapsed: 27 minutes
Episode: 1316 | Mean Step Score:   -31.141 | Time elapsed: 27 minutes
Episode: 1317 | Mean Step Score:   -28.717 | Time elapsed: 27 minutes
Episode: 1318 | Mean Step Score:   -30.691 | Time elapsed: 27 minutes
Episode: 1319 | Mean Step Score:   -30.701 | Time elapsed: 27 minutes
Episode: 1320 | Mean Step Score:   -28.728 | Time elapsed: 27 minutes
Episode: 1321 | Mean Step Score:   -29.491 | Mean score over 100 test episodes:   -29.459 | Time elapsed: 27 minutes
Episode: 1322 | Mean Step Score:   -30.980 | Time elapsed: 27 minutes
Episode: 1323 | Mean Step Score:   -28.808 | Time elapsed: 27 minutes
Episode: 1324 | Mean Step Score:   -27.880 | Time elapsed: 27 minutes
Episode: 1325 | Mean Step Score:   -27.161 | Time elapsed: 27 minutes
Episode: 1326 | Mean Step Score:   -27.085 | Time elapsed: 27 minutes
Episode: 1327 | Mean Step Score:   -26.796 | Time elapsed: 27 minutes
Episode: 1328 | Mean Step Score:   -28.162 | Time elapsed: 27 minutes
